Conversation, ChatGPT
59,frustrated
60,neutral
61,sarcastic
62,neutral
63,neutral
64,surprised
65,frustrated
66,neutral
67,neutral
68,neutral
69,surprised
70,frustrated
71,angry
72,angry
73,frustrated
74,neutral
75,angry
76,angry
77,neutral
78,angry
79,frightened
80,neutral
81,angry
82,angry
83,frustrated
84,surprised
85,angry
86,angry
87,angry
88,angry
89,angry
90,angry
91,angry
1,Frustrated
2,Neutral
3,Frustrated
4,Frustrated
5,Neutral
6,Neutral
7,Neutral
8,Frustrated
9,Neutral
10,Frustrated
11,Frustrated
12,Neutral
13,Neutral
14,Frustrated
15,Neutral
16,Frustrated
17,Neutral
18,Neutral
19,Frustrated
20,Neutral
21,Frustrated
22,Neutral
23,Neutral
24,Frustrated
25,Frustrated
26,Neutral
27,Frustrated
28,Frustrated
29,Angry
30,Neutral
31,Frustrated
32,Neutral
33,Frustrated
34,Frustrated
35,Angry
36,Angry
37,Neutral
38,Angry
39,Angry
40,Neutral
41,Frustrated
42,Neutral
43,Neutral
44,Frustrated
45,Neutral
46,Angry
47,Neutral
1,Frustrated
2,Surprised
3,Frustrated
4,Angry
5,Neutral
6,Sad
7,Neutral
8,Sad
9,Neutral
10,Angry
11,Neutral
12,Neutral
13,Angry
14,Angry
15,Neutral
16,Angry
17,Neutral
18,Angry
19,Frustrated
20,Angry
21,Neutral
22,Angry
23,Sad
24,Sad
25,Angry
26,Angry
27,Neutral
28,Sad
29,Sad
30,Neutral
31,Angry
32,Sad
33,Angry
34,Frustrated
35,Angry
36,Frustrated
37,Determined
38,Neutral
39,Determined
40,Annoyed
41,Angry
42,Frustrated
43,Determined
44,Frustrated
45,Angry
46,Serious
47,Angry
48,Serious
49,Determined
50,Serious
51,Sad
52,Frustrated
1,Happy
2,Excited
3,Happy
4,Surprised
5,Happy
6,Neutral
7,Curious
8,Happy
9,Surprised
10,Neutral
11,Surprised
12,Neutral
13,Neutral
14,Happy
15,Happy
16,Excited
17,Happy
18,Curious
19,Happy
20,Surprised
21,Neutral
22,Neutral
23,Curious
24,Surprised
25,Neutral
26,Neutral
27,Neutral
28,Excited
29,Curious
30,Neutral
31,Excited
32,Happy
33,Excited
34,Happy
35,Excited
36,Happy
37,Excited
38,Happy
39,Excited
40,Excited
41,Happy
42,Neutral
43,Curious
44,Neutral
45,Excited
46,Neutral
47,Surprised
48,Neutral
49,Surprised
50,Neutral
51,Excited
52,Neutral
53,Excited
54,Neutral
1,frustrated
2,frustrated
3,frustrated
4,neutral
5,frustrated
6,neutral
7,neutral
8,frustrated
9,frustrated
10,frustrated
11,neutral
12,frustrated
13,neutral
14,frustrated
15,frustrated
16,neutral
17,frustrated
18,neutral
19,angry
20,surprised
21,angry
22,surprised
23,angry
24,neutral
25,sad
26,neutral
27,angry
28,angry
29,surprised
30,frustrated
31,neutral
32,frustrated
33,neutral
34,angry
35,surprised
36,neutral
37,sad
1,Neutral
2,Neutral
3,Neutral
4,Frustrated
5,Surprised
6,Surprised
7,Frustrated
8,Neutral
9,Neutral
10,Neutral
11,Surprised
12,Neutral
13,Angry
14,Angry
15,Angry
16,Neutral
17,Angry
18,Neutral
19,Angry
20,Neutral
21,Neutral
22,Angry
23,Neutral
24,Angry
25,Neutral
26,Frustrated
27,Angry
28,Neutral
29,Neutral
30,Angry
31,Angry
32,Neutral
33,Neutral
34,Angry
35,Neutral
36,Angry
37,Neutral
38,Angry
39,Neutral
40,Neutral
41,Frustrated
42,Neutral
43,Angry
44,Frustrated
45,Neutral
46,Neutral
47,Angry
48,Neutral
49,Angry
50,Neutral
51,Neutral
52,Frustrated
53,Neutral
54,Neutral
55,Angry
56,Frustrated
57,Neutral
58,Frustrated
59,Angry
60,Neutral
61,Frustrated
62,Neutral
63,Angry
64,Neutral
65,Angry
66,Neutral
67,Frustrated
68,Frustrated
69,Neutral
70,Angry
71,Neutral
72,Angry
73,Neutral
74,Angry
75,Neutral
76,Angry
77,Angry
1,Neutral
2,Neutral
3,Confused
4,Sad
5,Neutral
6,Neutral
7,Neutral
8,Frustrated
9,Neutral
10,Neutral
11,Neutral
12,Sad
13,Neutral
14,Neutral
15,Neutral
16,Sad
17,Sad
18,Neutral
19,Frustrated
20,Frustrated
21,Neutral
22,Frustrated
23,Neutral
24,Sad
25,Sad
26,Neutral
27,Neutral
28,Sad
29,Neutral
30,Sad
31,Neutral
32,Neutral
33,Neutral
1,Excited
2,Surprised
3,Neutral
4,Surprised
5,Neutral
6,Excited
7,Happy
8,Neutral
9,Surprised
10,Neutral
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Neutral
16,Happy
17,Excited
18,Surprised
19,Neutral
20,Happy
21,Excited
22,Happy
23,Neutral
24,Happy
25,Excited
26,Happy
27,Excited
28,Happy
29,Excited
30,Excited
31,Neutral
32,Neutral
33,Neutral
34,Neutral
35,Neutral
36,Happy
37,Neutral
38,Surprised
39,Neutral
40,Surprised
41,Confused
42,Neutral
43,Surprised
44,Neutral
45,Neutral
46,Neutral
47,Neutral
48,Neutral
49,Surprised
50,Neutral
51,Neutral
52,Neutral
53,Excited
54,Neutral
55,Neutral
56,Neutral
57,Neutral
58,Neutral
59,Neutral
60,Neutral
61,Surprise
62,Neutral
63,Surprised
64,Neutral
65,Neutral
66,Neutral
67,Neutral
68,Surprised
69,Fear
70,Fear
71,Fear
72,Fear
73,Fear
74,Neutral
1,Neutral
2,Neutral
3,Neutral
4,Frustrated
5,Neutral
6,Neutral
7,Neutral
8,Neutral
9,Neutral
10,Frustrated
11,Frustrated
12,Neutral
13,Angry
14,Neutral
15,Frustrated
16,Neutral
17,Frustrated
18,Neutral
19,Neutral
20,Frustrated
21,Frustrated
22,Neutral
23,Angry
24,Neutral
25,Surprised
26,Neutral
27,Angry
28,Neutral
29,Surprised
30,Neutral
31,Neutral
32,Neutral
33,Happy
34,Neutral
35,Happy
36,Neutral
37,Happy
38,Neutral
39,Surprised
40,Neutral
41,Neutral
42,Neutral
43,Neutral
44,Neutral
45,Neutral
46,Happy
47,Neutral
48,
1,Fear
2,Neutral
3,Surprised
4,Neutral
5,Neutral
6,Neutral
7,Fear
8,Sad
9,Fear
10,Sad
11,Surprised
12,Sad
13,Angry
14,Sad
15,Frustrated
16,Neutral
17,Fear
18,Determined
19,Frustrated
20,Frustrated
21,Neutral
22,Serious
23,Angry
24,Frustrated
25,Neutral
26,Nervous
27,Neutral
28,Frustrated
29,Neutral
30,Hopeful
31,Fear
32,Angry
33,Neutral
34,Angry
35,Angry
36,Angry
37,Neutral
38,Sad
39,Neutral
40,Angry
41,Curious
42,Determined
43,Neutral
44,Frustrated
45,Neutral
46,Defensive
47,Neutral
48,Stubborn
49,Fear
50,Frustrated
51,Neutral
52,Determined
53,Neutral
54,Frustrated
55,Sad
56,Surprised
57,Determined
58,Surprised
59,Angry
60,Angry
61,Frustrated
62,Neutral
63,Hopeful
64,Determined
65,surprised
66,Determined
67,Neutral
68,Desperate
69,Neutral
70,Hopeful
71,Fear
72,Stubborn
73,Confused
74,Proud
75,Neutral
1,frustrated
2,surprised
3,frustrated
4,neutral
5,frustrated
6,happy
7,surprised
8,neutral
9,neutral
10,frustrated
11,surprised
12,happy
13,surprised
14,frustrated
15,surprised
16,happy
17,frustrated
18,angry
19,surprised
20,sad
21,surprised
22,sad
23,neutral
24,sad
25,neutral
26,happy
27,surprised
28,happy
29,surprised
30,sad
31,angry
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,neutral
7,surprised
8,neutral
9,neutral
10,excited
11,frustrated
12,neutral
13,frustrated
14,happy
15,surprised
16,neutral
17,surprised
18,happy
19,excited
20,happy
21,frustrated
22,happy
23,neutral
24,neutral
25,neutral
26,neutral
27,neutral
28,neutral
29,frustrated
30,frustrated
31,frustrated
32,neutral
33,neutral
34,sad
35,sad
36,sad
37,neutral
38,neutral
39,sad
40,sad
41,sad
42,sad
43,neutral
44,happy
45,excited
46,neutral
1,Excited
2,Frustrated
3,Frustrated
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Sad
9,Frustrated
10,Neutral
11,Excited
12,Neutral
13,Neutral
14,Surprised
15,Neutral
16,Neutral
17,Neutral
18,Surprised
19,Neutral
20,Surprised
21,Sad
22,Excited
23,Sad
24,Neutral
25,Excited
26,Sad
27,Excited
28,Excited
29,Sad
30,Surprised
31,Sad
32,Neutral
33,Excited
34,Excited
35,Excited
36,Excited
37,Excited
38,Neutral
39,Neutral
40,Neutral
1,Excited
2,Neutral
3,Frustrated
4,Neutral
5,Excited
6,Neutral
7,Angry
8,Neutral
9,Frustrated
10,Surprised
11,Sad
12,Neutral
13,Neutral
14,Frustrated
15,Neutral
16,Sad
17,Frustrated
18,Sad
19,Neutral
20,Angry
21,Neutral
22,Neutral
23,Neutral
24,Happy
25,Neutral
26,Neutral
27,Neutral
28,Sad
29,Neutral
30,Sad
31,Neutral
32,Sad
33,Neutral
34,Sad
35,Neutral
36,Frustrated
37,Neutral
38,Sad
39,Angry
40,Sad
41,Angry
42,Angry
43,Neutral
44,Sad
45,Sad
46,Frustrated
47,Frustrated
48,Sad
49,Angry
50,Neutral
51,Sad
52,Sad
53,Neutral
54,Angry
55,Neutral
56,Neutral
57,Neutral
1,surprised
2,fear
3,fear
4,fear
5,frustrated
6,neutral
7,surprised
8,fear
9,fear
10,neutral
11,happy
12,sad
13,sad
14,frustrated
15,neutral
16,neutral
17,angry
18,neutral
19,neutral
20,neutral
21,neutral
22,frustrated
23,neutral
24,sad
25,neutral
26,neutral
27,neutral
28,neutral
29,happy
30,neutral
31,neutral
32,happy
33,angry
34,happy
35,happy
36,neutral
37,neutral
38,angry
39,neutral
40,neutral
41,excited
42,sad
43,neutral
44,happy
45,happy
46,happy
47,neutral
1,neutral
2,surprised
3,neutral
4,frustrated
5,neutral
6,neutral
7,surprised
8,neutral
9,frustration
10,neutral
11,frustrated
12,neutral
13,self-pity
14,frustrated
15,shocked
16,bored
17,bored
18,neutral
19,neutral
20,neutral
21,surprised
22,defensive
23,concerned
24,frustrated
25,annoyed
26,frustrated
27,angry
28,neutral
29,sad
30,neutral
31,agreement
32,annoyed
33,confused
34,sarcastic
35,frustrated
36,neutral
37,confused
38,annoyed
39,correcting
40,frustrated
41,correcting
42,frustrated
43,indifferent
44,accusatory
45,defensive
46,sarcastic
47,sarcastic
48,insulting
49,defensive
50,sarcastic
51,sarcastic
52,annoyed
53,sarcastic
54,sarcastic
55,agreement
56,frustrated
57,indifferent
58,frustrated
59,indifferent
60,neutral
61,requesting
62,defiant
63,annoyed
64,angry
65,angry
66,angry
67,annoyed
68,neutral
69,angry
70,commanding
71,angry
72,panic
73,defiant
74,commanding
75,defiant
76,angry
77,angry
78,defiant
79,angry
80,defiant
81,insulting
82,insulting
1,Neutral
2,Neutral
3,Frustrated
4,Frustrated
5,Neutral
6,Frustrated
7,Neutral
8,Frustrated
9,Neutral
10,Frustrated
11,Neutral
12,Frustrated
13,Neutral
14,Frustrated
15,Neutral
16,Frustrated
17,Neutral
18,Frustrated
19,Neutral
20,Frustrated
21,Neutral
22,Frustrated
23,Neutral
24,Frustrated
25,Angry
26,Sad
27,Angry
28,Angry
29,Sad
30,Angry
31,Sad
32,Surprised
33,Angry
34,Surprised
35,Angry
36,Angry
37,Sad
38,Neutral
39,Frustrated
40,Neutral
41,Frustrated
42,Neutral
43,Angry
44,Neutral
45,Frustrated
46,Neutral
47,Angry
48,Neutral
49,Angry
50,Neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,sad
6,concerned
7,neutral
8,neutral
9,neutral
10,neutral
11,sad
12,surprised
13,sad
14,surprised
15,sad
16,worried
17,sad
18,worried
19,worried
20,sad
21,frustrated
22,worried
23,worried
24,sad
25,fear
26,fear
27,fear
28,frustrated
29,sad
30,angry
31,sad
32,angry
33,sad
34,fear
35,neutral
36,scared
37,scared
38,neutral
39,surprised
40,frustrated
41,frustrated
42,neutral
43,neutral
44,neutral
45,sad
46,neutral
47,desperation
48,sad
49,desperation
50,sad
51,anger
52,sad
53,anger
54,sad
55,frustration
56,sad
57,desperation
58,fear
59,fear
60,sad
61,fear
62,fear
63,sad
64,neutral
65,neutral
66,neutral
67,neutral
68,sad
69,sad
70,sad
71,sad
72,hopeful
73,neutral
74,worry
75,neutral
76,fear
77,sad
78,surprised
79,sad
80,hopeful
81,neutral
82,neutral
83,sad
1,Neutral
2,Surprised
3,Frustrated
4,Happy
5,Surprised
6,Happy
7,Surprised
8,Neutral
9,Surprised
10,Happy
11,Surprised
12,Happy
13,Surprised
14,Happy
15,Surprised
16,Happy
17,Surprised
18,Happy
19,Surprised
20,Neutral
21,Happy
22,Neutral
23,Surprised
24,Neutral
25,Excited
26,Neutral
27,Happy
28,Neutral
29,Happy
30,Happy
31,Happy
32,Happy
33,Happy
34,Happy
35,Happy
36,Neutral
37,Happy
38,Happy
39,Happy
40,Happy
41,Excited
42,Neutral
43,Excited
44,Happy
45,Happy
46,Happy
47,Neutral
48,Happy
49,Neutral
50,Happy
51,Neutral
52,Happy
53,Neutral
54,Happy
55,Neutral
56,Happy
57,Happy
58,Happy
59,Neutral
60,Happy
61,Happy
62,Happy
63,Happy
64,Happy
65,Happy
66,Happy
67,Happy
68,Excited
69,Happy
70,Happy
71,Happy
72,Happy
73,Happy
74,Neutral
75,Happy
76,Happy
77,Happy
78,Happy
79,Happy
80,Happy
81,Neutral
82,Neutral
83,Neutral
84,Neutral
85,Neutral
86,Happy
87,Neutral
88,Happy
89,Happy
90,Happy
91,Happy
92,Happy
93,Happy
94,Happy
95,Surprised
96,Excited
97,Neutral
98,Happy
99,Surprised
100,Happy
101,Happy
102,Happy
103,Happy
104,Neutral
105,Happy
106,Neutral
107,Neutral
108,Neutral
109,Happy
110,Happy
111,Neutral
112,Neutral
113,Neutral
114,Neutral
115,Neutral
116,Happy
117,Neutral
118,Neutral
119,Neutral
120,Neutral
121,Neutral
122,Happy
123,Happy
124,Happy
125,Happy
126,Happy
127,Neutral
128,Neutral
129,Neutral
130,Happy
131,Happy
132,Neutral
133,Happy
134,Neutral
135,Happy
136,Happy
1,Neutral
2,Neutral
3,Frustrated
4,Neutral
5,Frustrated
6,Neutral
7,Frustrated
8,Neutral
9,Frustrated
10,Neutral
11,Sad
12,Neutral
13,Frustrated
14,Neutral
15,Frustrated
16,Neutral
17,Frustrated
18,Neutral
19,Frustrated
20,Neutral
21,Frustrated
22,Neutral
23,Neutral
24,Frustrated
25,Neutral
26,Angry
27,Neutral
28,Sad
29,Neutral
30,Sad
31,Sad
32,Fear
33,Fear
34,Neutral
35,Sad
36,Neutral
37,Frustrated
38,Neutral
39,Fear
40,Neutral
41,Sad
42,Neutral
43,Surprised
44,Neutral
45,Sad
46,Neutral
47,Frustrated
48,Neutral
49,Angry
50,Neutral
51,Fear
52,Neutral
53,Fear
54,Neutral
55,Neutral
56,Neutral
57,Sad
58,Neutral
59,Sad
60,Neutral
61,Neutral
62,Neutral
63,Neutral
64,Neutral
65,Neutral
66,Neutral
67,Sad
68,Neutral
69,Neutral
70,Neutral
71,Sad
72,Sad
73,Neutral
74,Sad
75,Neutral
76,Sad
77,Neutral
78,Sad
79,Neutral
80,Neutral
81,Neutral
82,Sad
83,Surprised
84,Neutral
85,Neutral
86,Neutral
87,Neutral
88,Happy
89,Neutral
90,Neutral
91,Happy
92,Neutral
1,frustrated
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,sad
8,neutral
9,neutral
10,neutral
11,neutral
12,neutral
13,surprised
14,surprised
15,neutral
16,frustrated
17,frustrated
18,frustrated
19,neutral
20,frustrated
21,neutral
22,neutral
23,neutral
24,sad
25,surprised
26,frustrated
27,neutral
28,frustrated
29,neutral
30,sad
31,neutral
32,sad
33,neutral
34,angry
35,neutral
36,angry
37,neutral
38,angry
39,neutral
40,neutral
41,neutral
42,neutral
43,neutral
44,angry
45,neutral
46,frustrated
47,neutral
48,angry
49,neutral
50,neutral
51,angry
52,neutral
53,angry
54,neutral
55,frustrated
56,neutral
57,sad
58,neutral
59,angry
60,neutral
61,angry
62,neutral
63,frustrated
64,neutral
65,angry
66,neutral
67,frustrated
68,neutral
69,angry
70,neutral
71,neutral
72,angry
73,neutral
74,frustrated
75,surprised
76,angry
77,neutral
78,angry
79,neutral
80,angry
81,neutral
82,angry
83,neutral
84,angry
85,neutral
86,angry
87,neutral
88,angry
89,neutral
90,sad
91,neutral
92,sad
93,neutral
94,neutral
95,frustrated
96,neutral
97,sad
98,neutral
99,sad
100,neutral
1,neutral
2,sad
3,surprised
4,sad
5,sad
6,sad
7,sad
8,sad
9,sad
10,sad
11,neutral
12,sad
13,sad
14,sad
15,sad
16,sad
17,sad
18,sad
19,neutral
20,sad
21,neutral
22,neutral
23,sad
24,sad
25,neutral
26,sad
27,neutral
28,sad
29,neutral
30,sad
31,sad
32,sad
33,sad
34,sad
35,sad
36,neutral
37,neutral
38,sad
39,neutral
40,neutral
41,neutral
42,sad
43,sad
44,sad
45,sad
46,neutral
47,sad
48,sad
49,neutral
50,neutral
51,sad
52,neutral
53,sad
54,neutral
55,sad
56,neutral
1,Neutral
2,Neutral
3,Excited
4,Surprised
5,Neutral
6,Happy
7,Neutral
8,Frustrated
9,Neutral
10,Happy
11,Neutral
12,Neutral
13,Neutral
14,Frustrated
15,Frustrated
16,Happy
17,Surprised
18,Excited
19,Neutral
20,Neutral
21,Neutral
22,Excited
23,Neutral
24,Excited
25,Happy
26,Happy
27,Excited
28,Happy
29,Happy
30,Excited
31,Surprised
32,Happy
33,Happy
34,Neutral
35,Happy
36,Excited
37,Neutral
38,Neutral
39,Neutral
40,Excited
41,Neutral
42,Neutral
43,Excited
44,Frustrated
45,Neutral
46,Neutral
47,Happy
48,Surprised
49,Neutral
50,Excited
51,Neutral
52,Excited
53,Excited
54,Excited
55,Excited
56,Happy
57,Happy
58,Happy
59,Angry
60,Sad
61,Happy
62,Neutral
63,Neutral
64,Neutral
65,Neutral
66,Excited
67,Neutral
68,Happy
69,Excited
70,Happy
71,Excited
72,Neutral
73,Neutral
74,Excited
75,Surprise
76,Excited
77,
1,Neutral
2,Frustrated
3,Frustrated
4,Neutral
5,Frustrated
6,Relieved
7,Neutral
8,Frustrated
9,Neutral
10,Neutral
11,Frustrated
12,Neutral
13,Neutral
14,Neutral
15,Frustrated
16,Frustrated
17,Neutral
18,Neutral
19,Neutral
20,Neutral
21,Neutral
22,Frustrated
23,Neutral
24,Frustrated
25,Neutral
26,Neutral
27,Neutral
28,Neutral
29,Neutral
30,Neutral
31,Neutral
32,Neutral
33,Neutral
34,Surprised
35,Neutral
36,Grateful
37,Grateful
38,Neutral
39,Neutral
40,Neutral
41,Neutral
42,Neutral
43,Frustrated
44,Neutral
45,Frustrated
46,Neutral
47,Neutral
48,Frustrated
49,Neutral
50,Surprised
51,Neutral
52,Happy
53,Neutral
54,Neutral
55,Neutral
56,Neutral
57,Neutral
58,Happy
59,Neutral
60,Neutral
61,Neutral
62,Neutral
63,Happy
64,Happy
65,Neutral
66,Happy
67,Neutral
68,Happy
1,fear
2,surprised
3,surprised
4,neutral
5,surprised
6,neutral
7,surprised
8,neutral
9,neutral
10,neutral
11,sad
12,neutral
13,neutral
14,sad
15,neutral
16,neutral
17,surprised
18,surprised
19,neutral
20,surprised
21,neutral
22,neutral
23,neutral
24,neutral
25,neutral
26,neutral
27,surprised
28,frustrated
29,neutral
30,neutral
31,frustrated
32,angry
33,neutral
34,surprised
35,neutral
36,neutral
37,excited
38,neutral
39,frustrated
40,neutral
41,neutral
42,worried
43,frustrated
44,angry
45,neutral
46,angry
47,frustrated
48,neutral
49,frustrated
50,neutral
51,angry
52,neutral
53,neutral
54,neutral
55,frustrated
56,neutral
57,neutral
58,neutral
59,neutral
60,neutral
61,neutral
62,worried
63,worried
64,neutral
65,neutral
66,frustrated
67,surprised
68,surprised
69,surprised
70,angry
71,surprised
72,frustrated
73,neutral
74,frustrated
75,frightened
76,frustrated
77,surprised
78,neutral
79,worried
80,frustrated
81,surprised
82,neutral
83,neutral
1,Anger
2,Neutral
3,Frustrated
4,Neutral
5,Frustrated
6,Neutral
7,Anger
8,Neutral
9,Fear
10,Neutral
11,Fear
12,Frustrated
13,Frustrated
14,Neutral
15,Frustrated
16,Neutral
17,Happy
18,Neutral
19,Fear
20,Frustrated
21,Angry
22,Sad
23,Sad
24,Surprised
25,Anger
26,Neutral
27,Fear
28,Frustrated
29,Fear
30,Frustrated
31,Fear
32,Neutral
33,Fear
34,Frustrated
35,Fear
36,Anger
1,neutral
2,neutral
3,happy
4,happy
5,neutral
6,neutral
7,surprised
8,sad
9,unsure
10,frustrated
11,confused
12,embarrassed
13,neutral
14,neutral
15,surprised
16,neutral
17,nervous
18,neutral
19,excited
20,anxious
21,hopeful
22,happy
23,inquisitive
24,neutral
25,curious
26,neutral
27,surprised
28,happy
29,confused
30,frustrated
31,impassioned
32,excited
33,frustrated
34,happy
35,assertive
36,surprised
37,confused
38,uncertain
39,concerned
40,dismissive
41,concerned
42,regretful
43,nervous
44,hesitant
45,frustrated
46,neutral
47,neutral
48,sad
49,surprised
50,saddened
51,surprised
52,regretful
53,sentimental
54,distraught
55,regretful
56,reflective
57,hopeful
58,hopeful
59,disillusioned
60,disappointed
61,guilty
62,angry
63,guilt-ridden
64,hopeful
65,eager
66,passionate
67,excited
68,surprised
1,Excited
2,Neutral
3,Neutral
4,Surprised
5,Frustrated
6,Neutral
7,Neutral
8,Neutral
9,Surprised
10,Neutral
11,Neutral
12,Frustrated
13,Frustrated
14,Excited
15,Neutral
16,Excited
17,Frustrated
18,Excited
19,Sad
20,Neutral
21,Sad
22,Surprised
23,Sad
24,Neutral
25,Frustrated
26,Frustrated
27,Frustrated
28,Surprised
29,Neutral
30,Surprised
31,Sad
32,Excited
33,Excited
34,Sad
35,Excited
36,Excited
37,Frustrated
38,Neutral
39,Neutral
40,Excited
41,Excited
42,Neutral
43,Surprised
44,Neutral
45,Surprised
46,Sad
47,Neutral
48,Sad
49,Excited
50,Surprised
51,Excited
52,Excited
53,Excited
54,Excited
55,Neutral
56,
1,Neutral
2,Neutral
3,Neutral
4,Frustrated
5,Neutral
6,Frustrated
7,Neutral
8,Neutral
9,Surprised
10,Neutral
11,Neutral
12,Anger
13,Neutral
14,Sad
15,Neutral
16,Frustrated
17,Surprised
18,Sad
19,Frustrated
20,Frustrated
21,Neutral
22,Sad
23,Surprised
24,Sad
25,Neutral
26,Frustrated
27,Frustrated
28,Neutral
29,Neutral
30,Sad
31,Happy
32,Happy
33,Surprised
34,Happy
35,Neutral
36,Sad
37,Neutral
38,Sad
39,Neutral
40,Sad
41,Neutral
42,Sad
43,Neutral
44,Sad
45,Neutral
46,Sad
47,Surprised
48,Surprised
49,Frustrated
50,Sad
51,Frustrated
52,Neutral
53,Frustrated
54,Frustrated
55,Frustrated
56,Sad
57,Neutral
58,Frustrated
59,Neutral
60,Sad
61,Neutral
62,Sad
63,Neutral
64,Surprised
65,Sad
66,Sad
67,Surprised
68,Sad
69,Sad
70,Neutral
71,Happy
72,Happy
73,Happy
74,Surprised
75,Happy
76,Neutral
77,Happy
78,Neutral
79,Happy
80,Neutral
81,Neutral
82,Neutral
1,surprised
2,fear
3,neutral
4,fear
5,neutral
6,fear
7,neutral
8,happy
9,neutral
10,neutral
11,surprised
12,fear
13,fear
14,neutral
15,neutral
16,happy
17,happy
18,sad
19,sad
20,neutral
21,frustrated
22,neutral
23,neutral
24,frustrated
25,sad
26,happy
27,surprised
28,angry
29,neutral
30,happy
31,fear
32,sad
33,neutral
34,neutral
35,neutral
36,fear
37,neutral
38,fear
39,surprised
40,neutral
41,neutral
42,surprised
43,neutral
44,excited
45,excited
46,surprised
47,happy
48,happy
49,neutral
50,surprised
51,sad
52,happy
53,angry
54,sad
55,neutral
56,sad
57,angry
58,surprised
59,happy
60,sad
61,neutral
62,surprised
63,happy
64,frustrated
65,happy
66,neutral
67,neutral
68,neutral
1,neutral
2,neutral
3,angry
4,neutral
5,disgusted
6,defensive
7,angry
8,defensive
9,inquiring
10,hesitant
11,accusatory
12,defiant
13,surprised
14,indifferent
15,hurt
16,defensive
17,sarcastic
18,annoyed
19,tired
20,indifferent
21,nonchalant
22,annoyed
23,dismissive
24,frustrated
25,defensive
26,concerned
27,irritated
28,frustrated
29,resigned
30,curious
31,teasing
32,sarcasm
33,flirtatious
34,neutral
35,disagreeing
36,assertive
37,annoyed
38,sarcastic
39,biting
40,sarcastic
41,correcting
42,insistent
43,annoyed
44,assertive
45,fed up
46,annoyed
47,Curious
48,casual
49,sarcastic
50,irritated
51,Disparaging
52,disgusted
53,defensive
54,Defensive
55,sarcastic
56,sarcastic
57,frustrated
58,sarcastic
59,sarcastic
60,nonchalant
61,disgusted
62,worried
63,questioning
64,considerate
65,Correcting
66,questioning
67,clarifying
68,skeptical
69,commanding
70,emphatic
71,impatient
72,agitated
73,dismissive
74,insistent
75,condescending
76,insistent
77,angry
78,pleading
79,angry
80,angry
81,sarcastic
82,furious
83,furious
84,angry
85,furious
86,furious
1,Neutral
2,Neutral
3,Neutral
4,Surprised
5,Neutral
6,Surprised
7,Neutral
8,Frustrated
9,Neutral
10,Frustrated
11,Frustrated
12,Angry
13,Neutral
14,Neutral
15,Neutral
16,Frustrated
17,Neutral
18,Angry
19,Neutral
20,Angry
21,Neutral
22,Neutral
23,Angry
24,Neutral
25,Neutral
26,Angry
27,Neutral
28,Frustrated
29,Frustrated
30,Neutral
31,Frustrated
32,Neutral
33,Angry
34,Neutral
35,Frustrated
36,Angry
37,Neutral
38,Angry
39,Neutral
40,Angry
41,Angry
42,Angry
43,Angry
44,Neutral
45,Angry
46,Neutral
47,Angry
1,Neutral
2,Neutral
3,Surprised
4,Neutral
5,Angry
6,Neutral
7,Angry
8,Frustrated
9,Angry
10,Neutral
11,Frustrated
12,Angry
13,Neutral
14,Neutral
15,Angry
16,Frustrated
17,Neutral
18,Neutral
19,Angry
20,Neutral
21,Frustrated
22,Sad
23,Angry
24,Frustrated
25,Frustrated
26,Excited
27,Frustrated
28,Frustrated
29,Frustrated
30,Fear
31,Neutral
32,Fear
33,Neutral
34,Sad
35,Neutral
36,Neutral
37,Surprised
38,Fear
39,Fear
40,Neutral
41,Excited
42,Fear
43,Neutral
44,Sad
45,Neutral
46,Fear
47,Fear
48,Neutral
49,Fear
50,Sad
51,Angry
52,Neutral
53,Angry
54,Neutral
55,Neutral
56,Sad
57,Sad
58,Neutral
59,Angry
1,excited
2,neutral
3,happy
4,surprised
5,excited
6,neutral
7,excited
8,surprised
9,happy
10,neutral
11,happy
12,neutral
13,neutral
14,neutral
15,neutral
16,excited
17,excited
18,neutral
19,excited
20,excited
21,surprised
22,happy
23,happy
24,happy
25,neutral
26,happy
27,surprised
28,happy
29,happy
30,happy
31,neutral
32,happy
33,happy
34,surprised
35,happy
36,happy
37,happy
38,neutral
39,neutral
40,happy
41,happy
42,happy
43,happy
44,excited
45,happy
46,happy
47,happy
48,surprised
49,happy
50,excited
51,happy
52,excited
53,neutral
54,neutral
55,happy
56,surprised
57,surprised
58,happy
59,neutral
60,happy
61,neutral
62,happy
63,surprised
64,neutral
65,happy
66,surprised
67,happy
68,happy
69,happy
1,Frustrated
2,Neutral
3,Sad
4,Surprised
5,Frustrated
6,Surprised
7,Frustrated
8,Excited
9,Frustrated
10,Sad
11,Neutral
12,Frustrated
13,Neutral
14,Neutral
15,Excited
16,Happy
17,Neutral
18,Neutral
19,Angry
20,Surprised
21,Angry
22,Sad
23,Excited
24,Angry
25,Sad
26,Neutral
27,Excited
28,Angry
29,Neutral
30,Angry
31,Surprised
32,Angry
33,Neutral
34,Neutral
35,Surprised
36,Excited
37,Angry
38,Surprised
39,Angry
40,Surprised
41,Frustrated
42,Neutral
43,Angry
