Conversation, ChatGPT
36,Happy
37,Neutral
38,Happy
39,Fear
40,Neutral
41,Fear
42,Neutral
43,Fear
44,Sad
45,Sad
46,Frustrated
47,Neutral
48,Neutral
49,Sad
50,Fear
51,Sad
52,Surprised
53,Sad
54,Neutral
55,Neutral
56,Sad
57,Neutral
58,Neutral
59,Surprise
60,Sad
61,Neutral
62,Sad
63,Sad
64,Sad
65,Neutral
66,Happy
67,Sad
68,Neutral
69,Neutral
70,Happy
71,Happy
72,Happy
73,Happy
74,Happy
75,Surprised
1,Happy
2,Fear
3,Neutral
4,Frustrated
5,Neutral
6,Frustrated
7,Neutral
8,Surprised
9,Neutral
10,Happy
11,Sad
12,Happy
13,Excited
14,Neutral
15,Happy
16,Happy
17,Frustrated
18,Fear
19,Sad
20,Neutral
21,Sad
22,Surprised
23,Sad
24,Neutral
25,Neutral
26,Happy
27,Sad
28,Surprised
29,Sad
30,Surprised
31,Sad
32,Happy
33,Happy
34,Sad
35,Happy
36,Excited
37,Frustrated
38,Surprised
39,Frustrated
40,Neutral
41,Excited
42,Surprised
43,Sad
44,Surprised
45,Sad
46,Frustrated
47,Sad
48,Frustrated
49,Sad
50,Frustrated
51,Surprised
52,Excited
53,Excited
54,Excited
55,Excited
56,Excited
57,Excited
58,Excited
59,Excited
60,Neutral
61,Excited
62,Neutral
63,Neutral
64,Sad
1,Neutral
2,Neutral
3,Neutral
4,Frustrated
5,Frustrated
6,Neutral
7,Frustrated
8,Neutral
9,Neutral
10,Neutral
11,Neutral
12,Angry
13,Neutral
14,Sad
15,Neutral
16,Frustrated
17,Neutral
18,Neutral
19,Neutral
20,Angry
21,Neutral
22,Neutral
23,Neutral
24,Neutral
25,Neutral
26,Frustrated
27,Sad
28,Sad
29,Neutral
30,Frustrated
31,Frustrated
32,Sad
33,Neutral
34,Frustrated
35,Neutral
36,Neutral
37,Neutral
38,Neutral
39,Happy
40,Happy
41,Happy
42,Happy
43,Excited
44,Happy
45,Neutral
46,Surprised
47,Sad
48,Neutral
49,Neutral
50,Neutral
51,Neutral
52,Neutral
53,Neutral
54,Neutral
55,Neutral
56,Neutral
57,Neutral
58,Surprised
59,Neutral
60,Neutral
61,Neutral
62,Frustrated
63,Frustrated
64,Angry
65,Angry
66,Angry
67,Neutral
68,Frustrated
69,Neutral
70,Frustrated
71,Neutral
72,Frustrated
73,Neutral
74,Frustrated
75,Frustrated
76,Frustrated
77,Neutral
78,Neutral
79,Sad
80,Angry
81,Frustrated
82,Neutral
83,Neutral
84,Frustrated
85,Neutral
86,Frustrated
87,Neutral
88,Neutral
89,Neutral
90,Neutral
91,Surprised
92,Surprised
93,Neutral
94,Neutral
95,Neutral
96,Surprised
97,Neutral
98,Neutral
99,Neutral
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Happy
6,Happy
7,Neutral
8,Neutral
9,Surprised
10,Fear
11,Fear
12,Neutral
13,Happy
14,Excited
15,Happy
16,Sad
17,Neutral
18,Frustrated
19,Neutral
20,Neutral
21,Frustrated
22,Angry
23,Frustrated
24,Neutral
25,Frustrated
26,Excited
27,Angry
28,Neutral
29,Happy
30,Fear
31,Neutral
32,Frustrated
33,Neutral
34,Fear
35,Neutral
36,Fear
37,Neutral
38,Neutral
39,Neutral
40,Frustrated
41,Excited
42,Excited
43,Excited
44,Neutral
45,Neutral
46,Happy
47,Angry
48,Neutral
49,Neutral
50,Neutral
51,Happy
52,Angry
53,Angry
54,Neutral
55,Neutral
56,Frustrated
57,Frustrated
58,Happy
59,Sad
60,Frustrated
61,Surprised
62,Surprised
63,Frustrated
64,Neutral
65,Frustrated
66,Neutral
1,Neutral
2,Frustrated
3,Neutral
4,Neutral
5,Neutral
6,Frustrated
7,Angry
8,Angry
9,Neutral
10,Neutral
11,Angry
12,Neutral
13,Surprised
14,Neutral
15,Frustrated
16,Angry
17,Frustrated
18,Frustrated
19,Neutral
20,Neutral
21,Neutral
22,Angry
23,Neutral
24,Frustrated
25,Angry
26,Angry
27,Angry
28,Angry
29,Angry
30,Neutral
31,Neutral
32,Neutral
33,Neutral
34,Sad
35,Neutral
36,Neutral
37,Angry
38,Angry
39,Angry
40,Angry
41,Angry
42,Frustrated
43,Angry
44,Angry
45,Angry
46,Angry
47,Angry
48,Neutral
49,Neutral
50,Angry
51,Angry
52,Angry
53,Angry
54,Angry
55,Angry
56,Frustrated
57,Angry
58,Angry
59,Angry
60,Neutral
61,Angry
62,Neutral
63,Neutral
64,Neutral
65,Neutral
66,Neutral
67,Neutral
68,Neutral
69,Neutral
70,Neutral
71,Angry
72,Angry
73,Angry
74,Angry
75,Angry
76,Angry
77,Neutral
78,Angry
79,Angry
80,Neutral
81,Angry
82,Angry
83,Angry
84,Angry
85,Neutral
86,Angry
87,Angry
88,Angry
89,Angry
90,Angry
91,Angry
1,Frustrated
2,Neutral
3,Frustrated
4,Frustrated
5,Neutral
6,Neutral
7,Neutral
8,Frustrated
9,Neutral
10,Frustrated
11,Frustrated
12,Neutral
13,Neutral
14,Frustrated
15,Neutral
16,Frustrated
17,Neutral
18,Neutral
19,Frustrated
20,Neutral
21,Frustrated
22,Neutral
23,Neutral
24,Frustrated
25,Frustrated
26,Neutral
27,Frustrated
28,Neutral
29,Angry
30,Neutral
31,Frustrated
32,Neutral
33,Frustrated
34,Frustrated
35,Frustrated
36,Frustrated
37,Neutral
38,Frustrated
39,Angry
40,Neutral
41,Frustrated
42,Neutral
43,Neutral
44,Frustrated
45,Neutral
46,Sarcastic
47,Neutral
1,Frustrated
2,Surprised
3,Neutral
4,Sad
5,Neutral
6,Sad
7,Neutral
8,Sad
9,Frustrated
10,Sad
11,Frustrated
12,Neutral
13,Frustrated
14,Angry
15,Neutral
16,Angry
17,Neutral
18,Sad
19,Frustrated
20,Angry
21,Frustrated
22,Angry
23,Sad
24,Sad
25,Angry
26,Sad
27,Frustrated
28,Sad
29,Neutral
30,Neutral
31,Angry
32,Frustrated
33,Angry
34,Frustrated
35,Angry
36,Frustrated
37,Angry
38,Frustrated
39,Determined
40,Surprised
41,Angry
42,Neutral
43,Determined
44,Frustrated
45,Angry
46,Neutral
47,Angry
48,Neutral
49,Determined
50,Angry
51,Frustrated
52,Neutral
1,Neutral
2,Surprised
3,Happy
4,Surprised
5,Happy
6,Neutral
7,Neutral
8,Excited
9,Surprised
10,Neutral
11,Excited
12,Happy
13,Neutral
14,Neutral
15,Neutral
16,Happy
17,Neutral
18,Surprised
19,Happy
20,Surprised
21,Happy
22,Neutral
23,Neutral
24,Surprised
25,Neutral
26,Neutral
27,Neutral
28,Excited
29,Neutral
30,Neutral
31,Excited
32,Neutral
33,Happy
34,Happy
35,Excited
36,Neutral
37,Happy
38,Neutral
39,Excited
40,Happy
41,Happy
42,Neutral
43,Neutral
44,Neutral
45,Happy
46,Neutral
47,Happy
48,Neutral
49,Surprised
50,Neutral
51,Happy
52,Neutral
53,Happy
54,Neutral
1,Frustrated
2,Frustrated
3,Frustrated
4,Neutral
5,Frustrated
6,Neutral
7,Neutral
8,Frustrated
9,Frustrated
10,Frustrated
11,Neutral
12,Frustrated
13,Neutral
14,Frustrated
15,Frustrated
16,Neutral
17,Frustrated
18,Neutral
19,Angry
20,Surprised
21,Frustrated
22,Surprised
23,Angry
24,Neutral
25,Neutral
26,Neutral
27,Angry
28,Angry
29,Surprised
30,Frustrated
31,Neutral
32,Angry
33,Neutral
34,Angry
35,Happy
36,Neutral
37,Frustrated
1,Neutral
2,Neutral
3,Neutral
4,Frustrated
5,Surprised
6,Neutral
7,Frustrated
8,Neutral
9,Neutral
10,Neutral
11,Surprised
12,Neutral
13,Angry
14,Neutral
15,Neutral
16,Neutral
17,Angry
18,Neutral
19,Angry
20,Neutral
21,Neutral
22,Angry
23,Neutral
24,Angry
25,Neutral
26,Neutral
27,Angry
28,Neutral
29,Neutral
30,Angry
31,Neutral
32,Neutral
33,Neutral
34,Angry
35,Neutral
36,Angry
37,Neutral
38,Frustrated
39,Neutral
40,Neutral
41,Neutral
42,Neutral
43,Frustrated
44,Neutral
45,Neutral
46,Neutral
47,Frustrated
48,Neutral
49,Angry
50,Angry
51,Neutral
52,Frustrated
53,Neutral
54,Neutral
55,Frustrated
56,Frustrated
57,Neutral
58,Neutral
59,Neutral
60,Neutral
61,Frustrated
62,Neutral
63,Frustrated
64,Neutral
65,Frustrated
66,Neutral
67,Frustrated
68,Frustrated
69,Neutral
70,Angry
71,Neutral
72,Angry
73,Neutral
74,Angry
75,Neutral
76,Frustrated
77,Frustrated
1,Neutral
2,Neutral
3,Sad
4,Sad
5,Neutral
6,Neutral
7,Neutral
8,Sad
9,Neutral
10,Neutral
11,Neutral
12,Sad
13,Neutral
14,Neutral
15,Neutral
16,Sad
17,Sad
18,Neutral
19,Sad
20,Sad
21,Neutral
22,Sad
23,Neutral
24,Sad
25,Sad
26,Neutral
27,Neutral
28,Sad
29,Neutral
30,Sad
31,Neutral
32,Neutral
33,Neutral
1,Surprised
2,Surprised
3,Neutral
4,Neutral
5,Neutral
6,Excited
7,Happy
8,Neutral
9,Surprised
10,Neutral
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Neutral
16,Happy
17,Happy
18,Surprised
19,Happy
20,Happy
21,Excited
22,Happy
23,Neutral
24,Happy
25,Happy
26,Happy
27,Excited
28,Happy
29,Neutral
30,Neutral
31,Neutral
32,Neutral
33,Neutral
34,Neutral
35,Happy
36,Excited
37,Neutral
38,Surprised
39,Happy
40,Surprised
41,Neutral
42,Neutral
43,Neutral
44,Neutral
45,Excited
46,Neutral
47,Neutral
48,Neutral
49,Excited
50,Neutral
51,Neutral
52,Neutral
53,Excited
54,Neutral
55,Neutral
56,Excited
57,Frustrated
58,Excited
59,Frustrated
60,Excited
61,Neutral
62,Neutral
63,Neutral
64,Happy
65,Neutral
66,Neutral
67,Fear
68,Surprised
69,Fear
70,Frustrated
71,Fear
72,Frustrated
73,Fear
74,Neutral
1,Neutral
2,Neutral
3,Neutral
4,Frustrated
5,Neutral
6,Neutral
7,Neutral
8,Neutral
9,Neutral
10,Neutral
11,Neutral
12,Neutral
13,Frustrated
14,Neutral
15,Neutral
16,Neutral
17,Frustrated
18,Neutral
19,Neutral
20,Frustrated
21,Frustrated
22,Neutral
23,Frustrated
24,Neutral
25,Surprised
26,Neutral
27,Frustrated
28,Neutral
29,Surprised
30,Neutral
31,Neutral
32,Neutral
33,Neutral
34,Neutral
35,Happy
36,Neutral
37,Happy
38,Neutral
39,Surprised
40,Neutral
41,Neutral
42,Neutral
43,Neutral
44,Neutral
45,Neutral
46,Happy
47,Neutral
48,Neutral
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Sad
9,Neutral
10,Sad
11,Surprised
12,Frustrated
13,Surprised
14,Frustrated
15,Neutral
16,Frustrated
17,Fear
18,Frustrated
19,Fear
20,Frustrated
21,Neutral
22,Neutral
23,Frustrated
24,Frustrated
25,Surprised
26,Happy
27,Neutral
28,Angry
29,Neutral
30,Neutral
31,Neutral
32,Angry
33,Neutral
34,Angry
35,Neutral
36,Angry
37,Neutral
38,Sad
39,Neutral
40,Angry
41,Neutral
42,Neutral
43,Neutral
44,Neutral
45,Neutral
46,Neutral
47,Frustrated
48,Frustrated
49,Fear
50,Frustrated
51,Neutral
52,Neutral
53,Neutral
54,Neutral
55,Sad
56,Angry
57,Angry
58,Surprised
59,Angry
60,Angry
61,Neutral
62,Neutral
63,Neutral
64,Neutral
65,Surprised
66,Neutral
67,Fear
68,Neutral
69,Neutral
70,Neutral
71,Neutral
72,Neutral
73,Neutral
74,Angry
75,Neutral
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Frustrated
6,Neutral
7,Neutral
8,Neutral
9,Neutral
10,Frustrated
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Neutral
16,Neutral
17,Neutral
18,Angry
19,Surprised
20,Sad
21,Surprised
22,Surprised
23,Frustrated
24,Sad
25,Frustrated
26,Angry
27,Surprised
28,Neutral
29,Surprised
30,Sad
31,Frustrated
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Neutral
9,Neutral
10,Happy
11,Sad
12,Neutral
13,Neutral
14,Neutral
15,Neutral
16,Neutral
17,Surprised
18,Neutral
19,Excited
20,Happy
21,Frustrated
22,Neutral
23,Neutral
24,Neutral
25,Neutral
26,Neutral
27,Neutral
28,Sad
29,Frustrated
30,Frustrated
31,Neutral
32,Neutral
33,Neutral
34,Sad
35,Neutral
36,Sad
37,Neutral
38,Neutral
39,Sad
40,Sad
41,Sad
42,Sad
43,Neutral
44,Neutral
45,Excited
46,Neutral
1,Happy
2,Neutral
3,Frustrated
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Sad
9,Neutral
10,Neutral
11,Excited
12,Neutral
13,Neutral
14,Surprised
15,Neutral
16,Neutral
17,Neutral
18,Frustrated
19,Neutral
20,Surprised
21,Angry
22,Excited
23,Neutral
24,Surprised
25,Happy
26,Neutral
27,Neutral
28,Excited
29,Neutral
30,Surprised
31,Angry
32,Neutral
33,Excited
34,Excited
35,Excited
36,Excited
37,Excited
38,Neutral
39,Neutral
40,Neutral
1,Neutral
2,Neutral
3,Frustrated
4,Neutral
5,Happy
6,Neutral
7,Frustrated
8,Neutral
9,Frustrated
10,Neutral
11,Sad
12,Neutral
13,Neutral
14,Frustrated
15,Neutral
16,Frustrated
17,Neutral
18,Sad
19,Neutral
20,Frustrated
21,Neutral
22,Neutral
23,Happy
24,Happy
25,Surprised
26,Happy
27,Excited
28,Sad
29,Happy
30,Sad
31,Happy
32,Sad
33,Happy
34,Sad
35,Surprised
36,Sad
37,Neutral
38,Sad
39,Frustrated
40,Sad
41,Sad
42,Frustrated
43,Neutral
44,Sad
45,Sad
46,Frustrated
47,Neutral
48,Sad
49,Sad
50,Frustrated
51,Sad
52,Happy
53,Neutral
54,Sad
55,Neutral
56,Happy
57,Neutral
1,Surprised
2,Neutral
3,Neutral
4,Fear
5,Frustrated
6,Neutral
7,Surprised
8,Fear
9,Fear
10,Surprised
11,Happy
12,Sad
13,Frustrated
14,Sad
15,Neutral
16,Neutral
17,Angry
18,Neutral
19,Neutral
20,Fear
21,Neutral
22,Fear
23,Neutral
24,Fear
25,Neutral
26,Neutral
27,Surprised
28,Neutral
29,Excited
30,Excited
31,Neutral
32,Excited
33,Angry
34,Neutral
35,Neutral
36,Neutral
37,Neutral
38,Neutral
39,Neutral
40,Neutral
41,Surprised
42,Sad
43,Neutral
44,Neutral
45,Neutral
46,Neutral
47,Neutral
1,Neutral
2,Surprised
3,Neutral
4,Frustrated
5,Neutral
6,Surprised
7,Anger
8,Neutral
9,Neutral
10,Neutral
11,Neutral
12,Anger
13,Neutral
14,Angry
15,Angry
16,Frustrated
17,Frustrated
18,Neutral
19,Neutral
20,Happy
21,Surprised
22,Angry
23,Angry
24,Angry
25,Frustrated
26,Angry
27,Neutral
28,Sad
29,Sad
30,Neutral
31,Angry
32,Angry
33,Neutral
34,Frustrated
35,Angry
36,Angry
37,Neutral
38,Angry
39,Angry
40,Angry
41,Angry
42,Angry
43,Frustrated
44,Angry
45,Angry
46,Angry
47,Angry
48,Angry
49,Angry
50,Angry
51,Surprised
52,Angry
53,Angry
54,Frustrated
55,Happy
56,Angry
57,Neutral
58,Neutral
59,Neutral
60,Angry
61,Neutral
62,Angry
63,Angry
64,Angry
65,Angry
66,Angry
67,Frustrated
68,Neutral
69,Angry
70,Surprised
71,Angry
72,Angry
73,Angry
74,Angry
75,Angry
76,Angry
77,Angry
78,Angry
79,Angry
80,Angry
81,Angry
82,Angry
1,Neutral
2,Neutral
3,Neutral
4,Frustrated
5,Neutral
6,Frustrated
7,Neutral
8,Frustrated
9,Neutral
10,Frustrated
11,Neutral
12,Frustrated
13,Neutral
14,Frustrated
15,Neutral
16,Frustrated
17,Neutral
18,Frustrated
19,Neutral
20,Frustrated
21,Neutral
22,Frustrated
23,Neutral
24,Frustrated
25,Frustrated
26,Frustrated
27,Anger
28,Angry
29,Frustrated
30,Anger
31,Frustrated
32,Surprised
33,Neutral
34,Surprised
35,Angry
36,Surprised
37,Frustrated
38,Neutral
39,Frustrated
40,Neutral
41,Frustrated
42,Neutral
43,Frustrated
44,Neutral
45,Frustrated
46,Neutral
47,Frustrated
48,Neutral
49,Frustrated
50,Neutral
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Sad
6,Concerned
7,Neutral
8,Neutral
9,Neutral
10,Neutral
11,Sad
12,Surprised
13,Neutral
14,Suprised
15,Sad
16,Fear
17,Sad
18,Fear
19,Fear
20,Sympathy
21,Frustrated
22,Neutral
23,Fear
24,Neutral
25,Fear
26,Uncertain
27,Neutral
28,Desperation
29,Sad
30,Frustrated
31,Sympathy
32,Frustrated
33,Frustrated
34,Fear
35,Encouraging
36,Fear
37,Fear
38,Neutral
39,Surprised
40,Frustrated
41,Defiant
42,Defiant
43,Neutral
44,Neutral
45,Fear
46,Neutral
47,Desperate
48,Sad
49,Desperate
50,Sad
51,Sad
52,Sympathy
53,Frustrated
54,Defiant
55,Frustrated
56,Frustrated
57,Desperate
58,Sympathy
59,Fear
60,Sad
61,Fear
62,Sad
63,Neutral
64,Neutral
65,Frustrated
66,Neutral
67,Neutral
68,Apologetic
69,Sad
70,Sympathy
71,Sad
72,Neutral
73,Uncertain
74,Fear
75,Neutral
76,Fear
77,Sad
78,Surprised
79,Neutral
80,Hopeful
81,Neutral
82,Love
83,Love/Sad
1,Neutral
2,Surprised
3,Frustrated
4,Happy
5,Surprised
6,Happy
7,Surprised
8,Happy
9,Surprised
10,Happy
11,Surprised
12,Happy
13,Surprised
14,Happy
15,Surprised
16,Happy
17,Surprised
18,Happy
19,Happy
20,Neutral
21,Happy
22,Happy
23,Neutral
24,Neutral
25,Excited
26,Neutral
27,Happy
28,Neutral
29,Happy
30,Happy
31,Happy
32,Happy
33,Happy
34,Neutral
35,Happy
36,Neutral
37,Happy
38,Excited
39,Happy
40,Happy
41,Excited
42,Neutral
43,Excited
44,Happy
45,Happy
46,Happy
47,Happy
48,Happy
49,Neutral
50,Happy
51,Neutral
52,Happy
53,Neutral
54,Happy
55,Happy
56,Happy
57,Happy
58,Neutral
59,Neutral
60,Surprised
61,Surprised
62,Neutral
63,Surprised
64,Happy
65,Neutral
66,Happy
67,Happy
68,Excited
69,Happy
70,Happy
71,Happy
72,Happy
73,Happy
74,Neutral
75,Happy
76,Happy
77,Happy
78,Happy
79,Happy
80,Neutral
81,Angry
82,Neutral
83,Neutral
84,Neutral
85,Neutral
86,Happy
87,Neutral
88,Neutral
89,Neutral
90,Neutral
91,Neutral
92,Happy
93,Excited
94,Surprised
95,Surprised
96,Excited
97,Neutral
98,Neutral
99,Surprised
100,Happy
101,Happy
102,Happy
103,Neutral
104,Neutral
105,Neutral
106,Neutral
107,Neutral
108,Surprised
109,Neutral
110,Happy
111,Happy
112,Happy
113,Neutral
114,Worried
115,Neutral
116,Happy
117,Neutral
118,Neutral
119,Neutral
120,Neutral
121,Frustrated
122,Happy
123,Happy
124,Happy
125,Happy
126,Happy
127,Neutral
128,Happy
129,Frustrated
130,Happy
131,Happy
132,Neutral
133,Happy
134,Neutral
135,Happy
136,Happy
1,Neutral
2,Neutral
3,Frustrated
4,Neutral
5,Frustrated
6,Neutral
7,Frustrated
8,Neutral
9,Frustrated
10,Neutral
11,Sad
12,Neutral
13,Frustrated
14,Neutral
15,Frustrated
16,Neutral
17,Frustrated
18,Neutral
19,Frustrated
20,Neutral
21,Frustrated
22,Neutral
23,Neutral
24,Sad
25,Neutral
26,Angry
27,Neutral
28,Sad
29,Neutral
30,Sad
31,Sad
32,Fear
33,Fear
34,Neutral
35,Frustrated
36,Neutral
37,Frustrated
38,Neutral
39,Worried
40,Neutral
41,Sad
42,Neutral
43,Frustrated
44,Neutral
45,Sad
46,Neutral
47,Frustrated
48,Neutral
49,Frustrated
50,Neutral
51,Frustrated
52,Neutral
53,Sad
54,Neutral
55,Neutral
56,Neutral
57,Frustrated
58,Neutral
59,Sad
60,Neutral
61,Sad
62,Neutral
63,Sad
64,Neutral
65,Sad
66,Neutral
67,Frustrated
68,Neutral
69,Sad
70,Neutral
71,Sad
72,Frustrated
73,Neutral
74,Sad
75,Neutral
76,Neutral
77,Neutral
78,Worried
79,Neutral
80,Neutral
81,Neutral
82,Neutral
83,Surprised
84,Fear
85,Neutral
86,Neutral
87,Neutral
88,Neutral
89,Neutral
90,Neutral
91,Neutral
92,Neutral
1,Frustrated
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Frustrated
8,Neutral
9,Neutral
10,Neutral
11,Neutral
12,Neutral
13,Happy
14,Neutral
15,Neutral
16,Frustrated
17,Neutral
18,Frustrated
19,Neutral
20,Frustrated
21,Neutral
22,Neutral
23,Neutral
24,Frustrated
25,Neutral
26,Frustrated
27,Neutral
28,Frustrated
29,Neutral
30,Sad
31,Neutral
32,Frustrated
33,Neutral
34,Frustrated
35,Neutral
36,Frustrated
37,Neutral
38,Angry
39,Neutral
40,Neutral
41,Neutral
42,Neutral
43,Neutral
44,Angry
45,Neutral
46,Angry
47,Neutral
48,Angry
49,Neutral
50,Neutral
51,Frustrated
52,Neutral
53,Frustrated
54,Neutral
55,Frustrated
56,Neutral
57,Frustrated
58,Neutral
59,Angry
60,Neutral
61,Angry
62,Neutral
63,Angry
64,Neutral
65,Frustrated
66,Neutral
67,Frustrated
68,Neutral
69,Angry
70,Neutral
71,Neutral
72,Angry
73,Neutral
74,Angry
75,Neutral
76,Frustrated
77,Neutral
78,Frustrated
79,Neutral
80,Angry
81,Neutral
82,Angry
83,Neutral
84,Angry
85,Neutral
86,Angry
87,Neutral
88,Angry
89,Neutral
90,Angry
91,Neutral
92,Angry
93,Neutral
94,Neutral
95,Frustrated
96,Neutral
97,Frustrated
98,Neutral
99,Neutral
100,Neutral
1,Neutral
2,Sad
3,Neutral
4,Sad
5,Sad
6,Neutral
7,Sad
8,Sad
9,Neutral
10,Neutral
11,Neutral
12,Sad
13,Neutral
14,Neutral
15,Sad
16,Sad
17,Sad
18,Sad
19,Neutral
20,Neutral
21,Neutral
22,Neutral
23,Neutral
24,Sad
25,Neutral
26,Sad
27,Neutral
28,Sad
29,Neutral
30,Sad
31,Sad
32,Neutral
33,Sad
34,Neutral
35,Neutral
36,Neutral
37,Neutral
38,Neutral
39,Neutral
40,Neutral
41,Neutral
42,Sad
43,Sad
44,Sad
45,Sad
46,Neutral
47,Sad
48,Neutral
49,Sad
50,Neutral
51,Sad
52,Neutral
53,Sad
54,Neutral
55,Neutral
56,Neutral
1,Neutral
2,Neutral
3,Excited
4,Surprised
5,Neutral
6,Happy
7,Happy
8,Fear
9,Neutral
10,Happy
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Frustrated
16,Happy
17,Surprised
18,Excited
19,Neutral
20,Neutral
21,Neutral
22,Excited
23,Neutral
24,Excited
25,Excited
26,Happy
27,Excited
28,Happy
29,Neutral
30,Excited
31,Excited
32,Happy
33,Excited
34,Neutral
35,Happy
36,Excited
37,Neutral
38,Neutral
39,Neutral
40,Excited
41,Neutral
42,Neutral
43,Excited
44,Neutral
45,Neutral
46,Neutral
47,Happy
48,Neutral
49,Neutral
50,Neutral
51,Neutral
52,Excited
53,Excited
54,Excited
55,Neutral
56,Excited
57,Happy
58,Neutral
59,Angry
60,Sad
61,Happy
62,Neutral
63,Neutral
64,Happy
65,Happy
66,Excited
67,Happy
68,Happy
69,Excited
70,Happy
71,Excited
72,Neutral
73,Happy
74,Excited
75,Excited
76,Excited
77,Excited
1,Neutral
2,Frustrated
3,Frustrated
4,Neutral
5,Frustrated
6,Relieved
7,Neutral
8,Frustrated
9,Neutral
10,Neutral
11,Frustrated
12,Neutral
13,Neutral
14,Neutral
15,Frustrated
16,Frustrated
17,Neutral
18,Neutral
19,Neutral
20,Neutral
21,Neutral
22,Frustrated
23,Neutral
24,Frustrated
25,Neutral
26,Neutral
27,Neutral
28,Neutral
29,Neutral
30,Neutral
31,Neutral
32,Neutral
33,Neutral
34,Surprised
35,Neutral
36,Grateful
37,Neutral
38,Neutral
39,Neutral
40,Neutral
41,Neutral
42,Neutral
43,Neutral
44,Neutral
45,Frustrated
46,Neutral
47,Neutral
48,Frustrated
49,Neutral
50,Surprised
51,Neutral
52,Happy
53,Neutral
54,Neutral
55,Neutral
56,Neutral
57,Neutral
58,Grateful
59,Neutral
60,Neutral
61,Neutral
62,Neutral
63,Grateful
64,Happy
65,Neutral
66,Happy
67,Neutral
68,Neutral
1,Neutral
2,Neutral
3,Surprised
4,Neutral
5,Surprised
6,Neutral
7,Surprised
8,Neutral
9,Neutral
10,Neutral
11,Neutral
12,Sad
13,Sad
14,Sad
15,Neutral
16,Confused
17,Frustrated
18,Surprised
19,Frustrated
20,Confused
21,Frustrated
22,Neutral
23,Frustrated
24,Frustrated
25,Neutral
26,Frustrated
27,Confused
28,Frustrated
29,Frustrated
30,Neutral
31,Frustrated
32,Frustrated
33,Neutral
34,Neutral
35,Neutral
36,Neutral
37,Neutral
38,Neutral
39,Frustrated
40,Neutral
41,Neutral
42,Frustrated
43,Frustrated
44,Frustrated
45,Neutral
46,Frustrated
47,Frustrated
48,Neutral
49,Frustrated
50,Neutral
51,Frustrated
52,Neutral
53,Frustrated
54,Neutral
55,Frustrated
56,Frustrated
57,Neutral
58,Frustrated
59,Frustrated
60,Neutral
61,Frustrated
62,Sad
63,Sad
64,Neutral
65,Neutral
66,Frustrated
67,Surprised
68,Frustrated
69,Surprised
70,Frustrated
71,Neutral
72,Frustrated
73,Neutral
74,Frustrated
75,Frustrated
76,Frustrated
77,Frustrated
78,Neutral
79,Neutral
80,Frustrated
81,Neutral
82,Frustrated
83,Neutral
1,Neutral
2,Neutral
3,Frustrated
4,Neutral
5,Neutral
6,Frustrated
7,Frustrated
8,Neutral
9,Neutral
10,Neutral
11,Frustrated
12,Frustrated
13,Frustrated
14,Neutral
15,Frustrated
16,Neutral
17,Frustrated
18,Neutral
19,Angry
20,Neutral
21,Angry
22,Neutral
23,Sad
24,Surprise
25,Angry
26,Neutral
27,Sad
28,Angry
29,Frustrated
30,Neutral
31,Frustrated
32,Neutral
33,Frustrated
34,Frustrated
35,Frustrated
36,Angry
1,Neutral
2,Neutral
3,Neutral
4,Happy
5,Neutral
6,Neutral
7,Neutral
8,Neutral
9,Neutral
10,Neutral
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Surprised
16,Neutral
17,Neutral
18,Neutral
19,Excited
20,Frustrated
21,Neutral
22,Neutral
23,Neutral
24,Neutral
25,Neutral
26,Neutral
27,Surprised
28,Neutral
29,Neutral
30,Frustrated
31,Excited
32,Excited
33,Frustrated
34,Excited
35,Neutral
36,Neutral
37,Neutral
38,Neutral
39,Neutral
40,Neutral
41,Neutral
42,Neutral
43,Neutral
44,Neutral
45,Frustrated
46,Neutral
47,Neutral
48,Sad
49,Neutral
50,Sad
51,Surprised
52,Sad
53,Neutral
54,Sad
55,Neutral
56,Neutral
57,Neutral
58,Neutral
59,Frustrated
60,Frustrated
61,Sad
62,Frustrated
63,Sad
64,Neutral
65,Excited
66,Neutral
67,Excited
68,Neutral
1,Happy
2,Fear
3,Neutral
4,Surprised
5,Frustrated
6,Neutral
7,Neutral
8,Neutral
9,Neutral
10,Neutral
11,Neutral
12,Sad
13,Neutral
14,Excited
15,Neutral
16,Happy
17,Surprised
18,Happy
19,Sad
20,Concerned
21,Neutral
22,Surprised
23,Neutral
24,Neutral
25,Neutral
26,Neutral
27,Neutral
28,Frustrated
29,Neutral
30,Surprised
31,Neutral
32,Happy
33,Happy
34,Neutral
35,Happy
36,Excited
37,Frustrated
38,Neutral
