Text,DS_emotion
|We thought I was pregnant and we had a bottle of champagne but no glasses.  You asked me to dance.  So we took off our shoes|,happy
"|and you popped the cork and while we were dancing, you said the softest most intimate things to me|",happy
|right into my ear so that I could hear them as much as- so that I could feel them as much as hear them.|,fear
"|And I remember thinking this is it.  At last, at last I'm as happy as I'm supposed to be.|",happy
|Wait a minute.  I've got it.|,excited
"|Dancing barefoot in the sand, drinking champagne from the bottle.|",happy
"|It was in the car right.  Driving past the Knickerbocker Liquor Locker, you said let's get some champagne and I said times a wasting or something like that.  Right?|",neutral
"|That's it, right?  You want this to be like the other time, right.  That's it.|",frustrated
|I would rather not remember some things.  I would rather not hope for some things.|,sad
|Okay.  Right.  I got it.  Sure.  Of course.  Listen you want to dance?|,excited
|No.|,neutral
|You want me to get some champagne?|,neutral
|No.|,frustrated
|Take off our shoes?|,surprised
|No.  No.|,frustrated
|Well what?  Want me to breath in your ear?|,anger
|No.|,neutral
|Want to get married again?|,neutral
|No.|,neutral
|What?  What do you want a divorce?|,surprised
|No.|,neutral
|A vacation?|,surprised
|No.|,frustrated
"|A new carpet, a poodle, a backrub, ice cream, a suicide pact.  What?  What?  Carla what the hell do you want?|",frustrated
|I want something to turn out the way it's supposed to.|,frustrated
|Well welcome to the human race.  You think this is what I had in mind.|,frustrated
"|Do you think that when I proposed, I had this great fantasy going that four years down the line we'd come to the beach and yell at each other over fish.|",frustrated
|Do you think that I knew that there'd be times when you'd look at me like I'm a used Kleenex and times I would look at you and think holy hell when's the next flight to Alaska.|,frustrated
"|No, no I'm just like you.  I thought it was going to be all peaches and roses and sand in our hair and wind in our|",sad
"|Sand in our toes and wind in our hair and the fish will always come and the bills will always pay themselves and ha, ha baby the jokes on us.  Because you know what you get,|",frustrated
"|Sand in our toes and wind in our hair and the fish will always come and the bills will always pay themselves and ha, ha baby the jokes on us.  Because you know what you get,|",
"|Sand in our toes and wind in our hair and the fish will always come and the bills will always pay themselves and ha, ha baby the jokes on us.  Because you know what you get,|","*(The text juxtaposes idyllic imagery with cynical resignation. Phrases like ""the jokes on us"" and the ironic setup imply a sense of being trapped or deceived by false hopes, leading to frustration.)*"
"|you know what you get Carla, this.|",anger
"|This what, what is this?  This isn't even anything.|",frustrated
|Yes it is.|,neutral
"|Oh, right, sure this is standing on the beach.  This is waiting.  This is fighting.|",frustrated
|Right.|,neutral
|But this isn't anything like I thought anything would be like.|,frustrated
"|No, I know me either.|",neutral
"|This is just this.  I mean it includes a lot in everything but it's just not, you know, something else.  Do you have any idea what I'm trying to say?|",frustrated
|I'm doing the best I can.|,frustrated
"|I know you are, Augie.  Really I do.  I know you wanted this to be special and nice and it's the full moon and the sand and all but I just couldn't help thinking about being somewhere else.|",sad
|Maybe if you were with somebody else too.|,frustrated
|I didn't say that.|,neutral
"|No, I know but still.  I know I don't make you happy.|",sad
"|For heaven's sake, whatever I'm doing I'd rather be doing it with you.|",happy
|Yeah?|,neutral
|Well don't be ridiculous.  Don't you know that?  You're the one who probably wishes you were with somebody else|,**frustrated**  ,frustrated
|Well don't be ridiculous.  Don't you know that?  You're the one who probably wishes you were with somebody else|,
|Well don't be ridiculous.  Don't you know that?  You're the one who probably wishes you were with somebody else|,"*(The text shows dismissive, accusatory language (""ridiculous,"" ""Don't you know that?"") and a personal jab (""wishes you were with somebody else""), conveying irritation and impatience.)*"
|somebody who knew how to enjoy herself and didn't take everything so hard.|,happy
"|Actually now that you mention it, no I don't.|",frustrated
|Okay.  Fine.  So we're in the wrong spot but we're with the right person.|,frustrated
|I don't know.  It seemed like a good spot to me.|,frustrated
|I mean look at the view you've got of the moon from here.|,neutral
"|Yeah, I noticed that.  Looks pretty on the water doesn't it, big old white moon.|",happy
|Well look at what we got here.|,surprised
"|Oh, Augie you brought refreshments.|",surprised
|It's not champagne.|,frustrated
|Well then I guess we don't need glasses.|,frustrated
|You still cold?  Do you want to go home?|,neutral
|I'm beginning to think you might be right.  I think this may be the spot after all.  Augie I'm sorry.|,sad
"|Shh.  If we're very quiet, the fish might come.|",excited
|Or not.|,frustrated
|Or not.|,neutral
|I wonder.|,neutral
|Nobody knows we're here except Freda and she wouldn't ring up.|,fear
|It must be them then.|,frustrated
|Well what are we going to do?|,frustrated
"|We'll be alright, darling.  Whatever happens, aren't we?|",happy
|Now and always sweet.|,happy
|I don't care then.|,frustrated
|It was bound to come sooner or later.|,neutral
|Hello.  Hello.  What?  Wrong number.|,surprised
|Ahh.  It sent shivers up my spine.|,fear
|What shall we do if they suddenly walk in on us?|,fear
|Behave exquisitely.|,neutral
|With the most perfect poise.|,neutral
|Certainly I shall probably do a court curtsy.|,neutral
"|Things that ought to matter dreadfully don't matter at all when one's happy, do they?|",happy
|What is so horrible is that one can't stay happy.|,sad
"|Don't say that, my darling.|",fear
|It's true the whole business is very poor joke.|,frustrated
|Meaning that sacred and beautiful thing love.|,happy
"|Yes, meaning just that.|",neutral
|What does it all mean?  That's what I asked myself in my ceaseless quest for ultimate truth.  Dear God what does it all mean?|,frustrated
|Don't laugh at me.  I'm serious.|,frustrated
"|You mustn't be serious, my darling.  It's just what they want.|",frustrated
|Who's they?|,surprised
|All the futile moralists who try to make life unbearable.|,anger
"|Laugh at them, be flippant, laugh at everything, all their sacred shibboleths|",frustrated
|flippancy brings out the acid in their damn sweetness and light.|,frustrated
"|If I must laugh at everything, I must laugh at us too.|",frustrated
|Certainly you must.  We are figures of fun alright.|,frustrated
"|Oh, how long will it last, this ludicrous, over-bearing love of ours?|",frustrated
|Well who knows?|,neutral
|We always want to bicker and fight.|,frustrated
|No that fire will fade long with our passion.|,happy
"|Oh, dear shall we like that?|",fear
|It all depends on how well we've played.|,neutral
|What happens if one of us dies?  Does the one that's left still laugh?|,sad
|Yes.  Yes.  with all his might.|,excited
"|Well that's serious enough, isn't it?|",frustrated
"|No, no it isn't.  Death is very laughable such a cunning little mystery.  All done with mirrors.|",frustrated
"|Darling, I believe you're talking nonsense.|",frustrated
|So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.|,frustrated
|Let's blow trumpets and squeakers and enjoy the party as much as we can like small quite idiotic little school children.|,excited
|Let's savor the delight of the moment.  Come and kiss me darling before your body rots and worms pop in and out of your eye sockets.|,fear
"|Elliott, worms don't pop.|",frustrated
"|I don't mind what you do, see. you can paint yourself green all over|",neutral
|and dance naked in the place Place Vendome and rush away with all the men in the world and I shan't say a word as long as you love me best.|,excited
"|Thank you, dear.  The same applies to you except that if I catch you so much as looking at another woman, I'll kill you.|",anger
|Do you remember that awful scene in Venice?|,sad
|Which particular one?|,neutral
|The one where you bought that little painted wooden snake and put it on my bed.|,surprised
"|Oh, Charles.  That was his name.  Charles he did wriggle so beautifully.|",happy
|Horrible thing.  I hated it.|,anger
"|Yes, I know you did.  You threw him out of the window into the Grand Canal.  I don't think I'll ever forgive you for that.|",frustrated
|How long did that row last?|,neutral
|It went on intermittently for days.|,frustrated
|The worst one was in Cannes when your curling irons burnt holes in my dressing gown.|,frustrated
|It burnt my comb too and all the towels in the bathroom.|,frustrated
"|Ah, we were much younger then.  That was a rouser wasn't it?|",happy
|That was the first time you ever hit me.|,surprised
|You didn't hit me- I didn't hit you very hard.|,anger
|Then the manager came in and found us rolling about on the floor biting and scratching like panthers.|,surprised
|I shall never forget his face.|,sad
"|How ridiculous.  How utterly, utterly ridiculous.|",frustrated
|We were very much younger then.|,sad
|And very much sillier.|,happy
"|As a matter of fact, the real cause of that row was Peter Burden.|",neutral
"|As a matter of fact, the real cause of that row was Peter Burden.|",neutral
"|There was nothing in that, you know that.|",frustrated
|I knew nothing of the sort.  You took presents from him.|,frustrated
|Presents a trivial little broach.|,neutral
|I remember it well bristling with diamonds in the worst possible taste.|,frustrated
|Not at all.  It was very pretty.  I still have it and I wear it often.|,happy
|You went out of your way to torture me over Peter Burden.|,anger
|I did not.  You made the whole thing up in your jealous imagination.|,anger
"|You must admit that he was in love with you, wasn't he?|",frustrated
"|Just a little perhaps, nothing serious.|",neutral
|You let him kiss you.  You said you did.|,anger
|What of it?|,frustrated
|What of it?|,neutral
|It gave him a lot of pleasure and it didn't hurt me.|,happy
|What about me?|,frustrated
"|If you hadn't been so nosey, you never would have known a thing about it.|",**Frustrated**,Frustrated
"|That's a nice point of view, I must say.|",neutral
"|Oh, dear.  I'm bored with this conversation.|",frustrated
|So am I.  Bored stiff.  Want some brandy?|,**frustrated**,frustrated
|No thanks.|,neutral
"|I'll have some myself, I think.|",neutral
|I don't see why you want it.  You've already had two glasses.|,frustrated
|No particular reason.  Anyway they were very small ones.|,neutral
|seems so silly to go on and on and on with such a thing.|,frustrated
|You can hardly call three liquor glasses in the whole evening going on and on and on.|,frustrated
|It's become a habit with you.|,frustrated
|You needn't be so grand just because you don't happen to want any at the moment.|,frustrated
"|Oh, don't be so stupid.|",frustrated
"|Really, Amanda.|",frustrated
|What?|,surprised
|Nothing.|,sad
"|Going somewhere, my dear?|",neutral
|Just making myself fascinating for you.|,happy
"|Ah, that reply has broken my heart.|",sad
|The woman's job is to allure the man.  Watch me a minute will you.|,frustrated
"|As a matter of fact, that's perfectly true.|",neutral
"|Oh, no it isn't|",frustrated
"|Yes, it is.|",neutral
"|Oh, be quiet.|",frustrated
|It's a pity you don't have anymore brandy.  It might have made you a little less disagreeable.|,frustrated
|It doesn't seem to have worked such wonders with you.|,frustrated
"|Snap, snap, snap like a little adder.|",frustrated
|Adders don't snap they sting.|,neutral
|Non-sense they have bags of venom behind their fangs and they snap.|,anger
|They sting.|,fear
|They snap.|,anger
"|I don't care, okay.  Do you understand?  I don't care.  I don't mind if they bark and roll about like hoops.|",frustrated
|Did you see much of Peter Burden after our divorce?|,sad
"|Yes, I did quite a lot.|",neutral
|I suppose you let him kiss you a good deal more then.|,anger
|Mind your own business.|,anger
"|You must have had a riotous time.  No restraint at all, very enjoyable, you never had much anyhow.|",happy
|You're quite insufferable.  I expect it's because you're drunk.|,anger
|I'm not in the least drunk.|,frustrated
|You always had a weak head.|,anger
|I think I mentioned once before that I had three minute liquor glasses of brandy the whole evening long.  A child of two couldn't get drunk on that.|,frustrated
"|On, the contrary.  A child of two could get violently drunk on only one glass of brandy.|",frustrated
|Very interesting and how about a child of six and a child of four and a child of nine.|,neutral
"|Oh, shut up.|",**anger**,anger
"|They'd get up a splendid little debate about that, you know.  Intemperate tots.|",happy
"|Not very funny, dear.  You'd better have some more brandy.|",frustrated
|Very good idea.  I will.|,happy
|You'd better turn that off I think.|,neutral
|Why?|,neutral
|It's very late and it will annoy the people upstairs.|,fear
|There is no one upstairs.  It's a photographer's studio.|,neutral
|There are people downstairs I suppose.|,fear
|They're away in Tunis.|,neutral
|This is no time of year for Tunis.|,frustrated
"|Turn it on again, please.|",neutral
|I'll do no such thing.|,frustrated
|Very well if you insist on being boorish and idiotic.|,frustrated
|Turn it off.  It's driving me mad.|,anger
|You're far too temperamental.  Try to control yourself.|,anger
|Turn it off.|,**frustrated**,frustrated
"|Go away, go away.  I hate you.|",anger
"|Amanda, listen.|",frustrated
|Listen? Listen indeed.  I'm sick and tired of listening to you.  You damn sadistic bully.|,anger
|Stop.|,frustrated
|Very amusing.|,happy
"|Stop, stop.  I hate you.  Do you hear?  You're conceited and overbearing and utterly impossible.|",anger
"|You're a vile tempered, loose living, wicked little beast. And I hope I never see you again as long as I live.|",anger
"|This is the end do you understand?  The end,|",frustrated
|You're not going like this.|,anger
|finally and forever|,excited
"|Oh, I am.  Let go of me.|",anger
|You're not.|,frustrated
"|Oh, I hate you. It's a good thing that I found out in time what you're really like. Marry you again?  Never, never, never.|",anger
|Shut up.  Shut up. I wouldn't marry you again if you came crawling to me on your bended knees.|,anger
"|You're a mean, evil minded, little tempered witch. I hope to God I never set eyes on you again as long as I live. Whore.|",anger
|I'd rather die in torment. Beast.  Brute.  Calf swine.|,anger
"|Yeah, hi.  Um, look, I -- all I'm trying to do right now is renew my license plate.  That's all.  I just need to get one of those little stickers.|",frustrated
|Okay.  What's the problem?|,neutral
"|And I've- I've- some lady -- I got in line.  I waited for about two hours um, and, I gave her this form|",frustrated
"|that she gave to me earlier. And she said oh, I gave you the wrong one by accident.  So I was hoping I could just fill out a new one, give it to you and sort of skip this whole line business.|",frustrated
"|that she gave to me earlier. And she said oh, I gave you the wrong one by accident.  So I was hoping I could just fill out a new one, give it to you and sort of skip this whole line business.|",
"|that she gave to me earlier. And she said oh, I gave you the wrong one by accident.  So I was hoping I could just fill out a new one, give it to you and sort of skip this whole line business.|","*(The speaker encounters an inconvenience (wrong form) and a bureaucratic obstacle (line), expressing a desire to bypass it - ""hoping"" and ""skip this whole line business"" indicate frustration.)*"
"|Okay, um.  Do you have your photo ID with you?|",neutral
"|Yes, I do.|",neutral
|Okay.  This is the wrong form.  I'm sorry.|,frustrated
"|This is -- okay, then just can I have the form that I need.|",frustrated
"|I don't have the form.  You're going to have to go get in that line over there and they will give you the right form.  And after you fill it out, you can bring it back to me.|",neutral
|Don't you -- you don't have-|,frustrated
|are you telling me you don't have a stack of them behind the desk?|,frustrated
|I don't have any of|,neutral
|I don't have any of them over here.  You're gonna have to go get in that line over there.  And they will give you a copy of the form.|,neutral
"|But you're -- it's the same -- I mean, you can -- like I can't go behind your desk--|",frustrated
"|Nope, I don't. I don't have-|",frustrated
|or I can't go behind there- you can go behind this person's desk and just grab the form. So if you could just do that; that would help me out a lot.|,neutral
"|No, I can't. That's-|",frustrated
|I'm sorry.  You have to do things the way you have to do things here.  We have rules.|,frustrated
"|Look, can you please just-- --make this -- look, I look--|",frustrated
"|Go get in that-- Sir-- Sir, there are people in line behind you. you need|",frustrated
|look-- It's  been- it's been two hours.  Can you please just make this easier on me and just go and get the form?  It's not- it's really not|,frustrated
"|I'm sorry.  I'm sorry you're having a hard time,|",sad
|but you're gonna have to go get in  that line to|,frustrated
|What if I pay you money?|,frustrated
"|Can I pay you money?  Can I give you, like, twenty bucks and you'll go back there and get the form?|",frustrated
|twenty bucks? Please. Go get in that line over there.|,frustrated
"|Come on.  Will you please?  I just --I look, I  cannot-- --just if I --|",frustrated
"|Look, I'm having a really bad day.  I'm off in twenty minutes and I just really don't need this right now, okay.|",frustrated
"|I don't care, well- You're having a bad -- I just waited in line for two hours.|",frustrated
"|And you're gonna have to go wait again, because that's the line you need.|",frustrated
|Well I just -- I can't do that right -- can you please just grab the form? All you have to do is grab the form.  I'm not gonna ask anything else of you.|,frustrated
|I can't do that. It's against our rules. You can go get in that line over there or you can just go ahead and leave and come back another day.  Maybe there will be a shorter line.|,frustrated
|That's all I- I just- That's all i want you to-|,frustrated
"|Rules, you just have to grab a piece of paper behind from somebody's desk|",neutral
|It's not rocket science.|,frustrated
"|Come -- just, please, just grab the form.  It's right over there.|",frustrated
|I can't do that.|,frustrated
|I know it's right over there.|,neutral
|Why are you being such a bitch?|,anger
"|I'm sorry, but I can't do that.|",neutral
"|Please, will you please -- will you please just grab the form?|",frustrated  
"|Please, will you please -- will you please just grab the form?|",
"|Please, will you please -- will you please just grab the form?|","*(The repetition of ""please,"" the dash indicating hesitation or emphasis, and the word ""just"" all convey impatience and exasperation)*"
|So go get in the other line or leave.  Or I will have you escorted out by security.|,frustrated
|Would you like to be kicked out of the D.M.V.?  You don't think that'll be a little embarrassing?|,anger
"|Fine, which line is it?|",frustrated
|The one you just came from.|,neutral
"|Okay, fine.  I'll go over there.  Thanks, a lot.  You've been really helpful.|",frustrated
|Yeah.  Thank you.  Have a pleasant day.|,neutral
|There's really -- there's nothing I can do.|,frustrated
|You're just fine with this?|,frustrated
|There's nothing I --|,frustrated
|You're just going to pick up and leave me and our baby and miss a year of our lives?|,anger
"|It's -- look, it's only a year.  It'll go by quickly.  Okay.|",frustrated
"|When you get back, think of all of the things that you're going to have missed.|",sad
"|I know, but I'll be back then.  And - and- and we'll have -- we have the rest of our lives.|",excited
|Don't go.|,fear
|I can't do that.  I have to go.|,frustrated
"|Do you want to -- do you want to leave us behind?  I mean, I don't understand why you have to do this.|",fear
|I've made a pledge.  I can't not do this at this point.|,frustrated
|I'm not going to stay more than a year.  I've  agreed to a year|,neutral
|Then why do you have to go a year at all?|,frustrated
|Well unagree.  Tell them that you can't leave right now.  I can't do this by myself.  I can't do this without you.|,fear
"|Yes, you can.  Yes, you can.  You know you can.  You're a strong person.|",excited
|This is supposed to be a partnership.  We're supposed to do this together. I'm not supposed to be left here to do this by myself while you leave.|,frustrated
|It is. It is. It is. It is. I'm going to write you every day.|,excited
"|What am I supposed to do, read your letters?|",frustrated
|What else can we do?  I -- we don't have a choice in this.  Do you understand?  You can't come with me and I can't stay here.  That's all there is to it.|,frustrated
"|There has to be something.  I mean, we can't just live with this.  It's not -- it just won't work this way.|",frustrated
|We don't have a choice.  I have to do this.|,frustrated
|Just tell them no.|,frustrated
"|I can't do it.  I'd love to.  I mean, I don't - if you understand, I don't want to stay.|",frustrated
"|I mean, I don't want to -- I don't want to leave.  I want to stay here with you.|",sad
"|Then, can't you please try something?  If you go and ask them and they say no, then I would understand, but you're not even willing to ask.|",frustrated
|Can't you just make an effort?  Can't you just try?|,frustrated
|I've asked already.  I can't go back.|,frustrated
"|It can't happen.  I have to go.  I want to stay really bad, but I can't.  There's just no -- I don't have an option.|",frustrated
|When do you leave?|,neutral
|Next week.|,neutral
|A week.  You're giving me a week to be okay with this.|,**Frustrated**  ,Frustrated
|A week.  You're giving me a week to be okay with this.|,
|A week.  You're giving me a week to be okay with this.|,"*(Key indicators: Short timeframe imposed, disbelief, pressure to accept something unreasonable, accusatory tone)*"
"|You can't make it out like I'm happy about this.  I mean, I didn't -- I didn't want to put you in this situation.|",frustrated
|Well it doesn't seem like you're that bothered by it.|,frustrated
"|I am.  I mean, I don't know.  I don't know what else to tell -- you know, I mean, I can tell you.  I don't know what else to do. I mean, I've been forced into this situation.|",frustrated
"|If you really cared so much, you'd find a way out.|",frustrated
|There's nothing I can do.  I-- I|,frustrated
"|Fine, fine.  We have to be together.  If you can't stay here, then I'll go with you.  I don't care where you go.  We'll go, too.  I'm not staying behind.|",frustrated
|They won't let you come along.  It's not going to happen.|,frustrated
"|It's a free world.  I can go where I want.  Wherever you are, that's where we're going to go.|",happy
|Are you kidding? Please don't be difficult about this.|,frustrated
|Difficult.  You're leaving for a year. We have a newborn child and you're leaving.  I don't think I'm being difficult.|,frustrated
|[BREATHING]|,neutral
"|I'm finding a way to make it work.  And I will go wherever you go.  Whatever I have to do, I will make this work.|",**determined**,determined
"|Look, I--|",frustrated
|You're not really giving me a lot of options.|,frustrated
|Where I'm going is not the safest place on the earth.  Okay.|,fear
|But I'm supposed to be okay with you going there.|,frustrated
|But I've been trained.  You have no training.|,anger
|I'm not going to stay here and wait.|,frustrated
|You have to.  Do you understand me?  You have to.|,**frustrated**,frustrated
|I can't do it.|,frustrated
"|Well I guess we're at a stalemate then, aren't we?|",frustrated
"|So, um, well, I just -- I kind of wanted to, you know, tell you that I'm actually -- I proposed to Kate and we're going to get married.|",excited
"|Oh, my God.  Congratulations.|",surprised
"|Yeah, it's pretty amazing, huh?|",excited
|I can't -- how did you do it?  What happened?|,surprised
|[LAUGHTER] Well you paint a romantic picture.|,happy
"|Well I didn't want it to be like cheesy, you know.|",frustrated
|Did she cry?|,sad
"|She didn't cry, but she was laughing a lot and it was very exciting, so...|",excited
"|Oh, my God.  How long have you been planning on doing this?|",surprised
"|Honestly, it was kind of quickly.  It was actually only in the past couple months.|",neutral
|I can't believe this.  You're getting married. It's crazy!|,surprised
"|Yeah. Yeah. So- I know.  I know. I know.  It's weird 'cause it's like the beginning of the rest of my life, you know.|",excited
"|Yeah, it is.|",neutral
"|But uh- no, I mean, you know.  You know, I really want you to like, you know, sort of|",frustrated
"|help Kate out with like planning stuff. I mean, if you want to.  I mean, you guys are good friends anyway so I figured, you know, if you guys want to like -- I mean, you know, I'm sure you enjoy that kind of thing.|",fear
"|Yeah, I would love to. Thanks. [LAUGHTER]|",happy
|Okay. Well there you go.|,frustrated
"|Oh, my God, where -- have you guys talked about where you're going to get married or--|",surprised
|I think we're going to -- we're going to -- we want to do it in Hawaii and just fly everybody in.|,excited
"|Oh, my God.|",surprised
"|I just -- 'cause, I mean, Hawaii just has like the best fruit buffets.  And so I'm just going to say forget, you know, all like kind of meats and all that stuff.|",excited
"|It's just going to be like a all fruit--fruit buffet wedding, plus a cake.|",neutral
|Are you going to get married like on the beach barefoot or like fancier?  Like in a church.|,surprised
|Barefoot?|,neutral
|Well I don't know.  Throwing it out there.|,neutral
"|Um, no, no, no.  It'll be in like a park near the beach.|",frustrated
|Okay.|,neutral
|Yeah.  But I'm really excited.  So and everybody's going to come out and it'll be a great time.  And--|,excited
"|Are you going to have a big wedding or like keep it really small like just, you know, family and really close friends?  Or, I mean--|",frustrated
"|It'll be kind of small, but not, you know, not tiny, you know.  I want to have, you know, as many people as we can afford to fly out to Hawaii and put up there for--|",frustrated
|It's so exciting.  What's the ring look like?|,excited
|It's big and shiny.  I don't know.  It's silver and--|,frustrated
|Big and shiny.  You're such a guy. [LAUGHTER]|,happy
"|Yeah, I don't know. [LAUGHTER] But, yeah, so anyway -- well I wanted to tell you that, you know, 'cause you're one of my good friends and you're Kate's- one of her best friends and-|",happy
|I'm so excited for you. That's great. I'm so-|,excited
"|Yeah, yeah. She was actually -- she was going to tell you but I told her that I wanted to tell you and she had to work today anyway, so I decided to-|",frustrated
|Well I'm glad you told me.|,happy
"|Yeah, yeah.|",frustrated
|It's fantastic.  I -- congratulations. It's amazing.|,excited
"|Thank you.  I'm really -- I'm really excited.  And it's -- I don't know, it's like a little -- it's like a little scary, 'cause I'm like, ah, you know, it's the first time I've ever done anything like this.|",excited
"|But, you know, it's like I really love her and I really just -- I can't imagine spending my life with anybody else but her.  So, you know, it's like I know that's the right thing.  And if you have to, you know, if you have to question that, you know, don't- don't do it.  So we're going to do it.|",excited
"|And it's going to -- the -- you know, I told her that I just -- I want the color brown to be as an integral in the wedding.  And, um, maybe some greens and blues.|",frustrated
"|And it's going to -- the -- you know, I told her that I just -- I want the color brown to be as an integral in the wedding.  And, um, maybe some greens and blues.|",
"|And it's going to -- the -- you know, I told her that I just -- I want the color brown to be as an integral in the wedding.  And, um, maybe some greens and blues.|","*(The repeated pauses (""--"", ""um"", ""you know"") and restarts indicate hesitation and difficulty expressing the thought clearly, suggesting mild frustration.)*"
|And how did she feel about that?|,neutral
|She's okay with it.|,neutral
|Well that's good.  It'll be a great wedding.  You're willing to compromise on things.|,happy
"|Exactly, exactly, exactly.  So--|",excited
|She's going to let you have say in the wedding choices?  That's pretty impressive. Very forward-thinking woman. [LAUGHTER]|,surprised
"|Well, I mean I just told her--Well I just said, you know, hey, these are my suggestions.|",frustrated
|And brown.|,neutral
|All fruit and the color brown. Just that. That's all- that's my only request.|,frustrated
|This is why men don't plan weddings. [LAUGHTER]|,happy
|Yeah.  Well maybe--maybe you're right. Maybe there's something to that.|,frustrated
|All fruit and brown. [LAUGHTER]|,happy
"|So, um, anyway, do you want to order now?   So, um I mean--|",frustrated
"|Oh, man, I just -- I don't know what to do.  I don't know what to do.  It's like every job, you know, I go to; every job I apply to,|",frustrated
"|I-I'm not kidding.  I've tried everything.  Like I've gone to every business and local, you know,|",frustrated
"|local business in- in the area and I can't- I can't get anything.  Like, nobody -|",frustrated
|What about like a temp agency?|,neutral
"|Yeah, I tried that.  And there was like, yeah, like I did like one thing once.  But, like, that's not -- it doesn't last very long.  And it's not enough to live on.|",frustrated
"|Right, but you have -- I mean, you have to keep on them.  You have to keep calling and reminding them that you're still looking and|",frustrated
"|I mean, you have to be really aggressive about it.|",anger
"|Yeah, I do.  I do.  You don't understand.|",frustrated
|I- You don't understand. I don't have a job.  All- My job is to look for a job.  I don't do anything else.|,frustrated
"|No, no, no, no, no.  I can't- I can't do that.  I can't, I- because if I'm not- if I'm not- if I'm not doing something that I love, then I can't -- I can't- I mean it's- what's the point?|",sad
"|Well then you're choosing to be unemployed, really.|",frustrated
|I'm not choosing. I'm not-|,frustrated
"|If you're not willing to try and work with it and find something and, you know, I mean, there are things you could do.|",frustrated
"|No, but I'm try- but like all the things that I-it's like I apply to all these places and none of them|",frustrated
"|-- I mean, I don't understand.  It's like -- I mean, I feel like I'm qualified enough.  I just don't understand.  Like, I mean, it's just like a matter of circumstance, but it's been three years, you know, three years.|",frustrated
"|Well maybe, you know, your luck it is just down and the market for your particular field is down and maybe you just need to look into doing something else for a while.|",frustrated
|This is stupid.|,frustrated
"|I mean, I'm not saying that you should, you know--|",frustrated
"|You know what, this is your fault.|",anger
|Excuse me?|,surprised
|It's your fault 'cause -cause you always told me to- to do this and I did that instead.  And I didn't take your advice and - and- but you sort of were like were telling--|,anger
|It's my fault 'cause you didn't do what I told you to?|,frustrated
|It's my fault 'cause you didn't do what I told you to?|,
|It's my fault 'cause you didn't do what I told you to?|,"(Key indicators: Sarcastic blame-shifting (""It's my fault 'cause *you* didn't do..."") and the implication that the other person's failure to follow instructions caused a problem show clear irritation and exasperation.)"
"|Yeah, exactly.|",neutral
|Well that sounds like your fault.|,frustrated
|Yeah.|,neutral
|You didn't do what I told you to do.|,anger
|That's 'cause you always tell me to do the wrong thing.  And I thought this time it was -- I was gonna be right by going with the opposite thing. So it's your fault because|,frustrated
"|-because you were always wrong and-and-and this time you were right. And-and I didn't -- yeah, that's why.|",frustrated
|That's amazing logic that you managed to turn that around and make it my fault.|,frustrated
"|Well, I mean, it makes sense, doesn't it, hmm?|",neutral
|I think maybe you can't get employed because you aren't willing to take responsibility for your own actions.|,frustrated
|That's not true.  I take responsibility for my own actions.|,anger
|Really?  Whose fault is it you don't have a job?|,anger
|Yours.  I don't--|,frustrated
|[LAUGHTER]|,happy
"|You see what you just did there, though?|",frustrated
"|I had- No, I don't.  I'm sorry.  I just totally screwed this one up.  You can stop it I guess.|",sad
|Just arrived from London--|,neutral
|Mmhmm.|,neutral
|Right.|,neutral
"|lost my luggage. I didn't lose it. No, it's not like I left it somewhere and somebody took it.|",frustrated
"|Oh, oh, you didn't.|",surprised
|I thought you lost your luggage.|,surprised
"|And he told me to come to this desk here so I can, uh, at least get, uh, the hundred- hundred and fifty dollars that- that I'm owed for my loss.|",frustrated
"|And he told me to come to this desk here so I can, uh, at least get, uh, the hundred- hundred and fifty dollars that- that I'm owed for my loss.|",
"|And he told me to come to this desk here so I can, uh, at least get, uh, the hundred- hundred and fifty dollars that- that I'm owed for my loss.|",*The text shows frustration through:*
"|And he told me to come to this desk here so I can, uh, at least get, uh, the hundred- hundred and fifty dollars that- that I'm owed for my loss.|","- Repetitions (""hundred- hundred,"" ""that- that"")"
"|And he told me to come to this desk here so I can, uh, at least get, uh, the hundred- hundred and fifty dollars that- that I'm owed for my loss.|","- Hesitations (""uh"")"
"|And he told me to come to this desk here so I can, uh, at least get, uh, the hundred- hundred and fifty dollars that- that I'm owed for my loss.|","- Context of seeking owed compensation after a ""loss"""
"|And he told me to come to this desk here so I can, uh, at least get, uh, the hundred- hundred and fifty dollars that- that I'm owed for my loss.|",
"|And he told me to come to this desk here so I can, uh, at least get, uh, the hundred- hundred and fifty dollars that- that I'm owed for my loss.|","These elements convey strained effort, not anger or sadness."
|Cause that's roughly how much the bag plus all its contents was worth.|,neutral
"|Uh. Okay.  I -- first of all, I'm very sorry you lost your bag.|",sad
"|Um, but, actually, our policy is a fifty dollar|",frustrated
|fifty dollars?|,surprised
|refund--coverage of the bag that was lost. yes|,frustrated
"|I don't but the thing is, I don't care about your policy.|",anger
|You understand?|,neutral
"|What I want you to do is I want you to write three of those, as if I were three people.  Okay.  You can write -- you can just put my name on all --|",frustrated
|I can't do that.|,frustrated
|But what I'm telling you is that's what you're going to do.|,**frustrated**,frustrated
"|Uh, no, actually, no I'm not.|",frustrated
