Text,DS_DA
"|Some things about us, and before we can even think about the two of us getting back together, I just need to know how you feel about this stuff.|",Statement Opinion
"|Okay. Wow, it's-it's 5:30 in the morning. So, I'd better get cracking on this baby.|",Statement Non Opinion
"|Well, I'll be waiting for you, just come up when you're done.|",Command
"|Okay, I'll be up in, 18 pages. Front and back. Very exciting.|",Statement Opinion
|The waiter carried the breadsticks in his pants!|,Statement Non Opinion
"|Well, you said that we except the|",Statement Opinion
"|All right, that I'll retract.|",Apology
"|But I stand by my review, I know food and that wasn't it.|",Disagreement
|You're marinara sauce tasted like tomato juice!|,Disagreement
|You should serve it with vodka and a piece of celery.|,Command
"|Hey! I'm proud of that sauce, it's delicious.|",Statement Opinion
|Oh my God! You own an Italian restaurant and you think that tastes good?! Where are you even from?|,Disagreement
|Lebanon.|,Statement Non Opinion
"|Hand me those tomatoes, I'm gonna show you what it should taste like! Come on, hand me them.|",Command
|How long is this gonna take? 'Cause I got another critic to go yell at.|,Question
"|Okay, then what happened?|",Question
|Ohh. Uh-huh. Uh-huh. You'll get your turn!|,Backchannel
"|Hey Pheebs, what's going on?|",Greeting
|Nothing! This is not over!|,Disagreement
|No! No! No!|,Disagreement
|What?!|,Disagreement
"|I was up all night writing this really nasty letter to Emily! It was perfect and now it's all covered in-in... Actually, thanks!|",Statement Opinion
|All right! Everybody ready to go to the movies?|,Agreement
"|Uh actually, I think I'm gonna skip it.|",Disagreement
|Really?|,Backchannel
"|Yeah, I'm gonna stay and read my book. I just wanna be alone right now.|",Statement Opinion
"|Oh. Are you sure you don't want to come? Tom Hanks, Meg Ryan, they get mail and stuff.|",Disagreement
"|That's okay, Joe.|",Acknowledge
"|All right, let's go Pheebs.|",Command
|Oh God!|,Statement Opinion
|That was amazing.|,Statement Opinion
|I know.|,Acknowledge
"|Hey, do you realize we may have just changed our lives forever?|",Question
|We may have just started a family.|,Statement Opinion
"|Nine months from now we can be here, having our own baby.|",Statement Opinion
"|And if not, we got to do it on a bucket.|",Command
|Ross! You gotta stop! Okay?! You can't just stare through the peep hole for three hours! You're gonna get peep eye!|,Command
|I knew it!|,Statement Opinion
|I knew it!|,Statement Opinion
|I always knew she liked him!|,Statement Opinion
"|Y'know, she'd say no, but here we are!|",Statement Opinion
|Right?|,Backchannel
"|We just broke up, first thing she does!|",Statement Non Opinion
|You didn't just break up.|,Disagreement
"|Hey, it's been like three weeks!|",Greeting
|You slept with somebody three hours after you thought you broke up. I mean bullets have left guns slower!|,Disagreement
"|Hey, so uh, y'know how there's something I wanted to talk to you about?|",Question
|Oh yeah!|,Agreement
"|Well, y'know how I'm trying to work things out with Emily.|",Statement Opinion
"|Well, there's this one thing... Okay, here goes.|",Statement Opinion
|I made a promise that--Oh hey!|,Greeting
|What?|,Question
|You're nose is bleeding!|,Statement Non Opinion
|Oh God.|,Statement Opinion
|No!|,Disagreement
|Oh not again!|,Disagreement
|This-this happened when my grandfather died.|,Statement Non Opinion
|It's ugh!|,Disagreement
|Sorry.|,Apology
"|Oh, okay, so I'm sorry, what-what were you-what did you want to tell me?|",Apology
|Umm|,Backchannel
|Sorry. Sorry.|,Apology
"|Okay, I uh, I can't see you anymore.|",Acknowledge
"|Yeah, I know. It's ridiculous! I can't see you either.|",Disagreement
|Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet!|,Command
"|Hello, Chip.|",Greeting
"|Hey, Rach! How ya doin'?|",Greeting
|I'm great! I'm great. I've got a great job at|,Statement Opinion
"|So ah, Monica ready yet?|",Question
"|She'll be out in a second. So, Chip, how's umm, Amy Welch?|",Question
"|Amy Welch? Wow! I haven't seen her since... So, Monica about ready?|",Statement Opinion
"|That's right, I love you! And-and I'm gonna play with you all the time.|",Agreement
|How can you let him talk to your crotch like that?|,Disagreement
|He's talking to the baby.|,Statement Non Opinion
|Ohh!|,Acknowledge
|Okay!|,Agreement
"|Okay, cause when-when he said, ""I can't wait to hear your first words,"" I thought, ""There's a trick.""|",Statement Opinion
"|Okay. Well, I gotta go you guys. I'll see you later.|",Acknowledge
|Okay.|,Acknowledge
"|Oh my, oh my God!|",Statement Opinion
"|Aw, it's unbelievable!|",Statement Opinion
|Wow!|,Statement Opinion
|She is kicking so much!|,Statement Non Opinion
"|Oh, she's like umm...oh...who's that kind of annoying girl soccer player?|",Statement Opinion
|Mia Hamm?|,Question
|Mia Hamm!|,Statement Non Opinion
|Oh that's amazing.|,Acknowledge
|Oh-oh!! One hand on the sheet Joe!|,Command
|Whoa-hey-oh! Sorry!|,Apology
"|Okay, what do you guys think?|",Question
|Dude!|,Statement Opinion
|I have never known love like this.|,Statement Opinion
|You really like it?|,Question
|Dude! How-how did you write this?|,Question
|I stole Monica's and changed the name.|,Apology
|You can't|,Disagreement
|If he goes first he can!|,Agreement
|Yeah!|,Agreement
"|Anyway, I-I still think we should try to patch things up, y'know?|",Statement Opinion
"|Like uh, maybe we could get him to get tickets to another Knicks game and invite him.|",Statement Opinion
|Oh wow that's a great idea! And|,Agreement
|Here you go.|,Statement Non Opinion
"|Hey-hey-hey-ho-ho, I got this one.|",Statement Non Opinion
|Here you go.|,Statement Non Opinion
"|Y'know I gotta tell ya, sometimes I just--I don't get Chandler.|",Statement Opinion
"|Y'know, me and him do stuff all the time without you and you don't get all upset.|",Statement Opinion
|All the time?|,Question
|All the time!|,Agreement
"|Cassie, how you-how you doin' on that...hot dog.|",Question
|I'm all done.|,Acknowledge
|Thank God.|,Acknowledge
|I guess the last time we really hung out was when our parents rented that beach house together.|,Statement Opinion
|Oh right.|,Acknowledge
|Right.|,Acknowledge
"|Ooh, remember the time I uh, I pinned you down and tickled you 'til you cried?|",Statement Opinion
|We're probably too old to do that now.|,Statement Opinion
"|I'll always remember that summer, because it's when I got all of these freckles.|",Statement Opinion
|Uh-huh! Uh-huh! And-and-and I'll always remember that summer because that's when I realized that we are related.|,Acknowledge
"|It took you that long to figure it out, huh?|",Disagreement
"|Well I'm, I'm a little slow. Just as our children would be.|",Statement Opinion
|Relax every muscle in your body.|,Command
|Listen to the plinky-plunky music.|,Command
"|Okay, now close you eyes, and think of a happy place.|",Command
"|Okay, tell me your happy place.|",Question
"|Richard's living room, drinking wine.|",Statement Non Opinion
"|All right. No, no, no, not a Richard thing, just put down the glass. And get out!|",Command
"|I'm sorry, but that's my happy place.|",Apology
"|Well, okay, fine, use my happy place.|",Backchannel
"|Okay, I'm just gonna, I have to ask that you don't move anything.|",Command
"|All right, I'll try not to.|",Acknowledge
"|Okay, all right, so, your in a meadow, millions of stars in the sky....|",Backchannel
|Do you think breaking up with him was a huge mistake?|,Question
"|All right, there are no questions in the happy place. Okay, just, the warm breeze, and the moonlight flowing through the trees....|",Statement Non Opinion
"|I'll bet he's totally over me, I'll bet he's fine.|",Statement Opinion
"|All right, betting and wagering of any kind, are, I'm sure, not permitted in the happy place.|",Statement Opinion
|Okay.|,Acknowledge
"|Just-just, you know, the-the lovely waterfalls, and the, the trickling fountains.|",Statement Opinion
|And the-the calming sounds of the babbling brook....|,Statement Non Opinion
"|Okay, this isn't working. I'm still awake and now I have to pee.|",Statement Non Opinion
"|OK sweetie, I'll see you later.|",Acknowledge
|See you later Rach.|,Greeting
|Bye-bye Julie.|,Greeting
|Hey.|,Greeting
|Hey.|,Greeting
"|Hey, c'mon, cut it out.|",Command
|Hey?|,Greeting
|What?|,Question
|Can I ask you somethin'?|,Question
"|Hey Rach, wanna hear the new song I'm thinkin' of singing this afternoon? I wrote it this morning in the shower.|",Question
|Ok.|,Acknowledge
"|Uh, Rachel, sweetheart, could I see ya for a minute?|",Question
|What's up?|,Question
|F.Y.I..|,Statement Non Opinion
|I've decided to pay a professional musician to play in here on Sunday afternoons.|,Statement Opinion
|Her name is Stephanie... something.|,Statement Non Opinion
|She's supposed to be very good.|,Statement Opinion
|But what about Phoebe?|,Question
"|Rachel, it's not that your friend is bad, it's that she's so bad, she makes me want to put my finger through my eye into my brain and swirl it around.|",Disagreement
"|Ok, ok, so you're not a fan, but I mean, come on, you cannot do this to her.|",Disagreement
|Uh...|,Backchannel
"|Oh, no no no no. Oh no no no no. I have to do this to her?|",Disagreement
"|Ahh, no.|",Disagreement
|Oh.|,Acknowledge
|Are you jealous?|,Question
"|Noo, I y'know I don't see why she has to play with you, that's all.|",Disagreement
|I mean doesn't she have any y'know other stripper moms friends of her own?|,Question
|You are totally jealous.|,Disagreement
|I'm not jealous.|,Statement Non Opinion
"|All right this is about, umm, people feeling certain things y'know about strippers.|",Statement Opinion
"|And y'know, and um, I...|",Backchannel
"|Honey, I love you too.|",Agreement
"|Ugh. Wait, wait, wait.|",Disagreement
|What?|,Question
|Huh.|,Backchannel
"|Well, there's a kiss that he won't forget for a couple of hours, y'know.|",Statement Opinion
"|Yeah. Either that, or you just turned him on and sent him off to a stripper.|",Statement Opinion
|I can't believe you came back.|,Statement Opinion
|Don't say anything.|,Question
"|I don't wanna speak, I don't wanna think.|",Statement Opinion
"|I just want you to take me and kiss me and make love to me right here, right now.|",Command
|Rachel! Rachel!|,Command
|What?|,Question
|You missed the exit!|,Command
"|Oh, sorry.|",Apology
"|My God, what were you thinking about?|",Disagreement
"|Um, Barry.|",Backchannel
|Awwwww|,Acknowledge
"|I just--I thought you guys were doing it, I didn't know you were in love!|",Statement Opinion
|Dude!|,Greeting
|And hats off to Phoebe. Quite a competitor. And might I say your breasts are still showing.|,Statement Opinion
|God!|,Statement Opinion
|All right! So that's it! It's over! Everybody knows!|,Agreement
"|Well actually, Ross doesn't.|",Disagreement
"|Yes, and we'd appreciate it if no one told him yet.|",Agreement
|Dear Mary-Angela.|,Greeting
|Hi.|,Greeting
|How?s it going.|,Question
|This is the hardest letter I?ve ever had to write.|,Apology
|What the hell?s a matter with you?|,Disagreement
|How do you think Joey?s going to react when he finds out that you blew off his sister with a letter?|,Question
"|Well, that?s the part where you tell him that I moved to France. When actually I?ll be in Cuba.|",Statement Non Opinion
"|All right, look, look, you?ve got to do this yourself, okay in person.|",Command
|At least you know her name.|,Disagreement
"|You just go to the house and you ask for Mary-Angela, okay, when which ever one she is comes to the door, you take her for a walk, you let her down easy.|",Command
|What if Mary-Angela comes to the door and I ask for Mary-Angela?|,Question
|Where in Cuba?|,Question
|Hey.|,Greeting
"|You uh, you may have been right about Jill.|",Acknowledge
|Oh! I knew it! What happened?|,Statement Opinion
"|Umm, she kissed me.|",Backchannel
|What?! You kissed!|,Disagreement
|All right.|,Acknowledge
"|Okay, here you go. I have two queens, what do you have?|",Question
|A two and a five.|,Answer
"|Ho-ho, you win! 50 dollars!|",Acknowledge
|Really?!|,Disagreement
"|Oh yeah! Okay, let's play again. What do you got?|",Agreement
|A four and a nine.|,Statement Non Opinion
|You're kidding right?|,Disagreement
|No. Why?|,Disagreement
|Well that's a full cup!|,Statement Non Opinion
|Damn! I am good at Cups!|,Statement Opinion
|What? Why? Where are you?|,Question
|I'm still on the set!|,Statement Non Opinion
|Joey! The wedding is in less than an hour!|,Command
"|I know! I'm sorry! The guy's drunk, they won't let me go until we get this.|",Apology
|Oh my God! I'm gonna have to find another minister.|,Statement Opinion
"|No! No, I'm the minister! Alright, look-look, put 'em both on the phone, I'll marry them right now.|",Disagreement
"|Ugh! Joey, I have to go.|",Statement Opinion
|Hey! Don't you hang up on me! I'll marry you and me right now! I have the power!|,Command
|Oh hey Joey! What's up?|,Greeting
"|I can't decide which route to take to Vegas. Hey, you've traveled a lot right?|",Question
"|Yeah, I've been around.|",Acknowledge
"|Okay, so-so which route should I take the northern route or the southern route?|",Question
"|Ooh, if you take the northern route there's a man in Illinois with a beard of bees.|",Statement Non Opinion
|Great! Problem solved!|,Agreement
"|Estelle, you gotta get me some work. I-I lost my health insurance.|",Command
"|All right, first thing we gotta do, damage control.|",Command
|Why?|,Statement Non Opinion
"|Well, I think uhh, someone out there may have been bad mouthing you all over town.|",Statement Opinion
|Bastard!|,Disagreement
|You mean whenever Monica and Chandler where like y'know doing laundry or going grocery shopping or--Oh!|,Statement Non Opinion
|All that time Monica spent on the phone with sad Linda from camp!|,Statement Non Opinion
"|Uh-huh, doing it. Doing it. Phone doing it.|",Backchannel
"|Oh, I can't believe it!|",Statement Opinion
|I mean I think it's great!|,Statement Opinion
|For him.|,Statement Non Opinion
|She might be able to do better.|,Statement Opinion
|Hey guys!|,Greeting
|Joey! Come here! Come here!|,Command
|Phoebe just found out about Monica and Chandler.|,Surprise
|You mean how they're friends and nothing more?|,Question
"|No. Joey, she|",Disagreement
"|Okay, so now they know that you know and they don't know that Rachel knows?|",Question
"|Yes, but y'know what?|",Disagreement
|It doesn't matter who knows what.|,Statement Non Opinion
"|Now, enough of us know that we can just tell them that we know!|",Statement Opinion
|Then all the lying and the secrets would finally be over!|,Statement Opinion
"|It's a tradition, like the parade. If the parade decided it was gay, moved out, and abandoned its entire family.|",Statement Opinion
"|Y'know, you're friend's getting married, it's gotta change things.|",Statement Opinion
|You really think it would be that different?|,Disagreement
|How could it not be?|,Question
"|I mean pretty soon they're gonna be having kids, and then they're just gonna be hanging out with other couples who have kids.|",Statement Opinion
|And then maybe they're gonna have to leave the city to be near a|,Statement Non Opinion
"|Well, things change.|",Statement Opinion
|I don't want them to move to a|,Disagreement
|It'll be okay Joe.|,Comfort
|Its still there!|,Statement Non Opinion
|Mrs. Braverman must be out.|,Statement Opinion
|She could be out of town. Maybe she'll be gone for months.|,Statement Opinion
"|By then, the cheesecake may have gone bad. We don't want her to come back to bad cheesecake.|",Statement Non Opinion
|No that could kill her.|,Disagreement
"|Well, we don't want that.|",Disagreement
"|No, so we're protecting her.|",Disagreement
|But we should take it.|,Command
|But we should move quick.|,Command
|Why?|,Statement Non Opinion
|Because I think I just heard her moving around in there.|,Question
|Go! Go! Go! Go! Go! Go! Go! Go! Go! Go!|,Command
"|Hey, Kicky. What're you doing?|",Question
|Just trying to get comfortable. I can't sleep in my underwear.|,Statement Non Opinion
"|Well, you're gonna.|",Command
"|I've been thinking. Y'know, about how I'm always seeing girls on top of girls...|",Statement Opinion
"|Are they end to end, or tall like pancakes?|",Question
"|Y'know what I mean, about how I'm always going out with all these women.|",Statement Opinion
"|And I always figured, when the right one comes along, I'd be able to be a stand-up guy and go the distance, y'know?|",Statement Opinion
"|Now I'm looking at my dad, thinking...|",Statement Opinion
"|Hey, you're not him.|",Disagreement
|You're you.|,Statement Non Opinion
"|When they were all over you to go into your father's pipe-fitting business, did you cave?|",Question
|No.|,Others
|No.|,Others
|You decided to go into the out-of-work actor business.|,Statement Non Opinion
"|Now that wasn't easy, but you did it!|",Statement Opinion
"|And I'd like to believe that when the right woman comes along, you will have the courage and the guts to say ""No thanks, I'm married.""|",Statement Opinion
|You really think so?|,Disagreement
|Yeah. I really do.|,Agreement
"|Thanks, Chandler.|",Acknowledge
|Get off!|,Command
|Hi.|,Greeting
"|Your Fettuccini Alfredo looks a little dry, did you use all your cheese?|",Statement Opinion
"|When you say used, do you mean eat as a pre-cooking snack?|",Question
|And the cream?|,Question
|Cheese makes me thirsty.|,Statement Opinion
|Okay. Let's move on.|,Acknowledge
|All right.|,Acknowledge
|Oh! Something smells good over at Monica's station! Oh my God! This is absolutely amazing! You've never made this before?|,Statement Opinion
|Oh no!|,Apology
|I don't know anything about cooking.|,Statement Non Opinion
"|I had to ask someone what it's called when the, when the water makes those little bubbles.|",Question
"|Well, hats off to the chef.|",Statement Opinion
"|I-I-I'm sorry, your-your mouth was full, I didn't hear what you said. Umm, hats off to who now?|",Apology
|The chef!|,Statement Non Opinion
|That's right.|,Agreement
"|Hey, Pheebs.|",Greeting
|Hey.|,Greeting
|How's it going?|,Question
|Good. Oh oh! Roger's having a dinner thing and he wanted me to invite you guys.|,Acknowledge
|So what's going on?|,Question
"|Nothing, um, it's just, um... It's Roger.|",Backchannel
"|I dunno, there's just something about...|",Statement Opinion
|Basically we just feel that he's...|,Statement Opinion
|We hate that guy.|,Statement Opinion
|Yeah. Hate him.|,Disagreement
"|We're sorry, Pheebs, we're sorry.|",Apology
|Uh-huh.|,Backchannel
|Okay.|,Acknowledge
"|Okay, don't you think, maybe, though, it's just that he's so perceptive that it freaks you out?|",Statement Opinion
"|...No, we hate him.|",Disagreement
|We're sorry.|,Apology
|Hey!|,Greeting
|Hey!|,Greeting
|What are you doing?|,Question
|I'm sending back all this stuff that Chandler bought out of guilt.|,Statement Non Opinion
|Yes that was mine.|,Acknowledge
|Cause I figured you'd hooked up with some girl and she'd left it there.|,Statement Opinion
|Yes that would have made more sense.|,Agreement
"|Y'know, I-I don't even feel like I know you anymore man!|",Disagreement
"|All right, look, I'm just gonna ask you this one time.|",Command
"|And whatever you say, I'll believe ya.|",Agreement
"|Were you, or were you not on a gay cruise?|",Question
"|Oh hey! There's some kids playing in the street, you wanna go down there and give them a project, ruin their day?|",Statement Opinion
"|Hey, if they have a ball maybe you can stick razor blades in it and teach them a new game, Gonna Need Stitches Ball.|",Statement Opinion
|She said what?|,Question
"|She said, ""If I'm not gonna be happy getting married somewhere that we find in a day, well then we should just postpone it.""|",Statement Opinion
|Postpone it?|,Command
"|Emily, do you think Monica realises how much our parents spent on this wedding?|",Question
"|Do you my sister's teeny-tiny little brain comprehends that people took time out of their lives to fly thousands of miles to be here, huh?|",Question
|This isn't right.|,Disagreement
"|I realize that people are going to be disappointed. But, I'm sure they'll come back when we can do it right.|",Apology
|I can't ask people to do that? Would you ask people to do that?|,Disagreement
|Don't you point your pants at me!|,Command
|We have no choice!|,Command
"|Anywhere that's half-decent would've be booked months ago, Ross don't you understand?|",Statement Opinion
|This is our wedding I'm talking about.|,Statement Opinion
|The only thing I understand is postponing it is not an option. This is when we're getting married.|,Statement Opinion
|So what are you saying? It's now or never?|,Question
|No. I'm saying it's now.|,Disagreement
|Or?|,Question
|There's no 'or' in mind. What is wrong with these pants?!!|,Disagreement
|It's not the pants.|,Answer
|It's you that is backwards.|,Disagreement
"|And if, and if you don't understand how important this is to me, well then, perhaps we shouldn't get married at all!|",Disagreement
"|No, wait! Emily! No, wait, stop! Emily, please--|",Command
"|Hi, honey.|",Greeting
|See you later.|,Greeting
"|What? I-I bought groceries, I was gonna make you dinner!|",Disagreement
|Well next time ask! Or at least wait for me to ask!|,Command
"|Hi, this is Heldi from the Morgan Chase museum. I'm calling for Monica Geller.|",Greeting
|Oh no!|,Apology
"|I want to let her know that there was a cancellation and if she's still interested in having the Bing-Geller wedding at our facility, it is available|",Statement Opinion
"|Oh please, he didn't hear it! He didn't hear it!!|",Disagreement
|This is Chandler Bing! This is Chandler Bing!|,Statement Non Opinion
|NOOOO!!!!!!!!|,Disagreement
|Ma! What're you doing here?|,Question
|I came to give you this and this.|,Statement Non Opinion
|Oww! Big ring!|,Statement Opinion
"|Yeah, all the time. I want the baby to know my voice.|",Agreement
"|Do you uh, do you talk about me?|",Question
"|Yeah, yeah, all the time.|",Acknowledge
|Really?|,Backchannel
"|But um, we just refer to you as Bobo the Sperm Guy.|",Statement Non Opinion
|Would you look at this dump? He hated us. This is his final revenge!|,Statement Opinion
|Have you ever seen so much crap?|,Disagreement
"|Actually, I think this apartment sullies the good name of crap|",Statement Opinion
|Check this out. Can I have this?|,Question
|What?|,Question
"|I'm at work, ordinary day, you know, chop chop chop, sauti, sauti, sauti.|",Statement Non Opinion
"|All of a sudden, Leon, the manager, calls me into his office.|",Statement Non Opinion
"|It turns out they fired the head lunch chef, and guess who got the job.|",Statement Opinion
"|If it's not you, this is a horrible story.|",Disagreement
"|Fortunately, it is me.|",Statement Opinion
"|And, they made me head of purchasing, thank you very much.|",Statement Opinion
"|Anyway, I just ran into Ross and Chandler downstairs, and they think we should go out and celebrate.|",Statement Non Opinion
"|Y'know, someplace nice.|",Statement Opinion
"|Yeah, someplace nice.|",Acknowledge
|Yeah!|,Agreement
|How much do you think I can get for my kidney?|,Question
"|So, what do you think?|",Question
|I think It's the most beautiful table I've ever seen.|,Statement Opinion
|I know!|,Answer
"|So how does this work, you going to balance the plates on these little guys' heads?|",Question
"|Who cares, we'll eat at the sink! Come on, let's play!|",Command
|Heads up Ross! Score! You suck!|,Disagreement
|Thank you. Just make yourself comfortable.|,Command
|Gotcha.|,Acknowledge
|This place is really my Grandmother's.|,Statement Opinion
"|I got it from her when she moved to Florida, otherwise I could never afford a place like this.|",Statement Non Opinion
"|So if the landlord ever asks, I'm 87 year old woman, who's afraid of her VCR.|",Statement Opinion
|So are you thirsty?|,Question
"|Oh, you bet I am!|",Agreement
"|Okay, here's your penis!|",Statement Non Opinion
"|Ohh, okay.|",Acknowledge
"|Oh my God, what a great surprise! This is such a beautiful house.|",Statement Opinion
"|Thank you, it's my mom's. So this is the kitchen.|",Acknowledge
"|Hey, ready for dinner?|",Greeting
"|Ooh, absolutely!|",Agreement
|Great! How about you wanted to go the Italian place down on Bleaker Street right?|,Agreement
"|Ooh, I love that place! So, no.|",Statement Opinion
|How about Mama Lisettie's?|,Answer
|Enh. Sure!|,Acknowledge
|I wonder how long that milk has been setting out.|,Statement Opinion
"|Oh, no-no, this place is totally healthy!|",Statement Opinion
|That--this milk is mine.|,Statement Opinion
"|I bought this today, 'cause I was thirsty for milk, y'know.|",Statement Opinion
"|Okay, let's go!|",Acknowledge
"|Hey, buddy! Are you familiar with Section 11-B of the Health Code that requires all refuse material out the|",Greeting
|But then I'd have to go all the way around the dry cleaner place.|,Statement Non Opinion
"|Oh, so you're saying you'd choose convenience over health?!|",Disagreement
"|Okay, stop!|",Command
"|Larry, okay, can't you just be Larry and not Larry the health inspector guy?|",Disagreement
"|Y'know I mean it was really exciting at first but now it's like, okay, so where are we gonna eat ever?|",Statement Opinion
"|Well, I suppose I could give him a warning.|",Statement Opinion
|Thank you.|,Acknowledge
|Go!|,Command
|Go!|,Command
"|Now, if after dinner you still really need to bust someone, I know a hot dog vendor who picks his nose.|",Statement Opinion
"|No! No! Phoebe, come on! I don't want to switch! Please come on! I can throw wet paper towels here!|",Disagreement
|No but at Monica's you can eat cookies over the sink!|,Statement Opinion
|I know. I'm sorry.|,Apology
|All right fine! This looks like so much fun.|,Agreement
|Yeah.|,Acknowledge
"|God, what a mess.|",Statement Opinion
"|Tell us what happened, Brown Bird Ross.|",Command
"|Well, I lost.|",Statement Non Opinion
"|Some little girl loaned her uniform to her nineteen year old sister, who went down to the U.S.S.|",Statement Non Opinion
"|Nimitz, and sold over 2,000 boxes.|",Statement Non Opinion
|Hey! How'd the interview go?|,Greeting
"|Oh, I blew it. I wouldn't of even hired me.|",Apology
"|Oh, come here sweetie, listen, you're gonna go on like a thousand interviews before you get a job.|",Command
|That's not how that was supposed to come out.|,Apology
|This is the worst Christmas ever.|,Statement Opinion
"|Y'know what Rach, maybe you should just, y'know stay here at the coffee house.|",Statement Opinion
|I can't!|,Disagreement
|It's too late!|,Disagreement
|Terry already hired that girl over there.|,Statement Non Opinion
"|Look at her, she's even got waitress experience.|",Statement Opinion
|Last night she was teaching everybody how to make napkin.... swans.|,Statement Non Opinion
|That word was swans.|,Statement Non Opinion
|What do we got there?|,Question
"|A piece of something: boxer shorts, greeting cards, and what looks like a half-charred picture--Wow, that guy's hairier than the Chief!|",Statement Opinion
"|You know, it's a really funny story how this happened.|",Statement Opinion
|It's all right.|,Acknowledge
|It's all right.|,Acknowledge
|You don't have to explain.|,Understood. Please provide the text you'd like me to categorize.
|This isn't the first boyfriend bonfire that we've seen get out of control.|,Statement Opinion
|You're our third call tonight.|,Statement Non Opinion
|Really?|,Disagreement
"|Oh, sure, Valentine's is our busiest night of the year.|",Agreement
"|I'm so sorry, you guys. I didn't mean to bring you down.|",Apology
"|No, you were right. I don't have a plan.|",Disagreement
|Thank God. Food.|,Acknowledge
|Phoebe?|,Question
|What?|,Question
|Do you have a plan?|,Question
|I don't even have a 'pl'.|,Disagreement
"|No, no, that's not what we ordered... We ordered a fat-free crust with extra cheese.|",Disagreement
|Wait! Did you say 'G.Stephanopoulos?'|,Question
"|Wait, was this a-a small mediterranean guy with curiously intelligent good looks?|",Question
|Was he wearing a stunning blue suit?|,Question
|And-and a power tie?|,Question
|Oh God.|,Apology
|Are you nuts?! We've got George Stephanopoulos' pizza!|,Disagreement
"|Uh, Pheebs? Who's George Snuffalopagus?|",Question
|Big Bird's friend.|,Statement Non Opinion
|I see pizza!|,Statement Non Opinion
"|Oh, I wanna see! Lemme see! Lemme see!|",Excitement
|Hello? Who are we spying on?|,Question
"|Hey, y'know what a really good rainy day game is?|",Question
|What?!|,Disagreement
"|I mean naked game. Strip poker, we should totally play strip poker.|",Statement Opinion
"|No, no!|",Disagreement
|What are you crazy?!|,Disagreement
"|Come on! When you go away, you-you have to play, it's like a law!|",Command
|Allll done!|,Acknowledge
"|Aww, thank you.|",Acknowledge
"|Okay, who's next?!|",Command
|No-o-o! No way!|,Disagreement
"|Come on, please?! I'm boredddd! You let me do it once before.|",Command
"|Yeah well, if ah, if that's the rule this weekend... No!|",Disagreement
|It's beautiful! It's like the first bathroom floor there ever was. Whoa! Are you going in there for?|,Statement Opinion
"|What, like a number?|",Question
|Hey!|,Greeting
|Hi! Bye!|,Greeting
"|Okay, I'm done with my choices, these are final.|",Acknowledge
"|Well, it's about time.|",Statement Opinion
"|Ooh, very official.|",Statement Opinion
"|Oh, yeah, well y'know Chandler printed it up on his computer.|",Acknowledge
|And who laminated it?|,Answer
|That would be me.|,Statement Non Opinion
"|All right let me see. Uma Thurman, Winona Ryder, Elizabeth Hurely, Michelle Pfieffer, and Dorothy Hammel?|",Statement Non Opinion
"|Hey, it's my list.|",Statement Non Opinion
"|Okay honey, you do realize she only spins like that on ice.|",Statement Opinion
"|Okay, Phoebe, this Dr. Oberman. He has no strong feelings about Fonzie or any of the|",Statement Non Opinion
|Hi! And you're going into what grade?|,Greeting
"|Umm, I'm actually a first year resident, but I get that a lot, you see, I-I graduated early|",Acknowledge
"|Uh-huh, me too. Ross, maybe I should've specified that I'd be needing a grown up doctor.|",Acknowledge
"|Oh no, I'm fully qualified to|",Apology
|Shh!|,Command
"|Doogie, shh!|",Command
|Doesn't anybody understand that I'm gonna be having babies soon?|,Statement Opinion
|Huh?|,Question
|Go!|,Command
"|Go little boy, go!|",Command
|Oh cool! You made him cry!|,Disagreement
"|Hey, there's uh, some people outside, askin' about candy.|",Statement Non Opinion
"|Well, they're just gonna have to wait aren't they? I've only got two hands!!|",Statement Opinion
|Need some help?|,Question
|No! You don't know the system! There'll be nobody messing with the system!|,Disagreement
|Your license please.|,Command
|You don't-you don't want to hear about my dream Officer...Pretty?|,Statement Non Opinion
|It's Petty. I'll be right back with your ticket.|,Answer
|You have a son!|,Statement Non Opinion
|I know. I know.|,Acknowledge
"|Uh, like, could these margaritas|",Question
"|Hello, Mr. Bing.|",Greeting
|Loved your Stevie Wonder last night.|,Statement Opinion
"|Thanks. Listen, about the weekly numbers, I'm gonna need them on my desk|",Command
|Sure.|,Acknowledge
|No problem.|,Acknowledge
"|You have to give 'em something, you know.|",Statement Opinion
"|Okay, now that was Gerston, Santos, and who's the guy with the moustache?|",Question
|Petrie.|,Others
"|Petrie, right, right. Okay, some people gonna be working|",Acknowledge
|....right?|,Question
|Right?|,Backchannel
"|I mean it's pretty unbelievable y'know, I mean they just took off, took off without even looking back.|",Statement Opinion
"|Y'know I don't, I don't need them, huh, I've got you guys now as friends, you and Susan.|",Statement Opinion
"|Ah, Susan will be so pleased.|",Statement Opinion
"|717? Where's 717? Hey, you've have more of these for Susan right?|",Question
"|No. But it's okay, I'll just put out pickles or something.|",Disagreement
"|Ross, thank God.|",Acknowledge
"|Pheebs? What, why are you whispering?|",Question
|I ate a bug.|,Statement Non Opinion
"|Hey Rach, the tampons here are only a penny. Let's stock up.|",Statement Non Opinion
"|Listen Ross, we ran out of gas, and we don't know where we are, so we can't get a tow truck.|",Statement Non Opinion
