Text,DS_DA
"|Thanks. Hey, listen, would you like to go to a movie sometime or something?|",Question
"|Yeah, that'd be great. I'd love it.|",Agreement
"|I'd love it too. Shoot, I gotta go. So, I'll talk to you later.|",Agreement
"|All right, Julie.|",Acknowledge
|Bye.|,Greeting
|Bye. What a manipulative bitch.|,Disagreement
"|Chandler, I found the perfect ring.|",Statement Opinion
"|Oh, that's uh, that's pretty nice but I'm gonna go with the one I picked first.|",Disagreement
"|Oh my God Chandler, the one you picked is gone. It's over!|",Statement Opinion
|What?|,Question
|Some guy bought it. I'm sorry. I tired to stop it but they put me in jail!|,Apology
|They put you in jail?|,Question
|The little jail between the doors!|,Statement Non Opinion
"|Phoebe, I asked you to guard the ring!|",Command
"|I know, I'm sorry! But y'know, this ring is better! Monica never even saw the other ring.|",Apology
|Yeah but when he proposed to me with the ring I got goose bumps.|,Statement Opinion
|Maybe it was the guy.|,Statement Opinion
|It was the ring!|,Statement Non Opinion
"|No, not that, I mean, what about you and Mindy?|",Disagreement
"|Well, if you want, I'll just--I'll just break it off with her.|",Statement Opinion
"|No. No-no-no-no, no. I mean, don't do that. Not, I mean not for me.|",Disagreement
"|Dr. Farber, Bobby Rush is here for his adjustment.|",Statement Non Opinion
"|Thanks, Bernice. Let's go away this weekend.|",Agreement
"|Oh, Barry..! Come on, this is all way too..|",Statement Opinion
"|We can, we can go to Aruba!|",Statement Opinion
"|When I went there on what would have been our honeymoon, it was, uh... it was really nice.|",Statement Opinion
|You would've liked it.|,Statement Opinion
|I had a bra.|,Statement Non Opinion
"|Hey, Dr. Farber.|",Greeting
"|All right Miss Green, everything looks fine... Yep, I think we're starting to see some real progress here.|",Agreement
|What?!|,Disagreement
"|I'm twelve, I'm not stupid.|",Statement Opinion
|Oh my God! What does|,Question
|Oh that's an eye removal machine.|,Statement Non Opinion
"|All right, I'm outta here!|",Command
|I'm kidding! I'm kidding!|,Apology
|So were done then!|,Agreement
"|Almost! But first, we gotta start.|",Command
|This is a glaucoma test.|,Statement Non Opinion
|Uh-huh.|,Backchannel
|Sit down.|,Command
|Okay.|,Acknowledge
"|But your chin here. Now, you'll feel a small puff of air in each eye.|",Command
|What?!|,Disagreement
"|A small puff of air, now come on!|",Command
"|Sure, now I'm scared.|",Emotion
"|No, we can go together! Just don't wait too long though, okay? 'Cause I'm outta here sometime before Friday.|",Disagreement
"|Yeah, but I don't wanna die!|",Disagreement
"|No-no, it'll be fun! We can come back and we can haunt these guys!|",Statement Opinion
"|Um, Chandler, Ross, this is Robert.|",Acknowledge
"|Oh, hey.|",Greeting
|Hi.|,Greeting
"|You've have lipstick right here . That's okay, it's mine, we just kissed.|",Statement Non Opinion
|Hey!|,Greeting
|Hey!|,Greeting
|No. Y'know how we're always saying we need a place for the mail.|,Disagreement
"|Well, I started building one. But then I decided to take it to the next step.|",Statement Non Opinion
|You're building a post office?|,Statement Non Opinion
"|No, an entertainment unit, with a mail cubby built right in. It's a one day job, max.|",Disagreement
|Okay. My word! Those are snug.|,Statement Opinion
"|Oh yeah. These are my old work pants, Sergio Valente's.|",Acknowledge
|Power saw kinda got away from me there.|,Apology
|Hi!|,Greeting
|Another cheesecake came! They delivered it to the wrong address again!|,Statement Non Opinion
"|So just bring it back downstairs, what's the problem?|",Command
|I can't seem to say goodbye.|,Statement Opinion
"|Are you serious?! Chandler, we ate an entire cheesecake two days ago and you want more?|",Disagreement
|Well I've forgotten what it tastes like okay?!|,Anger
|It was cheesecake.|,Statement Non Opinion
|It was fine.|,Statement Non Opinion
"|It had a buttery, crumbly, graham cracker crust, with a very rich yet light, cream cheese filling... Wow!|",Statement Opinion
|My whole mouth just filled with saliva!|,Statement Non Opinion
|Y'know what? Forget it!|,Disagreement
|Yeah and we'll drop it off downstairs so that we're not tempted.|,Agreement
|Good idea. Where do you want to go to lunch?|,Agreement
"|Momma's Little Bakery, Chicago, Illinois.|",Statement Non Opinion
|This one's from me.|,Statement Opinion
|Ahh!|,Acknowledge
"|It wasn't on your list, but hopefully you'll think it's really fun.|",Statement Opinion
|A scooter!|,Statement Non Opinion
|Stick to the list. Always stick to the list.|,Understood. Please provide the text you'd like me to categorize.
"|No! No-no, I love it. Thank you.|",Agreement
"|Okay, open ours next. Open ours next!|",Command
|Okay.|,Acknowledge
"|Now that you're a couple, we don't get two presents from you guys?|",Question
|For my last birthday you gave me a|,Statement Non Opinion
|Okay.|,Acknowledge
|Happy birthday Grandma!|,Greeting
|It's better to be over the hill then buried under it.|,Statement Opinion
|All our love Monica and Chandler.|,Statement Non Opinion
"|That's funny, yeah!|",Backchannel
|No-no-no-no! That was the joke!|,Disagreement
"|No, I know! I get it! It's funny!|",Acknowledge
"|No, because you're not a grandmother!|",Disagreement
"|No I know, because to be a grandmother you have to be married and have children and I don't have any of those things.|",Disagreement
|That's why it's so funny.|,Statement Opinion
|All you had to do was buy the card!|,Command
"|Hey, Joey. What's going on?|",Question
|Clear the tracks for the boobie payback express. Next stop: Rachel Green.|,Command
|Joey!! What the hell were you doing?!|,Disagreement
|Sorry. Wrong boobies.|,Apology
"|Hello, Joey.|",Greeting
"|Oh! ...Hello, dear.|",Greeting
|Man. Can you believe he's only had sex with one woman?|,Statement Opinion
"|I think it's great. Y'know, it's sweet, it's romantic...|",Statement Opinion
|Really?|,Backchannel
"|No, you kidding? The guy's a freak..|",Disagreement
"|Hey, buddy.|",Greeting
"|Oh, that's attractive.|",Statement Opinion
"|Oh, I thought you were great in Silence of the Lambs. Oh come on, admit it! All things considered, you had fun tonight.|",Statement Opinion
"|Fun? Where was the fun? Tell me specifically, which part was the fun part? Where's my puck?|",Disagreement
"|Oh, ah- the kid has it.|",Acknowledge
"|The kid...? Excuse me, uh, that's, that's my puck.|",Apology
"|You gotta do it, man.|",Command
"|Oh yeah? Well, I'm rubber, you're glue, whatever----can't do it. Listen, uh- gimme back my puck.|",Disagreement
"|Yes', how about. C'mere. Gimme!|",Command
|Hey! Hey! No rough holding in my ER!|,Command
|GIVE ME MY PUCK!!|,Command
|...Now|,Statement Non Opinion
"|Oh, look, wish me luck!|",Statement Opinion
|What for?|,Question
|I'm gonna go get one of those job things.|,Statement Opinion
"|Oh, I told the stripper to be here at five. That's good right?|",Statement Opinion
|You ordered a stripper for the shower?! That is totally inappropriate!|,Disagreement
|What? He's gonna be dressed as a baby! Oh hi Mrs. Green!|,The dialogical act shown in the text is: **Statement Opinion**,Statement Opinion
|Hi!|,Greeting
|I'm so glad you could make it.|,Acknowledge
"|Yes, thank you so much. And again, we're so sorry. We could not feel worse about it.|",Apology
|Try. There's my little girl.|,Statement Non Opinion
|She's still mad.|,Statement Opinion
|Yeah I know. Isn't it great? One less person we have to make small talk with.|,Agreement
"|Phoebe, Sandra's mad at you too. It-it doesn't bother you?|",Disagreement
"|Oh, that's very--Really very-very okay.|",Acknowledge
"|Julie's cervix is dilated a seven centimeters, that's about four fingers. The doctor let me feel it myself.|",Statement Non Opinion
|Have you felt Rachel's cervix Ross?|,Question
"|No, I don't think we'll be doing that.|",Disagreement
|We're not gonna do that.|,Disagreement
"|Well, if you like you can feel Rachel's and then feel mine to compare.|",Command
|Am I interrupting?|,Question
|Uh yes! Thank you.|,Acknowledge
|Oh. Oh wait no.|,Acknowledge
|Later.|,Acknowledge
"|Oh uh, I'm sorry.|",Apology
|No Ross! Ross! Ross! My child has no father!|,Statement Opinion
|Try feeding her again.|,Command
|I already fed her.|,Answer
"|I know, that's why I said again!|",Acknowledge
"|Alright you guys, we can't turn on each other, Okay?Â  That's just what she wants.|",Command
|Hey.|,Greeting
|Phoebe! Rachel! It's Monica! I wonder what you could possibly need me for on such short notice! Oh.|,Statement Opinion
"|Oh Monica, we are so sorry.|",Apology
|For what?|,Answer
"|Well first, for forgetting to throw you a bridal shower.|",Apology
|And then for forgetting to invite you to it.|,Apology
|You al-you already had it?|,Acknowledge
"|Well, we called everyone in your phone book and a bunch of people came, but it took us so long to get you here that they-they had to leave.|",Statement Non Opinion
"|Yeah, we wanted to throw you a big surprise and a great shower, and now you don't have either.|",Disagreement
|We ruined everything.|,Statement Opinion
|Ugh|,Disagreement
"|Well no, wait a minute, that's not true!|",Disagreement
"|No, what did, that was really sweet.|",Disagreement
|And it kinda works out for the best.|,Statement Opinion
"|What do you, what do you mean?|",Question
"|Well now, I get to spend my shower with the only people I really love!|",Statement Opinion
"|I mean, I get all those presents without having to talk to people I don't even like!|",Statement Opinion
|Surprise|,Others
|Surprise|,Others
|Monica.|,Statement Non Opinion
"|I can't believe it's raining again! Oh, it's so unfair!!!|",Statement Opinion
"|Well, on the bright side, now you won't have to see all these paleontologists with their shirts off.|",Statement Opinion
|Not you guys.|,Disagreement
|You got it going on!|,Statement Opinion
"|So, what are we gonna do today?|",Question
|They have a game room downstairs! Ping pong and stuff.|,Statement Non Opinion
"|Ping pong? Honey, they have ping pong! Let's play!|",Statement Opinion
|I don't think so!|,Disagreement
|Why not?|,Disagreement
"|Because you know how competitive you get and well, I say it's cute, others disagree, and I'm lying!|",Statement Opinion
|I'm not always that bad!|,Statement Opinion
"|Oh,|",Acknowledge
|I punched you...?|,Apology
|And...?|,Question
|... Phoebe...?|,Question
|... and...?|,Question
|I clunked your heads together!|,Command
"|Sorry I ah, I scared you in there.|",Apology
"|Oh, that's okay. By the way, I was just checking the shower massager.|",Acknowledge
|Yeah.|,Acknowledge
|Hey!|,Greeting
|I tried to reach you at work. There's....been a fire.|,Statement Non Opinion
|What?! Oh my... Oh my God!! What happened?!|,Question
"|Well, we believe it originated here. In the Aroma Room.|",Statement Opinion
|All right. Did everyone get out okay?|,Question
"|Well, the giraffe's okay. And so is the pirate.|",Statement Opinion
|Ohh. What is this?|,Backchannel
"|No Phoebe, don't look! You don't want to see what's under there!!|",Command
"|Ohh, the-the Foster puppets!|",Statement Non Opinion
|Hey! How long until Pete's fight?|,Greeting
"|Oh, about five minutes. Right now they're interviewing his opponent. Apparently he trains by going to Iran and pulling the arms off thieves.|",Statement Non Opinion
|Hot dog?|,Question
"|Four, please. I'm really nervous. Thank you.|",Question
"|So Ross, how umm, how did it go with Bonnie?|",Question
"|I gotta tell you, I-I wasn't expecting to like her at all, I mean I actually wasn't expecting to like anyone right now, but she's really terrific.|",Statement Opinion
"|Ohh, that's too bad!|",Acknowledge
"|No, I-I'm saying I liked her.|",Disagreement
"|Yeah, y'know what, there are other fish in the sea.|",Agreement
"|Pheebs, I think she's great. Okay? We're going out again.|",Statement Opinion
"|Okay, I hear you! Are you capable of talking about any thing else?|",Acknowledge
|Hey! Which one's my turkey burger?|,Question
"|Ahh, the one next to my foot. Sorry.|",Apology
"|Hey, the fight's starting!|",Statement Non Opinion
"|Okay, we'll be right in. So ah, did your boss try to slap you again today?|",The dialogical act shown in the text is: Question.
|Nine times!|,Disagreement
"|Okay, I had to put on lotion!|",Statement Non Opinion
"|But, it's gonna be okay, because as of tomorrow I'm conducting an experiment, and if all goes as planned, my butt will be smack free.|",Statement Opinion
|Fight's over!|,Statement Non Opinion
"|Okay, okay, here she comes! How do I look? Do I look like a guy who doesn't want to get married?|",Statement Opinion
"|Yeah! And also, a little like a French guy. I never noticed that before.|",Agreement
|Hi guys!|,Greeting
|Hey!|,Greeting
|What are you up too?|,Question
"|Oh, just hanging out, talkin' about uh, websites.|",Statement Non Opinion
"|Yeah, we saw this really interesting website about marriage and how totally unnecessary it is and how its just a way for the government to keep tabs on you.|",Statement Opinion
"|Yeah, Big Brother.|",Acknowledge
|Well that's a little crazy. Although I am y'know glad to hear that you're branching out on what you look at on the Internet.|,Statement Opinion
"|Yeah, well... Y'know, it just got me thinking though, why would anybody ever want to get married huh?|",Question
|Why?! To celebrate your relationship! To solidify your commitment! To declare your love for one another to the world!|,Statement Non Opinion
|Eh|,Backchannel
|Okay well that's good to know.|,Acknowledge
|The Mr. Bowmont's here!!!|,Statement Non Opinion
"|Oh that's great, my friend Joey's in the movie business.|",Statement Opinion
|Y'know who I ran into from school? Howie.|,Question
|My friend's name is Joey.|,Statement Non Opinion
|Apparently Howie's editing now.|,Acknowledge
"|Yeah, he-he-he calls me up and asks me if he can edit my new movie.|",Acknowledge
|Can you believe that?!|,Disagreement
|Y'know I-I-I haven't spoken to him in like ten years and he asks me for a favor!|,Statement Opinion
"|Yeah, I've always hated that Howie.|",Disagreement
"|No, no ""How you doing?"" Man, I mean not even a cup of coffee first!|",Disagreement
|The nerve huh?|,Disagreement
|Yeah!|,Agreement
|Refill?|,Command
|Hey! How you doing?|,Greeting
"|Good! Good, long time no see.|",Acknowledge
|Like your sweater.|,Statement Opinion
"|Oh hey, right back at ya.|",Acknowledge
"|Oh, it's crazy about Rachel huh?|",Statement Opinion
"|Yeah. She--Well, she's one crazy lady?|",Statement Opinion
|So whose is it?|,Question
"|Umm, I don't some Italian guy. Come on, read your own label. See you later.|",Others
|Okay.|,Acknowledge
|He is so weird.|,Statement Opinion
|You wanna fool around with Joey?|,Question
|Yeah!|,Agreement
"|You know, ever since I had that dream about him, and can't get it out of my head!|",Statement Opinion
"|And what's the big deal, people do it all the time!|",Disagreement
|Who? Who do you know that are friends that just fool around?|,Question
"|Ok, off the top of my head... Don and Janet.|",Statement Opinion
"|Who, who are they?|",Question
|I know them from work.|,Statement Non Opinion
|Both of them?|,"Understood. Please provide the text you'd like me to analyze, and I'll respond with the dialogical acts for each part in one word each."
"|No, one of them...|",Disagreement
|Which one?|,Statement Non Opinion
"|I don't know, what were the names I just said?|",Question
"|Rachel, things can get incredibly complicated.|",Statement Opinion
"|All right, all right, you're right|",Agreement
|What the hell are you cooking!|,Disagreement
|Oh my God! How did you get back here?!|,Question
"|Fire alarm? Oh! Hi, officer--fireman, can-can I help you?|",Acknowledge
|We found your fire alarm in the trash chute.|,Statement Non Opinion
|That's not mine.|,Disagreement
|Yes it is.|,Agreement
|How do you know?|,Question
"|The next time you want to dump a fire alarm in a trash chute, don't wrap it in a blanket that says, ""Property of Phoebe Buffay not Monica.""|",Command
"|Okay do you--Okay, do you have a search warrant? Because the last time I checked this was still America!|",Question
"|Please reattach this, it's against the law to disconnect them.|",Command
|Fine! But please God.. tell me how to stop them from going off!|,Disagreement
|There's a reset button under the plastic cover.|,Command
|There's a reset button?!|,Question
|My God!|,Statement Opinion
|Why didn't I see that!|,Disagreement
"|Reset button, reset button, where is there a reset button?|",Question
|Oh here it is!|,Acknowledge
|Oh!|,Acknowledge
"|Ohh, God!|",Statement Opinion
"|Four letters: ""Circle or hoop"".|",Answer
"|Ring dammit, ring!|",Command
|Thanks.|,Acknowledge
"|Hey, you know our phone's not working?|",Question
|What?!|,Disagreement
"|I tried to call you from the coffee shop, and there was no answer.|",Statement Non Opinion
"|I turned it off. Mother of God, I turned it off!|",Statement Non Opinion
|Just like you told her you did! ... Just pointing out the irony.|,Disagreement
"|Hey, so listen, I went across the street and talked to the doorman- I got the peeper's name! Can I use the phone?|",Statement Non Opinion
|Nngghhh!!!!!!!|,Others
"|Can I use your phone? Yeah, the number for a Sidney Marks, please.|",Question
"|""Heating device.""|",Statement Non Opinion
|Radiator.|,Statement Non Opinion
|Five letters.|,Answer
|Rdtor.|,Statement Non Opinion
"|Yeah, is Sidney there? Oh, this is? Sidney's a woman.|",Question
"|Well, you'll have to wait your turn.|",Command
"|Well, how long do you think it'll be?|",Question
|Any minute now.|,Statement Non Opinion
|Hey.|,Greeting
|Hey! Any good mail?|,Greeting
"|Yes, you got something from the Screen Actor's Guild.|",Answer
"|Ooh, it's probably a residual check, hey can you open it for me, I'm kinda....|",Question
"|""Benefits lapsed.""|",Statement Non Opinion
|Hmm that's weird. I don't remember being in a move called benefits lapsed.|,Statement Opinion
"|Okay, it's not a check. They're saying your health insurance expired because, you didn't work enough last year.|",Statement Non Opinion
|Let me see that!|,Command
|All right.|,Acknowledge
"|Oh, I can't believe this!|",Statement Opinion
|This sucks!|,Statement Opinion
"|When I had insurance I could get hit by a bus or catch on fire, y'know?|",Statement Opinion
|And it wouldn't matter.|,Statement Non Opinion
|Now I gotta be careful?|,Command
"|I'm sorry man, there's never a good time to stop catching on fire.|",Apology
"|All right well, I guess I gotta go get a job. I'm gonna go see my agent.|",Statement Non Opinion
"|Okay, make sure you look both ways before you cross the street.|",Command
|look both ways before you cross the street.|,Command
|I can't believe Phoebe's gonna have her babies!|,Statement Opinion
"|I know, it's beautiful. Amazing.|",Acknowledge
"|I had to kiss Phoebe and Rachel every time I left a room, I mean it's too bad they didn't see us having sex.|",Statement Opinion
|Do you know anything about women?|,Question
|No.|,Others
|That's all right.|,Acknowledge
|Okay.|,Acknowledge
"|Hey, this- Heyy...|",Greeting
|Remember when we went to Central Park and rented boats?.. That was fun.|,Statement Opinion
|Yeah. He could row like a viking.|,Acknowledge
|Hi.|,Greeting
|Mmm.|,Backchannel
|So how'd it go?|,Question
"|Oh, y'know..|",Statement Opinion
|Did he mention us?|,Question
|He said he's really gonna miss you guys.|,Statement Non Opinion
"|You had a rough day, huh.. c'mere.|",Acknowledge
|...love you.|,Statement Opinion
|Are you're hands still wet?|,Question
"|Uh, moist, yeah.|",Backchannel
|Let's dry 'em again.|,Command
|Oh my God! Oh my God!!|,Acknowledge
|Still crying?|,Question
|Like a|,Question
"|Y'know, I only know of two surefire ways to shut a man up. And one of them is sex.|",Statement Opinion
|What's the other one?|,Question
"|I don't know, I've never had to use the other one.|",Statement Opinion
"|I'm just saying y'know, if we're having sex, he's not gonna be talking.|",Statement Opinion
|Oh that's right.|,Acknowledge
|You're the talker.|,Statement Non Opinion
"|Anyway uh, great idea!|",Agreement
"|Umm, I gotta go to the store; I told him that I would buy him some more tissues.|",Statement Non Opinion
"|Oh, we have some|",Statement Non Opinion
|No you don't!|,Disagreement
"|Okay, yeah. Triple A can pick us up.|",Agreement
"|Yeah, what town are we near?|",Question
"|Freemont. West-Westmont, ah Westburg?|",Question
|Then why are you answering? Do you at least know what route we're on?|,Question
"|Yeah, we are definitely on Route 27.|",Statement Opinion
"|Okay. We are at a rest stop on Route 27. Okay. There is no Route 27. Okay, either 93 or 76?|",Acknowledge
"|I don't know, I'm sorry, I always slept in the back when we drove up here.|",Apology
"|Hey, can you send somebody up and down 76 and check every rest stop, and, and also 93?|",Command
|Okay!|,Agreement
"|Yeah, no they don't do that.|",Disagreement
"|Ugh, okay, well somebody will come and save us.|",Statement Opinion
|Who?|,Question
|I mean have you seen a car come by here in the last hour and a half?|,Question
"|I think we should call Ross, maybe he can get a car and come pick us up.|",Statement Opinion
"|No! No, I am not getting in a car with Ross, we will just have to live here!|",Disagreement
|But if...|,Question
"|No you guys, I am not getting in a car with him, you'll have to think of something else.|",Disagreement
"|Oh good, oh Joey and Chandler are back.|",Acknowledge
|So the going for help went well?|,Question
"|I'm telling you man, I saw it.|",Statement Opinion
"|Yeah, well, you're wrong! Okay, you're wrong.|",Disagreement
"|I'm not wrong! I wish I was. I'm sorry. Bet that barium enema doesn't sound so bad now, huh?|",Apology
|I know.|,Acknowledge
|Let's try a look...of far off...wonderment.|,Statement Non Opinion
"|Okay, we'll-we'll gaze into our future and we'll think about our marriage and the days to come.|",Statement Opinion
|Chandler!|,Greeting
|What is the matter with your face?!|,Disagreement
"|I mean this picture is supposed to say ""Geller and Bing to be married,"" not ""Local woman saves drowning moron!""|",Disagreement
|Hey!|,Greeting
|Don't laugh at him!|,Command
|He's|,Statement Non Opinion
|We're gonna find love!|,Statement Opinion
|Definitely!|,Agreement
"|Yeah, I'm pretty confident about that.|",Agreement
|That's what makes it so easy for me to be 80% happy for Monica and Chandler!|,Statement Opinion
|It would be nice to have a little guarantee though.|,Statement Opinion
|What do you mean?|,Question
"|Well y'know, some people make deals with a friend, like if neither of them are married by the time they're 40, they marry each other.|",Statement Opinion
|You mean a backup?|,Question
|Exactly!|,Agreement
"|Yeah, yeah I got that.|",Acknowledge
|You do?|,Question
|Hm-mmm|,Backchannel
|Who?|,Question
|Yeah!|,Agreement
|Are you serious?!|,Disagreement
"|Yeah, I locked him years ago!|",Statement Non Opinion
"|Wh... So... If neither of you are married by the time you're 40, you're gonna marry Joey.|",Statement Opinion
"|Yep, we shook on it. Yeah but believe me that is not how he wanted to seal the deal.|",Agreement
"|Oh, seriously?|",Disagreement
"|Yeah uh, what am I gonna do?|",Question
"|Yeah, I'm sorry man. You wanna go watch?|",Apology
|Yeah!|,Agreement
|Good morning.|,Greeting
"|Hi Tag! Hey, so did you have fun with uh, with Joey last night?|",Greeting
|Oh yeah! We went to the Knicks game.|,Agreement
|Ohh that's nice.|,Backchannel
|Then we went to this bar and he hooked us up with all these women!|,Statement Non Opinion
|Wo-women? You mean like old women?|,Question
"|Well kinda old, like 30.|",Statement Non Opinion
|Oh.|,Acknowledge
"|And I never used to be able to just talk to girls in bars, but I got like 20 phone numbers last night.|",Statement Opinion
"|That's great! Wow man, so Joey must've really taught you some stuff huh?|",Agreement
|A little.|,Acknowledge
|Yeah?|,Backchannel
|How you doin'?|,Greeting
"|Phoebe, we are so proud of you! You're amazing!|",Statement Opinion
|I know.|,Acknowledge
|So does it really hurt as bad as they say?|,Question
|What did you just say?|,Question
|You roll another hard eight and we get married here tonight.|,Command
|Are you serious?!|,Disagreement
|Yes! I love you! I've never loved anybody as much as I love you.|,Agreement
|I've never loved anybody as much as I love you.|,Statement Opinion
"|Okay, so if an eight comes up, we take it as a sign and we do it!|",Statement Opinion
|What do you say?|,Answer
|Okay!|,Agreement
|Okay! Come on! Let's go! All right!|,Agreement
|Okay! That's a four! And where-where's the other one?|,The dialogical act shown in the text is: **Question**,Question
|It went under the table.|,Statement Non Opinion
"|Nobody move! Okay, you look that way; I'll look this way!|",Command
|Here it is! Here it is!|,Statement Non Opinion
|That could be a four or a five. It's your call.|,Statement Opinion
|It's a four.|,Answer
|I think so too.|,Agreement
|Well that's it. I'm done. Whew! There come the meat sweats.|,Statement Non Opinion
"|Well Joey, we're all...we're all very proud of you.|",Statement Opinion
"|Yes, I believe we can expect a call from the President any moment now.|",Statement Opinion
|Is there anything we can do for you?|,Question
"|No just, nobody press on my stomach.|",Command
|You can keep those pants by the way.|,Command
|Whoa--hey--wh-wh-what do you got there? What is that? Pie?|,Question
"|Yeah, you want some?|",Acknowledge
"|Ah, just cut me a little sliver.|",Command
|A little bigger.|,Statement Non Opinion
|Little bigger.|,Statement Non Opinion
|What?!|,Disagreement
|Are you afraid you're gonna run out?!|,Question
|Cut me a real piece!|,Command
"|Phoebe, oh my God! Wh-wh-what are you doing here?|",Question
"|I need to talk to you, it's pretty urgent. It's about Monica and Chandler.|",Command
|Oh my God!|,Statement Opinion
"|Of course, of course.|",Agreement
"|Umm, would you please excuse me for a moment?|",Apology
"|Umm, do you know each other's hometowns?|",Question
|Why don't you... Wh-what's going on?|,Question
"|Well, umm, not much.|",Backchannel
"|But, I was just thinking that since those guys just got engaged that maybe it would be nice if they had some privacy, y'know?|",Statement Opinion
"|So, could I just move in with you for a couple days?|",Question
"|Umm, okay, yeah, sure. But wh-what's wrong with Monica and Chandler?|",Backchannel
|Nothing..Why?|,Acknowledge
"|Phoebe, you said it was urgent!|",Command
|Oh yeah it is! I'm going to the movies and it starts in like five minutes.|,Agreement
|Do you realize I have a classroom full of students?|,Question
"|Oh, I'm sorry. I'm so rude. Does anyone want to come to the movies?|",Apology
"|Look, look, there's got to be a way we can work past this.|",Statement Opinion
"|Okay, I can't imagine, I can't imagine my life without you.|",Statement Opinion
"|Without, without these arms, and your face, and this heart.|",Statement Non Opinion
"|Your good heart Rach, and, and....|",Statement Opinion
|No.|,Others
"|I can't, you're a totally different person to me now.|",Disagreement
"|I used to think of you as somebody that would never, ever hurt me, ever.|",Statement Opinion
"|God, and now I just can't stop picturing with her, I can't, it doesn't matter what you say, or what you do, Ross.|",Statement Opinion
"|It's just changed, everything.|",Statement Non Opinion
|Forever.|,Statement Non Opinion
"|Yeah, but this can't be it, I mean.|",Disagreement
|Then how come it is?|,Question
"|Windows are clean, candels are lit.|",Statement Non Opinion
"|Uh, belt's to tight, gotta change the belt.|",Statement Non Opinion
|Did I turn the fish?|,Question
"|No, cause I made lasagne.|",Disagreement
|Am I out of control?|,Question
|Just a touch.|,Command
"|Mon, I don't understand.|",Disagreement
"|I mean, you've been dating this guy since like, what... his midterms?|",Statement Opinion
"|I mean, why all the sudden are you so... Oh.|",Disagreement
|What?|,Question
|Could tonight be the Night?|,Question
|I don't know.|,Acknowledge
|Look he's a great guy and I love being with him but... you know.|,Statement Opinion
"|Things happen, and they happen.|",Statement Non Opinion
|You don't plan these things.|,Statement Non Opinion
"|So, did you shave your legs?|",Question
|Yeah.|,Acknowledge
|Ross!|,Command
"|Okay, Raymond, Joey you're up.|",Command
|Hi!|,Greeting
"|Okay, uh well, let's try one. Whenever you guys are ready.|",Command
|Uh-oh.|,Apology
|Is there a problem?|,Question
"|Well this is noodle soup and uh, I've been working with tomato.|",Statement Opinion
"|But that's okay, no problem.|",Acknowledge
|No problem.|,Acknowledge
"|Hmm, noodle soup.|",Statement Non Opinion
"|Y'know, that's-that's fine, but the line is, ""Hmm, soup.""|",Acknowledge
"|Oh, what did I say?|",Question
"|Hmm, noodle soup.|",Statement Non Opinion
|How's that different? Oh! Yeah!|,Backchannel
"|All right, let's try one.|",Acknowledge
"|Hmm, noodle soup.|",Statement Non Opinion
|Okay. Let's do it again.|,Acknowledge
|Okay.|,Acknowledge
"|Hmm, soup. I mean, noodle soup. I mean soup!|",Statement Opinion
|COME ON!!!!|,Command
|Y'know what? We need to move on.|,Statement Opinion
"|No! No! I-I can do it one more time! See? Look! Hmm, noodle soup. Damnit!|",Disagreement
|Okay. Just give us a second. Ross!|,Acknowledge
|Yeah?|,Backchannel
|Give her some money.|,Command
|I really think they're out of rooms.|,Statement Opinion
"|They're not!! Ross, they're just saving them for the important people!! Okay?! What-what if I was the president?!|",Disagreement
"|Well then we'd be in a lot of trouble, you don't know where any countries are.|",Disagreement
|Okay.|,Acknowledge
"|Uh, say would you umm... Would you mind checking again to see if any umm, private rooms may have opened up?|",Question
|This is a hospital.|,Statement Non Opinion
|Y'know what?|,Statement Opinion
|I'd have to say I really don't care for your tone.|,Disagreement
|And this is not the only hospital in this city and we have no problem to--Whoa!|,Disagreement
|Oh gosh!|,Statement Opinion
|What-what?|,Question
|Ow! Ow! Contraction. Ow-ow! Ow-ow!|,Acknowledge
|Would you like to see a semi-private room?|,Question
"|Yeah, it couldn't hurt to look.|",Agreement
"|I'm just sayin' if dogs do experience jet lag, then, because of the whole um, seven dog years to one human year thing, then, when a dog flies from New York to Los Angeles, he doesn't just lose three hours, he loses like a week and a half.|",Statement Opinion
|That's funny. Who are they?|,Question
"|The blond woman is my ex-wife, and the woman touching her is her... close, personal friend.|",Statement Opinion
|You mean they're lovers.|,Statement Opinion
|If you wanna put a label on it.|,Question
"|Wow, uh, anything else I should know?|",Question
"|Oh God, Ross, I cannot do this.|",Statement Opinion
"|Okay, quick and painful.|",Command
"|Oh God... Okay. Alright. Alright. Okay. Ross, please don't hate me.|",Apology
"|Oh, what? What-what?|",Question
|Y'know Marcel?|,Question
|...Yeah?|,Backchannel
"|Well, I kind of... I kind of lost him.|",Apology
|Hi Pheebs!|,Greeting
|Hi!|,Greeting
|How are ya?|,Question
|Good.|,Acknowledge
"|Umm Pheebs, remember when we were in the coffee house we decided that I was going to keep the uh, the cute guy's cell phone?|",Statement Opinion
|Yeah.|,Acknowledge
|And remember how I said I was going to keep it in my purse so that if it rang I could just pick it up?|,Statement Non Opinion
|Yeah!|,Agreement
|And do you remember going into my purse and stealing the phone?!|,Disagreement
"|Ooh, now you lost me.|",Disagreement
|You stole the phone!|,Disagreement
|No I didn't!|,Disagreement
"|No? So you're saying that if I called it, it wouldn't ring?|",Disagreement
