Conversation,Original-Emotion,DeepSeek
"She's cute, she's outdoorsy, you know, and she knows how to build a fire.",neutral,joy
"I mean, that's got to come in handy",neutral,joy
"Okay, I've got a question. If you had to pick one of us to date, who would it be?",neutral,joy
I don't know.,neutral,neutral
Me neither.,neutral,neutral
Rachel.,neutral,neutral
What?!,surprise,surprise
I don't know. Me neither.,neutral,neutral
"Look, I wanted to tell I'm-I'm sorry you lost.",sadness,sadness
"Listen, I've got a secret for ya. I let him win.",neutral,joy
Is that a secret or a lie.,anger,anger
"No, I let him win--Ross!",neutral,anger
Yeah?,surprise,anger
Would you tell her I let you win please?,anger,sadness
Oh. Yeah. Uh Chandler,neutral,neutral
I am strong! I'll show you!,anger,anger
Chandler please!,disgust,anger
Oh what's the matter? Are you scared?,anger,fear
Let's go big bunny!,anger,joy
Okay. 1...2...3--Go! I'm gonna kill myself!,neutral,sadness
"Hey Ross, is uh, is Staten Island really an island?",neutral,surprise
"Uh-huh, that's why they call it Staten",surprise,joy
Ohhh. I thought it was like Long Island.,surprise,surprise
Also an island.,neutral,neutral
"Hey, what time is it?",neutral,neutral
0.095138889,neutral,neutral
"Wow! You realize that we've been throwing this ball, without dropping it, for like an hour?",surprise,joy
Are you serious?!,surprise,anger
Yeah. I realized it about a half-hour ago but I didn't want to say anything 'cause I didn't want to jinx it.,neutral,joy
Wow! We are pretty good at this! Hey! We totally forgot about lunch!,surprise,joy
"Oh, I-I, I think that's the first time I ever missed a meal! Yeah, my pants are a little loose!",anger,joy
"Hey, you guys",neutral,joy
Hey!,joy,joy
Who is it?,neutral,surprise
It's Phoebe! Phoebe!,joy,joy
Hey!,joy,anger
Oh God. So-so you're making porn movies.,surprise,disgust
No I'm not.,anger,anger
You're making one right now!,anger,joy
And-,neutral,neutral
"Yeah, can I help you with something?",neutral,neutral
"Look, I'm talking right now! You're--you mean her.",joy,anger
"Y'know, twin stuff is always a real big seller.",neutral,joy
What?!,surprise,surprise
"Yeah, I can talk them into giving you like, 30 dollars.",neutral,joy
No!!,disgust,anger
And stop using my name!,anger,anger
And shame on you!,disgust,anger
And shame on all of you!,disgust,anger
You're disgusting!,disgust,disgust
Especially you with that!,disgust,anger
Hey!,joy,anger
Hi Pheebs!,joy,joy
Are you moving out?,neutral,surprise
"No, these aren't all my suitcases. This one's Paolo's.",neutral,neutral
"Um, um, Rachel can we talk for a sec?",neutral,fear
"Well, sure...just a sec, though, 'cause Paolo's on his way over.",neutral,neutral
"Oh! Ok, um, ok, um,",fear,surprise
"Oh, Pheebs, Pheebs...",joy,sadness
"Ok, um, we haven't known each other for that long a time, and, um, there are three things that you should know about me.",neutral,neutral
"One, my friends are the most important thing in my life, two, I never lie, and three, I make the best oatmeal raisin cookies in the world.",neutral,joy
"Ok, thanks Pheebs Oh my God, why have I never tasted these before?!",surprise,neutral
"Oh, I don't make them a lot because I don't think it's fair to the other cookies",neutral,sadness
"All right, well, you're right, these are the best oatmeal cookies I've ever had.",surprise,joy
Which proves that I never lie.,neutral,joy
I guess you don't.,neutral,sadness
Paolo made a pass at me.,sadness,disgust
"I'm so sorry. Please, stop freaking out.",fear,sadness
I'm not freaking out.,neutral,neutral
Why would I be freaking out?,neutral,neutral
"A woman named Heldi called and said we were getting married, but that happens everyday.",neutral,neutral
"Honey, we were at this beautiful place, and I-I-I just put our names down for fun!",anger,joy
"I mean, what's the harm in that?",neutral,joy
Right here!,sadness,joy
"Chandler, please don't think I was trying to pressure you. Phoebe and Rachel",anger,sadness
Phoebe and Rachel!,anger,joy
"So the people that knew about our wedding before me were you, Phoebe and Rachel, Heldi, and apparently some band called Starlight Magic 7 who are available by the way!",sadness,joy
"It was a mistake. Please don't take this to mean anything, because it doesn't.",sadness,sadness
Okay.,neutral,neutral
Really?,joy,surprise
"Yes, if it really doesn't mean anything, because you know that I'm just not ready",neutral,sadness
I know! I know.,neutral,joy
Okay.,neutral,neutral
I'm gonna go tell Joey that that you're back. I was really worried about you.,anger,joy
"Hey, did she buy it?",neutral,joy
Totally.,neutral,joy
So did Heldi show you the place?,neutral,neutral
"Yeah, it's beautiful.",neutral,joy
I can't believe you're gonna ask Monica to marry you!,joy,surprise
I know.,neutral,neutral
"Okay look, I have an idea.",neutral,joy
"Why don't we, why don't we see what kind of number he has on his speed dial, and then from that we can tell who has more in common with him.",neutral,joy
And then whoever does gets the phone.,neutral,neutral
"All right, first name on the speed dial is mom.",neutral,joy
"Ohh, I lost my mom to suicide.",sadness,sadness
"Okay no way, you cannot use that to get the cute guy and the last blueberry muffin.",sadness,anger
Did I use that already today? I'm sorry.,sadness,sadness
Joe.,neutral,neutral
"Oh, I win! He's got",joy,joy
So you don't know that's,neutral,anger
His new girlfriend!,surprise,joy
I can't believe this. Do you think that your parents could help pay for it?,surprise,surprise
"I don't know, my mother spent most of her money on her fourth wedding.",sadness,sadness
She's saving the rest for her divorce.,anger,sadness
And any extra cash my father has he saves for his yearly trips to,neutral,sadness
Well what happened at dinner?,neutral,anger
My parents spent the money for our wedding!,anger,anger
My God! What did you order?!,surprise,surprise
"Wait, but there's no money! Well this is terrible! You guys are gonna have to get married in like a, rec. center!",sadness,anger
"Honey, it's gonna be okay.",neutral,joy
No! No it's not! It's not gonna be okay! It sucks! No swing band! No lilies!,sadness,anger
"No, y'know what?",neutral,anger
It's gonna be okay.,neutral,joy
I mean you don't have to have this rustic Italian feast.,neutral,neutral
Y'know?,neutral,neutral
"And-and you don't need, you don't need this custom-made, empire-waisted, duchess, satin gown; you can wear off the rack.",neutral,anger
"Dr. Geller, there's a seat over here.",neutral,neutral
"Thank you, Dr. Phillips, but I'm having my lunch at this table, here in the middle.",neutral,joy
"I'm having lunch right here, with my good friend Joey, if he'll sit with me.",neutral,joy
I will sit with you Dr. Geller.,neutral,neutral
"Y'know, we work in a museum of natural history, and yet there is something unnatural about the way we eat lunch.",neutral,disgust
"Now, I look around this cafeteria, and y'know what I see, I see-I see division.",sadness,anger
"Division, between people in white coats and people in blue blazers, and I ask myself, ""My God why?!""",fear,anger
"Now, I say we shed these-these coats that separate us, and we get to know the people underneath.",neutral,joy
I'm Ross!,joy,joy
"I'm divorced, and I have a kid!",joy,joy
I'm Joey! I'm an actor! I don't know squat about dinosaurs!,joy,joy
"I'm Ted, and I just moved here a month ago, and New York really scares me.",anger,fear
"All right, there you go!",joy,joy
"Yeah, you hang in there Teddy!",anger,joy
"I'm Andrew, and I didn't pay for this pear.",neutral,neutral
"Okay, good-good for you.",joy,disgust
"I'm Rhonda, and these aren't real!",neutral,surprise
"Wow, Rhonda.",surprise,joy
I'm Scott.,neutral,neutral
"Yeah, okay, Scott!",neutral,joy
And I need to flip the light switch on and off 17 times before I leave a room or my family will die.,fear,fear
So thanks for the warm welcome.,neutral,joy
"It's good to have you guys on my team, and I come to play.",joy,joy
I hope you do too.,neutral,joy
"Now, let's go out there and get 'em!",joy,joy
"And remember, there is no 'I' in team.",neutral,anger
"Yes, but there's two in martini, soo everybody",joy,joy
You! Chuckles! What's your name?,neutral,joy
"Oh it's Bing, sir. I'm sorry , I was just ah...",fear,sadness
"No-no, I heard what you said, funny.",neutral,joy
I like funny.,joy,joy
"This team is about hard work, but it's also about having fun.",joy,joy
Good to have you aboard Bing!,joy,joy
Yeah. You won't be able to take it.,neutral,anger
"So uh, now that little Chandler turned out to be a girl, what are they gonna name her?",neutral,surprise
They're gonna call her Chandler.,neutral,joy
"That's kind of a masculine name, don't you think?",neutral,disgust
Works on you.,neutral,neutral
"Oh, that is so sweet.",joy,joy
"No, no, ok, you hang up.",joy,joy
"Ok, ok, one, two, three.",joy,joy
Well you didn't hang up either.,joy,anger
She didn't hang up either...,joy,sadness
"Ok, no, no, you hang up. You, you, y--",joy,joy
"Ross, hi, it's Rachel.",neutral,joy
"I'm just calling to say that um, everything's fine and I'm really happy for you and your",neutral,joy
"Rach, I got a message from you.",neutral,joy
Oh my God.,surprise,surprise
"Oh my God Ross, no, hang up the phone, give me the phone Ross, give me the phone, give me the phone, give me the.",sadness,anger
You're over me?,surprise,sadness
Ohhhhhhhh God.,surprise,surprise
"Wha... you're uh, you're, you're over me?",surprise,surprise
"Ohh, ohh.",sadness,surprise
"When, when were you... under me?",surprise,sadness
"Well, basically, lately, I've uh, I've uh, sort of had feelings for you.",neutral,joy
"OK, I need to lie down.",surprise,sadness
"Hey! I'm in, they're gonna let me audition!",joy,joy
Really? That's great!,joy,joy
"I know! I know! It turns out that one of the casting ladies has actually seen me in a play, so I steered clear of her",joy,joy
(noticing a kid who has picked up a copy of,neutral,joy
"Oh yeah, yeah! He's done tons of commercials. I've seen him in like Sugar Smacks,",joy,joy
"Yeah well, he's not gonna get this one.",joy,anger
Ben is way cuter than that kid.,joy,joy
"I mean look at him, look at you,",disgust,anger
"That's great. Listen, wouldn't it be great though if I got to play Ben's dad?",neutral,joy
"Joey, you look nothing like Ben.",neutral,surprise
I look more like him than you do!,anger,joy
"Y'know, I don't really know you well enough for you to do that.",joy,disgust
That really was some of your best work.,joy,joy
"Hm-hmm, I told you! I can't believe that I've only got two hours before I call in sick for work.",neutral,anger
I have to be up in seven minutes.,neutral,fear
"Well, you're not gonna believe this, but if you have seven minutes",neutral,surprise
Really?!,surprise,surprise
Do you wanna?,neutral,joy
Okay! You get the vacuum cleaner and I'll get the furniture polish!,joy,joy
Oh okay. But y'know what? Be careful. Because a guy who was helping me before had to leave because he hurt his back.,neutral,anger
Boyfriend?,surprise,surprise
No.,neutral,neutral
I'm Joey.,neutral,joy
Kristen.,neutral,neutral
"Oh wow, what a beautiful name! What is it again?",joy,joy
Kristen.,neutral,neutral
Got it! So,neutral,joy
"So uh, do you live around here?",neutral,neutral
Yeah!,neutral,joy
Yeah!,joy,joy
Right down there.,neutral,neutral
Hey listen.. let me give you a little tip.,neutral,joy
Do not take a nap on this stoop or you can wake up with your shoes gone.,joy,anger
I'll remember that.,neutral,anger
"Okay. Yeah. Listen would you uh, would you like to have dinner with me tonight?",neutral,joy
"Oh I, I have plans tonight.",neutral,sadness
But how about tomorrow?,neutral,surprise
"Sounds great! Okay, alright, well where does this go?",joy,joy
"You look strong, why don't I take that and you grab one of the boxes.",neutral,anger
"Okay. Yeah. Yeah, I'll grab this one.",neutral,joy
Hey.,neutral,neutral
"Listen, um...",neutral,neutral
I'm sorry.,sadness,sadness
"Yeah, um... You know you, you should just forget about what I said under the bridge, I was talkin'",neutral,sadness
"That's right, I don't... But I was, I was drunk on you!",sadness,joy
"Okay, yeah, so it's not gonna work.",neutral,sadness
"If it was, would you stop hanging out with her?",neutral,anger
"Um, then yes, it's 'cause of Phoebe! So, you know, it's either her or me.",anger,anger
"You know... You're gonna be really, really hard to get over.",sadness,sadness
"By the way, the week before your wedding you may not see a lot of me.",neutral,sadness
"Oh, hello liar.",anger,anger
"Look, I-I'm really sorry I let go of the bike.",sadness,sadness
I could've been killed I hope you know!,anger,anger
"I know. I know. But, can we please try it again? Huh? I mean, you were",sadness,sadness
"Well, I would love to but...the bike got stolen and the police have no suspects.",joy,sadness
Phoebe.,neutral,joy
What?! What the hell?!,anger,anger
"All right, y'know what?",anger,anger
"If you are not going to learn how to ride this bike then I'm sorry, I'm just gonna have to take it back.",anger,anger
What?! Why?!,surprise,anger
"Because! Because, it-it-it's... It'd be like you having this guitar and-and never playing it. Okay, this guitar",anger,anger
"All right. If you care enough to make up that load of crap, okay.",anger,anger
Great! Great! You're making the bike very happy.,joy,joy
Okay Ross! Please don't die!,anger,fear
How could you have kept all of this from me?,fear,anger
"I was going to tell you, but",neutral,sadness
But what?! You figured you'd get what you wanted and then dump her like you dumped Rachel!,anger,anger
Hey! I did not dump Rachel! Nor are we still together. Can I just... Why don't we just let the machine get that?,anger,anger
Hey Ross. It's Joey. There's a hooker over here and we thought maybe you'd know something about it.,neutral,surprise
"No! No! No! No! No! I-I-I-I--I need to, I need to lie down.",neutral,anger
Everything on your application looks really good--Ohh!,joy,joy
"Just one last question umm, are you and your friends gonna be over here all the time like partying and hanging out?",anger,fear
"Oh don't worry, I'm not really a party girl.",neutral,neutral
"Whoa!! Now look, don't be just blurtin' stuff out. I want you to really think about your answers. Okay?",joy,anger
You can call off the roommate search! Hi! I'll be living here.,joy,joy
"Oh don't listen to him, he's just some guy who really wants the apartment, but I don't think he's gonna get it.",sadness,anger
Why did you take the shower curtain down?,surprise,anger
That thing was a hazard! I'm very safety conscious.,fear,anger
Hi.,neutral,neutral
"Hey man, how did the audition go?",neutral,joy
Estelle said I didn't get it.,sadness,sadness
What?! Why? Joey you were so ready for it!,surprise,anger
"Yeah, I thought so too but, she said the casting people had some problems with me.",joy,sadness
No!,surprise,anger
"For all I know, she's trying to find me but couldn't because I kept moving around.",neutral,sadness
"No, from now on, I'm staying in one place.",neutral,anger
Right here.,neutral,neutral
"Well, it's getting late.",neutral,neutral
"Yeah, we're gonna go.",neutral,joy
"Actually, do you guys mind staying here for a while?",neutral,neutral
"Ugh, y'know, umm we gotta get up early and catch that plane for New York.",neutral,disgust
"Yeah, it's a very large plane.",neutral,neutral
That's cool.,neutral,joy
"But, we'll stay here with you.",neutral,joy
"Thanks guys! I really appreciate this, y'know, but you don't have to rub my butt.",joy,joy
"Hey, Mel Gibson and Clint Eastwood.",surprise,anger
They're not a couple!,surprise,surprise
"Oh-okay, I get the game now.",neutral,joy
"Okay look, look, let me ask you a question, when they were doing it on stage, was it like really hot?",neutral,anger
Oh yeah!,joy,joy
"Well okay, so then you're fine.",neutral,neutral
The rule is when two actors are actually doing it off-stage all the sexual tension between them is gone.,neutral,disgust
Okay?,neutral,neutral
So as long as it's hot onstage you got nothing to worry about.,neutral,joy
"It's when the heat goes away, that's when you're in trouble.",neutral,fear
Really?,surprise,surprise
"Look, you guys have been to every play I've ever been in, have I ever had chemistry on stage?",neutral,anger
No.,neutral,neutral
Noooo!!,neutral,anger
"Ursula! Wait! Err-err, it's me! Phoebe!",surprise,surprise
"Oh, I thought there was a mirror there. Okay, bye-bye.",neutral,surprise
"Wait a second! So, what's new with you?",surprise,joy
"Umm, nothing. I mean, I'm getting married next week.",neutral,joy
And your breasts! Hmm!!!,surprise,disgust
Okay.,neutral,neutral
"Umm look, you're coming on a little strong.",fear,disgust
"But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.",neutral,joy
"So, why don't we just start over okay?",neutral,neutral
And you can just tell me about yourself.,neutral,neutral
All right.,neutral,neutral
Okay.,neutral,neutral
"I write erotic novels, for children.",neutral,disgust
What?!,surprise,surprise
They're wildly unpopular.,neutral,sadness
Oh my God!,disgust,surprise
"Oh also, you might be interested to know that I have a Ph.D.",neutral,joy
Wow! You do?,surprise,joy
"Yeah, a Pretty Huge",joy,anger
All right.,disgust,neutral
"So, uh, how's she doing?",sadness,neutral
The doctor says it's a matter of hours.,sadness,sadness
"How-how are you, Mom?",sadness,sadness
"Me? I'm fine, fine. I'm glad you're here. ...What's with your hair?",anger,sadness
What?,surprise,surprise
What's different?,surprise,neutral
Nothing.,neutral,neutral
"Oh, maybe that's it.",neutral,neutral
"She is unbelievable, our mother is...",anger,anger
"Okay, relax, relax.",neutral,neutral
"We are gonna be here for a while, it looks like, and we still have boyfriends and your career to cover.",neutral,anger
Oh God!,surprise,surprise
The fuzzy little mints at the bottom of her purse.,neutral,disgust
Oh!,surprise,surprise
"...Yeah, they were gross.",disgust,disgust
"Oh, you know what I loved?",joy,joy
Her Sweet 'n' Los.,joy,joy
How she was always stealing them from- from restaurants.,joy,anger
"Not just restaurants, from our house.",neutral,anger
Maybe.,neutral,neutral
You can't!,surprise,anger
Why? Seriously I did not understand a word that you said.,surprise,anger
In the hall.,neutral,neutral
"Now, y'see, most people, when their pets pass on, they want 'em sorta laid out like they're sleeping.",neutral,sadness
But occasionally you get your person who wants them in a pose.,neutral,joy
"Like, chasing their tail, or, uh, jumping to catch a frisbee.",neutral,joy
"Joey, if I go first, I wanna be looking for my keys.",neutral,joy
That's a good one!,joy,joy
"Hey, Joe.",neutral,neutral
"Dad, Ronni's here.",neutral,joy
Huh?,surprise,surprise
"So now, these are all the tuxedos that we make and if there's anything that you like, we can make you a deal.",neutral,joy
Anything at all.,neutral,neutral
But these are the three that Monica pre-approved.,neutral,neutral
"Well, thanks a lot for hookin' me up Rach. I want you to know that I want you to attend our wedding as my guest.",joy,joy
I'm Monica's maid of honor. Okay? Don't try to blue pin me!,anger,anger
"Oh here, I think this is us. Yeah.",neutral,joy
Limited seating my ass. Let's see who made the cut. Hi!,anger,anger
I'm Monica Gellar. Who do you know the bride and groom?,neutral,anger
Used to work with her. Used to! I'm a relative and I didn't get invited! A,anger,anger
"Stop saying, ""Blood"" to strangers.",sadness,anger
"So, how about you huh? How do you know the happy couple?",joy,joy
"Okay, you're fine.",neutral,neutral
"Monica, why have you brought me here of all places?!",surprise,anger
You'll see.,neutral,anger
"I tell you, this wedding is not going to happen.",joy,anger
"Okay? But-but imagine a lot more lights, okay? And-and y'know fewer bricks, and-and-and flowers, and candles",neutral,joy
"And the musicians, look, they can go over here , okay? And the chairs can face this way , and... You go.",neutral,joy
"But-but, if you don't love this, we'll do it in any other place at any other time.",neutral,anger
"Really, it's fine, whatever you want.",neutral,neutral
It's perfect.,joy,joy
"And, I don't know, if it starts to rain",joy,sadness
Well then we'll get wet.,anger,neutral
Ohh. And I don't even have a date.,sadness,sadness
Coming.,neutral,neutral
I have a bone to pick with you.,anger,anger
Uh-oh.,fear,surprise
Yes! Ben learned a little trick.,anger,joy
Oh yeah? Did he pull the old,surprise,anger
That's right! That's right!,joy,joy
Oh that.,neutral,neutral
Yeah that! You know I hate practical jokes! They're mean and they're stupid and-and I don't want my son learning them!,anger,anger
Y'know what? It doesn't matter! Because it is not true!,anger,anger
Okay.,neutral,neutral
"And if it were true, how",neutral,sadness
Ms. Monroe... Oh there you go.,neutral,neutral
Mark's a genius!,surprise,joy
Why?! How?! How is he a genius?,surprise,anger
"Look, don't you see what's happening here.",anger,anger
"Instead of hitting on her right away, he's becoming her confidant.",anger,neutral
Now he's gonna be the guy she goes too to complain about you.,neutral,anger
What am I going to do?,fear,sadness
"Well, why don't you send her a musical bug, op, no you already did that.",neutral,anger
"All right look, you're going to have to go there yourself now, okay, make a few surprise visits.",neutral,anger
I don't know you guys.,fear,neutral
"All right fine, don't do anything, just sit here and talk to us, meanwhile she is talking to him about you.",disgust,anger
"And he's being Mr. Joe Sensitive, and she starts thinking 'Maybe this is the guy for me, because he understands me.'",disgust,joy
"And before you know it, she's with him.",anger,anger
"And you'll be all, 'Ohh, man!'",anger,joy
"And he'll be all, 'Yes!'",anger,joy
"And us, we'll be like, 'Wh-whoa, dude.'",joy,surprise
"And pretty soon you'll be like, 'Hhiii,' and, and, and, 'I can't go, Rachel and Mark might be there.'",disgust,joy
"And we'll be like, 'Man get over it, it's been four years!!'",disgust,anger
He paints quite a picture doesn't he?,neutral,joy
"This is what I've got going for the party so far, liquor wise. Get a lot of liquor.",neutral,joy
Great. Great.,neutral,joy
"Okay, now uh, in terms of the invite list, I've got you, me, and Chandler and I'm gonna invite Gunther 'cause, well, we've been talking about this pretty loud.",neutral,joy
I'll be there.,neutral,neutral
"Listen, I know this is your party, but I'd really like to the number of museum geeks that are gonna be there.",neutral,disgust
"Yeah. Tell ya what, let's not invite any of the anthropologists, only the dinosaur dudes!",neutral,joy
Okay! We'll need a six-pack of,neutral,neutral
"Hey guys, what are you doing?",neutral,joy
"Hey, y'know what, if you're gonna do that, if you're gonna name him Joey, you should name him Chandler.",neutral,anger
"Oh, come on!",sadness,anger
"Chandler's funny, sophisticated, and he's very loveable, once you get to know him.",neutral,joy
"Oh well, hey, Joey's loveable too! But the thing about Joey is, if you need him, he'll be there.",neutral,joy
"Well, Chandler will be there for you too.",neutral,joy
"I mean, well, he might be a little late, but-but, he'll be there.",neutral,sadness
"And he'll bring you some cold soda, if want you need him for is that you're really hot.",neutral,joy
What do ya say? What do ya say?,neutral,joy
"Well, I, I like the idea of naming him after someone I love, and Joey and Chandler are great names.",neutral,joy
"But, all right, I don't--maybe I'll just name him The Hulk.",neutral,joy
I knew I shouldn't have mentioned it! That's what I wanted to name my kid!,sadness,anger
"What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well.",sadness,sadness
I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money!,surprise,surprise
"Well, at least she had the chance to leave a man at the altar...",joy,joy
What's that supposed to mean?,surprise,anger
Nothing! It's an expression.,neutral,neutral
No it's not.,neutral,anger
Don't listen to your mother.,neutral,anger
"You're independent, and you always have been!",neutral,joy
"Even when you were a kid... and you were chubby, and you had no friends, you were just fine!",neutral,joy
"And you would read alone in your room, and your puzzles...",neutral,sadness
PBS Telethon.,neutral,neutral
Hi Joey.,neutral,joy
Hey Pheebs!,joy,joy
I,neutral,neutral
"$200? Are you sure Pheebs? I mean, after what",surprise,anger
"Oh, I'm still mad at them but I also now that they bring happiness to lots of kids who's moms didn't kill themselves, so by supporting them, I'm doing a good thing, but I'm not",anger,anger
What kind of problem?,surprise,neutral
"Well to tell you the truth, they uh, they had a problem with the bag!",sadness,anger
Oh my God!,surprise,surprise
Y'know what? It was a stupid play anyway!,sadness,anger
"Y'know, Joey, I think it's time to give up the bag.",sadness,anger
I don't wanna give up the bag.,sadness,anger
I don't have to give up the bag!,anger,joy
Do I Rach?,sadness,neutral
"Oh, you think I should give up the bag!",anger,anger
"Honey wait, Joey, I'm sorry I mean as terrific as I think you are with it",neutral,sadness
I just don't know if the world is ready for you and your bag.,sadness,disgust
I can't believe I'm hearing this!,sadness,surprise
Wait a minute!,sadness,anger
Wait a minute!,anger,anger
"I'm not saying that you shouldn't have a bag, I just--it's just there are other bags that are a little less umm, controversial.",neutral,disgust
"Yeah umm, they're called wallets.",neutral,disgust
I think you'll find this room more to your liking.,neutral,joy
"Okay, great.",joy,joy
They say he's only got half a tank left.,neutral,neutral
Half a tank? We still got a lot of high-speed chasing to do!,surprise,joy
We're switching rooms again.,anger,anger
What? Why?,surprise,surprise
"This is a garden view room, and we paid for an ocean view room.",anger,anger
Our last ocean view room was unacceptable to you.,joy,anger
"Excuse me, umm, can I talk to you over here for just a second?",anger,neutral
Uh-huh.,neutral,neutral
Chandler!,neutral,joy
Are you kidding me?! Joey. Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey!!,anger,anger
Joey. Joey. Joey. Joey! Joey!!,anger,anger
"Oh. Oh, did-did-did I wake you?",surprise,surprise
Hey!,joy,anger
"Hey! Oh, I was just about to leave. I-I-I-I didn't think you were coming.",surprise,surprise
"Oh, I wouldn't miss this.",joy,joy
"Well, I'm very glad you're here.",joy,joy
"Oh, you're such a gentleman. Come on! We're going to my place!",joy,joy
Hey!,joy,joy
Hey-hey.,neutral,joy
So are guys doing okay?,neutral,neutral
"Yeah, we talked and Monica made me see that I over reacted a little bit and some things in life are more important.",neutral,joy
Do you have a minute?,neutral,neutral
"Well yeah, sure, what's up?",neutral,joy
I got asked out twice today when I was at lunch...by guys.,neutral,disgust
Oh really?!,surprise,anger
Yeah. Did you tell someone that I was gay?,neutral,anger
"Oh, did you not want people to know that?",joy,surprise
But I'm not gay. And I especially wouldn't want you to think I was gay.,joy,disgust
Why's that?,neutral,neutral
I don't think I should say.,neutral,neutral
"Ohh, you can say. Come on, I don't want you to feel like you can't tell me things.",neutral,joy
Okay.,neutral,neutral
Kay.,neutral,neutral
Well,neutral,neutral
Yeah.,neutral,neutral
I'd love to ask out your friend Phoebe.,neutral,joy
"Yeah, she's gay.",neutral,joy
Here you go.,neutral,neutral
"Great! All right, so I'll call you later.",joy,joy
Great!,joy,joy
Hey-Hey-Hey! Who was that?,surprise,joy
That would be Casey. We're going out tonight.,neutral,joy
"Goin' out, huh? Wow! Wow! So things didn't work out with Kathy, huh? Bummer.",surprise,neutral
"No, things are fine with Kathy. I'm having a late dinner with her tonight, right after my early dinner with Casey.",neutral,neutral
What?,surprise,surprise
Yeah-yeah. And the craziest thing is that I just ate a whole pizza by myself!,anger,joy
Wait! You're going out with Kathy!,surprise,surprise
Yeah. Why are you getting so upset?,surprise,anger
"Well, I'm upset--for you. I mean, having sex with an endless line of beautiful women must be very unfulfilling for you.",disgust,anger
What is the big deal? It's not like we're exclusive.,sadness,neutral
"Look, Joey, Kathy is clearly not fulfilling your emotional needs.",anger,anger
"But Casey, I mean granted I only saw the back of her head, but I got this sense that she's-she's smart, and funny, and gets you.",neutral,joy
You got all that from the back of her head?,surprise,surprise
"All right look, I think it's time for you to settle down. Y'know? Make a choice, pick a lane.",neutral,anger
Who's Elaine?,neutral,neutral
Can you people not see me?!,joy,anger
"So, will you talk to him?",neutral,neutral
I don't know Rach.,neutral,sadness
"Oh, come on! I'll give you ten free",anger,anger
One! No ten! You said ten! You can't take that back!,anger,anger
Hey!,joy,joy
Hi!,joy,joy
"Listen, can we watch cartoons on your television?",neutral,joy
We need a porn break.,neutral,disgust
"We spent the last two hours watching In & Out & In, Again.",neutral,joy
"Well, so, why don't you just turn it off?",joy,anger
Because then we would be the guys who turned off free porn.,neutral,anger
"Ooh, good, you're hear! Okay.",joy,joy
Hey!,joy,joy
Hi!,joy,joy
"Well, what-what 'cha got there?",joy,surprise
"Oh this, well I'm glad you asked.",joy,joy
"Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?",disgust,anger
Ahh!,neutral,surprise
"Now, I know what you're thinking",neutral,surprise
Pregnant Woman Slays Four?,fear,anger
"Phoebe, they didn't make you pay for those knives, did they?",surprise,surprise
No!,joy,anger
"Honey, you're not gonna make enough money to help Frank and Alice just by selling knives.",neutral,anger
"No-no, I know that, but I just have to make enough money for the second part of my plan.",neutral,anger
What's the second part of your plan?,neutral,neutral
Yes that's right.,neutral,joy
Why?,surprise,neutral
"I tired attacking two women, did not work.",neutral,anger
What?!,surprise,surprise
"No, I mean it's okay, I mean, they're-they're my friends.",neutral,sadness
"In fact, I-I-I was married to one of them.",anger,sadness
"Let me get this straight man, you attacked your ex-wife?!",anger,anger
"Oh, no!",surprise,surprise
No-no!,surprise,anger
"No, I tired!",surprise,anger
But I couldn't.,neutral,sadness
That's why I'm here.,anger,neutral
Maybe we could attack them together?,neutral,anger
That-that's a no.,neutral,sadness
"What? No! No, I'm not stopping. I'm Red Ross!",sadness,anger
"Dude, if you go back out there, you're gonna be Dead Ross!",anger,anger
I don't care! I am not quitting! I insist on finishing this game!,anger,anger
"All right, all right, if you insist on doing this, at least let me help you.",anger,anger
"No, God no! That is no place for a woman. Those guys will grab anything.",neutral,disgust
No. That's not what I'm saying. I just may know a few things that might help you inflict some pain.,neutral,anger
I like that.,joy,joy
"Yeah? Listen closely, Devon has got a weak ankle.",neutral,anger
Huh?,neutral,surprise
One swift kick and he'll back off.,neutral,anger
"All right, bad ankle, got it!",neutral,joy
"And that big bloke with the beard, he has got a trick hip.",neutral,sadness
Yeah.,neutral,neutral
"And uh, and David over there, I heard he doesn't wear a cup.",neutral,disgust
"Yeah? I can use that, trick hip, no cup, okay! Okay!",joy,joy
"And uh, Liam, Liam's got bad knees. You hit him right and he'll go down like a lamp.",neutral,anger
"But-but, Liam's on my team.",joy,sadness
I don't care! You just get him!,anger,anger
"I'm gonna go get him! Okay, I am going back in!",joy,anger
The Red Ross! Okay.,joy,joy
Oh! Oh by the way?,neutral,surprise
Uh-hmm.,neutral,neutral
James Brolin?,neutral,neutral
"Oh, I know. I could only think of two names, him and Ed Begley Jr. and then I remembered he's gay.",neutral,disgust
Ed Begley Jr. is not gay.,neutral,neutral
Really?!,surprise,surprise
Hello?,neutral,neutral
"Hello, is Ross there?",neutral,neutral
"Uh no, he's not. Can I take a message?",neutral,sadness
"Yes, this Russell, Ross's divorce lawyer, just tell him that since I haven't heard from him, I assume he's decided to give the marriage a try.",neutral,anger
