text,DeepSeek
43,anger
44,anger
45,anger
46,anger
47,anger
48,anger
49,anger
50,anger
51,anger
52,anger
53,anger
54,anger
55,neutral
56,anger
57,neutral
58,neutral
59,neutral
60,anger
61,anger
62,anger
63,anger
64,anger
65,anger
66,anger
67,anger
68,anger
69,anger
70,anger
71,anger
72,anger
73,anger
74,anger
75,anger
76,anger
77,anger
78,neutral
79,anger
80,anger
81,anger
82,anger
1,neutral
2,neutral
3,neutral
4,anger
5,neutral
6,anger
7,neutral
8,anger
9,neutral
10,anger
11,neutral
12,anger
13,neutral
14,anger
15,neutral
16,sadness
17,neutral
18,anger
19,neutral
20,anger
21,neutral
22,anger
23,neutral
24,anger
25,anger
26,sadness
27,anger
28,anger
29,sadness
30,anger
31,anger
32,surprise
33,neutral
34,neutral
35,anger
36,neutral
37,sadness
38,neutral
39,anger
40,neutral
41,anger
42,neutral
43,anger
44,neutral
45,anger
46,neutral
47,anger
48,neutral
49,neutral
50,neutral
1,neutral
2,surprise
3,neutral
4,neutral
5,sadness
6,concern
7,neutral
8,neutral
9,neutral
10,neutral
11,sadness
12,surprise
13,neutral
14,anger
15,sadness
16,fear
17,sadness
18,fear
19,neutral
20,sadness
21,sadness
22,neutral
23,concern
24,neutral
25,fear
26,neutral
27,neutral
28,fear
29,sadness
30,anger
31,sadness
32,anger
33,sadness
34,fear
35,neutral
36,sadness
37,fear
38,neutral
39,surprise
40,sadness
41,anger
42,neutral
43,neutral
44,neutral
45,sadness
46,concern
47,fear
48,sadness
49,fear
50,sadness
51,anger
52,sadness
53,anger
54,neutral
55,anger
56,sadness
57,sadness
58,sadness
59,concern
60,neutral
61,sadness
62,neutral
63,neutral
64,concern
65,sadness
66,neutral
67,sadness
68,sadness
69,sadness
70,sadness
71,neutral
72,neutral
73,concern
74,concern
75,neutral
76,concern
77,sadness
78,surprise
79,neutral
80,neutral
81,neutral
82,joy
83,sadness
1,joy
2,surprise
3,anger
4,joy
5,anger
6,joy
7,surprise
8,joy
9,surprise
10,joy
11,surprise
12,joy
13,surprise
14,joy
15,surprise
16,joy
17,surprise
18,joy
19,joy
20,neutral
21,joy
22,neutral
23,anger
24,sadness
25,neutral
26,neutral
27,joy
28,neutral
29,joy
30,joy
31,neutral
32,joy
33,neutral
34,neutral
35,neutral
36,neutral
37,neutral
38,joy
39,joy
40,joy
41,neutral
42,neutral
43,neutral
44,joy
45,joy
46,neutral
47,neutral
48,joy
49,neutral
50,neutral
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,neutral
57,joy
58,neutral
59,neutral
60,surprise
61,joy
62,neutral
63,neutral
64,joy
65,neutral
66,neutral
67,joy
68,joy
69,joy
70,neutral
71,joy
72,joy
73,neutral
74,neutral
75,joy
76,joy
77,joy
78,joy
79,joy
80,neutral
81,anger
82,neutral
83,neutral
84,neutral
85,joy
86,joy
87,sadness
88,neutral
89,neutral
90,joy
91,neutral
92,joy
93,joy
94,joy
95,joy
96,joy
97,neutral
98,neutral
99,surprise
100,neutral
101,joy
102,joy
103,neutral
104,neutral
105,neutral
106,neutral
107,neutral
108,neutral
109,neutral
110,joy
111,joy
112,neutral
113,neutral
114,neutral
115,neutral
116,neutral
117,neutral
118,neutral
119,neutral
120,neutral
121,neutral
122,joy
123,joy
124,joy
125,joy
126,joy
127,neutral
128,joy
129,neutral
130,joy
131,joy
132,neutral
133,joy
134,neutral
135,joy
136,joy
1,sadness
2,neutral
3,sadness
4,neutral
5,sadness
6,sadness
7,frustration
8,neutral
9,anger
10,neutral
11,anger
12,neutral
13,frustration
14,neutral
15,sadness
16,neutral
17,sadness
18,neutral
19,disgust
20,neutral
21,anger
22,neutral
23,neutral
24,disgust
25,neutral
26,anger
27,neutral
28,sadness
29,neutral
30,sadness
31,sadness
32,fear
33,frustration
34,neutral
35,sadness
36,neutral
37,frustration
38,neutral
39,fear
40,neutral
41,sadness
42,neutral
43,sadness
44,neutral
45,sadness
46,neutral
47,sadness
48,neutral
49,anger
50,neutral
51,fear
52,neutral
53,sadness
54,neutral
55,joy
56,neutral
57,sadness
58,neutral
59,sadness
60,neutral
61,neutral
62,neutral
63,neutral
64,neutral
65,neutral
66,neutral
67,sadness
68,neutral
69,neutral
70,neutral
71,sadness
72,sadness
73,neutral
74,neutral
75,neutral
76,neutral
77,neutral
78,neutral
79,neutral
80,neutral
81,neutral
82,neutral
83,neutral
84,neutral
85,neutral
86,neutral
87,neutral
88,joy
89,neutral
90,neutral
91,joy
92,neutral
1,sadness
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,sadness
8,neutral
9,neutral
10,neutral
11,neutral
12,neutral
13,joy
14,neutral
15,neutral
16,anger
17,neutral
18,anger
19,neutral
20,neutral
21,neutral
22,neutral
23,neutral
24,sadness
25,neutral
26,anger
27,neutral
28,neutral
29,neutral
30,sadness
31,neutral
32,sadness
33,neutral
34,anger
35,neutral
36,anger
37,neutral
38,anger
39,neutral
40,neutral
41,sadness
42,neutral
43,neutral
44,anger
45,neutral
46,anger
47,neutral
48,anger
49,neutral
50,neutral
51,neutral
52,neutral
53,neutral
54,neutral
55,anger
56,neutral
57,neutral
58,neutral
59,anger
60,neutral
61,anger
62,neutral
63,anger
64,neutral
65,anger
66,neutral
67,anger
68,sadness
69,anger
70,neutral
71,neutral
72,anger
73,neutral
74,anger
75,neutral
76,anger
77,neutral
78,anger
79,neutral
80,anger
81,neutral
82,anger
83,neutral
84,anger
85,neutral
86,anger
87,neutral
88,anger
89,anger
90,sadness
91,neutral
92,sadness
93,neutral
94,neutral
95,neutral
96,neutral
97,neutral
98,neutral
99,neutral
100,neutral
1,neutral
2,sadness
3,sadness
4,sadness
5,sadness
6,sadness
7,sadness
8,sadness
9,sadness
10,sadness
11,sadness
12,sadness
13,sadness
14,sadness
15,sadness
16,sadness
17,sadness
18,sadness
19,neutral
20,sadness
21,neutral
22,neutral
23,sadness
24,sadness
25,sadness
26,sadness
27,neutral
28,sadness
29,neutral
30,sadness
31,sadness
32,sadness
33,sadness
34,neutral
35,neutral
36,neutral
37,neutral
38,sadness
39,neutral
40,neutral
41,neutral
42,sadness
43,sadness
44,sadness
45,sadness
46,neutral
47,sadness
48,sadness
49,sadness
50,sadness
51,sadness
52,sadness
53,sadness
54,sadness
55,joy
56,neutral
1,neutral
2,neutral
3,joy
4,surprise
5,joy
6,joy
7,joy
8,fear
9,neutral
10,joy
11,neutral
12,neutral
13,neutral
14,joy
15,neutral
16,joy
17,surprise
18,joy
19,neutral
20,neutral
21,neutral
22,joy
23,joy
24,joy
25,joy
26,joy
27,joy
28,joy
29,neutral
30,joy
31,neutral
32,joy
33,joy
34,neutral
35,joy
36,neutral
37,neutral
38,neutral
39,neutral
40,joy
41,neutral
42,neutral
43,joy
44,neutral
45,neutral
46,neutral
47,joy
48,joy
49,neutral
50,neutral
51,neutral
52,joy
53,joy
54,joy
55,joy
56,joy
57,joy
58,neutral
59,anger
60,sadness
61,joy
62,neutral
63,neutral
64,joy
65,joy
66,joy
67,joy
68,joy
69,joy
70,joy
71,neutral
72,joy
73,joy
74,neutral
75,joy
76,joy
77,joy
1,neutral
2,anger
3,anger
4,neutral
5,anger
6,joy
7,sadness
8,anger
9,neutral
10,neutral
11,anger
12,neutral
13,neutral
14,neutral
15,neutral
16,anger
17,neutral
18,neutral
19,neutral
20,neutral
21,neutral
22,neutral
23,neutral
24,anger
25,neutral
26,neutral
27,neutral
28,neutral
29,neutral
30,neutral
31,neutral
32,neutral
33,neutral
34,surprise
35,neutral
36,joy
37,neutral
38,neutral
39,neutral
40,neutral
41,neutral
42,neutral
43,neutral
44,neutral
45,neutral
46,neutral
47,neutral
48,anger
49,neutral
50,surprise
51,neutral
52,joy
53,neutral
54,neutral
55,neutral
56,neutral
57,neutral
58,joy
59,neutral
60,neutral
61,neutral
62,sadness
63,joy
64,joy
65,neutral
66,joy
67,neutral
68,neutral
1,fear
2,neutral
3,surprise
4,neutral
5,surprise
6,neutral
7,surprise
8,sadness
9,neutral
10,neutral
11,sadness
12,neutral
13,sadness
14,sadness
15,neutral
16,anger
17,sadness
18,surprise
19,anger
20,surprise
21,anger
22,anger
23,anger
24,anger
25,anger
26,anger
27,anger
28,anger
29,anger
30,neutral
31,anger
32,anger
33,neutral
34,surprise
35,neutral
36,surprise
37,joy
38,neutral
39,anger
40,neutral
41,neutral
42,neutral
43,anger
44,anger
45,neutral
46,anger
47,anger
48,sadness
49,sadness
50,neutral
51,anger
52,neutral
53,neutral
54,surprise
55,neutral
56,neutral
57,neutral
58,neutral
59,neutral
60,neutral
61,anger
62,neutral
63,sadness
64,neutral
65,neutral
66,sadness
67,surprise
68,neutral
69,surprise
70,anger
71,surprise
72,anger
73,surprise
74,sadness
75,anger
76,neutral
77,anger
78,neutral
79,neutral
80,anger
81,surprise
82,anger
83,neutral
1,anger
2,anger
3,anger
4,neutral
5,anger
6,anger
7,anger
8,anger
9,neutral
10,anger
11,anger
12,anger
13,anger
14,anger
15,anger
16,anger
17,sadness
18,anger
19,anger
20,anger
21,anger
22,sadness
23,sadness
24,joy
25,anger
26,anger
27,sadness
28,anger
29,neutral
30,anger
31,anger
32,anger
33,anger
34,anger
35,sadness
36,anger
1,neutral
2,surprise
3,joy
4,joy
5,neutral
6,sadness
7,neutral
8,sadness
9,neutral
10,anger
11,surprise
12,sadness
13,neutral
14,neutral
15,surprise
16,neutral
17,neutral
18,joy
19,joy
20,sadness
21,sadness
22,joy
23,neutral
24,neutral
25,surprise
26,joy
27,surprise
28,joy
29,surprise
30,anger
31,joy
32,joy
33,anger
34,joy
35,anger
36,neutral
37,anger
38,neutral
39,fear
40,neutral
41,fear
42,sadness
43,sadness
44,sadness
45,sadness
46,neutral
47,neutral
48,sadness
49,neutral
50,sadness
51,sadness
52,sadness
53,sadness
54,sadness
55,sadness
56,sadness
57,sadness
58,neutral
59,sadness
60,anger
61,sadness
62,anger
63,anger
64,fear
65,joy
66,joy
67,joy
68,neutral
1,joy
2,fear
3,neutral
4,surprise
5,anger
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,anger
13,neutral
14,neutral
15,neutral
16,neutral
17,surprise
18,joy
19,neutral
20,neutral
21,sadness
22,anger
23,sadness
24,neutral
25,neutral
26,neutral
27,neutral
28,anger
29,neutral
30,neutral
31,neutral
32,joy
33,joy
34,disgust
35,neutral
36,joy
37,anger
38,anger
39,neutral
40,neutral
41,joy
42,neutral
43,neutral
44,neutral
45,neutral
46,sadness
47,neutral
48,neutral
49,neutral
50,surprise
51,joy
52,neutral
53,neutral
54,joy
55,neutral
56,neutral
1,neutral
2,neutral
3,neutral
4,disgust
5,anger
6,disgust
7,anger
8,sadness
9,confusion
10,sadness
11,neutral
12,anger
13,neutral
14,sadness
15,neutral
16,anger
17,neutral
18,frustration
19,neutral
20,neutral
21,neutral
22,sadness
23,neutral
24,sadness
25,neutral
26,neutral
27,neutral
28,neutral
29,neutral
30,sadness
31,joy
32,joy
33,neutral
34,joy
35,neutral
36,sadness
37,neutral
38,sadness
39,neutral
40,sadness
41,neutral
42,sadness
43,neutral
44,sadness
45,neutral
46,sadness
47,neutral
48,sadness
49,frustration
50,sadness
51,sadness
52,neutral
53,frustration
54,sadness
55,neutral
56,frustration
57,neutral
58,sadness
59,neutral
60,sadness
61,sadness
62,sadness
63,sadness
64,anger
65,sadness
66,joy
67,neutral
68,frustration
69,sadness
70,neutral
71,joy
72,joy
73,joy
74,neutral
75,joy
76,neutral
77,neutral
78,neutral
79,joy
80,joy
81,neutral
82,neutral
1,disgust
2,fear
3,neutral
4,neutral
5,neutral
6,fear
7,joy
8,joy
9,neutral
10,neutral
11,surprise
12,fear
13,fear
14,neutral
15,neutral
16,neutral
17,joy
18,sadness
19,anger
20,sadness
21,disgust
22,anger
23,neutral
24,sadness
25,anger
26,neutral
27,neutral
28,anger
29,neutral
30,joy
31,sadness
32,sadness
33,neutral
34,sadness
35,sadness
36,sadness
37,neutral
38,sadness
39,neutral
40,sadness
41,neutral
42,disgust
43,neutral
44,joy
45,disgust
46,neutral
47,joy
48,anger
49,anger
50,neutral
51,disgust
52,neutral
53,disgust
54,anger
55,anger
56,neutral
57,anger
58,neutral
59,anger
60,anger
61,neutral
62,neutral
63,joy
64,disgust
65,neutral
66,disgust
67,neutral
68,anger
1,neutral
2,anger
3,anger
4,neutral
5,disgust
6,anger
7,anger
8,anger
9,anger
10,neutral
11,anger
12,anger
13,anger
14,neutral
15,anger
16,anger
17,anger
18,sadness
19,neutral
20,neutral
21,neutral
22,anger
23,neutral
24,anger
25,anger
26,anger
27,anger
28,anger
29,anger
30,neutral
31,joy
32,sadness
33,neutral
34,neutral
35,anger
36,anger
37,anger
38,anger
39,anger
40,anger
41,anger
42,anger
43,anger
44,anger
45,anger
46,neutral
47,neutral
48,neutral
49,anger
50,anger
51,anger
52,anger
53,anger
54,anger
55,anger
56,anger
57,anger
58,neutral
59,anger
60,neutral
61,disgust
62,anger
63,neutral
64,neutral
65,neutral
66,neutral
67,neutral
68,neutral
69,anger
70,anger
71,anger
72,anger
73,anger
74,anger
75,anger
76,anger
77,anger
78,anger
79,anger
80,anger
81,anger
82,anger
83,anger
84,anger
85,anger
86,anger
1,neutral
2,neutral
3,neutral
4,anger
5,neutral
6,surprise
7,neutral
8,anger
9,neutral
10,anger
11,anger
12,anger
13,neutral
14,neutral
15,neutral
16,anger
17,neutral
18,anger
19,neutral
20,anger
21,neutral
22,neutral
23,anger
24,neutral
25,neutral
26,anger
27,neutral
28,anger
29,anger
30,neutral
31,anger
32,neutral
33,anger
34,anger
35,anger
36,anger
37,neutral
38,anger
39,neutral
40,anger
41,neutral
42,anger
43,anger
44,neutral
45,anger
46,neutral
47,anger
1,neutral
2,sadness
3,surprise
4,sadness
5,anger
6,sadness
7,anger
8,anger
9,anger
10,sadness
11,sadness
12,anger
13,sadness
14,sadness
15,anger
16,sadness
17,neutral
18,sadness
19,surprise
20,sadness
21,sadness
22,sadness
23,anger
24,sadness
25,fear
26,fear
27,fear
28,fear
29,sadness
30,fear
31,fear
32,fear
33,sadness
34,sadness
35,neutral
36,sadness
37,fear
38,fear
39,fear
40,sadness
41,neutral
42,sadness
43,fear
44,sadness
45,neutral
46,fear
47,sadness
48,neutral
49,sadness
50,sadness
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,sadness
57,neutral
58,joy
59,neutral
1,joy
2,surprise
3,joy
4,surprise
5,joy
6,surprise
7,joy
8,surprise
9,joy
10,joy
11,joy
12,neutral
13,joy
14,joy
15,neutral
16,joy
17,joy
18,neutral
19,joy
20,joy
21,joy
22,joy
23,joy
24,joy
25,neutral
26,joy
27,joy
28,joy
29,joy
30,joy
31,neutral
32,joy
33,joy
34,joy
35,joy
36,joy
37,joy
38,neutral
39,neutral
40,joy
41,joy
42,joy
43,joy
44,joy
45,joy
46,neutral
47,joy
48,surprise
49,joy
50,joy
51,joy
52,joy
53,joy
54,neutral
55,joy
56,surprise
57,surprise
58,joy
59,neutral
60,neutral
61,neutral
62,neutral
63,surprise
64,neutral
65,joy
66,joy
67,joy
68,joy
69,joy
1,sadness
2,neutral
3,sadness
4,surprise
5,sadness
6,surprise
7,neutral
8,neutral
9,neutral
10,anger
11,neutral
12,sadness
13,neutral
14,neutral
15,neutral
16,neutral
17,neutral
18,neutral
19,anger
20,surprise
21,neutral
22,sadness
23,neutral
24,anger
25,sadness
26,neutral
27,neutral
28,anger
29,neutral
30,anger
31,neutral
32,anger
33,neutral
34,neutral
35,anger
36,neutral
37,anger
38,neutral
39,anger
40,neutral
41,anger
42,neutral
43,anger
44,neutral
45,neutral
46,neutral
47,neutral
48,neutral
49,neutral
50,neutral
51,neutral
52,neutral
53,joy
54,joy
55,neutral
56,anger
57,neutral
58,neutral
59,neutral
60,neutral
61,neutral
62,anger
63,neutral
64,anger
65,neutral
66,neutral
67,neutral
68,neutral
69,neutral
70,neutral
71,sadness
72,sadness
73,neutral
74,neutral
75,neutral
76,neutral
77,neutral
78,neutral
79,neutral
80,sadness
81,sadness
1,sadness
2,neutral
3,sadness
4,neutral
5,sadness
6,neutral
7,sadness
8,neutral
9,neutral
10,neutral
11,anger
12,neutral
13,sadness
14,neutral
15,neutral
16,fear
17,neutral
18,sadness
19,neutral
20,sadness
21,neutral
22,anger
23,neutral
24,anger
25,neutral
26,neutral
27,anger
28,neutral
29,anger
30,sadness
31,neutral
32,sadness
33,surprise
34,surprise
35,sadness
36,neutral
37,anger
38,neutral
39,anger
40,neutral
41,anger
42,neutral
43,joy
44,joy
45,neutral
1,"- Fey - Ryan, what's wrong? (Question) - **neutral**"
2,(Answer) - **sadness**
3,What? (Question) - **surprise**
4,(Answer) - **sadness**
5,"Oh, I'm so sorry (Apology) - **sadness**"
6,(Statement Non Opinion) - **sadness**
7,(Statement Non Opinion) - **surprise**
8,(Statement Opinion) - **sadness**
9,(Backchannel) - **neutral**
10,"When he finally kicked this stupid cancer, you know, and we were gonna -- (Statement Opinion) - **sadness**"
11,(Statement Opinion) - **sadness**
12,(Backchannel) - **neutral**
13,What did he do? (Question) - **neutral**
14,"You know, He painted and he- and he did costume design, he did set design, he did lighting, he was -- (Answer) - **neutral**"
15,(Statement Opinion) - **joy** (reflective admiration)
16,(Statement Opinion) - **sadness**
17,(Apology) - **sadness**
18,"I mean, one second you think, you know, you're just having a conversation and then -- (Statement Opinion) - **sadness**"
19,(Statement Opinion) - **sadness**
20,You guys have been- (Statement Non Opinion) - **neutral**
21,(Statement Opinion) - **sadness**
22,(Agreement) - **neutral**
23,"You think that things get easier, you know, as you as you get older and you - (Statement Opinion) - **sadness**"
24,it's- (Statement Opinion) - **anger**
25,I- (Apology) - **sadness**
26,"You always think, you know when you were- you know when you were a little kid and you think something is gonna happen, like, it will all be better when I am older, you know? (Statement Opinion) - **sadness**"
27,"You know, like, what's the point? (Statement Opinion) - **anger**"
28,(Statement Opinion) - **anger**
29,(Statement Opinion) - **neutral**
30,(Agreement) - **neutral**
31,(Statement Opinion) - **sadness**
32,(Agreement) - **neutral**
33,(Statement Opinion) - **sadness**
34,(Statement Non Opinion) - **neutral**
35,(Greeting) - **neutral**
1,surprise
2,neutral
3,joy
4,surprise
5,joy
6,joy
7,joy
8,joy
9,neutral
10,joy
11,surprise
12,joy
13,surprise
14,neutral
15,neutral
16,joy
17,joy
18,joy
19,joy
20,joy
21,neutral
22,joy
23,joy
24,joy
25,joy
26,joy
27,neutral
28,joy
29,joy
30,neutral
31,joy
32,neutral
33,joy
34,neutral
35,neutral
36,joy
37,neutral
38,neutral
39,neutral
40,neutral
41,neutral
42,neutral
43,neutral
44,joy
45,joy
46,joy
47,neutral
48,neutral
49,neutral
50,surprise
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,neutral
57,neutral
58,neutral
59,neutral
60,neutral
61,neutral
62,neutral
63,joy
64,neutral
65,surprise
66,surprise
67,neutral
68,neutral
69,neutral
70,neutral
71,neutral
72,neutral
73,joy
74,joy
75,joy
76,joy
77,joy
78,joy
79,joy
80,joy
81,joy
82,joy
83,joy
84,joy
85,joy
86,joy
87,neutral
88,joy
89,joy
90,joy
91,joy
92,joy
93,joy
94,joy
95,joy
96,joy
97,joy
98,joy
1,neutral
2,anger
3,neutral
4,sadness
5,neutral
6,sadness
7,neutral
8,neutral
9,neutral
10,sadness
11,neutral
12,neutral
13,neutral
14,sadness
15,neutral
16,neutral
17,neutral
18,neutral
19,neutral
20,neutral
21,neutral
22,surprise
23,neutral
24,neutral
25,neutral
26,neutral
27,neutral
28,neutral
29,neutral
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,neutral
36,neutral
37,neutral
38,neutral
39,neutral
40,neutral
41,neutral
42,neutral
43,fear
44,joy
45,joy
46,joy
47,joy
48,neutral
49,anger
50,neutral
51,joy
52,neutral
53,joy
54,neutral
55,joy
56,joy
57,joy
58,joy
59,joy
60,neutral
1,fear
2,neutral
3,surprise
4,neutral
5,surprise
6,sadness
7,surprise
8,sadness
9,neutral
10,neutral
11,sadness
12,sadness
13,sadness
14,neutral
15,anger
16,sadness
17,surprise
18,sadness
19,surprise
20,sadness
21,anger
22,anger
23,anger
24,sadness
25,anger
26,anger
27,anger
28,anger
29,neutral
30,anger
31,neutral
32,neutral
33,neutral
34,neutral
35,joy
36,neutral
37,anger
38,neutral
39,neutral
40,neutral
41,anger
42,neutral
43,anger
44,anger
45,neutral
46,anger
47,sadness
48,sadness
49,neutral
50,anger
51,neutral
52,neutral
53,neutral
54,sadness
55,neutral
56,neutral
57,neutral
58,neutral
59,neutral
60,anger
61,sadness
62,neutral
63,neutral
64,sadness
65,anger
66,surprise
67,anger
68,surprise
69,anger
70,surprise
71,anger
72,neutral
73,anger
74,sadness
75,neutral
76,anger
77,anger
78,surprise
79,anger
80,neutral
1,fear
2,neutral
3,surprise
4,neutral
5,surprise
6,neutral
7,surprise
8,sadness
9,neutral
10,neutral
11,sadness
12,sadness
13,surprise
14,anger
15,surprise
16,anger
17,anger
18,anger
19,anger
20,anger
21,anger
22,neutral
23,anger
24,neutral
25,anger
26,anger
27,neutral
28,surprise
29,neutral
30,neutral
31,joy
32,neutral
33,anger
34,neutral
35,neutral
36,neutral
37,anger
38,anger
39,neutral
40,anger
41,neutral
42,neutral
43,sadness
44,neutral
45,anger
46,neutral
47,neutral
48,neutral
49,neutral
50,anger
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,neutral
57,neutral
58,sadness
59,sadness
60,neutral
61,neutral
62,sadness
63,neutral
64,surprise
65,neutral
66,surprise
67,anger
68,surprise
69,neutral
70,surprise
71,neutral
72,neutral
73,neutral
74,neutral
75,sadness
76,neutral
77,anger
78,neutral
79,surprise
80,neutral
81,neutral
1,anger
2,anger
3,anger
4,neutral
5,anger
6,anger
7,anger
8,anger
9,neutral
10,anger
11,anger
12,anger
13,anger
14,anger
15,anger
16,anger
17,sadness
18,anger
19,anger
20,anger
21,anger
22,surprise
23,sadness
24,sadness
25,anger
26,sadness
27,anger
28,neutral
29,neutral
30,anger
31,anger
32,neutral
33,anger
34,sadness
35,anger
1,neutral
2,surprise
3,joy
4,fear
5,sadness
6,surprise
7,anger
8,neutral
9,neutral
10,surprise
11,sadness
12,neutral
13,neutral
14,surprise
15,neutral
16,fear
17,joy
18,joy
19,sadness
20,sadness
21,joy
22,fear
23,sadness
24,surprise
25,joy
26,surprise
27,joy
28,anger
29,anger
30,joy
31,joy
32,anger
33,joy
34,anger
35,neutral
36,anger
37,neutral
38,fear
39,neutral
40,anger
41,sadness
42,sadness
43,anger
44,sadness
45,sadness
46,sadness
47,neutral
48,neutral
49,sadness
50,fear
51,sadness
52,sadness
53,sadness
54,sadness
55,sadness
56,neutral
57,neutral
58,sadness
59,sadness
60,sadness
61,sadness
62,sadness
63,sadness
64,sadness
65,fear
66,joy
67,anger
68,neutral
69,joy
70,joy
71,joy
1,joy
2,neutral
3,surprise
4,anger
5,neutral
6,anger
7,neutral
8,neutral
9,anger
10,neutral
11,neutral
12,neutral
13,neutral
14,joy
15,neutral
16,sadness
17,neutral
18,sadness
19,anger
20,sadness
21,neutral
22,neutral
23,neutral
24,anger
25,anger
26,neutral
27,neutral
28,neutral
29,neutral
30,disgust
31,joy
32,joy
33,disgust
34,neutral
35,neutral
36,joy
37,anger
38,anger
39,neutral
40,joy
41,neutral
42,surprise
43,neutral
44,neutral
45,sadness
46,neutral
47,neutral
48,neutral
49,neutral
50,joy
51,joy
52,joy
53,joy
54,neutral
55,neutral
1,neutral
2,neutral
3,neutral
4,disgust
5,anger
6,disgust
7,anger
8,sadness
9,neutral
10,sadness
11,neutral
12,anger
13,neutral
14,sadness
15,neutral
16,anger
17,neutral
18,sadness
19,neutral
20,neutral
21,joy
22,sadness
23,neutral
24,sadness
25,neutral
26,sadness
27,neutral
28,neutral
29,joy
30,joy
31,neutral
32,neutral
33,neutral
34,sadness
35,neutral
36,sadness
37,neutral
38,sadness
39,neutral
40,sadness
41,neutral
42,joy
43,neutral
44,sadness
45,sadness
46,neutral
47,sadness
48,anger
49,sadness
50,anger
51,anger
52,neutral
53,sadness
54,anger
55,sadness
56,neutral
57,sadness
58,sadness
59,sadness
60,neutral
61,sadness
62,sadness
63,sadness
64,anger
65,sadness
66,joy
67,neutral
68,joy
69,neutral
70,joy
71,joy
72,joy
73,joy
74,joy
75,neutral
76,joy
77,neutral
78,joy
79,joy
80,neutral
81,neutral
1,disgust
2,fear
3,neutral
4,fear
5,neutral
6,fear
7,joy
8,joy
9,neutral
10,sadness
11,surprise
12,fear
13,fear
14,neutral
15,neutral
16,neutral
17,joy
18,joy
19,sadness
20,sadness
21,sadness
22,joy
23,joy
24,sadness
25,anger
26,anger
27,neutral
28,anger
29,anger
30,neutral
31,neutral
32,sadness
33,neutral
34,sadness
35,sadness
36,sadness
37,neutral
38,sadness
39,neutral
40,sadness
41,neutral
42,neutral
43,joy
44,disgust
45,neutral
46,joy
47,anger
48,sadness
49,neutral
50,sadness
51,neutral
52,disgust
53,anger
54,neutral
55,neutral
56,anger
57,neutral
58,joy
59,anger
60,neutral
61,joy
62,joy
63,neutral
64,neutral
65,neutral
66,neutral
67,anger
1,neutral
2,anger
3,anger
4,neutral
5,disgust
6,anger
7,anger
8,anger
9,neutral
10,neutral
11,anger
12,neutral
13,neutral
14,neutral
15,anger
16,anger
17,anger
18,sadness
19,sadness
20,neutral
21,neutral
22,neutral
23,anger
24,neutral
25,anger
26,anger
27,anger
28,anger
29,anger
30,anger
31,neutral
32,neutral
33,joy
34,sadness
35,neutral
36,joy
37,anger
38,anger
39,anger
40,anger
41,anger
42,anger
43,anger
44,anger
45,anger
46,anger
47,anger
48,neutral
49,neutral
50,anger
51,anger
52,anger
53,anger
54,anger
55,anger
56,anger
57,anger
58,anger
59,anger
60,neutral
61,anger
62,neutral
63,neutral
64,neutral
65,neutral
66,neutral
67,neutral
68,neutral
69,neutral
70,anger
71,anger
72,anger
73,anger
74,anger
75,anger
76,anger
77,anger
78,anger
79,anger
80,anger
81,anger
82,anger
83,anger
84,anger
85,anger
86,anger
87,anger
88,anger
89,anger
90,anger
91,anger
