Text,DS_emotion
88,happy
89,happy
90,happy
91,happy
92,neutral
93,neutral
94,neutral
95,happy
96,happy
97,happy
98,neutral
99,happy
100,neutral
101,sad
102,frustrated
103,neutral
104,happy
105,happy
106,happy
107,neutral
108,happy
109,neutral
110,happy
111,neutral
112,happy
113,neutral
114,happy
115,neutral
116,neutral
117,neutral
118,happy
119,neutral
120,happy
121,happy
122,happy
123,frustrated
124,surprised
125,frustrated
126,neutral
127,surprised
128,neutral
129,frustrated
130,frustrated
131,happy
132,happy
133,happy
134,happy
135,happy
136,happy
137,neutral
138,happy
139,frustrated
140,frustrated
141,neutral
142,frustrated
143,happy
144,happy
145,neutral
146,neutral
147,neutral
148,frustrated
149,neutral
150,neutral
151,happy
152,neutral
153,happy
154,frustrated
155,happy
156,happy
157,neutral
158,happy
159,neutral
160,happy
161,frustrated
162,happy
163,happy
164,happy
165,neutral
166,happy
167,happy
1,- Fey - neutral
2,- Joey - neutral
3,- Fey - neutral
4,- Joey - frustrated
5,- Joey - frustrated
6,- Fey - neutral
7,- Joey - frustrated
8,- Joey - disgusted
9,- Fey - neutral
10,- Joey - angry
11,- Fey - apologetic
12,- Joey - frustrated
13,- Fey - neutral
14,- Joey - frustrated
15,- Joey - frustrated
16,- Joey - angry
17,- Fey - neutral
18,- Joey - angry
19,- Fey - neutral
20,- Joey - angry
21,- Joey - frustrated
22,- Joey - angry
23,- Fey - neutral
24,- Fey - neutral
25,- Fey - neutral
26,- Joey - frustrated
27,- Fey - neutral
28,- Joey - frustrated
29,- Fey - neutral
30,- Joey - frustrated
31,- Fey - neutral
32,- Joey - angry
33,- Joey - angry
34,- Fey - neutral
35,- Fey - neutral
36,- Joey - frustrated
37,- Fey - neutral
38,- Joey - frustrated
39,- Joey - sad
40,- Fey - neutral
41,- Joey - sad
42,- Joey - frustrated
43,- Fey - neutral
44,- Fey - neutral
45,- Joey - frustrated
46,- Fey - neutral
47,- Joey - frustrated
48,- Fey - neutral
1,fear
2,neutral
3,surprised
4,neutral
5,neutral
6,neutral
7,worried
8,neutral
9,frustrated
10,surprised
11,frustrated
12,surprised
13,frustrated
14,frustrated
15,frustrated
16,frustrated
17,sad
18,frustrated
19,neutral
20,frustrated
21,frustrated
22,frustrated
23,neutral
24,neutral
25,neutral
26,neutral
27,neutral
28,happy
29,neutral
30,frustrated
31,neutral
32,neutral
33,neutral
34,frustrated
35,neutral
36,angry
37,frustrated
38,neutral
39,frustrated
40,neutral
41,frustrated
42,sad
43,neutral
44,angry
45,neutral
46,neutral
47,worried
48,neutral
49,frustrated
50,neutral
51,neutral
52,neutral
53,frustrated
54,neutral
55,neutral
56,frustrated
57,sad
58,worried
59,neutral
60,neutral
61,sad
62,sad
63,surprised
64,frustrated
65,surprised
66,angry
67,surprised
68,frustrated
69,frustrated
70,frustrated
71,frustrated
72,surprised
73,frustrated
74,neutral
75,frustrated
76,neutral
77,neutral
78,neutral
79,frustrated
80,frustrated
81,sad
82,neutral
83,neutral
(Each number corresponds to the sentence in the original list,)
1,frustrated
2,neutral
3,frustrated
4,neutral
5,frustrated
6,angry
7,neutral
8,neutral
9,neutral
10,frustrated
11,frustrated
12,frustrated
13,sad
14,neutral
15,sad
16,sad
17,frustrated
18,angry
19,neutral
20,angry
21,neutral
22,sad
23,frustrated
24,fear
25,neutral
26,sad
27,neutral
28,neutral
29,neutral
30,frustrated
31,neutral
32,neutral
33,frustrated
34,sad
35,frustrated
1,neutral
2,neutral
3,happy
4,happy
5,neutral
6,neutral
7,neutral
8,neutral
9,surprised
10,sad
11,frustrated
12,neutral
13,neutral
14,happy
15,happy
16,excited
17,neutral
18,frustrated
19,happy
20,frustrated
21,happy
22,sad
23,sad
24,surprised
25,neutral
26,surprised
27,happy
28,frustrated
29,frustrated
30,excited
31,excited
32,frustrated
33,excited
34,frustrated
35,neutral
36,frustrated
37,surprised
38,neutral
39,surprised
40,neutral
41,frustrated
42,sad
43,frustrated
44,frustrated
45,frustrated
46,frustrated
47,neutral
48,neutral
49,sad
50,surprised
51,sad
52,sad
53,sad
54,sad
55,sad
56,sad
57,sad
58,neutral
59,neutral
60,frustrated
61,frustrated
62,sad
63,frustrated
64,sad
65,frustrated
66,frustrated
67,frustrated
68,sad
69,neutral
70,happy
71,happy
72,happy
73,happy
74,excited
75,neutral
1,excited
2,neutral
3,neutral
4,frustrated
5,neutral
6,frustrated
7,neutral
8,neutral
9,neutral
10,happy
11,frustrated
12,neutral
13,excited
14,neutral
15,concerned
16,excited
17,frustrated
18,curious
19,sad
20,concerned
21,frustrated
22,frustrated
23,frustrated
24,neutral
25,frustrated
26,neutral
27,frustrated
28,frustrated
29,frustrated
30,frustrated
31,frustrated
32,excited
33,excited
34,frustrated
35,excited
36,excited
37,frustrated
38,frustrated
39,neutral
40,excited
41,excited
42,excited
43,frustrated
44,surprised
45,neutral
46,frustrated
47,frustrated
48,neutral
49,frustrated
50,neutral
51,excited
52,excited
53,excited
54,excited
55,excited
56,excited
57,excited
58,excited
59,excited
60,neutral
61,excited
62,neutral
63,neutral
64,frustrated
1,neutral
2,neutral
3,neutral
4,frustrated
5,frustrated
6,frustrated
7,frustrated
8,frustrated
9,confused
10,frustrated
11,neutral
12,anger
13,neutral
14,sad
15,neutral
16,frustrated
17,neutral
18,frustrated
19,neutral
20,frustrated
21,neutral
22,frustrated
23,frustrated
24,neutral
25,hopeful
26,frustrated
27,sad
28,neutral
29,confused
30,frustrated
31,frustrated
32,sad
33,neutral
34,frustrated
35,neutral
36,neutral
37,neutral
38,neutral
39,neutral
40,happy
41,happy
42,happy
43,neutral
44,neutral
45,neutral
46,neutral
47,sad
48,neutral
49,sad
50,neutral
51,sad
52,neutral
53,sad
54,frustrated
55,sad
56,frustrated
57,sad
58,frustrated
59,sad
60,frustrated
61,sad
62,frustrated
63,sad
64,frustrated
65,frustrated
66,frustrated
67,sad
68,sad
69,neutral
70,frustrated
71,frustrated
72,frustrated
73,neutral
74,sad
75,sad
76,sad
77,neutral
78,sad
79,sad
80,frustrated
81,sad
82,happy
83,neutral
84,sad
85,sad
86,neutral
87,neutral
88,neutral
89,neutral
90,happy
91,neutral
92,happy
93,neutral
94,neutral
95,neutral
96,happy
97,hopeful
98,neutral
99,neutral
1,neutral
2,fear
3,neutral
4,fear
5,happy
6,happy
7,neutral
8,neutral
9,surprised
10,fear
11,fear
12,happy
13,happy
14,happy
15,happy
16,sad
17,frustrated
18,sad
19,neutral
20,neutral
21,frustrated
22,frustrated
23,frustrated
24,neutral
25,frustrated
26,frustrated
27,frustrated
28,sad
29,sad
30,sad
31,neutral
32,frustrated
33,frustrated
34,sad
35,neutral
36,sad
37,happy
38,sad
39,neutral
40,frustrated
41,frustrated
42,happy
43,happy
44,neutral
45,happy
46,happy
47,happy
48,neutral
49,neutral
50,neutral
51,happy
52,anger
53,sad
54,neutral
55,neutral
56,neutral
57,neutral
58,happy
59,neutral
60,neutral
61,neutral
62,neutral
63,sad
64,neutral
65,sad
66,neutral
1,neutral
2,frustrated
3,neutral
4,neutral
5,neutral
6,frustrated
7,angry
8,angry
9,frustrated
10,neutral
11,neutral
12,frustrated
13,frustrated
14,neutral
15,frustrated
16,frustrated
17,frustrated
18,bored
19,bored
20,neutral
21,neutral
22,frustrated
23,neutral
24,frustrated
25,frustrated
26,frustrated
27,frustrated
28,angry
29,frustrated
30,neutral
31,neutral
32,neutral
33,sarcastic
34,sarcastic
35,neutral
36,neutral
37,frustrated
38,frustrated
39,angry
40,frustrated
41,frustrated
42,angry
43,frustrated
44,angry
45,frustrated
46,angry
47,angry
48,neutral
49,neutral
50,frustrated
51,angry
52,angry
53,angry
54,frustrated
55,frustrated
56,frustrated
57,frustrated
58,frustrated
59,angry
60,sarcastic
61,frustrated
62,neutral
63,frustrated
64,neutral
65,neutral
66,neutral
67,neutral
68,neutral
69,neutral
70,frustrated
71,angry
72,angry
73,angry
74,frustrated
75,angry
76,angry
77,frustrated
78,angry
79,angry
80,sarcastic
81,angry
82,angry
83,neutral
84,angry
85,neutral
86,angry
87,angry
88,angry
89,angry
90,angry
91,angry
1,neutral
2,neutral
3,neutral
4,frustrated
5,neutral
6,neutral
7,neutral
8,frustrated
9,neutral
10,frustrated
11,frustrated
12,neutral
13,neutral
14,frustrated
15,frustrated
16,frustrated
17,frustrated
18,neutral
19,frustrated
20,frustrated
21,frustrated
22,neutral
23,neutral
24,frustrated
25,frustrated
26,neutral
27,frustrated
28,frustrated
29,angry
30,neutral
31,frustrated
32,neutral
33,frustrated
34,frustrated
35,angry
36,frustrated
37,frustrated
38,frustrated
39,angry
40,neutral
41,frustrated
42,neutral
43,neutral
44,frustrated
45,neutral
46,sarcastic (or angry)
47,neutral
1,sad
2,frustrated
3,sad
4,angry
5,neutral
6,sad
7,happy
8,frustrated
9,frustrated
10,frustrated
11,frustrated
12,neutral
13,frustrated
14,angry
15,frustrated
16,angry
17,happy
18,frustrated
19,frustrated
20,frustrated
21,frustrated
22,angry
23,sad
24,sad
25,frustrated
26,frustrated
27,frustrated
28,sad
29,neutral
30,neutral
31,frustrated
32,sad
33,angry
34,frustrated
35,angry
36,sad
37,determined
38,frustrated
39,determined
40,frustrated
41,angry
42,neutral
43,determined
44,neutral
45,frustrated
46,neutral
47,angry
48,neutral
49,determined
50,frustrated
51,sad
52,frustrated
1,happy
2,excited
3,happy
4,excited
5,happy
6,neutral
7,excited
8,happy
9,excited
10,happy
11,excited
12,happy
13,happy
14,neutral
15,happy
16,happy
17,neutral
18,excited
19,happy
20,surprised
21,happy
22,happy
23,excited
24,confused
25,neutral
26,neutral
27,neutral
28,excited
29,excited
30,happy
31,excited
32,happy
33,happy
34,happy
35,excited
36,happy
37,happy
38,happy
39,excited
40,happy
41,happy
42,happy
43,curious
44,happy
45,happy
46,happy
47,happy
48,neutral
49,amused
50,happy
51,amused
52,amused
53,amused
54,neutral
1,frustrated
2,frustrated
3,frustrated
4,neutral
5,frustrated
6,neutral
7,neutral
8,frustrated
9,frustrated
10,frustrated
11,neutral
12,frustrated
13,neutral
14,frustrated
15,sad
16,neutral
17,angry
18,neutral
19,angry
20,surprised
21,frustrated
22,surprised
23,frustrated
24,neutral
25,neutral
26,neutral
27,frustrated
28,frustrated
29,neutral
30,frustrated
31,neutral
32,frustrated
33,neutral
34,angry
35,happy
36,neutral
37,sad
1,neutral
2,neutral
3,neutral
4,frustrated
5,surprised
6,neutral
7,neutral
8,neutral
9,sad
10,neutral
11,surprised
12,neutral
13,frustrated
14,frustrated
15,frustrated
16,frustrated
17,frustrated
18,frustrated
19,frustrated
20,sad
21,neutral
22,frustrated
23,neutral
24,frustrated
25,neutral
26,frustrated
27,angry
28,sad
29,sad
30,frustrated
31,frustrated
32,sad
33,neutral
34,frustrated
35,frustrated
36,angry
37,neutral
38,frustrated
39,neutral
40,neutral
41,frustrated
42,neutral
43,frustrated
44,frustrated
45,happy
46,happy
47,frustrated
48,sad
49,frustrated
50,frustrated
51,frustrated
52,frustrated
53,neutral
54,neutral
55,frustrated
56,frustrated
57,neutral
58,frustrated
59,frustrated
60,neutral
61,frustrated
62,sad
63,frustrated
64,sad
65,frustrated
66,neutral
67,frustrated
68,frustrated
69,frustrated
70,frustrated
71,happy
72,frustrated
73,sad
74,frustrated
75,surprised
76,frustrated
77,frustrated
1,neutral
2,sad
3,sad
4,sad
5,neutral
6,neutral
7,sad
8,frustrated
9,sad
10,sad
11,neutral
12,sad
13,sad
14,sad
15,sad
16,frustrated
17,frustrated
18,neutral
19,frustrated
20,frustrated
21,sad
22,sad
23,neutral
24,sad
25,sad
26,sad
27,sad
28,sad
29,sad
30,sad
31,neutral
32,sad
33,sad
1,excited
2,surprised
3,happy
4,surprised
5,happy
6,excited
7,happy
8,neutral
9,happy
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
16,happy
17,happy
18,surprised
19,happy
20,happy
21,happy
22,happy
23,neutral
24,happy
25,happy
26,happy
27,excited
28,happy
29,neutral
30,neutral
31,neutral
32,happy
33,happy
34,neutral
35,happy
36,happy
37,surprised
38,surprised
39,happy
40,neutral
41,neutral
42,neutral
43,neutral
44,neutral
45,neutral
46,neutral
47,neutral
48,neutral
49,happy
50,neutral
51,neutral
52,neutral
53,happy
54,happy
55,neutral
56,excited
57,frustrated
58,excited
59,frustrated
60,excited
61,neutral
62,happy
63,neutral
64,happy
65,neutral
66,neutral
67,neutral
68,surprised
69,neutral
70,frustrated
71,neutral
72,frustrated
73,frustrated
74,neutral
1,neutral
2,happy
3,neutral
4,frustrated
5,neutral
6,happy
7,neutral
8,neutral
9,neutral
10,frustrated
11,frustrated
12,neutral
13,frustrated
14,neutral
15,frustrated
16,neutral
17,frustrated
18,neutral
19,neutral
20,frustrated
21,frustrated
22,neutral
23,frustrated
24,neutral
25,surprised
26,neutral
27,frustrated
28,frustrated
29,surprised
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,happy
36,neutral
37,happy
38,neutral
39,surprised
40,neutral
41,happy
42,neutral
43,neutral
44,neutral
45,happy
46,happy
47,neutral
48,neutral
1,fear
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,fear
10,sad
11,neutral
12,frustrated
13,neutral
14,frustrated
15,frustrated
16,frustrated
17,frustrated
18,frustrated
19,frustrated
20,frustrated
21,frustrated
22,frustrated
23,frustrated
24,neutral
25,neutral
26,happy
27,neutral
28,frustrated
29,neutral
30,neutral
31,neutral
32,frustrated
33,neutral
34,anger
35,neutral
36,anger
37,neutral
38,sad
39,neutral
40,anger
41,neutral
42,neutral
43,neutral
44,frustrated
45,neutral
46,neutral
47,neutral
48,frustrated
49,sad
50,frustrated
51,neutral
52,neutral
53,neutral
54,frustrated
55,sad
56,surprised
57,frustrated
58,surprised
59,anger
60,surprised
61,frustrated
62,neutral
63,frustrated
64,sad
65,surprised
66,frustrated
67,neutral
68,frustrated
69,sad
70,neutral
71,frustrated
72,frustrated
73,neutral
74,neutral
75,neutral
1,anger
2,frustrated
3,frustrated
4,neutral
5,frustrated
6,anger
7,frustrated
8,neutral
9,frustrated
10,anger
11,anger
12,sad
13,frustrated
14,sad
15,frustrated
16,sad
17,frustrated
18,anger
19,neutral
20,fear
21,sad
22,fear
23,frustrated
24,sad
25,frustrated
26,anger
27,frustrated
28,sad
29,fear
30,sad
31,anger
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,happy
7,neutral
8,neutral
9,happy
10,excited
11,sad
12,frustrated
13,frustrated
14,happy
15,neutral
16,neutral
17,surprised
18,happy
19,excited
20,excited
21,frustrated
22,neutral
23,surprised
24,excited
25,concerned (fear)
26,neutral
27,concerned (fear)
28,neutral
29,frustrated
30,frustrated
31,neutral
32,neutral
33,neutral
34,sad
35,sad
36,sad
37,sad
38,sad
39,sad
40,sad
41,sad
42,sad
43,neutral
44,happy
45,excited
46,neutral
1,happy
2,neutral
3,frustrated
4,neutral
5,neutral
6,neutral
7,happy
8,frustrated
9,happy
10,neutral
11,excited
12,neutral
13,neutral
14,frustrated
15,neutral
16,happy
17,neutral
18,frustrated
19,sad
20,frustrated
21,sad
22,excited
23,neutral
24,frustrated
25,excited
26,frustrated
27,frustrated
28,excited
29,neutral
30,frustrated
31,sad
32,neutral
33,excited
34,excited
35,excited
36,excited
37,excited
38,neutral
39,neutral
40,neutral
1,excited
2,neutral
3,frustrated
4,frustrated
5,sad
6,neutral
7,anger
8,neutral
9,frustrated
10,neutral
11,frustrated
12,neutral
13,neutral
14,neutral
15,neutral
16,frustrated
17,frustrated
18,sad
19,neutral
20,frustrated
21,neutral
22,neutral
23,sad
24,happy
25,excited
26,neutral
27,excited
28,sad
29,neutral
30,sad
31,neutral
32,sad
33,neutral
34,sad
35,neutral
36,sad
37,neutral
38,sad
39,frustrated
40,sad
41,sad
42,frustrated
43,frustrated
44,sad
45,sad
46,sad
47,neutral
48,sad
49,sad
50,frustrated
51,sad
52,happy
53,neutral
54,frustrated
55,happy
56,happy
57,neutral
1,(Statement Non Opinion) - **frustrated**
2,(Statement Non Opinion) - **neutral**
3,(Statement Non Opinion) - **fear**
4,What are we to do? (Question) - **fear**
5,(Statement Non Opinion) - **frustrated**
6,(Statement Non Opinion) - **sad**
7,(Statement Non Opinion) - **neutral**
8,(Statement Non Opinion) - **fear**
9,What shall we do if they suddenly walk in on us? (Question) - **fear**
10,(Answer) - **happy**
11,"Things that ought to matter dreadfully don't matter when one's happy, do they? (Question) - **happy**"
12,(Answer) - **sad**
13,(Command) - **frustrated**
14,(Statement Opinion) - **sad**
15,"Meaning that sacred and beautiful thing, love? (Question) - **surprised**"
16,(Answer) - **sad**
17,(Answer) - **angry**
18,(Statement Opinion) - **sad**
19,(Agreement) - **sad**
20,"How long will it last, this ludicrous and overbearing love of ours? (Question) - **sad**"
21,(Answer) - **neutral**
22,Shall we always want to bicker and fight? (Question) - **frustrated**
23,(Answer) - **sad**
24,"What happens if one of us dies? Does the one that's left, still laugh? (Question) - **fear**"
25,(Answer) - **happy**
26,"Well that's serious enough, isn't it? (Question) - **sad**"
27,(Answer) - **happy**
28,(Statement Opinion) - **frustrated**
29,(Statement Opinion) - **happy**
30,(Statement Opinion) - **happy**
31,(Statement Non Opinion) - **neutral**
32,(Statement Opinion) - **happy**
33,(Statement Opinion) - **angry**
34,Do you remember that awful scene we had in Venice? (Question) - **sad**
35,(Statement Non Opinion) - **happy**
36,How long did that row last? (Question) - **frustrated**
37,(Answer) - **sad**
38,(Statement Non Opinion) - **frustrated**
39,(Statement Non Opinion) - **frustrated**
40,Line? (Question) - **neutral**
41,How -- that was a rouser wasn't it? (Question) - **excited**
42,(Answer) - **sad**
43,(Statement Opinion) - **neutral**
44,(Statement Non Opinion) - **frustrated**
45,(Statement Non Opinion) - **happy**
46,(Statement Opinion) - **frustrated**
47,(Statement Non Opinion) - **frustrated**
1,excited
2,neutral
3,neutral
4,frustrated
5,neutral
6,frustrated
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,frustrated
13,frustrated
14,frustrated
15,frustrated
16,frustrated
17,frustrated
18,neutral
19,neutral
20,neutral
21,frustrated
22,frustrated
23,frustrated
24,frustrated
25,angry
26,frustrated
27,neutral
28,neutral
29,sad
30,excited
31,frustrated
32,angry
33,neutral
34,frustrated
35,frustrated
36,frustrated
37,neutral
38,angry
39,frustrated
40,angry
41,angry
42,angry
43,angry
44,angry
45,angry
46,frustrated
47,frustrated
48,frustrated
49,frustrated
50,frustrated
51,frustrated
52,angry
53,frustrated
54,frustrated
55,neutral
56,frustrated
57,neutral
58,neutral
59,neutral
60,frustrated
61,angry
62,angry
63,angry
64,angry
65,angry
66,angry
67,frustrated
68,frustrated
69,angry
70,angry
71,angry
72,angry
73,angry
74,angry
75,angry
76,angry
77,angry
78,angry
79,angry
80,angry
81,angry
82,angry
1,neutral
2,neutral
3,frustrated
4,frustrated
5,neutral
6,frustrated
7,neutral
8,frustrated
9,neutral
10,frustrated
11,neutral
12,frustrated
13,neutral
14,frustrated
15,neutral
16,frustrated
17,neutral
18,frustrated
19,neutral
20,frustrated
21,neutral
22,frustrated
23,neutral
24,frustrated
25,frustrated
26,frustrated
27,angry
28,angry
29,frustrated
30,frustrated
31,frustrated
32,surprised
33,frustrated
34,frustrated
35,frustrated
36,neutral
37,frustrated
38,neutral
39,frustrated
40,neutral
41,frustrated
42,neutral
43,frustrated
44,neutral
45,frustrated
46,neutral
47,frustrated
48,neutral
49,frustrated
50,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,sad
6,concerned
7,neutral
8,neutral
9,neutral
10,neutral
11,sad
12,surprised
13,sad
14,frustrated
15,sad
16,frustrated
17,sad
18,frustrated
19,sad
20,sad
21,frustrated
22,neutral
23,concerned
24,sad
25,fear
26,neutral
27,neutral
28,frustrated
29,sad
30,frustrated
31,sad
32,angry
33,sad
34,frustrated
35,neutral
36,sad
37,frustrated
38,neutral
39,surprised
40,neutral
41,frustrated
42,neutral
43,neutral
44,neutral
45,frustrated
46,neutral
47,frustrated
48,sad
49,frustrated
50,sad
51,frustrated
52,sad
53,frustrated
54,neutral
55,frustrated
56,sad
57,sad
58,sad
59,fear
60,sad
61,fear
62,sad
63,neutral
64,neutral
65,neutral
66,neutral
67,sad
68,sad
69,sad
70,sad
71,sad
72,neutral
73,sad
74,concerned
75,neutral
76,concerned
77,sad
78,surprised
79,sad
80,neutral
81,neutral
82,happy
83,sad
1,excited
2,surprised
3,frustrated
4,happy
5,surprised
6,happy
7,surprised
8,happy
9,surprised
10,happy
11,excited
12,happy
13,excited
14,happy
15,excited
16,happy
17,excited
18,happy
19,happy
20,happy
21,happy
22,happy
23,happy
24,sad
25,excited
26,neutral
27,happy
28,neutral
29,happy
30,happy
31,happy
32,happy
33,happy
34,happy
35,happy
36,neutral
37,happy
38,happy
39,happy
40,happy
41,excited
42,happy
43,excited
44,happy
45,happy
46,happy
47,happy
48,happy
49,neutral
50,happy
51,happy
52,happy
53,neutral
54,happy
55,happy
56,happy
57,happy
58,happy
59,happy
60,happy
61,happy
62,happy
63,happy
64,happy
65,happy
66,happy
67,happy
68,excited
69,happy
70,excited
71,happy
72,happy
73,happy
74,neutral
75,happy
76,happy
77,happy
78,happy
79,happy
80,happy
81,frustrated
82,neutral
83,neutral
84,happy
85,happy
86,happy
87,sad
88,happy
89,happy
90,happy
91,neutral
92,happy
93,happy
94,happy
95,happy
96,excited
97,neutral
98,happy
99,surprised
100,happy
101,happy
102,happy
103,happy
104,happy
105,happy
106,neutral
107,neutral
108,neutral
109,happy
110,happy
111,happy
112,happy
113,happy
114,neutral
115,neutral
116,happy
117,happy
118,happy
119,happy
120,happy
121,happy
122,happy
123,happy
124,happy
125,happy
126,happy
127,happy
128,happy
129,happy
130,happy
131,happy
132,happy
133,happy
134,happy
135,happy
136,happy
1,sad
2,frustrated
3,sad
4,neutral
5,frustrated
6,sad
7,frustrated
8,neutral
9,frustrated
10,neutral
11,frustrated
12,neutral
13,frustrated
14,neutral
15,sad
16,neutral
17,sad
18,neutral
19,frustrated
20,neutral
21,frustrated
22,neutral
23,neutral
24,sad
25,neutral
26,angry
27,neutral
28,sad
29,neutral
30,sad
31,sad
32,fear
33,frustrated
34,neutral
35,sad
36,neutral
37,sad
38,neutral
39,fear
40,neutral
41,sad
42,neutral
43,sad
44,neutral
45,sad
46,neutral
47,sad
48,neutral
49,frustrated
50,neutral
51,fear
52,neutral
53,sad
54,neutral
55,happy
56,neutral
57,sad
58,neutral
59,sad
60,neutral
61,neutral
62,neutral
63,neutral
64,neutral
65,neutral
66,neutral
67,sad
68,neutral
69,neutral
70,neutral
71,neutral
72,sad
73,neutral
74,neutral
75,neutral
76,neutral
77,neutral
78,neutral
79,neutral
80,neutral
81,neutral
82,neutral
83,neutral
84,neutral
85,neutral
86,neutral
87,neutral
88,happy
89,neutral
90,neutral
91,happy
92,happy
1,frustrated
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,sad
8,neutral
9,neutral
10,neutral
11,neutral
12,neutral
13,happy
14,neutral
15,neutral
16,frustrated
17,frustrated
18,frustrated
19,neutral
20,neutral
21,neutral
22,neutral
23,neutral
24,sad
25,neutral
26,frustrated
27,neutral
28,neutral
29,neutral
30,sad
31,neutral
32,sad
33,neutral
34,frustrated
35,neutral
36,angry
37,neutral
38,angry
39,neutral
40,neutral
41,sad
42,neutral
43,neutral
44,angry
45,frustrated
46,frustrated
47,neutral
48,angry
49,neutral
50,neutral
51,frustrated
52,neutral
53,neutral
54,neutral
55,frustrated
56,neutral
57,neutral
58,neutral
59,angry
60,neutral
61,frustrated
62,neutral
63,frustrated
64,neutral
65,frustrated
66,neutral
67,frustrated
68,sad
69,angry
70,neutral
71,neutral
72,angry
73,neutral
74,angry
75,neutral
76,angry
77,neutral
78,frustrated
79,neutral
80,angry
81,neutral
82,frustrated
83,neutral
84,angry
85,neutral
86,angry
87,neutral
88,angry
89,angry
90,sad
91,neutral
92,sad
93,sad
94,neutral
95,frustrated
96,neutral
97,frustrated
98,neutral
99,neutral
100,neutral
1,neutral
2,sad
3,sad
4,sad
5,sad
6,sad
7,sad
8,sad
9,sad
10,sad
11,sad
12,sad
13,sad
14,neutral
15,sad
16,sad
17,sad
18,sad
19,neutral
20,sad
21,neutral
22,neutral
23,sad
24,sad
25,sad
26,sad
27,neutral
28,sad
29,neutral
30,sad
31,sad
32,sad
33,sad
34,neutral
35,neutral
36,neutral
37,neutral
38,sad
39,neutral
40,neutral
41,neutral
42,sad
43,sad
44,sad
45,sad
46,neutral
47,sad
48,sad
49,sad
50,neutral
51,sad
52,sad
53,sad
54,sad
55,happy
56,neutral
1,excited
2,neutral
3,happy
4,excited
5,neutral
6,happy
7,happy
8,fear
9,neutral
10,happy
11,neutral
12,neutral
13,neutral
14,excited
15,frustrated
16,happy
17,surprised
18,excited
19,neutral
20,happy
21,happy
22,excited
23,happy
24,excited
25,excited
26,happy
27,excited
28,happy
29,neutral
30,excited
31,excited
32,happy
33,excited
34,excited
35,happy
36,excited
37,neutral
38,neutral
39,neutral
40,excited
41,neutral
42,neutral
43,excited
44,neutral
45,neutral
46,happy
47,happy
48,excited
49,happy
50,neutral
51,neutral
52,excited
53,happy
54,happy
55,happy
56,excited
57,happy
58,neutral
59,frustrated
60,sad
61,happy
62,happy
63,neutral
64,happy
65,happy
66,excited
67,happy
68,happy
69,excited
70,happy
71,excited
72,excited
73,happy
74,neutral
75,excited
76,excited
77,excited
1,neutral
2,frustrated
3,frustrated
4,neutral
5,frustrated
6,happy
7,sad
8,angry
9,neutral
10,neutral
11,frustrated
12,neutral
13,neutral
14,neutral
15,frustrated
16,frustrated
17,neutral
18,neutral
19,neutral
20,neutral
21,neutral
22,frustrated
23,neutral
24,frustrated
25,neutral
26,neutral
27,neutral
28,neutral
29,neutral
30,happy
31,neutral
32,neutral
33,neutral
34,surprised
35,neutral
36,happy
37,happy
38,neutral
39,neutral
40,neutral
41,neutral
42,neutral
43,frustrated
44,neutral
45,frustrated
46,neutral
47,neutral
48,frustrated
49,neutral
50,surprised
51,neutral
52,happy
53,neutral
54,happy
55,neutral
56,neutral
57,neutral
58,happy
59,neutral
60,neutral
61,neutral
62,sad
63,happy
64,happy
65,neutral
66,happy
67,neutral
68,neutral
1,fear
2,neutral
3,surprised
4,neutral
5,surprised
6,neutral
7,surprised
8,sad
9,neutral
10,neutral
11,sad
12,sad
13,sad
14,sad
15,neutral
16,frustrated
17,frustrated
18,surprised
19,frustrated
20,surprised
21,frustrated
22,frustrated
23,frustrated
24,frustrated
25,frustrated
26,anger
27,frustrated
28,anger
29,frustrated
30,neutral
31,frustrated
32,anger
33,neutral
34,surprised
35,neutral
36,neutral
37,happy
38,neutral
39,frustrated
40,neutral
41,neutral
42,neutral
43,anger
44,anger
45,frustrated
46,anger
47,frustrated
48,frustrated
49,frustrated
50,neutral
51,anger
52,neutral
53,neutral
54,neutral
55,frustrated
56,frustrated
57,neutral
58,frustrated
59,neutral
60,frustrated
61,frustrated
62,frustrated
63,frustrated
64,neutral
65,neutral
66,frustrated
67,surprised
68,neutral
69,surprised
70,anger
71,surprised
72,frustrated
73,surprised
74,frustrated
75,frustrated
76,neutral
77,frustrated
78,neutral
79,frustrated
80,frustrated
81,surprised
82,neutral
83,neutral
1,- Fey - **frustrated**
2,- Joey - **neutral**
3,- Fey - **frustrated**
4,- Joey - **neutral**
5,- Fey - **frustrated**
6,- Joey - **frustrated**
7,- Fey - **angry**
8,- Joey - **neutral**
9,- Fey - **sad**
10,- Joey - **frustrated**
11,- Fey - **frustrated**
12,- Joey - **frustrated**
13,- Fey - **angry**
14,- Joey - **frustrated**
15,- Fey - **frustrated**
16,- Joey - **neutral**
17,- Fey - **sad**
18,- Joey - **frustrated**
