Text,DS_emotion
4,disgust
5,sadness
6,neutral
7,surprised
8,surprised
9,neutral
10,neutral
11,surprised
12,joy
13,joy
14,surprised
15,joy
1,disgust
2,fear
3,anger
4,anger
5,joy
6,neutral
7,neutral
8,joy
9,joy
10,neutral
11,joy
12,neutral
13,joy
14,joy
15,joy
16,neutral
17,neutral
18,joy
19,joy
1,surprised
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,anger
11,neutral
12,neutral
13,surprised
14,neutral
15,neutral
16,neutral
17,neutral
18,neutral
19,neutral
20,neutral
21,neutral
1,neutral
2,joy
3,joy
4,joy
5,disgust
6,neutral
7,surprised
8,surprised
9,neutral
10,neutral
11,neutral
12,joy
13,surprised
14,neutral
1,surprised
2,neutral
3,surprised
4,neutral
5,disgust
6,neutral
7,neutral
8,surprised
9,surprised
10,neutral
11,neutral
12,neutral
13,neutral
14,joy
1,neutral
2,anger
3,neutral
4,neutral
5,sadness
6,joy
7,joy
8,neutral
9,disgust
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
16,neutral
17,surprised
18,fear
1,joy
2,joy
3,neutral
4,neutral
5,joy
6,neutral
7,joy
8,neutral
9,neutral
10,surprised
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
1,neutral
2,surprised
3,neutral
4,surprised
5,anger
6,anger
7,disgust
8,disgust
9,disgust
10,surprised
11,neutral
12,anger
13,fear
14,neutral
15,neutral
16,neutral
17,sadness
18,neutral
19,sadness
1,neutral
2,neutral
3,surprised
4,joy
5,joy
6,joy
7,neutral
8,neutral
9,joy
10,anger
1,anger
2,neutral
3,joy
4,anger
5,joy
6,anger
7,anger
8,surprised
9,neutral
1,joy
2,neutral
3,joy
4,neutral
5,joy
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
1,joy
2,neutral
3,neutral
4,neutral
5,joy
6,joy
7,neutral
1,anger
2,neutral
3,anger
4,anger
5,neutral
6,disgust
7,anger
8,anger
9,anger
10,anger
11,anger
12,neutral
1,neutral
2,neutral
3,neutral
4,sadness
5,surprised
6,neutral
7,anger
8,sadness
9,joy
10,neutral
11,neutral
12,joy
13,neutral
1,neutral
2,joy
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,disgust
10,joy
11,surprised
1,neutral
2,neutral
3,surprised
4,surprised
5,surprised
6,joy
7,neutral
8,neutral
9,joy
10,disgust
11,fear
12,disgust
13,neutral
14,neutral
15,disgust
16,joy
17,disgust
1,neutral
2,fear
1,joy
2,surprised
3,joy
4,neutral
5,neutral
1,neutral
2,neutral
3,disgust
4,surprised
5,surprised
6,joy
7,neutral
1,surprised
2,neutral
3,anger
4,neutral
5,neutral
6,neutral
7,surprised
8,joy
9,joy
10,joy
11,joy
1,fear
2,neutral
3,fear
4,fear
5,fear
6,fear
7,disgust
8,neutral
9,fear
10,neutral
11,neutral
12,neutral
13,neutral
14,joy
15,surprised
16,joy
17,joy
1,neutral
2,joy
3,joy
4,joy
5,neutral
6,joy
7,neutral
8,neutral
9,joy
10,neutral
11,joy
12,neutral
13,neutral
14,joy
15,neutral
16,neutral
17,surprised
18,joy
19,anger
20,neutral
21,anger
22,disgust
1,neutral
2,disgust
3,disgust
4,anger
5,joy
6,surprised
7,neutral
1,surprised
2,neutral
3,joy
4,joy
5,neutral
6,neutral
7,neutral
8,neutral
9,joy
10,joy
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
16,neutral
17,neutral
18,neutral
19,neutral
20,neutral
21,neutral
22,neutral
23,neutral
24,anger
"|1. - Rachel - Can you believe what a jerk Ross was being? (Question) 2.- Monica - . Yeah, I know. He can get really competitive. (Answer)  3.- Phoebe - . Ha. Ha, ha. (Others)  4.- Monica - . What? (Question)  5.- Phoebe - . Oh, hello, kettle? This is Monica. You're black. (Greeting)  6.- Monica - . Please! I am not as bad as Ross. (Statement Non Opinion)  7.- Rachel - . Oh, I beg to differ. The (Others)  8.- Monica - . That was (Others)  9.- Rachel - . Oooooh. : Oh! I got an interview! I got an interview! (Statement Non Opinion) |",anger
"|1. - Rachel - Can you believe what a jerk Ross was being? (Question) 2.- Monica - . Yeah, I know. He can get really competitive. (Answer)  3.- Phoebe - . Ha. Ha, ha. (Others)  4.- Monica - . What? (Question)  5.- Phoebe - . Oh, hello, kettle? This is Monica. You're black. (Greeting)  6.- Monica - . Please! I am not as bad as Ross. (Statement Non Opinion)  7.- Rachel - . Oh, I beg to differ. The (Others)  8.- Monica - . That was (Others)  9.- Rachel - . Oooooh. : Oh! I got an interview! I got an interview! (Statement Non Opinion) |",neutral
"|1. - Rachel - Can you believe what a jerk Ross was being? (Question) 2.- Monica - . Yeah, I know. He can get really competitive. (Answer)  3.- Phoebe - . Ha. Ha, ha. (Others)  4.- Monica - . What? (Question)  5.- Phoebe - . Oh, hello, kettle? This is Monica. You're black. (Greeting)  6.- Monica - . Please! I am not as bad as Ross. (Statement Non Opinion)  7.- Rachel - . Oh, I beg to differ. The (Others)  8.- Monica - . That was (Others)  9.- Rachel - . Oooooh. : Oh! I got an interview! I got an interview! (Statement Non Opinion) |",disgust
"|1. - Rachel - Can you believe what a jerk Ross was being? (Question) 2.- Monica - . Yeah, I know. He can get really competitive. (Answer)  3.- Phoebe - . Ha. Ha, ha. (Others)  4.- Monica - . What? (Question)  5.- Phoebe - . Oh, hello, kettle? This is Monica. You're black. (Greeting)  6.- Monica - . Please! I am not as bad as Ross. (Statement Non Opinion)  7.- Rachel - . Oh, I beg to differ. The (Others)  8.- Monica - . That was (Others)  9.- Rachel - . Oooooh. : Oh! I got an interview! I got an interview! (Statement Non Opinion) |",surprised
"|1. - Rachel - Can you believe what a jerk Ross was being? (Question) 2.- Monica - . Yeah, I know. He can get really competitive. (Answer)  3.- Phoebe - . Ha. Ha, ha. (Others)  4.- Monica - . What? (Question)  5.- Phoebe - . Oh, hello, kettle? This is Monica. You're black. (Greeting)  6.- Monica - . Please! I am not as bad as Ross. (Statement Non Opinion)  7.- Rachel - . Oh, I beg to differ. The (Others)  8.- Monica - . That was (Others)  9.- Rachel - . Oooooh. : Oh! I got an interview! I got an interview! (Statement Non Opinion) |",disgust
"|1. - Rachel - Can you believe what a jerk Ross was being? (Question) 2.- Monica - . Yeah, I know. He can get really competitive. (Answer)  3.- Phoebe - . Ha. Ha, ha. (Others)  4.- Monica - . What? (Question)  5.- Phoebe - . Oh, hello, kettle? This is Monica. You're black. (Greeting)  6.- Monica - . Please! I am not as bad as Ross. (Statement Non Opinion)  7.- Rachel - . Oh, I beg to differ. The (Others)  8.- Monica - . That was (Others)  9.- Rachel - . Oooooh. : Oh! I got an interview! I got an interview! (Statement Non Opinion) |",anger
"|1. - Rachel - Can you believe what a jerk Ross was being? (Question) 2.- Monica - . Yeah, I know. He can get really competitive. (Answer)  3.- Phoebe - . Ha. Ha, ha. (Others)  4.- Monica - . What? (Question)  5.- Phoebe - . Oh, hello, kettle? This is Monica. You're black. (Greeting)  6.- Monica - . Please! I am not as bad as Ross. (Statement Non Opinion)  7.- Rachel - . Oh, I beg to differ. The (Others)  8.- Monica - . That was (Others)  9.- Rachel - . Oooooh. : Oh! I got an interview! I got an interview! (Statement Non Opinion) |",disgust
"|1. - Rachel - Can you believe what a jerk Ross was being? (Question) 2.- Monica - . Yeah, I know. He can get really competitive. (Answer)  3.- Phoebe - . Ha. Ha, ha. (Others)  4.- Monica - . What? (Question)  5.- Phoebe - . Oh, hello, kettle? This is Monica. You're black. (Greeting)  6.- Monica - . Please! I am not as bad as Ross. (Statement Non Opinion)  7.- Rachel - . Oh, I beg to differ. The (Others)  8.- Monica - . That was (Others)  9.- Rachel - . Oooooh. : Oh! I got an interview! I got an interview! (Statement Non Opinion) |",anger
"|1. - Rachel - Can you believe what a jerk Ross was being? (Question) 2.- Monica - . Yeah, I know. He can get really competitive. (Answer)  3.- Phoebe - . Ha. Ha, ha. (Others)  4.- Monica - . What? (Question)  5.- Phoebe - . Oh, hello, kettle? This is Monica. You're black. (Greeting)  6.- Monica - . Please! I am not as bad as Ross. (Statement Non Opinion)  7.- Rachel - . Oh, I beg to differ. The (Others)  8.- Monica - . That was (Others)  9.- Rachel - . Oooooh. : Oh! I got an interview! I got an interview! (Statement Non Opinion) |",joy
1,neutral
2,neutral
3,neutral
4,neutral
5,joy
6,joy
7,neutral
8,neutral
9,neutral
10,neutral
11,surprised
12,surprised
13,surprised
1,disgust
2,disgust
3,neutral
4,neutral
5,neutral
6,surprised
7,surprised
8,joy
9,neutral
10,fear
11,joy
12,disgust
13,joy
14,neutral
15,joy
16,fear
1,joy
2,neutral
3,joy
4,neutral
5,neutral
1,sadness
2,neutral
3,sadness
4,anger
5,fear
6,neutral
7,neutral
8,neutral
9,joy
1,surprised
2,neutral
3,neutral
4,sadness
5,joy
6,sadness
7,surprised
8,surprised
9,joy
10,surprised
11,neutral
12,anger
13,joy
14,anger
15,joy
16,joy
1,joy
2,joy
3,neutral
4,neutral
5,joy
6,joy
7,neutral
8,neutral
9,joy
10,neutral
11,neutral
12,surprised
13,surprised
14,surprised
15,neutral
16,joy
17,joy
18,neutral
19,neutral
20,disgust
21,neutral
1,joy
2,joy
3,joy
4,neutral
5,fear
6,surprised
7,neutral
8,fear
9,fear
10,joy
11,anger
12,anger
13,neutral
14,neutral
15,neutral
16,neutral
17,neutral
18,surprised
19,fear
20,neutral
21,fear
1,neutral
2,joy
3,fear
4,sadness
5,joy
6,neutral
7,sadness
8,neutral
9,joy
10,sadness
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
16,neutral
17,neutral
18,neutral
19,neutral
20,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,sadness
7,sadness
8,joy
9,joy
10,joy
11,joy
12,neutral
13,joy
14,neutral
15,sadness
16,surprised
1,anger
2,disgust
3,anger
4,neutral
5,disgust
6,neutral
7,neutral
8,disgust
9,anger
10,sadness
1,neutral
2,neutral
3,joy
4,neutral
5,neutral
6,joy
7,anger
1,joy
2,neutral
3,joy
4,joy
5,joy
6,joy
7,joy
8,neutral
9,neutral
10,neutral
1,neutral
2,sadness
3,surprised
4,fear
5,anger
6,neutral
7,neutral
8,neutral
9,neutral
1,neutral
2,joy
3,neutral
4,neutral
5,surprised
6,neutral
7,surprised
8,neutral
9,fear
10,neutral
11,neutral
12,joy
13,sadness
14,neutral
15,neutral
16,surprised
17,sadness
18,anger
19,neutral
1,neutral
2,neutral
3,anger
4,neutral
5,anger
6,neutral
7,joy
8,neutral
9,fear
10,neutral
11,surprised
12,joy
13,neutral
14,neutral
15,neutral
16,joy
17,joy
1,joy
2,neutral
3,surprised
4,neutral
5,joy
6,neutral
7,neutral
8,neutral
9,disgust
10,neutral
1,neutral
2,neutral
3,surprised
4,disgust
1,neutral
2,neutral
3,neutral
4,surprised
5,neutral
1,joy
2,surprised
3,anger
4,fear
5,joy
6,neutral
7,joy
8,fear
9,joy
10,anger
11,joy
12,joy
13,neutral
14,surprised
15,surprised
16,fear
1,neutral
2,surprised
3,joy
4,neutral
5,anger
6,neutral
7,neutral
8,anger
9,joy
10,joy
11,surprised
12,joy
13,joy
14,neutral
15,joy
16,anger
17,anger
18,anger
1,surprised
2,surprised
3,neutral
4,surprised
5,neutral
6,neutral
7,neutral
8,fear
9,fear
10,anger
11,fear
12,anger
13,anger
14,fear
15,anger
16,fear
1,surprised
2,neutral
3,surprised
4,neutral
5,surprised
6,neutral
7,neutral
8,surprised
9,fear
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,joy
16,neutral
17,neutral
18,neutral
19,fear
20,fear
21,fear
1,neutral
2,joy
3,neutral
4,surprised
5,neutral
6,neutral
7,sadness
8,neutral
9,neutral
1,neutral
2,joy
3,neutral
4,surprised
5,neutral
6,neutral
1,sadness
2,surprised
3,anger
4,neutral
5,sadness
6,disgust
7,neutral
8,neutral
9,disgust
10,sadness
11,anger
12,surprised
13,anger
14,neutral
15,anger
1,surprised
2,neutral
3,anger
4,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,surprised
9,neutral
10,neutral
11,surprised
12,neutral
13,neutral
14,neutral
15,neutral
16,joy
17,neutral
18,neutral
19,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,joy
8,joy
9,surprised
10,joy
11,fear
12,joy
13,fear
14,fear
15,fear
16,neutral
17,joy
1,neutral
2,surprised
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,joy
12,neutral
13,neutral
14,sadness
15,sadness
1,neutral
2,sadness
3,sadness
4,anger
5,fear
6,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,joy
6,joy
7,joy
8,neutral
9,joy
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,joy
1,neutral
2,neutral
3,surprised
4,disgust
1,neutral
2,neutral
"|1. - Monica - All right, I'm gonna go steam my wedding dress okay? Who wants the responsibility of making sure nothing happens to it? (Question) 2.- Rachel - . I'll do it. (Answer)  3.- Monica - . Who wants it? Anybody? (Question)  4.- Rachel - . I said I'll do it! (Answer)  5.- Monica - . Nobody wants to do it? All right, I'll do it myself. (Disagreement)  6.- Rachel - . Monica! I'm not gonna screw it up! (Statement Non Opinion)  7.- Monica - . You're right, I'm sorry. (Apology)  8.- Monica - . Actually you were a big help tonight. (Statement Non Opinion)  9.- Monica - . Yeah, and thanks for putting my grandmother in the cab and making sure she got to the hotel safely. (Agreement)  10.- Rachel - . Well of course that is what I'm here for! (Statement Non Opinion)  11.- Monica - . Okay. Sorry. (Apology)  12.- Rachel - . Ugh! What grandmother? (Question) |",Here are the emotions for each turn:
"|1. - Monica - All right, I'm gonna go steam my wedding dress okay? Who wants the responsibility of making sure nothing happens to it? (Question) 2.- Rachel - . I'll do it. (Answer)  3.- Monica - . Who wants it? Anybody? (Question)  4.- Rachel - . I said I'll do it! (Answer)  5.- Monica - . Nobody wants to do it? All right, I'll do it myself. (Disagreement)  6.- Rachel - . Monica! I'm not gonna screw it up! (Statement Non Opinion)  7.- Monica - . You're right, I'm sorry. (Apology)  8.- Monica - . Actually you were a big help tonight. (Statement Non Opinion)  9.- Monica - . Yeah, and thanks for putting my grandmother in the cab and making sure she got to the hotel safely. (Agreement)  10.- Rachel - . Well of course that is what I'm here for! (Statement Non Opinion)  11.- Monica - . Okay. Sorry. (Apology)  12.- Rachel - . Ugh! What grandmother? (Question) |",
1,fear
2,neutral
3,fear
4,anger
5,anger
6,anger
7,sadness
8,neutral
9,joy
10,disgust
11,sadness
12,surprised
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,surprised
7,surprised
8,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,joy
6,neutral
7,surprised
8,joy
9,joy
10,joy
11,neutral
12,neutral
13,neutral
14,surprised
15,neutral
1,neutral
2,joy
3,neutral
4,neutral
5,surprised
6,surprised
7,surprised
8,fear
9,surprised
10,surprised
1,joy
2,disgust
1,sadness
2,joy
1,neutral
2,anger
3,anger
4,anger
5,anger
6,anger
1,joy
2,neutral
3,neutral
4,joy
1,anger
2,fear
3,anger
4,fear
5,anger
6,anger
7,anger
1,neutral
2,neutral
3,neutral
4,surprised
5,surprised
6,anger
7,anger
8,anger
1,neutral
2,surprised
3,joy
4,neutral
5,disgust
6,surprised
7,surprised
8,surprised
1,anger
2,sadness
3,fear
4,sadness
5,fear
6,fear
7,surprised
8,sadness
1,joy
2,anger
3,anger
4,neutral
5,neutral
6,disgust
7,surprised
8,disgust
9,anger
10,neutral
11,neutral
12,neutral
13,fear
14,neutral
15,neutral
1,neutral
2,neutral
3,joy
4,anger
5,anger
6,anger
7,sadness
8,sadness
9,fear
10,surprised
11,anger
12,sadness
13,sadness
1,neutral
2,neutral
1,joy
2,sadness
3,joy
1,joy
2,neutral
3,neutral
4,neutral
5,surprised
6,surprised
7,fear
1,fear
2,fear
3,anger
4,fear
5,joy
1,joy
2,neutral
3,joy
4,joy
5,neutral
6,joy
7,neutral
8,joy
9,neutral
1,neutral
2,joy
3,surprised
4,neutral
5,joy
6,joy
7,joy
8,joy
9,joy
10,joy
11,joy
1,surprised
2,neutral
3,neutral
4,neutral
5,disgust
6,disgust
7,surprised
8,surprised
9,anger
10,surprised
11,anger
12,anger
13,anger
14,joy
15,anger
16,neutral
1,joy
2,neutral
3,joy
4,neutral
1,joy
2,joy
3,fear
4,neutral
5,joy
6,joy
7,neutral
8,joy
9,surprised
10,joy
11,joy
12,disgust
1,neutral
2,fear
3,joy
1,neutral
2,neutral
3,anger
4,neutral
5,neutral
6,disgust
7,neutral
8,neutral
9,neutral
10,anger
11,anger
12,anger
13,anger
1,neutral
2,surprised
3,neutral
4,neutral
5,surprised
6,sadness
7,anger
8,anger
9,anger
10,anger
11,anger
12,sadness
13,anger
1,neutral
2,surprised
3,neutral
4,surprised
5,joy
6,neutral
7,neutral
1,joy
2,neutral
3,joy
4,neutral
5,joy
6,joy
7,joy
8,joy
1,anger
2,neutral
3,neutral
4,joy
5,joy
6,neutral
7,joy
8,neutral
9,joy
10,anger
11,neutral
12,anger
13,neutral
14,joy
15,neutral
16,surprised
17,joy
18,neutral
19,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,joy
7,neutral
8,joy
9,surprised
10,joy
11,neutral
12,disgust
13,joy
14,joy
15,neutral
16,surprised
17,joy
18,disgust
1,joy
2,joy
3,neutral
4,joy
5,joy
6,joy
7,surprised
8,fear
1,neutral
2,neutral
3,neutral
4,neutral
5,joy
6,joy
7,anger
1,joy
2,joy
3,joy
4,surprised
5,neutral
6,neutral
7,joy
1,neutral
2,neutral
3,joy
4,neutral
5,surprised
6,joy
7,neutral
8,surprised
1,joy
2,neutral
3,surprised
4,neutral
5,surprised
6,neutral
7,anger
8,neutral
9,joy
10,surprised
1,disgust
2,neutral
3,sadness
4,fear
5,joy
6,joy
7,neutral
8,disgust
9,joy
10,surprised
11,surprised
12,surprised
1,surprised
2,neutral
1,surprised
2,joy
3,joy
4,neutral
5,neutral
6,joy
7,neutral
8,neutral
9,joy
10,surprised
11,neutral
12,surprised
13,neutral
14,neutral
15,neutral
16,neutral
17,surprised
1,neutral
2,neutral
3,neutral
4,joy
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,joy
11,fear
12,surprised
13,fear
1,fear
2,disgust
3,disgust
1,neutral
2,neutral
3,neutral
4,joy
5,neutral
6,neutral
7,sadness
8,neutral
9,fear
10,joy
11,anger
12,neutral
13,anger
14,neutral
15,anger
16,neutral
17,neutral
18,joy
19,fear
20,neutral
1,neutral
2,surprised
3,neutral
4,joy
5,neutral
6,neutral
7,neutral
8,neutral
9,fear
10,fear
11,fear
12,fear
13,surprised
14,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,sadness
6,surprised
7,neutral
8,joy
9,anger
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,surprised
7,sadness
8,sadness
9,sadness
1,neutral
2,neutral
3,joy
4,joy
5,joy
6,neutral
7,surprised
8,surprised
9,joy
10,joy
11,neutral
12,neutral
13,neutral
14,neutral
15,sadness
1,neutral
2,neutral
3,neutral
4,sadness
5,surprised
6,anger
7,neutral
8,anger
9,surprised
10,neutral
11,joy
12,neutral
13,neutral
14,neutral
1,neutral
2,surprised
3,joy
4,surprised
5,anger
1,neutral
2,sadness
3,neutral
4,surprised
5,sadness
6,joy
1,neutral
2,neutral
3,joy
4,neutral
5,neutral
6,joy
7,surprised
8,neutral
9,surprised
10,surprised
11,sadness
12,neutral
1,neutral
2,joy
3,joy
4,neutral
5,neutral
6,neutral
7,anger
8,anger
9,sadness
10,anger
11,joy
12,surprised
1,neutral
2,neutral
3,neutral
4,surprised
5,neutral
6,neutral
7,neutral
8,surprised
9,neutral
10,neutral
11,neutral
12,anger
13,fear
14,neutral
15,neutral
16,sadness
17,sadness
18,sadness
19,neutral
1,joy
2,disgust
3,neutral
1,joy
2,joy
3,joy
4,neutral
5,neutral
6,joy
7,joy
8,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
1,fear
2,neutral
3,fear
4,neutral
5,neutral
6,joy
7,joy
8,joy
9,joy
10,fear
11,joy
12,joy
13,anger
1,joy
2,neutral
3,joy
1,sadness
2,disgust
3,neutral
4,neutral
5,surprised
1,neutral
2,anger
3,anger
4,disgust
5,neutral
6,disgust
7,anger
8,joy
9,disgust
10,neutral
1,neutral
2,surprised
3,joy
4,neutral
5,joy
6,sadness
7,surprised
8,sadness
9,neutral
10,neutral
1,neutral
2,neutral
3,joy
4,joy
5,neutral
6,joy
7,surprised
8,neutral
9,fear
10,neutral
11,joy
1,anger
2,surprised
3,sadness
4,disgust
5,anger
6,disgust
1,anger
2,fear
3,anger
4,fear
5,disgust
6,anger
7,anger
8,fear
9,anger
10,fear
11,anger
12,fear
13,anger
14,disgust
15,anger
16,fear
1,joy
2,fear
3,fear
4,sadness
5,surprised
1,anger
2,anger
3,surprised
4,neutral
5,neutral
6,anger
7,neutral
8,neutral
9,neutral
10,joy
1,joy
2,surprised
3,joy
4,neutral
5,neutral
1,neutral
2,neutral
3,sadness
4,neutral
5,sadness
6,neutral
7,surprised
8,joy
9,neutral
10,joy
11,joy
12,joy
13,neutral
14,joy
"|1. - Rachel - Yeah, and I am okay with being a pushover. (Statement Opinion) 2.- Phoebe - . That's great. Good for you guys. (Statement Non Opinion)  3.- Monica - . I am not high maintenance! (Statement Opinion)  4.- Rachel - . I am not a pushover! (Statement Opinion)  5.- Phoebe - . Who said you were? (Question)  6.- Rachel - . You did! (Answer)  7.- Phoebe - . Oh, I'm flaky. I'll say anything. (Statement Non Opinion) |",1: neutral  
"|1. - Rachel - Yeah, and I am okay with being a pushover. (Statement Opinion) 2.- Phoebe - . That's great. Good for you guys. (Statement Non Opinion)  3.- Monica - . I am not high maintenance! (Statement Opinion)  4.- Rachel - . I am not a pushover! (Statement Opinion)  5.- Phoebe - . Who said you were? (Question)  6.- Rachel - . You did! (Answer)  7.- Phoebe - . Oh, I'm flaky. I'll say anything. (Statement Non Opinion) |",2: neutral  
"|1. - Rachel - Yeah, and I am okay with being a pushover. (Statement Opinion) 2.- Phoebe - . That's great. Good for you guys. (Statement Non Opinion)  3.- Monica - . I am not high maintenance! (Statement Opinion)  4.- Rachel - . I am not a pushover! (Statement Opinion)  5.- Phoebe - . Who said you were? (Question)  6.- Rachel - . You did! (Answer)  7.- Phoebe - . Oh, I'm flaky. I'll say anything. (Statement Non Opinion) |",3: anger  
"|1. - Rachel - Yeah, and I am okay with being a pushover. (Statement Opinion) 2.- Phoebe - . That's great. Good for you guys. (Statement Non Opinion)  3.- Monica - . I am not high maintenance! (Statement Opinion)  4.- Rachel - . I am not a pushover! (Statement Opinion)  5.- Phoebe - . Who said you were? (Question)  6.- Rachel - . You did! (Answer)  7.- Phoebe - . Oh, I'm flaky. I'll say anything. (Statement Non Opinion) |",4: anger  
"|1. - Rachel - Yeah, and I am okay with being a pushover. (Statement Opinion) 2.- Phoebe - . That's great. Good for you guys. (Statement Non Opinion)  3.- Monica - . I am not high maintenance! (Statement Opinion)  4.- Rachel - . I am not a pushover! (Statement Opinion)  5.- Phoebe - . Who said you were? (Question)  6.- Rachel - . You did! (Answer)  7.- Phoebe - . Oh, I'm flaky. I'll say anything. (Statement Non Opinion) |",5: surprised  
"|1. - Rachel - Yeah, and I am okay with being a pushover. (Statement Opinion) 2.- Phoebe - . That's great. Good for you guys. (Statement Non Opinion)  3.- Monica - . I am not high maintenance! (Statement Opinion)  4.- Rachel - . I am not a pushover! (Statement Opinion)  5.- Phoebe - . Who said you were? (Question)  6.- Rachel - . You did! (Answer)  7.- Phoebe - . Oh, I'm flaky. I'll say anything. (Statement Non Opinion) |",6: anger  
"|1. - Rachel - Yeah, and I am okay with being a pushover. (Statement Opinion) 2.- Phoebe - . That's great. Good for you guys. (Statement Non Opinion)  3.- Monica - . I am not high maintenance! (Statement Opinion)  4.- Rachel - . I am not a pushover! (Statement Opinion)  5.- Phoebe - . Who said you were? (Question)  6.- Rachel - . You did! (Answer)  7.- Phoebe - . Oh, I'm flaky. I'll say anything. (Statement Non Opinion) |",7: joy
1,joy
2,neutral
3,neutral
4,neutral
5,surprised
6,surprised
7,neutral
8,neutral
9,neutral
10,joy
11,fear
12,neutral
1,anger
2,neutral
3,anger
4,disgust
5,surprised
6,neutral
7,joy
8,neutral
9,disgust
1,sadness
2,neutral
3,surprised
1,neutral
2,anger
3,anger
4,anger
5,anger
6,anger
7,neutral
8,anger
9,anger
10,anger
11,anger
12,anger
13,anger
14,anger
15,anger
16,anger
17,anger
18,anger
1,sadness
2,joy
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,fear
10,neutral
11,joy
12,neutral
13,fear
14,sadness
15,fear
16,neutral
17,neutral
18,joy
1,neutral
2,anger
3,surprised
4,anger
5,joy
6,neutral
7,joy
8,joy
9,joy
10,neutral
11,neutral
12,neutral
13,joy
14,neutral
15,neutral
16,neutral
1,neutral
2,disgust
3,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,surprised
11,surprised
1,neutral
2,neutral
3,surprised
4,neutral
5,neutral
6,surprised
7,neutral
8,neutral
9,neutral
10,neutral
11,surprised
12,neutral
13,neutral
14,neutral
1,neutral
2,neutral
3,surprised
4,neutral
5,neutral
6,surprised
7,neutral
8,neutral
1,neutral
2,joy
3,joy
4,joy
5,neutral
6,joy
7,surprised
8,neutral
9,disgust
10,neutral
11,joy
12,neutral
13,neutral
14,joy
1,joy
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,surprised
11,surprised
1,neutral
2,disgust
3,neutral
4,neutral
5,surprised
6,neutral
7,sadness
8,surprised
9,sadness
10,neutral
1,neutral
2,neutral
1,neutral
2,neutral
3,neutral
4,joy
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,surprised
12,neutral
1,joy
2,joy
3,neutral
4,neutral
5,joy
6,joy
7,joy
8,neutral
9,joy
1,neutral
2,disgust
1,neutral
2,anger
1,neutral
2,surprised
3,anger
4,anger
1,neutral
2,neutral
3,neutral
4,joy
5,fear
6,neutral
7,joy
8,neutral
9,neutral
10,sadness
11,surprised
1,disgust
2,joy
3,joy
4,joy
5,neutral
1,joy
2,joy
3,joy
4,neutral
5,neutral
6,joy
7,joy
8,neutral
9,sadness
10,anger
1,neutral
2,neutral
3,anger
4,neutral
5,neutral
6,neutral
7,joy
8,joy
9,joy
10,neutral
11,sadness
12,sadness
13,sadness
14,fear
15,neutral
16,neutral
17,joy
18,surprised
19,joy
20,joy
21,joy
22,joy
23,joy
1,joy
2,joy
3,neutral
4,joy
5,joy
6,neutral
7,neutral
8,neutral
9,anger
10,neutral
11,surprised
12,disgust
13,sadness
14,fear
15,anger
16,sadness
17,sadness
18,sadness
19,sadness
20,joy
21,surprised
1,joy
2,neutral
3,joy
4,joy
5,joy
6,joy
7,joy
8,joy
9,joy
10,joy
11,joy
1,anger
2,anger
3,fear
4,fear
5,anger
6,anger
7,fear
8,fear
9,neutral
10,anger
11,anger
1,surprised
2,fear
3,neutral
4,fear
5,neutral
6,neutral
7,anger
8,fear
9,anger
1,fear
2,surprised
3,neutral
4,fear
5,surprised
6,fear
7,neutral
8,neutral
9,neutral
10,fear
11,joy
12,joy
13,fear
14,neutral
15,fear
16,fear
17,fear
18,joy
19,fear
20,neutral
21,sadness
1,neutral
2,neutral
3,neutral
4,surprised
5,neutral
6,surprised
7,neutral
8,neutral
9,joy
10,neutral
11,surprised
12,sadness
13,sadness
14,sadness
1,anger
2,neutral
3,disgust
4,fear
5,sadness
