Text,DS_emotion
"|1. - Monica - Hi.. how was the game? 2.- Ross - . Well.. 3.- All - . WE WON!! Thank you! Yes! 4.- Monica - . Fantastic! I have one question: How is that possible? 5.- Joey - . Alan. 6.- Ross - . He was unbelievable. 7.- Ross - . He was like that-that-that Bugs Bunny cartoon where Bugs is playing all the positions, right, but instead of Bugs it was first base-Alan, second base-Alan, third base-... 8.- Rachel - . I mean, it-it was like, it was like he made us into a team. 9.- Chandler - . Yep, we sure showed those Hassidic jewellers a thing or two about softball.. 10.- Monica - . Can I ask you guys a question? D'you ever think that Alan is maybe.. sometimes.. 11.- Ross - . What? 12.- Monica - . ..I dunno, a little too Alan? 13.- Rachel - . Well, no. That's impossible. You can never be too Alan. 14.- Ross - . Yeah, it's his, uh, innate Alan-ness that-that-that we adore. 15.- Chandler - . I personally could have a gallon of Alan.|",10: Question  
"|1. - Monica - Hi.. how was the game? 2.- Ross - . Well.. 3.- All - . WE WON!! Thank you! Yes! 4.- Monica - . Fantastic! I have one question: How is that possible? 5.- Joey - . Alan. 6.- Ross - . He was unbelievable. 7.- Ross - . He was like that-that-that Bugs Bunny cartoon where Bugs is playing all the positions, right, but instead of Bugs it was first base-Alan, second base-Alan, third base-... 8.- Rachel - . I mean, it-it was like, it was like he made us into a team. 9.- Chandler - . Yep, we sure showed those Hassidic jewellers a thing or two about softball.. 10.- Monica - . Can I ask you guys a question? D'you ever think that Alan is maybe.. sometimes.. 11.- Ross - . What? 12.- Monica - . ..I dunno, a little too Alan? 13.- Rachel - . Well, no. That's impossible. You can never be too Alan. 14.- Ross - . Yeah, it's his, uh, innate Alan-ness that-that-that we adore. 15.- Chandler - . I personally could have a gallon of Alan.|",11: Question  
"|1. - Monica - Hi.. how was the game? 2.- Ross - . Well.. 3.- All - . WE WON!! Thank you! Yes! 4.- Monica - . Fantastic! I have one question: How is that possible? 5.- Joey - . Alan. 6.- Ross - . He was unbelievable. 7.- Ross - . He was like that-that-that Bugs Bunny cartoon where Bugs is playing all the positions, right, but instead of Bugs it was first base-Alan, second base-Alan, third base-... 8.- Rachel - . I mean, it-it was like, it was like he made us into a team. 9.- Chandler - . Yep, we sure showed those Hassidic jewellers a thing or two about softball.. 10.- Monica - . Can I ask you guys a question? D'you ever think that Alan is maybe.. sometimes.. 11.- Ross - . What? 12.- Monica - . ..I dunno, a little too Alan? 13.- Rachel - . Well, no. That's impossible. You can never be too Alan. 14.- Ross - . Yeah, it's his, uh, innate Alan-ness that-that-that we adore. 15.- Chandler - . I personally could have a gallon of Alan.|",12: Question  
"|1. - Monica - Hi.. how was the game? 2.- Ross - . Well.. 3.- All - . WE WON!! Thank you! Yes! 4.- Monica - . Fantastic! I have one question: How is that possible? 5.- Joey - . Alan. 6.- Ross - . He was unbelievable. 7.- Ross - . He was like that-that-that Bugs Bunny cartoon where Bugs is playing all the positions, right, but instead of Bugs it was first base-Alan, second base-Alan, third base-... 8.- Rachel - . I mean, it-it was like, it was like he made us into a team. 9.- Chandler - . Yep, we sure showed those Hassidic jewellers a thing or two about softball.. 10.- Monica - . Can I ask you guys a question? D'you ever think that Alan is maybe.. sometimes.. 11.- Ross - . What? 12.- Monica - . ..I dunno, a little too Alan? 13.- Rachel - . Well, no. That's impossible. You can never be too Alan. 14.- Ross - . Yeah, it's his, uh, innate Alan-ness that-that-that we adore. 15.- Chandler - . I personally could have a gallon of Alan.|",13: Disagreement  
"|1. - Monica - Hi.. how was the game? 2.- Ross - . Well.. 3.- All - . WE WON!! Thank you! Yes! 4.- Monica - . Fantastic! I have one question: How is that possible? 5.- Joey - . Alan. 6.- Ross - . He was unbelievable. 7.- Ross - . He was like that-that-that Bugs Bunny cartoon where Bugs is playing all the positions, right, but instead of Bugs it was first base-Alan, second base-Alan, third base-... 8.- Rachel - . I mean, it-it was like, it was like he made us into a team. 9.- Chandler - . Yep, we sure showed those Hassidic jewellers a thing or two about softball.. 10.- Monica - . Can I ask you guys a question? D'you ever think that Alan is maybe.. sometimes.. 11.- Ross - . What? 12.- Monica - . ..I dunno, a little too Alan? 13.- Rachel - . Well, no. That's impossible. You can never be too Alan. 14.- Ross - . Yeah, it's his, uh, innate Alan-ness that-that-that we adore. 15.- Chandler - . I personally could have a gallon of Alan.|",14: Agreement  
"|1. - Monica - Hi.. how was the game? 2.- Ross - . Well.. 3.- All - . WE WON!! Thank you! Yes! 4.- Monica - . Fantastic! I have one question: How is that possible? 5.- Joey - . Alan. 6.- Ross - . He was unbelievable. 7.- Ross - . He was like that-that-that Bugs Bunny cartoon where Bugs is playing all the positions, right, but instead of Bugs it was first base-Alan, second base-Alan, third base-... 8.- Rachel - . I mean, it-it was like, it was like he made us into a team. 9.- Chandler - . Yep, we sure showed those Hassidic jewellers a thing or two about softball.. 10.- Monica - . Can I ask you guys a question? D'you ever think that Alan is maybe.. sometimes.. 11.- Ross - . What? 12.- Monica - . ..I dunno, a little too Alan? 13.- Rachel - . Well, no. That's impossible. You can never be too Alan. 14.- Ross - . Yeah, it's his, uh, innate Alan-ness that-that-that we adore. 15.- Chandler - . I personally could have a gallon of Alan.|",15: Statement Opinion
1,Statement Opinion
2,Question
3,Others
4,Acknowledge
5,Question
6,Statement Opinion
1,Others
2,Statement Non Opinion
3,Statement Opinion
4,Others
5,Statement Non Opinion
6,Question
7,Acknowledge
8,Question
1,Statement Opinion
2,Agreement
3,Command
4,Statement Opinion
5,Question
6,Statement Non Opinion
7,Statement Non Opinion
8,Command
9,Question
10,Statement Opinion
11,Statement Non Opinion
12,Command
13,Agreement
14,Question
15,Answer
"|1. - Monica - Hey, Rach. How was it with your friends? Okay! How would you like some Tiki Death Punch? 2.- Rachel - . What's that? 3.- Monica - . Weeeell, it's rum, and-|","1: [""Greeting"", ""Question"", ""Others"", ""Question""]"
"|1. - Monica - Hey, Rach. How was it with your friends? Okay! How would you like some Tiki Death Punch? 2.- Rachel - . What's that? 3.- Monica - . Weeeell, it's rum, and-|","2: [""Question""]"
"|1. - Monica - Hey, Rach. How was it with your friends? Okay! How would you like some Tiki Death Punch? 2.- Rachel - . What's that? 3.- Monica - . Weeeell, it's rum, and-|","3: [""Statement Non Opinion""]"
1,Statement Opinion
2,Agreement
3,Command
4,Statement Opinion
5,Question
6,Statement Non Opinion
7,Command
8,Statement Non Opinion
9,Apology
10,Others
1,Statement Opinion
2,Agreement
3,Statement Opinion
4,Statement Opinion
5,Backchannel
6,Statement Opinion
7,Statement Opinion
8,Question
9,Others
10,Statement Non Opinion
11,Answer
12,Statement Opinion
13,Others
14,Question
1,Question
2,Statement Non Opinion
3,Statement Opinion
4,Question
5,Question
6,Statement Opinion
1,Command
2,Question
3,Disagreement
4,Statement Non Opinion
5,Question
6,Statement Opinion
7,Statement Opinion
8,Disagreement
9,Disagreement
10,Command
11,Statement Opinion
12,Apology
13,Statement Non Opinion
1,Statement Opinion
2,Agreement
1,Statement Opinion
2,Question
3,Answer
4,Statement Opinion
5,Question
1,Question
2,Answer
3,Question
4,Statement Opinion
5,Statement Opinion
6,Disagreement
7,Statement Opinion
8,Agreement
9,Statement Opinion
10,Agreement
11,Agreement
1,Greeting
2,Greeting
3,Question
4,Statement Non Opinion
5,Backchannel
6,Question
7,Command
8,Backchannel
9,Command
"|1. - Rachel - Okay. 2.- Chandler - . Okay, we have to talk. I'm just getting out of a very serious relationship 3.- Janice - . I know! And I'm just getting out of a marriage, I mean talk about meant to be! 4.- Chandler - . Right! I just think that this is happening too soon. 5.- Janice - . Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time. 6.- Chandler - . I hear ya. But! Unfortunately, my company is transferring me overseas! 7.- Janice - . Oh no! Where to? Too Paris? 8.- Chandler - . No! No! Not, Paris. 9.- Janice - . Too London? No-no, Rome? Vienna? Ooh-ooh, Barcelona? 10.- Chandler - . Okay, could you just stop talking for a second? Yemen. That's right, yes, I'm being transferred to Yemen! 11.- Janice - . When? 12.- Chandler - . I don't know exactly. 13.- Janice - . Ugh, well I will just have to soak up every once of Chandler Bing until that moment comes. 14.- Chandler - . But I do know that it's some time tomorrow.|",1: Backchannel  
"|1. - Rachel - Okay. 2.- Chandler - . Okay, we have to talk. I'm just getting out of a very serious relationship 3.- Janice - . I know! And I'm just getting out of a marriage, I mean talk about meant to be! 4.- Chandler - . Right! I just think that this is happening too soon. 5.- Janice - . Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time. 6.- Chandler - . I hear ya. But! Unfortunately, my company is transferring me overseas! 7.- Janice - . Oh no! Where to? Too Paris? 8.- Chandler - . No! No! Not, Paris. 9.- Janice - . Too London? No-no, Rome? Vienna? Ooh-ooh, Barcelona? 10.- Chandler - . Okay, could you just stop talking for a second? Yemen. That's right, yes, I'm being transferred to Yemen! 11.- Janice - . When? 12.- Chandler - . I don't know exactly. 13.- Janice - . Ugh, well I will just have to soak up every once of Chandler Bing until that moment comes. 14.- Chandler - . But I do know that it's some time tomorrow.|",2: Command  
"|1. - Rachel - Okay. 2.- Chandler - . Okay, we have to talk. I'm just getting out of a very serious relationship 3.- Janice - . I know! And I'm just getting out of a marriage, I mean talk about meant to be! 4.- Chandler - . Right! I just think that this is happening too soon. 5.- Janice - . Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time. 6.- Chandler - . I hear ya. But! Unfortunately, my company is transferring me overseas! 7.- Janice - . Oh no! Where to? Too Paris? 8.- Chandler - . No! No! Not, Paris. 9.- Janice - . Too London? No-no, Rome? Vienna? Ooh-ooh, Barcelona? 10.- Chandler - . Okay, could you just stop talking for a second? Yemen. That's right, yes, I'm being transferred to Yemen! 11.- Janice - . When? 12.- Chandler - . I don't know exactly. 13.- Janice - . Ugh, well I will just have to soak up every once of Chandler Bing until that moment comes. 14.- Chandler - . But I do know that it's some time tomorrow.|",3: Statement Opinion  
"|1. - Rachel - Okay. 2.- Chandler - . Okay, we have to talk. I'm just getting out of a very serious relationship 3.- Janice - . I know! And I'm just getting out of a marriage, I mean talk about meant to be! 4.- Chandler - . Right! I just think that this is happening too soon. 5.- Janice - . Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time. 6.- Chandler - . I hear ya. But! Unfortunately, my company is transferring me overseas! 7.- Janice - . Oh no! Where to? Too Paris? 8.- Chandler - . No! No! Not, Paris. 9.- Janice - . Too London? No-no, Rome? Vienna? Ooh-ooh, Barcelona? 10.- Chandler - . Okay, could you just stop talking for a second? Yemen. That's right, yes, I'm being transferred to Yemen! 11.- Janice - . When? 12.- Chandler - . I don't know exactly. 13.- Janice - . Ugh, well I will just have to soak up every once of Chandler Bing until that moment comes. 14.- Chandler - . But I do know that it's some time tomorrow.|",4: Statement Opinion  
"|1. - Rachel - Okay. 2.- Chandler - . Okay, we have to talk. I'm just getting out of a very serious relationship 3.- Janice - . I know! And I'm just getting out of a marriage, I mean talk about meant to be! 4.- Chandler - . Right! I just think that this is happening too soon. 5.- Janice - . Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time. 6.- Chandler - . I hear ya. But! Unfortunately, my company is transferring me overseas! 7.- Janice - . Oh no! Where to? Too Paris? 8.- Chandler - . No! No! Not, Paris. 9.- Janice - . Too London? No-no, Rome? Vienna? Ooh-ooh, Barcelona? 10.- Chandler - . Okay, could you just stop talking for a second? Yemen. That's right, yes, I'm being transferred to Yemen! 11.- Janice - . When? 12.- Chandler - . I don't know exactly. 13.- Janice - . Ugh, well I will just have to soak up every once of Chandler Bing until that moment comes. 14.- Chandler - . But I do know that it's some time tomorrow.|",5: Disagreement  
"|1. - Rachel - Okay. 2.- Chandler - . Okay, we have to talk. I'm just getting out of a very serious relationship 3.- Janice - . I know! And I'm just getting out of a marriage, I mean talk about meant to be! 4.- Chandler - . Right! I just think that this is happening too soon. 5.- Janice - . Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time. 6.- Chandler - . I hear ya. But! Unfortunately, my company is transferring me overseas! 7.- Janice - . Oh no! Where to? Too Paris? 8.- Chandler - . No! No! Not, Paris. 9.- Janice - . Too London? No-no, Rome? Vienna? Ooh-ooh, Barcelona? 10.- Chandler - . Okay, could you just stop talking for a second? Yemen. That's right, yes, I'm being transferred to Yemen! 11.- Janice - . When? 12.- Chandler - . I don't know exactly. 13.- Janice - . Ugh, well I will just have to soak up every once of Chandler Bing until that moment comes. 14.- Chandler - . But I do know that it's some time tomorrow.|",6: Statement Non Opinion  
"|1. - Rachel - Okay. 2.- Chandler - . Okay, we have to talk. I'm just getting out of a very serious relationship 3.- Janice - . I know! And I'm just getting out of a marriage, I mean talk about meant to be! 4.- Chandler - . Right! I just think that this is happening too soon. 5.- Janice - . Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time. 6.- Chandler - . I hear ya. But! Unfortunately, my company is transferring me overseas! 7.- Janice - . Oh no! Where to? Too Paris? 8.- Chandler - . No! No! Not, Paris. 9.- Janice - . Too London? No-no, Rome? Vienna? Ooh-ooh, Barcelona? 10.- Chandler - . Okay, could you just stop talking for a second? Yemen. That's right, yes, I'm being transferred to Yemen! 11.- Janice - . When? 12.- Chandler - . I don't know exactly. 13.- Janice - . Ugh, well I will just have to soak up every once of Chandler Bing until that moment comes. 14.- Chandler - . But I do know that it's some time tomorrow.|",7: Question  
"|1. - Rachel - Okay. 2.- Chandler - . Okay, we have to talk. I'm just getting out of a very serious relationship 3.- Janice - . I know! And I'm just getting out of a marriage, I mean talk about meant to be! 4.- Chandler - . Right! I just think that this is happening too soon. 5.- Janice - . Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time. 6.- Chandler - . I hear ya. But! Unfortunately, my company is transferring me overseas! 7.- Janice - . Oh no! Where to? Too Paris? 8.- Chandler - . No! No! Not, Paris. 9.- Janice - . Too London? No-no, Rome? Vienna? Ooh-ooh, Barcelona? 10.- Chandler - . Okay, could you just stop talking for a second? Yemen. That's right, yes, I'm being transferred to Yemen! 11.- Janice - . When? 12.- Chandler - . I don't know exactly. 13.- Janice - . Ugh, well I will just have to soak up every once of Chandler Bing until that moment comes. 14.- Chandler - . But I do know that it's some time tomorrow.|",8: Answer  
"|1. - Rachel - Okay. 2.- Chandler - . Okay, we have to talk. I'm just getting out of a very serious relationship 3.- Janice - . I know! And I'm just getting out of a marriage, I mean talk about meant to be! 4.- Chandler - . Right! I just think that this is happening too soon. 5.- Janice - . Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time. 6.- Chandler - . I hear ya. But! Unfortunately, my company is transferring me overseas! 7.- Janice - . Oh no! Where to? Too Paris? 8.- Chandler - . No! No! Not, Paris. 9.- Janice - . Too London? No-no, Rome? Vienna? Ooh-ooh, Barcelona? 10.- Chandler - . Okay, could you just stop talking for a second? Yemen. That's right, yes, I'm being transferred to Yemen! 11.- Janice - . When? 12.- Chandler - . I don't know exactly. 13.- Janice - . Ugh, well I will just have to soak up every once of Chandler Bing until that moment comes. 14.- Chandler - . But I do know that it's some time tomorrow.|",9: Question  
"|1. - Rachel - Okay. 2.- Chandler - . Okay, we have to talk. I'm just getting out of a very serious relationship 3.- Janice - . I know! And I'm just getting out of a marriage, I mean talk about meant to be! 4.- Chandler - . Right! I just think that this is happening too soon. 5.- Janice - . Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time. 6.- Chandler - . I hear ya. But! Unfortunately, my company is transferring me overseas! 7.- Janice - . Oh no! Where to? Too Paris? 8.- Chandler - . No! No! Not, Paris. 9.- Janice - . Too London? No-no, Rome? Vienna? Ooh-ooh, Barcelona? 10.- Chandler - . Okay, could you just stop talking for a second? Yemen. That's right, yes, I'm being transferred to Yemen! 11.- Janice - . When? 12.- Chandler - . I don't know exactly. 13.- Janice - . Ugh, well I will just have to soak up every once of Chandler Bing until that moment comes. 14.- Chandler - . But I do know that it's some time tomorrow.|",10: Command  
"|1. - Rachel - Okay. 2.- Chandler - . Okay, we have to talk. I'm just getting out of a very serious relationship 3.- Janice - . I know! And I'm just getting out of a marriage, I mean talk about meant to be! 4.- Chandler - . Right! I just think that this is happening too soon. 5.- Janice - . Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time. 6.- Chandler - . I hear ya. But! Unfortunately, my company is transferring me overseas! 7.- Janice - . Oh no! Where to? Too Paris? 8.- Chandler - . No! No! Not, Paris. 9.- Janice - . Too London? No-no, Rome? Vienna? Ooh-ooh, Barcelona? 10.- Chandler - . Okay, could you just stop talking for a second? Yemen. That's right, yes, I'm being transferred to Yemen! 11.- Janice - . When? 12.- Chandler - . I don't know exactly. 13.- Janice - . Ugh, well I will just have to soak up every once of Chandler Bing until that moment comes. 14.- Chandler - . But I do know that it's some time tomorrow.|",11: Question  
"|1. - Rachel - Okay. 2.- Chandler - . Okay, we have to talk. I'm just getting out of a very serious relationship 3.- Janice - . I know! And I'm just getting out of a marriage, I mean talk about meant to be! 4.- Chandler - . Right! I just think that this is happening too soon. 5.- Janice - . Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time. 6.- Chandler - . I hear ya. But! Unfortunately, my company is transferring me overseas! 7.- Janice - . Oh no! Where to? Too Paris? 8.- Chandler - . No! No! Not, Paris. 9.- Janice - . Too London? No-no, Rome? Vienna? Ooh-ooh, Barcelona? 10.- Chandler - . Okay, could you just stop talking for a second? Yemen. That's right, yes, I'm being transferred to Yemen! 11.- Janice - . When? 12.- Chandler - . I don't know exactly. 13.- Janice - . Ugh, well I will just have to soak up every once of Chandler Bing until that moment comes. 14.- Chandler - . But I do know that it's some time tomorrow.|",12: Answer  
"|1. - Rachel - Okay. 2.- Chandler - . Okay, we have to talk. I'm just getting out of a very serious relationship 3.- Janice - . I know! And I'm just getting out of a marriage, I mean talk about meant to be! 4.- Chandler - . Right! I just think that this is happening too soon. 5.- Janice - . Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time. 6.- Chandler - . I hear ya. But! Unfortunately, my company is transferring me overseas! 7.- Janice - . Oh no! Where to? Too Paris? 8.- Chandler - . No! No! Not, Paris. 9.- Janice - . Too London? No-no, Rome? Vienna? Ooh-ooh, Barcelona? 10.- Chandler - . Okay, could you just stop talking for a second? Yemen. That's right, yes, I'm being transferred to Yemen! 11.- Janice - . When? 12.- Chandler - . I don't know exactly. 13.- Janice - . Ugh, well I will just have to soak up every once of Chandler Bing until that moment comes. 14.- Chandler - . But I do know that it's some time tomorrow.|",13: Statement Opinion  
"|1. - Rachel - Okay. 2.- Chandler - . Okay, we have to talk. I'm just getting out of a very serious relationship 3.- Janice - . I know! And I'm just getting out of a marriage, I mean talk about meant to be! 4.- Chandler - . Right! I just think that this is happening too soon. 5.- Janice - . Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time. 6.- Chandler - . I hear ya. But! Unfortunately, my company is transferring me overseas! 7.- Janice - . Oh no! Where to? Too Paris? 8.- Chandler - . No! No! Not, Paris. 9.- Janice - . Too London? No-no, Rome? Vienna? Ooh-ooh, Barcelona? 10.- Chandler - . Okay, could you just stop talking for a second? Yemen. That's right, yes, I'm being transferred to Yemen! 11.- Janice - . When? 12.- Chandler - . I don't know exactly. 13.- Janice - . Ugh, well I will just have to soak up every once of Chandler Bing until that moment comes. 14.- Chandler - . But I do know that it's some time tomorrow.|",14: Statement Non Opinion
1,Statement Non Opinion
2,Command
3,Command
4,Statement Opinion
5,Command
6,Statement Opinion
7,Agreement
1,Greeting
2,Statement Opinion
3,Statement Non Opinion
4,Acknowledge
5,Statement Opinion
6,Backchannel
7,Statement Opinion
8,Backchannel
9,Statement Opinion
1,Question
2,Question
3,Answer
4,Question
5,Answer
6,Statement Non Opinion
7,Statement Opinion
8,Statement Opinion
9,Statement Non Opinion
10,Statement Non Opinion
11,Question
12,Agreement
13,Agreement
14,Greeting
15,Greeting
16,Question
17,Statement Non Opinion
18,Statement Opinion
1,Statement Opinion
2,Disagreement
3,Question
4,Answer
5,Others
1,Statement Opinion
2,Agreement
3,Backchannel
4,Statement Opinion
5,Statement Opinion
6,Question
1,Others
2,Command
3,Agreement
4,Command
5,Disagreement
6,Statement Non Opinion
1,Greeting
2,Answer
3,Agreement
4,Question
5,Answer
6,Statement Opinion
7,Statement Opinion
8,Statement Non Opinion
9,Question
10,Statement Opinion
11,Answer
12,Disagreement
13,Statement Non Opinion
14,Statement Opinion
15,Statement Opinion
16,Question
1,Statement Opinion
2,Statement Opinion
3,Statement Opinion
1,Statement Opinion
2,Command
3,Greeting
4,Greeting
5,Statement Non Opinion
6,Disagreement
7,Question
8,Statement Opinion
9,Greeting
10,Question
11,Statement Opinion
12,Agreement
13,Statement Non Opinion
14,Statement Non Opinion
15,Agreement
16,Question
17,Statement Opinion
1,Command
2,Statement Opinion
3,Question
4,Answer
5,Question
6,Answer
7,Answer
8,Question
9,Answer
10,Acknowledge
11,Question
12,Answer
13,Statement Opinion
14,Disagreement
15,Command
16,Statement Opinion
17,Question
18,Answer
19,Command
20,Acknowledge
1,Greeting
2,Greeting
3,Statement Non Opinion
4,Statement Non Opinion
5,Statement Non Opinion
1,Acknowledge
2,Acknowledge
3,Statement Opinion
4,Statement Opinion
5,Statement Opinion
6,Command
7,Command
8,Statement Non Opinion
9,Command
10,Agreement
11,Statement Opinion
12,Question
13,Command
14,Backchannel
1,Question
2,Answer
3,Answer
4,Question
5,Statement Opinion
6,Command
7,Disagreement
8,Agreement
9,Statement Opinion
10,Statement Opinion
11,Disagreement
12,Statement Opinion
13,Statement Opinion
14,Question
15,Answer
16,Statement Opinion
17,Statement Opinion
18,Statement Opinion
19,Statement Opinion
20,Apology
21,Disagreement
22,Disagreement
1,Question
2,Statement Non Opinion
3,Command
4,Statement Non Opinion
5,Statement Non Opinion
6,Statement Non Opinion
7,Statement Non Opinion
1,Statement Opinion
2,Apology
3,Question
4,Acknowledge
5,Acknowledge
6,Others
7,Greeting
8,Question
9,Statement Non Opinion
10,Statement Non Opinion
1,Greeting
2,Greeting
3,Question
4,Statement Non Opinion
5,Question
6,Question
7,Question
8,Statement Non Opinion
9,Statement Opinion
10,Question
11,Command
12,Statement Opinion
13,Question
14,Question
15,Statement Opinion
16,Statement Non Opinion
17,Statement Non Opinion
18,Statement Non Opinion
19,Agreement
20,Statement Non Opinion
21,Statement Opinion
1,Statement Opinion
2,Question
3,Statement Non Opinion
4,Apology
5,Disagreement
6,Statement Non Opinion
7,Statement Opinion
8,Question
9,Statement Opinion
1,Greeting
2,Greeting
3,Statement Non Opinion
4,Statement Non Opinion
5,Question
6,Question
7,Question
8,Statement Opinion
9,Statement Opinion
10,Statement Non Opinion
11,Question
12,Statement Opinion
13,Question
14,Statement Opinion
15,Question
1,Statement Non Opinion
2,Question
3,Statement Opinion
4,Question
5,Question
6,Question
7,Question
8,Question
9,Answer
"|1. - Monica - Okay, here's batch 22. 2.- Monica - . Oh, maybe these'll taste a little like your grandmother's. 3.- Monica - . This has a little bit of orange peel, but no nutmeg. 4.- Ross - . Let's give it a shot. 5.- Phoebe - . Oh, what was that for? Like a bake sale? 6.- Monica - . No, just a Friday night.|",[
"|1. - Monica - Okay, here's batch 22. 2.- Monica - . Oh, maybe these'll taste a little like your grandmother's. 3.- Monica - . This has a little bit of orange peel, but no nutmeg. 4.- Ross - . Let's give it a shot. 5.- Phoebe - . Oh, what was that for? Like a bake sale? 6.- Monica - . No, just a Friday night.|","  ""Statement Non Opinion"","
"|1. - Monica - Okay, here's batch 22. 2.- Monica - . Oh, maybe these'll taste a little like your grandmother's. 3.- Monica - . This has a little bit of orange peel, but no nutmeg. 4.- Ross - . Let's give it a shot. 5.- Phoebe - . Oh, what was that for? Like a bake sale? 6.- Monica - . No, just a Friday night.|","  ""Statement Opinion"","
"|1. - Monica - Okay, here's batch 22. 2.- Monica - . Oh, maybe these'll taste a little like your grandmother's. 3.- Monica - . This has a little bit of orange peel, but no nutmeg. 4.- Ross - . Let's give it a shot. 5.- Phoebe - . Oh, what was that for? Like a bake sale? 6.- Monica - . No, just a Friday night.|","  ""Statement Non Opinion"","
"|1. - Monica - Okay, here's batch 22. 2.- Monica - . Oh, maybe these'll taste a little like your grandmother's. 3.- Monica - . This has a little bit of orange peel, but no nutmeg. 4.- Ross - . Let's give it a shot. 5.- Phoebe - . Oh, what was that for? Like a bake sale? 6.- Monica - . No, just a Friday night.|","  ""Command"","
"|1. - Monica - Okay, here's batch 22. 2.- Monica - . Oh, maybe these'll taste a little like your grandmother's. 3.- Monica - . This has a little bit of orange peel, but no nutmeg. 4.- Ross - . Let's give it a shot. 5.- Phoebe - . Oh, what was that for? Like a bake sale? 6.- Monica - . No, just a Friday night.|","  ""Question"","
"|1. - Monica - Okay, here's batch 22. 2.- Monica - . Oh, maybe these'll taste a little like your grandmother's. 3.- Monica - . This has a little bit of orange peel, but no nutmeg. 4.- Ross - . Let's give it a shot. 5.- Phoebe - . Oh, what was that for? Like a bake sale? 6.- Monica - . No, just a Friday night.|","  ""Answer"""
"|1. - Monica - Okay, here's batch 22. 2.- Monica - . Oh, maybe these'll taste a little like your grandmother's. 3.- Monica - . This has a little bit of orange peel, but no nutmeg. 4.- Ross - . Let's give it a shot. 5.- Phoebe - . Oh, what was that for? Like a bake sale? 6.- Monica - . No, just a Friday night.|",]
1,Question
2,"Disagreement, Statement Non Opinion"
1,Statement Opinion
2,Apology
3,Statement Opinion
4,Statement Non Opinion
5,Apology
6,Statement Opinion
7,Question
8,Apology
9,Statement Opinion
10,Statement Non Opinion
11,Statement Non Opinion
12,Command
13,Statement Non Opinion
14,Acknowledge
15,Statement Non Opinion
16,Question
1,Question
2,Question
3,Statement Non Opinion
4,Others
5,Others
6,Statement Opinion
7,Question
8,Command
9,Command
10,Statement Non Opinion
11,Command
12,Disagreement
13,Command
14,Disagreement
15,Command
16,Others
17,Statement Opinion
1,Greeting
2,Question
3,Statement Opinion
4,Statement Opinion
5,Command
6,Question
7,Statement Opinion
8,Agreement
9,Question
10,Answer
11,Command
12,Answer
13,Question
14,Answer
15,Command
16,Acknowledge
"|1. - Phoebe - And there's a country called Argentinaaaa, it's a place I've never seeeeen. 2.- Phoebe - . But I'm told for fifty pesos you can buy a human spleen. 3.- Phoebe - . Human spleeeen. 4.- Phoebe - . Ol̩! 5.- Monica - . What are you doing here! 6.- Phoebe - . Well, you said that you had customers lined up in the street, so I am here to entertain! 7.- Monica - . Great! 8.- Phoebe - . Yeah! 9.- Phoebe - . It really has been great too, you know, some of this people must have seen me play before because they were requesting a bunch of my songs! 10.- Phoebe - . Yeah, ""You suck"" and ""shut up and go home"". 11.- Monica - . Listen Phoebe... 12.- Phoebe - . Yeah. 13.- Monica - . You know how much I love listening to your music, you know, but... 14.- Phoebe - . But what? 15.- Monica - . This is kind of a classy place. 16.- Phoebe - . Ok, say no more.|",5  
"|1. - Phoebe - And there's a country called Argentinaaaa, it's a place I've never seeeeen. 2.- Phoebe - . But I'm told for fifty pesos you can buy a human spleen. 3.- Phoebe - . Human spleeeen. 4.- Phoebe - . Ol̩! 5.- Monica - . What are you doing here! 6.- Phoebe - . Well, you said that you had customers lined up in the street, so I am here to entertain! 7.- Monica - . Great! 8.- Phoebe - . Yeah! 9.- Phoebe - . It really has been great too, you know, some of this people must have seen me play before because they were requesting a bunch of my songs! 10.- Phoebe - . Yeah, ""You suck"" and ""shut up and go home"". 11.- Monica - . Listen Phoebe... 12.- Phoebe - . Yeah. 13.- Monica - . You know how much I love listening to your music, you know, but... 14.- Phoebe - . But what? 15.- Monica - . This is kind of a classy place. 16.- Phoebe - . Ok, say no more.|",5  
