Text,DS_emotion
13,**frustrated** (Dismissive opinion)
14,"**frustrated** (Desperate, rhetorical opinion)"
15,**frustrated** (Challenging question)
16,"**sad** (Despairing, resigned answer)"
17,**frustrated** (Exasperated question)
18,**fear** (Desperate plea/demand)
19,**frustrated** (Interruptive backchannel)
20,**sad** (Hopeless statement)
21,**frustrated** (Accusatory statement)
22,**surprised** (Shocked statement)
23,**fear** (Concerned command - fear *for* her)
24,**fear** (Desperate plea)
25,**fear** (Urgent command - fear *for* her)
26,**fear** (Desperate command)
27,**frustrated** (Confused question)
28,**fear** (Pleading answer)
29,**fear** (Concerned observation)
30,**sad** (Resigned admission)
31,"**angry** (Exasperated, confrontational question)"
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,neutral
7,neutral
8,neutral
9,neutral
10,happy
11,frustrated
12,neutral
13,fear
14,neutral
15,neutral
16,neutral
17,surprised
18,neutral
19,excited
20,excited
21,frustrated
22,neutral
23,surprised
24,neutral
25,fear
26,neutral
27,fear
28,neutral
29,frustrated
30,frustrated
31,neutral
32,neutral
33,neutral
34,sad
35,neutral
36,sad
37,sad
38,sad
39,sad
40,sad
41,frustrated
42,frustrated
43,neutral
44,neutral
45,excited
46,neutral
1,excited
2,neutral
3,frustrated
4,neutral
5,neutral
6,neutral
7,neutral
8,frustrated
9,frustrated
10,frustrated
11,excited
12,neutral
13,frustrated
14,excited
15,frustrated
16,neutral
17,frustrated
18,frustrated
19,neutral
20,neutral
21,frustrated
22,excited
23,frustrated
24,frustrated
25,excited
26,frustrated
27,excited
28,frustrated
29,neutral
30,frustrated
31,frustrated
32,frustrated
33,excited
34,neutral
35,neutral
36,neutral
37,excited
38,neutral
39,neutral
40,neutral
1,neutral
2,frustrated
3,frustrated
4,frustrated
5,sad
6,frustrated
7,anger
8,neutral
9,frustrated
10,neutral
11,frustrated
12,neutral
13,neutral
14,frustrated
15,neutral
16,frustrated
17,frustrated
18,sad
19,frustrated
20,frustrated
21,neutral
22,neutral
23,sad
24,sad
25,neutral
26,sad
27,excited
28,sad
29,neutral
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,neutral
36,neutral
37,neutral
38,sad
39,frustrated
40,sad
41,frustrated
42,frustrated
43,frustrated
44,sad
45,sad
46,sad
47,neutral
48,sad
49,frustrated
50,frustrated
51,sad
52,neutral
53,neutral
54,frustrated
55,neutral
56,happy
57,frustrated
1,**surprised** (Good God - expresses shock)
2,**neutral** (Simple factual statement)
3,**neutral** (Logical conclusion)
4,**fear** (Expresses worry/anxiety about what to do)
5,"**frustrated** (Dismissive, indicates irritation or resignation)"
6,**sad** (Resigned acceptance of an inevitable negative event)
7,**neutral** (Simple statement of fact - wrong number)
8,"**fear** (Physical reaction ""shivers up my spine"" indicates fear)"
9,**fear** (Question expressing apprehension about a threatening possibility)
10,**neutral** (Matter-of-fact answer)
11,**happy** (Rhetorical question reflecting their current happiness making worries irrelevant)
12,**sad** (Statement contrasting the previous happiness with the sad reality it ends)
13,"**frustrated** (Command to stop saying something negative, implying frustration)"
14,"**sad** (Opinion expressing a bleak, negative view of life/love)"
15,"**surprised** (Question challenging Fey's negative view of ""sacred and beautiful"" love, implying disbelief)"
16,**sad** (Affirms the bleak opinion about love)
17,"**excited** (Passionate, almost manic, call to defiance and flippancy)"
18,**sad** (Logical but negative conclusion from Joey's previous statement)
19,**sad** (Agreement with the negative assessment of themselves)
20,**sad** (Question reflecting doubt and negativity about the future of their love)
21,"**neutral** (Simple, non-emotive answer)"
22,**sad** (Question expressing worry about continued conflict)
23,**sad** (Answer predicting the fading of passion/fire)
24,**sad** (Morbid question about death and its impact)
25,"**excited** (Forceful, defiant answer about laughing in the face of death)"
26,"**sad** (Question challenging Joey's flippancy about death, implying it *is* serious)"
27,"**excited** (Defiant, flippant dismissal of death's seriousness)"
28,**frustrated** (Opinion expressing exasperation with Joey's nonsensical philosophy)
29,**excited** (Passionate advocacy for superficial enjoyment and rejecting deep philosophy)
30,"**excited** (Intense, morbidly passionate call to seize the moment)"
31,**neutral** (Simple factual correction)
32,"**excited** (Extreme, passionate declaration of unconditional love/acceptance)"
33,"**excited** (Intense, passionate (though possessive/threatening) declaration of love)"
34,**neutral** (Simple question prompting a memory)
35,"**happy** (Nostalgic, amused recollection - ""wriggle so beautifully"")"
36,**neutral** (Simple question about duration)
37,**neutral** (Simple answer)
38,**neutral** (Simple statement recalling a past event)
39,**neutral** (Simple statement recalling a past event)
40,"**neutral** (Prompt/question - unclear context, but likely neutral)"
41,**neutral** (Simple question seeking confirmation)
42,**sad** (Statement recalling a negative event - being hit)
43,**neutral** (Minimizing opinion about the past event)
44,"**happy** (Amused, nostalgic recollection of a chaotic fight - ""Oh, dear"" sounds fond)"
45,**happy** (Amused recollection)
46,"**happy** (Playful, teasing opinion)"
47,**neutral** (Simple statement of fact about the cause)
1,**neutral** (Question about a past event)
2,**frustrated** (Embarrassed recollection of conflict)
3,**surprised** (Vivid memory of a shocked reaction)
4,**frustrated** (Expression of disdain/ridicule)
5,**neutral** (Factual statement)
6,**frustrated** (Dismissive disagreement)
7,**frustrated** (Accusatory statement)
8,**frustrated** (Defensive downplaying)
9,**frustrated** (Critical statement)
10,"**frustrated** (Reluctant, dismissive agreement)"
11,**neutral** (Procedural question)
12,"**frustrated** (Defiant, challenging question)"
13,"**frustrated** (Self-centered, challenging question)"
14,**frustrated** (Blaming answer)
15,**frustrated** (Sarcastic opinion)
16,**frustrated** (Expressing boredom/displeasure)
17,**frustrated** (Agreeing with displeasure)
18,**neutral** (Offer/Question)
19,**neutral** (Simple refusal)
20,**neutral** (Statement of intent)
21,**frustrated** (Critical statement)
22,**frustrated** (Sarcastic defense/opinion)
23,**frustrated** (Accusatory opinion)
24,**frustrated** (Critical opinion)
25,**angry** (Insulting opinion)
26,**frustrated** (Beginning of disagreement)
27,**neutral** (Request for repetition/clarification)
28,**neutral** (Simple answer)
29,**sad** (Sarcastic statement implying hurt)
30,**neutral** (Statement of belief/instruction)
31,**frustrated** (Sarcastic agreement/disagreement)
32,**angry** (Command to stop talking)
33,**neutral** (Procedural question)
34,**frustrated** (Sarcastic criticism)
35,**angry** (Insulting criticism)
36,**angry** (Insulting retort)
37,**neutral** (Procedural question)
38,**frustrated** (Critical comparison)
39,**frustrated** (Pedantic disagreement)
40,**angry** (Forceful disagreement)
41,**angry** (Forceful disagreement)
42,**angry** (Forceful disagreement)
43,**angry** (Angry dismissal)
44,"**angry** (Accusatory, provocative statement)"
45,**angry** (Command to stop questioning)
46,**angry** (Sarcastic accusation)
47,**angry** (Insulting accusation)
48,**angry** (Insulting statement)
49,"**frustrated** (Defensive, exaggerated statement)"
50,"**frustrated** (Contradictory, argumentative statement)"
51,**frustrated** (Sarcastic question)
52,**angry** (Command to stop talking)
53,**frustrated** (Sarcastic suggestion)
54,**frustrated** (Dismissive criticism/suggestion)
55,**neutral** (Agreement/Statement of intent)
56,**frustrated** (Critical suggestion)
57,**neutral** (Factual statement)
58,**neutral** (Question)
59,**neutral** (Answer)
60,**frustrated** (Critical opinion)
61,**frustrated** (Command)
62,**angry** (Refusal)
63,**angry** (Accusatory disagreement)
64,**angry** (Command expressing distress)
65,**angry** (Command expressing hatred)
66,**angry** (Command)
67,**angry** (Critical accusation/command)
68,**frustrated** (Command)
69,**angry** (Insulting statement)
70,**angry** (Command to stop)
71,**angry** (Insulting statement expressing hatred)
72,**angry** (Command to prevent leaving)
73,**angry** (Defiant disagreement)
74,**angry** (Forceful disagreement)
75,**angry** (Insulting statement expressing hatred)
76,**angry** (Command to stop talking)
77,**angry** (Insulting statement)
78,"**angry** (Sarcastic, incredulous statement)"
79,**angry** (Insulting statement expressing hatred)
80,**angry** (Emphatic statement expressing hatred)
81,**angry** (Insult)
82,**angry** (Insult)
1,neutral
2,neutral
3,neutral
4,frustrated
5,neutral
6,frustrated
7,neutral
8,frustrated
9,neutral
10,frustrated
11,neutral
12,frustrated
13,neutral
14,frustrated
15,neutral
16,frustrated
17,neutral
18,frustrated
19,neutral
20,frustrated
21,neutral
22,frustrated
23,neutral
24,frustrated
25,frustrated
26,frustrated
27,anger
28,anger
29,fear
30,anger
31,frustrated
32,surprised
33,neutral
34,anger
35,anger
36,neutral
37,frustrated
38,neutral
39,frustrated
40,neutral
41,frustrated
42,neutral
43,frustrated
44,neutral
45,frustrated
46,neutral
47,frustrated
48,neutral
49,frustrated
50,neutral
1,"**neutral** (Statement Non-Opinion: factual, directive)"
2,"**fear** (Question: concern, apprehension)"
3,"**fear** (Backchannel: hesitation, anxiety)"
4,**neutral** (Statement Non-Opinion: neutral encouragement)
5,"**sad** (Statement Non-Opinion: apologetic, overwhelmed)"
6,"**fear** (Question: worry, seeking reassurance)"
7,"**fear** (Answer: uncertainty, reassurance)"
8,**neutral** (Statement Non-Opinion: factual delivery)
9,**fear** (Backchannel: hesitation)
10,**neutral** (Backchannel: acknowledgment)
11,**sad** (Statement Non-Opinion: somber news)
12,**neutral** (Statement Non-Opinion: factual acknowledgment)
13,**fear** (Statement Non-Opinion: ominous detail)
14,"**frustrated** (Statement Opinion: disbelief, betrayal)"
15,"**sad** (Apology: regret, resignation)"
16,**fear** (Question: helplessness)
17,**sad** (Answer: defeat)
18,"**frustrated** (Statement Opinion: inadequacy, distress)"
19,**neutral** (Statement Non-Opinion: factual mention)
20,**sad** (Agreement: empathetic acknowledgment)
21,**frustrated** (Statement Non-Opinion: emphasizing isolation)
22,**neutral** (Statement Opinion: practical suggestion)
23,**fear** (Question: seeking specifics with anxiety)
24,"**fear** (Answer: blunt, concerning)"
25,**fear** (Question: escalating worry about danger)
26,**fear** (Answer: uncertainty about role)
27,"**fear** (Statement Non-Opinion: trailing off, dread)"
28,**frustrated** (Question: desperate alternatives)
29,**sad** (Answer: resignation to duration)
30,"**frustrated** (Question: confusion, injustice)"
31,**sad** (Answer: shared dismay)
32,"**anger** (Statement Opinion: blame, resentment)"
33,**sad** (Statement Opinion: helplessness)
34,**fear** (Statement Opinion: repeated helplessness)
35,**neutral** (Statement Opinion: reassuring but flat)
36,**fear** (Statement Non-Opinion: emphasizing vulnerability)
37,**fear** (Statement Non-Opinion: self-doubt)
38,**neutral** (Statement Opinion: practical idea)
39,**surprised** (Question: disbelief at suggestion)
40,**neutral** (Answer: non-committal)
41,**anger** (Statement Opinion: resentment toward mom)
42,"**neutral** (Disagreement: corrective, calm)"
43,"**sad** (Others: pause, emotional overwhelm)"
44,**sad** (Statement Opinion: resigned acknowledgment)
45,"**fear** (Statement Non-Opinion: inability, trailing off)"
46,**neutral** (Question: seeking clarification)
47,"**fear** (Answer: desperation, denial)"
48,**sad** (Statement Opinion: hopelessness)
49,**frustrated** (Statement Non-Opinion: irrational suggestion)
50,"**sad** (Statement Opinion: pleading, helplessness)"
51,**anger** (Statement Opinion: perceived injustice)
52,**sad** (Agreement: shared sorrow)
53,"**anger** (Statement Opinion: resentment, unfairness)"
54,**neutral** (Statement Opinion: factual resignation)
55,**anger** (Question: challenging necessity)
56,"**frustrated** (Answer: defensive, emotional plea)"
57,"**sad** (Statement Non-Opinion: loneliness, despair)"
58,**fear** (Agreement: admitting personal fear)
59,**fear** (Statement Opinion: concern for partner)
60,**sad** (Agreement: somber acknowledgment)
61,**fear** (Statement Non-Opinion: highlighting danger)
62,**sad** (Agreement: grim acceptance)
63,"**fear** (Backchannel: cut off, anxious)"
64,**neutral** (Question: problem-solving)
65,**fear** (Answer: uncertainty)
66,**neutral** (Statement Opinion: suggestion)
67,"**sad** (Agreement: reluctant, defeated)"
68,**sad** (Apology: remorseful acceptance)
69,**sad** (Statement Opinion: grief over loss)
70,**sad** (Agreement: empathetic)
71,**neutral** (Statement Non-Opinion: logistical)
72,**neutral** (Agreement: practical planning)
73,**fear** (Statement Opinion: uncertainty about communication)
74,**fear** (Question: anxious demand)
75,**neutral** (Answer: compliant)
76,**fear** (Question: dreading answer)
77,**sad** (Answer: heavy revelation)
78,**surprised** (Question: shock at short timeframe)
79,**neutral** (Answer: confirmation)
80,**neutral** (Statement Opinion: forced optimism)
81,**sad** (Agreement: subdued acceptance)
82,**sad** (Statement Opinion: affectionate but sorrowful)
83,"**sad** (Statement Opinion: longing, loss)"
1,neutral
2,neutral
3,neutral
4,happy
5,surprised
6,happy
7,surprised
8,happy
9,surprised
10,happy
11,surprised
12,neutral
13,surprised
14,happy
15,surprised
16,happy
17,surprised
18,happy
19,happy
20,neutral
21,neutral
22,neutral
23,frustrated
24,neutral
25,excited
26,neutral
27,happy
28,neutral
29,happy
30,happy
31,happy
32,happy
33,happy
34,neutral
35,happy
36,neutral
37,neutral
38,excited
39,happy
40,happy
41,excited
42,neutral
43,excited
44,happy
45,happy
46,neutral
47,neutral
48,happy
49,neutral
50,neutral
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,neutral
57,happy
58,happy
59,neutral
60,surprised
61,happy
62,surprised
63,neutral
64,happy
65,neutral
66,happy
67,happy
68,excited
69,neutral
70,excited
71,happy
72,happy
73,happy
74,neutral
75,happy
76,happy
77,happy
78,happy
79,happy
80,happy
81,frustrated
82,neutral
83,neutral
84,happy
85,neutral
86,happy
87,neutral
88,neutral
89,happy
90,happy
91,neutral
92,happy
93,happy
94,happy
95,surprised
96,excited
97,neutral
98,neutral
99,surprised
100,neutral
101,happy
102,neutral
103,neutral
104,neutral
105,neutral
106,neutral
107,neutral
108,neutral
109,neutral
110,happy
111,neutral
112,neutral
113,neutral
114,neutral
115,neutral
116,neutral
117,neutral
118,neutral
119,neutral
120,neutral
121,happy
122,happy
123,happy
124,happy
125,happy
126,happy
127,happy
128,happy
129,neutral
130,happy
131,happy
132,happy
133,happy
134,happy
135,happy
136,happy
1,frustrated
2,neutral
3,frustrated
4,neutral
5,frustrated
6,sad
7,frustrated
8,neutral
9,frustrated
10,frustrated
11,frustrated
12,neutral
13,frustrated
14,neutral
15,frustrated
16,neutral
17,frustrated
18,frustrated
19,frustrated
20,neutral
21,frustrated
22,frustrated
23,neutral
24,frustrated
25,neutral
26,anger
27,frustrated
28,sad
29,frustrated
30,sad
31,sad
32,fear
33,frustrated
34,neutral
35,sad
36,neutral
37,frustrated
38,neutral
39,fear
40,neutral
41,frustrated
42,frustrated
43,anger
44,frustrated
45,sad
46,frustrated
47,sad
48,neutral
49,fear
50,frustrated
51,fear
52,neutral
53,sad
54,neutral
55,happy
56,neutral
57,sad
58,neutral
59,sad
60,neutral
61,neutral
62,neutral
63,neutral
64,neutral
65,neutral
66,neutral
67,sad
68,neutral
69,neutral
70,neutral
71,neutral
72,sad
73,neutral
74,neutral
75,neutral
76,neutral
77,neutral
78,neutral
79,neutral
80,neutral
81,neutral
82,neutral
83,neutral
84,neutral
85,neutral
86,neutral
87,neutral
88,happy
89,neutral
90,neutral
91,happy
92,neutral
1,**neutral**
2,**neutral**
3,**neutral**
4,**neutral**
5,**neutral**
6,**neutral**
7,**sad**
8,**neutral**
9,**neutral**
10,**neutral**
11,**neutral**
12,**neutral**
13,**happy**
14,**neutral**
15,**neutral**
16,**frustrated**
17,**frustrated**
18,**frustrated**
19,**neutral**
20,**frustrated**
21,**neutral**
22,**neutral**
23,**neutral**
24,**sad**
25,**neutral**
26,**frustrated**
27,**frustrated**
28,**neutral**
29,**neutral**
30,**sad**
31,**neutral**
32,**sad**
33,**neutral**
34,**frustrated**
35,**neutral**
36,**frustrated**
37,**neutral**
38,**frustrated**
39,**neutral**
40,**neutral**
41,**neutral**
42,**neutral**
43,**frustrated**
44,**frustrated**
45,**frustrated**
46,**frustrated**
47,**neutral**
48,**angry**
49,**neutral**
50,**neutral**
51,**frustrated**
52,**neutral**
53,**frustrated**
54,**neutral**
55,**frustrated**
56,**neutral**
57,**neutral**
58,**neutral**
59,**frustrated**
60,**neutral**
61,**frustrated**
62,**neutral**
63,**frustrated**
64,**neutral**
65,**frustrated**
66,**neutral**
67,**frustrated**
68,**neutral**
69,**angry**
70,**frustrated**
71,**neutral**
72,**angry**
73,**frustrated**
74,**angry**
75,**neutral**
76,**frustrated**
77,**neutral**
78,**frustrated**
79,**frustrated**
80,**angry**
81,**frustrated**
82,**frustrated**
83,**neutral**
84,**angry**
85,**frustrated**
86,**angry**
87,**frustrated**
88,**angry**
89,**frustrated**
90,**sad**
91,**neutral**
92,**sad**
93,**neutral**
94,**neutral**
95,**frustrated**
96,**neutral**
97,**frustrated**
98,**neutral**
99,**neutral**
100,**neutral**
1,neutral
2,sad
3,sad
4,sad
5,sad
6,sad
7,sad
8,sad
9,sad
10,sad
11,sad
12,sad
13,sad
14,neutral
15,sad
16,sad
17,sad
18,sad
19,neutral
20,sad
21,neutral
22,neutral
23,sad
24,sad
25,sad
26,sad
27,neutral
28,sad
29,neutral
30,sad
31,sad
32,sad
33,sad
34,neutral
35,neutral
36,neutral
37,neutral
38,sad
39,neutral
40,neutral
41,neutral
42,sad
43,sad
44,sad
45,sad
46,neutral
47,sad
48,sad
49,sad
50,sad
51,sad
52,sad
53,sad
54,sad
55,happy
56,neutral
1,neutral
2,neutral
3,happy
4,surprised
5,happy
6,happy
7,happy
8,fear
9,neutral
10,happy
11,happy
12,neutral
13,neutral
14,excited
15,frustrated
16,excited
17,surprised
18,excited
19,happy
20,happy
21,neutral
22,excited
23,happy
24,excited
25,excited
26,happy
27,excited
28,happy
29,happy
30,excited
31,excited
32,happy
33,happy
34,excited
35,happy
36,excited
37,neutral
38,neutral
39,neutral
40,excited
41,neutral
42,neutral
43,excited
44,neutral
45,neutral
46,neutral
47,happy
48,excited
49,neutral
50,neutral
51,neutral
52,happy
53,neutral
54,neutral
55,happy
56,excited
57,happy
58,happy
59,anger
60,sad
61,happy
62,happy
63,neutral
64,happy
65,happy
66,excited
67,happy
68,happy
69,excited
70,happy
71,excited
72,excited
73,happy
74,neutral
75,excited
76,excited
77,excited
1,neutral
2,frustrated
3,frustrated
4,neutral
5,frustrated
6,frustrated (relief mixed with lingering frustration)
7,neutral
8,angry
9,neutral
10,neutral
11,frustrated
12,neutral
13,neutral
14,neutral
15,frustrated
16,frustrated
17,neutral
18,neutral
19,neutral
20,neutral
21,neutral
22,neutral
23,neutral
24,frustrated
25,neutral
26,neutral
27,neutral
28,neutral
29,neutral
30,neutral
31,neutral
32,neutral
33,neutral
34,surprised
35,neutral
36,happy
37,neutral
38,neutral
39,neutral
40,neutral
41,neutral
42,neutral
43,neutral
44,neutral
45,neutral
46,neutral
47,neutral
48,frustrated
49,neutral
50,surprised
51,neutral
52,happy
53,neutral
54,neutral
55,neutral
56,neutral
57,neutral
58,happy
59,neutral
60,neutral
61,neutral
62,neutral
63,happy
64,happy
65,neutral
66,happy
67,neutral
68,neutral
1,fear
2,neutral
3,surprised
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,sad
12,neutral
13,sad
14,sad
15,neutral
16,neutral
17,frustrated
18,surprised
19,frustrated
20,neutral
21,frustrated
22,neutral
23,frustrated
24,frustrated
25,frustrated
26,frustrated
27,frustrated
28,anger
29,frustrated
30,neutral
31,frustrated
32,frustrated
33,neutral
34,neutral
35,neutral
36,neutral
37,excited
38,neutral
39,frustrated
40,neutral
41,neutral
42,fear
43,anger
44,anger
45,neutral
46,anger
47,neutral
48,sad
49,frustrated
50,neutral
51,anger
52,neutral
53,neutral
54,neutral
55,frustrated
56,neutral
57,neutral
58,neutral
59,neutral
60,frustrated
61,frustrated
62,neutral
63,fear
64,neutral
65,neutral
66,frustrated
67,surprised
68,neutral
69,surprised
70,anger
71,surprised
72,frustrated
73,neutral
74,frustrated
75,fear
76,neutral
77,frustrated
78,neutral
79,neutral
80,frustrated
81,neutral
82,neutral
83,neutral
1,frustrated
2,neutral
3,frustrated
4,neutral
5,frustrated
6,frustrated
7,angry
8,frustrated
9,sad
10,frustrated
11,frustrated
12,neutral
13,frustrated
14,frustrated
15,frustrated
16,frustrated
17,sad
18,frustrated
19,angry
20,frustrated
21,desperate/frustrated (closest: **frustrated**)
22,neutral
23,fear
24,neutral
25,fear
26,neutral
27,sad
28,frustrated
29,neutral
30,frustrated
31,desperate/frustrated (closest: **frustrated**)
32,frustrated
33,desperate/sad (closest: **sad**)
34,surprised
35,sad
36,angry
- **Fey** primarily shows **frustration** (e,
"- **Joey** reacts with **frustration** (6, 8, 10, 16, 18, 28, 30, 32) and **anger** (36), but often stays **neutral** (2, 4, 12, 22, 24, 26)",
"- Intensity peaks in **fear** (Fey's suicide threat, line 23) and **anger** (Joey's outburst, line 36)",
"- **Surprise** only occurs once (Joey noticing Fey shaking, line 34)",
- No instances of *excited* or *happy* emotions,
1,neutral
2,frustrated
3,neutral
4,happy
5,neutral
6,sad
7,neutral
8,sad
9,neutral
10,frustrated
11,neutral
12,sad
13,neutral
14,neutral
15,neutral
16,neutral
17,excited
18,happy
19,excited
20,frustrated
21,sad
22,neutral
23,fearful
24,neutral
25,neutral
26,happy
27,surprised
28,happy
29,frustrated
30,frustrated
31,excited
32,excited
33,angry
34,happy
35,frustrated
36,neutral
37,fearful
38,excited
39,fearful
40,neutral
41,fearful
42,sad
43,frustrated
44,frustrated
45,frustrated
46,neutral
47,neutral
48,sad
49,fearful
50,sad
51,sad
52,sad
53,sad
54,sad
55,sad
56,sad
57,sad
58,sad
59,sad
60,frustrated
61,sad
62,angry
63,angry
64,fearful
65,excited
66,excited
67,excited
68,neutral
1,excited
2,fear
3,neutral
4,neutral
5,frustrated
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,frustrated
13,frustrated
14,neutral
15,neutral
16,happy
17,frustrated
18,happy
19,neutral
20,neutral
21,neutral
22,surprised
23,neutral
24,neutral
25,neutral
26,neutral
27,frustrated
28,frustrated
29,neutral
30,neutral
31,neutral
32,excited
33,excited
34,frustrated
35,excited
36,excited
37,frustrated
38,neutral
39,neutral
40,excited
41,excited
42,neutral
43,surprised
44,neutral
45,frustrated
46,neutral
47,neutral
48,neutral
49,excited
50,excited
51,excited
52,excited
53,excited
54,excited
55,neutral
56,neutral
1,neutral
2,neutral
3,neutral
4,frustrated
5,frustrated
6,frustrated
7,frustrated
8,frustrated
9,confused (surprised)
10,sad
11,neutral
12,anger
13,neutral
14,sad
15,neutral
16,frustrated
17,neutral
18,frustrated
19,frustrated
20,neutral
21,neutral
22,sad
23,neutral
24,sad
25,frustrated
26,frustrated
27,neutral
28,neutral
29,neutral
30,neutral
31,happy
32,happy
33,neutral
34,neutral
35,neutral
36,sad
37,neutral
38,frustrated
39,neutral
40,frustrated
41,neutral
42,frustrated
43,neutral
44,frustrated
45,neutral
46,frustrated
47,surprised
48,frustrated
49,frustrated
50,frustrated
51,sad
52,frustrated
53,frustrated
54,sad
55,neutral
56,frustrated
57,frustrated
58,frustrated
59,neutral
60,sad
61,sad
62,sad
63,sad
64,frustrated
65,sad
66,frustrated
67,neutral
68,frustrated
69,sad
70,neutral
71,neutral
72,neutral
73,happy
74,neutral
75,surprised
76,neutral
77,neutral
78,neutral
79,neutral
80,excited
81,neutral
82,neutral
1,**neutral** (Statement Non-Opinion - mild surprise/exclamation)
2,**fear** (Question - anxious inquiry)
3,**neutral** (Answer - contemplative)
4,**neutral** (Statement Non-Opinion - factual explanation)
5,**neutral** (Statement Non-Opinion - logical conclusion)
6,**fear** (Question - worried about consequences)
7,**happy** (Statement Non-Opinion - reassuring declaration of love)
8,**happy** (Agreement - romantic affirmation)
9,**happy** (Statement Non-Opinion - content dismissal of worry)
10,**neutral** (Statement Non-Opinion - resigned observation)
11,**neutral** (Statement Non-Opinion - reporting a fact)
12,**fear** (Statement Non-Opinion - describing a fearful reaction)
13,**fear** (Question - anxious hypothetical)
14,**excited** (Answer - playful/sarcastic defiance)
15,**excited** (Question - playful continuation)
16,**excited** (Answer - playful imagery)
17,**happy** (Question - joyful philosophical musing)
18,**sad** (Answer - wistful regret)
19,**frustrated** (Command - pleading against sadness)
20,**sad** (Statement Opinion - resigned acceptance)
21,**frustrated** (Statement Opinion - cynical view)
22,**surprised** (Question - shocked/challenging)
23,**frustrated** (Answer - confirming cynicism)
24,**frustrated** (Question - existential angst)
25,**frustrated** (Command - defensive seriousness)
26,**frustrated** (Statement Opinion - defiant advice)
27,**neutral** (Question - seeking clarification)
28,**frustrated** (Answer - cynical rant against societal norms)
29,**frustrated** (Statement Opinion - logical extension of cynicism)
30,**happy** (Agreement - accepting absurdity with laughter)
31,**fear** (Question - anxious about the future of love)
32,**fear** (Question - anxious about duration)
33,**neutral** (Answer - simple acknowledgment of uncertainty)
34,**fear** (Question - anxious about future conflict)
35,**neutral** (Answer - matter-of-fact prediction)
36,**sad** (Question - apprehensive about loss)
37,**neutral** (Answer - pragmatic response)
38,**fear** (Question - morbid hypothetical)
39,**excited** (Answer - defiant/forced bravado)
40,**fear** (Question - challenging the bravado)
41,**frustrated** (Answer - morbidly flippant)
42,**frustrated** (Statement Opinion - dismissing the morbid flippancy)
43,**frustrated** (Statement Opinion - cynical generalization)
44,**excited** (Statement Opinion - urging hedonistic enjoyment)
45,**excited** (Statement Opinion - morbidly passionate plea)
46,**neutral** (Statement Non-Opinion - pedantic correction)
47,**happy** (Statement Opinion - extreme declaration of unconditional love)
48,**happy** (Statement Opinion - playful but possessive declaration)
49,**happy** (Question - nostalgic reminiscing)
50,**neutral** (Question - seeking specificity)
51,**neutral** (Answer - providing detail)
52,**happy** (Statement Non-Opinion - fond recollection)
53,**frustrated** (Statement Opinion - strong dislike)
54,**frustrated** (Agreement - lingering resentment)
55,**neutral** (Question - factual inquiry about the past)
56,**neutral** (Answer - factual response)
57,**neutral** (Statement Non-Opinion - recalling an event)
58,**neutral** (Statement Non-Opinion - adding detail)
59,**excited** (Question - recalling drama with amusement)
60,**neutral** (Answer - stating a fact)
61,**frustrated** (Statement Opinion - defensive minimization)
62,**neutral** (Statement Non-Opinion - describing the scene)
63,**happy** (Statement Non-Opinion - amused recollection)
64,**happy** (Statement Opinion - affectionate view of past absurdity)
65,**neutral** (Statement Non-Opinion - factual reflection)
66,**happy** (Statement Opinion - affectionate self-criticism)
67,**neutral** (Statement Non-Opinion - stating a fact)
68,**frustrated** (Disagreement - defensive denial)
1,**neutral**
2,**frustrated**
3,**frustrated**
4,**neutral**
5,**frustrated** (contemptuous tone)
6,**frustrated**
7,**angry**
8,**frustrated**
9,**frustrated**
10,**neutral**
11,**frustrated**
12,**frustrated**
13,**surprised**
14,**frustrated**
15,**frustrated**
16,**frustrated**
17,**frustrated** (sarcastic)
18,**frustrated**
19,**frustrated**
20,**neutral**
21,**neutral**
22,**frustrated**
23,**frustrated**
24,**frustrated**
25,**frustrated**
26,**frustrated**
27,**angry**
28,**angry**
29,**frustrated**
30,**neutral**
31,**sad** (sarcastic resignation)
32,**sad**
33,**frustrated**
34,**neutral**
35,**frustrated**
36,**frustrated**
37,**angry**
38,**angry**
39,**angry**
40,**angry**
41,**frustrated**
42,**frustrated**
43,**frustrated**
44,**frustrated**
45,**frustrated**
46,**neutral**
47,**frustrated**
48,**neutral**
49,**angry**
50,**angry**
51,**angry**
52,**angry**
53,**frustrated**
54,**frustrated**
55,**frustrated**
56,**frustrated** (provocative)
57,**angry**
58,**frustrated**
59,**frustrated**
60,**neutral**
61,**frustrated**
62,**frustrated**
63,**frustrated**
64,**neutral**
65,**neutral**
66,**frustrated**
67,**neutral**
68,**frustrated**
69,**angry**
70,**angry**
71,**angry**
72,**angry**
73,**frustrated**
74,**angry**
75,**frustrated**
76,**angry**
77,**angry**
78,**frustrated**
79,**angry**
80,**angry**
81,**angry** (sarcastic)
82,**angry**
83,**angry**
84,**angry**
85,**angry**
86,**angry**
- **Neutral**: Factual statements with no emotional charge (e,
"- **Frustrated**: Disagreements, sarcasm, and rising tension (e",
"- **Angry**: Personal insults, commands, and explosive accusations (e",
