Conversation,Original_Label,DeepSeek
"That's amazing.  I've seen it on TV. Um, Wow.  I mean, well what are you going to major in?  What are you going to do?",Question,Question
"Um, I'm thinking a history and geology minor.",Answer,Statement Opinion
Wow.,Acknowledge ,Acknowledge
Yeah.,Backchannel,Acknowledge
Yes.,Backchannel,Agreement
"And, uh-",Backchannel,Backchannel
Is U.S.C. known for its history program?,Question,Question
"Um, you know, I don't think so.  But I think that, you know, it's still a private school",Answer,Disagreement
"and right you know it's still- and then, you know, I mean-",Statement Non Opinion ,Backchannel
I know.  It's a great school and you know,Agreement,Acknowledge
"So -- and like the geology just is awesome.  It rocks, no pun intended. [LAUGHTER]",Statement Opinion,Statement Opinion
"Oh, you did not just say that.",Statement Non Opinion ,Disagreement
"Um, but, uh- anyway -- yeah, so that's awesome, though, because you live here and then we're not going to be separated by me going to some other school",Statement Opinion,Backchannel
I know.  You're going to be so close.,Agreement,Acknowledge
"And, uh, it's just really exciting.  I- You know, I'm -- just I want to- I want to share this special happy moment with you. It's awesome",Statement Opinion,Statement Opinion
I'm glad you did.,Agreement,Agreement
So um,Backchannel,Backchannel
"That's great.  I mean, I'm really glad you're not going to go anywhere.  You'll still be here.",Statement Opinion,Agreement
"Yeah, yeah, yeah.  We're only going to be like twenty minutes apart.",Agreement,Agreement
Give or take. [LAUGHTER],Statement Non Opinion ,Command
"But, uh, yeah, so I'm really excited. I can't wait- can't wait to go.  I have to go to orientation,",Statement Opinion,Statement Opinion
Well congratulations.,Statement Non Opinion ,Statement Non Opinion
"umm, and I'm going to check out school and get, you know, check out the courses",Statement Non Opinion ,Statement Non Opinion
find out all this stuff.  And- and I don't know.  I think I'm going to try to live in a dorm.,Statement Non Opinion ,Statement Opinion
Yeah.,Backchannel,Acknowledge
"Cause, you know, it's like you get to know a lot of people in the dorms and.",Statement Opinion,Statement Opinion
"Yeah, and then you got that whole communal shower thing which is really appealing.",Statement Opinion,Statement Opinion
Well I'll have flip flops for that.  That's not  some- It's not a problem.,Statement Non Opinion ,Statement Opinion
"Okay. Well, that's a good plan. Shower shoes. Two thumbs up.",Statement Opinion,Agreement
"Yeah, yeah.  But um, so, yeah.  So it's pretty sweet, huh?  You should go there, too.",Statement Opinion,Backchannel
Wow. I- I was looking at U.C.L.A.,Statement Non Opinion ,Statement Non Opinion
"Ouch.  That's, um -- oh, wow.",Statement Opinion,Acknowledge
"But, congrats on the U.S.C. thing.",Statement Non Opinion ,Acknowledge
"No, no, I mean, I didn't know -- I didn't know that about you. Um, I feel like --",Statement Non Opinion ,Disagreement
"The -- what, the- I mean--",Backchannel,Backchannel
"No, I'm just messing with you. I mean, I'm not going to, you know, I mean, I'm not even really a football fan anyway.  So or- or a basketball-",Statement Non Opinion ,Disagreement
"You're not going to -- you're going to go to games, though, right? I mean, you can't go to U.S.C. and not go to a football game.",Question,Question
No. Football's boring.,Answer,Disagreement
"Just one game, though?  I mean, for the experience.  I mean, you don't have to go to all of the games but you gotta go to a game.",Question,Question
I'll go to basketball games.,Answer,Statement Non Opinion
"Okay.  Well that's cool, too, but like--",Statement Opinion,Backchannel
Maybe some golf matches.,Statement Non Opinion ,Statement Opinion
"Wow, you are a winner and a half. [LAUGHTER]",Statement Opinion,Statement Opinion
Do they even have any golf matches? I don't even know.,Question,Question
I don't know.  Do they have golf?  Do they have- Does U.S.C. have a -- I don't know if they have a golf team.,Answer,Question
I don't know. Women's volleyball.,Statement Opinion,Statement Non Opinion
"That I'll go to.  Definitely go to women's volleyball.  Women's volleyball, swimming, tennis.",Agreement,Statement Opinion
Basically anything women do.,Statement Opinion,Statement Opinion
"And then men's basketball.  And -- oh, well not women's basketball.",Statement Non Opinion ,Statement Non Opinion
You have to go to a football game.  Come on.,Statement Opinion,Command
"No, I'm not going to go to a football game.",Disagreement,Disagreement
"Paint some red and yellow S C on your face. And like get one of those big you know, number one hand things.",Statement Opinion,Command
Forget it. Forget it. Forget it. No way.,Disagreement,Disagreement
Maybe one of those megaphones. Pompom.,Statement Opinion,Statement Opinion
I do -- I will need to get a gun-,Statement Non Opinion ,Command
"There are cheerleaders at football games.  That's girls, scantily clad sexy girls.",Statement Non Opinion ,Statement Opinion
You've got a point there.,Statement Non Opinion ,Agreement
I know.,Agreement,Acknowledge
I'll take that in consideration.  Alright.,Statement Opinion,Acknowledge
I'm just -- I'm watching your back.,Statement Non Opinion ,Command
"Okay.  Um, but, no, I, uh, I do need to get a gun soon, though, 'cause I mean",Statement Non Opinion ,Statement Opinion
Excuse me?,Question,Question
I need to get like a -- just a small little gun just 'cause -- or like a taser or something or just like a butterfly knife,Answer,Command
No.,Disagreement,Disagreement
"cause, you know, I mean, it's like If I ever want to go south of campus",Statement Non Opinion ,Backchannel
Well just don't go south of campus.  Don't get a gun. That's stupid. I mean-,Statement Opinion,Command
Well I need to defend myself from,Statement Opinion,Statement Opinion
Why don't you take kung fu?,Question,Question
Thank you for calling Sprint.  We care about everybody.  How can I help you?,Question,Greeting
I'm positive.  They came from like another state.,Answer,Statement Opinion
"Can I get your phone number, please?",Question,Question
"Uh. Yeah, I just gave it to the automated thing like five times.",Answer,Acknowledge
Okay.,Answer,Acknowledge
"Okay, cool.",Backchannel,Acknowledge
"Umm, Miss Aruckman",Statement Non Opinion ,Backchannel
Yes.,Backchannel,Agreement
I am seeing the two hundred dollar charge.,Statement Non Opinion ,Statement Non Opinion
"take off the charges that came from like Nebraska or wherever because, obviously, I didn't make those.",Statement Non Opinion ,Command
So can you please refund the mischarged charges,Question,Command
So you're saying that you didn't make these calls.,Question,Question
I did not make the calls from B.F.E. Nebraska.,Answer,Statement Non Opinion
"Well I mean, I'm supposed to use discretion in the situation and, um--",Statement Non Opinion ,Statement Opinion
So could you discretion it back?,Question,Question
All I can do for you right now is give you a hundred dollars.,Answer,Statement Non Opinion
of the money that I was charged that I didn't make those calls.,Statement Non Opinion ,Statement Opinion
What I can do for you is give you a hundred dollars right now and fill out complaint form,Statement Non Opinion ,Statement Non Opinion
which you- which you'll have to go into a local Verizon dealer--  or Sprint.,Statement Non Opinion ,Question
"Okay, no, look, I- I- I- I'm really -- I'm trying to be patient.  I know this isn't your fault.  I know that you didn't do it",Statement Non Opinion ,Apology
"but, at the same time, I have been through an hour of little robot voices telling me what I needed to do.",Statement Non Opinion ,Disagreement
"Ma'am, I understand that.",Agreement,Acknowledge
And I did everything they said.  And now i'm talking to you and you're supposed to put the money back on my account because I didn't make the calls and I'm really tired of dealing with this because I didn't even,Statement Non Opinion ,Statement Opinion
"Ma'am, I - I - I understand that. I understand that. What I can do for you right now is what I'm telling you is that I can do- I can give you a hundred dollars back and then you'll have to fill out a complaint form and then you'll get -- there'll be some investigation. Some men will show up at your house and go through your things.",Statement Non Opinion ,Answer
Excuse me?,Question,Apology
A few weeks.  You won't even know that they were there.,Answer,Statement Non Opinion
I have to wait a few weeks for people come go through my things to get the money back that I didn't spend?,Question,Statement Non Opinion
"Okay.  You know what?  I just don't feel like doing this anymore.  Um, you can have all the money back, two hundred dollar, right now.",Answer,Statement Opinion
Really?,Question,Backchannel
"Yeah.  That's fine.  I just -- that's fine. Yeah, I mean, it doesn't make any difference to me.  I mean, it's not like it's going to cost my job or anything.",Answer,Agreement
You're just going to put it back on my account.,Question,Statement Non Opinion
"I mean, technically, that's policy.  But, like, I mean, I don't really care about -- nobody really cares about policy here.",Answer,Statement Opinion
So you're just going to take care of this for me?,Question,Question
Sure.,Answer,Acknowledge
"Oh, my God, thank you so much.",Acknowledge ,Acknowledge
You're welcome.,Statement Non Opinion ,Acknowledge
make my life a lot easier.,Statement Opinion,Command
"You know, so- I mean, are you doing anything later?  Or um",Question,Question
Really?,Question,Question
"Oh, I don't know.  I mean, I don't know.  I just thought, you know, maybe you want to get some co--I mean, I'm actually -- wait, where do you live?  Oh, you're in Los Angeles, I see.  Oh, no, that sucks 'cause I'm in, actually in Alabama.",Statement Non Opinion ,Statement Opinion
"Right. Um, Thanks for asking, though. I mean, you sound nice, you know.",Statement Opinion,Acknowledge
"God, that's like a whole problem with like-- But, no, I mean, hey-- if you ever",Statement Non Opinion ,Statement Opinion
"if you ever come out to Montgomery, I mean, you know, just -- just call up, you know, call up the operator and I'll-- I'll be here. So, um.",Statement Non Opinion ,Command
I'll,Agreement,Statement Non Opinion
"call up the Sprint call center and, uh, you know. cool",Agreement,Command
"Wow, alright. Well, thanks. And, uh, you- you have a good one.",Greeting,Acknowledge
Alright. Take Care.,Statement Non Opinion ,Command
You too.,Statement Non Opinion ,Acknowledge
What's he going to say?  Maybe we ought to tell him before he sees it.,Statement Opinion,Question
He was out here when it broke.,Answer,Statement Non Opinion
When?,Question,Question
About four this morning.  I heard it cracking and I woke up and looked out.  He was standing right there when it cracked.,Answer,Statement Non Opinion
Did you talk to him?,Question,Question
No.  I - I figured the best thing was to leave him alone.,Answer,Disagreement
He cried hard?,Question,Question
I heard him right through the floor of my room.,Answer,Statement Non Opinion
What was he doing out here at that hour?  He's dreaming about him again.  He's walking around at night.,Statement Opinion,Question
"I don't know the meaning of it, mom.  But I know one thing; we made a terrible mistake with dad.",Answer,Statement Opinion
What?,Question,Question
Being dishonest with him.  That kind of thing always pays off and now it's paying off.,Answer,Statement Opinion
"What do you mean, dishonest?",Question,Question
You know that Larry's not coming back.  And I know it.  Why do we allow him to go on thinking that we believe with him?,Question,Disagreement
What do you want to do?  Argue with him?,Question,Question
I don't want to argue with him but it's time he realized that nobody believes Larry's alive anymore.,Answer,Statement Opinion
You can't say that to him.,Answer,Disagreement
We've gotta say it to him.,Command,Command
How are you going to prove it?  Can you prove it?,Question,Question
"For God's sake, three years.  Nobody comes back after three years.  It's insane.",Answer,Statement Opinion
"To you it is and to me, but not to him.  You can talk yourself blue in the face, but there's no body and no grave, so where are you?",Question,Disagreement
"Sit down, mom.  I want to talk to you.",Command,Command
"The trouble is the Goddamn newspapers.  Every month some boy turns up from nowhere, so the next boy is going to be Larry.  So we have to keep--",Statement Non Opinion ,Statement Opinion
"Alright, alright, alright.  Listen.  You know why I asked Annie here don't you?",Question,Command
Why?,Question,Question
Going to ask her to marry me.,Answer,Statement Non Opinion
"Well that's only your business, Chris.",Statement Opinion,Disagreement
You know it's not only my business.,Disagreement,Statement Opinion
What do you want me to do?  You're old enough to know your own mind.,Statement Opinion,Command
Then it's alright.  I'll go ahead with it?,Statement Non Opinion ,Agreement
Well you want to make sure your father isn't going to have --,Statement Non Opinion ,Command
"Well, then you know it's not only my business.",Statement Non Opinion ,Statement Opinion
I'm just saying.,Statement Non Opinion ,Statement Non Opinion
"Sometimes you infuriate me, you know that?  Isn't it your business, too, if I tell this to father and he throws a fit about it?  You have such a talent for ignoring things.",Statement Opinion,Statement Opinion
I ignore what I got to ignore.  The girl is Larry's girl.,Statement Non Opinion ,Statement Opinion
She's not Larry's girl.,Disagreement,Statement Non Opinion
Now what can I do for you?,Question,Question
"I don't know why it is but every time I reach out for something I want, I have to pull back because other people will suffer.  My whole bloody life, time after time after time.",Statement Opinion,Statement Opinion
You're a considerate fellow.  There's nothing wrong in that.,Statement Opinion,Statement Opinion
To hell with that.,Disagreement,Disagreement
Did you ask Annie yet?,Question,Question
I wanted to get this settled first.,Answer,Statement Non Opinion
How do you know she'll marry you?  Maybe she feels the same way father does.,Question,Question
"Well if she does, then that's the end of it.  From her letters, I think she's forgotten him.  We'll find out.  Then we'll thrash it out with dad. Right, mom?  Don't avoid me.",Answer,Command
"The trouble is, you don't see enough women.  You never did.",Statement Opinion,Statement Opinion
So what?  I'm not fast with women.,Agreement,Disagreement
I don't see why it has to be Annie.,Statement Non Opinion ,Disagreement
Because it is.,Statement Non Opinion ,Statement Non Opinion
"Well that's a good answer, but it don't answer anything.  He thinks he's coming back, Chris.  You marry that girl, you're pronouncing him dead.  Now what happens to your father?  Do you know?  Because I don't.",Statement Non Opinion ,Disagreement
"Alright, then, mom.  Did we skip something?  No.  Alright, then, mom.",Question,Question
Yes we did. Do you want to keep going?,Question,Answer
"Yeah, let's keep going.",Answer,Agreement
Just give it some more thought.,Command,Command
I've given it three years' of thought.  I'd hope that if,Statement Non Opinion ,Statement Opinion
"father forgot about Larry, we'd have a regular wedding and everything happy.  If I can't get that here, then I'll have to get out.",Statement Non Opinion ,Statement Opinion
What the hell is this?,Question,Question
I'll get out.  I'll get married and live someplace else.  Maybe New York.,Answer,Command
Are you crazy?,Question,Question
I've been a good son too long; a good sucker.  I'm through with it.,Answer,Statement Opinion
You've got a business here.  What the hell is this?,Question,Question
The business?  The business doesn't inspire me.,Answer,Statement Opinion
Must you be inspired?,Question,Question
"Yes.  I like getting an hour a day.  If I have to grub for money all day long, at least at evening, I want it beautiful.",Answer,Statement Opinion
I want a family.  I want some kids.  I want to build something I can give myself to.  Annie's in the middle of that.  Now where do I find it?,Statement Non Opinion ,Statement Opinion
You mean -- tell me something.  You mean you'd really leave the business?,Question,Command
"Yes, on this I would.",Answer,Agreement
You don't want to think like that.,Statement Opinion,Command
Then you help me stay here.,Command,Command
"Alright.  But just don't think like that because what the hell did we work for?  That's all for you, Chris.  The whole shooting match is just for you.",Statement Non Opinion ,Statement Opinion
I know that.  Just you help me stay here.,Agreement,Command
"But don't think that way, you hear me?",Question,Command
I am thinking that way.,Answer,Statement Opinion
"I don't understand you, do I?",Question,Disagreement
"No, you don't.  I'm a pretty tough guy.",Answer,Disagreement
"Yeah, I can see that.",Statement Non Opinion ,Acknowledge
Why did he invite her here?,Question,Question
"Why does- why, does that bother you?",Question,Question
"She's been in New York three and a half years.  Why, all of a sudden--",Question,Statement Opinion
"Well, maybe- maybe he just wanted to see her.",Answer,Statement Opinion
Don't look at me like that.  He didn't tell me anymore than he told you.,Command,Command
He's not going to marry her.,Command,Disagreement
How do you know he's even thinking about it?,Question,Question
It's got that about it.,Answer,Statement Opinion
Well so what?,Question,Disagreement
"Now listen, kid. Now, listen.",Command,Command
"Oh.  Now listen, kid.",Command,Command
"She's not his girl, Joe.  She knows she's not.",Statement Opinion,Statement Opinion
You can't read her mind.,Statement Opinion,Statement Non Opinion
"Then why is she still single?  New York is full of men.  Why hasn't she married?  Probably a hundred people told her she's foolish, but she's waited.",Statement Opinion,Question
How do you know why she waited?,Question,Question
"Because she knows what I know, that's why.  She's faithful as a rock.  In my worst moments, I think of her waiting and I know, again, that I'm right.",Answer,Statement Opinion
What do you want me to do? What do you want?,Question,Question
"I want you to act like he's coming back, both of you.  Don't think I haven't noticed you since he invited her here.  I won't stand for any nonsense.",Answer,Command
"But, Kate--",Backchannel,Disagreement
"Because if he's not coming back, I'll kill myself.",Statement Opinion,Statement Opinion
Laugh.  Laugh at me.  But why did that happen the very night that she came here?,Statement Non Opinion ,Command
She goes to sleep in his bed and his memorial breaks in pieces.  Look.  Look at it.  Joe--,Statement Non Opinion ,Command
Calm yourself.,Command,Command
"Believe with me, Joe.  I can't stand all alone",Statement Non Opinion ,Command
Calm yourself.,Command,Command
"You, above all, have got to believe.  You.",Command,Command
Why me above all?,Question,Question
Just don't stop believing.,Answer,Command
"What does that mean, me above all?  Look at you.  You're shaking.",Statement Non Opinion ,Question
I can't help it.,Statement Opinion,Statement Non Opinion
"What have I got to hide?  What the hell is the matter with you, Kate?",Question,Question
You're the only one I know who loves his parents.,Statement Non Opinion ,Statement Opinion
So you're not sorry you came?,Question,Question
"No, not sorry, but I'm not going to stay.",Answer,Disagreement
Why?,Question,Question
What?,Question,Question
"I knew they would, your mother, anyway.",Agreement,Statement Opinion
How did you know?,Question,Question
I guess you know this is why I asked you to come.,Answer,Statement Opinion
I guess this is why I came.,Statement Opinion,Statement Opinion
"Ann, I love you.  I love you a great deal.  I love you.",Statement Opinion,Statement Opinion
I have no imagination.  That's all I know to tell you.  I'm embarrassing you.,Statement Non Opinion ,Statement Non Opinion
I didn't want to tell it to you here.  I wanted someplace we'd never been; someplace where we'd be brand new to each other.,Statement Non Opinion ,Statement Opinion
"You think this is wrong, don't you; this yard, this chair?  I want you to be ready for me.  I don't want to win you away from anything.",Statement Opinion,Question
"Chris, I've been ready a long, long time.",Statement Non Opinion ,Statement Opinion
Why didn't you?,Question,Question
You started to write me.,Answer,Statement Non Opinion
You felt something that far back?,Question,Question
Every day since.,Answer,Statement Non Opinion
"Anne, give me a kiss.  Give me a -",Command,Command
"I kissed you.  I kissed Annie.  How long, how long I've waited to kiss you.",Statement Opinion,Statement Non Opinion
I'll never forgive you.  Why did you wait all these years?  All I've done is sit around and wonder if I was crazy for thinking of you.,Statement Opinion,Disagreement
I kissed you.,Statement Non Opinion ,Statement Non Opinion
"Like Larry's brother.  Do it like you, Chris.  What is it, Chris?",Question,Question
Let's drive somewhere.  I want to be alone with you.,Statement Non Opinion ,Command
"No, what is it, Chris?  Your mother?",Question,Question
"No, no, nothing like that.",Answer,Disagreement
"Then what's wrong.  Even in your letters, there was something ashamed.",Question,Question
"Yes, I suppose there has been.  But it's going from me.",Answer,Agreement
You've got to tell me.,Command,Command
I don't know where to start.,Statement Non Opinion ,Statement Non Opinion
It wouldn't work this way.,Statement Non Opinion ,Disagreement
"It's all mixed up with so many other things.  You remember overseas, I was in command of a company?",Question,Statement Opinion
How many?,Question,Question
It takes a little time to toss that off because they weren't just men.,Statement Opinion,Statement Opinion
"For instance, one time it'd been raining several days.  And this kid came to me and gave me his last pair of dry socks; put them in my pocket.  That's only a little thing, but that's the kind of guys I had.",Statement Non Opinion ,Statement Opinion
They didn't die.  They killed themselves for each other.  I mean that exactly.  A little more selfish and they'd have been here today.,Statement Opinion,Statement Opinion
"And I got this idea watching them go down, everything was being destroyed, see?  But, to me, it seemed there was one new thing that was made,",Statement Opinion,Statement Opinion
a kind of responsibility.  Man for man.  You understand me?  And then I went home and it was incredible.,Statement Opinion,Question
"There was no meaning in it here.  The whole thing to them was some sort of bus accident.  Then I went to work for dad and that whole rat race again.  I felt, what you said, ashamed somehow",Statement Non Opinion ,Statement Opinion
because nobody was changed.  It seemed to make suckers out of a lot of guys.  I felt wrong to be alive;,Statement Non Opinion ,Statement Opinion
"to open that bank book; to drive the new car; to see the new refrigerator.  I mean, you can take these things out of a war, but when you drive the new car, you have to know that it came out of the love a man can have for a man.",Statement Opinion,Command
"You have to be a little better because of that.  Otherwise, we have is really loot and there's blood on it.  I don't want to take any of it.  I guess that included you.",Statement Opinion,Command
And do you still feel that way?,Question,Question
"And your money, there's nothing wrong in your money.  Your father put hundreds of planes in the air.  You should be proud.  A man should be paid for that.",Statement Opinion,Statement Opinion
"Annie, Annie, I'm going to make you a fortune.",Statement Opinion,Command
What'll I do with a fortune?,Question,Question
"What time is it?  They're supposed to run around midnight.  This is great, isn't it?  Look at this night we've got here; couldn't be better.",Question,Others
"Is that, is that - is that just foam?  I can't even tell.  Although, if you can't tell, it's probably isn't them.  It'll probably be unmistakable, don't you think?",Statement Non Opinion ,Question
"How you doing?  Oh, no, you know what I did?  I forgot to bring my flashlight.  How could I be so stupid?  I should have brought my flashlight.",Statement Non Opinion ,Question
What flashlight?,Question,Question
Whose is it?,Question,Question
"It's ours.  It's mine, too.",Answer,Agreement
"Well, sure.",Agreement,Agreement
You kept saying my flashlight as if it's somehow just yours.  How is that supposed to make me feel?,Question,Disagreement
"No, of course, our flashlight; yours and mine.  Me flashlight es su flashlight, naturally.  How could we not think to bring it?  I hope the moon stays out.",Answer,Disagreement
"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.",Statement Non Opinion ,Question
"Oh, man.  This is great.  I didn't even think to bring a six pack.  Six pack would be just the ticket right about now.  I can't believe I forgot.  I'm like a kid.  It's amazing I got out of the house with my fly zipped.  Oh.",Statement Opinion,Statement Opinion
I wonder if they can hear me talk or feel the vibrations in the sand when we move around.,Question,Question
It's after eleven; let's go home.,Statement Non Opinion ,Command
Are you kidding?  We'd miss it.  We just got here.  What's the point of coming down here if we just turn around and go home?,Question,Disagreement
That's my point.,Statement Non Opinion ,Statement Opinion
"That's my point, too.",Agreement,Agreement
So let's go home.,Command,Command
"No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it?",Question,Disagreement
Not particularly.,Answer,Disagreement
Why not?,Question,Question
I just don't.  It's stupid.,Answer,Disagreement
"Honey, this is a natural phenomenon.  I mean, this only happens once a year.  It's a great opportunity.  Think about the people in Kansas.  They'd have to get plane tickets and hotel reservations to come see this.  We're just forty minutes away.  It's too good to pass up.",Statement Non Opinion ,Statement Opinion
"Pass up what?  These little fish swim onto the beach, flop around and then they swim away.  And then they die.",Statement Non Opinion ,Question
What are you so excited about?,Question,Question
"Oh, it's a big night for these guys.  Uh, life's last orgy.",Answer,Statement Opinion
This isn't a moon landing we're talking about.  It's fish.  It's fish nobody even eats.,Statement Opinion,Disagreement
"Yeah, they do. Okay.  But it's fish who do something none of the other fish do; like the swallows are returning to Capistrano; or the lemmings throwing themselves off the cliffs, like that.",Disagreement,Statement Opinion
There's mystery here and magic; a little bit of the unexplainable.  I don't see how you can not be interested.,Statement Opinion,Statement Opinion
I'm just not.,Statement Non Opinion ,Statement Non Opinion
"I don't get it.  First time we came here to see it, you said it was the best night of your life.  And last year, I remember distinctly you were so excited to get here, you stubbed your toe rushing me out the door and didn't even notice until we were in the car.",Statement Non Opinion ,Disagreement
"Last year, you will also remember, our shoes got wet.  I got sand in my panties.  We got into a big fight over nothing.  You got a sore throat and we did not see the grunions.",Statement Non Opinion ,Statement Non Opinion
We weren't in a good spot.,Statement Opinion,Statement Opinion
"no, it's just seaweed, isn't it?  Oh, man, this is great.  I wouldn't miss this for anything.  I mean, think about this.  I know you're not interested, but just think about this for a minute.",Command,Disagreement
Out there someplace is this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.  No one sent them an invitation or a map;,Statement Non Opinion ,Statement Opinion
"just some little instinctual time release firecracker went off in their little bodies and all as one, they turned and formed a line as long as the California coast and started swimming.",Statement Non Opinion ,Statement Non Opinion
They're swimming right now as if that's the only thing that matters.  It's single mindedness with no mind.  Urgency that's pure urge.,Statement Non Opinion ,Statement Opinion
"They don't know what drives them.  They don't give it a name or ask a question.  They just turn, as one, and start the swim that brings them here; to this place, where we stand, for a massive celebration of sex and death.  Oh, man, I'm giving myself goose bumps.  All my hairs are popping up.",Statement Non Opinion ,Statement Opinion
That's the wind.,Statement Non Opinion ,Statement Non Opinion
Well so what did you think?,Question,Question
About what?,Question,Question
"Look at this, goose bumps.",Command,Statement Non Opinion
What I said.,Answer,Question
It's ridiculous.,Statement Opinion,Statement Opinion
Certainly is not.  It's slightly exaggerated scientific fact.,Disagreement,Disagreement
Sure.  They're all told the same story.  It's what keeps us coming back for more; keeps us excited; keeps us thinking that life is going to start any minute now if we could just find the right spot; get in on the action.,Statement Opinion,Statement Opinion
"Carla, can I ask you something?  Don't take this the wrong way, but are you having your period?",Question,Question
"Goddamn it, Augie, don't ask me that.  I hate it when you ask me that.  You always ask me that.  It's insulting.",Answer,Disagreement
"There's nothing to it.  We come down here.  The grunions arrive.  They do their little fish business.  We go ooh, ah, look at the fish.  They go home.  We go home.",Statement Non Opinion ,Statement Non Opinion
"For heaven's sake, we are not going to see the grunions.",Statement Opinion,Statement Opinion
Why not?,Question,Question
"We never do, do we?  Have we ever?",Question,Question
We've missed them twice.,Answer,Statement Non Opinion
That's not ever.,Statement Non Opinion ,Disagreement
Twice is every time we've tried.  That's ever.,Statement Non Opinion ,Statement Non Opinion
I thought you wanted to see them.,Statement Opinion,Statement Opinion
You don't have any idea what I'm saying.,Statement Non Opinion ,Disagreement
"No, of course, not.",Disagreement,Disagreement
"I did want to see it.  I always do.  I keep thinking this time will be the time, but it never is.",Statement Opinion,Statement Opinion
It's just fish; nothing to get traumatized over.,Statement Opinion,Statement Opinion
"For heaven's sake, this is not about fish.",Statement Non Opinion ,Disagreement
"Uh,okay.  So I'm putting on my jacket; putting out the animals;",Statement Non Opinion ,Acknowledge
Uh.,Backchannel,Backchannel
"It was about four years ago, right after we got married.  We thought I was pregnant and we had a bottle of champagne but no glasses.  You asked me to dance.  So we took off our shoes and you popped the cork.",Statement Non Opinion ,Statement Non Opinion
"And while we were dancing, you said the softest, most intimate things to me, right into my ear so that I could feel them as much as hear them.  And I remember thinking this is it.  At last, at last I'm as happy as I'm supposed to be.",Statement Non Opinion ,Statement Opinion
"Wait a minute, I've got it.",Command,Command
Dancing barefoot in the sand; drinking champagne from the bottle.,Statement Non Opinion ,Statement Non Opinion
"It was in the car, right?  Driving past the Knickerbocker Liquor Locker?  You said let's get some champagne and I said times a wasting or something like that.  Right?  That's it, right?  You want this to be like the other time.  That's it.  Of course.",Statement Opinion,Question
I'd rather not remember some things.  I'd rather not hope for some things.,Statement Opinion,Statement Opinion
Sure.  Okay.  Alright.  I've got it.  Listen do you want to dance?,Question,Backchannel
No.,Answer,Disagreement
You want to get some champagne?,Question,Question
No.,Answer,Disagreement
You want to get married again?,Question,Question
No.,Answer,Disagreement
"What, you want a divorce?",Question,Question
No.,Answer,Disagreement
A vacation?,Question,Question
I want something to turn out the way it's supposed to.,Answer,Statement Opinion
"Well welcome to the human race.  You think this is what I had in mind?  You think that when I proposed, I had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish?  No.",Statement Opinion,Statement Opinion
"No, I'm just like you.  I thought it was going to be all peaches and roses and wind in our hair and sand in our toes and the fish will always come and the bills will always pay themselves.",Statement Opinion,Disagreement
"And we'll have three fat rosy kids and ha, ha, ha, baby, the joke's on us, 'cause you know what you get, Carla?  You know what you get?  This.",Statement Non Opinion ,Statement Opinion
This what?  What is this?  This isn't even anything.,Statement Non Opinion ,Question
"Yes, it is.",Disagreement,Agreement
But this isn't anything like I thought anything would be like.,Statement Opinion,Disagreement
"No, I know, me neither.",Agreement,Disagreement
"This is just this.  I mean, it includes a lot and everything, but it's just not, you know, something else.  Do you have any idea what I'm trying to say?",Question,Question
I'm doing the best I can.,Answer,Statement Non Opinion
"I know you are, Augie.  Really, I do.  I know you meant for this to be special and nice and it's the full moon and the sand and everything.  But I just couldn't help thinking about being somewhere else.",Agreement,Acknowledge
"Maybe if you were with somebody else, too, huh?",Statement Opinion,Statement Opinion
I didn't say that.,Disagreement,Disagreement
"No, I know.  But still.  I know I don't make you happy.",Agreement,Disagreement
"For heaven's sake, whatever I'm doing, I'd rather be doing it with you.",Statement Opinion,Statement Opinion
Yeah?,Question,Backchannel
Well don't be ridiculous.  Don't you know that?  You're the one who probably wishes you were with somebody else; somebody who knew how to enjoy herself and didn't take everything so hard.,Answer,Disagreement
"Actually, now that you mention it, no.  I don't.",Disagreement,Disagreement
"Okay, fine.  So we're in the wrong spot, but we're with the right person.",Statement Opinion,Agreement
Or not.,Agreement,Disagreement
Good God.,Statement Non Opinion ,Statement Non Opinion
"Nobody knows we're here, except Freda and she wouldn't ring up.",Statement Non Opinion ,Statement Non Opinion
"It must be them, then.",Statement Non Opinion ,Statement Opinion
What are we to do?,Question,Question
"I don't care, then.",Statement Non Opinion ,Disagreement
It was bound to come sooner or later.,Statement Non Opinion ,Statement Opinion
"Hello, hello.  What?  Wrong number.",Statement Non Opinion ,Statement Non Opinion
"Oh, it sent shivers up my spine.",Statement Non Opinion ,Statement Opinion
What shall we do if they suddenly walk in on us?,Question,Question
Certainly.  I shall probably do a court curtsey.,Answer,Answer
"Ah.  Things that ought to matter dreadfully don't matter when one's happy, do they?",Question,Statement Opinion
But what's so horrible is that one can't stay happy.,Answer,Statement Opinion
"Don't say that, darling.",Command,Command
It's true.  The whole business is a very poor joke.,Statement Opinion,Disagreement
"Meaning that sacred and beautiful thing, love?",Question,Statement Opinion
"Yes, meaning just that.",Answer,Agreement
