UTTERANCE,Original_Labeks,DS_R1
Okay.,Backchannel,Backchannel
"I want to make some money.  I need to make some money.  I've got to pay some bills, I owe people money.  I owe lots of people money.  I need to make some money.",Statement Opinion,Statement Opinion
I understand.,Agreement,Acknowledge
"Yeah, it's stressful.  I recognize that.",Statement Opinion,Agreement
"Do you have any idea how I can make money?  I mean, what can I do to make some quick money, something?  Anything, that's relatively within the you know law.",Question,Question
ah.,Backchannel,Backchannel
"Not- Not selling pot, right?",Question,Question
"Right, probably not selling pot. I don't want to go to jail.",Answer,Agreement
Okay so.,Statement Non Opinion ,Backchannel
Fair enough.,Statement Opinion,Agreement
Because that would just really be a topper for me.,Statement Opinion,Statement Opinion
Yeah.  [LAUGHTER] It's a joke.,Statement Non Opinion ,Statement Non Opinion
Thank you.  Ha ha.,Greeting,Others
"Sorry.  So, let's see.  What else?  What's available? What? Um.  Hmm.",Question,Question
See what I mean?  You can't even think of anything.,Statement Opinion,Statement Opinion
"Well, not off the top of head.  It will just take you know take a minute.  But do you have any, like, special skills?",Question,Question
I can juggle.,Answer,Statement Non Opinion
"Well, maybe we can find you something with juggling.",Statement Opinion,Statement Opinion
I've tried.,Statement Non Opinion ,Statement Non Opinion
Have you checked out Craig's List and stuff?,Question,Question
Yes!  Nobody wants a juggler.  I am not going to -- I'm not going to dress up like a clown. I'm not going to dress up like a freaking clown. No.,Answer,Answer
"What if you do kids parties? oh, come on.",Question,Question
"No, it's demeaning.  I am not a clown.  I have talent.  Clowns don't have talent.",Answer,Disagreement
Okay.  All right.,Agreement,Backchannel
It's that simple.,Statement Opinion,Statement Opinion
"Okay.  Well, fine. we won't- I won't argue with you about that.",Statement Non Opinion ,Agreement
yeah.,Backchannel,Backchannel
What else?  I can't -- uh.  I'm drawing a blank here.,Question,Question
You and me both.,Agreement,Agreement
"That's rough.  I'm really sorry, Ryan.",Statement Opinion,Apology
"Yeah, life sucks.",Statement Opinion,Statement Opinion
"Well, um, is that kinda like the side of you that you let people see when you go into these job interviews?",Question,Question
"No, I just showed that for you [garbage].",Answer,Answer
"Okay.  Well, that's good.  Yeah, I mean, you're you're- when you're happy you're a pretty personable guy.  And I don't --I don't",Statement Opinion,Statement Opinion
I like to think so.,Statement Opinion,Agreement
I can't see where the issue would be. so,Statement Non Opinion ,Statement Opinion
see.,Statement Non Opinion ,Backchannel
"Yeah, well thanks for your help.",Greeting,Others
"I'm sorry.  Good luck, man.",Apology,Apology
I'll need it.,Statement Non Opinion ,Statement Opinion
Hi. Um-  My luggage didn't come out of the conveyor thingy.,Statement Non Opinion ,Statement Non Opinion
Hmm. Hmm.,Backchannel,Backchannel
"So, um, what do I do?",Question,Question
How long ago was that?,Question,Question
"Uh- Like, an hour and a half ago.  I talked to somebody who was standing out there and they said wait.  Sometimes like random butt- pieces come out late.",Answer,Answer
Uh-Hmm.,Backchannel,Backchannel
"And so I waited there, but nothing came.",Statement Non Opinion ,Statement Non Opinion
"Um, okay.  Well, you can fly- file a claim.  Where were you coming from?",Question,Question
"I was coming from um the Midwest, like Iowa.",Answer,Answer
"So, within the country, though? umm",Question,Question
"Yeah, I know I was in the country.  I mean, it's not that complicated.",Answer,Agreement
"Yeah, well the chances of it being lost forever, you know, are slight because -- -- you were in the --",Statement Non Opinion ,Statement Non Opinion
"Well, I would hope so.",Statement Opinion,Statement Opinion
"Well, I mean, you know that happens pretty often that sometimes baggage -- -- gets lost.",Statement Non Opinion ,Statement Non Opinion
People lose --,Statement Non Opinion ,Statement Non Opinion
forever?,Question,Question
yeah.,Answer,Answer
"You know, this is actually, I mean it's -- it's a really important piece of luggage.",Statement Non Opinion ,Statement Opinion
Okay.,Backchannel,Acknowledge
"I mean, it's not big or anything like that.  I mean, it's not worth a lot of money or anything.",Statement Non Opinion ,Statement Non Opinion
Did you have insurance on your flight?,Question,Question
"No.  I mean, don't you get insurance when you buy your ticket or something?",Answer,Question
"No, you have to buy it now.  It's like thirty dollar extra.",Statement Non Opinion ,Answer
"Well, no one even told me about that.  Like, why would I think to buy insurance?  I was- It's like a three hour flight.",Question,Statement Opinion
"well, it's something that worth",Statement Non Opinion ,Statement Opinion
"yeah, I don't know.",Answer,Statement Non Opinion
"How can you lose my luggage like from like, in --",Question,Statement Opinion
Chances are it's probably just you know -- taking time being um- unloaded from the airplane.,Answer,Statement Non Opinion
 -- four hundred miles?,Question,Question
"I should hope so.  You know, I need that today.",Statement Non Opinion ,Statement Opinion
"Um, well, there's not much I can do.  I can, you can file this report and we'll call you when it comes in.",Statement Non Opinion ,Statement Non Opinion
"Let me explain to you what the problem is.  My grandfather's remains are in that bag.  And I have to, like, distribute them today.  We're suppose to, you know, throw them out to the sea today.",Statement Non Opinion ,Statement Non Opinion
wow.,Statement Non Opinion ,Acknowledge
"Wow.  Well, that's really important, obviously.  But, um --",Agreement,Statement Opinion
"Yeah.  I mean, if you have a suggestion, like, it would be great to help me out here.",Statement Non Opinion ,Command
"Uh- Actually, I don't know that that's legal. Um- it is the issue",Statement Non Opinion ,Statement Non Opinion
"Well, I don't care if it's legal.  It's happened.  It's already done.",Statement Non Opinion ,Statement Opinion
"Yeah I mean, Your bag might have been confiscated because it's --",Statement Non Opinion ,Statement Non Opinion
"Well, could you tell me if it's been confiscated then.",Question,Command
-- it's a biohazard. so- um,Statement Non Opinion ,Statement Non Opinion
"I mean, some information here would be great.  Some help.  Can you, like, type something in and find out?",Question,Command
Yeah.  Let me just call security.,Answer,Statement Non Opinion
That would be great.  Thank you very much.,Statement Opinion,Statement Opinion
[LAUGHTER] Okay.  Hold on.,Command,Command
Thank you,Greeting,Others
"Ryan, what's wrong?",Question,Question
I just got some bad news.,Answer,Statement Non Opinion
What?,Question,Question
"My friend, Shotty, passed away.",Answer,Statement Non Opinion
"Oh, I'm so sorry",Apology,Apology
"The end, he's been sick for awhile.  He had cancer.",Statement Non Opinion ,Statement Non Opinion
"Oh, my gosh.",Statement Non Opinion ,Backchannel
"Yeah.  It's just, I never thought it would actually happen, you know? I mean- He's such a fighter and he's always so positive about everything.",Statement Opinion,Statement Opinion
Yeah.,Backchannel,Backchannel
"You know, he was gonna, and we -- all the way up to the end we were just talking about how- you know all the stuff we were gonna do and, you know.  When he finally kicked this stupid cancer, you know, and we were gonna --",Statement Opinion,Statement Opinion
"he wanted to travel, you know.  And he's so talented.  Probably the most talented person I have ever met in my entire life.",Statement Opinion,Statement Opinion
Yeah.,Backchannel,Backchannel
What did he do?,Question,Question
"He was a designer, you know.  But he did everything. You know, He painted and he- and he did costume design, he did set design, he did lighting, he was --",Answer,Statement Non Opinion
"he just did everything.  He was literally, literally the most talented guy I have ever met in my entire life.",Statement Opinion,Statement Opinion
And he's gone now and I  -- I just can't believe it.,Statement Opinion,Statement Opinion
Yeah.  I'm so sorry.,Apology,Apology
"I mean, one second you think, you know, you're just having a conversation and then --",Statement Opinion,Statement Opinion
"you know, sometimes you think you want to make that phone call, or you think you want to tell somebody something, or something like that.  Do you know what I mean?  Like that's -- he was the person that I did that with.  You know, like, that's the person who I needed to call to tell things to all the time.",Statement Opinion,Statement Opinion
You guys have been-,Statement Non Opinion ,Question
"And now I don't have that person anymore, you know.  And it's -- -- it's just, you.",Statement Opinion,Statement Opinion
Yeah.,Agreement,Backchannel
"You think that things get easier, you know, as you as you get older and you -",Statement Opinion,Statement Opinion
"and it just gets worse.  It just gets worse, everything is bad all the time; people die, your friends die, family dies, your best friends die. it's-",Statement Opinion,Statement Opinion
I'm sorry. I-,Apology,Apology
"You always think, you know when you were- you know when you were a little kid and you think something is gonna happen, like, it will all be better when I am older, you know?",Statement Opinion,Statement Opinion
"And I don't know why people don't just tell you off the bat that it's just gonna suck anyway.  You know, like, what's the point?",Statement Opinion,Statement Opinion
"All the best people die, all the bad people live and they make life shitty for you anyway.",Statement Opinion,Statement Opinion
"Wow, Ryan I know that you are hurting right now but I don't think you always feel like that.",Statement Opinion,Statement Opinion
"No, you're right.  I don't.  You're right.",Agreement,Agreement
"Even, yeah -- he doesn't he would never feel that way, he would never want me to feel that way.  Of course not, but that's just where I am right now and -- -- I don't know what else to do with it.",Statement Opinion,Statement Opinion
Yeah. I understand.  I think it's really healthy to grieve.,Agreement,Statement Opinion
I just miss him.,Statement Opinion,Statement Opinion
If there's anything I can do to be there for you.,Statement Non Opinion ,Statement Non Opinion
Thanks.,Greeting,Acknowledge
Guess what?,Question,Question
What?,Question,Question
I got it.  I got accepted to U.S.C..,Answer,Statement Non Opinion
"Oh, for real?",Question,Question
Yes! I just found out today.  I just got the letter.,Answer,Answer
That's awesome!,Statement Opinion,Statement Opinion
"oh,I'm so glad.",Statement Opinion,Statement Opinion
I know. I know.  I'm so excited.,Statement Opinion,Statement Opinion
What are you gonna study?,Question,Question
"oh, Theater. yeah, yeah.",Answer,Answer
Really? Are you doing the M.F.A. program?,Question,Question
yes.,Answer,Answer
"Oh, my gosh.",Statement Non Opinion ,Statement Opinion
oh-,Backchannel,Backchannel
I heard it's so tough to get into.,Statement Opinion,Statement Non Opinion
It's exactly what I wanted.,Statement Non Opinion ,Statement Opinion
"Oh, of course.  No.  I didn't know it was that tough.  I'm just happy that I made it.",Statement Opinion,Statement Opinion
That's awesome.,Statement Opinion,Statement Opinion
"I worked really hard, I'll say, I worked really hard. You know, I I'm not bragging or anything like that. But-",Statement Non Opinion ,Statement Non Opinion
"Yeah, that's awesome.",Statement Opinion,Agreement
No.,Backchannel,Disagreement
"No, No, I'm really looking forward to it.  You know how long -- I have been talking about this forever, right? right?",Question,Disagreement
"Uh huh.  Yes, seriously, for years.",Answer,Agreement
"Finally.  I'm so excited.  We're gonna -- well, I'll be here.  We're still gonna be able to see each other.",Statement Non Opinion ,Statement Opinion
I know.  I know.  I'm- I'm definitely -- I realize [LAUGHTER].,Agreement,Acknowledge
"We're gonna hang out, right?",Question,Question
"What are you, wait, what are you doing?",Question,Question
"Um- I'm gonna be studying at U.S.C., too.",Answer,Statement Non Opinion
"Perfect!  Oh, my God.  Are you staying, are you going to live on campus?",Question,Question
"Not on campus, but um- I probably won't live too far.  Maybe, I don't know, I might go to Silver Lake or something.",Answer,Answer
We are gonna party all the time.,Statement Opinion,Statement Opinion
Yeah.  Totally- Well where are you going to live?,Question,Question
We are gonna have a great time.,Statement Opinion,Statement Opinion
"[garbage] I'm going to live on campus.  I mean, well, around campus, anyway.  Yeah, housing around campus.",Answer,Answer
Oh yeah.,Backchannel,Backchannel
Good tradeoff,Statement Opinion,Statement Opinion
"I just want to be really close to things, you know.  I know it's not exactly the best neighborhood in the entire world. But uh-",Statement Opinion,Statement Non Opinion
I don't- I don't think it's that bad.,Statement Opinion,Disagreement
"I don't- you know ,I feel the same way, you know what I mean.  And everybody says a lot of other crap you know, they don't know what they are talking about anyway.",Statement Opinion,Disagreement
yeah.,Backchannel,Acknowledge
"They don't live here.  They don't know, right?",Question,Question
"Yeah. I think it's really also if you- if you consider yourself like, us and them, kind of thing- If you think you're part of your community then --you going to like it more",Answer,Statement Opinion
yeah.,Backchannel,Agreement
Exactly.  You make it what you make it. You know? Right? And I'm gonna make it so freaking awesome.,Statement Opinion,Agreement
"Right, Exactly.",Agreement,Agreement
Oh I'm so glad.,Statement Opinion,Statement Opinion
yeah.,Backchannel,Acknowledge
"So when do you know, like, where you're gonna live? and-",Question,Question
"Well, I don't know.  I've got to go look for a place.",Answer,Answer
"Oh, wow.",Statement Non Opinion ,Backchannel
"Yeah, yeah.  I- I don't- I don't know.  Do you have any suggestions?",Question,Question
Um-,Backchannel,Backchannel
You know the area better than I do.,Statement Non Opinion ,Statement Non Opinion
"Yeah.  I mean, I know, I know, like the- the housing surrounding the campus pretty well.",Answer,Statement Non Opinion
"yeah, yeah?",Backchannel,Backchannel
Um- How many people do you want to live with?,Question,Question
"Not a lot.  I mean, I wouldn't want to live with more than three other people.  So, like four of us total, right?",Answer,Answer
All dudes?,Question,Question
I don't care. I don't care.,Answer,Answer
Um- I think I have some friends.,Statement Non Opinion ,Statement Non Opinion
yeah?,Question,Question
yeah.,Answer,Answer
That would be perfect.,Statement Opinion,Statement Opinion
"There's actually, a friend of mine is um- moving out of her place and her place is amazing-- And it's really cheap.",Statement Non Opinion ,Statement Non Opinion
Really?,Question,Question
Really?,Question,Question
yeah.,Answer,Answer
Cheap is exactly what I need- Because I have no money at all.,Statement Non Opinion ,Statement Non Opinion
Okay.,Backchannel,Acknowledge
Okay.,Agreement,Acknowledge
"But, uh--",Backchannel,Backchannel
How are you going to pay for school? Did- did you--?,Question,Question
"Loans, scholarships, I've got a lot of scholarships-- Yeah, yeah. I'm- I'm half Native American so I get all those scholarships, too. yeah.",Answer,Answer
"You've got a lot- oh, awesome.",Statement Opinion,Statement Opinion
Oh cool.,Statement Opinion,Statement Opinion
"So it comes Indian like. And you know I'm kind of smart, so.",Statement Opinion,Statement Non Opinion
Yeah.,Agreement,Agreement
"That helps, right?  Get some academic scholarships. And uh-",Statement Non Opinion ,Question
totally.,Agreement,Agreement
good for you.,Statement Opinion,Statement Opinion
"And yeah, well, I mean, basically I just applied for any and every possible scholarship and grant that could come by, so I can go.",Statement Non Opinion ,Statement Non Opinion
the way to do it.,Statement Opinion,Statement Opinion
"Yeah, yeah, yeah.  And it's gonna work out.  I'm gonna be able to pay for it, I'm gonna go, I mean, I'll have a little debt in the end.  But I don't care.",Statement Non Opinion ,Statement Opinion
"Wow, are you so excited?",Question,Question
Right.,Answer,Acknowledge
It's just you know a dream come true.  How could you not be excited about a dream come true?,Statement Opinion,Statement Opinion
"You're gonna be so busy, too. You're going to have to work so hard.",Statement Opinion,Statement Non Opinion
"Oh I know, I know.",Agreement,Agreement
"But I'm so looking forward to being so busy. You know what I mean?  It's the kind of busy you've got to love, right?",Statement Opinion,Statement Opinion
Oh good.,Acknowledge ,Statement Opinion
Oh totally.,Agreement,Agreement
Because you're doing something you love.  That's the kind of busy you want.  I want to be able to do that for the rest of my life.  Be that kind of busy.,Statement Opinion,Statement Opinion
All right.  Wow.  So exciting.,Statement Opinion,Statement Opinion
I had to tell you right away.  I knew you'd be excited.,Statement Opinion,Statement Non Opinion
We'll have fun.,Statement Opinion,Statement Opinion
Yeah.  We'll have so much fun.,Agreement,Agreement
Great.  Okay.,Statement Opinion,Agreement
cool,Backchannel,Agreement
"D.S.L. Extreme, can I help you?",Question,Greeting
"Hi, I need- I need some help.  I've been transferred to, like, eight different departments and I've told my problem to every single department, and then they just send me to another one and say they are going to send all my information so I won't have to repeat it, and then that person doesn't know what's going on.  And I've restated my story about eight different times and I just want somebody to help me get my connection back, because this happens every two weeks.  And I want to know what to do to stop it from happening again.",Answer,Statement Non Opinion
This happens every two weeks?,Question,Question
Yeah.  That my service just goes out.,Answer,Answer
You've lost your connection.,Question,Statement Non Opinion
yeah.,Answer,Acknowledge
okay.,Agreement,Backchannel
"And I'll reset the IP address.  I will do like, you know, direct connect the modem to my computer, and then reset everything, and then put the router back in. And-",Statement Non Opinion ,Statement Non Opinion
Hmm.  Mmm.,Backchannel,Backchannel
"Is not, It it It will work again for like a week and then it goes out again.",Statement Non Opinion ,Statement Non Opinion
Has somebody tried to pin your site?,Question,Question
"Uh, yeah.  We've pinned it a couple of times.",Answer,Answer
"Okay. Um-  Well, I don't know.  And it consistently happens every two weeks?",Question,Question
"Pretty much, yeah - I don't know if it's, like, bad phone lines or something.",Answer,Answer
Okay.,Backchannel,Backchannel
"Well, you know what, does your D.S.L. cable -- you have D.S.L., right?",Question,Question
Hmm. Mmm.,Answer,Backchannel
"Okay.  Does your D.S.L. cable, you know, travel a long distance by any chance? - Does it go through any windows?  I mean, is it --",Question,Question
yeah.,Backchannel,Answer
"It goes- It goes, like, through doorways.  But it goes a long distance.",Answer,Statement Non Opinion
"Okay.  Is it being- Is it being compressed between anything by any chance?  Because sometimes your connection can be you know, disrupted by, you know, the cable being squished.",Question,Question
Oh really?,Question,Question
"Yeah. That can be- That can create a bad connection.  And it won't always be a bad connection, but it will be bad off and on.",Answer,Answer
"Well, I- I can check that.  Is there anything else we can do, too?  Like, I'll go through and check the line throughout the house, but --",Question,Question
"Yeah, well, absolutely.  What we can -- let's just go ahead and just do a basic diagnostic of your system first off, okay.  Can you go down to your start button?",Answer,Command
Uh huh.,Backchannel,Backchannel
"Okay, And uh- go ahead and click on run.",Statement Non Opinion ,Command
All right.,Backchannel,Acknowledge
Okay.  We're gonna get your -- a little black box is going to come up.  Do you see that?,Question,Question
"Yeah, I see that.",Answer,Answer
"Okay Uh- You've got your C calling, go ahead and type in directory list.",Statement Non Opinion ,Command
Okay.,Agreement,Acknowledge
And hit enter.,Statement Non Opinion ,Command
Okay.,Agreement,Acknowledge
Okay?  Can you tell me what that says?,Question,Question
"Uh, it it's like a bunch of different letter and numbers and stuff.",Answer,Answer
"Okay Okay, And Um- letters and numbers and stuff.  Uh- Can you - Can you just type in IP address search? And hit enter.",Question,Command
"Uh huh, Okay.",Agreement,Acknowledge
Okay?  Does it list your IP address there?,Question,Question
"Uh, yeah looks -- no, no.  It's set to zeros.",Answer,Answer
"It's set to zeros.  Okay, maybe that's our problem.  That could very well be our problem there.  Somehow you've lost your IP address.  I'm not sure why that would happen every week.  It could be a cycling issue, something like that.  But let's go ahead and type your IP address in again.",Statement Opinion,Statement Opinion
Okay.,Backchannel,Acknowledge
"what happening - So if we reset this, how will I know it's not going to happen again every other week?",Question,Question
"Well, if it does happen again, let me give you my direct number and you can call me.  Actually, I'll give you my cell number. Um- It's --",Answer,Statement Non Opinion
Wow.  That would be amazing.  Really?,Question,Question
"Of course.  we seriously- Yeah, I mean, obviously you've worked- you know -- I don't want to hassle you anymore.",Answer,Statement Opinion
"Oh, my God.  I can't even tell you how much of a relief that is.  I literally call and talk to five different people.  Like last week it went off and I spent an hour and a half on the phone with different people.  And I've been doing that like every, every other week for months now.",Statement Opinion,Statement Opinion
I completely understand.,Agreement,Agreement
It's so frustrating.,Statement Opinion,Statement Opinion
Absolutely. And I just don't want that to happen to you anymore.,Agreement,Agreement
Thank you so much.,Greeting,Statement Opinion
Absolutely.  It's a new service we are offering.,Statement Non Opinion ,Statement Non Opinion
"Yeah, accountability.  It's awesome.",Statement Opinion,Statement Opinion
Uh huh Uh huh We want you to be happy.  You're our customer.  You're the most important thing. Okay?,Question,Statement Opinion
"Wow.  You know I was thinking about changing internet providers, but but that- that really is enough to change my mind.",Answer,Statement Opinion
"Great.  Well, that makes me very happy.  That makes us all happy here at D.S.L. Extreme.  Is there anything else I can help you with?",Question,Question
No.  I'm just gonna go have a fantastic day now.,Answer,Answer
All right.  You have a wonderful day.  Call us anytime.,Statement Non Opinion ,Statement Non Opinion
Okay.  Thanks.,Greeting,Statement Opinion
"All right.  Bye, bye.",Greeting,Greeting
What's he going to say?  Maybe we should tell him before he sees it.,Statement Opinion,Question
He saw it.,Statement Non Opinion ,Statement Non Opinion
When?  I was the first one up.  He was still in bed.  How could he have seen it?,Question,Question
He was out here when it broke.,Answer,Statement Non Opinion
When?,Question,Question
"I don't know, like, four o'clock this morning.  I heard a crack, and I woke up, and I looked out the window and he was standing right there when it broke.",Answer,Answer
What was he doing out here at four in the morning?,Question,Question
"I don't know, but after it broke he ran back inside and started crying in the kitchen.",Answer,Answer
Did you talk to him?,Question,Question
No.  I figured it was best to leave him alone.,Answer,Answer
He cried hard?,Question,Question
I could hear him right through the floor in my room.,Answer,Answer
"What was he doing out there at that hour?  He's getting just like after Larry died, walking around at night.  He dreams.",Statement Opinion,Statement Opinion
I guess he is.,Agreement,Agreement
What's the meaning of that?,Question,Question
"I don't know the meaning of it, but you know one thing Mom, we made a terrible mistake with dad.",Answer,Statement Opinion
What?,Question,Question
Being dishonest with him.  It's the kind of thing that pays off and now it's paying off.,Answer,Statement Opinion
What do you mean dishonest?,Question,Question
You know that Larry's not coming back and I know it.  So why do we go on letting him think that we believe with him?,Answer,Statement Opinion
"What do you want to do, argue with him?",Question,Question
I don't want to argue with him.  But it's time he knows that nobody else thinks that Larry's alive anymore.,Answer,Statement Opinion
"Why should he dream about him, walking around looking for him at night?  Do we contradict him?  Do we say straight out that we don't have any hope anymore, that we haven't had any hope for years now?",Question,Statement Opinion
You can't say that to him.,Answer,Disagreement
We have to say it to him.,Command,Disagreement
how are you gonna prove it?  Can you prove it?,Question,Question
For Gods sake!  Three years!  Nobody comes back after three years.  That's insane!,Answer,Statement Opinion
"To you it is and to me, but not to him.  Now you can talk yourself until you're blue in the face, Chris, but there's no body and there's no grave.  So where are you?",Question,Disagreement
"Sit down, mom.  I want to talk to you.",Command,Command
"The trouble is the God damn newspapers.  I mean every every week a kid turns up, missing like longer than Larry.",Statement Non Opinion ,Statement Opinion
"All right.  All right, mom.  Just listen.  You know why I invited Annie her, don't you?",Question,Statement Non Opinion
Why?,Question,Question
You know.,Answer,Statement Non Opinion
"Well, I have an idea.  But what's the story?",Question,Question
I'm going to ask her to marry me.,Answer,Statement Non Opinion
"Well, that's your business, Chris.",Statement Opinion,Statement Opinion
It's not just my business.,Disagreement,Disagreement
"Well, what do you want me to do?  You're old enough to make- to know your own mind.",Statement Opinion,Statement Opinion
So it's okay then?  I should just go ahead and do it?,Question,Question
"Well, you want to make sure that your father isn't --",Answer,Statement Non Opinion
"Oh, so it isn't just my business?",Disagreement,Disagreement
I'm just saying.,Statement Non Opinion ,Statement Non Opinion
You infuriate me sometimes.  Do you know that?  God.,Statement Opinion,Statement Opinion
"Isn't it your business, too, if dad -- if I tell dad and he throws a fit about it?  I mean, you have such a talent for ignoring things.",Statement Opinion,Statement Opinion
"I ignore what I got to ignore.  I mean, the girl is Larry's girl.",Statement Non Opinion ,Statement Opinion
She is not Larry's girl!,Disagreement,Disagreement
"From your father's point of view he's not dead and she's still his girl.  Now, you can go on from there if you know where to go, Chris, but I don't know.  So what can I do for you?",Statement Non Opinion ,Statement Opinion
"I don't know why it is but everytime I reach out for something I- that I want, I have to pull back because I might hurt somebody else.  My whole bloody life; time after time after time.",Statement Opinion,Statement Opinion
"Well, you're a considerate fella, there's nothing wrong in that",Statement Opinion,Statement Opinion
To hell with that!,Disagreement,Disagreement
Have you asked Annie yet?,Question,Question
I wanted to get this taken care of first.,Answer,Answer
"Well, what if she feels like your father?  And how do you know she will marry you?",Question,Question
"Well, if that's the case, then that's the end of it.  But from her letters it sounds like she has forgotten him.  I'll find out.  And then we'll thrash it out with dad, all right?  Mom, don't avoid me.",Answer,Command
"Well, the trouble is you never saw enough women.",Statement Opinion,Statement Opinion
So what?  I'm not fast with women.,Agreement,Disagreement
"Well, I just don't see why it has to be Annie.",Statement Non Opinion ,Question
Because it is.,Statement Non Opinion ,Statement Non Opinion
"Well, that's a good reason.  But that doesn't mean anything at all.  I mean, you haven't seen her in five years.",Statement Non Opinion ,Statement Opinion
"I know her best, all right?  I don't know.  I grew up next to her.  When I think of somebody for my wife these days, I think of Annie.  What do you want, a diagram?",Question,Statement Opinion
"No.  I don't want a -- look, your father thinks he's coming back, Chris.  You marry that girl and you're pronouncing him dead.  Now, what's going to happen to your father; do you know?  Because, I don't.",Answer,Statement Opinion
"All right then, mom.",Acknowledge ,Acknowledge
Just give it some more thought.,Command,Command
"I've given it three years of thought.  I hoped that if I'd waited, dad would have forgotten about it by now.  And we could have like a normal wedding and everybody happy.",Statement Non Opinion ,Statement Opinion
"But if that can't happen, I'll just have to get out.",Statement Non Opinion ,Statement Non Opinion
What the hell is this?,Question,Statement Non Opinion
"I'll get out.  I'll go get married and live someplace else.  I don't know, maybe New York.",Answer,Statement Non Opinion
Are you crazy?,Question,Question
I have been a good son for too long.  A good sucker.  I'm through with it.,Answer,Statement Opinion
"What?  You mean?  Tell me something, you mean that you would leave the business?",Question,Question
"Yes.  On this, I would.",Answer,Answer
You can't think like that.,Statement Non Opinion ,Disagreement
"Well, you help me stay here.",Command,Command
"All right.  But don't think like that.  Because what the hell did we work for, Chris?  I mean, this whole thing, it's all for you.",Statement Non Opinion ,Statement Opinion
"I know that, mom.  Just, you help me stay here.",Agreement,Statement Opinion
Just don't think that way.  Do you hear me?,Question,Command
I am thinking that way.,Answer,Statement Non Opinion
"I don't understand you, do I?",Question,Question
"No, you don't.  I'm a pretty tough guy.",Answer,Answer
"Yeah, I can see that.",Statement Non Opinion ,Agreement
What's he going to say?  Maybe we ought to tell him before he sees it.,Statement Opinion,Statement Opinion
He saw it.,Statement Non Opinion ,Statement Non Opinion
"What do you mean?  I was the first one up, he was still in bed.",Question,Question
He was out here when it broke.,Answer,Statement Non Opinion
When?,Question,Question
About four this morning.  I heard it crack and I looked out the window and he was standing right there when it cracked.,Answer,Statement Non Opinion
What was he doing out here four in the morning?,Question,Question
"I don't know.  But after he saw it, he ran back into the house and started crying in the kitchen.",Answer,Answer
Did you talk to him?,Question,Question
No.  I figured it was best to leave him alone.,Answer,Answer
He's dreaming about him again.  He's getting just like after Larry died. What's the meaning of that?,Question,Question
"Yes, yes he is.  I don't know the meaning in it.  But I know one thing, mom, we made a terrible mistake with Dad.",Answer,Statement Opinion
What?,Question,Question
Being dishonest with him.  It's the kind of thing that pays off and now it's paying off.,Answer,Statement Opinion
What do you mean dishonest?,Question,Question
You know that Larry's not coming back and I know it.  So why do we go on letting him think that we believe with him?,Answer,Question
"What are you gonna do, argue with him?",Question,Question
I don't want to argue with him.  But it's time that he knows that nobody else believes that Larry's alive. I mean,Answer,Statement Opinion
"Why shouldn't he dream about him, walk the nights waiting for him?  Do we contradict him?  Do we say outright that we don't have any hope anymore?  That we haven't had any hope for a long time?",Question,Statement Opinion
"Well, how are you gonna prove it?  Can you prove it?",Question,Question
"For Gods sake, three years!  Nobody comes back after three years.  It's insane!",Answer,Statement Opinion
"To you it is and to me, but not to him.",Statement Non Opinion ,Statement Opinion
You can talk yourself blue in the face but there's no body and there's no grave.  So where are you?,Question,Statement Opinion
"Sit down, mom.  I want to talk to you.",Command,Command
"The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere.  So the next one is gonna be Larry.  So you--",Statement Non Opinion ,Statement Opinion
"All right.  All right, just listen.",Command,Command
"You know why I invited Annie, right?",Question,Question
Why?,Question,Question
You know.,Answer,Answer
"Well, I've got an idea but what's the story?",Question,Question
I'm gonna ask her to marry me.,Answer,Statement Non Opinion
"Well, that's your business, Chris.",Statement Opinion,Statement Opinion
You know it's not just my business.,Disagreement,Statement Opinion
"What do you want me to do?  I mean, You're old enough to know your own mind.",Statement Opinion,Question
So it's all right then?  I should just go ahead with it?,Question,Question
"Well, you want to make sure that your father isn't gonna --",Answer,Statement Opinion
"So it isn't just my business?  You infuriate me sometime, you know that.",Statement Opinion,Statement Opinion
"Isn't it your business, too, if I tell dad and he throws a fit about it?  You have such a talent for ignoring things.",Statement Opinion,Question
"I ignore what I got to ignore.  I mean, the girl is Larry's girl.",Statement Non Opinion ,Statement Opinion
She's not Larry's girl.,Disagreement,Disagreement
"As far as your father is concerned, he's not dead.  And she's still his girl.",Statement Non Opinion ,Statement Opinion
"Now, you can go on with this if you know where to go, but I don't know where to go.",Statement Non Opinion ,Statement Opinion
"I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time.",Statement Opinion,Statement Opinion
"Well, you're a considerate fella.  There's nothing wrong with that.",Statement Opinion,Statement Opinion
what to hell with that!,Disagreement,Disagreement
Have you asked Annie yet?,Question,Question
I wanted to get this settled first.,Answer,Answer
"Well, how do you know she'll marry you?  Maybe she feels like your father does.",Question,Question
"Well, if she does then that's the end of it.  But from her letters it seems like she's forgotten him.",Answer,Answer
"I'll find out and then we'll thrash it out with dad, all right?  Mom, don't avoid me.",Command,Command
The trouble is you don't see enough women.  You never did.,Statement Opinion,Statement Opinion
"So what, I'm not fast with women?",Agreement,Question
