UTTERANCE,Original_Label,DeepSeek_v3
Can you just-can I just get the right-,frustrated,frustrated
"Simply step to line two A, ma'am, I'm sorry.",frustrated,neutral
Would you be able to put me at the front of that line?,frustrated,frustrated
There is a large line of people behind you waiting to be--,frustrated,neutral
I know.  I've been in line with these people.  I understand.  I understand what it's like.  Could you please like call over and-,frustrated,frustrated
"I don't want to be rude here, ma'am, but line two B is where you need to be.  This is the line for registration.",frustrated,frustrated
"I hear that.  I hear that.  Thank you, but I've waited in line for so long, and I don't want to have to be here all day.",frustrated,sad
I don't have those-,frustrated,neutral
"So could I maybe get the form from you, fill it out here- and maybe you could-",neutral,frustrated
"I don't have those forms, ma'am.  I can't help you.  That's why you need to go to line two A.",frustrated,frustrated
And how long is that going to take?,frustrated,frustrated
"Ma'am, obviously I have no idea how long it's taking.  There seems to be a bit of a line there.  It looks like thirty forty people.  It could take four to five hours.  I'm sorry.",frustrated,neutral
I don't-,frustrated,anger
"There's nothing I can do for you, ma'am.",frustrated,neutral
"I don't have time for this today, and-",frustrated,anger
"But, obviously I don't have time for you to stand here and waste my time in this line.  There are other people who need service behind you who are waiting for the right things.",frustrated,anger
"Is there anything you can do?  Please, have some compassion.  Is there something you can do?",frustrated,sad
"I am a very compassionate person, and I'm offended that you imply that I'm not.  Of course, I'm compassionate.  Look, I work in the D.M.V..  What do you think I am?  Go wait in line two A.",frustrated,anger
Don't ask me to have somebody else come over here and move you myself.  I can't come back over there.  I'll get security if you need me to.,frustrated,anger
"Please, I don't think that's necessary.  I'm just asking, maybe you could call over and say that somebody miss informed her because I didn't pick to stand in this line.  I asked them where to stand, and they told me here.",frustrated,sad
"what, no, I'm sure they did not tell you here.",frustrated,anger
"No, they did.  The lady over there told me to stand in this line and I've been here for an hour.",frustrated,anger
"what The lady, what? the janitor?",frustrated,anger
No.,frustrated,anger
"No, I'm not, I'm sorry.I'm not stupid.",frustrated,anger
"I'm not saying that you're stupid, ma'am.  I think you just said that you were stupid.",frustrated,anger
Isn't there anything you can do?  Just call over and ask them if I can go to the front of the line in the other line.,anger,sad
"It doesn't work that way here, ma'am.",frustrated,neutral
Why not?,anger,anger
There is a strict system here.  You need to wait in the right line for the right thing.  This is the line for registration.,frustrated,neutral
"Except they're going tell, are you going to tell me the right line to stand in this time at least?",frustrated,anger
I told you it was line two A.,frustrated,neutral
"Right, well, last time they told me, it was this line, and obviously, it's not true.",anger,anger
I don't know who told you that but they were wrong.  I'm sorry.,frustrated,neutral
Do you have a manager I could speak with?,frustrated,anger
Are you being straight with me?,frustrated,anger
"I'm being very straight with you, ma'am.  There is nothing I can do for you.  You need to stand in line two A.",frustrated,neutral
Fine.,frustrated,anger
What is it?,neutral,neutral
um.,sad,frustrated
I'm sorry.  It's just a lot ahh to explain. ahh I got a call--,sad,sad
"I got a call today,",sad,neutral
I'm going to need to go overseas for a while.,sad,sad
You got called up.,anger,surprised
Iraq.,fear,neutral
I thought you said this wasn't going to happen for at least a year.,anger,anger
What am I going to do?,frustrated,sad
"I don't know ""sigh"".",sad,sad
The kids-,frustrated,sad
I know.  I know.,sad,sad
"I know.  Well, we'll have to figure all that out.  I mean, I think the Army's going to provide childcare and help us out with that. um.",sad,neutral
Where do you have to go?  Where are you going?,anger,fear
Iraq.,sad,neutral
I think infantry.  I'm not sure.,sad,neutral
"It's going to be at least six months, probably a year. I tried.",frustrated,sad
I don't understand why they would just do something like this?,anger,anger
"I know, I know.  It's really, really messed up.",frustrated,sad
It doesn't make any sense.  It's stupid.  I told you you shouldn't go in the Army.,anger,anger
I don't know I don't know what I'm going to do.  I don't know how to-,frustrated,sad
"Well, maybe you should move in with my mom and she can help.",frustrated,neutral
"Your Your mom, you want me to move in with your mom?",surprise,surprised
"I don't know, I'm just--I'm trying to think of something.",frustrated,frustrated
You can't what?,frustrated,neutral
I don't think there's anything we can do.,sad,sad
I'll tell them I'm sick and that you can't leave something.,sad,frustrated
It's not fair.,sad,sad
I know.  I know it's not fair.,sad,sad
Why has to be you?  There's all those other people.  Somebody else can go instead.  It's not right.,sad,anger
"Well, apparently nobody else can go.",sad,neutral
"I don't know.  Baby, why are you asking me this?  It's just as hard for me.  Please, try to understand that.",frustrated,frustrated
"I understand, baby.  I'm sorry. I mean try to understand I'm I'm scared myself.",frustrated,fear
I understand.  I'm worried about you.  I don't know what's going to happen to you.,sad,fear
I know.,sad,sad
I know.,sad,sad
I jus-,sad,sad
We'll figure something out.  We just have to ... we just have to think about this.  Could any of your family help us?,sad,neutral
I don't know.,sad,sad
Yeah.  I guess.  I don't know what they're going to say.,sad,sad
"Yeah, we'll call them.  We'll figure something out.  I'm sorry, I'm sorry, I'm sorry.  You're right.",sad,sad
I'm going to miss their first words.,sad,sad
I know.,sad,sad
You'll have to send me pictures and letters everyday.,sad,sad
"All the time, every day, every day.  They have e-mail over there and stuff like that, right? I can send you pictures.",sad,neutral
"Yeah, as much as I can.",sad,neutral
sigh Three weeks.,sad,sad
Three weeks?,surprise,surprised
Yeah.,sad,neutral
Yeah.,sad,neutral
I love you.,sad,happy
"I love you.  I'm going to miss you so much. ""sigh""",sad,sad
"Okay, so big news.",excited,excited
What?,excited,surprised
"Come on, what?",excited,frustrated
I'm getting married.,excited,happy
Shut up.,surprise,surprised
Yeah.,excited,happy
No way.,excited,surprised
Yeah.,excited,happy
Uh-huh.,excited,happy
"No way, when? when,when, When did it happen?",excited,excited
Just a couple days ago.,excited,happy
Oh my gosh.,excited,surprised
And you actually said yes.  I can't believe it.  I never thought you would get married.,excited,surprised
I know me neither.,excited,happy
Oh my gosh.,excited,surprised
"Right, I thought I would be way older too. I thought I would be I be at least thirty something.",excited,happy
Oh absolutely.,excited,happy
"Well, we always said we'd be in our thirtieth when we got married. And we were going to get married to each other if we didn't by then",excited,happy
Yeah.,excited,happy
"Thirty nine, yeah.  I can't believe it.  So you broke our pact. Thanks a lot.",excited,frustrated
Sorry.,excited,sad
"Thanks a lot.  Well, okay, you've got to tell me the details.  What did he say?  Where was it?  What happened?",excited,frustrated
"Okay.  That's okay, spontaneous is great.  Spontaneous is awesome.",excited,happy
Am I in it?,excited,happy
"Yeah.  Yeah, of course.",excited,happy
"Cool, perfect.  Another Chicagoite, got to love it.",excited,happy
"It's so weird too, right, that like you can grow up so near somebody and never know them until you travel hundreds of miles away.",happy,happy
I know,happy,happy
"Right, being like oh, where are you from?  The U.S.  Where in the U.S.?  Chicago.  Where in Chicago?",happy,happy
[LAUGHTER] I am sil,happy,happy
"Knowing the neighborhood.  Yeah, it's pretty bizarre.",happy,happy
And now you're getting married.,excited,happy
Yeah.,happy,happy
That is amazing.  You must be so excited.  Did you tell your mom?,excited,happy
Mm-hmm.,happy,happy
"Oh, did she cry?",excited,happy
"Yeah, she loves him.",happy,happy
"Yeah, she-yeah, that's my type.",happy,happy
[BREATHING],excited,neutral
you.. I can't believe it.  I'm so happy for you.  This is exactly what you wanted.  It's your dream come true.,excited,happy
Thank you.,happy,happy
"The exact right guy, I fully approve.  He's a wonderful guy.  We have a great time.  He can drink.  That's awesome.",excited,happy
[LAUGHTER],happy,happy
[LAUGHTER],happy,happy
"Yeah, we all have to hang out now.",excited,happy
"Of course, of course she will ... of course she will.  Yeah, don't go and disappear like everyone else after they get married and I never see them again.  That'll make me mad.  You don't want to make me mad.  You know how I get when I get mad.",excited,anger
Exactly.,happy,happy
"Exactly, ""laugh"".",happy,happy
Sorry.,happy,sad
There's still time for that.,happy,happy
"Oh, thanks. move here before you get married [LAUGHTER]",excited,happy
[BREATHING],happy,neutral
"Perfect, okay, good. ""sigh""",excited,happy
"I don't feel so bad then.  Well, I'm excited for you.",excited,happy
I know. I can't believe it.,excited,happy
I can't believe it.,excited,happy
I am very excited,excited,excited
So I was one of the first ones? That makes me feel so important.,happy,happy
I have to think about moving now.  We're going to move in together,happy,excited
"Oh yeah, of course.",excited,happy
I think it's a good idea to live together before you get married.,happy,happy
"I think so, too.  Are you going to get a house or-",excited,neutral
"I don't want a house, I mean just-",happy,neutral
L.A. apartment is fine.,happy,happy
"Two artists, though.  We're bound to be poor forever.",happy,happy
yeah.,happy,happy
yeah.,happy,happy
Definitely not for a while,happy,happy
yeah.,happy,happy
[LAUGHTER] Good luck.,happy,happy
[LAUGHTER],happy,happy
"Oh, thanks.  I'll need it.",happy,happy
"You won't have trouble, You won't have trouble.",happy,happy
"Oh thanks, you're too nice",happy,happy
just being polite now,happy,happy
"You should just approach her like that.  Hey, will you bear my children?",happy,happy
because I am not getting married.,happy,neutral
"Exactly, [LAUGHTER] I think that'll go over great, don't you?",happy,happy
"Yeah, totally.",happy,happy
"That's what girls like, right?",happy,happy
Total turn on.,happy,happy
Would you mind popping out a few for me?,happy,happy
[LAUGHTER],happy,happy
"That'd be great, thanks.",happy,happy
"Brian, I need help.",sad,sad
"Babe, I don't know what to tell you.  Don't give up.",neutral,frustrated
"Well, of course not, but what are you going to do if you move back home?  Are you going to be able to find a job there?",neutral,neutral
"I don't know.  I mean, what am I supposed to do? I've It's not for lack of effort.  I've been trying.",frustrated,frustrated
"I wish I had some answers for you, babe.  I mean-I don't know what to tell you.",frustrated,sad
How did you get a job?  What am I - What am I supposed to do?,frustrated,frustrated
I went to school and I got my degree.  And I got a job.,neutral,neutral
"I mean, I just don't--I don't know.  If you don't have a lot of qualification, where do you - where do you find work?  It's like L.A. is so frustrating because if you don't know somebody, you can't -you can't get a job.  It's impossible.  It's totally discriminatory.  You have to know somebody.",frustrated,anger
Nothing's impossible.,neutral,neutral
It's not fair.,frustrated,anger
You have to be willing - You have to be willing to start you know at the bottom and work your way up. and,neutral,neutral
That's fine.  I'd be willing to start anywhere.  I can't get a job.,frustrated,frustrated
I,frustrated,neutral
"I mean, on six seven and five an hour does not - does not pay the bills I mean.",frustrated,sad
"No, it doesn't pay the bills, but it would pay something.  And it would help you get somewhere else.",neutral,neutral
I still can't live on in six seven and five.  It's not possible in Los Angeles.  Housing is too expensive.,anger,sad
"and No, I understand, but you've got to start somewhere.  It's better than nothing and that's all you have.  You have nothing right now.",neutral,neutral
"I mean I can do the McDonald's thing for a while as humiliating as that is, but I mean then what?  I mean You can't exactly move up in that kind of industry.",frustrated,sad
"Wait, You can move up.  There's management programs in McDonalds and things like that.",neutral,excited
"Oh come on, that's not what I envisioned for myself. Honestly, would you settle for being a manager at McDonalds?",frustrated,anger
"[GARBAGE] No, I wouldn't, but I--",neutral,neutral
This is humiliating.,frustrated,sad
"Well, you know what?  Life gets humili... humiliating at times.",neutral,neutral
"No, I don't I don't want to accept that.  I think that's bullshit.",frustrated,anger
"Well, what are you going to do about it to make it different?",neutral,neutral
I don't know.  I feel like I've tried everything.,frustrated,sad
Have you?  There's got to be something else.,neutral,neutral
Three years of going out every day--every day--and looking for a job and being constantly denied everywhere I go.,frustrated,sad
"I don't know what to tell you, babe. Maybe- Maybe you're right.  Maybe you do have to go someplace else.  I don't know, maybe it's just not meant to be here.  I mean I want you to-I don't want you to give up, but I mean I don't want you to move away, but at the same time, I don't like seeing you like this.",frustrated,sad
I'm just so scared to start over I mean.  I put so much time and energy into being here.,sad,fear
"Where am I supposed to go?  I mean, like what?",sad,sad
"If it's rent or something like that, I mean I can help you out a little bit, if- if that will help you you know stick with it.",neutral,happy
I don't know. Maybe I can take out a loan. I just- I need prospects and I don't feel like I have any.,sad,sad
"Well, just don't give up. And there's- you know, You never know, something might be around the corner tomorrow.",neutral,happy
"Well, you know I'm not going to let you starve.",neutral,happy
I'm just worried.,sad,fear
It's three years.,frustrated,sad
"I understand, but you know what, you've been negative for three years.",frustrated,frustrated
"It's the way it seems to me.  You started complaining about not being able to find a job the first day you went out and didn't find a job.  And I'm not saying like and not trying to you know put you down or anything, it's just that-",neutral,frustrated
That's really hard to hear.,sad,sad
"But it's true, babe.  You've got to be more positive about things.  Like- Have some faith in yourself.",frustrated,neutral
I feel like I have faith and now faith is running thin because there is no money.,sad,sad
"Well, exactly.  Money is not everything.",neutral,neutral
"Brian, I don't think you have a concept of what I mean by- by money.  I don't mean money like oh, I can't go get my hair and my nails done today, I mean like I can't eat.",frustrated,anger
You can.,frustrated,happy
You know I would never let that happen.  I wouldn't let that happen.,neutral,happy
I just-- I,frustrated,sad
"You can always stay with me if you- if you have to stay with me for a while and get yourself back up on your feet again.  You know I'm not just going to you know just throw you to the wolves or something like that.  If there's any way I can help you, I will.",neutral,happy
But you have to keep trying.  You can't give up.,neutral,neutral
"Yeah, I don't intend to stop trying.  I just--I don't when is when enough is enough.",frustrated,sad
"And you've got to think--well, ask yourself why are they not hiring you?",neutral,neutral
I don't know.,frustrated,sad
I mean are you going in for interviews?,neutral,neutral
"Yeah, and I look nice and I'm you know--",frustrated,neutral
Are you presenting-,neutral,neutral
charismatic.,frustrated,neutral
putting your best foot forward? or you,neutral,neutral
"yah, to-totally, and I'm not--",frustrated,neutral
"Do they seem to like you? I mean, Can you get any read from them?",neutral,neutral
"Yeah, I always think so, but I- I just feel like it's a lot of lip service everywhere I go.",frustrated,sad
Have you ever called them back and asked why you didn't get the job?,neutral,neutral
"Yeah, I follow up.",frustrated,neutral
Do they give you any specifics as to why they didn't go with you?,neutral,neutral
It's just like- it's a matter of-,frustrated,sad
"not tall enough, not pretty enough, not--you know how this place is.",frustrated,sad
"Yeah, I understand. maybe What jobs are we talking about?",neutral,neutral
"I mean, anything.",frustrated,sad
Like- What's your ideal job?  What do you want to do?,neutral,neutral
"Well, I'd like to be a working actor.",neutral,neutral
Of course.,neutral,neutral
But um--,neutral,neutral
"Everyone wants to be a working actor, but they all work at something else.",neutral,neutral
Yeah.,neutral,neutral
So what's the something else?,neutral,neutral
"Bartending, catering.",neutral,neutral
"You can't get a catering gig?  Well, I can call some friends.  I- Well, I did call some friends before, but you went in once and then never went back.",neutral,frustrated
Would you be willing to make some more calls on my behalf? I won't--I won't make you look bad.,sad,sad
If I- If you- Will you stick with it?,neutral,neutral
yeah.,neutral,happy
"Okay.  Okay, I'll call some people.",neutral,happy
Thank you.,neutral,happy
"But you've got to keep looking for other stuff. You've got to do it on your own, too.  Okay?",neutral,neutral
"I will, I will.",neutral,happy
You know I'll always help you.,neutral,happy
"Hi,um- I think my baggage was lost, and I need to I guess file a claim or I don't know what.",neutral,frustrated
"Okay, what flight were you on?",neutral,neutral
Um-Seventeen. Coming from --,neutral,neutral
On what airline?,neutral,neutral
It was Virgin Atlantic coming from London.,neutral,neutral
"From London, okay. Um- And you went through all your proper checkpoints?",neutral,neutral
"Yeah, I don't know where it was lost.  I was coming from Africa, so.",frustrated,sad
So you haven't seen your bags since Africa. You flew threw Heath Row to here.,neutral,neutral
Right.,neutral,neutral
Yeah.,neutral,neutral
"Okay.  Well, let me see here. I-",neutral,neutral
It seems like it went through Heath Row.  I see it here. uh-,neutral,neutral
That's good.,neutral,happy
But uh- I don't see it here in the airport yet. uh,neutral,neutral
I'm not sure where it is.  We can absolutely keep an eye out for for it for you.,neutral,neutral
"Well, I can't leave without it. I mean, Could you find out?",neutral,frustrated
"Well, I'm not a miracle worker.  I don't know what I can do for you.  I don't have the bag right here.",neutral,frustrated
"Right, well can you get on the computer maybe and like track it down and see when it's going to get here?",frustrated,frustrated
"Well, as I told you, it left Heath Row and it seems to have arrived here.  But if you can't find it, then-are you sure you know what your bag looks like?",neutral,neutral
"Yes, sir, I know what my bag looks like.",frustrated,anger
"Okay, and what is that?  What kind of bag is it?",neutral,neutral
Um- It's a travel backpack.  It's green and gray.  It's got my name on it and my information.,neutral,neutral
And you couldn't find it?,frustrated,neutral
"No, it didn't turn up at the baggage claim.",frustrated,sad
Are you sure?,neutral,neutral
I mean we've gone through all of this.  I've been to five people already who--,frustrated,frustrated
"Well, obviously, that wasn't me, so I'm going to have to ask you the same questions they asked you just so we can get to the same point.",frustrated,frustrated
Okay.,frustrated,neutral
"All right?  Now, um- it's green, travel bag, you couldn't find it.  And was there something important in it that you need it?",neutral,neutral
"Yes, lots of really like -- sentimental value only, but--",frustrated,sad
Sentimental value.,neutral,neutral
"Right.  Well, I don't know what to tell you. Um- What I can offer you is a fifty dollar voucher on your next flight.",neutral,neutral
"No, I understand. I mean. It's got to be tough all those sentimental things, but um- this is all I can do for you.",neutral,neutral
Does this happen often?  Do they--you just lose baggage and you just offer people money for it?,frustrated,anger
"Well, you know, sometimes that's--really, I mean what else could we do?",neutral,neutral
Uh- Not lose the baggage in the first place. I mean You're offering a service here. I paid so much money for that ticket.,anger,anger
"Well,",neutral,neutral
Obviously ma'am.,frustrated,neutral
"I am sorry, ma'am.",frustrated,sad
"Let's- Let's just relax for a moment, ma'am.  You understand, obviously, we're going to do everything we can to keep all of your luggage here.",neutral,neutral
"Obviously, we're not trying to lose your luggage.  Do you really believe that we're trying to lose your luggage ma'am?",neutral,neutral
"No, but I mean like why can't- why can't you find it?  Where did it go?  Who lost it?",anger,anger
"Well, I just-I paid so much money for this ticket.  I feel like you guys should be able to get-to offer me more than a fifty dollar voucher.",anger,anger
"Well, we're talking about one bag.  You personally made it here, didn't you?",neutral,neutral
"Yeah, meaning I didn't die in a fiery plane crash.  How convenient, but um- I paid two thousand dollar to ride your airline, and I would really appreciate getting my bags there to my destination in one place.",anger,anger
That's what the cost of the ticket was for.,frustrated,neutral
"Ma'am, international flights are not cheap and there's many reasons for that.  It does not have solely to do with your baggage or-",frustrated,neutral
"Right, but part of the agreement is that I'm paying so that I can take myself and my belongings with me.",anger,anger
"Right. Yes, ma'am.",frustrated,neutral
And that you're going to transport them safely from one place to another.,anger,anger
"Right, and also if you'll read the fine print of your agreement you'll see that while we do bear some responsibility for lost luggage, it is a fifty dollar voucher.",frustrated,neutral
"That's all you can offer me? I mean, my the stuff in there is worth way more than fifty dollar.",anger,anger
"Well, I understand that.  Did you buy flight insurance?",neutral,neutral
"Well, my hands are really tied then.",neutral,neutral
Why do I need flight insurance?  Why don't you guys just guarantee that you're going to get the stuff that I leave with to my destination?,frustrated,anger
"Well, it's like any kind of insurance.  You don't-when you get it, then you get more. You know, Like if you--",neutral,neutral
"Right, but if I'm riding a bus, I don't need to buy luggage insurance that the backpack I take on is going to get to my destination with me.",frustrated,anger
"Well, of course not because you've got your backpack with you the whole time.  Now, if you--you said this was a travel bag.  Why weren't you carrying it on if it was so important?",neutral,neutral
Because they made me check it.  It's too heavy.,frustrated,anger
"Uh, so it was really heavy.",neutral,neutral
"Well, you know what, it could still turn up, but until then I can offer you this fifty dollar voucher.",frustrated,neutral
There's nothing else you can do?,frustrated,frustrated
"I'm sorry, ma'am, there's nothing else I can do.  My hands are really tied here.  I really wish there was something else I could do for you.",neutral,sad
I don't believe that for a second.,anger,anger
Well I don't know why you wouldn't believe that.,neutral,neutral
"Obviously, I'm doing everything that I can here.",frustrated,neutral
"Well, I have no way to give you more money.  I'm giving you as much money as I can, and figuring- as far as figuring out where you bag is-",neutral,neutral
What do you mean as you can?  Who makes up these rules?,anger,anger
makes up?,neutral,neutral
You're an autono- autonomous human being.  You could- You could go into the com-,anger,anger
"The airline makes these rules, mom ma'am.",neutral,neutral
"So I'm just supposed to oh, well, oops, my luggage is gone and be fine with that and take your stinking fifty dollar voucher?",frustrated,anger
"Well, you can take my stinking fifty dollar voucher and go home and wait and see if your luggage turns up. And if it does, then we'll deliver it to you.",frustrated,neutral
And you have no guarantee.,frustrated,anger
"I have no guarantee, absolutely not.",frustrated,neutral
This is ridiculous.,frustrated,anger
How can I guarantee finding your luggage when it's lost?,frustrated,neutral
"Uh- Because you guys lost it, so it should be your responsibility to find it, too.",frustrated,anger
"Right, well, when you're at home and you lose something, do you guarantee that you're going to find it later on?",frustrated,neutral
"Oh, come on.  Would you cut it out?  This is ridiculous.",frustrated,anger
"Well, it sounds to me like you're being ridiculous",frustrated,neutral
"No, I don't think I am.  I like have a whole bunch of stuff that means a lot to me, and I brought it you know from Africa.  It's not like I can just go back and get it whenever I want.",anger,sad
Right.,neutral,neutral
It's not like I can go to Kmart and buy another.,anger,sad
"I understand that, ma'am, but things get lost.  There's nothing I can do about that.  Things happen.  Accidents happen.",frustrated,neutral
"And while I really would love to be able to hand you your bag right now, obviously I can't do that.",neutral,sad
So you'd like the fifty dollar voucher?,neutral,neutral
"Yeah, I'll take your fifty dollar voucher.",frustrated,neutral
"Okay, just fill out these three forms, and um- you'll- we'll have that sent to you within the next three weeks and, of course, we'll definitely keep an eye out for your bag.",neutral,neutral
Thanks.,frustrated,neutral
You have a wonderful day.,neutral,neutral
A good friend of mine passed away the other day.,sad,sad
"Oh no, I'm so sorry. What happened?",sad,sad
"Oh they had some pretty progressive cancer,",sad,sad
"metastasized and it was old and they knew that it wasn't looking good, but-",sad,sad
That's the worst.  I'm so sorry.  Did you know him well?,sad,sad
Yeah.  We were.  Pretty close.,sad,sad
[BREATHING],sad,neutral
"I am so sorry,  It's-",sad,sad
It's the worst when they go like that. [GARBAGE] Was he young?,sad,sad
Kind of.,sad,sad
"It's hard to watch when it's painful for them, you know.",sad,sad
"Absolutely, absolutely.",sad,sad
It's the think,sad,neutral
"I just, I don't know.",sad,frustrated
There's no reason for it.,sad,sad
I know.,sad,sad
And he could of...  He was pretty awesome,sad,sad
Yeah?  What'd he do?  What did they do?  How'd you know him?,sad,neutral
"Uh,  We grew up together.",sad,sad
yeah.,sad,neutral
"Is he an actor too, or-?",neutral,neutral
"Yeah, he kind of did a lot of things, but we acted together, sometimes.",sad,sad
"I feel really bad for his family, you know.",sad,sad
"Yes of course, of course.",sad,sad
"It must be really, really hard to lose a child.",sad,sad
Was he very close to his family?,neutral,neutral
"Yeah.  And they were really supportive, like through the whole process, but-",sad,sad
yeah.,neutral,neutral
[BREATHING],sad,neutral
I can't imagine what his- what his parents are going through.,sad,sad
Of course not.  You have no idea what it's like to lose a kid.,sad,sad
"Yeah, I'm just going to miss him.",sad,sad
Thank you.,sad,neutral
Is there a funeral planned? or-,neutral,neutral
"Yeah, they're going to do some sort of memorial service or something.",sad,sad
"Cool, Well, If you want me to go with you, I will.",neutral,neutral
Thanks.,sad,neutral
No problem.,neutral,neutral
"It's really bizarre, you know, when you know somebody really well, and then...",sad,sad
something happens and they die and it's like-,sad,sad
"really hard to imagine that like you're going to continue to live, and that person's just going to have stopped.",sad,sad
"Right, it just doesn't make any sense, it's not real.  It doesn't feel real.",sad,sad
yeah.,neutral,neutral
[BREATHING],sad,neutral
"Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know.  It'll get easier I guess.",neutral,sad
yeah.,sad,neutral
That's the best way to put it.,neutral,neutral
It's hard to say good-bye.,sad,sad
Absolutely.,neutral,neutral
[BREATHING],sad,neutral
"Do you know what, if it was me that died, I'd really want you to be crying and being really upset too any way. So, I think you should definitely do this, because it's trying what it's supposed to be.",neutral,sad
yeah yeah.,sad,neutral
So guess what.,excited,excited
what,excited,neutral
I got into college.,excited,happy
"Shut up.  What'd you get, where'd you get accepted to? please",excited,excited
U.S.C..,excited,happy
"Oh, sweet.",excited,happy
yeah.,excited,happy
So you're not going to leave me.,excited,neutral
No.,excited,neutral
"oh, good good good good good good.",excited,happy
I'll stay in town.,excited,happy
Are you going to live on campus?  Where are you going to live?,excited,excited
Uh- I don't know.,happy,neutral
Uh! stay over here.  Like travel to school. because you are so close to me,excited,excited
"Well, I don't want to, I don't want to live with my mom.",neutral,frustrated
"Okay, you're right, you're right, you're right,  right.  Maybe we should get a place together.",happy,happy
Whoa.  What an idea.  Where would you want to live?,excited,surprised
That'll be awesome.,excited,excited
"I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so.",excited,neutral
But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you.,excited,excited
"Whoa, this is going to be so much fun.",excited,excited
it is going to be so much fun. Yes.,excited,excited
Uh! I'm so happy that you're not going to go away.,excited,happy
"Thank you. I know, I'm really, really, really excited.",excited,excited
"Oh, I bet you're going to love it too.  You always wanted to go to U.S.C..",excited,happy
"I know they have a really, really great program for what I want to do.",excited,happy
"You're going to have so much fun.  And there's lo- tons of people, you're going to meet so many people, I'm going to meet so many people too, because we're going to be there together.",excited,excited
Can we for real live together?,excited,excited
"Sure, why not.  I don't know why not, I'm not doing anything I have no plans, I could live anywhere I want.",excited,happy
awesome.,excited,happy
So should we get a place near campus? or-,excited,neutral
That'll be great. That'll be great.,excited,happy
"We should try to find, like, a party spot though, like you know where there's going to be a lot of parties, where there are cool people, though.  Do you know any people that might be out there?",excited,excited
okay.,excited,neutral
"Yeah, me either.",excited,neutral
"[garbage] I know, I know, I know, we'll figure it out.  Right?  [garbage] it is going to be so much fun.",excited,excited
It's going to be ridiculous.  It's going to be so cool.,excited,excited
"You can't make fun of me because I'm not going to school, though, because I'm going to be working though.",excited,neutral
"[LAUGHTER] Oh, I'm going to be working too, I mean.",excited,happy
I- I hear the same.,excited,neutral
Woo- I I do.,excited,excited
"I don't know how I feel about that, but-",excited,neutral
I know exactly how you feel about that. I think you feel really excited about it.  I know you are. I can tell. I know you.,excited,happy
oh yeah.,excited,happy
oh yeah.,excited,happy
You're a wild and crazy woman.,excited,happy
"[LAUGHTER] Oh, it'll be awesome, that's for sure.",excited,happy
"Uh huh, it will be awesome.",excited,happy
Better than if I'd picked up and moved to Boston.,excited,happy
"living near the U.S.C. campus by myself, not going to school there. just really pathetic and sad.",excited,sad
[LAUGHTER] by yourself.,excited,happy
you'd be that kid,excited,happy
"living near campus, and not going to school.",excited,happy
"Exactly.  Mooching off of all like the college experiences, that would've been me but you have saved me from that disaster. Thank you. Thank you very much.",excited,happy
[LAUGHTER],excited,happy
"Oh, it's going to be so much fun.",excited,excited
yeah.,excited,happy
"Well, congratulations. and to me too, because now I get to-have-",excited,happy
We should go apartment shop-er-hunting.,excited,excited
That's a good idea.,excited,happy
Let's go tomorrow.,excited,excited
"Tomorrow, tomorrow, tomorrow-",excited,excited
yeah.,excited,happy
"Good.  We'll have to have one soon, you're going to have to go to school in a couple of months.",excited,excited
Woo-,excited,excited
"Oh God, it's awesome... There's going to be tons of places. [garbage]",excited,excited
exciting.,excited,excited
"Hi, sir.  How can I help you?",neutral,neutral
"Oh, thank God.  Do you know how long I've been on the phone for half an hour trying to talk to a freaking human being.",frustrated,frustrated
"All I want to do is put my, pay for my freaking credit card, and there's something wrong in my bill, Like I swear, it says I didn't paid last month, but I know I paid last month.",frustrated,anger
Okay.,neutral,neutral
"I put- I've been typing my number in millions of times, it won't listen to me, it's not working, and I can't get a single human being, and finally-",frustrated,frustrated
"[LAUGHTER] All right.  I'm sorry, sir that you've been having a hard time.",neutral,neutral
"This is ridiculous.  I- I seriously, I don't understand why you think these automated systems are supposed to like work for anybody.  They have never, ever work for me.",anger,anger
"I kwon, it is ridiculous",neutral,neutral
"yeah, I understand.",neutral,neutral
"Can you like talk to somebody about this, can you like can you tell them that this is ridiculous and can they change it from now on, is there a phone number you have that I can call that will like automatically be talking to somebody a human being.",anger,frustrated
Uh- when's when's-,neutral,neutral
Sir-,frustrated,neutral
"If yeah, well if you just slow down we'll um, we'll definitely have your problem solved and after we have your problem solved, then I can transfer you to a manager, someone who can you know, you can voice your complaint to, who will be able to something about it.",neutral,neutral
"Well, okay ,well First off, fine, fine, fine.  Let's see, first off, um- yeah my bill's wrong.",frustrated,neutral
"Like I know I paid last month, but it hasn't been paid and you charged me a late fee.",anger,anger
"Okay, so where?, okay, all right, so where did you uh- locate your your bill?",neutral,neutral
I got it in the mail.,frustrated,neutral
In the mail?,neutral,neutral
yeah,frustrated,neutral
"So is it, is- is it at all possible that maybe this statement is just old and that the transaction hadn't been processed yet?",neutral,neutral
"Well, when I look online, it says, it says that I was charged a late fee so I'm assuming that I paid on your web site-",frustrated,frustrated
Okay.,neutral,neutral
