text,DA_Etiqueta,DA,emotion
"Well, I think this is a great place to work!",o,o,hap
"Ok, are they listening?",q,q,ang
Varrrrrroom!,b,oth,hap
Hey!,g,g,hap
Watch it lady!,c,s,ang
Varrrrrrrrrrom!,b,oth,hap
Hey-hey good lookin'!,s,g,hap
Varrrrrrrrroom.,b,oth,hap
"All right, I'll leave.",ag,s,sad
My bed's so boring.,o,o,sad
Ross do you realise this is the first time in my life I'm doing something I actually care about.,o,o,ang
This is the first time in my life I'm doing something that I'm actually good at.,o,o,ang
I mean.,ag,s,neu
if you don't get that...,s,s,ang
"No, hey, I get that, okay, I get that big time.",ag,dag,ang
"And I'm happy for ya, but I'm tired of having a relationship with your answering machine!",o,o,ang
"Okay, I don't know what to do anymore.",s,s,sad
Well neither do I!,dag,s,hap
Hey!,g,g,ang
"I'm sorry I'm late, did I miss anything?",q,q,neu
Joey stuffing 15,s,s,neu
15? Your personal best! (Ross takes an,s,o,sur
Where were you?,q,q,neu
"Oh, on a date. Yeah, I met this girl on the train going to a museum upstate.",ans,ans,neu
"Oh, yeah! How did you meet her?",q,q,sur
"Oh, which museum?",q,q,neu
"No, answer his.",c,s,neu
"Okay, it was just me and her at the back of the train, and I sat near the door, so she'd have to pass by me if she wanted to switch cars.",s,ans,hap
She was totally at my mercy.,o,s,hap
Were you so late because you were burring this woman?,q,q,sad
"No, I'm getting back down Â¬Ã«cause she lives in Poughkeepsie.",ans,ans,neu
"She seems really great, but she's like totally great, but she lives two and a half hours away.",o,o,hap
How can she be great if she's from Poughkeepsie? That joke would've killed in Albany.,o,o,ang
"Done! I did it! Heh, who's stupid now?",q,q,hap
"No, there is no way! It can",dag,dag,hap
Why is your family,q,q,neu
He cannot play at our wedding!,s,ans,ang
I mean everyone will leave!,ans,o,ang
"I mean come on, that is just noise!",s,o,ang
It's not even a song!,s,o,ang
"If you listen very carefully, I think its",o,o,neu
"Oh, I want to look too! . Yikes!",s,s,sur
"So do you think that these picturesÂ¬Ã³Are, are they trying to tell a story?",q,q,neu
"Oh, yeah, sure.",ag,ans,neu
"I mean, like in the case of this young woman, she has lost her clothes, so she rides naked on the horse, she's crying out, Â¬Ã«Where are they, where are they?'",s,s,neu
"Well, she's not going to find them lying in the grass like that.",o,o,neu
"Oh, yeah. Aw, remember the days when you used to go out to the barn, lift up your shirt, and bend over?",q,s,hap
Yeah.,ag,ag,neu
"You see, now, I would date this girl.",o,o,neu
"She's cute, she's outdoorsy, you know, and she knows how to build a fire.",o,o,neu
"I mean, that's got to come in handy",o,s,neu
"Okay, I've got a question. If you had to pick one of us to date, who would it be?",q,q,neu
I don't know.,s,ans,neu
Me neither.,ag,ans,neu
Rachel.,b,ans,neu
What?!,q,q,sur
I don't know. Me neither.,ans,ans,neu
"Look, I wanted to tell I'm-I'm sorry you lost.",s,ap,sad
"Listen, I've got a secret for ya. I let him win.",s,s,neu
Is that a secret or a lie.,q,q,ang
"No, I let him winÂ¬Ã³Ross!",ans,ans,neu
Yeah?,q,s,sur
Would you tell her I let you win please?,q,s,ang
Oh. Yeah. Uh Chandler,b,ag,neu
I am strong! I'll show you!,o,o,ang
Chandler please!,dag,s,dis
Oh what's the matter? Are you scared?,q,q,ang
Let's go big bunny!,c,ans,ang
Okay. 1Â¬Ã2Â¬Ã3Â¬Ã³Go! I'm gonna kill myself!,o,ag,neu
"Hey Ross, is uh, is Staten Island really an island?",q,q,neu
"Uh-huh, that's why they call it Staten",ans,ans,sur
Ohhh. I thought it was like Long Island.,s,o,sur
Also an island.,s,a,neu
"Hey, what time is it?",q,q,neu
02:17,s,ans,neu
"Wow! You realize that we've been throwing this ball, without dropping it, for like an hour?",q,s,sur
Are you serious?!,q,q,sur
Yeah. I realized it about a half-hour ago but I didn't want to say anything 'cause I didn't want to jinx it.,ans,ans,neu
Wow! We are pretty good at this! Hey! We totally forgot about lunch!,s,s,sur
"Oh, I-I, I think that's the first time I ever missed a meal! Yeah, my pants are a little loose!",ans,o,ang
"Hey, you guys",g,g,neu
Hey!,g,g,hap
Who is it?,q,q,neu
It's Phoebe! Phoebe!,ans,ans,hap
Hey!,g,g,hap
Oh God. So-so you're making porn movies.,q,s,sur
No I'm not.,dag,dag,ang
You're making one right now!,s,s,ang
And-,b,oth,neu
"Yeah, can I help you with something?",q,q,neu
"Look, I'm talking right now! You'reÂ¬Ã³you mean her.",s,s,hap
"Y'know, twin stuff is always a real big seller.",s,s,neu
What?!,q,q,sur
"Yeah, I can talk them into giving you like, 30 dollars.",ans,ans,neu
No!!,dag,dag,dis
And stop using my name!,c,c,ang
And shame on you!,o,s,dis
And shame on all of you!,o,s,dis
You're disgusting!,o,o,dis
Especially you with that!,s,s,dis
Hey!,g,g,hap
Hi Pheebs!,g,g,hap
Are you moving out?,q,q,neu
"No, these aren't all my suitcases. This one's Paolo's.",ans,ans,neu
"Um, um, Rachel can we talk for a sec?",q,q,neu
"Well, sure...just a sec, though, 'cause Paolo's on his way over.",ans,ans,neu
"Oh! Ok, um, ok, um,",b,ag,fea
"Oh, Pheebs, Pheebs...",b,oth,hap
"Ok, um, we haven't known each other for that long a time, and, um, there are three things that you should know about me.",s,s,neu
"One, my friends are the most important thing in my life, two, I never lie, and three, I make the best oatmeal raisin cookies in the world.",o,s,neu
"Ok, thanks Pheebs Oh my God, why have I never tasted these before?!",q,q,sur
"Oh, I don't make them a lot because I don't think it's fair to the other cookies",o,ans,neu
"All right, well, you're right, these are the best oatmeal cookies I've ever had.",o,o,sur
Which proves that I never lie.,o,o,neu
I guess you don't.,ag,ag,neu
Paolo made a pass at me.,s,s,sad
"I'm so sorry. Please, stop freaking out.",ap,ap,fea
I'm not freaking out.,dag,dag,neu
Why would I be freaking out?,q,q,neu
"A woman named Heldi called and said we were getting married, but that happens everyday.",s,s,neu
"Honey, we were at this beautiful place, and I-I-I just put our names down for fun!",s,s,ang
"I mean, what's the harm in that?",q,q,neu
Right here!,s,ans,sad
"Chandler, please don't think I was trying to pressure you. Phoebe and Rachel",ans,s,ang
Phoebe and Rachel!,s,oth,ang
"So the people that knew about our wedding before me were you, Phoebe and Rachel, Heldi, and apparently some band called Starlight Magic 7 who are available by the way!",s,s,sad
"It was a mistake. Please don't take this to mean anything, because it doesn't.",o,ap,sad
Okay.,ag,ag,neu
Really?,q,s,hap
"Yes, if it really doesn't mean anything, because you know that I'm just not ready",ans,o,neu
I know! I know.,ag,s,neu
Okay.,ag,ag,neu
I'm gonna go tell Joey that that you're back. I was really worried about you.,o,s,ang
"Hey, did she buy it?",q,q,neu
Totally.,ag,ans,neu
So did Heldi show you the place?,q,q,neu
"Yeah, it's beautiful.",ag,ans,neu
I can't believe you're gonna ask Monica to marry you!,o,s,hap
I know.,ag,s,neu
"Okay look, I have an idea.",s,s,neu
"Why don't we, why don't we see what kind of number he has on his speed dial, and then from that we can tell who has more in common with him.",s,o,neu
And then whoever does gets the phone.,s,s,neu
"All right, first name on the speed dial is mom.",s,s,neu
"Ohh, I lost my mom to suicide.",s,s,sad
"Okay no way, you cannot use that to get the cute guy and the last blueberry muffin.",o,o,sad
Did I use that already today? I'm sorry.,q,ap,sad
Joe.,ans,oth,neu
"Oh, I win! He's got",ag,s,hap
So you don't know that's,q,s,neu
His new girlfriend!,s,s,sur
I can't believe this. Do you think that your parents could help pay for it?,q,q,sur
"I don't know, my mother spent most of her money on her fourth wedding.",ans,ans,sad
She's saving the rest for her divorce.,s,s,ang
And any extra cash my father has he saves for his yearly trips to,s,s,neu
Well what happened at dinner?,q,q,neu
My parents spent the money for our wedding!,s,s,ang
My God! What did you order?!,q,q,sur
"Wait, but there's no money! Well this is terrible! You guys are gonna have to get married in like a, rec. center!",s,o,sad
"Honey, it's gonna be okay.",o,o,neu
No! No it's not! It's not gonna be okay! It sucks! No swing band! No lilies!,o,dag,sad
"No, y'know what?",q,oth,neu
It's gonna be okay.,o,o,neu
I mean you don't have to have this rustic Italian feast.,o,o,neu
Y'know?,q,oth,neu
"And-and you don't need, you don't need this custom-made, empire-waisted, duchess, satin gown; you can wear off the rack.",s,o,neu
"Dr. Geller, there's a seat over here.",s,s,neu
"Thank you, Dr. Phillips, but I'm having my lunch at this table, here in the middle.",s,s,neu
"I'm having lunch right here, with my good friend Joey, if he'll sit with me.",s,o,neu
I will sit with you Dr. Geller.,s,s,neu
"Y'know, we work in a museum of natural history, and yet there is something unnatural about the way we eat lunch.",s,s,neu
"Now, I look around this cafeteria, and y'know what I see, I see-I see division.",s,o,sad
"Division, between people in white coats and people in blue blazers, and I ask myself, ""My God why?!""",s,q,fea
"Now, I say we shed these-these coats that separate us, and we get to know the people underneath.",s,ans,neu
I'm Ross!,ans,s,hap
"I'm divorced, and I have a kid!",ans,s,hap
I'm Joey! I'm an actor! I don't know squat about dinosaurs!,ans,s,hap
"I'm Ted, and I just moved here a month ago, and New York really scares me.",ans,s,ang
"All right, there you go!",s,s,hap
"Yeah, you hang in there Teddy!",s,s,ang
"I'm Andrew, and I didn't pay for this pear.",s,s,neu
"Okay, good-good for you.",o,o,hap
"I'm Rhonda, and these aren't real!",s,s,neu
"Wow, Rhonda.",a,ap,sur
I'm Scott.,ans,s,neu
"Yeah, okay, Scott!",ag,b,neu
And I need to flip the light switch on and off 17 times before I leave a room or my family will die.,o,s,fea
So thanks for the warm welcome.,g,g,neu
"It's good to have you guys on my team, and I come to play.",o,o,hap
I hope you do too.,o,s,neu
"Now, let's go out there and get Â¬Ã«em!",s,s,hap
"And remember, there is no Â¬Ã«I' in team.",s,o,neu
"Yes, but there's two in martini, soo everybody",s,s,hap
You! Chuckles! What's your name?,q,q,neu
"Oh it's Bing, sir. I'm sorry , I was just ah...",ap,ans,fea
"No-no, I heard what you said, funny.",s,s,neu
I like funny.,o,o,hap
"This team is about hard work, but it's also about having fun.",o,o,hap
Good to have you aboard Bing!,o,g,hap
Yeah. You won't be able to take it.,ag,s,neu
"So uh, now that little Chandler turned out to be a girl, what are they gonna name her?",q,q,neu
They're gonna call her Chandler.,ans,ans,neu
"That's kind of a masculine name, don't you think?",q,o,neu
Works on you.,o,s,neu
"Oh, that is so sweet.",o,o,hap
"No, no, ok, you hang up.",s,s,hap
"Ok, ok, one, two, three.",ag,oth,hap
Well you didn't hang up either.,s,s,hap
She didn't hang up either...,q,s,hap
"Ok, no, no, you hang up. You, you, yÂ¬Ã³",s,s,hap
"Ross, hi, it's Rachel.",ans,g,neu
"I'm just calling to say that um, everything's fine and I'm really happy for you and your",s,o,neu
"Rach, I got a message from you.",s,s,neu
Oh my God.,b,oth,sur
"Oh my God Ross, no, hang up the phone, give me the phone Ross, give me the phone, give me the phone, give me the.",c,s,sad
You're over me?,q,s,sur
Ohhhhhhhh God.,b,oth,sur
"Wha... you're uh, you're, you're over me?",q,s,sur
"Ohh, ohh.",b,oth,sad
"When, when were you... under me?",q,q,sur
"Well, basically, lately, I've uh, I've uh, sort of had feelings for you.",ans,o,neu
"OK, I need to lie down.",s,s,sur
"Hey! I'm in, they're gonna let me audition!",s,s,hap
Really? That's great!,o,ap,hap
"I know! I know! It turns out that one of the casting ladies has actually seen me in a play, so I steered clear of her",s,o,hap
(noticing a kid who has picked up a copy of,s,oth,neu
"Oh yeah, yeah! He's done tons of commercials. I've seen him in like Sugar Smacks,",s,s,hap
"Yeah well, he's not gonna get this one.",ans,o,hap
Ben is way cuter than that kid.,o,o,hap
"I mean look at him, look at you,",s,s,dis
"That's great. Listen, wouldn't it be great though if I got to play Ben's dad?",q,s,neu
"Joey, you look nothing like Ben.",o,o,neu
I look more like him than you do!,s,dag,ang
"Y'know, I don't really know you well enough for you to do that.",o,o,hap
That really was some of your best work.,s,o,hap
"Hm-hmm, I told you! I can't believe that I've only got two hours before I call in sick for work.",o,s,neu
I have to be up in seven minutes.,s,s,neu
"Well, you're not gonna believe this, but if you have seven minutes",s,s,neu
Really?!,q,oth,sur
Do you wanna?,q,q,neu
Okay! You get the vacuum cleaner and I'll get the furniture polish!,s,c,hap
Oh okay. But y'know what? Be careful. Because a guy who was helping me before had to leave because he hurt his back.,s,o,neu
Boyfriend?,q,q,sur
No.,ans,ans,neu
I'm Joey.,s,g,neu
Kristen.,ans,g,neu
"Oh wow, what a beautiful name! What is it again?",q,q,hap
Kristen.,ans,ans,neu
Got it! So,s,s,neu
"So uh, do you live around here?",q,q,neu
Yeah!,ag,ans,neu
Yeah!,ag,ans,hap
Right down there.,ag,s,neu
Hey listen.. let me give you a little tip.,s,s,neu
Do not take a nap on this stoop or you can wake up with your shoes gone.,c,o,hap
I'll remember that.,s,s,neu
"Okay. Yeah. Listen would you uh, would you like to have dinner with me tonight?",q,q,neu
"Oh I, I have plans tonight.",s,ans,neu
But how about tomorrow?,q,q,neu
"Sounds great! Okay, alright, well where does this go?",q,ans,hap
"You look strong, why don't I take that and you grab one of the boxes.",s,o,neu
"Okay. Yeah. Yeah, I'll grab this one.",ag,ag,neu
Hey.,g,g,neu
"Listen, um...",c,c,neu
I'm sorry.,ap,ap,sad
": Yeah, um... You know you, you should just forget about what I said under the bridge, I was talkin'",s,s,neu
"That's right, I don't... But I was, I was drunk on you!",o,o,sad
"Okay, yeah, so it's not gonna work.",s,o,neu
"If it was, would you stop hanging out with her?",q,q,neu
"Um, then yes, it's 'cause of Phoebe! So, you know, it's either her or me.",s,o,ang
"You know... You're gonna be really, really hard to get over.",o,o,sad
"By the way, the week before your wedding you may not see a lot of me.",s,s,neu
"Oh, hello liar.",s,s,ang
"Look, I-I'm really sorry I let go of the bike.",ap,ap,sad
I could've been killed I hope you know!,o,s,ang
"I know. I know. But, can we please try it again? Huh? I mean, you were",q,q,sad
"Well, I would love to butÂ¬Ãthe bike got stolen and the police have no suspects.",ans,ans,hap
Phoebe.,ans,oth,neu
What?! What the hell?!,q,dag,ang
"All right, y'know what?",q,s,ang
"If you are not going to learn how to ride this bike then I'm sorry, I'm just gonna have to take it back.",ap,o,ang
What?! Why?!,q,q,sur
"Because! Because, it-it-it'sÂ¬Ã It'd be like you having this guitar and-and never playing it. Okay, this guitar",o,ans,ang
"All right. If you care enough to make up that load of crap, okay.",o,ag,ang
Great! Great! You're making the bike very happy.,o,ap,hap
Okay Ross! Please don't die!,s,s,ang
How could you have kept all of this from me?,q,q,fea
"I was going to tell you, but",s,ans,neu
But what?! You figured you'd get what you wanted and then dump her like you dumped Rachel!,q,o,ang
Hey! I did not dump Rachel! Nor are we still together. Can I justÂ¬Ã Why don't we just let the machine get that?,q,dag,ang
Hey Ross. It's Joey. There's a hooker over here and we thought maybe you'd know something about it.,s,o,neu
"No! No! No! No! No! I-I-I-IÂ¬Ã³I need to, I need to lie down.",s,dag,neu
Everything on your application looks really goodÂ¬Ã³Ohh!,s,o,hap
"Just one last question umm, are you and your friends gonna be over here all the time like partying and hanging out?",q,q,ang
"Oh don't worry, I'm not really a party girl.",dag,ans,neu
"Whoa!! Now look, don't be just blurtin' stuff out. I want you to really think about your answers. Okay?",q,o,hap
You can call off the roommate search! Hi! I'll be living here.,s,o,hap
"Oh don't listen to him, he's just some guy who really wants the apartment, but I don't think he's gonna get it.",o,dag,sad
Why did you take the shower curtain down?,q,q,sur
That thing was a hazard! I'm very safety conscious.,s,ans,fea
Hi.,g,g,neu
"Hey man, how did the audition go?",q,q,neu
Estelle said I didn't get it.,s,ans,sad
What?! Why? Joey you were so ready for it!,q,q,sur
"Yeah, I thought so too but, she said the casting people had some problems with me.",ans,ans,hap
No!,dag,dag,sur
"For all I know, she's trying to find me but couldn't because I kept moving around.",s,o,neu
"No, from now on, I'm staying in one place.",ans,s,neu
Right here.,ag,s,neu
"Well, it's getting late.",ans,o,neu
"Yeah, we're gonna go.",ans,s,neu
"Actually, do you guys mind staying here for a while?",q,q,neu
"Ugh, y'know, umm we gotta get up early and catch that plane for New York.",s,ans,neu
"Yeah, it's a very large plane.",ans,s,neu
That's cool.,o,oth,neu
"But, we'll stay here with you.",o,ag,neu
"Thanks guys! I really appreciate this, y'know, but you don't have to rub my butt.",o,o,hap
"Hey, Mel Gibson and Clint Eastwood.",s,g,sur
They're not a couple!,s,s,sur
"Oh-okay, I get the game now.",s,s,neu
"Okay look, look, let me ask you a question, when they were doing it on stage, was it like really hot?",q,q,neu
Oh yeah!,b,ans,hap
"Well okay, so then you're fine.",s,s,neu
The rule is when two actors are actually doing it off-stage all the sexual tension between them is gone.,o,s,neu
Okay?,q,b,neu
So as long as it's hot onstage you got nothing to worry about.,o,s,neu
"It's when the heat goes away, that's when you're in trouble.",o,s,neu
Really?,q,b,sur
"Look, you guys have been to every play I've ever been in, have I ever had chemistry on stage?",q,q,neu
No.,ans,ans,neu
Noooo!!,b,dag,neu
"Ursula! Wait! Err-err, it's me! Phoebe!",s,s,sur
"Oh, I thought there was a mirror there. Okay, bye-bye.",o,g,neu
"Wait a second! So, what's new with you?",q,q,sur
"Umm, nothing. I mean, I'm getting married next week.",ans,ans,neu
And your breasts! Hmm!!!,s,s,sur
Okay.,ag,oth,neu
"Umm look, you're coming on a little strong.",o,o,fea
"But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.",o,s,neu
"So, why don't we just start over okay?",q,o,neu
And you can just tell me about yourself.,o,s,neu
All right.,ag,ag,neu
Okay.,ag,b,neu
"I write erotic novels, for children.",ans,s,neu
What?!,q,q,sur
They're wildly unpopular.,ans,ans,neu
Oh my God!,b,oth,dis
"Oh also, you might be interested to know that I have a Ph.D.",s,s,neu
Wow! You do?,q,q,sur
"Yeah, a Pretty Huge",ans,ans,hap
All right.,ag,ag,dis
"So, uh, how's she doing?",q,q,sad
The doctor says it's a matter of hours.,s,ans,sad
"How-how are you, Mom?",q,q,sad
"Me? I'm fine, fine. I'm glad you're here. ...What's with your hair?",q,ans,ang
What?,q,b,sur
What's different?,q,q,sur
Nothing.,ans,ans,neu
"Oh, maybe that's it.",ans,oth,neu
"She is unbelievable, our mother is...",o,o,ang
"Okay, relax, relax.",c,s,neu
"We are gonna be here for a while, it looks like, and we still have boyfriends and your career to cover.",o,s,neu
Oh God!,b,oth,sur
The fuzzy little mints at the bottom of her purse.,s,s,neu
Oh!,b,oth,sur
"...Yeah, they were gross.",ans,o,dis
"Oh, you know what I loved?",q,q,hap
Her Sweet 'n' Los.,s,ans,hap
How she was always stealing them from- from restaurants.,s,s,hap
"Not just restaurants, from our house.",s,s,neu
Maybe.,ans,oth,neu
You can't!,dag,dag,sur
Why? Seriously I did not understand a word that you said.,q,o,sur
In the hall.,ans,oth,neu
"Now, y'see, most people, when their pets pass on, they want 'em sorta laid out like they're sleeping.",o,o,neu
But occasionally you get your person who wants them in a pose.,s,o,neu
"Like, chasing their tail, or, uh, jumping to catch a frisbee.",s,s,neu
"Joey, if I go first, I wanna be looking for my keys.",s,s,neu
That's a good one!,a,ap,hap
"Hey, Joe.",g,g,neu
"Dad, Ronni's here.",s,s,neu
Huh?,q,b,sur
"So now, these are all the tuxedos that we make and if there's anything that you like, we can make you a deal.",s,o,neu
Anything at all.,dag,oth,neu
But these are the three that Monica pre-approved.,ans,s,neu
"Well, thanks a lot for hookin' me up Rach. I want you to know that I want you to attend our wedding as my guest.",s,o,hap
I'm Monica's maid of honor. Okay? Don't try to blue pin me!,s,ag,ang
"Oh here, I think this is us. Yeah.",o,o,neu
Limited seating my ass. Let's see who made the cut. Hi!,s,s,ang
I'm Monica Gellar. Who do you know the bride and groom?,q,q,neu
Used to work with her. Used to! I'm a relative and I didn't get invited! A,ans,s,ang
"Stop saying, ""Blood"" to strangers.",c,dag,sad
"So, how about you huh? How do you know the happy couple?",q,q,hap
"Okay, you're fine.",ag,s,neu
"Monica, why have you brought me here of all places?!",q,q,sur
You'll see.,s,ans,neu
"I tell you, this wedding is not going to happen.",s,o,hap
"Okay? But-but imagine a lot more lights, okay? And-and y'know fewer bricks, and-and-and flowers, and candles",c,s,neu
"And the musicians, look, they can go over here , okay? And the chairs can face this way , andÂ¬Ã You go.",s,o,neu
"But-but, if you don't love this, we'll do it in any other place at any other time.",s,o,neu
"Really, it's fine, whatever you want.",dag,s,neu
It's perfect.,o,ag,hap
"And, I don't know, if it starts to rain",s,o,hap
Well then we'll get wet.,s,o,ang
Ohh. And I don't even have a date.,s,s,sad
Coming.,ans,oth,neu
I have a bone to pick with you.,s,s,ang
Uh-oh.,b,oth,fea
Yes! Ben learned a little trick.,s,s,ang
Oh yeah? Did he pull the old,q,q,sur
That's right! That's right!,ag,s,hap
Oh that.,b,oth,neu
Yeah that! You know I hate practical jokes! They're mean and they're stupid and-and I don't want my son learning them!,o,o,ang
Y'know what? It doesn't matter! Because it is not true!,o,s,ang
Okay.,ag,b,neu
"And if it were true, how",q,s,neu
Ms. MonroeÂ¬Ã Oh there you go.,s,s,neu
Mark's a genius!,o,o,sur
Why?! How?! How is he a genius?,q,q,sur
"Look, don't you see what's happening here.",q,ans,ang
"Instead of hitting on her right away, he's becoming her confidant.",s,o,ang
Now he's gonna be the guy she goes too to complain about you.,o,o,neu
What am I going to do?,q,q,fea
"Well, why don't you send her a musical bug, op, no you already did that.",s,ans,neu
"All right look, you're going to have to go there yourself now, okay, make a few surprise visits.",s,o,neu
I don't know you guys.,s,s,fea
"All right fine, don't do anything, just sit here and talk to us, meanwhile she is talking to him about you.",s,s,dis
"And he's being Mr. Joe Sensitive, and she starts thinking 'Maybe this is the guy for me, because he understands me.'",o,s,dis
"And before you know it, she's with him.",s,o,ang
"And you'll be all, 'Ohh, man!'",s,o,ang
"And he'll be all, 'Yes!'",s,o,ang
"And us, we'll be like, 'Wh-whoa, dude.'",s,s,hap
"And pretty soon you'll be like, 'Hhiii,' and, and, and, 'I can't go, Rachel and Mark might be there.'",s,o,dis
"And we'll be like, 'Man get over it, it's been four years!!'",s,o,dis
He paints quite a picture doesn't he?,q,q,neu
"This is what I've got going for the party so far, liquor wise. Get a lot of liquor.",s,s,neu
Great. Great.,a,ag,neu
"Okay, now uh, in terms of the invite list, I've got you, me, and Chandler and I'm gonna invite Gunther Â¬Ã«cause, well, we've been talking about this pretty loud.",s,o,neu
I'll be there.,s,s,neu
"Listen, I know this is your party, but I'd really like to the number of museum geeks that are gonna be there.",s,o,neu
"Yeah. Tell ya what, let's not invite any of the anthropologists, only the dinosaur dudes!",o,o,neu
Okay! We'll need a six-pack of,s,ag,neu
"Hey guys, what are you doing?",q,q,neu
"Hey, y'know what, if you're gonna do that, if you're gonna name him Joey, you should name him Chandler.",s,o,neu
"Oh, come on!",s,oth,sad
"Chandler's funny, sophisticated, and he's very loveable, once you get to know him.",o,o,neu
"Oh well, hey, Joey's loveable too! But the thing about Joey is, if you need him, he'll be there.",o,o,neu
"Well, Chandler will be there for you too.",o,s,neu
"I mean, well, he might be a little late, but-but, he'll be there.",ans,o,neu
"And he'll bring you some cold soda, if want you need him for is that you're really hot.",s,s,neu
What do ya say? What do ya say?,q,q,neu
"Well, I, I like the idea of naming him after someone I love, and Joey and Chandler are great names.",o,ans,neu
"But, all right, I don'tÂ¬Ã³maybe I'll just name him The Hulk.",s,o,neu
I knew I shouldn't have mentioned it! That's what I wanted to name my kid!,o,ag,sad
"What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well.",s,s,sad
I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money!,s,o,sur
"Well, at least she had the chance to leave a man at the altar...",o,s,hap
What's that supposed to mean?,q,q,sur
Nothing! It's an expression.,ans,ans,neu
No it's not.,dag,dag,neu
Don't listen to your mother.,c,c,neu
"You're independent, and you always have been!",o,o,neu
"Even when you were a kid... and you were chubby, and you had no friends, you were just fine!",o,o,neu
"And you would read alone in your room, and your puzzles...",s,s,neu
PBS Telethon.,s,oth,neu
Hi Joey.,g,g,neu
Hey Pheebs!,g,g,hap
I,b,oth,neu
"$200? Are you sure Pheebs? I mean, after what",q,q,sur
"Oh, I'm still mad at them but I also now that they bring happiness to lots of kids who's moms didn't kill themselves, so by supporting them, I'm doing a good thing, but I'm not",o,ans,ang
What kind of problem?,q,q,sur
"Well to tell you the truth, they uh, they had a problem with the bag!",s,ans,sad
Oh my God!,b,oth,sur
Y'know what? It was a stupid play anyway!,s,o,sad
"Y'know, Joey, I think it's time to give up the bag.",o,o,sad
I don't wanna give up the bag.,s,dag,sad
I don't have to give up the bag!,s,dag,ang
Do I Rach?,q,q,sad
"Oh, you think I should give up the bag!",o,s,ang
"Honey wait, Joey, I'm sorry I mean as terrific as I think you are with it",ap,ap,neu
I just don't know if the world is ready for you and your bag.,o,o,sad
I can't believe I'm hearing this!,o,s,sad
Wait a minute!,c,s,sad
Wait a minute!,c,s,ang
"I'm not saying that you shouldn't have a bag, I justÂ¬Ã³it's just there are other bags that are a little less umm, controversial.",s,o,neu
"Yeah umm, they're called wallets.",ans,s,neu
I think you'll find this room more to your liking.,o,o,neu
"Okay, great.",a,ag,hap
They say he's only got half a tank left.,s,s,neu
Half a tank? We still got a lot of high-speed chasing to do!,s,oth,sur
We're switching rooms again.,s,s,ang
What? Why?,q,q,sur
"This is a garden view room, and we paid for an ocean view room.",s,ans,ang
Our last ocean view room was unacceptable to you.,s,s,hap
"Excuse me, umm, can I talk to you over here for just a second?",q,c,ang
Uh-huh.,b,a,neu
Chandler!,b,oth,neu
Are you kidding me?! Joey. Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey!!,q,oth,ang
Joey. Joey. Joey. Joey! Joey!!,dag,oth,ang
"Oh. Oh, did-did-did I wake you?",q,q,sur
Hey!,g,g,hap
"Hey! Oh, I was just about to leave. I-I-I-I didn't think you were coming.",ans,s,sur
"Oh, I wouldn't miss this.",o,s,hap
"Well, I'm very glad you're here.",o,o,hap
"Oh, you're such a gentleman. Come on! We're going to my place!",s,s,hap
Hey!,g,g,hap
Hey-hey.,g,g,neu
So are guys doing okay?,q,q,neu
"Yeah, we talked and Monica made me see that I over reacted a little bit and some things in life are more important.",ans,ans,neu
Do you have a minute?,q,q,neu
"Well yeah, sure, what's up?",q,ans,neu
I got asked out twice today when I was at lunchÂ¬Ãby guys.,s,b,neu
Oh really?!,q,s,sur
Yeah. Did you tell someone that I was gay?,q,q,neu
"Oh, did you not want people to know that?",q,q,hap
But I'm not gay. And I especially wouldn't want you to think I was gay.,o,ans,hap
Why's that?,q,q,neu
I don't think I should say.,ans,ans,neu
"Ohh, you can say. Come on, I don't want you to feel like you can't tell me things.",o,s,neu
Okay.,ag,ag,neu
Â¬Ã«Kay.,b,ag,neu
Well,b,oth,neu
Yeah.,ag,oth,neu
I'd love to ask out your friend Phoebe.,o,s,neu
"Yeah, she's gay.",ag,s,neu
Here you go.,s,c,neu
"Great! All right, so I'll call you later.",s,s,hap
Great!,a,ag,hap
Hey-Hey-Hey! Who was that?,q,q,sur
That would be Casey. We're going out tonight.,s,ans,neu
"Goin' out, huh? Wow! Wow! So things didn't work out with Kathy, huh? Bummer.",o,s,sur
"No, things are fine with Kathy. I'm having a late dinner with her tonight, right after my early dinner with Casey.",ans,s,neu
What?,q,q,sur
Yeah-yeah. And the craziest thing is that I just ate a whole pizza by myself!,s,s,ang
Wait! You're going out with Kathy!,s,q,sur
Yeah. Why are you getting so upset?,q,q,sur
"Well, I'm upsetÂ¬Ã³for you. I mean, having sex with an endless line of beautiful women must be very unfulfilling for you.",o,ans,dis
What is the big deal? It's not like we're exclusive.,q,s,sad
"Look, Joey, Kathy is clearly not fulfilling your emotional needs.",o,o,ang
"But Casey, I mean granted I only saw the back of her head, but I got this sense that she's-she's smart, and funny, and gets you.",o,s,neu
You got all that from the back of her head?,q,s,sur
"All right look, I think it's time for you to settle down. Y'know? Make a choice, pick a lane.",s,o,neu
Who's Elaine?,q,q,neu
Can you people not see me?!,q,q,hap
"So, will you talk to him?",q,q,neu
I don't know Rach.,ans,ans,neu
"Oh, come on! I'll give you ten free",s,s,ang
