Text,DS_emotion
"|Your good heart Rach, and, and....|",sadness
|No.|,neutral
"|I can't, you're a totally different person to me now.|",sadness
"|I used to think of you as somebody that would never, ever hurt me, ever.|",sadness
"|God, and now I just can't stop picturing with her, I can't, it doesn't matter what you say, or what you do, Ross.|",anger
"|It's just changed, everything.|",sadness
|Forever.|,sadness
"|Yeah, but this can't be it, I mean.|",anger
|Then how come it is?|,anger
"|Windows are clean, candels are lit.|",joy
"|Uh, belt's to tight, gotta change the belt.|",neutral
|Did I turn the fish?|,neutral
"|No, cause I made lasagne.|",joy
|Am I out of control?|,fear
|Just a touch.|,neutral
"|Mon, I don't understand.|",sadness
"|I mean, you've been dating this guy since like, what... his midterms?|",disgust
"|I mean, why all the sudden are you so... Oh.|",surprise
|What?|,surprise
|Could tonight be the Night?|,surprise
|I don't know.|,neutral
|Look he's a great guy and I love being with him but... you know.|,sadness
"|Things happen, and they happen.|",neutral
|You don't plan these things.|,anger
"|So, did you shave your legs?|",neutral
|Yeah.|,neutral
|Ross!|,anger
"|Okay, Raymond, Joey you're up.|",neutral
|Hi!|,joy
"|Okay, uh well, let's try one. Whenever you guys are ready.|",neutral
|Uh-oh.|,surprise
|Is there a problem?|,neutral
"|Well this is noodle soup and uh, I've been working with tomato.|",neutral
"|But that's okay, no problem.|",neutral
|No problem.|,joy
"|Hmm, noodle soup.|",joy
"|Y'know, that's-that's fine, but the line is, ""Hmm, soup.""|",neutral
"|Oh, what did I say?|",surprise
"|Hmm, noodle soup.|",neutral
|How's that different? Oh! Yeah!|,1. How's that different? - **neutral**  ,neutral
|How's that different? Oh! Yeah!|,2. Oh! - **surprise**  ,surprise
|How's that different? Oh! Yeah!|,3. Yeah! - **joy**,joy
"|All right, let's try one.|",neutral
"|Hmm, noodle soup.|",neutral
|Okay. Let's do it again.|,neutral
|Okay.|,neutral
"|Hmm, soup. I mean, noodle soup. I mean soup!|",neutral
|COME ON!!!!|,anger
|Y'know what? We need to move on.|,anger
"|No! No! I-I can do it one more time! See? Look! Hmm, noodle soup. Damnit!|",anger  
"|No! No! I-I can do it one more time! See? Look! Hmm, noodle soup. Damnit!|",
"|No! No! I-I can do it one more time! See? Look! Hmm, noodle soup. Damnit!|","hmm, noodle soup. - neutral  "
"|No! No! I-I can do it one more time! See? Look! Hmm, noodle soup. Damnit!|",
"|No! No! I-I can do it one more time! See? Look! Hmm, noodle soup. Damnit!|",Damnit! - anger
|Okay. Just give us a second. Ross!|,neutral
|Yeah?|,neutral
|Give her some money.|,neutral
|I really think they're out of rooms.|,sadness
"|They're not!! Ross, they're just saving them for the important people!! Okay?! What-what if I was the president?!|",anger
"|Well then we'd be in a lot of trouble, you don't know where any countries are.|",anger
|Okay.|,neutral
"|Uh, say would you umm... Would you mind checking again to see if any umm, private rooms may have opened up?|",sadness
|This is a hospital.|,neutral
|Y'know what?|,anger
|I'd have to say I really don't care for your tone.|,anger
|And this is not the only hospital in this city and we have no problem to--Whoa!|,The emotions shown in the sentences are:  
|And this is not the only hospital in this city and we have no problem to--Whoa!|,
|And this is not the only hospital in this city and we have no problem to--Whoa!|,"1. ""And this is not the only hospital in this city and we have no problem to--"" - **neutral**  ",neutral
|And this is not the only hospital in this city and we have no problem to--Whoa!|,"2. ""Whoa!"" - **surprise**",surprise
|Oh gosh!|,surprise
|What-what?|,surprise
|Ow! Ow! Contraction. Ow-ow! Ow-ow!|,anger
|Would you like to see a semi-private room?|,neutral
"|Yeah, it couldn't hurt to look.|",joy
"|I'm just sayin' if dogs do experience jet lag, then, because of the whole um, seven dog years to one human year thing, then, when a dog flies from New York to Los Angeles, he doesn't just lose three hours, he loses like a week and a half.|",joy
|That's funny. Who are they?|,"joy, surprise"
"|The blond woman is my ex-wife, and the woman touching her is her... close, personal friend.|",anger
|You mean they're lovers.|,surprise
|If you wanna put a label on it.|,neutral
"|Wow, uh, anything else I should know?|",surprise
"|Oh God, Ross, I cannot do this.|",fear
"|Okay, quick and painful.|",anger
"|Oh God... Okay. Alright. Alright. Okay. Ross, please don't hate me.|",fear
"|Oh, what? What-what?|",surprise
|Y'know Marcel?|,neutral
|...Yeah?|,anger
"|Well, I kind of... I kind of lost him.|",sadness
|Hi Pheebs!|,joy
|Hi!|,joy
|How are ya?|,joy
|Good.|,joy
"|Umm Pheebs, remember when we were in the coffee house we decided that I was going to keep the uh, the cute guy's cell phone?|",joy
|Yeah.|,neutral
|And remember how I said I was going to keep it in my purse so that if it rang I could just pick it up?|,surprise
|Yeah!|,joy
|And do you remember going into my purse and stealing the phone?!|,anger
"|Ooh, now you lost me.|",anger
|You stole the phone!|,anger
|No I didn't!|,anger
"|No? So you're saying that if I called it, it wouldn't ring?|",anger
"|No. Umm, okay. But while you dial, let me show you the features of my new ringing handbag. Oh, it does work!|",joy
|Phoebe!|,joy
|It's not here.|,sadness
"|Puzzler. A bit of a puzzle. Why don't you um, check the copy room, maybe you left the contracts in there?|",surprise
|How could I have left them in the copy room?|,anger
|I don't know Tag! How can your genitals make phone calls? Okay? It's not a perfect world! Just go please.|,anger
|Fine.|,neutral
|How ya doin'? Welcome. Good to see ya!|,joy
|This will be your phone.|,joy
"|That's great. But uh, I'm not really expecting a lot of calls.|",joy
|No you answer it and take pledges.|,anger
|But I'm the host!|,anger
"|No, Gary Collins is the host. You'll be answering the phones.|",neutral
"|You don't seem to understand. See, I was Dr. Drake Remoray.|",anger
"|Well, here's your phone doctor.|",neutral
|Hey guys.|,joy
|Hey Gunther. Hi. I mean you're going out on a date with the noisy guy upstairs?|,1. joy  
|Hey Gunther. Hi. I mean you're going out on a date with the noisy guy upstairs?|,2. surprise
"|Well, he's very charming.|",joy
"|I know, he's too charming, but if you two start going out, then it's just gonna make it so much harder for me to hate him.|",sadness
"|Well, you're just gonna have to try.|",anger
"|Joey, where are the|",anger
"|I don't know, Chandler is supposed to be passin' 'em around...|",surprise
"|Okay, ten blocks down. Five to go.|",neutral
|Oh wait! Stop! Stop! Stop!|,surprise
|Oh I'm sorry! Do you need a break?|,joy
|My boots in tan! Hey! Can you get a little closer so I can see the price?|,joy
|I can see it from right here. It'll cost you one husband.|,neutral
"|Okay, I'm sorry. I think I can walk the rest of the way now. Just-just give me my boots.|",sadness
|Come on more!|,joy
|Oh God!|,surprise
"|Yeah, you like that don't you?|",joy
|Oh yeah right there!|,joy
|You want it there? You take it there baby!|,joy
|Uh Phoebe?|,surprise
"|Yeah, say my name. Say it! And now I'm going to cover you back up, and umm we're never doing this again.|",anger
|Happy?! Is that what I'm supposed to be Vic? Happy?|,anger
"|Well, why don't you tell me what you're supposed to be!|",anger
|Huh?|,surprise
|Because I sure as hell can't figure it out!|,anger
|I talk to you and it's nothin'.|,sadness
"|You look at me, and nothin'.|",sadness
|Nothing.|,neutral
"|You guys make me fly! High! Okay, we're gonna pick it up here, tomorrow.|",joy
"|Well, that was ah...|",surprise
|What?! What are you doing?!|,anger
|Do you know what just happened?|,surprise
|Yeah. We-we had sex and then we fell asleep.|,neutral
|No. We were in the middle of sex...and|,anger
"|Nooo! No, that's not true. No, best time ever! Yeah, you rocked my world!|",anger  
"|Nooo! No, that's not true. No, best time ever! Yeah, you rocked my world!|",
"|Nooo! No, that's not true. No, best time ever! Yeah, you rocked my world!|",joy  
"|Nooo! No, that's not true. No, best time ever! Yeah, you rocked my world!|",
"|Nooo! No, that's not true. No, best time ever! Yeah, you rocked my world!|",joy
"|Don't worry, Chandler, it's not a globe of the United States.|",joy
|Hey you guys I'm gonna go out and take a walk.|,joy
"|Phoebe, why is your bag moving?|",surprise
"|Oh, it's not!|",surprise
"|Seriously, it's moving!|",joy
|What the hell is in there?|,anger
|It's just my knitting that's all! Yes! I knit this. I'm very good.|,joy
|There will come a time in each of your careers when you'll have a chance to screw over another soap opera actor.|,joy
"|I had such an opportunity in the recent, present.|",joy
"|And I'm ashamed to say that I took it, I advised a fellow actor to play a role, homosexually.|",shame
"|Yeah, we both auditioned for the part, and uh, as it turned out, they ah, they liked the stupid gay thing and cast him.|",anger
"|And now, he's got a two year contract opposite Susan Luchhi, the first lady of daytime television, and me, me I'm stuck here teaching a bunch of people, most of whom are too ugly to even be on TV.|",anger
"|I'm sorry, I'm sorry, I'm sorry.|",sadness
|Thank you.|,joy
|Rach?|,neutral
|I'll be out in a second.|,neutral
|Oh. It's just so unexpected! I...I uh...Boy I'll tell you it's just such an honor to be nominated for a|,surprise
"|Honey, we have to go. Our reservations are at 8:00.|",neutral
|in Reservations at 8:00 by Neil Simon. Thank-thank you Neil. Thank you for the words.|,joy
"|Okay honey, you can finish this later we're gonna be late. We gotta go.|",anger
"|Please, don't play the music. Just uh one more.|",fear
|I can't believe you don't want to know.|,surprise
"|I mean, I couldn't not know, I mean, if, if the doctor knows, and Carol knows, and Susan knows....|",fear
|And Monica knows...|,neutral
"|Wha, heh, how could you know, I don't even know!|",surprise
"|Carol called me to thank me for the lasagna, I asked, she told me.|",joy
|So what's it gonna be?|,anger
"|Wait--oh--hey--huh, oh great now he knows, and I don't know!|",surprise
"|I'm sorry, I'm just excited about being an aunt!|",joy
|Or an uncle...|,neutral
|Hey Phoebe!|,joy
|Hi Pheebs!|,joy
|Pheebs!|,joy
|Fine!|,anger
"|Phoebe, what's the matter?|",sadness
"|Nothing, I'm sorry, I'm just, I'm out of sorts.|",sadness
"|Oh, right, that's me!|",joy
"|Hey, Chandler, that table place closes at 7, come on.|",anger
|Fine.|,neutral
"|Phoebe, what is it?|",surprise
"|All right, you know Paolo?|",neutral
"|I'm familiar with his work, yes...|",neutral
"|Well, he made a move on me.|",disgust
"|Whoa, store will be open tomorrow!|",joy
"|More coffee over here, please!|",joy
|Hey.|,neutral
"|Hey. What, what are you doing here?|",surprise
"|Well, I-I thought a lot about what you said, and um, I realilized duh, all right maybe I was a little judgmental.|",sadness
"|Yeah, oh, but oh...|",sadness
"|Look now, Phoebe remember, hey, their just fulfilling their Christmas....|",joy
|Destiny.|,neutral
|Sure.|,neutral
|Yes.|,joy
|All right.|,neutral
|Okay. Yikes! That one doesn't look very fulfilled.|,1. Okay. - neutral  
|Okay. Yikes! That one doesn't look very fulfilled.|,2. Yikes! - surprise  
|Okay. Yikes! That one doesn't look very fulfilled.|,3. That one doesn't look very fulfilled. - sadness
"|Oh, that's, that's ah, one of the old ones, he's just taking it to the back.|",neutral
"|You keep the old ones in the back, that is so ageist.|",anger
|Well we have to make room for the fresh ones.|,neutral
"|So, what happens to the old guys?|",sadness
"|Well, they go into the chipper.|",anger
"|Why, do I have a feeling that's not as happy as it sounds? No! Nooooo!!!|",1. sadness  
"|Why, do I have a feeling that's not as happy as it sounds? No! Nooooo!!!|",2. anger
|Hey! Hey!!|,anger
|Light still out?|,anger
|Yeah.|,neutral
|Oh. Maybe they're- napping.|,sadness
"|Oh please, they're having sex.|",disgust
|Shut up!|,anger
"|So, whaddya think George is like?|",joy
|I think he's shy.|,neutral
|Yeah?|,neutral
|Yeah. I think you have to draw him out. And then- when you do- he's a preppy animal.|,joy
"|Hi! Hi, I'm Ross, you don't know me, but I'm a big, big fan of yours. I mean,|",joy
|Aren't you with that girl over there?|,jealousy
"|Well, yeah, kinda.|",neutral
"|Um, but that's okay, see we have an understanding, um, see we each have this list of five famous people, so I'm allowed to sleep with you.|",disgust
"|No, no, no, it's flattery.|",joy
"|Oh no, no, no, wait, wait, Isabella.|",fear
"|Don't, don't just dismiss this so fast.|",anger
|I mean this is a once in a lifetime opportunity...|,joy
"|Yeah, for you. Is that the list?|",neutral
"|Um, yeah.|",neutral
|May I see it?|,neutral
"|Um, no.|",anger
|Come on!|,anger
"|But, okay.|",neutral
|I'm not on the list!|,anger
"|Um, see, but that's not the final draft.|",neutral
|It's laminated!|,joy
"|Yeah, um, okay see, you were, you were on the list but my friend, Chandler brought up the very good point that you are international, so I bumped you for Wynona Rider, local.|",The emotion shown in the sentence is **sadness**.,sadness
|Y'know it's ironic...|,sadness
|...because I have a list of five goofy coffee house guys and yesterday I bumped you for that guy over there.|,joy
|We're just gonna be friends.|,sadness
|Get out of here you lurker! Go on! Get!|,anger
|Hey Pheebs!|,joy
|Ohh! You made up!|,surprise
"|Yeah, I couldn't be mad at him for too long.|",joy
"|Yeah, she couldn't live without the Chan Love.|",disgust
"|Ohh, get a room.|",disgust
|We have one.|,joy
|I know. Use it.|,neutral
"|Oh Mon, listen I have to ask!|",joy
"|Okay, Joey Tribbiani invited me back to his apartment, now does he do this with a lot of girls?|",disgust
"|Yeah, a lot. A lot, a lot!|",joy
"|Ohh! And I'm one of them!! Wow! Oh, I just cannot believe this! I mean, Joey Tribbiani!|",joy
"|Well, y'know it's none of my business, but aren't you married?|",disgust
|Yeah. Oh I just wish we could not be married for a little bit! Y'know I just wish we could be like on a break!|,anger
|Ross! I think she is trying to make something happen with you to get back at me!|,anger
|So that's the only reason she could be here huh?|,anger
|It couldn't have anything to do with the fact that-that maybe I'm a good listener and I uh I put on a|,neutral
"|Ross, I am telling you that she is using you to get back at me!|",anger
"|I think I can take care of myself, I'll talk to you later.|",neutral
|Good-bye.|,sadness
|Whoa!|,surprise
"|Uh, that was your sister actually.|",surprise
|She-she thinks that you're just using me.|,sadness
|So?|,anger
|I'm sorry.|,sadness
|What are you doing here?!|,anger
"|I-I, came to fill your ice cube trays.|",surprise
|What?!|,surprise
"|Umm, okay, okay, look.|",anger
|I took this picture from your fridge.|,anger
"|Okay, because I know that this is my Father.|",joy
"|Yeah, this is Frank Buffay and you are standing right there next to him.|",joy
"|Now, look I deserve to know where I came from.|",anger
|All right?|,neutral
|So if you can help me find my Father then you should!|,anger
"|Otherwise, you're just mean!|",anger
"|So, just tell me the truth!|",anger
"|All right, the man in the picture is Chuck Magioni.|",neutral
|My Father is Chuck Magioni?|,joy
"|No, no, that's just Chuck Magioni, I-I sold him a house last year!|",joy
"|And I'm very sorry, but I don't know where your Father is, and that's the truth.|",sadness
|Oh.|,surprise
"|But umm, you're right.|",neutral
|I think that a person should know where they come from.|,neutral
"|Wh-which is why I ah, ahh, okay.|",fear
|I'm your mother.|,neutral
|Heh?|,surprise
"|Y'know I wanted to tell you yesterday, but I just, I kinda felt all floopy, and...|",sadness
|What's happening to your accent?|,surprise
|Come again?|,surprise
|What's-what's this nonsense?|,anger
"|All right, I'm-I'm not English.|",sadness
|I'm from Long Island.|,neutral
"|I was really nervous and the accent just uh, just came out.|",fear
|I'm sorry.|,sadness
"|So, if we could just get back to the lecture.|",neutral
"|Umm, were there any questions?|",neutral
|About paleontology.|,neutral
"|All right, look I was just trying to make a good first impression.|",anger
"|Obviously, I screwed up.|",sadness
|But what you guys think of me is really important because I'm-I'm hoping to get a permanent job here.|,fear
|So if you just give me another chance to make a good impression|,sadness
|Ross!! Are you crazy?! I am|,anger
"|Well, hello Rachel!|",joy
"|Where you going, Joe?|",neutral
|For a walk.|,neutral
|Oh. You mind if I join you?|,surprise
"|Actually, that will be long. You know, I really need to organize my thoughts.|",neutral
|Your thoughts? Plural?|,neutral
"|Allright, fine, I only have one thought! It's about the hot nanny, I gotta see her!|",joy
"|I'm afraid I can't let you do that, Joe.|",fear
|Now YOU'RE telling me I can't see her??|,anger
|You guys are killing me!|,anger
|She's forbidden fruit!|,joy
"|It's like ... like she's the princess and I'm the stable boy ... Why are you doing this, huh?|",anger
|Did Ross tell you not to let me go over there?|,anger
"|Yes, as a matter of fact he did, so I can't let you go.|",anger
|Huh. Interesting. Now there are obstacles. Hot nanny and me against the world. This is the kind of stuff great novels are made of.|,1. Huh. Interesting. - **surprise**  ,surprise
|Huh. Interesting. Now there are obstacles. Hot nanny and me against the world. This is the kind of stuff great novels are made of.|,2. Now there are obstacles. - **neutral**  ,neutral
|Huh. Interesting. Now there are obstacles. Hot nanny and me against the world. This is the kind of stuff great novels are made of.|,3. Hot nanny and me against the world. - **joy**  ,joy
|Huh. Interesting. Now there are obstacles. Hot nanny and me against the world. This is the kind of stuff great novels are made of.|,4. This is the kind of stuff great novels are made of. - **joy**,joy
|Great novels?|,joy
|Fine ... mediocre porn|,disgust
"|Okay, I think we can get the evaluation back before they see it, but we're gonna have to get into Mr. Zelner's office.|",anger
"|Now, he doesn't get in until 10, so he's no problem, but his assistant, Betty, she comes in early to eat her breakfast at her desk.|",neutral
|That's kinda sad.|,sadness
"|Yeah, well Betty is kinda sad. Which is why I believe I can lure her away with these chocolates. Now, while I distract her,|",sadness
|Got it!|,joy
|Let's roll!|,joy
"|Hello Rachel, you uh, got a minute?|",neutral
"|Yeah, sure Mr. Zelner, for you anything--minute. Okay. Fine. Abort the plan, abort the plan.|",anger
"|Uh actually, I'd like to speak with both of you.|",anger
"|Okay. Uh, well can we, can we get you anything Mr. Zelner? Maybe some chocolates?|",joy
"|Cassie, are you finding everything okay in there?|",neutral
|Yeah! Thank you so much for letting me stay here.|,joy
|Oh! No problem! I|,joy
|What?|,surprise
|You are iron.|,anger
|You are steel!|,anger
"|Let me ask you something, how come when I call your computer support line, I have to wait an hour and a half?|",anger
"|I told you, we're adding new operators all the time. Could we concentrate on my training?|",anger
"|I mean why, of all people would you want to go out with Chip?!|",anger
"|Look, you and I went to different high schools...|",anger
"|Okay, that doesn't help me, because we went to the same high school.|",anger
"|You went to one where you were popular, and you got to ride off Chip's motorcycle, and wear his letterman jacket.|",joy
|I went to one where I wore a band uniform they had to have specially made.|,joy
|They had to have that specially made?!|,anger
|It was a project for one of the Home Ec classes.|,neutral
"|Oh my God, they told us that was for the mascot!|",surprise
"|Back then, I thought that I would never, ever get the chance to go out with a Chip Matthews, and now he's-he's called me up and asked me out.|",joy
|And the fat girl inside of me really wants to go.|,sadness
|I-I owe her this.|,sadness
|I never let her eat.|,anger
"|Oh, you go out with him.|",surprise
"|Oh, really?!|",surprise
"|Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?|",disgust
|I'll try.|,neutral
"|Hey! Tall guy! Hey, listen, I wanted to talk to you about that girl that you're dancing with.|",anger
"|Yeah, yeah, okay.|",neutral
"|Uh, look buddy, I came with that girl, and I had this plan to kiss her at the new years countdown â I'm trying to win her over, so I was wondering if..|",anger
"|Oh come on man, you can dance with my partner, she's real, uh, mellow!|",joy
"|Well, I was hoping after tonight that maybe I could you know|",sadness
"|Ross, get over it! It's not like she hates you.|",anger
|Yeah but|,anger
"|Ross, she's not weird, she just wants her stuff to be one of a kind.|",joy
|Huh. Y'know what's not one of a kind? A twin!|,joy
"|Ooh, Phoebe's here! Okay, let's turn out all the lights and we'll just watch the movie!|",joy
"|Okay. Hey--Ooh, cool sheets!|",joy
"|Oh, you like it? You wanna know where I got it?|",joy
|Sure!|,neutral
|He got it a flea market!|,surprise
"|You bought your sheets at a flea market? Ross come on, you gotta loosen the purse strings a little.|",disgust
|And Joey?|,neutral
|How do you think she's doing?|,neutral
|Am I the only one who doesn't think that she's hot? Ross?|,disgust
"|Eh, I mean, I mena she's not unattractive but hot? I ....|",surprise
|Thank you!|,joy
|Now that Rachel's gone?|,sadness
|So hot I cried myself to sleep last night.|,sadness
"|Oh, god help us.|",fear
|What?|,surprise
|Ugly Naked Guy's laying kitchen tile. Eww!|,disgust
"|Eww! Look, I'm asking a favor here. If I do this for her brother, maybe Angela will come back to me.|",Here are the emotions for each sentence:
"|Eww! Look, I'm asking a favor here. If I do this for her brother, maybe Angela will come back to me.|",
"|Eww! Look, I'm asking a favor here. If I do this for her brother, maybe Angela will come back to me.|",1. Eww! - disgust  
"|Eww! Look, I'm asking a favor here. If I do this for her brother, maybe Angela will come back to me.|","2. Look, I'm asking a favor here. - anger  "
"|Eww! Look, I'm asking a favor here. If I do this for her brother, maybe Angela will come back to me.|","3. If I do this for her brother, maybe Angela will come back to me. - sadness"
"|I know, but, I made a huge mistake. I never should have broken up with her. Will you help me? Please?|",sadness
"|So honey, this morning was fun, huh? Me hopping in on you in the shower there.|",joy
|Yeah! And maybe someday we could get a place with two bathrooms.|,joy
"|Look Carol umm, I was, I was thinking maybe uh, maybe we can spice things up a little.|",joy
|What do you mean?|,surprise
|Carol our sex life is--it's just not working|,The emotion shown in the sentence is **sadness**.,sadness
|Hey there little fella!|,joy
"|Hey, uh-hey, why don't we get some shoes on ya, huh?|",joy
"|Hey, why don't you show dad how you can put your shoes on, in your room!|",joy
|Yay!|,joy
|Yay!|,joy
|Yay!|,joy
"|Seriously, our sex life... I was thinking, maybe I don't know, we could try some-some new things.|",The emotion shown in the sentence is **fear**.,fear
|For fun?|,joy
|Like what?|,neutral
"|Well I don't know umm, what if we were too tie each other up?|",surprise
"|Umm, some people eat stuff off one another.|",disgust
|Nah!|,disgust
"|Umm, y'know we-we could try dirty talk?|",joy
"|Umm, we could, we could have a threesome.|",surprise
|I love that idea!|,joy
|So who's idea was it to put everybody in the diner on skates?|,anger
"|Oh, some idiot customer put a suggestion in the suggestion box.|",anger
"|Oh my God, they took my idea!|",anger
|That was you?!|,anger
"|Yeah! Okay, here you go.|",joy
"|Rachel, I made you a cocoa.|",joy
"|Oh my God, are you guys okay?|",surprise
|Are you all right?|,concern
|Oh my.|,surprise
|Sit!|,anger
|Hi.|,neutral
"|Oh my gosh, Joshua!|",surprise
|All those things I said about not being ready|,sadness
|They're not true?|,sadness
"|No, they're-they're all true.|",sadness
|Oh.|,surprise
|But|,neutral
"|Oh! Oh, I love that but.|",The emotions shown in the sentences are:  
"|Oh! Oh, I love that but.|",
"|Oh! Oh, I love that but.|","1. ""Oh!"" - surprise  "
"|Oh! Oh, I love that but.|","2. ""Oh, I love that but."" - joy"
|You wanna go inside and have some coffee?|,joy
|Yeah.|,neutral
|Okay. Every time.|,neutral
"|What, Phoebe, did you whip the potatoes? Ross needs lumps!|",surprise
"|Oh, I'm sorry, oh, I just, I thought we could have them whipped and then add some peas and onions.|",sadness
|Why would we do that?|,anger
"|Well, 'cause then they'd be like my mom used to make them, you know, before she died.|",sadness
"|Ok, three kinds of potatoes coming up.|",joy
"|Ok, good-bye you guys. Thanks for everything. Oh, sorry! Oh, sorry!|",joy  
"|Ok, good-bye you guys. Thanks for everything. Oh, sorry! Oh, sorry!|",neutral  
"|Ok, good-bye you guys. Thanks for everything. Oh, sorry! Oh, sorry!|",sadness  
"|Ok, good-bye you guys. Thanks for everything. Oh, sorry! Oh, sorry!|",anger  
"|Ok, good-bye you guys. Thanks for everything. Oh, sorry! Oh, sorry!|",anger
|The most unbelievable thing has happened. Underdog has just gotten away.|,surprise
|The balloon?|,surprise
"|No, no, the actual cartoon character. Of course the balloon. It's all over the news. Right before he reached|",anger
"|I can't, I gotta go.|",sadness
|Come on. An 80-foot inflatable dog let loose over the city. How often does that happen?|,surprise
|Almost never.|,sadness
|Got the keys?|,joy
|Ok.|,neutral
|What d'you think?|,neutral
|Lot of things.|,neutral
|Which one do you think she is?|,neutral
|May I help you?|,neutral
"|Oh, no thanks, we're just here to observe.|",neutral
|You don't observe a dance class. You|,anger
|What does she mean?|,surprise
|I think she means 'You|,anger
"|Okay, d'y'see anybody you think could be me?|",anger
|People! Last time there were some empty yoghurt containers lying around after class. Let's not have that happen again!|,anger
|She could be you.|,fear
"|Let's get started. Five, six, a-five six seven eight...|",joy
"|Okay, I'm not getting this!|",anger
|I'm totally getting it!|,joy
|Did you ever feel like sometimes you are just so unbelievably uncoordinated?|,sadness
|What? You just click when they click.|,surprise
"|Alright people, now everyone grab a partner.|",joy
"|Okay. And, my, dead, mother, says, you, are, it. I'm with Rachel.|",The emotion shown in the sentences is **sadness**.,sadness
|Great. It's gym class all over again.|,anger
"|I'm not crazy, right? I mean, it was never like that.|",fear
"|Nooo, it wasn't.|",anger
"|Ooh, and it's so nice having this little sink here...|",joy
"|Oh, ain't this nice? It's so quiet, I could just lie here all day.|",joy
|I know|,neutral
|Open your drapes! Open your drapes!|,anger
|I'm so glad we've got adjoining rooms!|,joy
|The sun is out!|,joy
|Hey! Remember when I had corneas?|,anger
"|Ok listen, you go down to the pool and reserve the chairs, and I'll get the magazines and the lotion.|",joy
|Ladies? Ross's speech is in 45 minutes.|,neutral
"|Walls are pretty thin, guys!|",anger
"|Hi uh, I'm Joey Tribbiani and with all do respect I'd like to donate some fluids.|",joy
"|We're actually at the end of one of our research cycles, so we're not looking for applicants right now.|",neutral
"|Oh that's too bad. I've kinda been saving up. Uh, are you sure there's no studies I can participate in?|",sadness
"|Well, here's a schedule of what's coming up.|",neutral
|Thanks. Well but this one starts now.|,neutral
"|Oh that one is available now, but only identical twins are eligible. It's a twins study.|",disgust
"|But it's $2,000.|",anger
|Sorry.|,sadness
|Well how about this one? Testing the effects of Joey Tribbiani on attractive nurse receptionists.|,joy
"|We already got the results back on that on, and they're not good.|",sadness
|Hey! How's it goin'?|,joy
"|Well, not much has changed in the last five minutes.|",neutral
|Yes it has! I made cookies!|,joy
|Oh that's all right. I'm still full from your homemade potato chips.|,joy
|But you should eat them now because they're hot from the oven.|,joy
|Okay.|,neutral
"|Oh-ho! But not in here! Can't eat 'em in bed, remember? No crumbies!|",joy
"|Okay, I'll be out in a second.|",neutral
|Okay!|,joy
|What are you doing?|,anger
|That doesn't lock does it?|,fear
"|You know, it still smells like monkey in there.|",disgust
|That saves us a conversation.|,neutral
"|Well, listen, this has been great but I'm officially wiped.|",neutral
"|Me too, we should get goin'.|",joy
|No.|,neutral
"|Okay, here comes another camera.|",neutral
|Right. No biggie. Stay loose.|,joy
|Why do they keep doing that?|,anger
"|If we wanna get on camera, I think we have to get up on one of those platforms.|",joy
|They've been taping those people up there all day.|,anger
|Right.|,neutral
"|Hey, what'd you guys do to get up on there?|",surprise
|Oh yeah? Well when you learned how to dance did you forget how to put on underpants?|,anger
|Yeah!|,joy
|Hey! You're a good dancer!|,joy
|Really?|,surprise
"|Yeah, well you'd be better if you just loosened your hips a little.|",joy
|What do you mean?|,anger
|Like this.|,"Understood! Please provide the sentences you'd like me to analyze, and I'll respond with **one word** (from the given options) for each.  ",one word
|Like this.|,
|Like this.|,Example:  
|Like this.|,"You: *""I can't believe you did that!""*  "
|Like this.|,"Me: *""surprise""*  "
|Like this.|,
|Like this.|,Ready when you are!
"|That's it, feel the rhythm. That's better.|",joy
|Uh-huh.|,neutral
"|Okay, you're dancing with that girl over there.|",The emotion shown in the sentence is **anger**.,anger
|No-no-no-no-no we came together!|,anger
"|I don't see it. You are dancing with the tall guy over there. Tall guy, raise your hand!|",neutral  
"|I don't see it. You are dancing with the tall guy over there. Tall guy, raise your hand!|",joy  
"|I don't see it. You are dancing with the tall guy over there. Tall guy, raise your hand!|",joy
"|No-no hey buddy, please let me dance with that girl, I really like her and I think I have a shot.|",joy
"|Really, y'think so? I don't..|",anger
|Why aren't you home yet?!|,anger
|Is someone there?|,surprise
"|Oh yes, it's me! Sorry!|",joy
|What are you doing here?|,surprise
"|Uh, I'm just, I'm just looking out your window. At-at the view. What are you guys doing?|",surprise
|We got some|,joy
"|Oh, he brought her back to his apartment.|",disgust
|Who? Is that your sister?|,surprise
"|Ugh, she|",disgust
"|God, Ross is on a date with your sister! How weird is that?!|",surprise
"|Oh my God, look-look he's taking off her clothes!|",surprise
|He's taking off her coat!|,surprise
"|Oh, this is just terrible.|",sadness
|Ross! Wait!|,anger
"|Elizabeth, thank God! I was just thinking about|",joy
|You suck!!|,anger
|What?!|,surprise
"|Okay, break-up's still on!|",joy
|Hey.|,neutral
|Hey.|,neutral
"|Look, I understand if you came by to hit me, I deserve it.|",sadness
"|No, I don't want to hit you.|",anger
|Oh what then? Kick me?|,anger
|No.|,neutral
"|My son? Pretty serious. Oh hey Katie! What uh, what are you doing here?|",1. sadness  
"|My son? Pretty serious. Oh hey Katie! What uh, what are you doing here?|",2. joy  
"|My son? Pretty serious. Oh hey Katie! What uh, what are you doing here?|",3. surprise
"|Well, the delivery went out to you and I realized they forgot this.|",anger
