text,DA_prediction,DA,emo_prediction,emotion,DeepSeek
Joey stuffing 15,s,s,neu,neu,disgust
15? Your personal best! (Ross takes an,ans,o,hap,sur,Happiness
Where were you?,q,q,neu,neu,Fear
"Oh, on a date. Yeah, I met this girl on the train going to a museum upstate.",ans,ans,neu,neu,Happiness
"Oh, yeah! How did you meet her?",q,q,sur,sur,happiness
"Oh, which museum?",q,q,neu,neu,neutral
"No, answer his.",ans,s,neu,neu,anger
"Okay, it was just me and her at the back of the train, and I sat near the door, so she'd have to pass by me if she wanted to switch cars.",ans,ans,hap,hap,Sadness
She was totally at my mercy.,s,s,ang,hap,Fear
Were you so late because you were burring this woman?,q,q,sad,sad,Sadness
"No, I'm getting back down  cause she lives in Poughkeepsie.",ans,ans,neu,neu,Sadness
"She seems really great, but she's like totally great, but she lives two and a half hours away.",o,o,hap,hap,sadness
How can she be great if she's from Poughkeepsie? That joke would've killed in Albany.,o,o,ang,ang,neutral
"Done! I did it! Heh, who's stupid now?",q,q,hap,hap,Happiness
"No, there is no way! It can",dag,dag,hap,hap,anger
Why is your family,q,q,neu,neu,Surprise
He cannot play at our wedding!,ans,ans,ang,ang,anger
I mean everyone will leave!,o,o,ang,ang,Fear
"I mean come on, that is just noise!",o,o,ang,ang,anger
It's not even a song!,s,o,ang,ang,anger
"If you listen very carefully, I think its",o,o,neu,neu,surprise
"Oh, I want to look too! . Yikes!",s,s,sur,sur,Fear
"So do you think that these pictures Are, are they trying to tell a story?",q,q,neu,neu,neutral
"Oh, yeah, sure.",ans,ans,neu,neu,anger
"I mean, like in the case of this young woman, she has lost her clothes, so she rides naked on the horse, she's crying out,  Where are they, where are they?'",s,s,neu,neu,sadness
"Well, she's not going to find them lying in the grass like that.",o,o,neu,neu,sadness
"Oh, yeah. Aw, remember the days when you used to go out to the barn, lift up your shirt, and bend over?",s,s,hap,hap,Happiness
Yeah.,ans,ag,neu,neu,happiness
"You see, now, I would date this girl.",o,o,neu,neu,happiness
"She's cute, she's outdoorsy, you know, and she knows how to build a fire.",o,o,neu,neu,Happiness
"I mean, that's got to come in handy",s,s,neu,neu,Happiness
"Okay, I've got a question. If you had to pick one of us to date, who would it be?",q,q,neu,neu,Happiness
I don't know.,ans,ans,neu,neu,Neutral
Me neither.,ans,ans,neu,neu,neutral
Rachel.,ans,ans,neu,neu,Neutral
What?!,q,q,sur,sur,Surprise
I don't know. Me neither.,ans,ans,neu,neu,Neutral
"Look, I wanted to tell I'm-I'm sorry you lost.",ap,ap,sad,sad,Sadness
"Listen, I've got a secret for ya. I let him win.",s,s,neu,neu,happiness
Is that a secret or a lie.,q,q,ang,ang,disgust
"No, I let him win Ross!",ans,ans,neu,neu,Anger
Yeah?,b,s,neu,sur,surprise
Would you tell her I let you win please?,s,s,ang,ang,neutral
Oh. Yeah. Uh Chandler,ans,ag,neu,neu,happiness
I am strong! I'll show you!,o,o,ang,ang,happiness
Chandler please!,s,s,ang,dis,Anger
Oh what's the matter? Are you scared?,q,q,ang,ang,surprise
Let's go big bunny!,ans,ans,ang,ang,happiness
Okay. 1 2 3 Go! I'm gonna kill myself!,s,ag,sad,neu,sadness
"Hey Ross, is uh, is Staten Island really an island?",q,q,neu,neu,surprise
"Uh-huh, that's why they call it Staten",ans,ans,sur,sur,neutral
Ohhh. I thought it was like Long Island.,o,o,sur,sur,Surprise
Also an island.,ag,a,neu,neu,Neutral
"Hey, what time is it?",q,q,neu,neu,Fear
02:17,oth,ans,neu,neu,Neutral
"Wow! You realize that we've been throwing this ball, without dropping it, for like an hour?",q,s,sur,sur,Surprise
Are you serious?!,q,q,sur,sur,surprise
Yeah. I realized it about a half-hour ago but I didn't want to say anything 'cause I didn't want to jinx it.,ans,ans,neu,neu,happiness
Wow! We are pretty good at this! Hey! We totally forgot about lunch!,s,s,sur,sur,happiness
"Oh, I-I, I think that's the first time I ever missed a meal! Yeah, my pants are a little loose!",o,o,ang,ang,surprise
"Hey, you guys",g,g,neu,neu,neutral
Hey!,g,g,hap,hap,Happiness
Who is it?,q,q,neu,neu,Surprise
It's Phoebe! Phoebe!,ans,ans,hap,hap,surprise
Hey!,g,g,hap,hap,happiness
Oh God. So-so you're making porn movies.,s,s,sur,sur,Neutral
No I'm not.,dag,dag,ang,ang,neutral
You're making one right now!,s,s,ang,ang,anger
And-,oth,oth,neu,neu,Sure! Please provide the sentence you'd like me to evaluate.
"Yeah, can I help you with something?",q,q,neu,neu,neutral
"Look, I'm talking right now! You're you mean her.",s,s,ang,hap,anger
"Y'know, twin stuff is always a real big seller.",s,s,neu,neu,happiness
What?!,q,q,sur,sur,surprise
"Yeah, I can talk them into giving you like, 30 dollars.",ans,ans,neu,neu,happiness
No!!,dag,dag,ang,dis,anger
And stop using my name!,c,c,ang,ang,anger
And shame on you!,s,s,dis,dis,anger
And shame on all of you!,s,s,dis,dis,anger
You're disgusting!,o,o,dis,dis,Fear
Especially you with that!,s,s,dis,dis,anger
Hey!,g,g,hap,hap,surprise
Hi Pheebs!,g,g,hap,hap,Happiness
Are you moving out?,q,q,neu,neu,neutral
"No, these aren't all my suitcases. This one's Paolo's.",ans,ans,neu,neu,neutral
"Um, um, Rachel can we talk for a sec?",q,q,neu,neu,fear
"Well, sure...just a sec, though, 'cause Paolo's on his way over.",s,ans,neu,neu,Neutral
"Oh! Ok, um, ok, um,",ag,ag,fea,fea,Surprise
"Oh, Pheebs, Pheebs...",oth,oth,hap,hap,neutral
"Ok, um, we haven't known each other for that long a time, and, um, there are three things that you should know about me.",s,s,neu,neu,Fear
"One, my friends are the most important thing in my life, two, I never lie, and three, I make the best oatmeal raisin cookies in the world.",s,s,neu,neu,happiness
"Ok, thanks Pheebs Oh my God, why have I never tasted these before?!",q,q,sur,sur,surprise
"Oh, I don't make them a lot because I don't think it's fair to the other cookies",ans,ans,neu,neu,neutral
"All right, well, you're right, these are the best oatmeal cookies I've ever had.",ag,o,hap,sur,happiness
Which proves that I never lie.,o,o,neu,neu,neutral
I guess you don't.,ag,ag,neu,neu,neutral
Paolo made a pass at me.,s,s,ang,sad,neutral
"I'm so sorry. Please, stop freaking out.",ap,ap,fea,fea,fear
I'm not freaking out.,dag,dag,neu,neu,neutral
Why would I be freaking out?,q,q,neu,neu,anger
"A woman named Heldi called and said we were getting married, but that happens everyday.",s,s,neu,neu,Neutral
"Honey, we were at this beautiful place, and I-I-I just put our names down for fun!",s,s,ang,ang,Fear
"I mean, what's the harm in that?",q,q,neu,neu,neutral
Right here!,s,ans,ang,sad,surprise
"Chandler, please don't think I was trying to pressure you. Phoebe and Rachel",o,s,fea,ang,neutral
Phoebe and Rachel!,oth,oth,ang,ang,Surprise
"So the people that knew about our wedding before me were you, Phoebe and Rachel, Heldi, and apparently some band called Starlight Magic 7 who are available by the way!",s,s,neu,sad,neutral
"It was a mistake. Please don't take this to mean anything, because it doesn't.",ap,ap,sad,sad,neutral
Okay.,ag,ag,neu,neu,neutral
Really?,q,s,sur,hap,Surprise.
"Yes, if it really doesn't mean anything, because you know that I'm just not ready",o,o,neu,neu,sadness
I know! I know.,ag,s,neu,neu,happiness
Okay.,ag,ag,neu,neu,neutral
I'm gonna go tell Joey that that you're back. I was really worried about you.,s,s,sad,ang,Fear
"Hey, did she buy it?",q,q,neu,neu,Neutral
Totally.,ans,ans,neu,neu,happiness
So did Heldi show you the place?,q,q,neu,neu,neutral
"Yeah, it's beautiful.",ans,ans,neu,neu,happiness
I can't believe you're gonna ask Monica to marry you!,s,s,hap,hap,Surprise
I know.,ag,s,neu,neu,neutral
"Okay look, I have an idea.",s,s,neu,neu,neutral
"Why don't we, why don't we see what kind of number he has on his speed dial, and then from that we can tell who has more in common with him.",o,o,neu,neu,neutral
And then whoever does gets the phone.,s,s,neu,neu,neutral
"All right, first name on the speed dial is mom.",s,s,neu,neu,Happiness
"Ohh, I lost my mom to suicide.",s,s,sad,sad,Sadness
"Okay no way, you cannot use that to get the cute guy and the last blueberry muffin.",o,o,sad,sad,anger
Did I use that already today? I'm sorry.,ap,ap,sad,sad,sadness
Joe.,oth,oth,neu,neu,Sure! Please provide the sentence about Joe so I can determine his emotion.
"Oh, I win! He's got",s,s,hap,hap,happiness
So you don't know that's,s,s,neu,neu,Surprise
His new girlfriend!,s,s,sur,sur,Fear
I can't believe this. Do you think that your parents could help pay for it?,q,q,sur,sur,surprise
"I don't know, my mother spent most of her money on her fourth wedding.",ans,ans,sad,sad,Sadness
She's saving the rest for her divorce.,s,s,ang,ang,fear
And any extra cash my father has he saves for his yearly trips to,s,s,neu,neu,happiness
Well what happened at dinner?,q,q,neu,neu,surprise
My parents spent the money for our wedding!,s,s,ang,ang,anger
My God! What did you order?!,q,q,sur,sur,surprise
"Wait, but there's no money! Well this is terrible! You guys are gonna have to get married in like a, rec. center!",o,o,sad,sad,anger
"Honey, it's gonna be okay.",o,o,neu,neu,Happiness
No! No it's not! It's not gonna be okay! It sucks! No swing band! No lilies!,dag,dag,sad,sad,Anger
"No, y'know what?",q,oth,neu,neu,anger
It's gonna be okay.,o,o,neu,neu,Fear
I mean you don't have to have this rustic Italian feast.,o,o,neu,neu,neutral
Y'know?,oth,oth,neu,neu,neutral
"And-and you don't need, you don't need this custom-made, empire-waisted, duchess, satin gown; you can wear off the rack.",o,o,neu,neu,anger
"Dr. Geller, there's a seat over here.",s,s,neu,neu,neutral
"Thank you, Dr. Phillips, but I'm having my lunch at this table, here in the middle.",s,s,neu,neu,neutral
"I'm having lunch right here, with my good friend Joey, if he'll sit with me.",s,o,neu,neu,Happiness
I will sit with you Dr. Geller.,s,s,neu,neu,happiness
"Y'know, we work in a museum of natural history, and yet there is something unnatural about the way we eat lunch.",s,s,neu,neu,Concern
"Now, I look around this cafeteria, and y'know what I see, I see-I see division.",o,o,sad,sad,sadness
"Division, between people in white coats and people in blue blazers, and I ask myself, ""My God why?!""",q,q,fea,fea,anger
"Now, I say we shed these-these coats that separate us, and we get to know the people underneath.",o,ans,neu,neu,Happiness
I'm Ross!,s,s,hap,hap,Surprise
"I'm divorced, and I have a kid!",s,s,hap,hap,sadness
I'm Joey! I'm an actor! I don't know squat about dinosaurs!,s,s,hap,hap,Frustration
"I'm Ted, and I just moved here a month ago, and New York really scares me.",s,s,hap,ang,Fear
"All right, there you go!",s,s,hap,hap,Happiness
"Yeah, you hang in there Teddy!",s,s,ang,ang,Happiness
"I'm Andrew, and I didn't pay for this pear.",s,s,neu,neu,neutral
"Okay, good-good for you.",s,o,hap,hap,happiness
"I'm Rhonda, and these aren't real!",s,s,neu,neu,Surprise
"Wow, Rhonda.",a,ap,sur,sur,Surprise
I'm Scott.,s,s,neu,neu,Neutral.
"Yeah, okay, Scott!",ag,b,neu,neu,neutral
And I need to flip the light switch on and off 17 times before I leave a room or my family will die.,s,s,fea,fea,fear
So thanks for the warm welcome.,g,g,neu,neu,Happiness
"It's good to have you guys on my team, and I come to play.",o,o,hap,hap,happiness
I hope you do too.,ag,s,neu,neu,happiness
"Now, let's go out there and get  em!",s,s,hap,hap,Happiness.
"And remember, there is no  I' in team.",o,o,neu,neu,"Please provide the sentence you'd like me to evaluate, and I'll determine the emotion based on the options provided."
"Yes, but there's two in martini, soo everybody",s,s,hap,hap,Neutral
You! Chuckles! What's your name?,q,q,neu,neu,happiness
"Oh it's Bing, sir. I'm sorry , I was just ah...",ans,ans,sad,fea,Neutral
"No-no, I heard what you said, funny.",ans,s,neu,neu,happiness
I like funny.,o,o,hap,hap,Happiness
"This team is about hard work, but it's also about having fun.",o,o,neu,hap,Happiness
Good to have you aboard Bing!,g,g,hap,hap,Happiness
Yeah. You won't be able to take it.,s,s,neu,neu,anger
"So uh, now that little Chandler turned out to be a girl, what are they gonna name her?",q,q,neu,neu,Surprise
They're gonna call her Chandler.,ans,ans,neu,neu,Surprise
"That's kind of a masculine name, don't you think?",o,o,neu,neu,neutral
Works on you.,s,s,neu,neu,Sure! Please provide the sentence you'd like me to analyze for emotion.
"Oh, that is so sweet.",o,o,hap,hap,Happiness
"No, no, ok, you hang up.",s,s,ang,hap,anger
"Ok, ok, one, two, three.",oth,oth,ang,hap,neutral
Well you didn't hang up either.,s,s,ang,hap,anger
She didn't hang up either...,s,s,ang,hap,neutral
"Ok, no, no, you hang up. You, you, y ",s,s,ang,hap,anger
"Ross, hi, it's Rachel.",g,g,neu,neu,Surprise
"I'm just calling to say that um, everything's fine and I'm really happy for you and your",o,o,neu,neu,happiness
"Rach, I got a message from you.",s,s,neu,neu,neutral
Oh my God.,oth,oth,sur,sur,Surprise.
"Oh my God Ross, no, hang up the phone, give me the phone Ross, give me the phone, give me the phone, give me the.",s,s,sad,sad,anger
You're over me?,s,s,sur,sur,Sadness
Ohhhhhhhh God.,oth,oth,sur,sur,surprise
"Wha... you're uh, you're, you're over me?",s,s,sur,sur,Surprise
"Ohh, ohh.",b,oth,hap,sad,Surprise
"When, when were you... under me?",q,q,sur,sur,Surprise
"Well, basically, lately, I've uh, I've uh, sort of had feelings for you.",o,o,neu,neu,nervousness
"OK, I need to lie down.",s,s,sur,sur,neutral
"Hey! I'm in, they're gonna let me audition!",s,s,hap,hap,happiness
Really? That's great!,ap,ap,hap,hap,happiness
"I know! I know! It turns out that one of the casting ladies has actually seen me in a play, so I steered clear of her",s,o,hap,hap,Fear
(noticing a kid who has picked up a copy of,oth,oth,neu,neu,happiness
"Oh yeah, yeah! He's done tons of commercials. I've seen him in like Sugar Smacks,",ans,s,hap,hap,happiness
"Yeah well, he's not gonna get this one.",s,o,sad,hap,anger
Ben is way cuter than that kid.,o,o,hap,hap,happiness
"I mean look at him, look at you,",s,s,dis,dis,anger
"That's great. Listen, wouldn't it be great though if I got to play Ben's dad?",s,s,neu,neu,happiness
"Joey, you look nothing like Ben.",o,o,neu,neu,neutral
I look more like him than you do!,dag,dag,ang,ang,anger
"Y'know, I don't really know you well enough for you to do that.",o,o,hap,hap,neutral
That really was some of your best work.,o,o,hap,hap,happiness
"Hm-hmm, I told you! I can't believe that I've only got two hours before I call in sick for work.",s,s,neu,neu,Anger
I have to be up in seven minutes.,s,s,neu,neu,neutral
"Well, you're not gonna believe this, but if you have seven minutes",s,s,neu,neu,Surprise
Really?!,q,oth,sur,sur,Surprise
Do you wanna?,q,q,neu,neu,neutral
Okay! You get the vacuum cleaner and I'll get the furniture polish!,c,c,hap,hap,Happiness
Oh okay. But y'know what? Be careful. Because a guy who was helping me before had to leave because he hurt his back.,o,o,neu,neu,Fear
Boyfriend?,ans,q,neu,sur,Neutral
No.,ans,ans,neu,neu,"""You destroyed my phone!""

Answer: anger"
I'm Joey.,g,g,neu,neu,neutral
Kristen.,g,g,neu,neu,Fear
"Oh wow, what a beautiful name! What is it again?",q,q,hap,hap,surprise
Kristen.,g,ans,neu,neu,Fear
Got it! So,oth,s,hap,neu,neutral
"So uh, do you live around here?",q,q,neu,neu,neutral
Yeah!,ans,ans,hap,neu,happiness
Yeah!,ans,ans,hap,hap,happiness
Right down there.,s,s,neu,neu,neutral
Hey listen.. let me give you a little tip.,s,s,neu,neu,neutral
Do not take a nap on this stoop or you can wake up with your shoes gone.,o,o,hap,hap,neutral
I'll remember that.,ag,s,neu,neu,neutral
"Okay. Yeah. Listen would you uh, would you like to have dinner with me tonight?",q,q,neu,neu,happiness
"Oh I, I have plans tonight.",ans,ans,neu,neu,Surprise
But how about tomorrow?,q,q,neu,neu,neutral
"Sounds great! Okay, alright, well where does this go?",ans,ans,hap,hap,Happiness
"You look strong, why don't I take that and you grab one of the boxes.",o,o,neu,neu,neutral
"Okay. Yeah. Yeah, I'll grab this one.",ag,ag,neu,neu,Happiness
Hey.,g,g,neu,neu,neutral
"Listen, um...",c,c,neu,neu,Neutral
I'm sorry.,ap,ap,sad,sad,sadness
": Yeah, um... You know you, you should just forget about what I said under the bridge, I was talkin'",s,s,neu,neu,sadness
"That's right, I don't... But I was, I was drunk on you!",o,o,sad,sad,Happiness
"Okay, yeah, so it's not gonna work.",o,o,sad,neu,Neutral
"If it was, would you stop hanging out with her?",q,q,ang,neu,sadness
"Um, then yes, it's 'cause of Phoebe! So, you know, it's either her or me.",o,o,ang,ang,Anger
"You know... You're gonna be really, really hard to get over.",o,o,sad,sad,Sadness
"By the way, the week before your wedding you may not see a lot of me.",s,s,neu,neu,neutral
"Oh, hello liar.",s,s,ang,ang,Anger
"Look, I-I'm really sorry I let go of the bike.",ap,ap,sad,sad,Sadness.
I could've been killed I hope you know!,s,s,sad,ang,fear
"I know. I know. But, can we please try it again? Huh? I mean, you were",q,q,sad,sad,anger
"Well, I would love to but the bike got stolen and the police have no suspects.",ans,ans,hap,hap,Sadness.
Phoebe.,oth,oth,neu,neu,neutral
What?! What the hell?!,q,dag,sur,ang,anger
"All right, y'know what?",s,s,ang,ang,anger
"If you are not going to learn how to ride this bike then I'm sorry, I'm just gonna have to take it back.",o,o,ang,ang,sadness
What?! Why?!,q,q,sur,sur,Surprise
"Because! Because, it-it-it's  It'd be like you having this guitar and-and never playing it. Okay, this guitar",ans,ans,ang,ang,Sadness
"All right. If you care enough to make up that load of crap, okay.",ag,ag,ang,ang,anger
Great! Great! You're making the bike very happy.,ag,ap,hap,hap,Happiness
Okay Ross! Please don't die!,s,s,ang,ang,Fear
How could you have kept all of this from me?,q,q,ang,fea,anger
"I was going to tell you, but",ans,ans,neu,neu,surprise
But what?! You figured you'd get what you wanted and then dump her like you dumped Rachel!,o,o,ang,ang,anger
Hey! I did not dump Rachel! Nor are we still together. Can I just  Why don't we just let the machine get that?,dag,dag,ang,ang,Surprise
Hey Ross. It's Joey. There's a hooker over here and we thought maybe you'd know something about it.,s,o,neu,neu,neutral
"No! No! No! No! No! I-I-I-I I need to, I need to lie down.",dag,dag,fea,neu,Anger
Everything on your application looks really good Ohh!,o,o,hap,hap,happiness
"Just one last question umm, are you and your friends gonna be over here all the time like partying and hanging out?",q,q,ang,ang,neutral
"Oh don't worry, I'm not really a party girl.",ans,ans,neu,neu,Neutral
"Whoa!! Now look, don't be just blurtin' stuff out. I want you to really think about your answers. Okay?",o,o,hap,hap,anger
You can call off the roommate search! Hi! I'll be living here.,o,o,hap,hap,Happiness
"Oh don't listen to him, he's just some guy who really wants the apartment, but I don't think he's gonna get it.",dag,dag,sad,sad,sadness
Why did you take the shower curtain down?,q,q,sur,sur,neutral
That thing was a hazard! I'm very safety conscious.,s,ans,neu,fea,fear
Hi.,g,g,neu,neu,happiness
"Hey man, how did the audition go?",q,q,neu,neu,neutral
Estelle said I didn't get it.,ans,ans,sad,sad,neutral
What?! Why? Joey you were so ready for it!,q,q,sur,sur,anger
"Yeah, I thought so too but, she said the casting people had some problems with me.",ans,ans,hap,hap,Fear
No!,ans,dag,ang,sur,Anger
"For all I know, she's trying to find me but couldn't because I kept moving around.",s,o,sad,neu,neutral
"No, from now on, I'm staying in one place.",s,s,neu,neu,fear
Right here.,s,s,neu,neu,Fear
"Well, it's getting late.",s,o,neu,neu,Neutral
"Yeah, we're gonna go.",s,s,neu,neu,neutral
"Actually, do you guys mind staying here for a while?",q,q,neu,neu,neutral
"Ugh, y'know, umm we gotta get up early and catch that plane for New York.",ans,ans,neu,neu,neutral
"Yeah, it's a very large plane.",s,s,neu,neu,Fear
That's cool.,ag,oth,neu,neu,Happiness
"But, we'll stay here with you.",ag,ag,neu,neu,Happiness
"Thanks guys! I really appreciate this, y'know, but you don't have to rub my butt.",o,o,hap,hap,anger
"Hey, Mel Gibson and Clint Eastwood.",g,g,sur,sur,Neutral
They're not a couple!,s,s,sur,sur,anger
"Oh-okay, I get the game now.",s,s,neu,neu,neutral
"Okay look, look, let me ask you a question, when they were doing it on stage, was it like really hot?",q,q,neu,neu,Surprise
Oh yeah!,ans,ans,sur,hap,happiness
"Well okay, so then you're fine.",s,s,neu,neu,Happiness
The rule is when two actors are actually doing it off-stage all the sexual tension between them is gone.,s,s,neu,neu,surprise
Okay?,q,b,neu,neu,Neutral
So as long as it's hot onstage you got nothing to worry about.,s,s,neu,neu,happiness
"It's when the heat goes away, that's when you're in trouble.",s,s,neu,neu,Fear
Really?,q,b,sur,sur,Surprise
"Look, you guys have been to every play I've ever been in, have I ever had chemistry on stage?",q,q,neu,neu,Neutral
No.,ans,ans,neu,neu,anger
Noooo!!,dag,dag,ang,neu,Anger
"Ursula! Wait! Err-err, it's me! Phoebe!",s,s,sur,sur,Fear
"Oh, I thought there was a mirror there. Okay, bye-bye.",g,g,neu,neu,Neutral
"Wait a second! So, what's new with you?",q,q,sur,sur,Surprise
"Umm, nothing. I mean, I'm getting married next week.",ans,ans,neu,neu,happiness
And your breasts! Hmm!!!,s,s,sur,sur,Fear
Okay.,ag,oth,neu,neu,neutral
"Umm look, you're coming on a little strong.",o,o,fea,fea,disgust
"But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.",s,s,neu,neu,Happiness
"So, why don't we just start over okay?",o,o,neu,neu,happiness
And you can just tell me about yourself.,s,s,neu,neu,neutral
All right.,ag,ag,neu,neu,neutral
Okay.,ag,b,neu,neu,neutral
"I write erotic novels, for children.",s,s,neu,neu,Surprise
What?!,q,q,sur,sur,Surprise
They're wildly unpopular.,ans,ans,neu,neu,Sadness
Oh my God!,oth,oth,sur,dis,surprise
"Oh also, you might be interested to know that I have a Ph.D.",s,s,neu,neu,Happiness.
Wow! You do?,q,q,sur,sur,Surprise
"Yeah, a Pretty Huge",ans,ans,hap,hap,Happiness
All right.,ag,ag,neu,dis,Neutral.
"So, uh, how's she doing?",q,q,sad,sad,Nervousness
The doctor says it's a matter of hours.,ans,ans,sad,sad,Fear
"How-how are you, Mom?",q,q,sad,sad,Fear
"Me? I'm fine, fine. I'm glad you're here. ...What's with your hair?",ans,ans,ang,ang,happiness
What?,q,b,sur,sur,惊讶
What's different?,q,q,sur,sur,surprise
Nothing.,ans,ans,neu,neu,Neutral
"Oh, maybe that's it.",o,oth,neu,neu,neutral
"She is unbelievable, our mother is...",o,o,sur,ang,Surprise
"Okay, relax, relax.",s,s,neu,neu,Neutral.
"We are gonna be here for a while, it looks like, and we still have boyfriends and your career to cover.",s,s,neu,neu,neutral
Oh God!,oth,oth,sur,sur,Surprise
The fuzzy little mints at the bottom of her purse.,s,s,neu,neu,neutral
Oh!,b,oth,sur,sur,surprise
"...Yeah, they were gross.",o,o,dis,dis,Disgust.
"Oh, you know what I loved?",q,q,hap,hap,Happiness
Her Sweet 'n' Los.,ans,ans,hap,hap,happiness
How she was always stealing them from- from restaurants.,s,s,neu,hap,anger
"Not just restaurants, from our house.",s,s,neu,neu,surprise
Maybe.,oth,oth,neu,neu,neutral
You can't!,dag,dag,sur,sur,anger
Why? Seriously I did not understand a word that you said.,q,o,sur,sur,Surprise
In the hall.,oth,oth,neu,neu,neutral
"Now, y'see, most people, when their pets pass on, they want 'em sorta laid out like they're sleeping.",o,o,neu,neu,sadness
But occasionally you get your person who wants them in a pose.,o,o,neu,neu,neutral
"Like, chasing their tail, or, uh, jumping to catch a frisbee.",s,s,neu,neu,happiness
"Joey, if I go first, I wanna be looking for my keys.",s,s,neu,neu,neutral
That's a good one!,ap,ap,hap,hap,happiness
"Hey, Joe.",g,g,neu,neu,neutral
"Dad, Ronni's here.",s,s,neu,neu,neutral
Huh?,b,b,sur,sur,Fear
"So now, these are all the tuxedos that we make and if there's anything that you like, we can make you a deal.",o,o,neu,neu,happiness
Anything at all.,oth,oth,neu,neu,Neutral
But these are the three that Monica pre-approved.,s,s,neu,neu,neutral
"Well, thanks a lot for hookin' me up Rach. I want you to know that I want you to attend our wedding as my guest.",s,o,hap,hap,happiness
I'm Monica's maid of honor. Okay? Don't try to blue pin me!,s,ag,ang,ang,happiness
"Oh here, I think this is us. Yeah.",o,o,neu,neu,Surprise
Limited seating my ass. Let's see who made the cut. Hi!,s,s,ang,ang,Anger
I'm Monica Gellar. Who do you know the bride and groom?,q,q,neu,neu,neutral
Used to work with her. Used to! I'm a relative and I didn't get invited! A,s,s,ang,ang,Anger
"Stop saying, ""Blood"" to strangers.",dag,dag,sad,sad,fear
"So, how about you huh? How do you know the happy couple?",q,q,neu,hap,Neutral
"Okay, you're fine.",s,s,neu,neu,happiness
"Monica, why have you brought me here of all places?!",q,q,sur,sur,Anger
You'll see.,s,ans,neu,neu,sadness
"I tell you, this wedding is not going to happen.",o,o,hap,hap,sadness
"Okay? But-but imagine a lot more lights, okay? And-and y'know fewer bricks, and-and-and flowers, and candles",s,s,neu,neu,happiness
"And the musicians, look, they can go over here , okay? And the chairs can face this way , and  You go.",o,o,neu,neu,neutral
"But-but, if you don't love this, we'll do it in any other place at any other time.",o,o,neu,neu,anger
"Really, it's fine, whatever you want.",s,s,neu,neu,sadness
It's perfect.,ag,ag,hap,hap,Happiness
"And, I don't know, if it starts to rain",o,o,hap,hap,Neutral
Well then we'll get wet.,o,o,hap,ang,neutral
Ohh. And I don't even have a date.,s,s,sad,sad,sadness
Coming.,oth,oth,neu,neu,"Sure! Please provide the sentence you'd like me to analyze, and I'll determine the emotion from the given options."
I have a bone to pick with you.,s,s,ang,ang,Anger
Uh-oh.,b,oth,fea,fea,Fear
Yes! Ben learned a little trick.,s,s,hap,ang,happiness
Oh yeah? Did he pull the old,q,q,sur,sur,anger
That's right! That's right!,ag,s,hap,hap,happiness
Oh that.,oth,oth,hap,neu,Surprise
Yeah that! You know I hate practical jokes! They're mean and they're stupid and-and I don't want my son learning them!,o,o,ang,ang,Anger
Y'know what? It doesn't matter! Because it is not true!,s,s,ang,ang,anger
Okay.,ag,b,neu,neu,H
"And if it were true, how",s,s,neu,neu,Fear
Ms. Monroe  Oh there you go.,s,s,neu,neu,anger
Mark's a genius!,o,o,hap,sur,happiness
Why?! How?! How is he a genius?,q,q,sur,sur,Surprise
"Look, don't you see what's happening here.",ans,ans,ang,ang,anger
"Instead of hitting on her right away, he's becoming her confidant.",o,o,ang,ang,Happiness
Now he's gonna be the guy she goes too to complain about you.,o,o,neu,neu,anger
What am I going to do?,q,q,fea,fea,Fear
"Well, why don't you send her a musical bug, op, no you already did that.",ans,ans,neu,neu,Neutral
"All right look, you're going to have to go there yourself now, okay, make a few surprise visits.",s,o,neu,neu,surprise
I don't know you guys.,s,s,neu,fea,neutral
"All right fine, don't do anything, just sit here and talk to us, meanwhile she is talking to him about you.",s,s,dis,dis,anger
"And he's being Mr. Joe Sensitive, and she starts thinking 'Maybe this is the guy for me, because he understands me.'",s,s,dis,dis,Happiness
"And before you know it, she's with him.",s,o,neu,ang,Sadness
"And you'll be all, 'Ohh, man!'",o,o,dis,ang,Surprise
"And he'll be all, 'Yes!'",o,o,ang,ang,happiness
"And us, we'll be like, 'Wh-whoa, dude.'",s,s,hap,hap,Surprise
"And pretty soon you'll be like, 'Hhiii,' and, and, and, 'I can't go, Rachel and Mark might be there.'",o,o,dis,dis,fear
"And we'll be like, 'Man get over it, it's been four years!!'",o,o,dis,dis,Anger
He paints quite a picture doesn't he?,q,q,hap,neu,neutral
"This is what I've got going for the party so far, liquor wise. Get a lot of liquor.",s,s,neu,neu,Happiness.
Great. Great.,ag,ag,neu,neu,happiness
"Okay, now uh, in terms of the invite list, I've got you, me, and Chandler and I'm gonna invite Gunther  cause, well, we've been talking about this pretty loud.",s,o,neu,neu,neutral
I'll be there.,s,s,sad,neu,anger
"Listen, I know this is your party, but I'd really like to the number of museum geeks that are gonna be there.",o,o,neu,neu,neutral
"Yeah. Tell ya what, let's not invite any of the anthropologists, only the dinosaur dudes!",o,o,neu,neu,happiness
Okay! We'll need a six-pack of,ag,ag,neu,neu,happiness
"Hey guys, what are you doing?",q,q,neu,neu,neutral
"Hey, y'know what, if you're gonna do that, if you're gonna name him Joey, you should name him Chandler.",o,o,neu,neu,Neutral
"Oh, come on!",oth,oth,hap,sad,Anger
