Text,DS_r1_emotion
"|Well okay, I'll swing by later. Do you live in this building?|",neutral
|Um-hmm.|,neutral
|Mm! Seems like I would've remembered you!|,surprised
|Mm! Night Gar'!|,joy
|Aaron! You gotta let me go. The guy's hammered!|,fear
"|I'm sorry Joey, as long as he's here and he's conscious we're still shooting.|",anger
|You wouldn't happen to have a very big fork?|,neutral
"|So I uh, I just talked to the director. That's it, we're done for the day.|",neutral
|Well have we finished the scene?|,anger
|Yeah! You...you were wonderful.|,joy
|As were you.|,neutral
"|So I got your car, it's right outside.|",neutral
"|Oh, thank you. You're welcome.|",neutral
|No-no-no! We gotta go! Come on! Here we go.|,fear
|Is that my ass?|,surprised
|What about these? These look the same?|,surprised
|Definitely!|,joy
|Not as each other!|,**surprised**,surprised
"|Oh, then no.|",neutral
|Hey!|,joy
|Hi!|,joy
|You look amazing. I'm the luckiest man in the world.|,joy
"|Ohh, you're about to get a little luckier.|",joy
|Let me see the earrings.|,neutral
"|Oh, honey, the earrings|",joy
|They look great! Does your boyfriend have the best taste or what?|,joy
|My boyfriend really does have good taste!|,joy
|Thanks for picking out the earrings man.|,neutral
|Mm-Hm|,neutral
"|I know that there's no hole there, I just really liked that picture.|",joy
|Oh my God! Look at this!|,surprised
"|Okay, but there|",neutral
|I don't care! The wires have come loose in your head!|,anger
|I just thought that if I could follow the wire I could find out what it did.|,neutral
|And did you?!|,**Surprised**  ,Surprised
|And did you?!|,
|And did you?!|,*(The exclamation and questioning tone convey shock or disbelief.)*
"|No. It disappears back there behind that baseboard. For a minute there, I thought it went downstairs.|",fear
|But it didn't. Say hello to Mrs. Chatracus.|,surprised
|Oh my God.|,surprised
|Hello darling.|,joy
"|Hello, Mrs. Chatracus.|",neutral
"|Okay, is everybody clear? We're gonna pick it up...and move it. Now all we need is teamwork, okay? We're gonna|",neutral
"|Ross, I really don't think|",**anger**,anger
|Lift!! And slide!|,joy
"|Okay, here we go.|",neutral
"|All right everyone, lift! And slide!!|",joy
"|All right Carl, we're next. Now remember, what is not gonna be?|",neutral
|Another|,neutral
|That's right! And what are you not gonna do?|,joy
"|Well, I'm not gonna talk because|",anger
"|I mean, I realize that his feelings may never completely go away, but|",sadness
"|Oh?my Gawd, I-I understand.|",surprised
"|I-I am so sorry, I'll go.|",fear
"|Good-bye Monica , I wish you a lifetime of happiness with him.|",sadness
"|Chandler, you call me when this goes in the pooper.|",disgust
|I found my identical hand twin!|,joy
"|Ohh, you are|",neutral
|No!|,anger
|But she just came up here!|,surprised
|That was Joey!|,surprised
|I wonder where she is. That is so weird.|,surprised
"|Yeah, well, she's probably talking to Richard.|",sadness
|Would you stop that!|,anger
|Do you wanna know the first thing she said when she came back from her lunch with Richard?|,surprised
|She didn't feel anything for him.|,neutral
|She loves you!|,joy
|Really?|,surprised
"|Yes! Now, she feels terrible! She really wants to make up! You gotta find her.|",joy
|Okay.|,neutral
|Good. I should really start wearing hats!|,joy
"|I mean, why should I let them meet him?|",anger
"|I mean, I bring a guy home, and within five minutes they're all over him.|",**anger**,anger
"|I mean, they're like- coyotes, picking off the weak members of the herd.|",disgust
|Listen.|,neutral
"|As someone who's seen more than her fair share of bad beef, I'll tell you: that is not such a terrible thing.|",neutral
"|I mean, they're your friends, they're just looking out after you.|",neutral
"|I know. I just wish that once, I'd bring a guy home that they actually liked.|",sadness
"|Well, you do realise the odds of that happening are a little slimmer if they never get to meet the guy..|",anger
|No-no-no-no. Hey!|,surprised
"|Anyway, I should go. Okay, bye.|",neutral
|Hey sweetie.|,joy
"|Hi sweetie. So, what was with all the whispering?|",surprised
|I can't tell you. It's a secret.|,neutral
|Secret? Married people aren't supposed to have secrets between one another. We have too much love and respect for one another.|,disgust
|Awww. But still no.|,sadness
"|No I'm serious, we should tell each other|",neutral
"|Really? Okay, so why don't you tell me what happened to Ross Junior year at|",surprised
"|Oh no-no, I can't do that.|",disgust
"|If you tell me, I'll tell you what Phoebe said.|",neutral
|Okay.|,neutral
|Okay.|,neutral
"|So, Ross and I are going to|",neutral
|Oh my God. He threw up?|,disgust
"|No, he visited a little town south of throw up. So what was Phoebe's secret?|",disgust
"|Oh, Nancy Thompson from Phoebe's old massage place is getting fired.|",surprised
|That's it?! I gave up my|,anger
|That's right! You lose sucker!! Please still marry me.|,joy
|Oh hey! How was your audition?|,joy
"|I'm sorry, do I know you?|",neutral
|What are you doing?|,neutral
"|Nothing, I'm just practicing blowing you off because I'm gonna be a big movie star!|",joy
|Oh! You got it?!|,surprised
"|Well no, not yet. But the audition went really good.|",joy
|What was it for?|,neutral
"|Oh, it's this big budget period movie about these three Italian brothers who come to America around the turn of the century.|",neutral
|It's really classy!|,joy
"|Oh, and the director is supposed to be the next next Martin Scorcese.|",**joy**,joy
|The next next?|,neutral
"|Yeah, there's this guy from Chicago who's supposed to be the next Martin Scorcese, all right?|",disgust
"|Yeah, there's this guy from Chicago who's supposed to be the next Martin Scorcese, all right?|",
"|Yeah, there's this guy from Chicago who's supposed to be the next Martin Scorcese, all right?|","*(The tone is sarcastic and dismissive, expressing contempt for the exaggerated claim about the ""next Scorsese"".)*"
|But then this guy's right after him.|,fear
|Hello!|,neutral
|They loved me!|,joy
|Oh my God!|,surprised
"|Are you kidding me? I never rent a movie without it! Oh. Uh, okay uh let me call you back.|",surprised
|What's the matter?|,neutral
|They want me to be totally naked in the movie!|,surprised
|Wow!|,surprised
|I know! My grandmother's gonna see this!|,joy
|Grandma's gonna have to get in line.|,joy
|Oh please! It was such a big class! You never even noticed me!|,disgust
"|What? Of course I did! You uh, you sat next to Sleepy Sleeperson.|",disgust
"|What? Of course I did! You uh, you sat next to Sleepy Sleeperson.|",
"|What? Of course I did! You uh, you sat next to Sleepy Sleeperson.|","(Reasoning: The text conveys contempt through the sarcastic nickname ""Sleepy Sleeperson,"" implying the person being referenced is boring or uninteresting. The defensive/exasperated tone (""What? Of course I did!"") combined with this mockery shows disgust.)"
|Who?|,surprised
"|Oh uh, I had trouble remembering everyone's name, so I-I kinda came up with nicknames.|",fear
|Like the guy on the other side of you was Smelly von Brownshirt.|,disgust
"|Oh yeah. So umm, did you have a nickname for me?|",fear
"|Umm, no. No.|",disgust
|Yes you did! What was it?|,joy
"|Umm, it's Cutie McPretty.|",joy
|Ohh that's so sweet!|,joy
"|Listen, I gotta tell ya, I-I'm having a great time!|",joy
"|Y'know how before you said it might be weird, the whole student teacher thing, and to be frank I thought it would be too, but it's not.|",joy
|I mean it's not at all.|,neutral
|Dr. Geller!|,surprised
|Burt!|,surprised
"|Okay, so we got some more good rejections, lots of stuff to work on.|",joy
"|Okay, shoot.|",neutral
"|Okay, um, oh, the zoo commercial.|",neutral
|I didn't get it?|,neutral
"|No. They said you 'Weren't believable as a human being.' So, you can work on that.|",disgust
"|Okay, what else?|",neutral
"|Um, the off-Broadway play people said 'You were pretty but dumb.'|",sadness
|Oh.|,neutral
"|Oh no wait, I'm sorry, that's 'pretty dumb.'|",sadness
|Hey.|,neutral
|How's the maniac?|,disgust
"|Oh, well he's yummy. We did a little kissin'.|",joy
"|Phoebe, what are you doing?|",neutral
"|Oh, no, no, no, no. You know what, he's not into that stuff anymore. He quit for me.|",fear
"|Pheebs, this guy has been obsessed with your sister, for God knows how long, okay, you don't just give up something like that.|",**disgust**,disgust
"|Look, he gave me his night vision goggles and everything.|",joy
|You're taking the word of a guy who has night vision goggles?|,disgust
"|What, he's not still following her. Do you think he is still following her?|",surprised
"|Pheebs, wake up and smell the restraining order.|",anger
|What are you saying I should do?|,neutral
"|I think, that if you really like this guy, you should just trust him.|",neutral
"|Thank you, Monica.|",neutral
"|Orrr, you could follow him and see where he goes.|",joy
"|Oh, that's what I would do, forget mine.|",sadness
|Hey guys check it out! My mom sent me the paper!|,joy
"|Ooh, let's see it!|",joy
|She's not crazy is she?|,fear
|No.|,neutral
"|So uh, how you doin'?|",joy
|There he is!|,joy
|There's our star!|,joy
"|So, so, what'd ya think?|",neutral
|Almost as good as that play with the two naked girls on the see-saw.|,disgust
|I-I wasn't in that.|,fear
"|Wow, I have the spirit of an old Indian women living in mine.|",surprised
|So then you know?|,surprised
"|The mailman was downstairs, so I brought up your mail.|",neutral
"|Oh, good. Thanks.|",neutral
|Now what is Fabutec?|,neutral
"|Okay, all right don't judge me to much.|",fear
|Okay?|,neutral
"|Um, but I saw this info-mercial, and um, I swear to you I have never-ever bought anything on TV before, except for this mop.|",surprised
"|But there was this stuff on leg waxing, it just, it looked so amazing....|",joy
"|Oh, it's incredible! I so want to be a Waxine girl.|",joy
|I know!!|,joy
|God. Do think it really doesn't hurt? 'Cause how can they do that?|,anger
|Hello! Organic substances recently discovered in the depths of the rain forest!|,joy
|They have the best stuff in there.|,joy
"|Comin' through. Move, move.|",anger
"|Oh, 'scuse me. I was kinda using that machine.|",neutral
"|Yeah, well, now you're kinda not.|",anger
|But I saved it. I put my basket on top.|,neutral
"|Oh, I'm sorry, is that your basket? It's really pretty. Unfortunately, I don't see suds.|",sadness
|What?|,surprised
"|No suds, no save. Ok?|",neutral
|What's goin' on?|,neutral
"|Hi, uh, nothing. That horrible woman just took my machine.|",anger
|Was your basket on top?|,neutral
"|Yeah, but, there were no suds.|",surprised
|So?|,**disgust**,disgust
"|Well, you know, no suds, no save.|",neutral
"|No suds? Excuse me, hold on a second. That's my friend's machine.|",surprised
"|Hey, hey, hey, her stuff wasn't in it.|",surprised
"|Hey, hey, hey, that's not the rule and you know it.|",anger
|Cause it's good money! But that doesn't change the fact that this is an evil blood sucking corporate machine!|,disgust
"|Well, I think this is a great place to work!|",joy
"|Ok, are they listening?|",neutral
|Varrrrrroom!|,joy
|Hey!|,joy
|Watch it lady!|,anger
|Varrrrrrrrrrom!|,joy
|Hey-hey good lookin'!|,joy
|Varrrrrrrrroom.|,joy
"|All right, I'll leave.|",sadness
|My bed's so boring.|,sadness
|Ross do you realise this is the first time in my life I'm doing something I actually care about.|,joy
|This is the first time in my life I'm doing something that I'm actually good at.|,joy
|I mean.|,neutral
|if you don't get that...|,anger
"|No, hey, I get that, okay, I get that big time.|",neutral
"|And I'm happy for ya, but I'm tired of having a relationship with your answering machine!|",anger  
"|And I'm happy for ya, but I'm tired of having a relationship with your answering machine!|",
"|And I'm happy for ya, but I'm tired of having a relationship with your answering machine!|","(While the speaker claims happiness, the dominant emotion is frustration expressed through sarcasm and the complaint about the unanswered calls.)"
"|Okay, I don't know what to do anymore.|",sadness
|Well neither do I!|,neutral
|Hey!|,joy
"|I'm sorry I'm late, did I miss anything?|",fear
|Joey stuffing 15|,joy
|15? Your personal best! (Ross takes an|,surprised
|Where were you?|,neutral
"|Oh, on a date. Yeah, I met this girl on the train going to a museum upstate.|",neutral
"|Oh, yeah! How did you meet her?|",joy
"|Oh, which museum?|",neutral
"|No, answer his.|",anger
"|Okay, it was just me and her at the back of the train, and I sat near the door, so she'd have to pass by me if she wanted to switch cars.|",disgust
|She was totally at my mercy.|,disgust
|Were you so late because you were burring this woman?|,disgust
"|No, I'm getting back down 'cause she lives in Poughkeepsie.|",neutral
"|She seems really great, but she's like totally great, but she lives two and a half hours away.|",sadness
|How can she be great if she's from Poughkeepsie? That joke would've killed in Albany.|,disgust
"|Done! I did it! Heh, who's stupid now?|",joy
"|No, there is no way! It can|",surprised
|Why is your family|,neutral
|He cannot play at our wedding!|,anger
|I mean everyone will leave!|,fear
"|I mean come on, that is just noise!|",disgust
|It's not even a song!|,disgust
"|If you listen very carefully, I think its|",neutral
"|Oh, I want to look too! . Yikes!|",surprised
"|So do you think that these pictures--Are, are they trying to tell a story?|",neutral
"|Oh, yeah, sure.|",neutral
"|I mean, like in the case of this young woman, she has lost her clothes, so she rides naked on the horse, she's crying out, 'Where are they, where are they?'|",sadness
"|Well, she's not going to find them lying in the grass like that.|",disgust
"|Oh, yeah. Aw, remember the days when you used to go out to the barn, lift up your shirt, and bend over?|",disgust
|Yeah.|,neutral
"|You see, now, I would date this girl.|",joy
"|She's cute, she's outdoorsy, you know, and she knows how to build a fire.|",joy
"|I mean, that's got to come in handy|",joy
"|Okay, I've got a question. If you had to pick one of us to date, who would it be?|",joy
|I don't know.|,neutral
|Me neither.|,neutral
|Rachel.|,neutral
|What?!|,surprised
|I don't know. Me neither.|,neutral
"|Look, I wanted to tell I'm-I'm sorry you lost.|",sadness
"|Listen, I've got a secret for ya. I let him win.|",joy
"|Listen, I've got a secret for ya. I let him win.|",
"|Listen, I've got a secret for ya. I let him win.|","The playful tone (""secret for ya"") and the revelation of intentionally letting someone win suggest satisfaction, amusement, or pride, fitting **joy**.",joy
|Is that a secret or a lie.|,disgust
"|No, I let him win--Ross!|",**Anger**,Anger
|Yeah?|,neutral
|Would you tell her I let you win please?|,neutral
|Oh. Yeah. Uh Chandler|,neutral
|I am strong! I'll show you!|,anger
|Chandler please!|,**anger**,anger
|Oh what's the matter? Are you scared?|,disgust
|Let's go big bunny!|,joy
|Okay. 1...2...3--Go! I'm gonna kill myself!|,surprised
"|Hey Ross, is uh, is Staten Island really an island?|",neutral
"|Uh-huh, that's why they call it Staten|",neutral
|Ohhh. I thought it was like Long Island.|,surprised
|Also an island.|,neutral
"|Hey, what time is it?|",neutral
|0.0951388888888889|,neutral
"|Wow! You realize that we've been throwing this ball, without dropping it, for like an hour?|",joy
|Are you serious?!|,surprised
|Yeah. I realized it about a half-hour ago but I didn't want to say anything 'cause I didn't want to jinx it.|,fear
|Wow! We are pretty good at this! Hey! We totally forgot about lunch!|,joy
"|Oh, I-I, I think that's the first time I ever missed a meal! Yeah, my pants are a little loose!|",joy
"|Hey, you guys|",neutral
|Hey!|,joy
|Who is it?|,neutral
|It's Phoebe! Phoebe!|,surprised
|Hey!|,joy
|Oh God. So-so you're making porn movies.|,disgust
|No I'm not.|,
|You're making one right now!|,anger
|And-|,surprised
"|Yeah, can I help you with something?|",neutral
"|Look, I'm talking right now! You're--you mean her.|",anger
"|Y'know, twin stuff is always a real big seller.|",neutral
|What?!|,surprised
"|Yeah, I can talk them into giving you like, 30 dollars.|",neutral
|No!!|,anger
|And stop using my name!|,anger
|And shame on you!|,disgust
|And shame on all of you!|,anger
|You're disgusting!|,disgust
|Especially you with that!|,disgust
|Hey!|,joy
|Hi Pheebs!|,joy
|Are you moving out?|,neutral
"|No, these aren't all my suitcases. This one's Paolo's.|",neutral
"|Um, um, Rachel can we talk for a sec?|",fear
"|Well, sure...just a sec, though, 'cause Paolo's on his way over.|",neutral
"|Oh! Ok, um, ok, um,|",surprised
"|Oh, Pheebs, Pheebs...|",sadness
"|Ok, um, we haven't known each other for that long a time, and, um, there are three things that you should know about me.|",fear
"|One, my friends are the most important thing in my life, two, I never lie, and three, I make the best oatmeal raisin cookies in the world.|",joy
"|Ok, thanks Pheebs Oh my God, why have I never tasted these before?!|",surprised
"|Oh, I don't make them a lot because I don't think it's fair to the other cookies|",sadness
"|All right, well, you're right, these are the best oatmeal cookies I've ever had.|",joy
|Which proves that I never lie.|,joy
|I guess you don't.|,sadness
|Paolo made a pass at me.|,disgust
"|I'm so sorry. Please, stop freaking out.|",sadness
|I'm not freaking out.|,fear
|Why would I be freaking out?|,neutral
"|A woman named Heldi called and said we were getting married, but that happens everyday.|",disgust
"|Honey, we were at this beautiful place, and I-I-I just put our names down for fun!|",joy
"|I mean, what's the harm in that?|",neutral
|Right here!|,joy
"|Chandler, please don't think I was trying to pressure you. Phoebe and Rachel|",fear
|Phoebe and Rachel!|,joy
"|So the people that knew about our wedding before me were you, Phoebe and Rachel, Heldi, and apparently some band called Starlight Magic 7 who are available by the way!|",surprised
"|It was a mistake. Please don't take this to mean anything, because it doesn't.|",sadness
|Okay.|,neutral
|Really?|,surprised
"|Yes, if it really doesn't mean anything, because you know that I'm just not ready|",fear
|I know! I know.|,joy
|Okay.|,neutral
|I'm gonna go tell Joey that that you're back. I was really worried about you.|,fear
"|Hey, did she buy it?|",neutral
|Totally.|,joy
|So did Heldi show you the place?|,neutral
"|Yeah, it's beautiful.|",joy
|I can't believe you're gonna ask Monica to marry you!|,surprised
|I know.|,neutral
"|Okay look, I have an idea.|",joy
"|Why don't we, why don't we see what kind of number he has on his speed dial, and then from that we can tell who has more in common with him.|",joy
|And then whoever does gets the phone.|,neutral
"|All right, first name on the speed dial is mom.|",neutral
"|Ohh, I lost my mom to suicide.|",sadness
"|Okay no way, you cannot use that to get the cute guy and the last blueberry muffin.|",disgust
|Did I use that already today? I'm sorry.|,sadness
|Joe.|,neutral
"|Oh, I win! He's got|",joy
|So you don't know that's|,anger
|His new girlfriend!|,joy
|I can't believe this. Do you think that your parents could help pay for it?|,surprised
"|I don't know, my mother spent most of her money on her fourth wedding.|",disgust
|She's saving the rest for her divorce.|,disgust
|And any extra cash my father has he saves for his yearly trips to|,neutral
|Well what happened at dinner?|,neutral
|My parents spent the money for our wedding!|,anger
|My God! What did you order?!|,surprised
"|Wait, but there's no money! Well this is terrible! You guys are gonna have to get married in like a, rec. center!|",surprised
"|Honey, it's gonna be okay.|",joy
|No! No it's not! It's not gonna be okay! It sucks! No swing band! No lilies!|,anger
"|No, y'know what?|",**anger**,anger
|It's gonna be okay.|,joy
|I mean you don't have to have this rustic Italian feast.|,neutral
|Y'know?|,neutral
"|And-and you don't need, you don't need this custom-made, empire-waisted, duchess, satin gown; you can wear off the rack.|",disgust
"|Dr. Geller, there's a seat over here.|",neutral
"|Thank you, Dr. Phillips, but I'm having my lunch at this table, here in the middle.|",neutral
"|I'm having lunch right here, with my good friend Joey, if he'll sit with me.|",joy
|I will sit with you Dr. Geller.|,neutral
"|Y'know, we work in a museum of natural history, and yet there is something unnatural about the way we eat lunch.|",disgust
"|Now, I look around this cafeteria, and y'know what I see, I see-I see division.|",sadness
"|Division, between people in white coats and people in blue blazers, and I ask myself, ""My God why?!""|",sadness
"|Now, I say we shed these-these coats that separate us, and we get to know the people underneath.|",joy
|I'm Ross!|,joy
"|I'm divorced, and I have a kid!|",neutral
|I'm Joey! I'm an actor! I don't know squat about dinosaurs!|,joy
"|I'm Ted, and I just moved here a month ago, and New York really scares me.|",fear
"|All right, there you go!|",joy
"|Yeah, you hang in there Teddy!|",joy
"|I'm Andrew, and I didn't pay for this pear.|",neutral
"|Okay, good-good for you.|",disgust
"|Okay, good-good for you.|",
"|Okay, good-good for you.|","*(The stilted repetition ""good-good"" combined with the context of ""for you"" strongly suggests sarcasm and insincere dismissal, conveying **disgust** - a reaction of contempt and aversion towards the subject.)*",disgust
"|I'm Rhonda, and these aren't real!|",surprised
"|Wow, Rhonda.|",surprised
|I'm Scott.|,neutral
"|Yeah, okay, Scott!|",joy
|And I need to flip the light switch on and off 17 times before I leave a room or my family will die.|,fear
|So thanks for the warm welcome.|,disgust
"|It's good to have you guys on my team, and I come to play.|",joy
|I hope you do too.|,neutral
"|Now, let's go out there and get 'em!|",joy
"|And remember, there is no 'I' in team.|",joy
"|Yes, but there's two in martini, soo everybody|",joy
|You! Chuckles! What's your name?|,joy
"|Oh it's Bing, sir. I'm sorry , I was just ah...|",fear
"|No-no, I heard what you said, funny.|",anger
|I like funny.|,joy
"|This team is about hard work, but it's also about having fun.|",joy
|Good to have you aboard Bing!|,joy
|Yeah. You won't be able to take it.|,**anger**,anger
"|So uh, now that little Chandler turned out to be a girl, what are they gonna name her?|",surprised
|They're gonna call her Chandler.|,neutral
"|That's kind of a masculine name, don't you think?|",disgust
|Works on you.|,disgust
"|Oh, that is so sweet.|",joy
"|No, no, ok, you hang up.|",joy
"|Ok, ok, one, two, three.|",joy
|Well you didn't hang up either.|,neutral
|She didn't hang up either...|,fear
"|Ok, no, no, you hang up. You, you, y--|",joy
"|Ross, hi, it's Rachel.|",neutral
"|I'm just calling to say that um, everything's fine and I'm really happy for you and your|",joy
"|Rach, I got a message from you.|",neutral
|Oh my God.|,surprised
"|Oh my God Ross, no, hang up the phone, give me the phone Ross, give me the phone, give me the phone, give me the.|",fear
|You're over me?|,surprised
|Ohhhhhhhh God.|,surprised
"|Wha... you're uh, you're, you're over me?|",surprised
"|Ohh, ohh.|",surprised
"|When, when were you... under me?|",Surprised
"|Well, basically, lately, I've uh, I've uh, sort of had feelings for you.|",fear
"|OK, I need to lie down.|",sadness
"|Hey! I'm in, they're gonna let me audition!|",joy
|Really? That's great!|,joy
"|I know! I know! It turns out that one of the casting ladies has actually seen me in a play, so I steered clear of her|",surprised
|(noticing a kid who has picked up a copy of|,neutral
"|Oh yeah, yeah! He's done tons of commercials. I've seen him in like Sugar Smacks,|",joy
"|Yeah well, he's not gonna get this one.|",**anger**,anger
|Ben is way cuter than that kid.|,disgust
"|I mean look at him, look at you,|",disgust
"|That's great. Listen, wouldn't it be great though if I got to play Ben's dad?|",joy
"|Joey, you look nothing like Ben.|",neutral
|I look more like him than you do!|,anger
"|Y'know, I don't really know you well enough for you to do that.|",disgust
|That really was some of your best work.|,joy
"|Hm-hmm, I told you! I can't believe that I've only got two hours before I call in sick for work.|",joy
|I have to be up in seven minutes.|,fear
"|Well, you're not gonna believe this, but if you have seven minutes|",surprised
|Really?!|,surprised
|Do you wanna?|,joy
|Okay! You get the vacuum cleaner and I'll get the furniture polish!|,joy
|Oh okay. But y'know what? Be careful. Because a guy who was helping me before had to leave because he hurt his back.|,fear
|Boyfriend?|,surprised
|No.|,neutral
|I'm Joey.|,neutral
|Kristen.|,neutral
"|Oh wow, what a beautiful name! What is it again?|",joy
|Kristen.|,neutral
|Got it! So|,joy
"|So uh, do you live around here?|",fear
|Yeah!|,joy
|Yeah!|,joy
|Right down there.|,neutral
|Hey listen.. let me give you a little tip.|,neutral
|Do not take a nap on this stoop or you can wake up with your shoes gone.|,neutral
|I'll remember that.|,neutral
"|Okay. Yeah. Listen would you uh, would you like to have dinner with me tonight?|",fear
"|Oh I, I have plans tonight.|",fear  
"|Oh I, I have plans tonight.|",
"|Oh I, I have plans tonight.|","*(The repetition (""I, I"") and the hesitant ""Oh"" suggest nervousness or anxiety, implying mild fear or discomfort about the situation.)*"
|But how about tomorrow?|,neutral
"|Sounds great! Okay, alright, well where does this go?|",joy
"|You look strong, why don't I take that and you grab one of the boxes.|",neutral
"|Okay. Yeah. Yeah, I'll grab this one.|",neutral
|Hey.|,neutral
"|Listen, um...|",neutral
|I'm sorry.|,sadness
"|Yeah, um... You know you, you should just forget about what I said under the bridge, I was talkin'|",sadness
"|That's right, I don't... But I was, I was drunk on you!|",joy
"|Okay, yeah, so it's not gonna work.|",sadness
"|If it was, would you stop hanging out with her?|",neutral
"|Um, then yes, it's 'cause of Phoebe! So, you know, it's either her or me.|",anger
"|You know... You're gonna be really, really hard to get over.|",sadness
"|By the way, the week before your wedding you may not see a lot of me.|",neutral
"|Oh, hello liar.|",disgust
"|Look, I-I'm really sorry I let go of the bike.|",sadness
|I could've been killed I hope you know!|,fear
"|I know. I know. But, can we please try it again? Huh? I mean, you were|",sadness
"|Well, I would love to but...the bike got stolen and the police have no suspects.|",sadness
|Phoebe.|,neutral
|What?! What the hell?!|,surprised
"|All right, y'know what?|",anger
"|If you are not going to learn how to ride this bike then I'm sorry, I'm just gonna have to take it back.|",anger  
"|If you are not going to learn how to ride this bike then I'm sorry, I'm just gonna have to take it back.|",
"|If you are not going to learn how to ride this bike then I'm sorry, I'm just gonna have to take it back.|","*(The ultimatum, frustration over lack of effort, and the threat of taking the bike away convey clear anger.)*"
|What?! Why?!|,surprised
"|Because! Because, it-it-it's... It'd be like you having this guitar and-and never playing it. Okay, this guitar|",anger
"|All right. If you care enough to make up that load of crap, okay.|",disgust
|Great! Great! You're making the bike very happy.|,joy
|Okay Ross! Please don't die!|,fear
|How could you have kept all of this from me?|,anger
"|I was going to tell you, but|",sadness
|But what?! You figured you'd get what you wanted and then dump her like you dumped Rachel!|,disgust
|Hey! I did not dump Rachel! Nor are we still together. Can I just... Why don't we just let the machine get that?|,anger
|Hey Ross. It's Joey. There's a hooker over here and we thought maybe you'd know something about it.|,surprised
"|No! No! No! No! No! I-I-I-I--I need to, I need to lie down.|",fear
|Everything on your application looks really good--Ohh!|,surprised
"|Just one last question umm, are you and your friends gonna be over here all the time like partying and hanging out?|",fear
"|Oh don't worry, I'm not really a party girl.|",neutral
"|Whoa!! Now look, don't be just blurtin' stuff out. I want you to really think about your answers. Okay?|",anger
"|Whoa!! Now look, don't be just blurtin' stuff out. I want you to really think about your answers. Okay?|",
"|Whoa!! Now look, don't be just blurtin' stuff out. I want you to really think about your answers. Okay?|","*   ""Whoa!!"" can signal surprise, but the immediate follow-up (""don't be just blurtin' stuff out"") is a sharp command expressing irritation."
"|Whoa!! Now look, don't be just blurtin' stuff out. I want you to really think about your answers. Okay?|","*   The imperative tone (""I want you to really think about your answers"") and the forceful ""Okay?"" convey frustration and impatience with the listener's behavior."
"|Whoa!! Now look, don't be just blurtin' stuff out. I want you to really think about your answers. Okay?|","*   The overall message is one of reprimand and annoyance, fitting the **anger** category.",anger
|You can call off the roommate search! Hi! I'll be living here.|,joy
"|Oh don't listen to him, he's just some guy who really wants the apartment, but I don't think he's gonna get it.|",disgust
|Why did you take the shower curtain down?|,surprised
|That thing was a hazard! I'm very safety conscious.|,anger
|Hi.|,neutral
"|Hey man, how did the audition go?|",neutral
|Estelle said I didn't get it.|,sadness
|What?! Why? Joey you were so ready for it!|,surprised
"|Yeah, I thought so too but, she said the casting people had some problems with me.|",sadness
|No!|,anger
"|For all I know, she's trying to find me but couldn't because I kept moving around.|",sadness
"|No, from now on, I'm staying in one place.|",sadness
|Right here.|,neutral
"|Well, it's getting late.|",neutral
"|Yeah, we're gonna go.|",neutral
"|Actually, do you guys mind staying here for a while?|",fear
"|Ugh, y'know, umm we gotta get up early and catch that plane for New York.|",disgust
"|Yeah, it's a very large plane.|",neutral
|That's cool.|,joy
"|But, we'll stay here with you.|",joy
"|Thanks guys! I really appreciate this, y'know, but you don't have to rub my butt.|",disgust
"|Hey, Mel Gibson and Clint Eastwood.|",neutral
|They're not a couple!|,surprised
"|Oh-okay, I get the game now.|",surprised
"|Okay look, look, let me ask you a question, when they were doing it on stage, was it like really hot?|",surprised
|Oh yeah!|,joy
"|Well okay, so then you're fine.|",neutral
|The rule is when two actors are actually doing it off-stage all the sexual tension between them is gone.|,neutral
|Okay?|,neutral
|So as long as it's hot onstage you got nothing to worry about.|,joy
"|It's when the heat goes away, that's when you're in trouble.|",fear
|Really?|,surprised
"|Look, you guys have been to every play I've ever been in, have I ever had chemistry on stage?|",anger
|No.|,neutral
|Noooo!!|,fear
"|Ursula! Wait! Err-err, it's me! Phoebe!|",surprised
"|Oh, I thought there was a mirror there. Okay, bye-bye.|",surprised
"|Wait a second! So, what's new with you?|",surprised
"|Umm, nothing. I mean, I'm getting married next week.|",fear
|And your breasts! Hmm!!!|,disgust
|Okay.|,neutral
"|Umm look, you're coming on a little strong.|",disgust
"|But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.|",joy
"|So, why don't we just start over okay?|",joy
|And you can just tell me about yourself.|,neutral
|All right.|,neutral
|Okay.|,neutral
"|I write erotic novels, for children.|",disgust
|What?!|,surprised
|They're wildly unpopular.|,neutral
|Oh my God!|,surprised
"|Oh also, you might be interested to know that I have a Ph.D.|",neutral
|Wow! You do?|,surprised
"|Yeah, a Pretty Huge|",joy
|All right.|,neutral
"|So, uh, how's she doing?|",neutral
|The doctor says it's a matter of hours.|,sadness
"|How-how are you, Mom?|",fear
"|Me? I'm fine, fine. I'm glad you're here. ...What's with your hair?|",disgust
|What?|,surprised
|What's different?|,surprised
|Nothing.|,sadness
"|Oh, maybe that's it.|",neutral
"|She is unbelievable, our mother is...|",anger
"|Okay, relax, relax.|",neutral
"|We are gonna be here for a while, it looks like, and we still have boyfriends and your career to cover.|",neutral
|Oh God!|,surprised
|The fuzzy little mints at the bottom of her purse.|,disgust
|Oh!|,surprised
