text,DA_Etiqueta,DA,emotion
"Right, being like oh, where are you from?  The U.S.  Where in the U.S.?  Chicago.  Where in Chicago?",ans,ans,hap
[LAUGHTER] I am sil,oth,oth,hap
"Knowing the neighborhood.  Yeah, it's pretty bizarre.",o,o,hap
And now you're getting married.,s,s,exc
Yeah.,ag,ag,hap
That is amazing.  You must be so excited.  Did you tell your mom?,q,q,exc
Mm-hmm.,ans,ans,hap
"Oh, did she cry?",q,q,exc
"Yeah, she loves him.",ans,ans,hap
"I knew it.  I knew it, of course she does.  How could you not love Mr. Peace Corps worker man?  He's the nicest guy ever.",ag,ag,xxx
"Yeah, she-yeah, that's my type.",s,s,hap
[BREATHING],oth,oth,exc
you.. I can't believe it.  I'm so happy for you.  This is exactly what you wanted.  It's your dream come true.,o,o,exc
Thank you.,g,g,hap
"The exact right guy, I fully approve.  He's a wonderful guy.  We have a great time.  He can drink.  That's awesome.",o,o,exc
[LAUGHTER],oth,oth,hap
[LAUGHTER],oth,oth,hap
"Yeah, we all have to hang out now.",s,s,exc
"Of course, of course she will ... of course she will.  Yeah, don't go and disappear like everyone else after they get married and I never see them again.  That'll make me mad.  You don't want to make me mad.  You know how I get when I get mad.",o,o,exc
No.,ans,ag,-
No.,ans,ag,-
"I mean, I I have I have some duty to the man I was going to marry if nobody else came up.",o,o,xxx
Exactly.,ag,ag,hap
"Exactly, ""laugh"".",ag,ag,hap
Sorry.,ap,ap,hap
"ahh I was always worried you'd be a little bit jealous of me, but I was never quite that lucky.",o,o,xxx
There's still time for that.,s,s,hap
"Oh, thanks. move here before you get married [LAUGHTER]",s,s,exc
[BREATHING],oth,oth,hap
"Perfect, okay, good. ""sigh""",o,o,exc
"I don't feel so bad then.  Well, I'm excited for you.",o,o,exc
I know. I can't believe it.,ag,ag,exc
I can't believe it.,o,o,exc
I am very excited,o,o,exc
Who else have you told?,q,q,xxx
Just a few people.,ans,ans,xxx
Really?,q,q,xxx
Just close friends so far.,ans,ans,xxx
So I was one of the first ones? That makes me feel so important.,o,o,hap
Yeah.,ag,ag,-
I have to think about moving now.  We're going to move in together,s,s,hap
"Oh yeah, of course.",ag,ag,exc
I think it's a good idea to live together before you get married.,o,o,hap
"I think so, too.  Are you going to get a house or-",q,q,exc
"I don't want a house, I mean just-",ans,ans,hap
No?,q,q,xxx
L.A. apartment is fine.,ans,ans,hap
"Oh, nice.",o,o,xxx
yeah.,ag,ag,xxx
A good apartment. [BREATHING],o,o,xxx
"Two artists, though.  We're bound to be poor forever.",s,o,hap
"Yeah, how are you going to survive?",q,q,xxx
Exactly. Are you going to have kids?,q,q,xxx
"Yeah, I think so.  I mean, not for a while.",ans,ans,xxx
yeah.,ag,b,hap
yeah.,ag,ag,hap
Definitely not for a while,s,s,hap
yeah.,ag,ag,hap
"So now, I'm going to have to find somebody else to bear my children.",o,o,xxx
[LAUGHTER] Good luck.,g,s,hap
[LAUGHTER],oth,oth,hap
"Oh, thanks.  I'll need it.",o,o,hap
"You won't have trouble, You won't have trouble.",dag,o,hap
"Oh thanks, you're too nice",o,o,hap
just being polite now,o,o,hap
"You should just approach her like that.  Hey, will you bear my children?",q,o,hap
because I am not getting married.,o,o,hap
"Exactly, [LAUGHTER] I think that'll go over great, don't you?",q,q,hap
"Yeah, totally.",ans,ans,hap
"That's what girls like, right?",q,q,hap
Total turn on.,ans,ans,hap
Would you mind popping out a few for me?,q,q,hap
[LAUGHTER],oth,oth,hap
"That'd be great, thanks.",o,o,hap
"Brian, I need help.",s,s,sad
"Babe, I don't know what to tell you.  Don't give up.",s,s,neu
I don't--I'm just--I'm thinking maybe I should move back home or something.  I don't I don't know what to do.  I can't - I cant keep living the way I'm living.,o,o,xxx
"Well, of course not, but what are you going to do if you move back home?  Are you going to be able to find a job there?",q,q,neu
"I don't know.  I mean, what am I supposed to do? I've It's not for lack of effort.  I've been trying.",q,ans,fru
"I wish I had some answers for you, babe.  I mean-I don't know what to tell you.",s,s,fru
How did you get a job?  What am I - What am I supposed to do?,q,q,fru
I went to school and I got my degree.  And I got a job.,ans,ans,neu
"I mean, I just don't--I don't know.  If you don't have a lot of qualification, where do you - where do you find work?  It's like L.A. is so frustrating because if you don't know somebody, you can't -you can't get a job.  It's impossible.  It's totally discriminatory.  You have to know somebody.",o,o,fru
Nothing's impossible.,o,dag,neu
It's not fair.,o,o,fru
You have to be willing - You have to be willing to start you know at the bottom and work your way up. and,o,o,neu
That's fine.  I'd be willing to start anywhere.  I can't get a job.,o,o,fru
I,b,b,fru
"I mean, on six seven and five an hour does not - does not pay the bills I mean.",s,s,fru
"No, it doesn't pay the bills, but it would pay something.  And it would help you get somewhere else.",o,o,neu
I still can't live on in six seven and five.  It's not possible in Los Angeles.  Housing is too expensive.,s,s,ang
"and No, I understand, but you've got to start somewhere.  It's better than nothing and that's all you have.  You have nothing right now.",o,o,neu
"I mean I can do the McDonald's thing for a while as humiliating as that is, but I mean then what?  I mean You can't exactly move up in that kind of industry.",o,o,fru
"Wait, You can move up.  There's management programs in McDonalds and things like that.",dag,dag,neu
"Oh come on, that's not what I envisioned for myself. Honestly, would you settle for being a manager at McDonalds?",q,q,fru
"Well, of course not--",dag,dag,-
"[GARBAGE] No, I wouldn't, but I--",ans,ans,neu
This is humiliating.,o,o,fru
"Well, you know what?  Life gets humili... humiliating at times.",o,o,neu
"No, I don't I don't want to accept that.  I think that's bullshit.",dag,dag,fru
"Well, what are you going to do about it to make it different?",q,q,neu
I don't know.  I feel like I've tried everything.,ans,ans,fru
Have you?  There's got to be something else.,q,q,neu
Three years of going out every day--every day--and looking for a job and being constantly denied everywhere I go.,ans,ans,fru
"I don't know what to tell you, babe. Maybe- Maybe you're right.  Maybe you do have to go someplace else.  I don't know, maybe it's just not meant to be here.  I mean I want you to-I don't want you to give up, but I mean I don't want you to move away, but at the same time, I don't like seeing you like this.",o,o,fru
I'm just so scared to start over I mean.  I put so much time and energy into being here.,s,s,sad
"Where am I supposed to go?  I mean, like what?",q,q,sad
"If it's rent or something like that, I mean I can help you out a little bit, if- if that will help you you know stick with it.",ans,ans,neu
I don't know. Maybe I can take out a loan. I just- I need prospects and I don't feel like I have any.,o,o,sad
"Well, just don't give up. And there's- you know, You never know, something might be around the corner tomorrow.",o,o,neu
But that doesn't help me when I'm hungry now.,o,o,xxx
"Well, you know I'm not going to let you starve.",o,o,neu
I'm just worried.,o,o,sad
"Of course, you're worried.  We're all worried.  I'm worried for you.  Everyone's always worried.  You know, I don't-maybe I have a job and yeah, it's a good job whatever and I'm happy, but it doesn't mean I'm going to have it tomorrow or the next day.  You never know what's going to happen.  Something crazy could happen tomorrow.",o,o,xxx
It's three years.,ans,s,fru
"I understand, but you know what, you've been negative for three years.",o,o,fru
Is that honestly what you think?,q,q,xxx
"It's the way it seems to me.  You started complaining about not being able to find a job the first day you went out and didn't find a job.  And I'm not saying like and not trying to you know put you down or anything, it's just that-",ans,ans,neu
That's really hard to hear.,o,o,sad
"But it's true, babe.  You've got to be more positive about things.  Like- Have some faith in yourself.",o,o,fru
I feel like I have faith and now faith is running thin because there is no money.,o,o,sad
"Well, exactly.  Money is not everything.",ag,o,neu
"Brian, I don't think you have a concept of what I mean by- by money.  I don't mean money like oh, I can't go get my hair and my nails done today, I mean like I can't eat.",o,o,fru
You can.,ans,dag,fru
"No, no, really, if I can't pay to live somewhere, I'm going to end up living in my car.",s,s,xxx
You know I would never let that happen.  I wouldn't let that happen.,o,o,neu
I just-- I,s,s,fru
"You can always stay with me if you- if you have to stay with me for a while and get yourself back up on your feet again.  You know I'm not just going to you know just throw you to the wolves or something like that.  If there's any way I can help you, I will.",o,o,neu
"Well, thank you.",g,g,xxx
But you have to keep trying.  You can't give up.,o,o,neu
"Yeah, I don't intend to stop trying.  I just--I don't when is when enough is enough.",o,o,fru
"And you've got to think--well, ask yourself why are they not hiring you?",q,q,neu
I don't know.,s,ans,fru
I mean are you going in for interviews?,q,q,neu
"Yeah, and I look nice and I'm you know--",ans,ans,fru
Are you presenting-,q,q,neu
charismatic.,ans,ans,fru
putting your best foot forward? or you,o,q,neu
"yah, to-totally, and I'm not--",ans,ans,fru
"Do they seem to like you? I mean, Can you get any read from them?",q,q,neu
"Yeah, I always think so, but I- I just feel like it's a lot of lip service everywhere I go.",ans,ans,fru
Have you ever called them back and asked why you didn't get the job?,q,q,neu
"Yeah, I follow up.",ans,ans,fru
Do they give you any specifics as to why they didn't go with you?,q,q,neu
It's just like- it's a matter of-,s,ans,fru
"not tall enough, not pretty enough, not--you know how this place is.",s,s,fru
"Yeah, I understand. maybe What jobs are we talking about?",q,q,neu
"I mean, anything.",ans,ans,fru
Like- What's your ideal job?  What do you want to do?,q,q,neu
"Well, I'd like to be a working actor.",ans,ans,neu
Of course.,ag,ag,neu
But um--,b,b,neu
"Everyone wants to be a working actor, but they all work at something else.",o,o,neu
Yeah.,ag,ag,neu
So what's the something else?,q,q,neu
"Bartending, catering.",ans,ans,neu
"You can't get a catering gig?  Well, I can call some friends.  I- Well, I did call some friends before, but you went in once and then never went back.",s,s,neu
Would you be willing to make some more calls on my behalf? I won't--I won't make you look bad.,q,q,sad
If I- If you- Will you stick with it?,q,q,neu
yeah.,ag,ans,neu
"Okay.  Okay, I'll call some people.",s,s,neu
Thank you.,g,g,neu
"But you've got to keep looking for other stuff. You've got to do it on your own, too.  Okay?",q,q,neu
"I will, I will.",ans,ans,neu
"Yeah, thank you.",g,g,xxx
You know I'll always help you.,o,o,neu
"Hi,um- I think my baggage was lost, and I need to I guess file a claim or I don't know what.",s,s,neu
"Okay, what flight were you on?",q,q,neu
Um-Seventeen. Coming from --,ans,ans,neu
On what airline?,q,q,neu
It was Virgin Atlantic coming from London.,ans,ans,neu
"From London, okay. Um- And you went through all your proper checkpoints?",q,q,neu
"Yeah, I don't know where it was lost.  I was coming from Africa, so.",ans,ans,fru
So you haven't seen your bags since Africa. You flew threw Heath Row to here.,q,q,neu
Right.,ag,ans,neu
Yeah.,ag,ag,neu
"Okay.  Well, let me see here. I-",s,s,neu
It seems like it went through Heath Row.  I see it here. uh-,s,s,neu
That's good.,o,o,neu
But uh- I don't see it here in the airport yet. uh,s,s,neu
I'm not sure where it is.  We can absolutely keep an eye out for for it for you.,s,s,neu
"Well, I can't leave without it. I mean, Could you find out?",q,q,neu
"Well, I'm not a miracle worker.  I don't know what I can do for you.  I don't have the bag right here.",s,ans,neu
"Right, well can you get on the computer maybe and like track it down and see when it's going to get here?",q,q,fru
"Well, as I told you, it left Heath Row and it seems to have arrived here.  But if you can't find it, then-are you sure you know what your bag looks like?",q,q,neu
"Yes, sir, I know what my bag looks like.",ans,ans,fru
"Okay, and what is that?  What kind of bag is it?",q,q,neu
Um- It's a travel backpack.  It's green and gray.  It's got my name on it and my information.,ans,ans,neu
And you couldn't find it?,q,q,fru
"No, it didn't turn up at the baggage claim.",ans,ans,fru
Are you sure?,q,q,neu
I mean we've gone through all of this.  I've been to five people already who--,ans,ans,fru
"Well, obviously, that wasn't me, so I'm going to have to ask you the same questions they asked you just so we can get to the same point.",s,s,fru
Okay.,b,ag,fru
"All right?  Now, um- it's green, travel bag, you couldn't find it.  And was there something important in it that you need it?",q,q,neu
"Yes, lots of really like -- sentimental value only, but--",ans,ans,fru
Sentimental value.,ans,s,neu
--really important stuff.,s,s,xxx
"Right.  Well, I don't know what to tell you. Um- What I can offer you is a fifty dollar voucher on your next flight.",s,s,neu
"That's not going to cut it. Like, Really, I really need to get this bag back.",o,o,xxx
"No, I understand. I mean. It's got to be tough all those sentimental things, but um- this is all I can do for you.",s,s,neu
Does this happen often?  Do they--you just lose baggage and you just offer people money for it?,q,q,fru
"Well, you know, sometimes that's--really, I mean what else could we do?",q,q,neu
Uh- Not lose the baggage in the first place. I mean You're offering a service here. I paid so much money for that ticket.,s,ans,ang
"Well,",b,b,neu
Obviously ma'am.,ag,ag,fru
"I am sorry, ma'am.",ap,ap,fru
"Let's- Let's just relax for a moment, ma'am.  You understand, obviously, we're going to do everything we can to keep all of your luggage here.",s,s,neu
"Obviously, we're not trying to lose your luggage.  Do you really believe that we're trying to lose your luggage ma'am?",q,q,neu
"No, but I mean like why can't- why can't you find it?  Where did it go?  Who lost it?",q,q,ang
"Well, if I knew that, then I'd know where it was, wouldn't I?",ans,ans,xxx
"Well, I just-I paid so much money for this ticket.  I feel like you guys should be able to get-to offer me more than a fifty dollar voucher.",o,o,ang
"Well, we're talking about one bag.  You personally made it here, didn't you?",q,q,neu
"Yeah, meaning I didn't die in a fiery plane crash.  How convenient, but um- I paid two thousand dollar to ride your airline, and I would really appreciate getting my bags there to my destination in one place.",o,ans,ang
That's what the cost of the ticket was for.,s,s,fru
"Ma'am, international flights are not cheap and there's many reasons for that.  It does not have solely to do with your baggage or-",s,s,fru
"Right, but part of the agreement is that I'm paying so that I can take myself and my belongings with me.",s,s,ang
"Right. Yes, ma'am.",ag,ag,fru
And that you're going to transport them safely from one place to another.,s,s,ang
"Right, and also if you'll read the fine print of your agreement you'll see that while we do bear some responsibility for lost luggage, it is a fifty dollar voucher.",s,s,fru
"That's all you can offer me? I mean, my the stuff in there is worth way more than fifty dollar.",s,s,ang
"Well, I understand that.  Did you buy flight insurance?",q,q,neu
No.,ans,ans,xxx
"Well, my hands are really tied then.",s,s,neu
Why do I need flight insurance?  Why don't you guys just guarantee that you're going to get the stuff that I leave with to my destination?,q,q,fru
"Well, it's like any kind of insurance.  You don't-when you get it, then you get more. You know, Like if you--",s,ans,neu
"Right, but if I'm riding a bus, I don't need to buy luggage insurance that the backpack I take on is going to get to my destination with me.",s,s,fru
"Well, of course not because you've got your backpack with you the whole time.  Now, if you--you said this was a travel bag.  Why weren't you carrying it on if it was so important?",q,q,neu
Because they made me check it.  It's too heavy.,ans,ans,fru
"Uh, so it was really heavy.",s,s,neu
"So I would have carried it on, but they made me check it and then they lost it.",s,s,xxx
"Well, you know what, it could still turn up, but until then I can offer you this fifty dollar voucher.",ans,s,fru
There's nothing else you can do?,q,q,fru
"I'm sorry, ma'am, there's nothing else I can do.  My hands are really tied here.  I really wish there was something else I could do for you.",ans,ans,neu
I don't believe that for a second.,o,o,ang
Well I don't know why you wouldn't believe that.,s,s,neu
"Obviously, I'm doing everything that I can here.",s,s,fru
"No, I don't think you are. I mean If you were doing everything you could, you'd either give me more money or you'd figure out where my bag is.",o,o,xxx
"Well, I have no way to give you more money.  I'm giving you as much money as I can, and figuring- as far as figuring out where you bag is-",s,s,neu
What do you mean as you can?  Who makes up these rules?,q,q,ang
makes up?,q,q,neu
You're an autono- autonomous human being.  You could- You could go into the com-,s,s,ang
"The airline makes these rules, mom ma'am.",s,ans,neu
You could go into the computer and- you know- print-,q,q,xxx
I've gone into the computer.  I told you exactly what I can see in the computer that your luggage did arrive here.,ans,ans,xxx
"So I'm just supposed to oh, well, oops, my luggage is gone and be fine with that and take your stinking fifty dollar voucher?",q,q,fru
"Well, you can take my stinking fifty dollar voucher and go home and wait and see if your luggage turns up. And if it does, then we'll deliver it to you.",ans,ans,fru
And you have no guarantee.,q,q,fru
"I have no guarantee, absolutely not.",ans,ans,fru
This is ridiculous.,o,o,fru
How can I guarantee finding your luggage when it's lost?,q,q,fru
"Uh- Because you guys lost it, so it should be your responsibility to find it, too.",o,ans,fru
"Right, well, when you're at home and you lose something, do you guarantee that you're going to find it later on?",q,q,fru
"Oh, come on.  Would you cut it out?  This is ridiculous.",o,ans,fru
"Well, it sounds to me like you're being ridiculous",o,o,fru
"No, I don't think I am.  I like have a whole bunch of stuff that means a lot to me, and I brought it you know from Africa.  It's not like I can just go back and get it whenever I want.",dag,dag,ang
Right.,ag,ag,neu
It's not like I can go to Kmart and buy another.,o,o,ang
"I understand that, ma'am, but things get lost.  There's nothing I can do about that.  Things happen.  Accidents happen.",o,o,fru
"And while I really would love to be able to hand you your bag right now, obviously I can't do that.",s,s,neu
okay fine.,ag,ag,xxx
So you'd like the fifty dollar voucher?,q,q,neu
"Yeah, I'll take your fifty dollar voucher.",ans,ans,fru
"Okay, just fill out these three forms, and um- you'll- we'll have that sent to you within the next three weeks and, of course, we'll definitely keep an eye out for your bag.",s,s,neu
Thanks.,g,g,fru
You have a wonderful day.,s,s,neu
What's wrong Melissa?,q,q,xxx
A good friend of mine passed away the other day.,ans,ans,sad
"Oh no, I'm so sorry. What happened?",q,q,sad
"Oh they had some pretty progressive cancer,",ans,ans,sad
"metastasized and it was old and they knew that it wasn't looking good, but-",ans,s,sad
That's the worst.  I'm so sorry.  Did you know him well?,q,q,sad
Yeah.  We were.  Pretty close.,ans,ans,sad
[BREATHING],oth,oth,sad
"I am so sorry,  It's-",ap,ap,sad
It's the worst when they go like that. [GARBAGE] Was he young?,q,q,sad
Kind of.,ans,ans,sad
"It's hard to watch when it's painful for them, you know.",o,o,sad
"Absolutely, absolutely.",ag,ag,sad
It's the think,s,s,sad
"I just, I don't know.",s,s,sad
There's no reason for it.,ans,o,sad
I know.,ag,ag,sad
And he could of...  He was pretty awesome,o,o,sad
Yeah?  What'd he do?  What did they do?  How'd you know him?,q,q,sad
"Uh,  We grew up together.",ans,ans,sad
yeah.,ag,b,sad
"Is he an actor too, or-?",q,q,neu
"Yeah, he kind of did a lot of things, but we acted together, sometimes.",ans,ans,sad
"I feel really bad for his family, you know.",o,o,sad
"Yes of course, of course.",ag,ag,sad
"It must be really, really hard to lose a child.",o,o,sad
Was he very close to his family?,q,q,neu
"Yeah.  And they were really supportive, like through the whole process, but-",ans,ans,sad
yeah.,ag,b,neu
[BREATHING],oth,oth,sad
I can't imagine what his- what his parents are going through.,o,o,sad
Of course not.  You have no idea what it's like to lose a kid.,o,o,sad
"Yeah, I'm just going to miss him.",o,o,sad
"Of course. If there's anything I can do, you just let me know.  Okay?",ag,s,xxx
Thank you.,g,g,sad
Of course.,ag,ag,xxx
Is there a funeral planned? or-,q,q,neu
"Yeah, they're going to do some sort of memorial service or something.",ans,ans,sad
"Cool, Well, If you want me to go with you, I will.",s,s,neu
Thanks.,g,g,sad
No problem.,s,s,neu
"It's really bizarre, you know, when you know somebody really well, and then...",o,o,sad
something happens and they die and it's like-,s,s,sad
"really hard to imagine that like you're going to continue to live, and that person's just going to have stopped.",o,o,sad
"Right, it just doesn't make any sense, it's not real.  It doesn't feel real.",o,o,sad
yeah.,ag,b,neu
[BREATHING],oth,oth,sad
"Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know.  It'll get easier I guess.",o,o,neu
yeah.,ag,ag,sad
That's the best way to put it.,o,o,neu
It's hard to say good-bye.,o,o,sad
Absolutely.,ag,ag,neu
[BREATHING],oth,oth,sad
"Do you know what, if it was me that died, I'd really want you to be crying and being really upset too any way. So, I think you should definitely do this, because it's trying what it's supposed to be.",o,o,neu
[LAUGHTER],oth,oth,xxx
yeah yeah.,ag,ag,sad
So guess what.,q,s,exc
what,q,q,exc
I got into college.,s,s,exc
"Shut up.  What'd you get, where'd you get accepted to? please",q,q,exc
U.S.C..,ans,ans,exc
"Oh, sweet.",o,o,exc
yeah.,ag,ag,exc
So you're not going to leave me.,q,q,exc
No.,ans,ans,exc
"oh, good good good good good good.",o,o,exc
I'll stay in town.,ans,s,exc
Are you going to live on campus?  Where are you going to live?,q,q,exc
Uh- I don't know.,ans,ans,hap
Uh! stay over here.  Like travel to school. because you are so close to me,s,s,exc
"Well, I don't want to, I don't want to live with my mom.",o,o,neu
"Okay, you're right, you're right, you're right,  right.  Maybe we should get a place together.",o,o,hap
Whoa.  What an idea.  Where would you want to live?,q,q,exc
That'll be awesome.,o,o,exc
"I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so.",ans,ans,exc
That's fine.  You don't have to go to school to live near U.S.C..,ag,ag,xxx
I know.,ag,ag,xxx
But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you.,o,o,exc
Fair enough.,o,o,xxx
"Whoa, this is going to be so much fun.",o,o,exc
it is going to be so much fun. Yes.,o,o,exc
Uh! I'm so happy that you're not going to go away.,o,o,exc
"Thank you. I know, I'm really, really, really excited.",o,o,exc
"Oh, I bet you're going to love it too.  You always wanted to go to U.S.C..",o,o,exc
"I know they have a really, really great program for what I want to do.",s,s,exc
"You're going to have so much fun.  And there's lo- tons of people, you're going to meet so many people, I'm going to meet so many people too, because we're going to be there together.",o,o,exc
Can we for real live together?,q,q,exc
"Sure, why not.  I don't know why not, I'm not doing anything I have no plans, I could live anywhere I want.",ans,ans,exc
awesome.,o,o,exc
So should we get a place near campus? or-,q,q,exc
That'll be great. That'll be great.,ans,ans,exc
"We should try to find, like, a party spot though, like you know where there's going to be a lot of parties, where there are cool people, though.  Do you know any people that might be out there?",q,q,exc
okay.,b,b,exc
not yet.,ans,ans,xxx
"Yeah, me either.",s,s,exc
"[garbage] I know, I know, I know, we'll figure it out.  Right?  [garbage] it is going to be so much fun.",o,o,exc
That happens. That happens at time,o,o,xxx
yeah.,ag,b,xxx
It's going to be ridiculous.  It's going to be so cool.,o,o,exc
"You can't make fun of me because I'm not going to school, though, because I'm going to be working though.",s,s,exc
I'm not going to make fun of you.,s,s,xxx
I'll have to make money and support us.,o,o,xxx
"[LAUGHTER] Oh, I'm going to be working too, I mean.",s,s,exc
"Well, yeah, of course, but you're going to be working on your school stuff too, and partying that takes up a lot of time, right, especially at U.S.C., I hear it's a big party college.",o,o,xxx
I- I hear the same.,ag,ag,exc
Woo- I I do.,s,s,exc
"I don't know how I feel about that, but-",o,o,exc
I know exactly how you feel about that. I think you feel really excited about it.  I know you are. I can tell. I know you.,o,o,exc
oh yeah.,b,b,exc
oh yeah.,b,b,exc
You're a wild and crazy woman.,o,o,exc
"[LAUGHTER] Oh, it'll be awesome, that's for sure.",o,o,exc
"Uh huh, it will be awesome.",ag,ag,exc
Better than if I'd picked up and moved to Boston.,o,s,exc
"Oh, man, I'd have been so mad at you.  I'd have been so mad at you, because, what could I have done,",o,o,xxx
"living near the U.S.C. campus by myself, not going to school there. just really pathetic and sad.",o,o,exc
[LAUGHTER] by yourself.,s,s,exc
you'd be that kid,o,o,exc
"living near campus, and not going to school.",s,s,exc
"Exactly.  Mooching off of all like the college experiences, that would've been me but you have saved me from that disaster. Thank you. Thank you very much.",o,o,exc
[LAUGHTER],oth,oth,exc
"Oh, it's going to be so much fun.",o,o,exc
yeah.,ag,ag,exc
"Well, congratulations. and to me too, because now I get to-have-",s,s,exc
We should go apartment shop-er-hunting.,o,o,exc
That's a good idea.,a,ag,exc
Let's go tomorrow.,s,s,exc
"Tomorrow, tomorrow, tomorrow-",s,s,exc
yeah.,ag,ag,exc
"Good.  We'll have to have one soon, you're going to have to go to school in a couple of months.",s,s,exc
Woo-,b,b,exc
"Oh God, it's awesome... There's going to be tons of places. [garbage]",o,o,exc
exciting.,o,o,exc
"Hi, sir.  How can I help you?",g,q,neu
"Oh, thank God.  Do you know how long I've been on the phone for half an hour trying to talk to a freaking human being.",ans,ans,fru
"All I want to do is put my, pay for my freaking credit card, and there's something wrong in my bill, Like I swear, it says I didn't paid last month, but I know I paid last month.",s,s,fru
Okay.,b,b,neu
"I put- I've been typing my number in millions of times, it won't listen to me, it's not working, and I can't get a single human being, and finally-",s,s,fru
"you are a real human being.  Thank you very, very much.",s,s,xxx
"[LAUGHTER] All right.  I'm sorry, sir that you've been having a hard time.",ap,ap,neu
"This is ridiculous.  I- I seriously, I don't understand why you think these automated systems are supposed to like work for anybody.  They have never, ever work for me.",o,o,ang
"I kwon, it is ridiculous",ag,ag,neu
"yeah, I understand.",ag,ag,neu
"Can you like talk to somebody about this, can you like can you tell them that this is ridiculous and can they change it from now on, is there a phone number you have that I can call that will like automatically be talking to somebody a human being.",q,q,ang
Uh- when's when's-,b,b,neu
Sir-,b,b,fru
"If yeah, well if you just slow down we'll um, we'll definitely have your problem solved and after we have your problem solved, then I can transfer you to a manager, someone who can you know, you can voice your complaint to, who will be able to something about it.",s,ans,neu
"Well, okay ,well First off, fine, fine, fine.  Let's see, first off, um- yeah my bill's wrong.",s,s,fru
"Like I know I paid last month, but it hasn't been paid and you charged me a late fee.",s,s,ang
"Okay, so where?, okay, all right, so where did you uh- locate your your bill?",q,q,neu
I got it in the mail.,ans,ans,fru
In the mail?,q,q,neu
yeah,ag,ans,fru
"So is it, is- is it at all possible that maybe this statement is just old and that the transaction hadn't been processed yet?",q,q,neu
"Well, when I look online, it says, it says that I was charged a late fee so I'm assuming that I paid on your web site-",s,ans,fru
Okay.,b,b,neu
"like I paid right through your own company before my due date but it's still and it even shows my payment there, and then it charged me the late fee afterwards.",s,s,fru
Okay.,b,b,neu
All right. I-,ag,b,xxx
"Okay so, I'll just look it up and you know see what's going on, maybe we can...",s,s,neu
Okay.,b,ag,fru
if I call it up on the screen.,s,s,neu
"Okay, great, go ahead.",ag,ag,neu
"So in the database, it looks as though um, there is a there is like a glitch in the transaction where it hadn't gone through before, but I do see that you paid the, what can you tell me the amount, what was the amount?",q,q,neu
It was one ninety eight sixty three. I paid the minimum.,ans,ans,fru
"Okay, I do see that on here, and it says that um, it had some trouble clearing for some reason.  And I think that was the problem on our end.  So um-",s,s,neu
Wow.  I can't believe you're actually admitting to having a problem on your end.  That's a first.,o,o,xxx
"Well you know sometimes-- just with online transactions, things happens. so um-",s,o,neu
"No, No, No, I am grateful.",o,o,neu
Absolutely.,ag,ag,xxx
"Yeah, we- Somebody went in and- and cleared the problem and it looks like you're all paid.",s,s,neu
Did they take-,q,q,neu
"You do the direct the direct it um- it's taking right out of your bank account, correct?",q,q,neu
"Yes, yes, exactly.",ans,ans,neu
Yeah so- That --that did go through.,s,s,neu
Are you taking the late fee off of my account then?,q,q,neu
"Um- I can try to do that for you, certainly.",ans,ans,neu
Because I paid it on time.,s,s,fru
"Right, right, and since--yeah, since it was just a computer glitch, then that's that should be cleared up as well.  So I'm going to go ahead and try and put that into the computer.  And if for some reason you notice on your statement in a few days that you've been charged and an overdue fee, then you should just call back and we'll have that.",s,s,neu
Right.,ag,b,neu
"Yeah, but if I call back, I'll have to go through this whole rigmarole again. and try to get a hole or someone.",o,o,fru
Well I'll give you my direct line and my number so you can- you can  get directly to me.,s,s,neu
Really?,q,q,sur
yeah.,ag,ans,neu
"That would be wonderful, that would be great seriously.",o,o,hap
No problem.,s,s,neu
"thank you, what's the number?",q,q,hap
ahh one eight hundred three two three,ans,ans,neu
three two three,ans,s,neu
six four nine four,ans,s,neu
"six four nine four. That would be so great, thank you so much.",ans,o,hap
"Yep, So--",b,b,-
You're welcome,s,s,neu
oh.,b,b,xxx
I'm sorry that it was an inconvenience.,ap,ap,neu
"It was horrible, but you've made it much better, thank you very much. Absolutely",o,o,hap
I am glad.,o,o,xxx
Have a good day.,s,s,neu
"You too, thank you so much, have a wonderful day.",s,s,hap
bye bye,g,g,neu
bye,g,g,xxx
What's he going to say? Maybe we should tell him before he sees it.,o,o,sad
He saw it.,s,s,sad
How could he see it?  I was the first one up.  He was still in bed.,q,q,xxx
He was out here when it broke.,ans,ans,sad
When?,q,q,xxx
"Around Four this morning, and there was a crack and I looked out.  We're standing right there when I cracked.",ans,ans,sad
What was he doing out here at four in the morning?,q,q,xxx
I don't know.  but When it cracked he ran back into the house and start to cry in the kitchen.,ans,ans,sad
Did you talk to him?,q,q,sad
No.  I figured it was best to leave him alone.,ans,ans,sad
He cried hard.,q,q,sad
I could hear him right through the floor of my room.,ans,ans,sad
He is thinking about him again.,o,o,sad
"It's getting just like after Larry died, he's having dreams, he's walking around at night.",o,o,sad
"I guess, he is.",ag,ag,sad
What's the meaning of that?,q,q,sad
I don't know the meaning of it.  But I know one thing mom did.  We made a terrible mistake with dad.,ans,ans,sad
What?,q,q,xxx
