text,DeepSeek
4,anger
5,sadness
6,neutral
7,surprise
8,anger
9,joy
10,joy
11,surprise
12,joy
13,joy
14,neutral
15,joy
16,anger
17,anger
18,anger
1,surprise
2,anger
3,joy
4,surprise
5,neutral
6,neutral
7,neutral
8,sadness
9,sadness
10,anger
11,"sarcasm (if not an option, anger)"
12,anger
13,anger
14,fear
15,sadness
16,neutral
1,surprise
2,neutral
3,surprise
4,neutral
5,anger
6,neutral
7,sadness
8,surprise
9,fear
10,sarcasm (joy)
11,sadness
12,neutral
13,neutral
14,neutral
15,joy
16,neutral
17,joy
18,neutral
19,fear
20,fear
21,fear
1,neutral
2,joy
3,neutral
4,surprise
5,neutral
6,neutral
7,sadness
8,joy
9,neutral
1,surprise
2,joy
3,neutral
4,anger
5,neutral
6,neutral
1,sadness
2,surprise
3,anger
4,surprise
5,sadness
6,anger
7,sadness
8,neutral
9,anger
10,sadness
11,anger
12,surprise
13,anger
14,neutral
15,anger
1,Wow! - joy
2,"Your liking it, huh? - joy"
3,- anger
4,- neutral
1,neutral
2,joy
3,joy
4,neutral
5,joy
6,joy
7,neutral
8,surprise
9,neutral
10,joy
11,surprise
12,neutral
13,surprise
14,neutral
15,neutral
16,joy
17,joy
18,neutral
19,neutral
1,joy
2,neutral
3,joy
4,joy
5,sadness
6,surprise
7,joy
8,joy
9,joy
10,joy
11,fear
12,joy
13,fear
14,anger
15,anger
16,anger
17,joy
1,- sadness
2,- surprise
3,- joy
4,- neutral
5,- neutral
6,- sadness
7,- anger
8,- sadness
9,- joy
10,- joy
11,- joy
12,- joy
13,- joy
14,- sadness
15,- sadness
1,joy
2,surprise
3,sadness
4,anger
5,fear
6,neutral
1,sadness
2,joy
3,sadness
4,joy
5,neutral
6,joy
7,joy
8,surprise
9,joy
10,neutral
11,neutral
12,joy
13,joy
14,neutral
15,joy
1,joy
2,neutral
3,surprise
4,anger
1,- neutral
2,- anger
1,- neutral
2,- joy
3,- neutral
4,- anger
5,- sadness
6,- anger
7,- sadness
8,- joy
9,- joy
10,- joy
11,- sadness
12,- surprise
1,neutral
2,neutral
3,joy
4,neutral
5,surprise
6,surprise
7,surprise
8,anger
1,- neutral
2,- neutral
3,- anger
4,- anger
5,- joy
6,- neutral
7,- anger
8,- joy
9,- joy
10,- joy
11,- neutral
12,- sadness
13,- anger
14,- surprise
15,- neutral
1,neutral
2,joy
3,neutral
4,joy
5,surprise
6,surprise
7,anger
8,surprise
9,surprise
10,surprise
1,joy
2,disgust
1,sadness
2,joy
1,- Joey - I have actually - **neutral**
2,- **anger**
3,- **anger**
4,- **anger**
5,- **anger**
6,Why don't you tell me something I don't know! - **anger**
1,joy
2,neutral
3,surprise
4,joy
1,anger
2,anger
3,anger
4,fear
5,anger
6,surprise
7,surprise
1,joy
2,neutral
3,neutral
4,surprise
5,sadness
6,anger
7,anger
8,anger
1,joy
2,surprise
3,joy
4,joy
5,joy
6,surprise
7,surprise
8,joy
1,anger
2,sadness
3,surprise
4,disgust
5,surprise
6,confusion
7,surprise
8,sadness
1,joy
2,anger
3,anger
4,neutral
5,neutral
6,disgust
7,surprise
8,disgust
9,anger
10,neutral
11,joy
12,neutral
13,fear
14,neutral
15,neutral
1,anger
2,neutral
3,joy
4,anger
5,anger
6,anger
7,sadness
8,sadness
9,anger
10,anger
11,anger
12,sadness
13,neutral
1,joy
2,joy
1,- joy
2,- sadness
3,- anger
1,joy
2,neutral
3,neutral
4,surprise
5,surprise
6,surprise
7,fear
1,fear
2,anger
3,anger
4,fear
5,joy
1,joy
2,neutral
3,joy
4,joy
5,neutral
6,joy
7,sadness
8,joy
9,neutral
1,- sadness
2,- joy
3,- surprise
4,- neutral
5,- joy
6,- joy
7,- surprise
8,- joy
9,- joy
10,- joy
11,- joy
1,surprise
2,neutral
3,neutral
4,neutral
5,disgust
6,disgust
7,surprise
8,surprise
9,anger
10,surprise
11,anger
12,anger
13,anger
14,joy
15,anger
16,sadness
1,joy
2,sadness
3,joy
4,joy
1,joy
2,joy
3,sadness
4,neutral
5,joy
6,joy
7,anger
8,joy
9,surprise
10,joy
11,joy
12,anger
1,- fear
2,- joy
3,- joy
1,neutral
2,joy
3,anger
4,neutral
5,neutral
6,sadness
7,neutral
8,sadness
9,sadness
10,anger
11,anger
12,anger
13,anger
1,disgust
2,surprise
3,joy
4,neutral
5,surprise
6,sadness
7,anger
8,anger
9,anger
10,anger
11,anger
12,sadness
13,anger
1,- surprise
2,- surprise
3,- neutral
4,- surprise
5,- joy
6,- neutral
7,- joy
1,joy
2,neutral
3,joy
4,joy
5,joy
6,joy
7,joy
8,joy
1,anger
2,sadness
3,surprise
4,joy
5,joy
6,neutral
7,joy
8,neutral
9,joy
10,anger
11,neutral
12,anger
13,neutral
14,neutral
15,neutral
16,anger
17,joy
18,neutral
19,neutral
1,anger
2,sadness
3,neutral
4,anger
5,anger
6,joy
7,sadness
8,joy
9,surprise
10,joy
11,neutral
12,surprise
13,joy
14,joy
15,joy
16,surprise
17,neutral
18,anger
1,- joy
2,- joy
3,- neutral
4,- joy
5,- joy
6,- joy
7,- anger
8,- fear
1,- neutral
2,- neutral
3,- joy
4,- sadness
5,- joy
6,- disgust
7,- anger
1,joy
2,joy
3,joy
4,surprise
5,sadness
6,neutral
7,joy
1,sadness
2,neutral
3,joy
4,surprise
5,joy
6,joy
7,neutral
8,anger
1,joy
2,anger
3,surprise
4,neutral
5,confusion
6,neutral
7,anger
8,neutral
9,joy
10,surprise
1,disgust
2,anger
3,sadness
4,sadness
5,joy
6,joy
7,surprise
8,disgust
9,surprise
10,joy
11,surprise
12,surprise
1,- neutral
2,- joy
1,surprise
2,joy
3,joy
4,neutral
5,neutral
6,joy
7,neutral
8,joy
9,joy
10,anger
11,neutral
12,anger
13,neutral
14,neutral
15,neutral
16,neutral
17,anger
1,anger
2,neutral
3,neutral
4,joy
5,joy
6,neutral
7,neutral
8,neutral
9,neutral
10,joy
11,neutral
12,surprise
13,fear
1,- Joey - Hey! Are you okay? → **fear**
2,→ **sadness**
3,You know what you should do? → **anger**
1,- fear
2,- joy
3,- anger
4,- joy
5,- sadness
6,- neutral
7,- sadness
8,- neutral
9,- fear
10,- joy
11,- anger
12,- anger
13,- anger
14,- anger
15,- anger
16,- neutral
17,- neutral
18,- joy
19,- fear
20,- neutral
1,surprise
2,surprise
3,sadness
4,joy
5,neutral
6,joy
7,neutral
8,fear
9,fear
10,fear
11,fear
12,fear
13,surprise
14,neutral
1,surprise
2,neutral
3,fear
4,neutral
5,sadness
6,joy
7,anger
8,disgust
9,anger
1,joy
2,neutral
3,neutral
4,surprise
5,surprise
6,fear
7,sadness
8,anger
9,disgust
1,neutral
2,joy
3,joy
4,joy
5,joy
6,neutral
7,surprise
8,surprise
9,joy
10,joy
11,surprise
12,joy
13,joy
14,neutral
15,sadness
1,[neutral]
2,[sadness]
3,"Look, all my stuff is safe and dry and all hers is-is, is growing new stuff! [anger]"
4,[anger]
5,"Oh my God, does she really thinks that? [surprise]"
6,"Well, can you blame her? [anger]"
7,"Well I don't know, I-I suppose we may have favored you unconsciously, you were a medical marvel! The doctor said your mother could [joy]"
8,[anger]
9,Really? [surprise]
10,[neutral]
11,"Okay look, Monica came here for some memories and damnit, we're gonna give her some! [joy]"
12,[neutral]
13,Okay? [neutral]
14,[joy]
1,- joy
2,- surprise
3,- joy
4,- surprise
5,- anger
1,- Monica - Count in our heads as-as good - joy
2,- sadness
3,Fun's over - neutral
4,"Wait-wait, guys! If-if we follow the rules, it's still fun and it means something! - surprise"
5,- anger
6,"Guys, rules are good! Rules help control the fun! Ohhh! - joy"
1,disgust
2,joy
3,sadness
4,joy
5,joy
6,joy
7,surprise
8,neutral
9,surprise
10,sadness
11,sadness
12,sadness
1,- sadness
2,- joy
3,- disgust
4,- anger
5,- neutral
6,- neutral
7,- anger
8,- surprise
9,- anger
10,- anger
11,- neutral
12,- joy
1,neutral
2,surprise
3,sadness
4,surprise
5,surprise
6,joy
7,neutral
8,surprise
9,joy
10,sadness
11,sadness
12,anger
13,neutral
14,neutral
15,joy
16,sadness
17,sadness
18,sadness
19,sadness
1,joy
2,anger
3,surprise
1,joy
2,surprise
3,joy
4,neutral
5,anger
6,joy
7,joy
8,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
1,"- Ross - We're really gonna do this, huh? - surprise"
2,- neutral
3,"Y'know, if, if this is too weird for you, we can still back out at - fear"
4,I got it! - joy
5,- neutral
6,Susan! Hi! - joy
7,Hey! - joy
8,- joy
9,- joy
10,- neutral
11,- joy
12,- joy
13,How hot is this?! - anger
1,joy
2,surprise
3,anger
1,sadness
2,anger
3,neutral
4,neutral
5,disgust
1,"How many, how many ah, did you sell?"
2,
3,
4,
5,- Ross - What's a scrud?
6,
7,
8,
9,
10,
1,joy
2,surprise
3,joy
4,joy
5,joy
6,sadness
7,anger
8,neutral
9,sadness
10,sadness
1,neutral
2,joy
3,joy
4,anger
5,neutral
6,joy
7,surprise
8,anger
9,neutral
10,sadness
11,neutral
1,anger
2,surprise
3,sadness
4,disgust
5,anger
6,anger
1,surprise
2,neutral
3,anger
4,nervous
5,disgust
6,sarcasm (anger)
7,suspicion
8,neutral
9,suspicion
10,neutral
11,anger
12,neutral
13,anger
14,sadness
15,anger
16,neutral
1,joy
2,fear
3,anger
4,sadness
5,surprise
1,anger
2,anger
3,neutral
4,joy
5,anger
6,sadness
7,neutral
8,anger
9,anger
10,joy
1,anger
2,surprise
3,joy
4,sadness
5,fear
1,neutral
2,neutral
3,sadness
4,sadness
5,sadness
6,sadness
7,surprise
8,joy
9,joy
10,joy
11,joy
12,joy
13,neutral
14,joy
1,joy
2,neutral
3,anger
4,anger
5,surprise
6,anger
7,joy
1,joy
2,neutral
3,sadness
4,neutral
5,surprise
6,surprise
7,joy
8,neutral
9,joy
10,joy
11,concern
12,neutral
1,surprise
2,sadness
3,anger
4,joy
5,anger
6,joy
7,neutral
8,joy
9,disgust
1,- sadness
2,- joy
3,- surprise
1,neutral
2,anger
3,anger
4,joy
5,neutral
6,joy
7,neutral
8,anger
9,sadness
10,anger
11,anger
12,anger
13,anger
14,sadness
15,sadness
16,anger
17,anger
18,fear
1,sadness
2,joy
3,neutral
4,joy
5,neutral
6,anger
7,neutral
8,anger
9,sadness
10,neutral
11,joy
12,neutral
13,sadness
14,sadness
15,fear
16,surprise
17,neutral
18,disgust
1,- neutral
2,- anger
3,- surprise
4,- anger
5,- joy
6,- joy
7,- joy
8,- joy
9,- joy
10,- neutral
11,- joy
12,- neutral
13,- joy
14,- joy
15,- joy
16,- joy
1,- joy
2,- disgust
3,- neutral
1,anger
2,fear
3,anger
4,anger
5,neutral
6,neutral
7,neutral
8,neutral
9,surprise
10,surprise
11,surprise
1,neutral
2,joy
3,surprise
4,anger
5,neutral
6,surprise
7,neutral
8,neutral
9,neutral
10,neutral
11,surprise
12,neutral
13,sadness
14,neutral
1,- joy
2,- joy
3,- surprise
4,- anger
5,- neutral
6,- anger
7,- neutral
8,- surprise
1,neutral
2,joy
3,neutral
4,neutral
5,neutral
6,joy
7,surprise
8,neutral
9,anger
10,sadness
11,joy
12,neutral
13,neutral
14,joy
1,joy
2,sadness
3,anger
4,surprise
5,neutral
6,disgust
7,neutral
8,joy
9,surprise
10,anger
11,fear
1,neutral
2,anger
3,neutral
4,neutral
5,anger
6,anger
7,sadness
8,surprise
9,sadness
10,neutral
1,joy
2,neutral
1,neutral
2,joy
3,joy
4,joy
5,sadness
6,neutral
7,sadness
8,sadness
9,sadness
10,sadness
11,surprise
12,anger
1,joy
2,joy
3,joy
4,joy
5,joy
6,joy
7,joy
8,neutral
9,joy
1,
2,"so leathery and wrinkled, I'm so"
1,- anger
2,What about my children Drake?! Huh!? No!! No!! No! God! - anger
1,- Nurse - neutral
2,- Joey - anger
3,- Rachel - frustration (if restricted to given options: anger)
4,- Joey - anger
1,joy
2,disgust
3,joy
4,joy
5,sadness
6,anger
7,joy
8,joy
9,joy
10,sadness
11,neutral
1,- sadness
2,- joy
3,- neutral
4,- disgust
5,- neutral
1,joy
2,joy
3,joy
4,sadness
5,neutral
6,neutral
7,joy
8,neutral
9,sadness
10,anger
1,fear
2,joy
3,anger
4,neutral
5,neutral
6,neutral
7,joy
8,joy
9,joy
10,disgust
11,sadness
12,joy
13,sadness
14,sadness
15,neutral
16,surprise
17,joy
18,surprise
19,joy
20,joy
21,joy
22,joy
23,neutral
1,joy
2,joy
3,neutral
4,joy
5,joy
6,neutral
7,sadness
8,neutral
9,anger
10,neutral
11,neutral
12,sadness
13,sadness
14,sadness
15,anger
16,sadness
17,sadness
18,sadness
19,sadness
20,joy
21,surprise
1,joy
2,surprise
3,neutral
4,neutral
5,sadness
6,sadness
7,joy
8,joy
9,anger
10,anger
11,joy
1,anger
2,anger
3,anger
4,fear
5,fear
6,anger
7,sadness
8,sadness
9,neutral
10,neutral
11,anger
1,surprise
2,confusion
3,neutral
4,awkwardness
5,anger
6,neutral
7,anger
8,fear
9,anger
1,sadness
2,surprise
3,joy
4,neutral
5,surprise
6,fear
7,neutral
8,anger
9,neutral
10,sadness
11,joy
12,joy
13,fear
14,neutral
15,fear
16,neutral
17,surprise
18,joy
19,joy
20,disgust
21,neutral
1,neutral
2,neutral
3,neutral
4,surprise
5,anger
6,surprise
7,sadness
8,neutral
9,joy
10,disgust
11,sadness
12,sadness
13,sadness
14,sadness
1,anger
2,surprise
3,neutral
4,sadness
5,sadness
6,sadness
7,surprise
1,anger
2,joy
3,sadness
4,joy
5,neutral
6,neutral
7,surprise
8,sadness
9,neutral
10,sadness
11,neutral
12,neutral
13,neutral
14,joy
15,joy
16,anger
17,anger
18,anger
1,joy
2,joy
3,neutral
4,joy
5,sadness
1,anger
2,fear
3,sadness
4,joy
5,joy
6,joy
7,disgust
1,surprise
2,neutral
3,sadness
4,anger
5,sadness
6,anger
7,anger
8,anger
9,anger
10,sadness
1,- Ross - Hello! - joy
2,What's this? - surprise
3,- joy
4,- joy
5,Whoa! - surprise
6,"Whoa-whoops, I almost lost this baby! - fear"
7,- sadness
8,- joy
1,surprise
2,surprise
3,sadness
4,joy
5,neutral
6,neutral
7,joy
8,neutral
9,anger
10,joy
11,surprise
12,neutral
13,sadness
14,joy
15,surprise
16,sadness
17,joy
18,joy
1,joy
2,anger
1,anger
2,neutral
3,joy
4,surprise
5,joy
6,joy
7,joy
8,joy
1,joy
2,joy
3,joy
4,joy
5,joy
6,joy
7,joy
8,neutral
9,neutral
10,surprise
11,joy
12,joy
13,neutral
14,neutral
15,anger
16,anger
1,surprise
2,joy
3,joy
4,fear
5,fear
6,neutral
7,joy
8,neutral
9,joy
10,disgust
11,neutral
12,neutral
13,sadness
14,sadness
15,neutral
16,neutral
17,joy
18,anger
1,anger
2,neutral
3,neutral
4,joy
5,neutral
6,joy
7,neutral
8,neutral
9,neutral
10,fear
11,surprise
1,- Monica - What about these? These look the same? - [neutral]
2,Definitely! - [joy]
3,Not as each other! - [anger]
4,- [sadness]
5,Hey! - [joy]
6,Hi! - [joy]
7,- [joy]
8,- [joy]
9,- [neutral]
10,"Oh, honey, the earrings - [joy]"
11,They look great! Does your boyfriend have the best taste or what? - [joy]
12,My boyfriend really does have good taste! - [joy]
13,- [joy]
14,Mm-Hm - [neutral]
1,- sadness
2,- surprise
3,- neutral
4,- anger
5,- neutral
6,- anger
7,- sadness
8,- joy
9,- surprise
10,- neutral
11,- neutral
1,- joy
2,- sadness
3,- anger
4,- neutral
5,- anger
1,"Now remember, what is not gonna be? - **neutral**"
2,Another - **sadness**
3,That's right! And what are you not gonna do? - **joy**
4,"Well, I'm not gonna talk because - **anger**"
1,- sadness
2,- surprise
3,- sadness
4,- sadness
5,- anger
1,joy
2,surprise
3,anger
4,surprise
5,anger
6,sadness
7,anger
8,anger
9,neutral
10,neutral
11,joy
12,surprise
13,sadness
14,neutral
15,joy
1,anger
2,anger
3,disgust
4,neutral
5,joy
6,neutral
7,sadness
8,neutral
1,anger
2,sadness
3,joy
4,neutral
5,neutral
6,anger
7,joy
8,neutral
9,neutral
10,fear
11,neutral
12,neutral
13,neutral
14,neutral
15,surprise
16,neutral
17,neutral
18,anger
19,joy
1,joy
2,anger
3,surprise
4,joy
5,joy
6,joy
7,neutral
8,joy
9,joy
10,joy
11,surprise
12,neutral
13,neutral
14,joy
15,joy
16,joy
17,surprise
18,neutral
19,surprise
20,surprise
21,sadness
22,joy
1,anger
2,surprise
3,confusion
4,neutral
5,neutral
6,curiosity
7,neutral
8,anger
9,joy
10,joy
11,joy
12,joy
13,joy
14,neutral
15,neutral
1,joy
2,neutral
3,neutral
4,surprise
5,sadness
6,neutral
7,sadness
8,sadness
9,surprise
1,neutral
2,anger
3,joy
4,anger
5,joy
6,anger
7,joy
8,surprise
9,fear
10,disgust
11,sadness
12,neutral
13,joy
14,joy
15,joy
1,joy
2,surprise
1,- fear
2,- neutral
3,- joy
1,- Chandler - There he is! - **joy**
2,- Monica - There's our star! - **joy**
3,"- Joey - So, so, what'd ya think? - **surprise**"
4,- **joy**
5,- **anger**
1,surprise
2,neutral
3,neutral
4,joy
5,neutral
6,fear
7,neutral
8,sadness
9,joy
10,joy
11,joy
12,surprise
13,joy
14,joy
1,anger
2,surprise
3,anger
4,sadness
5,disgust
6,surprise
7,anger
8,neutral
9,anger
10,neutral
11,sadness
12,neutral
13,sadness
14,anger
15,anger
16,anger
1,anger
2,joy
3,fear
1,joy
2,anger
3,anger
4,joy
5,joy
6,joy
7,sadness
8,sadness
1,joy
2,joy
3,neutral
4,anger
5,neutral
6,anger
7,sadness
8,anger
1,anger
2,sadness
3,neutral
4,joy
5,neutral
6,joy
7,surprise
8,neutral
9,anger
10,joy
11,joy
12,disgust
13,sadness
14,sadness
15,joy
16,joy
1,anger
2,surprise
3,anger
4,fear
5,disgust
6,disgust
7,neutral
1,joy
2,neutral
3,neutral
4,sadness
5,neutral
6,joy
7,neutral
8,joy
9,joy
10,joy
11,neutral
12,neutral
13,neutral
14,neutral
15,anger
16,neutral
1,sadness
2,joy
3,anger
4,anger
5,neutral
6,neutral
7,neutral
8,anger
9,fear
10,anger
11,joy
12,sadness
1,neutral
2,neutral
3,surprise
4,neutral
5,neutral
6,neutral
7,joy
8,surprise
9,joy
10,joy
11,joy
12,neutral
13,neutral
1,neutral
2,joy
3,neutral
4,surprise
5,anger
6,anger
7,anger
8,neutral
9,anger
10,neutral
11,surprise
12,neutral
13,anger
14,anger
15,anger
16,anger
17,disgust
18,disgust
1,- Phoebe - Hey! - joy
2,Hi Pheebs! - joy
3,Are you moving out? - surprise
4,- neutral
5,"Um, um, Rachel can we talk for a sec? - fear"
6,- neutral
7,"Oh! Ok, um, ok, um, - fear"
8,- neutral
9,- fear
10,- neutral
11,"Ok, thanks Pheebs Oh my God, why have I never tasted these before?! - joy"
12,"Oh, I don't make them a lot because I don't think it's fair to the other cookies - joy"
13,- joy
14,- joy
15,- neutral
16,- anger
1,sadness
2,anger
3,anger
4,"sarcasm (neutral, since sarcasm isn't listed)"
5,joy
6,neutral
7,anger
8,sadness
9,anger
10,anger
11,sadness
12,neutral
13,surprise
14,neutral
15,sadness
16,neutral
17,sadness
18,joy
19,joy
20,joy
21,joy
22,joy
23,joy
1,joy
2,joy
3,joy
4,neutral
5,sadness
6,anger
7,neutral
8,neutral
9,joy
10,surprise
11,joy
1,surprise
2,sadness
3,anger
4,neutral
5,neutral
6,anger
7,surprise
8,sadness
9,joy
10,anger
11,neutral
12,joy
13,neutral
14,neutral
15,neutral
1,neutral
2,joy
3,joy
4,joy
5,sadness
6,sadness
7,anger
8,joy
9,joy
10,neutral
11,joy
12,fear
13,joy
14,joy
15,neutral
16,neutral
17,surprise
18,surprise
19,neutral
20,neutral
21,fear
1,joy
2,joy
3,neutral
4,joy
5,neutral
6,joy
7,neutral
8,sadness
9,joy
10,joy
11,joy
12,joy
1,anger
2,neutral
3,joy
4,surprise
5,joy
1,joy
2,anger
3,neutral
4,anger
5,sadness
6,anger
1,neutral
2,joy
3,neutral
4,surprise
5,anger
6,sadness
7,sadness
8,surprise
9,sadness
10,surprise
11,sadness
12,surprise
1,joy
2,surprise
3,joy
4,neutral
5,joy
6,anger
7,joy
8,joy
9,joy
10,anger
11,anger
12,disgust
1,joy
2,joy
3,sadness
4,neutral
5,surprise
6,neutral
7,joy
1,fear
2,surprise
3,neutral
4,neutral
5,neutral
6,joy
7,neutral
8,neutral
9,neutral
10,joy
11,joy
12,neutral
13,neutral
14,neutral
15,neutral
16,joy
17,sadness
18,joy
19,joy
20,neutral
21,neutral
1,- neutral
2,- sadness
3,- sadness
4,- sadness
5,- joy
6,- sadness
7,- anger
8,- anger
9,- sadness
1,sadness
2,anger
3,sadness
4,anger
5,neutral
6,sadness
7,neutral
8,anger
9,anger
10,anger
11,surprise
12,anger
13,disgust
14,joy
15,fear
1,anger
2,fear
3,anger
4,anger
5,joy
6,fear
1,- joy
2,- fear
3,- neutral
4,- anger
5,- joy
6,- anger
7,- surprise
8,- anger
1,- neutral
2,- joy
3,- sadness
4,- anger
5,- sadness
1,anger
2,sadness
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,disgust
9,joy
10,neutral
11,joy
12,disgust
1,→ **joy**
2,- Ross - They're not a couple! → **anger**
3,→ **neutral**
4,"- Joey - Okay look, look, let me ask you a question, when they were doing it on stage, was it like really hot? → **surprise**"
5,- Ross - Oh yeah! → **joy**
6,→ **neutral**
7,→ **neutral**
8,- Joey - Okay? → **neutral**
9,→ **joy**
10,→ **sadness**
11,- Chandler - Really? → **surprise**
12,"- Joey - Look, you guys have been to every play I've ever been in, have I ever had chemistry on stage? → **sadness**"
13,→ **neutral**
14,- Joey - Noooo!! → **anger**
1,fear
2,neutral
3,joy
4,surprise
1,disgust
2,neutral
3,anger
4,joy
5,neutral
6,neutral
7,neutral
8,neutral
9,surprise
10,surprise
11,sadness
12,surprise
13,neutral
14,surprise
15,neutral
16,neutral
1,neutral
2,sadness
3,neutral
4,joy
5,surprise
6,neutral
7,neutral
8,neutral
9,anger
10,neutral
11,neutral
12,disgust
13,neutral
14,surprise
15,disgust
16,joy
17,joy
18,joy
19,neutral
1,- **neutral**
2,You can't! - **anger**
3,- **surprise**
4,- **neutral**
1,sadness
2,neutral
3,neutral
4,joy
5,joy
6,neutral
7,neutral
8,surprise
1,neutral
2,neutral
3,neutral
4,joy
5,anger
1,joy
2,anger
3,neutral
4,anger
5,disgust
6,neutral
7,neutral
1,anger
2,neutral
3,anger
4,joy
5,joy
6,sadness
7,neutral
8,joy
9,fear
10,joy
11,sadness
1,- **neutral**
2,- **anger**
3,- **fear**
4,- **joy**
5,Oh yeah? Did he pull the old - **surprise**
6,That's right! That's right! - **joy**
7,- **neutral**
8,Yeah that! You know I hate practical jokes! They're mean and they're stupid and-and I don't want my son learning them! - **anger**
1,anger
2,neutral
3,sadness
4,neutral
1,joy
2,anger
3,neutral
4,neutral
5,sadness
6,sadness
7,disgust
8,neutral
9,sadness
10,anger
11,neutral
12,neutral
13,sadness
14,joy
15,surprise
16,sadness
17,anger
18,neutral
1,joy
2,neutral
3,neutral
4,neutral
5,anger
6,joy
7,joy
8,neutral
1,joy
2,anger
3,joy
4,joy
5,joy
6,neutral
7,joy
8,surprise
9,joy
10,surprise
11,sadness
1,disgust
2,anger
3,joy
4,anger
5,neutral
6,anger
7,neutral
8,joy
9,sadness
10,sadness
1,neutral
2,joy
3,joy
4,neutral
5,surprise
6,anger
1,- neutral
2,- sadness
3,- surprise
4,- anger
5,- neutral
6,- anger
7,- anger
8,- sadness
9,- anger
10,- sadness
11,- sadness
12,- anger
13,- surprise
14,- surprise
15,- sadness
16,- disgust
1,neutral
2,joy
3,neutral
4,surprise
5,neutral
6,anger
7,anger
8,neutral
9,anger
10,neutral
11,anger
1,anger
2,surprise
3,sadness
1,- joy
2,- surprise
3,- joy
4,- joy
5,- joy
1,anger
2,joy
3,neutral
4,sadness
1,neutral
2,joy
3,surprise
4,surprise
5,anger
6,surprise
7,sadness
8,neutral
9,fear
10,joy
11,neutral
12,neutral
13,neutral
14,neutral
15,joy
16,surprise
1,neutral
2,joy
3,joy
4,anger
5,neutral
6,sadness
7,joy
8,surprise
9,joy
10,surprise
11,anger
12,anger
13,neutral
14,anger
15,joy
16,surprise
17,anger
18,surprise
1,anger
2,neutral
3,sadness
4,joy
5,surprise
1,joy
2,neutral
3,neutral
4,joy
5,neutral
6,anger
7,neutral
8,joy
9,joy
10,neutral
11,surprise
12,joy
13,neutral
14,surprise
15,neutral
16,surprise
17,sadness
18,joy
19,sadness
20,neutral
21,neutral
1,[neutral]
2,Why? [anger]
3,[sadness]
4,What?! [surprise]
5,[neutral]
6,[sadness]
7,"Let me get this straight man, you attacked your ex-wife?! [anger]"
8,"Oh, no! [fear]"
9,No-no! [fear]
10,"No, I tired! [anger]"
11,[sadness]
12,[neutral]
13,Maybe we could attack them together? [neutral]
14,[sadness]
1,anger
2,fear
3,anger
4,neutral
5,disgust
6,neutral
7,joy
8,neutral
9,surprise
10,neutral
11,joy
12,neutral
13,neutral
14,neutral
15,joy
16,neutral
17,surprise
18,anger
19,joy
20,joy
1,surprise
2,neutral
3,neutral
4,neutral
5,anger
6,surprise
1,neutral
2,neutral
3,neutral
4,neutral
5,surprise
1,"- Rachel - Oh-oh! Okay, she's kicking! - **surprise**"
2,- **surprise**
3,Whoa!! - **surprise**
4,Oh! - **surprise**
5,- **joy**
6,- **sadness**
7,Oh hey you guys! - **joy**
1,- Joey - neutral
2,- Chandler - neutral
3,- Joey - surprise
4,- Chandler - joy
5,- Chandler - joy
6,- Chandler - joy
7,- Joey - surprise
8,- Chandler - neutral
9,- Monica - joy
10,- Joey - neutral
11,- Monica - anger
12,- Joey - disgust
13,- Monica - neutral
14,- Monica - anger
15,- Monica - joy
16,- Monica - joy
17,- Chandler - joy
1,neutral
2,joy
3,sadness
4,joy
5,neutral
6,anger
7,neutral
8,joy
9,joy
10,joy
11,joy
12,joy
13,joy
14,joy
15,joy
16,joy
17,joy
18,joy
1,anger
2,joy
3,disgust
4,surprise
5,neutral
6,neutral
7,anger
8,fear
9,anger
10,anger
11,sadness
1,**anger**
2,**sadness**
3,"- Phoebe - Um, and maybe I'm wrong! **fear**"
4,**neutral**
5,- Chandler - You believe that this guy is destined for someone else and you're still gonna date him? **surprise**
6,**joy**
1,joy
2,sadness
3,disgust
4,anger
5,neutral
6,neutral
7,neutral
8,sadness
9,surprise
10,surprise
11,sadness
1,- surprise
2,- joy
3,- sadness
4,- neutral
5,- anger
1,- surprise
2,- joy
3,- anger
1,neutral
2,sadness
3,fear
4,neutral
5,joy
6,neutral
7,neutral
8,joy
9,joy
10,surprise
11,anger
12,anger
13,anger
14,sadness
15,surprise
16,anger
1,joy
2,disgust
3,joy
4,surprise
5,joy
6,anger
7,surprise
8,disgust
9,neutral
10,anger
11,fear
12,anger
13,fear
14,anger
15,sadness
16,surprise
17,sadness
18,sadness
1,joy
2,anger
3,anger
4,neutral
5,neutral
6,sadness
7,neutral
8,neutral
9,neutral
10,joy
11,surprise
12,joy
13,joy
14,joy
15,joy
16,joy
17,joy
1,- anger
2,- joy
3,- surprise
1,neutral
2,sadness
3,anger
4,fear
5,sadness
6,joy
7,sadness
8,joy
1,anger
2,sadness
3,sadness
4,surprise
5,joy
6,joy
7,disgust
8,neutral
9,anger
10,anger
11,neutral
12,joy
13,joy
14,joy
15,joy
16,anger
17,joy
1,joy
2,neutral
3,joy
4,neutral
5,surprise
6,sadness
1,surprise
2,anger
3,neutral
4,anger
5,joy
6,anger
7,surprise
8,joy
9,confusion
10,anger
11,neutral
12,anger
13,fear
14,joy
1,fear
2,surprise
3,joy
4,neutral
5,joy
6,surprise
7,disgust
8,anger
