text,DA_prediction,DA,emo_prediction,emotion
Let us begin.,s,s,neu,neu
"Now, the hydrosaurids have been unearthed in two main locations.",s,s,neu,neu
Here.,s,oth,neu,neu
Here.,s,oth,neu,neu
Now as for the hydrosaurs,s,s,neu,neu
"Well, so anyway Beth, what I'm saying is I should've considered your feelings before I went home with you that night.",s,s,neu,neu
"I've ah, I've recently learned what's it like to be on your side of it, and I'm sorry.",ap,ap,sad,sad
"So, do you think you can forgive me?",q,q,hap,sad
Great.,ag,ag,ang,hap
Thanks.,g,oth,neu,hap
"Okay, bye.",g,g,neu,neu
"Hello, Jennifer?",g,g,neu,neu
"Oh hi, Mrs. Loreo, is Jennifer there?",q,q,sur,sur
"Oh, she's not home huh?",q,q,sur,sur
"Well ah, actually I kinda need to talk to you too.",s,s,neu,neu
Hey!,g,g,hap,ang
Hi.,g,g,neu,neu
Are you all right?,q,q,neu,neu
Uhh  I think I just got engaged.,ans,ans,fea,fea
Oh my God! He did it?,q,q,sur,sur
Well did you know he was gonna ask me?,q,q,hap,hap
Are you kidding?,q,q,sur,sur
IÃ¯Â¿Â½m like the one who talked him into it.,s,s,neu,hap
I like to think of myself as the puppet master of the group.,s,s,sad,sad
And you really think this is a good idea?,q,q,sad,sad
"I just talked him into it, donÃ¯Â¿Â½t tell me I have to do you too. The puppet master gets tired people.",s,ans,sad,neu
I just donÃ¯Â¿Â½t know! It just doesnÃ¯Â¿Â½t feel right.,o,o,hap,sad
"Why?! You two are so meant to be together, everybody thinks so.",s,s,sur,sur
Really?! Even Ross?,q,q,sur,sur
Especially Ross!,ans,ans,hap,hap
"Oh uh, hey Pheebs. Uh yÃ¯Â¿Â½know what? IÃ¯Â¿Â½ll-IÃ¯Â¿Â½ll come back later.",s,s,neu,neu
"Wow! Kind of uh, kind of a full house here. IÃ¯Â¿Â½ll guess just IÃ¯Â¿Â½ll come back.",s,s,sur,sur
"There he goes, your fiancÃ¢ÂÂÃÂ©e.",s,s,hap,hap
I guess so.,s,s,neu,neu
Although he does play with himself in his sleep.,s,s,neu,neu
I canÃ¯Â¿Â½t say that IÃ¯Â¿Â½m surprised.,s,s,ang,neu
"Oh, that is so unfortunate.",o,o,sad,sad
What?,q,q,sur,neu
Cute naked guy is really starting to put on weight.,ans,ans,hap,hap
"Okay, I'll be back in just a minute. Oh, Phoebe I'm sorry that I left lipstick marks on the phone.",ap,ap,neu,neu
You didn't leave lipstick marks on the phone.,s,s,neu,neu
"Oh, then it must've been you. Bye.",o,o,neu,neu
Bye-bye! That's why I moved out.,g,o,sad,hap
"Hey, y'know while we're on that, when are you gonna tell my sister that you don't live here anymore.",q,q,neu,neu
I think on some levels she already knows.,ans,ans,neu,neu
Night Mon. Night Julio.,oth,g,neu,neu
AdiÃ¢ÂÂÃ¢ÂÂ¥s.,g,g,neu,neu
"Look Julio, someone left their book here.",s,s,sur,sur
"Ah actually, that is mine.",s,s,neu,neu
"Oh yeah, what are you reading?",q,q,neu,neu
"Flowers of Evil, by Beaudalire. Have you read it?",q,q,neu,neu
"Have I read it? No, are you enjoying it?",q,q,hap,neu
"I thought I would, but the translation's no good.",ans,ans,neu,neu
Your a poet and don't know it.,s,o,neu,neu
"Actually I ah, I am a poet.",ag,ag,neu,neu
"Oh, then you do know it. So um what kind of things do you write about?",q,q,neu,neu
"Things that move me. The, the shadow of a tree, a child laughing, or this lip.",ans,ans,neu,neu
Mine? Right here?,q,q,neu,neu
I can write an epic poem about this lip.,ans,ans,hap,hap
"How would that go? Well, it didn't rhyme, but I liked it.",o,o,hap,hap
"Last stop, Montreal. This stop is Montreal.",s,s,neu,neu
What?,q,q,sur,sur
"I made a bet with myself that you have beautiful eyes. Now that I see them, I win.",s,s,neu,neu
What?,q,q,sur,sur
We're at my stop. But would you like to have coffee?,q,q,neu,neu
Are we really in Montreal?!,q,q,sur,sur
"Yes we are. So, coffee?",ans,ans,neu,neu
"Coffee sounds great. Wait, so, so you live in Montreal?",q,q,neu,neu
"Oh, no. But it's just a two hour ferry ride to Nova Scotia.",ans,ans,neu,neu
"Okay, here's batch 22.",s,s,neu,neu
"Oh, maybe these'll taste a little like your grandmother's.",s,s,hap,ang
"This has a little bit of orange peel, but no nutmeg.",s,s,neu,neu
Let's give it a shot.,s,s,neu,neu
"Oh, what was that for? Like a bake sale?",q,q,sur,sur
"No, just a Friday night.",ans,ans,neu,neu
Would she?,q,q,neu,neu
Would she? You ate my candy bar!,q,q,ang,ang
"Oh God, I hate my job, I hate it, I hate my job, I hate it.",s,o,ang,dis
"I know honey, I'm sorry.",ap,ap,sad,sad
"Oh, I wanna quit, but then I think I should stick it out, then I think why would such a person stay in such a demeaning job, just because it's remotely related to the field they're interested in.",s,s,sad,sad
"Gee, I don't know Rach. Order up!! I got a Yentel soup, a James Beans, and a Howdy hold the Dowdy!",s,s,hap,hap
"Oh honey, come on, I'm sorry, I didn't....",ap,ap,sad,sad
"I don't mind paying my dues, y'know, its just how much am I gonna learn about fashion by walking Mira, the arthritic seamstress, to the bathroom.",s,s,neu,dis
Hi! Is my misery amusing to you?,q,q,ang,ang
"I'm sorry, I wa, I wa, I was just ah....",ap,ans,fea,fea
"It's not funny, this is actually my job.",o,a,ang,ang
"Oh believe me, I-I-I've been there. I had to sort mannequin heads at that Mannequins Plus.",s,s,neu,neu
"Oh well then, so I'm just going to go back to talking to my friend here.",s,s,hap,hap
And you can go back to enjoying your little hamburger.,o,o,hap,hap
"Ah, just one other thing.",s,s,neu,neu
Yes?!,b,ag,hap,hap
"I ah, I work at",ans,s,neu,neu
Do you want my pickle?,q,q,neu,neu
Do you think they have yesterday's daily news?,q,q,neu,neu
Why?,q,q,sur,sur
"Just wanna check my horoscope, see if it was right.",s,ans,neu,neu
Oh my God.,oth,ap,sur,sur
Phoebe.,oth,g,neu,neu
"Don't look now, but behind us is a guy who has the potential to break our hearts and plunge us into a pit of depression.",o,o,neu,neu
"Where? Ooh, come to Momma.",q,q,hap,hap
"He's coming. Be cool, be cool, be cool.",ans,ans,ang,ang
We should do something. Whistle.,o,o,neu,hap
We are not going to whistle.,s,dag,ang,ang
"Come on, do it.",c,oth,neu,neu
No!,ans,dag,ang,ang
Do it!,c,c,hap,hap
No!,ans,dag,ang,ang
Do it do it do it!,c,c,hap,hap
Woo-woo!,oth,oth,hap,hap
I can't believe you did that!,a,a,sur,sur
"Hi! Umm, I'm Monica Geller, I'm the chef at Alessandro's.",g,g,neu,neu
Still?,q,q,sur,sur
"I think the things that you said about me are really unfair, and I would like for you to give my bouillabaisse another chance.",o,ans,neu,neu
I don't see any reason why I would do that to myself again.,s,s,hap,hap
"Either eat it, or be in it.",o,o,ang,ang
"Spoon? So, what do you think?",q,q,hap,hap
"I'm torn, between my integrity and my desire to avoid a beating. But I must be honest, your soap is abysmal.",ans,ans,dis,dis
Thata girl! Huh? We should get out of here.. there's a new class comin' in.,s,s,hap,hap
"Welcome to introduction to cooking. Now, before we start, can anyone tell me the difference between a hollandaise sauce and a bearnaise sauce?",q,q,neu,neu
I can.,ans,ans,neu,neu
"Okay, go ahead.",ag,ag,neu,neu
"Well umm, they both have a egg yolk and butter base, but a bearnaise has shallots, shirvel, and most importantly tarragon.",ans,ans,neu,neu
"That's very good, what's your name?",q,q,neu,neu
Monica.,ans,ans,neu,neu
"Monica, you go to the head of the class.",c,c,neu,neu
Okay.,ag,ag,neu,hap
"And there's a country called Argentinaaaa, it's a place I've never seeeeen.",s,s,neu,neu
But I'm told for fifty pesos you can buy a human spleen.,s,s,neu,neu
Human spleeeen.,oth,oth,neu,neu
OlÃ¢ÂÂÃÂ©!,oth,oth,hap,hap
What are you doing here!,q,q,sur,sur
"Well, you said that you had customers lined up in the street, so I am here to entertain!",ans,ans,hap,hap
Great!,ag,a,hap,hap
Yeah!,ans,ag,hap,hap
"It really has been great too, you know, some of this people must have seen me play before because they were requesting a bunch of my songs!",s,s,hap,hap
"Yeah, ""You suck"" and ""shut up and go home"".",o,o,hap,hap
Listen Phoebe...,oth,oth,hap,hap
Yeah.,ans,oth,neu,neu
"You know how much I love listening to your music, you know, but...",o,o,neu,neu
But what?,q,q,neu,neu
This is kind of a classy place.,o,ans,neu,neu
"Ok, say no more.",ag,a,neu,neu
"I'm so bored! Stupid rain, we... we can't do anything.",o,o,sad,sad
"Well, I've brought some books. We could read.",s,s,neu,neu
"Hey, it hasn't come to that yet.",s,s,hap,hap
Hey hey hey! Don't mind if I do!,s,s,hap,hap
"I'm sorry sir, these are for the pharmaceutical convention",ap,ap,neu,neu
"Hey Rach, do you feel like going to a convention?",q,q,neu,neu
We can't. We're not pharmacists!,dag,ans,ang,sad
"I know we're not, but Frank Medeio and... Eva Trorro... womba...",s,s,neu,neu
Kate Miller?,q,q,neu,neu
Kate Miller it is.,ans,ans,neu,neu
And... that's the most sex I'm gonna have this weekend.,s,s,hap,hap
In that case should I make sure it's on real good?,s,oth,neu,neu
Thank you.,g,a,neu,neu
Oh my God!,oth,oth,sur,sur
"We heard about your pants, I'm so sorry.",ap,ap,sad,sad
This year was supposed to be great!,o,o,ang,ang
"But, it's only the second day and I'm a loser with stupid leather pants that don't even fit!",s,s,dis,dis
"No. No, you're not a loser.",o,o,sad,sad
Look at me!,c,oth,ang,ang
"Hey, hey, look. Look Ross, Ben drew a picture of you! Huh? You're-you're a cowboy!",s,s,hap,hap
"Oh, be-because of the leather pants.",s,s,sad,sad
"See? Ben doesn't think you're a loser, he thinks you're a cowboy! Now that's something.",s,s,hap,hap
That really is something.. that's really cool.,o,oth,hap,hap
Howdy partner!,oth,oth,hap,hap
Maybe I should get another pair!,o,s,hap,hap
"Ooh, y'know, they-they had some with fringe all down the sides.",s,s,hap,hap
I'm gonna go kiss Ben goodnight.,o,o,hap,hap
I can't believe he thinks I'm a cowboy.,s,s,hap,hap
I would make a good cowboy.,s,s,hap,hap
"Okay, now that everything's wrapped up here, I think I'm, I'm gonna go do my laundry.",s,s,neu,neu
"Oh yeah, me too. Y'know if this shirt is dirty. Yep.",s,s,neu,neu
"No you didn't. You said you would, but you never did!",s,s,ang,ang
Oh yeah!,ans,ag,sur,sur
Great nap.,ap,s,neu,neu
It really was.,ag,ag,neu,neu
"Uh me? Gay? No! No. No, but I have a number of close friends who are.",ans,s,neu,hap
"So, let's talk about women. I'm sure our female readers will be interested to know about your romantic life.",o,o,neu,neu
"Oh-oh-oh-oh, how I do it is, I look a woman up and down and say, ""Hey, how you doin'?""",q,q,neu,neu
"Oh, please!",oth,oth,dis,dis
"Hey, how you doin'?",q,q,neu,neu
Hey Mikey,g,g,neu,neu
Hey P,g,g,neu,neu
What are you doing?,q,q,neu,neu
Setting rattraps,ans,ans,neu,neu
To kill Bob??,q,q,sur,sur
"No, no, to test his neck strength.",ans,ans,neu,neu
"No, Mike, I don't want to kill him!",dag,dag,ang,ang
"I thought we were just gonna capture him and, and you know, set him free in the country side where he can maybe meet a friendly possom and a wisecracking owl.",o,o,neu,sad
"Ok, ok, I'll throw away the traps.",ag,ag,neu,neu
"I'll find Bob, I'll get him.",s,s,neu,neu
Bob?,oth,oth,neu,fea
Bob!,oth,oth,sur,sad
Robert!,oth,oth,hap,ang
"Oh wait, I think I hear him.",s,s,neu,neu
Oh - Oh my god!,oth,oth,sur,sur
Bob had babies!,s,a,sur,sur
Bob's a mom!,s,oth,sur,sur
Better think of a new name for him.,s,s,neu,neu
"I don't know, I kinda like Bob for a girl.",ans,o,neu,neu
"I don't know, I mean I'm not sure ...",s,s,neu,neu
"Oh my god, we killed Bob!",s,s,sad,sad
"Maybe it wasn't Bob, maybe it was a mouse.",o,o,neu,neu
Suzie,s,s,neu,neu
"Hmmm, soup!",oth,oth,hap,hap
"Joey, Ross is gonna be here any second, would you mind watching Ben for me while I use the ladies' room?",q,q,neu,neu
"Oh yeah, no problem.",ans,ans,neu,neu
Thanks.,g,g,neu,neu
"Hi Ben! So you wanna be an actor huh? I gotta tell ya, it's no picnic. There's tons of rejection.",s,s,sad,sad
Joey!,oth,g,ang,sur
What one? You wanted him to invite you to the party and he did it!,s,s,sur,sur
"Yeah, but he waited until the last minute!",ans,a,ang,ang
"So if I said yes, he would know I had nothing better to do than wait around for an invitation to his stupid party.",s,s,ang,ang
"I said, ""No!""",s,s,ang,ang
Which puts,s,s,neu,neu
Great. So the ball is in his court?,q,q,ang,ang
Ball? There is no ball.,s,dag,sur,ang
"Oh, hey Rach! I thought we said seven?",q,q,sur,sur
"Yeah uh, y'know what uh, let's skip it.",oth,oth,neu,neu
What?! Why?!,q,q,sur,sur
"Umm, you-you and your sister seem to have umm, a very special bond, and",s,ans,neu,neu
Oh great! That,ag,a,hap,ang
"Do-do you, do you have brothers?",q,q,sur,neu
"No, I have two sisters. But one of them has a very masculine energy.",ans,ans,neu,neu
Are you close with them?,q,q,neu,neu
"No-no, they're not very nice people.",ans,ans,neu,neu
"Okay, listen, I really like you.",s,s,neu,neu
Okay?,q,ag,neu,neu
I think this can go somewhere.,o,s,neu,neu
"So what if I'm close to my family, are you gonna let that stand in the way of us?",q,q,neu,neu
"Well, uh, I-I don't know. See when-when you put it that way y'know it does sort of",ans,ans,hap,neu
Danny! Hurry up! The bath is getting cold!,s,s,neu,neu
What?,q,q,sur,sur
"Yeah, okay, I'll see you later.",s,oth,neu,neu
It's over.,s,s,sad,sad
"Oh, was it awful?",q,q,sad,sad
"Well, it was loong.",ans,ans,sad,sad
"I didn't even realise how late it was, until I noticed the 5 o'clock shadow on her head.",s,s,neu,neu
"Anyway, she didn't want to stay.",s,s,sad,sad
I called a cab. she just left.,s,s,neu,neu
I wrote you a letter.,s,s,neu,neu
Ohh! Thank you! I like mail.,s,a,hap,hap
It's just some things I've been thinking about.,s,s,neu,neu
"Some things about us, and before we can even think about the two of us getting back together, I just need to know how you feel about this stuff.",s,s,neu,neu
"Okay. Wow, it's-it's 5:30 in the morning. So, I'd better get cracking on this baby.",s,s,neu,neu
"Well, I'll be waiting for you, just come up when you're done.",ag,ag,neu,neu
"Okay, I'll be up in, 18 pages. Front and back. Very exciting.",ag,ag,hap,hap
The waiter carried the breadsticks in his pants!,s,s,ang,ang
"Well, you said that we except the",s,s,neu,neu
"All right, that I'll retract.",s,s,neu,neu
"But I stand by my review, I know food and that wasn't it.",s,s,dis,dis
You're marinara sauce tasted like tomato juice!,o,o,dis,dis
You should serve it with vodka and a piece of celery.,s,s,dis,dis
"Hey! I'm proud of that sauce, it's delicious.",s,s,hap,ang
Oh my God! You own an Italian restaurant and you think that tastes good?! Where are you even from?,q,q,sur,sur
Lebanon.,ans,ans,neu,neu
"Hand me those tomatoes, I'm gonna show you what it should taste like! Come on, hand me them.",s,s,ang,ang
How long is this gonna take?  Cause I got another critic to go yell at.,q,q,neu,neu
"Okay, then what happened?",q,q,neu,neu
Ohh. Uh-huh. Uh-huh. You'll get your turn!,s,oth,hap,ang
"Hey Pheebs, what's going on?",q,q,neu,neu
Nothing! This is not over!,ans,ans,ang,ang
No! No! No!,dag,oth,ang,ang
What?!,q,q,sur,sur
"I was up all night writing this really nasty letter to Emily! It was perfect and now it's all covered in-in  Actually, thanks!",ans,ans,sad,sad
All right! Everybody ready to go to the movies?,q,q,neu,neu
"Uh actually, I think I'm gonna skip it.",ans,ans,sad,sad
Really?,q,q,sur,sur
"Yeah, I'm gonna stay and read my book. I just wanna be alone right now.",ans,ans,sad,sad
"Oh. Are you sure you don't want to come? Tom Hanks, Meg Ryan, they get mail and stuff.",q,q,neu,neu
"That's okay, Joe.",ag,ans,neu,neu
"All right, let's go Pheebs.",s,s,neu,neu
Oh God!,oth,oth,sur,sur
That was amazing.,s,s,hap,hap
I know.,ag,ag,neu,neu
"Hey, do you realize we may have just changed our lives forever?",q,q,hap,hap
We may have just started a family.,ans,ans,hap,hap
"Nine months from now we can be here, having our own baby.",o,o,hap,hap
"And if not, we got to do it on a bucket.",s,s,neu,neu
Ross! You gotta stop! Okay?! You can't just stare through the peep hole for three hours! You're gonna get peep eye!,s,s,ang,ang
I knew it!,s,s,ang,sur
I knew it!,s,s,ang,ang
I always knew she liked him!,o,o,ang,ang
"Y'know, she'd say no, but here we are!",s,s,ang,ang
Right?,q,s,neu,neu
"We just broke up, first thing she does!",s,s,ang,ang
You didn't just break up.,s,s,neu,neu
"Hey, it's been like three weeks!",s,s,ang,ang
You slept with somebody three hours after you thought you broke up. I mean bullets have left guns slower!,o,o,dis,dis
"Hey, so uh, y'know how there's something I wanted to talk to you about?",q,q,neu,neu
Oh yeah!,ans,ans,sur,hap
"Well, y'know how I'm trying to work things out with Emily.",s,s,hap,hap
"Well, there's this one thing  Okay, here goes.",s,s,neu,neu
I made a promise that--Oh hey!,g,oth,sur,sur
What?,q,q,sur,neu
You're nose is bleeding!,ans,ans,sur,sur
Oh God.,oth,oth,sur,sad
No!,ans,s,ang,sad
Oh not again!,oth,s,dis,ang
This-this happened when my grandfather died.,s,s,sad,sad
It's ugh!,oth,oth,dis,dis
Sorry.,ap,ap,sad,sad
"Oh, okay, so I'm sorry, what-what were you-what did you want to tell me?",q,q,neu,neu
Umm,b,b,neu,neu
Sorry. Sorry.,ap,ap,sad,sad
"Okay, I uh, I can't see you anymore.",s,s,sad,sad
"Yeah, I know. It's ridiculous! I can't see you either.",ag,ag,sur,neu
Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet!,oth,oth,fea,fea
"Hello, Chip.",g,g,neu,neu
"Hey, Rach! How ya doin'?",q,q,hap,hap
I'm great! I'm great. I've got a great job at,ans,ans,hap,hap
"So ah, Monica ready yet?",q,q,neu,neu
"She'll be out in a second. So, Chip, how's umm, Amy Welch?",ans,ans,neu,neu
"Amy Welch? Wow! I haven't seen her since... So, Monica about ready?",q,q,sur,sur
"That's right, I love you! And-and I'm gonna play with you all the time.",s,s,hap,hap
How can you let him talk to your crotch like that?,q,q,sur,sur
He's talking to the baby.,ans,ans,neu,neu
Ohh!,b,oth,sur,sur
Okay!,ag,ag,hap,sur
"Okay, cause when-when he said, ""I can't wait to hear your first words,"" I thought, ""There's a trick.""",s,o,hap,sur
"Okay. Well, I gotta go you guys. I'll see you later.",s,s,neu,neu
Okay.,ag,ag,neu,neu
"Oh my, oh my God!",oth,oth,sur,sur
"Aw, it's unbelievable!",o,s,sur,sur
Wow!,b,oth,sur,sur
She is kicking so much!,s,s,hap,sur
"Oh, she's like umm oh who's that kind of annoying girl soccer player?",q,q,dis,hap
Mia Hamm?,ans,ans,neu,neu
Mia Hamm!,ans,ag,hap,hap
Oh that's amazing.,s,s,hap,hap
Oh-oh!! One hand on the sheet Joe!,s,s,sur,sur
Whoa-hey-oh! Sorry!,ap,ap,sur,sur
"Okay, what do you guys think?",q,q,neu,neu
Dude!,g,s,hap,sur
I have never known love like this.,o,o,sad,sad
You really like it?,q,q,sur,sur
Dude! How-how did you write this?,q,q,sur,sur
I stole Monica's and changed the name.,ans,ans,neu,neu
You can't,dag,dag,neu,neu
If he goes first he can!,s,s,hap,hap
Yeah!,ans,oth,hap,ang
"Anyway, I-I still think we should try to patch things up, y'know?",o,s,neu,neu
"Like uh, maybe we could get him to get tickets to another Knicks game and invite him.",o,o,neu,neu
Oh wow that's a great idea! And,o,o,hap,hap
Here you go.,s,s,neu,neu
"Hey-hey-hey-ho-ho, I got this one.",s,s,hap,hap
Here you go.,s,s,neu,neu
"Y'know I gotta tell ya, sometimes I just I don't get Chandler.",s,s,neu,neu
"Y'know, me and him do stuff all the time without you and you don't get all upset.",s,s,neu,neu
All the time?,q,q,sad,sad
All the time!,ans,ans,ang,ang
"Cassie, how you-how you doin' on that hot dog.",q,q,neu,neu
I'm all done.,ans,ans,neu,neu
Thank God.,oth,oth,hap,hap
I guess the last time we really hung out was when our parents rented that beach house together.,s,s,neu,neu
Oh right.,ag,a,neu,neu
Right.,ag,ag,neu,neu
"Ooh, remember the time I uh, I pinned you down and tickled you  til you cried?",s,s,hap,hap
We're probably too old to do that now.,s,s,sad,sad
"I'll always remember that summer, because it's when I got all of these freckles.",o,o,hap,hap
Uh-huh! Uh-huh! And-and-and I'll always remember that summer because that's when I realized that we are related.,o,o,hap,hap
"It took you that long to figure it out, huh?",q,q,sur,sur
"Well I'm, I'm a little slow. Just as our children would be.",ans,ans,neu,neu
Relax every muscle in your body.,s,c,neu,neu
Listen to the plinky-plunky music.,c,c,neu,neu
"Okay, now close you eyes, and think of a happy place.",c,c,neu,neu
"Okay, tell me your happy place.",q,q,neu,neu
"Richard's living room, drinking wine.",ans,ans,hap,hap
"All right. No, no, no, not a Richard thing, just put down the glass. And get out!",c,dag,ang,ang
"I'm sorry, but that's my happy place.",ap,ap,sad,sad
"Well, okay, fine, use my happy place.",o,o,neu,neu
"Okay, I'm just gonna, I have to ask that you don't move anything.",c,c,neu,neu
"All right, I'll try not to.",ag,ag,neu,neu
"Okay, all right, so, your in a meadow, millions of stars in the sky....",s,s,neu,neu
Do you think breaking up with him was a huge mistake?,q,q,sad,sad
"All right, there are no questions in the happy place. Okay, just, the warm breeze, and the moonlight flowing through the trees....",ans,ans,hap,hap
"I'll bet he's totally over me, I'll bet he's fine.",dag,dag,sad,sad
"All right, betting and wagering of any kind, are, I'm sure, not permitted in the happy place.",s,s,neu,neu
Okay.,ag,ag,neu,neu
"Just-just, you know, the-the lovely waterfalls, and the, the trickling fountains.",q,q,hap,hap
And the-the calming sounds of the babbling brook....,q,q,neu,neu
"Okay, this isn't working. I'm still awake and now I have to pee.",ans,ans,dis,dis
"OK sweetie, I'll see you later.",s,s,neu,neu
See you later Rach.,s,s,neu,neu
Bye-bye Julie.,g,g,neu,neu
Hey.,g,g,neu,neu
Hey.,g,g,neu,neu
"Hey, c'mon, cut it out.",c,c,hap,hap
Hey?,g,q,neu,neu
What?,q,q,sur,neu
Can I ask you somethin'?,q,q,neu,neu
"Hey Rach, wanna hear the new song I'm thinkin' of singing this afternoon? I wrote it this morning in the shower.",q,s,hap,hap
Ok.,ag,ag,neu,neu
"Uh, Rachel, sweetheart, could I see ya for a minute?",q,q,neu,neu
What's up?,q,q,neu,neu
F.Y.I..,s,s,neu,neu
I've decided to pay a professional musician to play in here on Sunday afternoons.,s,s,neu,neu
Her name is Stephanie... something.,s,s,neu,neu
She's supposed to be very good.,o,o,neu,neu
But what about Phoebe?,q,q,sad,sur
"Rachel, it's not that your friend is bad, it's that she's so bad, she makes me want to put my finger through my eye into my brain and swirl it around.",ans,ans,dis,dis
"Ok, ok, so you're not a fan, but I mean, come on, you cannot do this to her.",dag,dag,sad,sad
Uh...,b,oth,neu,neu
"Oh, no no no no. Oh no no no no. I have to do this to her?",q,q,fea,fea
"Ahh, no.",ans,ans,fea,sad
Oh.,b,oth,neu,neu
Are you jealous?,q,q,hap,sur
"Noo, I y'know I don't see why she has to play with you, that's all.",ans,ans,ang,ang
I mean doesn't she have any y'know other stripper moms friends of her own?,s,s,ang,ang
You are totally jealous.,o,o,hap,hap
I'm not jealous.,dag,dag,ang,ang
"All right this is about, umm, people feeling certain things y'know about strippers.",o,o,neu,neu
"And y'know, and um, I...",s,s,neu,neu
"Honey, I love you too.",s,s,hap,neu
"Ugh. Wait, wait, wait.",oth,oth,sad,sad
What?,q,q,sur,sur
Huh.,b,oth,neu,sur
"Well, there's a kiss that he won't forget for a couple of hours, y'know.",s,o,neu,hap
"Yeah. Either that, or you just turned him on and sent him off to a stripper.",ag,ag,neu,neu
I can't believe you came back.,g,a,sur,sur
Don't say anything.,c,c,neu,hap
"I don't wanna speak, I don't wanna think.",s,s,fea,neu
"I just want you to take me and kiss me and make love to me right here, right now.",s,s,hap,hap
Rachel! Rachel!,oth,oth,hap,hap
What?,q,q,sur,neu
You missed the exit!,ans,ans,sur,sur
"Oh, sorry.",ap,ap,neu,neu
"My God, what were you thinking about?",q,q,sur,sur
"Um, Barry.",ans,ans,neu,neu
Awwwww,oth,b,hap,hap
"I just I thought you guys were doing it, I didn't know you were in love!",s,s,sur,sur
Dude!,g,g,hap,hap
And hats off to Phoebe. Quite a competitor. And might I say your breasts are still showing.,s,s,hap,hap
God!,oth,b,ang,sur
All right! So that's it! It's over! Everybody knows!,s,s,hap,hap
"Well actually, Ross doesn't.",s,s,neu,neu
"Yes, and we'd appreciate it if no one told him yet.",ag,ag,neu,neu
Dear Mary-Angela.,g,g,sad,neu
Hi.,g,g,neu,neu
How?s it going.,q,q,neu,neu
This is the hardest letter I?ve ever had to write.,o,o,sad,sad
What the hell?s a matter with you?,q,q,dis,dis
How do you think Joey?s going to react when he finds out that you blew off his sister with a letter?,q,q,ang,ang
"Well, that?s the part where you tell him that I moved to France. When actually I?ll be in Cuba.",s,s,neu,neu
"All right, look, look, you?ve got to do this yourself, okay in person.",s,c,neu,neu
At least you know her name.,s,s,neu,neu
"You just go to the house and you ask for Mary-Angela, okay, when which ever one she is comes to the door, you take her for a walk, you let her down easy.",s,s,neu,neu
What if Mary-Angela comes to the door and I ask for Mary-Angela?,q,q,fea,fea
Where in Cuba?,q,q,dis,sad
Hey.,g,g,neu,neu
"You uh, you may have been right about Jill.",ag,ag,sad,sad
Oh! I knew it! What happened?,q,q,sur,sur
"Umm, she kissed me.",s,ans,hap,sad
What?! You kissed!,q,q,sur,sur
All right.,ag,ag,neu,neu
"Okay, here you go. I have two queens, what do you have?",q,q,neu,neu
A two and a five.,ans,ans,neu,neu
"Ho-ho, you win! 50 dollars!",s,s,hap,hap
Really?!,q,b,sur,sur
"Oh yeah! Okay, let's play again. What do you got?",q,q,neu,neu
A four and a nine.,ans,ans,neu,neu
You're kidding right?,q,q,sur,sur
No. Why?,q,ans,neu,neu
Well that's a full cup!,s,ans,hap,sur
Damn! I am good at Cups!,o,o,hap,hap
What? Why? Where are you?,q,q,sur,sur
I'm still on the set!,ans,ans,neu,neu
Joey! The wedding is in less than an hour!,s,s,ang,ang
"I know! I'm sorry! The guy's drunk, they won't let me go until we get this.",ap,ap,sur,sad
Oh my God! I'm gonna have to find another minister.,s,s,sad,sad
"No! No, I'm the minister! Alright, look-look, put  em both on the phone, I'll marry them right now.",s,dag,ang,ang
"Ugh! Joey, I have to go.",s,s,sad,sad
Hey! Don't you hang up on me! I'll marry you and me right now! I have the power!,s,s,ang,ang
Oh hey Joey! What's up?,g,g,hap,hap
"I can't decide which route to take to Vegas. Hey, you've traveled a lot right?",q,q,neu,neu
"Yeah, I've been around.",ans,ans,neu,neu
"Okay, so-so which route should I take the northern route or the southern route?",q,q,neu,neu
"Ooh, if you take the northern route there's a man in Illinois with a beard of bees.",ans,ans,neu,neu
Great! Problem solved!,s,s,hap,hap
"Estelle, you gotta get me some work. I-I lost my health insurance.",c,c,sad,sad
"All right, first thing we gotta do, damage control.",c,c,neu,neu
Why?,q,q,sur,sur
"Well, I think uhh, someone out there may have been bad mouthing you all over town.",ans,ans,sad,sad
Bastard!,oth,dag,ang,ang
You mean whenever Monica and Chandler where like y'know doing laundry or going grocery shopping or Oh!,s,s,sur,sur
All that time Monica spent on the phone with sad Linda from camp!,s,s,sad,sur
"Uh-huh, doing it. Doing it. Phone doing it.",oth,oth,hap,hap
"Oh, I can't believe it!",s,s,sur,sur
I mean I think it's great!,o,s,hap,hap
For him.,oth,oth,neu,neu
She might be able to do better.,o,o,neu,neu
Hey guys!,g,g,hap,neu
Joey! Come here! Come here!,c,c,hap,neu
Phoebe just found out about Monica and Chandler.,s,s,neu,neu
You mean how they're friends and nothing more?,q,q,neu,neu
"No. Joey, she",ans,ans,neu,neu
"Okay, so now they know that you know and they don't know that Rachel knows?",q,s,ang,sur
"Yes, but y'know what?",q,q,neu,neu
It doesn't matter who knows what.,ans,ans,neu,neu
"Now, enough of us know that we can just tell them that we know!",s,s,neu,neu
Then all the lying and the secrets would finally be over!,s,s,hap,hap
