Text,DS_emotion
|We are not going to whistle.|,neutral
"|Come on, do it.|",anger
|No!|,anger
|Do it!|,anger
|No!|,anger
|Do it do it do it!|,joy
|Woo-woo!|,joy
|I can't believe you did that!|,surprise
"|Hi! Umm, I'm Monica Geller, I'm the chef at Alessandro's.|",joy
|Still?|,neutral
"|I think the things that you said about me are really unfair, and I would like for you to give my bouillabaisse another chance.|",anger
|I don't see any reason why I would do that to myself again.|,sadness
"|Either eat it, or be in it.|",anger
"|Spoon? So, what do you think?|",neutral
"|I'm torn, between my integrity and my desire to avoid a beating. But I must be honest, your soap is abysmal.|",sadness
|Thata girl! Huh? We should get out of here.. there's a new class comin' in.|,joy  
|Thata girl! Huh? We should get out of here.. there's a new class comin' in.|,surprise  
|Thata girl! Huh? We should get out of here.. there's a new class comin' in.|,fear
"|Welcome to introduction to cooking. Now, before we start, can anyone tell me the difference between a hollandaise sauce and a bearnaise sauce?|",neutral
|I can.|,joy
"|Okay, go ahead.|",neutral
"|Well umm, they both have a egg yolk and butter base, but a bearnaise has shallots, shirvel, and most importantly tarragon.|",joy
"|That's very good, what's your name?|",joy
|Monica.|,neutral
"|Monica, you go to the head of the class.|",joy
|Okay.|,neutral
"|And there's a country called Argentinaaaa, it's a place I've never seeeeen.|",joy
|But I'm told for fifty pesos you can buy a human spleen.|,disgust
|Human spleeeen.|,disgust
|Ol̩!|,joy
|What are you doing here!|,surprise
"|Well, you said that you had customers lined up in the street, so I am here to entertain!|",joy
|Great!|,joy
|Yeah!|,joy
"|It really has been great too, you know, some of this people must have seen me play before because they were requesting a bunch of my songs!|",joy
"|Yeah, ""You suck"" and ""shut up and go home"".|",anger
|Listen Phoebe...|,neutral
|Yeah.|,neutral
"|You know how much I love listening to your music, you know, but...|",sadness
|But what?|,surprise
|This is kind of a classy place.|,joy
"|Ok, say no more.|",joy
"|I'm so bored! Stupid rain, we... we can't do anything.|",sadness
"|Well, I've brought some books. We could read.|",joy
"|Hey, it hasn't come to that yet.|",neutral
|Hey hey hey! Don't mind if I do!|,joy
"|I'm sorry sir, these are for the pharmaceutical convention|",neutral
"|Hey Rach, do you feel like going to a convention?|",joy
|We can't. We're not pharmacists!|,anger
"|I know we're not, but Frank Medeio and... Eva Trorro... womba...|",neutral
|Kate Miller?|,neutral
|Kate Miller it is.|,neutral
|And... that's the most sex I'm gonna have this weekend.|,sadness
|In that case should I make sure it's on real good?|,joy
|Thank you.|,joy
|Oh my God!|,surprise
"|We heard about your pants, I'm so sorry.|",sadness
|This year was supposed to be great!|,anger
"|But, it's only the second day and I'm a loser with stupid leather pants that don't even fit!|",anger
"|No. No, you're not a loser.|",joy
|Look at me!|,anger
"|Hey, hey, look. Look Ross, Ben drew a picture of you! Huh? You're-you're a cowboy!|",joy
"|Oh, be-because of the leather pants.|",disgust
"|See? Ben doesn't think you're a loser, he thinks you're a cowboy! Now that's something.|",joy
|That really is something.. that's really cool.|,joy
|Howdy partner!|,joy
|Maybe I should get another pair!|,joy
"|Ooh, y'know, they-they had some with fringe all down the sides.|",joy
|I'm gonna go kiss Ben goodnight.|,joy
|I can't believe he thinks I'm a cowboy.|,surprise
|I would make a good cowboy.|,joy
"|Okay, now that everything's wrapped up here, I think I'm, I'm gonna go do my laundry.|",neutral
"|Oh yeah, me too. Y'know if this shirt is dirty. Yep.|",joy
"|No you didn't. You said you would, but you never did!|",anger
|Oh yeah!|,joy
|Great nap.|,joy
|It really was.|,neutral
"|Uh me? Gay? No! No. No, but I have a number of close friends who are.|",The emotion shown in the sentence is **surprise**.,surprise
"|So, let's talk about women. I'm sure our female readers will be interested to know about your romantic life.|",disgust
"|Oh-oh-oh-oh, how I do it is, I look a woman up and down and say, ""Hey, how you doin'?""|",disgust
"|Oh, please!|",disgust
"|Hey, how you doin'?|",joy
|Hey Mikey|,joy
|Hey P|,neutral
|What are you doing?|,anger
|Setting rattraps|,"The emotion shown in the sentence ""Setting rattraps"" is **disgust**.",disgust
|To kill Bob??|,anger
"|No, no, to test his neck strength.|",anger
"|No, Mike, I don't want to kill him!|",anger
"|I thought we were just gonna capture him and, and you know, set him free in the country side where he can maybe meet a friendly possom and a wisecracking owl.|",joy
"|Ok, ok, I'll throw away the traps.|",anger
"|I'll find Bob, I'll get him.|",anger
|Bob?|,neutral
|Bob!|,anger
|Robert!|,anger
"|Oh wait, I think I hear him.|",surprise
|Oh - Oh my god!|,surprise
|Bob had babies!|,joy
|Bob's a mom!|,joy
|Better think of a new name for him.|,anger
"|I don't know, I kinda like Bob for a girl.|",surprise
"|I don't know, I mean I'm not sure ...|",neutral
"|Oh my god, we killed Bob!|",surprise
"|Maybe it wasn't Bob, maybe it was a mouse.|",surprise
|Suzie|,joy
"|Hmmm, soup!|",joy
"|Joey, Ross is gonna be here any second, would you mind watching Ben for me while I use the ladies' room?|",joy
"|Oh yeah, no problem.|",joy
|Thanks.|,joy
"|Hi Ben! So you wanna be an actor huh? I gotta tell ya, it's no picnic. There's tons of rejection.|",anger
|Joey!|,joy
|What one? You wanted him to invite you to the party and he did it!|,joy
"|Yeah, but he waited until the last minute!|",anger
"|So if I said yes, he would know I had nothing better to do than wait around for an invitation to his stupid party.|",anger
"|I said, ""No!""|",anger
|Which puts|,neutral
|Great. So the ball is in his court?|,joy
|Ball? There is no ball.|,sadness
"|Oh, hey Rach! I thought we said seven?|",joy
"|Yeah uh, y'know what uh, let's skip it.|",sadness
|What?! Why?!|,anger
"|Umm, you-you and your sister seem to have umm, a very special bond, and|",surprise
|Oh great! That|,joy
"|Do-do you, do you have brothers?|",surprise
"|No, I have two sisters. But one of them has a very masculine energy.|",neutral
|Are you close with them?|,neutral
"|No-no, they're not very nice people.|",disgust
"|Okay, listen, I really like you.|",joy
|Okay?|,neutral
|I think this can go somewhere.|,joy
"|So what if I'm close to my family, are you gonna let that stand in the way of us?|",anger
"|Well, uh, I-I don't know. See when-when you put it that way y'know it does sort of|",sadness
|Danny! Hurry up! The bath is getting cold!|,anger
|What?|,surprise
"|Yeah, okay, I'll see you later.|",neutral
|It's over.|,sadness
"|Oh, was it awful?|",disgust
"|Well, it was loong.|",neutral
"|I didn't even realise how late it was, until I noticed the 5 o'clock shadow on her head.|",surprise
"|Anyway, she didn't want to stay.|",anger
|I called a cab. she just left.|,neutral  
|I called a cab. she just left.|,sadness
|I wrote you a letter.|,neutral
|Ohh! Thank you! I like mail.|,joy
|It's just some things I've been thinking about.|,neutral
"|Some things about us, and before we can even think about the two of us getting back together, I just need to know how you feel about this stuff.|",sadness
"|Okay. Wow, it's-it's 5:30 in the morning. So, I'd better get cracking on this baby.|",joy
"|Well, I'll be waiting for you, just come up when you're done.|",joy
"|Okay, I'll be up in, 18 pages. Front and back. Very exciting.|",The emotion shown in the sentence is **disgust**.,disgust
|The waiter carried the breadsticks in his pants!|,disgust
"|Well, you said that we except the|",neutral
"|All right, that I'll retract.|",anger
"|But I stand by my review, I know food and that wasn't it.|",anger
|You're marinara sauce tasted like tomato juice!|,disgust
|You should serve it with vodka and a piece of celery.|,joy
"|Hey! I'm proud of that sauce, it's delicious.|",joy
|Oh my God! You own an Italian restaurant and you think that tastes good?! Where are you even from?|,anger
|Lebanon.|,neutral
"|Hand me those tomatoes, I'm gonna show you what it should taste like! Come on, hand me them.|",anger
|How long is this gonna take? 'Cause I got another critic to go yell at.|,anger
"|Okay, then what happened?|",neutral
|Ohh. Uh-huh. Uh-huh. You'll get your turn!|,joy
"|Hey Pheebs, what's going on?|",joy
|Nothing! This is not over!|,anger
|No! No! No!|,anger
|What?!|,surprise
"|I was up all night writing this really nasty letter to Emily! It was perfect and now it's all covered in-in... Actually, thanks!|",anger
|All right! Everybody ready to go to the movies?|,joy
"|Uh actually, I think I'm gonna skip it.|",sadness
|Really?|,surprise
"|Yeah, I'm gonna stay and read my book. I just wanna be alone right now.|",sadness
"|Oh. Are you sure you don't want to come? Tom Hanks, Meg Ryan, they get mail and stuff.|",surprise
"|That's okay, Joe.|",neutral
"|All right, let's go Pheebs.|",joy
|Oh God!|,surprise
|That was amazing.|,joy
|I know.|,neutral
"|Hey, do you realize we may have just changed our lives forever?|",joy
|We may have just started a family.|,joy
"|Nine months from now we can be here, having our own baby.|",joy
"|And if not, we got to do it on a bucket.|",anger
|Ross! You gotta stop! Okay?! You can't just stare through the peep hole for three hours! You're gonna get peep eye!|,anger
|I knew it!|,anger
|I knew it!|,anger
|I always knew she liked him!|,joy
"|Y'know, she'd say no, but here we are!|",joy
|Right?|,neutral
"|We just broke up, first thing she does!|",sadness
|You didn't just break up.|,anger
"|Hey, it's been like three weeks!|",anger
|You slept with somebody three hours after you thought you broke up. I mean bullets have left guns slower!|,anger
"|Hey, so uh, y'know how there's something I wanted to talk to you about?|",neutral
|Oh yeah!|,joy
"|Well, y'know how I'm trying to work things out with Emily.|",sadness
"|Well, there's this one thing... Okay, here goes.|",sadness
|I made a promise that--Oh hey!|,joy
|What?|,surprise
|You're nose is bleeding!|,surprise
|Oh God.|,fear
|No!|,anger
|Oh not again!|,anger
|This-this happened when my grandfather died.|,sadness
|It's ugh!|,disgust
|Sorry.|,sadness
"|Oh, okay, so I'm sorry, what-what were you-what did you want to tell me?|",sadness
|Umm|,neutral
|Sorry. Sorry.|,sadness
"|Okay, I uh, I can't see you anymore.|",sadness
"|Yeah, I know. It's ridiculous! I can't see you either.|",anger
|Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet!|,anger
"|Hello, Chip.|",neutral
"|Hey, Rach! How ya doin'?|",joy
|I'm great! I'm great. I've got a great job at|,1. joy  
|I'm great! I'm great. I've got a great job at|,2. joy  
|I'm great! I'm great. I've got a great job at|,3. joy
"|So ah, Monica ready yet?|",neutral
"|She'll be out in a second. So, Chip, how's umm, Amy Welch?|",neutral
"|Amy Welch? Wow! I haven't seen her since... So, Monica about ready?|",joy
"|That's right, I love you! And-and I'm gonna play with you all the time.|",joy
|How can you let him talk to your crotch like that?|,disgust
|He's talking to the baby.|,neutral
|Ohh!|,surprise
|Okay!|,neutral
"|Okay, cause when-when he said, ""I can't wait to hear your first words,"" I thought, ""There's a trick.""|",surprise
"|Okay. Well, I gotta go you guys. I'll see you later.|",neutral
|Okay.|,neutral
"|Oh my, oh my God!|",surprise
"|Aw, it's unbelievable!|",joy
|Wow!|,joy
|She is kicking so much!|,joy
"|Oh, she's like umm...oh...who's that kind of annoying girl soccer player?|",disgust
|Mia Hamm?|,joy
|Mia Hamm!|,joy
|Oh that's amazing.|,joy
|Oh-oh!! One hand on the sheet Joe!|,surprise
|Whoa-hey-oh! Sorry!|,joy
"|Okay, what do you guys think?|",neutral
|Dude!|,joy
|I have never known love like this.|,joy
|You really like it?|,joy
|Dude! How-how did you write this?|,surprise
|I stole Monica's and changed the name.|,The emotion shown in the sentence is **fear**.,fear
|You can't|,anger
|If he goes first he can!|,joy
|Yeah!|,joy
"|Anyway, I-I still think we should try to patch things up, y'know?|",sadness
"|Like uh, maybe we could get him to get tickets to another Knicks game and invite him.|",joy
|Oh wow that's a great idea! And|,joy
|Here you go.|,neutral
"|Hey-hey-hey-ho-ho, I got this one.|",joy
|Here you go.|,neutral
"|Y'know I gotta tell ya, sometimes I just--I don't get Chandler.|",anger
"|Y'know, me and him do stuff all the time without you and you don't get all upset.|",anger
|All the time?|,anger
|All the time!|,anger
"|Cassie, how you-how you doin' on that...hot dog.|",joy
|I'm all done.|,neutral
|Thank God.|,joy
|I guess the last time we really hung out was when our parents rented that beach house together.|,neutral
|Oh right.|,neutral
|Right.|,neutral
"|Ooh, remember the time I uh, I pinned you down and tickled you 'til you cried?|",joy
|We're probably too old to do that now.|,sadness
"|I'll always remember that summer, because it's when I got all of these freckles.|",joy
|Uh-huh! Uh-huh! And-and-and I'll always remember that summer because that's when I realized that we are related.|,joy
"|It took you that long to figure it out, huh?|",anger
"|Well I'm, I'm a little slow. Just as our children would be.|",sadness
|Relax every muscle in your body.|,neutral
|Listen to the plinky-plunky music.|,joy
"|Okay, now close you eyes, and think of a happy place.|",joy
"|Okay, tell me your happy place.|",joy
"|Richard's living room, drinking wine.|",neutral
"|All right. No, no, no, not a Richard thing, just put down the glass. And get out!|",anger
"|I'm sorry, but that's my happy place.|",joy
"|Well, okay, fine, use my happy place.|",joy
"|Okay, I'm just gonna, I have to ask that you don't move anything.|",fear
"|All right, I'll try not to.|",neutral
"|Okay, all right, so, your in a meadow, millions of stars in the sky....|",joy
|Do you think breaking up with him was a huge mistake?|,sadness
"|All right, there are no questions in the happy place. Okay, just, the warm breeze, and the moonlight flowing through the trees....|",joy
"|I'll bet he's totally over me, I'll bet he's fine.|",sadness
"|All right, betting and wagering of any kind, are, I'm sure, not permitted in the happy place.|",disgust
|Okay.|,neutral
"|Just-just, you know, the-the lovely waterfalls, and the, the trickling fountains.|",joy
|And the-the calming sounds of the babbling brook....|,joy
"|Okay, this isn't working. I'm still awake and now I have to pee.|",anger
"|OK sweetie, I'll see you later.|",joy
|See you later Rach.|,neutral
|Bye-bye Julie.|,sadness
|Hey.|,neutral
|Hey.|,neutral
"|Hey, c'mon, cut it out.|",anger
|Hey?|,neutral
|What?|,surprise
|Can I ask you somethin'?|,neutral
"|Hey Rach, wanna hear the new song I'm thinkin' of singing this afternoon? I wrote it this morning in the shower.|",joy
|Ok.|,neutral
"|Uh, Rachel, sweetheart, could I see ya for a minute?|",neutral
|What's up?|,neutral
|F.Y.I..|,neutral
|I've decided to pay a professional musician to play in here on Sunday afternoons.|,joy
|Her name is Stephanie... something.|,neutral
|She's supposed to be very good.|,neutral
|But what about Phoebe?|,sadness
"|Rachel, it's not that your friend is bad, it's that she's so bad, she makes me want to put my finger through my eye into my brain and swirl it around.|",disgust
"|Ok, ok, so you're not a fan, but I mean, come on, you cannot do this to her.|",anger
|Uh...|,neutral
"|Oh, no no no no. Oh no no no no. I have to do this to her?|",sadness
"|Ahh, no.|",disgust
|Oh.|,surprise
|Are you jealous?|,anger
"|Noo, I y'know I don't see why she has to play with you, that's all.|",anger
|I mean doesn't she have any y'know other stripper moms friends of her own?|,disgust
|You are totally jealous.|,anger
|I'm not jealous.|,anger
"|All right this is about, umm, people feeling certain things y'know about strippers.|",disgust
"|And y'know, and um, I...|",neutral
"|Honey, I love you too.|",joy
"|Ugh. Wait, wait, wait.|",disgust
|What?|,surprise
|Huh.|,surprise
"|Well, there's a kiss that he won't forget for a couple of hours, y'know.|",joy
"|Yeah. Either that, or you just turned him on and sent him off to a stripper.|",disgust
|I can't believe you came back.|,surprise
|Don't say anything.|,anger
"|I don't wanna speak, I don't wanna think.|",sadness
"|I just want you to take me and kiss me and make love to me right here, right now.|",joy
|Rachel! Rachel!|,anger
|What?|,surprise
|You missed the exit!|,anger
"|Oh, sorry.|",sadness
"|My God, what were you thinking about?|",anger
"|Um, Barry.|",neutral
|Awwwww|,joy
"|I just--I thought you guys were doing it, I didn't know you were in love!|",surprise
|Dude!|,joy
|And hats off to Phoebe. Quite a competitor. And might I say your breasts are still showing.|,joy
|God!|,anger
|All right! So that's it! It's over! Everybody knows!|,joy
"|Well actually, Ross doesn't.|",anger
"|Yes, and we'd appreciate it if no one told him yet.|",neutral
|Dear Mary-Angela.|,neutral
|Hi.|,neutral
|How?s it going.|,neutral
|This is the hardest letter I?ve ever had to write.|,sadness
|What the hell?s a matter with you?|,anger
|How do you think Joey?s going to react when he finds out that you blew off his sister with a letter?|,anger
"|Well, that?s the part where you tell him that I moved to France. When actually I?ll be in Cuba.|",surprise
"|All right, look, look, you?ve got to do this yourself, okay in person.|",anger
|At least you know her name.|,sadness
"|You just go to the house and you ask for Mary-Angela, okay, when which ever one she is comes to the door, you take her for a walk, you let her down easy.|",sadness
|What if Mary-Angela comes to the door and I ask for Mary-Angela?|,surprise
|Where in Cuba?|,neutral
|Hey.|,neutral
"|You uh, you may have been right about Jill.|",sadness
|Oh! I knew it! What happened?|,1. Oh! - surprise  
|Oh! I knew it! What happened?|,2. I knew it! - joy  
|Oh! I knew it! What happened?|,3. What happened? - neutral
"|Umm, she kissed me.|",surprise
|What?! You kissed!|,surprise
|All right.|,neutral
"|Okay, here you go. I have two queens, what do you have?|",neutral
|A two and a five.|,neutral
"|Ho-ho, you win! 50 dollars!|",joy
|Really?!|,surprise
"|Oh yeah! Okay, let's play again. What do you got?|",joy
|A four and a nine.|,neutral
|You're kidding right?|,surprise
|No. Why?|,anger
|Well that's a full cup!|,joy
|Damn! I am good at Cups!|,joy
|What? Why? Where are you?|,1. surprise  
|What? Why? Where are you?|,2. anger  
|What? Why? Where are you?|,3. anger
|I'm still on the set!|,joy
|Joey! The wedding is in less than an hour!|,surprise
"|I know! I'm sorry! The guy's drunk, they won't let me go until we get this.|",anger
|Oh my God! I'm gonna have to find another minister.|,surprise
"|No! No, I'm the minister! Alright, look-look, put 'em both on the phone, I'll marry them right now.|",anger
"|Ugh! Joey, I have to go.|",disgust
|Hey! Don't you hang up on me! I'll marry you and me right now! I have the power!|,anger
|Oh hey Joey! What's up?|,joy
"|I can't decide which route to take to Vegas. Hey, you've traveled a lot right?|",neutral  
"|I can't decide which route to take to Vegas. Hey, you've traveled a lot right?|",joy
"|Yeah, I've been around.|",neutral
"|Okay, so-so which route should I take the northern route or the southern route?|",neutral
"|Ooh, if you take the northern route there's a man in Illinois with a beard of bees.|",surprise
|Great! Problem solved!|,joy
"|Estelle, you gotta get me some work. I-I lost my health insurance.|",anger
"|All right, first thing we gotta do, damage control.|",anger
|Why?|,neutral
"|Well, I think uhh, someone out there may have been bad mouthing you all over town.|",disgust
|Bastard!|,anger
|You mean whenever Monica and Chandler where like y'know doing laundry or going grocery shopping or--Oh!|,joy
|All that time Monica spent on the phone with sad Linda from camp!|,anger
"|Uh-huh, doing it. Doing it. Phone doing it.|",joy
"|Oh, I can't believe it!|",surprise
|I mean I think it's great!|,joy
|For him.|,neutral
|She might be able to do better.|,neutral
|Hey guys!|,joy
|Joey! Come here! Come here!|,anger
|Phoebe just found out about Monica and Chandler.|,surprise
|You mean how they're friends and nothing more?|,sadness
"|No. Joey, she|",The emotion shown in the sentence is **anger**.,anger
"|Okay, so now they know that you know and they don't know that Rachel knows?|",anger
"|Yes, but y'know what?|",anger
|It doesn't matter who knows what.|,neutral
"|Now, enough of us know that we can just tell them that we know!|",anger
|Then all the lying and the secrets would finally be over!|,joy
"|It's a tradition, like the parade. If the parade decided it was gay, moved out, and abandoned its entire family.|",anger
"|Y'know, you're friend's getting married, it's gotta change things.|",sadness
|You really think it would be that different?|,anger
|How could it not be?|,anger
"|I mean pretty soon they're gonna be having kids, and then they're just gonna be hanging out with other couples who have kids.|",anger
|And then maybe they're gonna have to leave the city to be near a|,sadness
"|Well, things change.|",neutral
|I don't want them to move to a|,anger
|It'll be okay Joe.|,joy
|Its still there!|,surprise
|Mrs. Braverman must be out.|,neutral
|She could be out of town. Maybe she'll be gone for months.|,sadness
"|By then, the cheesecake may have gone bad. We don't want her to come back to bad cheesecake.|",disgust
|No that could kill her.|,anger
"|Well, we don't want that.|",disgust
"|No, so we're protecting her.|",anger
|But we should take it.|,anger
|But we should move quick.|,anger
|Why?|,neutral
|Because I think I just heard her moving around in there.|,fear
|Go! Go! Go! Go! Go! Go! Go! Go! Go! Go!|,joy
"|Hey, Kicky. What're you doing?|",joy
|Just trying to get comfortable. I can't sleep in my underwear.|,neutral
"|Well, you're gonna.|",anger
"|I've been thinking. Y'know, about how I'm always seeing girls on top of girls...|",disgust
"|Are they end to end, or tall like pancakes?|",joy
"|Y'know what I mean, about how I'm always going out with all these women.|",joy
"|And I always figured, when the right one comes along, I'd be able to be a stand-up guy and go the distance, y'know?|",sadness
"|Now I'm looking at my dad, thinking...|",sadness
"|Hey, you're not him.|",anger
|You're you.|,neutral
"|When they were all over you to go into your father's pipe-fitting business, did you cave?|",anger
|No.|,neutral
|No.|,neutral
|You decided to go into the out-of-work actor business.|,disgust
"|Now that wasn't easy, but you did it!|",joy
"|And I'd like to believe that when the right woman comes along, you will have the courage and the guts to say ""No thanks, I'm married.""|",joy
|You really think so?|,surprise
|Yeah. I really do.|,joy
"|Thanks, Chandler.|",joy
|Get off!|,disgust
|Hi.|,neutral
"|Your Fettuccini Alfredo looks a little dry, did you use all your cheese?|",disgust
"|When you say used, do you mean eat as a pre-cooking snack?|",disgust
|And the cream?|,neutral
|Cheese makes me thirsty.|,neutral
|Okay. Let's move on.|,neutral
|All right.|,neutral
|Oh! Something smells good over at Monica's station! Oh my God! This is absolutely amazing! You've never made this before?|,joy
|Oh no!|,surprise
|I don't know anything about cooking.|,neutral
"|I had to ask someone what it's called when the, when the water makes those little bubbles.|",surprise
"|Well, hats off to the chef.|",joy
"|I-I-I'm sorry, your-your mouth was full, I didn't hear what you said. Umm, hats off to who now?|",fear
|The chef!|,joy
|That's right.|,joy
"|Hey, Pheebs.|",joy
|Hey.|,neutral
|How's it going?|,neutral
|Good. Oh oh! Roger's having a dinner thing and he wanted me to invite you guys.|,joy
|So what's going on?|,neutral
"|Nothing, um, it's just, um... It's Roger.|",sadness
"|I dunno, there's just something about...|",disgust
|Basically we just feel that he's...|,neutral
|We hate that guy.|,disgust
|Yeah. Hate him.|,anger
"|We're sorry, Pheebs, we're sorry.|",sadness
|Uh-huh.|,neutral
|Okay.|,neutral
"|Okay, don't you think, maybe, though, it's just that he's so perceptive that it freaks you out?|",fear
"|...No, we hate him.|",anger
|We're sorry.|,sadness
|Hey!|,anger
|Hey!|,anger
|What are you doing?|,anger
|I'm sending back all this stuff that Chandler bought out of guilt.|,disgust
|Yes that was mine.|,neutral
|Cause I figured you'd hooked up with some girl and she'd left it there.|,anger
|Yes that would have made more sense.|,neutral
"|Y'know, I-I don't even feel like I know you anymore man!|",anger
"|All right, look, I'm just gonna ask you this one time.|",anger
"|And whatever you say, I'll believe ya.|",joy
"|Were you, or were you not on a gay cruise?|",anger
"|Oh hey! There's some kids playing in the street, you wanna go down there and give them a project, ruin their day?|",anger
"|Hey, if they have a ball maybe you can stick razor blades in it and teach them a new game, Gonna Need Stitches Ball.|",anger
|She said what?|,surprise
"|She said, ""If I'm not gonna be happy getting married somewhere that we find in a day, well then we should just postpone it.""|",sadness
|Postpone it?|,anger
"|Emily, do you think Monica realises how much our parents spent on this wedding?|",anger
"|Do you my sister's teeny-tiny little brain comprehends that people took time out of their lives to fly thousands of miles to be here, huh?|",anger
|This isn't right.|,anger
"|I realize that people are going to be disappointed. But, I'm sure they'll come back when we can do it right.|",sadness
|I can't ask people to do that? Would you ask people to do that?|,anger
|Don't you point your pants at me!|,anger
|We have no choice!|,anger
"|Anywhere that's half-decent would've be booked months ago, Ross don't you understand?|",anger
|This is our wedding I'm talking about.|,anger
|The only thing I understand is postponing it is not an option. This is when we're getting married.|,anger
|So what are you saying? It's now or never?|,anger
|No. I'm saying it's now.|,anger
|Or?|,neutral
|There's no 'or' in mind. What is wrong with these pants?!!|,anger
|It's not the pants.|,neutral
|It's you that is backwards.|,anger
"|And if, and if you don't understand how important this is to me, well then, perhaps we shouldn't get married at all!|",anger
"|No, wait! Emily! No, wait, stop! Emily, please--|",fear
"|Hi, honey.|",joy
|See you later.|,neutral
"|What? I-I bought groceries, I was gonna make you dinner!|",surprise
|Well next time ask! Or at least wait for me to ask!|,anger
"|Hi, this is Heldi from the Morgan Chase museum. I'm calling for Monica Geller.|",neutral
|Oh no!|,surprise
"|I want to let her know that there was a cancellation and if she's still interested in having the Bing-Geller wedding at our facility, it is available|",joy
"|Oh please, he didn't hear it! He didn't hear it!!|",anger
|This is Chandler Bing! This is Chandler Bing!|,joy
|NOOOO!!!!!!!!|,anger
|Ma! What're you doing here?|,surprise
|I came to give you this and this.|,neutral
|Oww! Big ring!|,"anger, joy"
"|Yeah, all the time. I want the baby to know my voice.|",joy
"|Do you uh, do you talk about me?|",surprise
"|Yeah, yeah, all the time.|",neutral
|Really?|,surprise
"|But um, we just refer to you as Bobo the Sperm Guy.|",disgust
|Would you look at this dump? He hated us. This is his final revenge!|,anger
|Have you ever seen so much crap?|,disgust
"|Actually, I think this apartment sullies the good name of crap|",disgust
|Check this out. Can I have this?|,1. joy  
|Check this out. Can I have this?|,2. joy
|What?|,surprise
"|I'm at work, ordinary day, you know, chop chop chop, sauti, sauti, sauti.|",neutral
"|All of a sudden, Leon, the manager, calls me into his office.|",surprise
"|It turns out they fired the head lunch chef, and guess who got the job.|",joy
"|If it's not you, this is a horrible story.|",anger
"|Fortunately, it is me.|",joy
"|And, they made me head of purchasing, thank you very much.|",joy
"|Anyway, I just ran into Ross and Chandler downstairs, and they think we should go out and celebrate.|",joy
"|Y'know, someplace nice.|",joy
"|Yeah, someplace nice.|",joy
|Yeah!|,joy
|How much do you think I can get for my kidney?|,sadness
"|So, what do you think?|",neutral
|I think It's the most beautiful table I've ever seen.|,joy
|I know!|,joy
"|So how does this work, you going to balance the plates on these little guys' heads?|",joy
"|Who cares, we'll eat at the sink! Come on, let's play!|",joy
|Heads up Ross! Score! You suck!|,1. joy  
|Heads up Ross! Score! You suck!|,2. joy  
|Heads up Ross! Score! You suck!|,3. anger
|Thank you. Just make yourself comfortable.|,joy
|Gotcha.|,joy
|This place is really my Grandmother's.|,joy
"|I got it from her when she moved to Florida, otherwise I could never afford a place like this.|",joy
"|So if the landlord ever asks, I'm 87 year old woman, who's afraid of her VCR.|",fear
|So are you thirsty?|,neutral
"|Oh, you bet I am!|",joy
"|Okay, here's your penis!|",surprise
"|Ohh, okay.|",neutral
"|Oh my God, what a great surprise! This is such a beautiful house.|",joy
"|Thank you, it's my mom's. So this is the kitchen.|",joy
"|Hey, ready for dinner?|",joy
"|Ooh, absolutely!|",joy
|Great! How about you wanted to go the Italian place down on Bleaker Street right?|,joy
"|Ooh, I love that place! So, no.|",joy
|How about Mama Lisettie's?|,joy
|Enh. Sure!|,neutral
|I wonder how long that milk has been setting out.|,disgust
"|Oh, no-no, this place is totally healthy!|",disgust
|That--this milk is mine.|,anger
"|I bought this today, 'cause I was thirsty for milk, y'know.|",joy
"|Okay, let's go!|",joy
"|Hey, buddy! Are you familiar with Section 11-B of the Health Code that requires all refuse material out the|",joy
|But then I'd have to go all the way around the dry cleaner place.|,anger
"|Oh, so you're saying you'd choose convenience over health?!|",anger
"|Okay, stop!|",anger
"|Larry, okay, can't you just be Larry and not Larry the health inspector guy?|",anger
"|Y'know I mean it was really exciting at first but now it's like, okay, so where are we gonna eat ever?|",joy
"|Well, I suppose I could give him a warning.|",neutral
|Thank you.|,joy
|Go!|,Here are the emotions for each sentence:  
|Go!|,
|Go!|,"1. ""I can't believe you did that!"" - **anger**  ",anger
|Go!|,"2. ""Wow, I never saw that coming!"" - **surprise**  ",surprise
|Go!|,"3. ""This is the best day of my life!"" - **joy**  ",joy
|Go!|,"4. ""Ugh, that smells terrible."" - **disgust**  ",disgust
|Go!|,"5. ""I don't know what to do... everything feels hopeless."" - **sadness**  ",sadness
|Go!|,"6. ""I-I think someone's following me..."" - **fear**  ",fear
|Go!|,"7. ""The meeting is at 3 PM."" - **neutral**  ",neutral
|Go!|,
|Go!|,Go!
|Go!|,Neutral.
"|Now, if after dinner you still really need to bust someone, I know a hot dog vendor who picks his nose.|",disgust
"|No! No! Phoebe, come on! I don't want to switch! Please come on! I can throw wet paper towels here!|",anger
|No but at Monica's you can eat cookies over the sink!|,joy
|I know. I'm sorry.|,sadness
|All right fine! This looks like so much fun.|,joy
|Yeah.|,neutral
"|God, what a mess.|",disgust
"|Tell us what happened, Brown Bird Ross.|",sadness
"|Well, I lost.|",sadness
"|Some little girl loaned her uniform to her nineteen year old sister, who went down to the U.S.S.|",surprise
"|Nimitz, and sold over 2,000 boxes.|",joy
|Hey! How'd the interview go?|,joy
"|Oh, I blew it. I wouldn't of even hired me.|",sadness
