Text,DS_emotion
"|1.  - Joey - Guess what? 2. - Fey - . What? 3. - Joey - . I got it.  I got accepted to U.S.C.. 4. - Fey - . Oh, for real? 5. - Joey - . Yes! I just found out today.  I just got the letter. 6. - Fey - . That's awesome! 7. - Fey - . oh,I'm so glad. 8. - Joey - . I know. I know.  I'm so excited. 9. - Fey - . What are you gonna study? 10. - Joey - . oh, Theater. yeah, yeah. 11. - Fey - . Really? Are you doing the M.F.A. program? 12. - Joey - . yes. 13. - Fey - . Oh, my gosh. 14. - Joey - . oh- 15. - Fey - . I heard it's so tough to get into. 16. - Joey - . It's exactly what I wanted. 17. - Joey - . Oh, of course.  No.  I didn't know it was that tough.  I'm just happy that I made it. 18. - Fey - . That's awesome. 19. - Joey - . I worked really hard, I'll say, I worked really hard. You know, I I'm not bragging or anything like that. But- 20. - Fey - . Yeah, that's awesome. 21. - Fey - . No. 22. - Joey - . No, No, I'm really looking forward to it.  You know how long -- I have been talking about this forever, right? right? 23. - Fey - . Uh huh.  Yes, seriously, for years. 24. - Joey - . Finally.  I'm so excited.  We're gonna -- well, I'll be here.  We're still gonna be able to see each other. 25. - Fey - . I know.  I know.  I'm- I'm definitely -- I realize [LAUGHTER]. 26. - Joey - . We're gonna hang out, right? 27. - Joey - . What are you, wait, what are you doing? 28. - Fey - . Um- I'm gonna be studying at U.S.C., too. 29. - Joey - . Perfect!  Oh, my God.  Are you staying, are you going to live on campus? 30. - Fey - . Not on campus, but um- I probably won't live too far.  Maybe, I don't know, I might go to Silver Lake or something. 31. - Joey - . We are gonna party all the time. 32. - Fey - . Yeah.  Totally- Well where are you going to live? 33. - Joey - . We are gonna have a great time. 34. - Joey - . [garbage] I'm going to live on campus.  I mean, well, around campus, anyway.  Yeah, housing around campus. 35. - Fey - . Oh yeah. 36. - Fey - . Good tradeoff 37. - Joey - . I just want to be really close to things, you know.  I know it's not exactly the best neighborhood in the entire world. But uh- 38. - Fey - . I don't- I don't think it's that bad. 39. - Joey - . I don't- you know ,I feel the same way, you know what I mean.  And everybody says a lot of other crap you know, they don't know what they are talking about anyway. 40. - Fey - . yeah. 41. - Joey - . They don't live here.  They don't know, right? 42. - Fey - . Yeah. I think it's really also if you- if you consider yourself like, us and them, kind of thing- If you think you're part of your community then --you going to like it more 43. - Joey - . yeah. 44. - Joey - . Exactly.  You make it what you make it. You know? Right? And I'm gonna make it so freaking awesome. 45. - Fey - . Right, Exactly. 46. - Fey - . Oh I'm so glad. 47. - Joey - . yeah. 48. - Fey - . So when do you know, like, where you're gonna live? and- 49. - Joey - . Well, I don't know.  I've got to go look for a place. 50. - Fey - . Oh, wow. 51. - Joey - . Yeah, yeah.  I- I don't- I don't know.  Do you have any suggestions? 52. - Fey - . Um- 53. - Joey - . You know the area better than I do. 54. - Fey - . Yeah.  I mean, I know, I know, like the- the housing surrounding the campus pretty well. 55. - Joey - . yeah, yeah? 56. - Fey - . Um- How many people do you want to live with? 57. - Joey - . Not a lot.  I mean, I wouldn't want to live with more than three other people.  So, like four of us total, right? 58. - Fey - . All dudes? 59. - Joey - . I don't care. I don't care. 60. - Fey - . Um- I think I have some friends. 61. - Joey - . yeah? 62. - Fey - . yeah. 63. - Joey - . That would be perfect. 64. - Fey - . There's actually, a friend of mine is um- moving out of her place and her place is amazing-- And it's really cheap. 65. - Joey - . Really? 66. - Joey - . Really? 67. - Fey - . yeah. 68. - Joey - . Cheap is exactly what I need- Because I have no money at all. 69. - Fey - . Okay. 70. - Fey - . Okay. 71. - Joey - . But, uh-- 72. - Fey - . How are you going to pay for school? Did- did you--? 73. - Joey - . Loans, scholarships, I've got a lot of scholarships-- Yeah, yeah. I'm- I'm half Native American so I get all those scholarships, too. yeah. 74. - Fey - . You've got a lot- oh, awesome. 75. - Fey - . Oh cool. 76. - Joey - . So it comes Indian like. And you know I'm kind of smart, so. 77. - Fey - . Yeah. 78. - Joey - . That helps, right?  Get some academic scholarships. And uh- 79. - Fey - . totally. 80. - Fey - . good for you. 81. - Joey - . And yeah, well, I mean, basically I just applied for any and every possible scholarship and grant that could come by, so I can go. 82. - Fey - . the way to do it. 83. - Joey - . Yeah, yeah, yeah.  And it's gonna work out.  I'm gonna be able to pay for it, I'm gonna go, I mean, I'll have a little debt in the end.  But I don't care. 84. - Fey - . Wow, are you so excited? 85. - Fey - . Right. 86. - Joey - . It's just you know a dream come true.  How could you not be excited about a dream come true? 87. - Fey - . You're gonna be so busy, too. You're going to have to work so hard. 88. - Joey - . Oh I know, I know. 89. - Joey - . But I'm so looking forward to being so busy. You know what I mean?  It's the kind of busy you've got to love, right? 90. - Fey - . Oh good. 91. - Fey - . Oh totally. 92. - Joey - . Because you're doing something you love.  That's the kind of busy you want.  I want to be able to do that for the rest of my life.  Be that kind of busy. 93. - Fey - . All right.  Wow.  So exciting. 94. - Joey - . I had to tell you right away.  I knew you'd be excited. 95. - Joey - . We'll have fun. 96. - Fey - . Yeah.  We'll have so much fun. 97. - Joey - . Great.  Okay. 98. - Fey - . cool|",
1,Question
2,Question
3,Statement Non Opinion
4,Question
5,Answer
6,Statement Opinion
7,Statement Opinion
8,Statement Opinion
9,Question
10,Answer
11,Question
12,Answer
13,Statement Opinion
14,Backchannel
15,Statement Non Opinion
16,Statement Opinion
17,Statement Opinion
18,Statement Opinion
19,Statement Opinion
20,Agreement
21,Disagreement
22,Statement Opinion
23,Agreement
24,Statement Opinion
25,Agreement
26,Question
27,Question
28,Statement Non Opinion
29,Question
30,Answer
31,Statement Opinion
32,Question
33,Statement Opinion
34,Answer
35,Agreement
36,Statement Opinion
37,Statement Opinion
38,Statement Opinion
39,Agreement
40,Agreement
41,Statement Opinion
42,Statement Opinion
43,Agreement
44,Statement Opinion
45,Agreement
46,Statement Opinion
47,Agreement
48,Question
49,Answer
50,Backchannel
51,Question
52,Backchannel
53,Statement Non Opinion
54,Statement Non Opinion
55,Backchannel
56,Question
57,Answer
58,Question
59,Answer
60,Statement Non Opinion
61,Backchannel
62,Agreement
63,Statement Opinion
64,Statement Non Opinion
65,Question
66,Question
67,Answer
68,Statement Opinion
69,Acknowledge
70,Acknowledge
71,Backchannel
72,Question
73,Answer
74,Statement Opinion
75,Statement Opinion
76,Statement Non Opinion
77,Agreement
78,Question
79,Agreement
80,Statement Opinion
81,Statement Non Opinion
82,Statement Opinion
83,Statement Opinion
84,Question
85,Agreement
86,Statement Opinion
87,Statement Opinion
88,Agreement
89,Statement Opinion
90,Statement Opinion
91,Agreement
92,Statement Opinion
93,Statement Opinion
94,Statement Non Opinion
95,Statement Opinion
96,Agreement
97,Acknowledge
98,Agreement
"|1.  - Joey - D.S.L. Extreme, can I help you? 2. - Fey - . Hi, I need- I need some help.  I've been transferred to, like, eight different departments and I've told my problem to every single department, and then they just send me to another one and say they are going to send all my information so I won't have to repeat it, and then that person doesn't know what's going on.  And I've restated my story about eight different times and I just want somebody to help me get my connection back, because this happens every two weeks.  And I want to know what to do to stop it from happening again. 3. - Joey - . This happens every two weeks? 4. - Fey - . Yeah.  That my service just goes out. 5. - Joey - . You've lost your connection. 6. - Fey - . yeah. 7. - Joey - . okay. 8. - Fey - . And I'll reset the IP address.  I will do like, you know, direct connect the modem to my computer, and then reset everything, and then put the router back in. And- 9. - Joey - . Hmm.  Mmm. 10. - Fey - . Is not, It it It will work again for like a week and then it goes out again. 11. - Joey - . Has somebody tried to pin your site? 12. - Fey - . Uh, yeah.  We've pinned it a couple of times. 13. - Joey - . Okay. Um-  Well, I don't know.  And it consistently happens every two weeks? 14. - Fey - . Pretty much, yeah - I don't know if it's, like, bad phone lines or something. 15. - Joey - . Okay. 16. - Joey - . Well, you know what, does your D.S.L. cable -- you have D.S.L., right? 17. - Fey - . Hmm. Mmm. 18. - Joey - . Okay.  Does your D.S.L. cable, you know, travel a long distance by any chance? - Does it go through any windows?  I mean, is it -- 19. - Fey - . yeah. 20. - Fey - . It goes- It goes, like, through doorways.  But it goes a long distance. 21. - Joey - . Okay.  Is it being- Is it being compressed between anything by any chance?  Because sometimes your connection can be you know, disrupted by, you know, the cable being squished. 22. - Fey - . Oh really? 23. - Joey - . Yeah. That can be- That can create a bad connection.  And it won't always be a bad connection, but it will be bad off and on. 24. - Fey - . Well, I- I can check that.  Is there anything else we can do, too?  Like, I'll go through and check the line throughout the house, but -- 25. - Joey - . Yeah, well, absolutely.  What we can -- let's just go ahead and just do a basic diagnostic of your system first off, okay.  Can you go down to your start button? 26. - Fey - . Uh huh. 27. - Joey - . Okay, And uh- go ahead and click on run. 28. - Fey - . All right. 29. - Joey - . Okay.  We're gonna get your -- a little black box is going to come up.  Do you see that? 30. - Fey - . Yeah, I see that. 31. - Joey - . Okay Uh- You've got your C calling, go ahead and type in directory list. 32. - Fey - . Okay. 33. - Joey - . And hit enter. 34. - Fey - . Okay. 35. - Joey - . Okay?  Can you tell me what that says? 36. - Fey - . Uh, it it's like a bunch of different letter and numbers and stuff. 37. - Joey - . Okay Okay, And Um- letters and numbers and stuff.  Uh- Can you - Can you just type in IP address search? And hit enter. 38. - Fey - . Uh huh, Okay. 39. - Joey - . Okay?  Does it list your IP address there? 40. - Fey - . Uh, yeah looks -- no, no.  It's set to zeros. 41. - Joey - . It's set to zeros.  Okay, maybe that's our problem.  That could very well be our problem there.  Somehow you've lost your IP address.  I'm not sure why that would happen every week.  It could be a cycling issue, something like that.  But let's go ahead and type your IP address in again. 42. - Fey - . Okay. 43. - Fey - . what happening - So if we reset this, how will I know it's not going to happen again every other week? 44. - Joey - . Well, if it does happen again, let me give you my direct number and you can call me.  Actually, I'll give you my cell number. Um- It's -- 45. - Fey - . Wow.  That would be amazing.  Really? 46. - Joey - . Of course.  we seriously- Yeah, I mean, obviously you've worked- you know -- I don't want to hassle you anymore. 47. - Fey - . Oh, my God.  I can't even tell you how much of a relief that is.  I literally call and talk to five different people.  Like last week it went off and I spent an hour and a half on the phone with different people.  And I've been doing that like every, every other week for months now. 48. - Joey - . I completely understand. 49. - Fey - . It's so frustrating. 50. - Joey - . Absolutely. And I just don't want that to happen to you anymore. 51. - Fey - . Thank you so much. 52. - Joey - . Absolutely.  It's a new service we are offering. 53. - Fey - . Yeah, accountability.  It's awesome. 54. - Joey - . Uh huh Uh huh We want you to be happy.  You're our customer.  You're the most important thing. Okay? 55. - Fey - . Wow.  You know I was thinking about changing internet providers, but but that- that really is enough to change my mind. 56. - Joey - . Great.  Well, that makes me very happy.  That makes us all happy here at D.S.L. Extreme.  Is there anything else I can help you with? 57. - Fey - . No.  I'm just gonna go have a fantastic day now. 58. - Joey - . All right.  You have a wonderful day.  Call us anytime. 59. - Fey - . Okay.  Thanks. 60. - Joey - . All right.  Bye, bye.|",Based on the dialogical acts:
"|1.  - Joey - D.S.L. Extreme, can I help you? 2. - Fey - . Hi, I need- I need some help.  I've been transferred to, like, eight different departments and I've told my problem to every single department, and then they just send me to another one and say they are going to send all my information so I won't have to repeat it, and then that person doesn't know what's going on.  And I've restated my story about eight different times and I just want somebody to help me get my connection back, because this happens every two weeks.  And I want to know what to do to stop it from happening again. 3. - Joey - . This happens every two weeks? 4. - Fey - . Yeah.  That my service just goes out. 5. - Joey - . You've lost your connection. 6. - Fey - . yeah. 7. - Joey - . okay. 8. - Fey - . And I'll reset the IP address.  I will do like, you know, direct connect the modem to my computer, and then reset everything, and then put the router back in. And- 9. - Joey - . Hmm.  Mmm. 10. - Fey - . Is not, It it It will work again for like a week and then it goes out again. 11. - Joey - . Has somebody tried to pin your site? 12. - Fey - . Uh, yeah.  We've pinned it a couple of times. 13. - Joey - . Okay. Um-  Well, I don't know.  And it consistently happens every two weeks? 14. - Fey - . Pretty much, yeah - I don't know if it's, like, bad phone lines or something. 15. - Joey - . Okay. 16. - Joey - . Well, you know what, does your D.S.L. cable -- you have D.S.L., right? 17. - Fey - . Hmm. Mmm. 18. - Joey - . Okay.  Does your D.S.L. cable, you know, travel a long distance by any chance? - Does it go through any windows?  I mean, is it -- 19. - Fey - . yeah. 20. - Fey - . It goes- It goes, like, through doorways.  But it goes a long distance. 21. - Joey - . Okay.  Is it being- Is it being compressed between anything by any chance?  Because sometimes your connection can be you know, disrupted by, you know, the cable being squished. 22. - Fey - . Oh really? 23. - Joey - . Yeah. That can be- That can create a bad connection.  And it won't always be a bad connection, but it will be bad off and on. 24. - Fey - . Well, I- I can check that.  Is there anything else we can do, too?  Like, I'll go through and check the line throughout the house, but -- 25. - Joey - . Yeah, well, absolutely.  What we can -- let's just go ahead and just do a basic diagnostic of your system first off, okay.  Can you go down to your start button? 26. - Fey - . Uh huh. 27. - Joey - . Okay, And uh- go ahead and click on run. 28. - Fey - . All right. 29. - Joey - . Okay.  We're gonna get your -- a little black box is going to come up.  Do you see that? 30. - Fey - . Yeah, I see that. 31. - Joey - . Okay Uh- You've got your C calling, go ahead and type in directory list. 32. - Fey - . Okay. 33. - Joey - . And hit enter. 34. - Fey - . Okay. 35. - Joey - . Okay?  Can you tell me what that says? 36. - Fey - . Uh, it it's like a bunch of different letter and numbers and stuff. 37. - Joey - . Okay Okay, And Um- letters and numbers and stuff.  Uh- Can you - Can you just type in IP address search? And hit enter. 38. - Fey - . Uh huh, Okay. 39. - Joey - . Okay?  Does it list your IP address there? 40. - Fey - . Uh, yeah looks -- no, no.  It's set to zeros. 41. - Joey - . It's set to zeros.  Okay, maybe that's our problem.  That could very well be our problem there.  Somehow you've lost your IP address.  I'm not sure why that would happen every week.  It could be a cycling issue, something like that.  But let's go ahead and type your IP address in again. 42. - Fey - . Okay. 43. - Fey - . what happening - So if we reset this, how will I know it's not going to happen again every other week? 44. - Joey - . Well, if it does happen again, let me give you my direct number and you can call me.  Actually, I'll give you my cell number. Um- It's -- 45. - Fey - . Wow.  That would be amazing.  Really? 46. - Joey - . Of course.  we seriously- Yeah, I mean, obviously you've worked- you know -- I don't want to hassle you anymore. 47. - Fey - . Oh, my God.  I can't even tell you how much of a relief that is.  I literally call and talk to five different people.  Like last week it went off and I spent an hour and a half on the phone with different people.  And I've been doing that like every, every other week for months now. 48. - Joey - . I completely understand. 49. - Fey - . It's so frustrating. 50. - Joey - . Absolutely. And I just don't want that to happen to you anymore. 51. - Fey - . Thank you so much. 52. - Joey - . Absolutely.  It's a new service we are offering. 53. - Fey - . Yeah, accountability.  It's awesome. 54. - Joey - . Uh huh Uh huh We want you to be happy.  You're our customer.  You're the most important thing. Okay? 55. - Fey - . Wow.  You know I was thinking about changing internet providers, but but that- that really is enough to change my mind. 56. - Joey - . Great.  Well, that makes me very happy.  That makes us all happy here at D.S.L. Extreme.  Is there anything else I can help you with? 57. - Fey - . No.  I'm just gonna go have a fantastic day now. 58. - Joey - . All right.  You have a wonderful day.  Call us anytime. 59. - Fey - . Okay.  Thanks. 60. - Joey - . All right.  Bye, bye.|",
1,Greeting
2,"Greeting (first word ""Hi""), then Statement Non Opinion"
3,Question
4,Answer
5,Statement Non Opinion
6,Acknowledge
7,Backchannel
8,Statement Non Opinion
9,Backchannel
10,Statement Non Opinion
11,Question
12,Answer
13,"Backchannel, then Question"
14,"Answer, then Statement Non Opinion"
15,Backchannel
16,Question
17,Backchannel
18,"Backchannel, then Question"
19,Acknowledge
20,Statement Non Opinion
21,Question
22,Question
23,Statement Non Opinion
24,"Statement Non Opinion, then Question"
25,Command
26,Backchannel
27,Command
28,Acknowledge
29,"Statement Non Opinion, then Question"
30,Answer
31,Command
32,Acknowledge
33,Command
34,Acknowledge
35,Question
36,Answer
37,Command
38,Acknowledge
39,Question
40,Answer
41,Statement Non Opinion
42,Acknowledge
43,Question
44,Statement Non Opinion
45,Statement Opinion
46,Statement Non Opinion
47,Statement Opinion
48,Acknowledge
49,Statement Opinion
50,Agreement
51,Acknowledge
52,Statement Non Opinion
53,"Agreement, then Statement Opinion"
54,"Backchannel, then Statement Non Opinion"
55,Statement Opinion
56,"Statement Non Opinion, then Question"
57,Statement Non Opinion
58,Statement Non Opinion
59,Acknowledge
60,Greeting
"|1.  - Fey - What's he going to say?  Maybe we should tell him before he sees it. 2. - Joey - . He saw it. 3. - Fey - . When?  I was the first one up.  He was still in bed.  How could he have seen it? 4. - Joey - . He was out here when it broke. 5. - Fey - . When? 6. - Joey - . I don't know, like, four o'clock this morning.  I heard a crack, and I woke up, and I looked out the window and he was standing right there when it broke. 7. - Fey - . What was he doing out here at four in the morning? 8. - Joey - . I don't know, but after it broke he ran back inside and started crying in the kitchen. 9. - Fey - . Did you talk to him? 10. - Joey - . No.  I figured it was best to leave him alone. 11. - Fey - . He cried hard? 12. - Joey - . I could hear him right through the floor in my room. 13. - Fey - . What was he doing out there at that hour?  He's getting just like after Larry died, walking around at night.  He dreams. 14. - Joey - . I guess he is. 15. - Fey - . What's the meaning of that? 16. - Joey - . I don't know the meaning of it, but you know one thing Mom, we made a terrible mistake with dad. 17. - Fey - . What? 18. - Joey - . Being dishonest with him.  It's the kind of thing that pays off and now it's paying off. 19. - Fey - . What do you mean dishonest? 20. - Joey - . You know that Larry's not coming back and I know it.  So why do we go on letting him think that we believe with him? 21. - Fey - . What do you want to do, argue with him? 22. - Joey - . I don't want to argue with him.  But it's time he knows that nobody else thinks that Larry's alive anymore. 23. - Joey - . Why should he dream about him, walking around looking for him at night?  Do we contradict him?  Do we say straight out that we don't have any hope anymore, that we haven't had any hope for years now? 24. - Fey - . You can't say that to him. 25. - Joey - . We have to say it to him. 26. - Fey - . how are you gonna prove it?  Can you prove it? 27. - Joey - . For Gods sake!  Three years!  Nobody comes back after three years.  That's insane! 28. - Fey - . To you it is and to me, but not to him.  Now you can talk yourself until you're blue in the face, Chris, but there's no body and there's no grave.  So where are you? 29. - Joey - . Sit down, mom.  I want to talk to you. 30. - Fey - . The trouble is the God damn newspapers.  I mean every every week a kid turns up, missing like longer than Larry. 31. - Joey - . All right.  All right, mom.  Just listen.  You know why I invited Annie her, don't you? 32. - Fey - . Why? 33. - Joey - . You know. 34. - Fey - . Well, I have an idea.  But what's the story? 35. - Joey - . I'm going to ask her to marry me. 36. - Fey - . Well, that's your business, Chris. 37. - Joey - . It's not just my business. 38. - Fey - . Well, what do you want me to do?  You're old enough to make- to know your own mind. 39. - Joey - . So it's okay then?  I should just go ahead and do it? 40. - Fey - . Well, you want to make sure that your father isn't -- 41. - Joey - . Oh, so it isn't just my business? 42. - Fey - . I'm just saying. 43. - Joey - . You infuriate me sometimes.  Do you know that?  God. 44. - Joey - . Isn't it your business, too, if dad -- if I tell dad and he throws a fit about it?  I mean, you have such a talent for ignoring things. 45. - Fey - . I ignore what I got to ignore.  I mean, the girl is Larry's girl. 46. - Joey - . She is not Larry's girl! 47. - Fey - . From your father's point of view he's not dead and she's still his girl.  Now, you can go on from there if you know where to go, Chris, but I don't know.  So what can I do for you? 48. - Joey - . I don't know why it is but everytime I reach out for something I- that I want, I have to pull back because I might hurt somebody else.  My whole bloody life; time after time after time. 49. - Fey - . Well, you're a considerate fella, there's nothing wrong in that 50. - Joey - . To hell with that! 51. - Fey - . Have you asked Annie yet? 52. - Joey - . I wanted to get this taken care of first. 53. - Fey - . Well, what if she feels like your father?  And how do you know she will marry you? 54. - Joey - . Well, if that's the case, then that's the end of it.  But from her letters it sounds like she has forgotten him.  I'll find out.  And then we'll thrash it out with dad, all right?  Mom, don't avoid me. 55. - Fey - . Well, the trouble is you never saw enough women. 56. - Joey - . So what?  I'm not fast with women. 57. - Fey - . Well, I just don't see why it has to be Annie. 58. - Joey - . Because it is. 59. - Fey - . Well, that's a good reason.  But that doesn't mean anything at all.  I mean, you haven't seen her in five years. 60. - Joey - . I know her best, all right?  I don't know.  I grew up next to her.  When I think of somebody for my wife these days, I think of Annie.  What do you want, a diagram? 61. - Fey - . No.  I don't want a -- look, your father thinks he's coming back, Chris.  You marry that girl and you're pronouncing him dead.  Now, what's going to happen to your father; do you know?  Because, I don't. 62. - Joey - . All right then, mom. 63. - Fey - . Just give it some more thought. 64. - Joey - . I've given it three years of thought.  I hoped that if I'd waited, dad would have forgotten about it by now.  And we could have like a normal wedding and everybody happy. 65. - Joey - . But if that can't happen, I'll just have to get out. 66. - Fey - . What the hell is this? 67. - Joey - . I'll get out.  I'll go get married and live someplace else.  I don't know, maybe New York. 68. - Fey - . Are you crazy? 69. - Joey - . I have been a good son for too long.  A good sucker.  I'm through with it. 70. - Fey - . What?  You mean?  Tell me something, you mean that you would leave the business? 71. - Joey - . Yes.  On this, I would. 72. - Fey - . You can't think like that. 73. - Joey - . Well, you help me stay here. 74. - Fey - . All right.  But don't think like that.  Because what the hell did we work for, Chris?  I mean, this whole thing, it's all for you. 75. - Joey - . I know that, mom.  Just, you help me stay here. 76. - Fey - . Just don't think that way.  Do you hear me? 77. - Joey - . I am thinking that way. 78. - Fey - . I don't understand you, do I? 79. - Joey - . No, you don't.  I'm a pretty tough guy. 80. - Fey - . Yeah, I can see that.|","Based on the conversation, here is the dialogical act for each numbered sentence:"
"|1.  - Fey - What's he going to say?  Maybe we should tell him before he sees it. 2. - Joey - . He saw it. 3. - Fey - . When?  I was the first one up.  He was still in bed.  How could he have seen it? 4. - Joey - . He was out here when it broke. 5. - Fey - . When? 6. - Joey - . I don't know, like, four o'clock this morning.  I heard a crack, and I woke up, and I looked out the window and he was standing right there when it broke. 7. - Fey - . What was he doing out here at four in the morning? 8. - Joey - . I don't know, but after it broke he ran back inside and started crying in the kitchen. 9. - Fey - . Did you talk to him? 10. - Joey - . No.  I figured it was best to leave him alone. 11. - Fey - . He cried hard? 12. - Joey - . I could hear him right through the floor in my room. 13. - Fey - . What was he doing out there at that hour?  He's getting just like after Larry died, walking around at night.  He dreams. 14. - Joey - . I guess he is. 15. - Fey - . What's the meaning of that? 16. - Joey - . I don't know the meaning of it, but you know one thing Mom, we made a terrible mistake with dad. 17. - Fey - . What? 18. - Joey - . Being dishonest with him.  It's the kind of thing that pays off and now it's paying off. 19. - Fey - . What do you mean dishonest? 20. - Joey - . You know that Larry's not coming back and I know it.  So why do we go on letting him think that we believe with him? 21. - Fey - . What do you want to do, argue with him? 22. - Joey - . I don't want to argue with him.  But it's time he knows that nobody else thinks that Larry's alive anymore. 23. - Joey - . Why should he dream about him, walking around looking for him at night?  Do we contradict him?  Do we say straight out that we don't have any hope anymore, that we haven't had any hope for years now? 24. - Fey - . You can't say that to him. 25. - Joey - . We have to say it to him. 26. - Fey - . how are you gonna prove it?  Can you prove it? 27. - Joey - . For Gods sake!  Three years!  Nobody comes back after three years.  That's insane! 28. - Fey - . To you it is and to me, but not to him.  Now you can talk yourself until you're blue in the face, Chris, but there's no body and there's no grave.  So where are you? 29. - Joey - . Sit down, mom.  I want to talk to you. 30. - Fey - . The trouble is the God damn newspapers.  I mean every every week a kid turns up, missing like longer than Larry. 31. - Joey - . All right.  All right, mom.  Just listen.  You know why I invited Annie her, don't you? 32. - Fey - . Why? 33. - Joey - . You know. 34. - Fey - . Well, I have an idea.  But what's the story? 35. - Joey - . I'm going to ask her to marry me. 36. - Fey - . Well, that's your business, Chris. 37. - Joey - . It's not just my business. 38. - Fey - . Well, what do you want me to do?  You're old enough to make- to know your own mind. 39. - Joey - . So it's okay then?  I should just go ahead and do it? 40. - Fey - . Well, you want to make sure that your father isn't -- 41. - Joey - . Oh, so it isn't just my business? 42. - Fey - . I'm just saying. 43. - Joey - . You infuriate me sometimes.  Do you know that?  God. 44. - Joey - . Isn't it your business, too, if dad -- if I tell dad and he throws a fit about it?  I mean, you have such a talent for ignoring things. 45. - Fey - . I ignore what I got to ignore.  I mean, the girl is Larry's girl. 46. - Joey - . She is not Larry's girl! 47. - Fey - . From your father's point of view he's not dead and she's still his girl.  Now, you can go on from there if you know where to go, Chris, but I don't know.  So what can I do for you? 48. - Joey - . I don't know why it is but everytime I reach out for something I- that I want, I have to pull back because I might hurt somebody else.  My whole bloody life; time after time after time. 49. - Fey - . Well, you're a considerate fella, there's nothing wrong in that 50. - Joey - . To hell with that! 51. - Fey - . Have you asked Annie yet? 52. - Joey - . I wanted to get this taken care of first. 53. - Fey - . Well, what if she feels like your father?  And how do you know she will marry you? 54. - Joey - . Well, if that's the case, then that's the end of it.  But from her letters it sounds like she has forgotten him.  I'll find out.  And then we'll thrash it out with dad, all right?  Mom, don't avoid me. 55. - Fey - . Well, the trouble is you never saw enough women. 56. - Joey - . So what?  I'm not fast with women. 57. - Fey - . Well, I just don't see why it has to be Annie. 58. - Joey - . Because it is. 59. - Fey - . Well, that's a good reason.  But that doesn't mean anything at all.  I mean, you haven't seen her in five years. 60. - Joey - . I know her best, all right?  I don't know.  I grew up next to her.  When I think of somebody for my wife these days, I think of Annie.  What do you want, a diagram? 61. - Fey - . No.  I don't want a -- look, your father thinks he's coming back, Chris.  You marry that girl and you're pronouncing him dead.  Now, what's going to happen to your father; do you know?  Because, I don't. 62. - Joey - . All right then, mom. 63. - Fey - . Just give it some more thought. 64. - Joey - . I've given it three years of thought.  I hoped that if I'd waited, dad would have forgotten about it by now.  And we could have like a normal wedding and everybody happy. 65. - Joey - . But if that can't happen, I'll just have to get out. 66. - Fey - . What the hell is this? 67. - Joey - . I'll get out.  I'll go get married and live someplace else.  I don't know, maybe New York. 68. - Fey - . Are you crazy? 69. - Joey - . I have been a good son for too long.  A good sucker.  I'm through with it. 70. - Fey - . What?  You mean?  Tell me something, you mean that you would leave the business? 71. - Joey - . Yes.  On this, I would. 72. - Fey - . You can't think like that. 73. - Joey - . Well, you help me stay here. 74. - Fey - . All right.  But don't think like that.  Because what the hell did we work for, Chris?  I mean, this whole thing, it's all for you. 75. - Joey - . I know that, mom.  Just, you help me stay here. 76. - Fey - . Just don't think that way.  Do you hear me? 77. - Joey - . I am thinking that way. 78. - Fey - . I don't understand you, do I? 79. - Joey - . No, you don't.  I'm a pretty tough guy. 80. - Fey - . Yeah, I can see that.|",
1,**Question** (Fey is asking what he will say and suggesting action)
2,**Answer** (Joey provides information)
3,"**Question** (Fey asks ""When?"" and expresses confusion)"
4,**Answer** (Joey provides information)
5,"**Question** (Fey asks ""When?"")"
6,**Answer** (Joey provides information/narrative)
7,"**Question** (Fey asks a ""What"" question)"
8,**Answer** (Joey provides information/narrative)
9,**Question** (Fey asks a yes/no question)
10,**Answer** (Joey provides information/response)
11,**Question** (Fey asks a yes/no question)
12,**Answer** (Joey provides information)
13,**Statement Opinion** (Fey expresses her opinion about his behavior and its cause)
14,**Agreement** (Joey concurs with Fey's opinion)
15,**Question** (Fey asks for clarification/meaning)
16,**Statement Opinion** (Joey states his opinion about a mistake)
17,"**Question** (Fey asks ""What?"")"
18,**Statement Opinion** (Joey elaborates on his opinion about dishonesty)
19,**Question** (Fey asks for clarification/meaning)
20,**Statement Opinion** (Joey states his opinion about Larry and their behavior)
21,**Question** (Fey asks a rhetorical question)
22,**Statement Opinion** (Joey states his opinion about what should be done)
23,**Question** (Joey asks several rhetorical questions about actions)
24,**Statement Opinion** (Fey states her opinion about what cannot be said)
25,**Statement Opinion** (Joey states his opinion about what must be done)
26,**Question** (Fey asks two challenging questions)
27,**Statement Opinion** (Joey states his opinion vehemently)
28,**Statement Opinion** (Fey states her contrasting opinion and challenges Joey)
29,**Command** (Joey instructs Fey to sit down)
30,**Statement Opinion** (Fey states her opinion about the cause of trouble)
31,**Question** (Joey asks a yes/no question seeking confirmation)
32,"**Question** (Fey asks ""Why?"")"
33,"**Statement Non Opinion** (Joey makes a factual claim - ""You know"")"
34,**Statement Opinion** (Fey states her understanding and asks for information)
35,**Statement Non Opinion** (Joey states his intention/plan)
36,**Statement Non Opinion** (Fey makes a factual statement about it being his business)
37,**Disagreement** (Joey disagrees with Fey's previous statement)
38,**Statement Non Opinion** (Fey states a fact/asks what he wants)
39,**Question** (Joey asks for confirmation/permission)
40,**Statement Non Opinion** (Fey starts stating a condition)
41,**Disagreement** (Joey disagrees with the implication)
