text,DA_Etiqueta,DA,emotion
"Oh I, I have plans tonight.",ans,ans,neutral
But how about tomorrow?,q,q,neutral
"Sounds great! Okay, alright, well where does this go?",ans,ans,joy
"You look strong, why don't I take that and you grab one of the boxes.",o,o,neutral
"Okay. Yeah. Yeah, I'll grab this one.",ag,ag,neutral
Hey.,g,g,neutral
"Listen, um...",c,c,neutral
I'm sorry.,ap,ap,sadness
": Yeah, um... You know you, you should just forget about what I said under the bridge, I was talkin'",s,s,neutral
"That's right, I don't... But I was, I was drunk on you!",o,o,sadness
"Okay, yeah, so it's not gonna work.",o,o,neutral
"If it was, would you stop hanging out with her?",q,q,neutral
"Um, then yes, it's 'cause of Phoebe! So, you know, it's either her or me.",o,o,anger
"You know... You're gonna be really, really hard to get over.",o,o,sadness
"By the way, the week before your wedding you may not see a lot of me.",s,s,neutral
"Oh, hello liar.",s,s,anger
"Look, I-I'm really sorry I let go of the bike.",ap,ap,sadness
I could've been killed I hope you know!,s,s,anger
"I know. I know. But, can we please try it again? Huh? I mean, you were",q,q,sadness
"Well, I would love to but the bike got stolen and the police have no suspects.",ans,ans,joy
Phoebe.,oth,oth,neutral
What?! What the hell?!,q,dag,anger
"All right, y'know what?",s,s,anger
"If you are not going to learn how to ride this bike then I'm sorry, I'm just gonna have to take it back.",o,o,anger
What?! Why?!,q,q,surprise
"Because! Because, it-it-it's  It'd be like you having this guitar and-and never playing it. Okay, this guitar",ans,ans,anger
"All right. If you care enough to make up that load of crap, okay.",ag,ag,anger
Great! Great! You're making the bike very happy.,ag,ap,joy
Okay Ross! Please don't die!,s,s,anger
How could you have kept all of this from me?,q,q,fear
"I was going to tell you, but",ans,ans,neutral
But what?! You figured you'd get what you wanted and then dump her like you dumped Rachel!,o,o,anger
Hey! I did not dump Rachel! Nor are we still together. Can I just  Why don't we just let the machine get that?,dag,dag,anger
Hey Ross. It's Joey. There's a hooker over here and we thought maybe you'd know something about it.,s,o,neutral
"No! No! No! No! No! I-I-I-I I need to, I need to lie down.",dag,dag,neutral
Everything on your application looks really good Ohh!,o,o,joy
"Just one last question umm, are you and your friends gonna be over here all the time like partying and hanging out?",q,q,anger
"Oh don't worry, I'm not really a party girl.",ans,ans,neutral
"Whoa!! Now look, don't be just blurtin' stuff out. I want you to really think about your answers. Okay?",o,o,joy
You can call off the roommate search! Hi! I'll be living here.,o,o,joy
"Oh don't listen to him, he's just some guy who really wants the apartment, but I don't think he's gonna get it.",dag,dag,sadness
Why did you take the shower curtain down?,q,q,surprise
That thing was a hazard! I'm very safety conscious.,s,ans,fear
Hi.,g,g,neutral
"Hey man, how did the audition go?",q,q,neutral
Estelle said I didn't get it.,ans,ans,sadness
What?! Why? Joey you were so ready for it!,q,q,surprise
"Yeah, I thought so too but, she said the casting people had some problems with me.",ans,ans,joy
No!,ans,dag,surprise
"For all I know, she's trying to find me but couldn't because I kept moving around.",s,o,neutral
"No, from now on, I'm staying in one place.",s,s,neutral
Right here.,s,s,neutral
"Well, it's getting late.",s,o,neutral
"Yeah, we're gonna go.",s,s,neutral
"Actually, do you guys mind staying here for a while?",q,q,neutral
"Ugh, y'know, umm we gotta get up early and catch that plane for New York.",ans,ans,neutral
"Yeah, it's a very large plane.",s,s,neutral
That's cool.,ag,oth,neutral
"But, we'll stay here with you.",ag,ag,neutral
"Thanks guys! I really appreciate this, y'know, but you don't have to rub my butt.",o,o,joy
"Hey, Mel Gibson and Clint Eastwood.",g,g,surprise
They're not a couple!,s,s,surprise
"Oh-okay, I get the game now.",s,s,neutral
"Okay look, look, let me ask you a question, when they were doing it on stage, was it like really hot?",q,q,neutral
Oh yeah!,ans,ans,joy
"Well okay, so then you're fine.",s,s,neutral
The rule is when two actors are actually doing it off-stage all the sexual tension between them is gone.,s,s,neutral
Okay?,q,b,neutral
So as long as it's hot onstage you got nothing to worry about.,s,s,neutral
"It's when the heat goes away, that's when you're in trouble.",s,s,neutral
Really?,q,b,surprise
"Look, you guys have been to every play I've ever been in, have I ever had chemistry on stage?",q,q,neutral
No.,ans,ans,neutral
Noooo!!,dag,dag,neutral
"Ursula! Wait! Err-err, it's me! Phoebe!",s,s,surprise
"Oh, I thought there was a mirror there. Okay, bye-bye.",g,g,neutral
"Wait a second! So, what's new with you?",q,q,surprise
"Umm, nothing. I mean, I'm getting married next week.",ans,ans,neutral
And your breasts! Hmm!!!,s,s,surprise
Okay.,ag,oth,neutral
"Umm look, you're coming on a little strong.",o,o,fear
"But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.",s,s,neutral
"So, why don't we just start over okay?",o,o,neutral
And you can just tell me about yourself.,s,s,neutral
All right.,ag,ag,neutral
Okay.,ag,b,neutral
"I write erotic novels, for children.",s,s,neutral
What?!,q,q,surprise
They're wildly unpopular.,ans,ans,neutral
Oh my God!,oth,oth,disgust
"Oh also, you might be interested to know that I have a Ph.D.",s,s,neutral
Wow! You do?,q,q,surprise
"Yeah, a Pretty Huge",ans,ans,joy
All right.,ag,ag,disgust
"So, uh, how's she doing?",q,q,sadness
The doctor says it's a matter of hours.,ans,ans,sadness
"How-how are you, Mom?",q,q,sadness
"Me? I'm fine, fine. I'm glad you're here. ...What's with your hair?",ans,ans,anger
What?,q,b,surprise
What's different?,q,q,surprise
Nothing.,ans,ans,neutral
"Oh, maybe that's it.",o,oth,neutral
"She is unbelievable, our mother is...",o,o,anger
"Okay, relax, relax.",s,s,neutral
"We are gonna be here for a while, it looks like, and we still have boyfriends and your career to cover.",s,s,neutral
Oh God!,oth,oth,surprise
The fuzzy little mints at the bottom of her purse.,s,s,neutral
Oh!,b,oth,surprise
"...Yeah, they were gross.",o,o,disgust
"Oh, you know what I loved?",q,q,joy
Her Sweet 'n' Los.,ans,ans,joy
How she was always stealing them from- from restaurants.,s,s,joy
"Not just restaurants, from our house.",s,s,neutral
Maybe.,oth,oth,neutral
You can't!,dag,dag,surprise
Why? Seriously I did not understand a word that you said.,q,o,surprise
In the hall.,oth,oth,neutral
"Now, y'see, most people, when their pets pass on, they want 'em sorta laid out like they're sleeping.",o,o,neutral
But occasionally you get your person who wants them in a pose.,o,o,neutral
"Like, chasing their tail, or, uh, jumping to catch a frisbee.",s,s,neutral
"Joey, if I go first, I wanna be looking for my keys.",s,s,neutral
That's a good one!,ap,ap,joy
"Hey, Joe.",g,g,neutral
"Dad, Ronni's here.",s,s,neutral
Huh?,b,b,surprise
"So now, these are all the tuxedos that we make and if there's anything that you like, we can make you a deal.",o,o,neutral
Anything at all.,oth,oth,neutral
But these are the three that Monica pre-approved.,s,s,neutral
"Well, thanks a lot for hookin' me up Rach. I want you to know that I want you to attend our wedding as my guest.",s,o,joy
I'm Monica's maid of honor. Okay? Don't try to blue pin me!,s,ag,anger
"Oh here, I think this is us. Yeah.",o,o,neutral
Limited seating my ass. Let's see who made the cut. Hi!,s,s,anger
I'm Monica Gellar. Who do you know the bride and groom?,q,q,neutral
Used to work with her. Used to! I'm a relative and I didn't get invited! A,s,s,anger
"Stop saying, ""Blood"" to strangers.",dag,dag,sadness
"So, how about you huh? How do you know the happy couple?",q,q,joy
"Okay, you're fine.",s,s,neutral
"Monica, why have you brought me here of all places?!",q,q,surprise
You'll see.,s,ans,neutral
"I tell you, this wedding is not going to happen.",o,o,joy
"Okay? But-but imagine a lot more lights, okay? And-and y'know fewer bricks, and-and-and flowers, and candles",s,s,neutral
"And the musicians, look, they can go over here , okay? And the chairs can face this way , and  You go.",o,o,neutral
"But-but, if you don't love this, we'll do it in any other place at any other time.",o,o,neutral
"Really, it's fine, whatever you want.",s,s,neutral
It's perfect.,ag,ag,joy
"And, I don't know, if it starts to rain",o,o,joy
Well then we'll get wet.,o,o,anger
Ohh. And I don't even have a date.,s,s,sadness
Coming.,oth,oth,neutral
I have a bone to pick with you.,s,s,anger
Uh-oh.,b,oth,fear
Yes! Ben learned a little trick.,s,s,anger
Oh yeah? Did he pull the old,q,q,surprise
That's right! That's right!,ag,s,joy
Oh that.,oth,oth,neutral
Yeah that! You know I hate practical jokes! They're mean and they're stupid and-and I don't want my son learning them!,o,o,anger
Y'know what? It doesn't matter! Because it is not true!,s,s,anger
Okay.,ag,b,neutral
"And if it were true, how",s,s,neutral
Ms. Monroe  Oh there you go.,s,s,neutral
Mark's a genius!,o,o,surprise
Why?! How?! How is he a genius?,q,q,surprise
"Look, don't you see what's happening here.",ans,ans,anger
"Instead of hitting on her right away, he's becoming her confidant.",o,o,anger
Now he's gonna be the guy she goes too to complain about you.,o,o,neutral
What am I going to do?,q,q,fear
"Well, why don't you send her a musical bug, op, no you already did that.",ans,ans,neutral
"All right look, you're going to have to go there yourself now, okay, make a few surprise visits.",s,o,neutral
I don't know you guys.,s,s,fear
"All right fine, don't do anything, just sit here and talk to us, meanwhile she is talking to him about you.",s,s,disgust
"And he's being Mr. Joe Sensitive, and she starts thinking 'Maybe this is the guy for me, because he understands me.'",s,s,disgust
"And before you know it, she's with him.",s,o,anger
"And you'll be all, 'Ohh, man!'",o,o,anger
"And he'll be all, 'Yes!'",o,o,anger
"And us, we'll be like, 'Wh-whoa, dude.'",s,s,joy
"And pretty soon you'll be like, 'Hhiii,' and, and, and, 'I can't go, Rachel and Mark might be there.'",o,o,disgust
"And we'll be like, 'Man get over it, it's been four years!!'",o,o,disgust
He paints quite a picture doesn't he?,q,q,neutral
"This is what I've got going for the party so far, liquor wise. Get a lot of liquor.",s,s,neutral
Great. Great.,ag,ag,neutral
"Okay, now uh, in terms of the invite list, I've got you, me, and Chandler and I'm gonna invite Gunther  cause, well, we've been talking about this pretty loud.",s,o,neutral
I'll be there.,s,s,neutral
"Listen, I know this is your party, but I'd really like to the number of museum geeks that are gonna be there.",o,o,neutral
"Yeah. Tell ya what, let's not invite any of the anthropologists, only the dinosaur dudes!",o,o,neutral
Okay! We'll need a six-pack of,ag,ag,neutral
"Hey guys, what are you doing?",q,q,neutral
"Hey, y'know what, if you're gonna do that, if you're gonna name him Joey, you should name him Chandler.",o,o,neutral
"Oh, come on!",oth,oth,sadness
"Chandler's funny, sophisticated, and he's very loveable, once you get to know him.",o,o,neutral
"Oh well, hey, Joey's loveable too! But the thing about Joey is, if you need him, he'll be there.",ag,o,neutral
"Well, Chandler will be there for you too.",s,s,neutral
"I mean, well, he might be a little late, but-but, he'll be there.",o,o,neutral
"And he'll bring you some cold soda, if want you need him for is that you're really hot.",s,s,neutral
What do ya say? What do ya say?,q,q,neutral
"Well, I, I like the idea of naming him after someone I love, and Joey and Chandler are great names.",ans,ans,neutral
"But, all right, I don't maybe I'll just name him The Hulk.",o,o,neutral
I knew I shouldn't have mentioned it! That's what I wanted to name my kid!,dag,ag,sadness
"What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well.",s,s,sadness
I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money!,o,o,surprise
"Well, at least she had the chance to leave a man at the altar...",s,s,joy
What's that supposed to mean?,q,q,surprise
Nothing! It's an expression.,ans,ans,neutral
No it's not.,dag,dag,neutral
Don't listen to your mother.,c,c,neutral
"You're independent, and you always have been!",o,o,neutral
"Even when you were a kid... and you were chubby, and you had no friends, you were just fine!",o,o,neutral
"And you would read alone in your room, and your puzzles...",s,s,neutral
PBS Telethon.,oth,oth,neutral
Hi Joey.,g,g,neutral
Hey Pheebs!,g,g,joy
I,oth,oth,neutral
"$200? Are you sure Pheebs? I mean, after what",q,q,surprise
"Oh, I'm still mad at them but I also now that they bring happiness to lots of kids who's moms didn't kill themselves, so by supporting them, I'm doing a good thing, but I'm not",ans,ans,anger
What kind of problem?,q,q,surprise
"Well to tell you the truth, they uh, they had a problem with the bag!",ans,ans,sadness
Oh my God!,oth,oth,surprise
Y'know what? It was a stupid play anyway!,o,o,sadness
"Y'know, Joey, I think it's time to give up the bag.",o,o,sadness
I don't wanna give up the bag.,s,dag,sadness
I don't have to give up the bag!,dag,dag,anger
Do I Rach?,q,q,sadness
"Oh, you think I should give up the bag!",s,s,anger
"Honey wait, Joey, I'm sorry I mean as terrific as I think you are with it",ap,ap,neutral
I just don't know if the world is ready for you and your bag.,o,o,sadness
I can't believe I'm hearing this!,s,s,sadness
Wait a minute!,s,s,sadness
Wait a minute!,s,s,anger
"I'm not saying that you shouldn't have a bag, I just it's just there are other bags that are a little less umm, controversial.",o,o,neutral
"Yeah umm, they're called wallets.",s,s,neutral
I think you'll find this room more to your liking.,o,o,neutral
"Okay, great.",ag,ag,joy
They say he's only got half a tank left.,s,s,neutral
Half a tank? We still got a lot of high-speed chasing to do!,oth,oth,surprise
We're switching rooms again.,s,s,anger
What? Why?,q,q,surprise
"This is a garden view room, and we paid for an ocean view room.",ans,ans,anger
Our last ocean view room was unacceptable to you.,s,s,joy
"Excuse me, umm, can I talk to you over here for just a second?",c,c,anger
Uh-huh.,b,a,neutral
Chandler!,oth,oth,neutral
Are you kidding me?! Joey. Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey!!,oth,oth,anger
Joey. Joey. Joey. Joey! Joey!!,oth,oth,anger
"Oh. Oh, did-did-did I wake you?",q,q,surprise
Hey!,g,g,joy
"Hey! Oh, I was just about to leave. I-I-I-I didn't think you were coming.",s,s,surprise
"Oh, I wouldn't miss this.",s,s,joy
"Well, I'm very glad you're here.",s,o,joy
"Oh, you're such a gentleman. Come on! We're going to my place!",s,s,joy
Hey!,g,g,joy
Hey-hey.,g,g,neutral
So are guys doing okay?,q,q,neutral
"Yeah, we talked and Monica made me see that I over reacted a little bit and some things in life are more important.",ans,ans,neutral
Do you have a minute?,q,q,neutral
"Well yeah, sure, what's up?",ans,ans,neutral
I got asked out twice today when I was at lunch by guys.,ans,b,neutral
Oh really?!,q,s,surprise
Yeah. Did you tell someone that I was gay?,q,q,neutral
"Oh, did you not want people to know that?",q,q,joy
But I'm not gay. And I especially wouldn't want you to think I was gay.,s,ans,joy
Why's that?,q,q,neutral
I don't think I should say.,ans,ans,neutral
"Ohh, you can say. Come on, I don't want you to feel like you can't tell me things.",ans,s,neutral
Okay.,ag,ag,neutral
 Kay.,ag,ag,neutral
Well,oth,oth,neutral
Yeah.,ans,oth,neutral
I'd love to ask out your friend Phoebe.,s,s,neutral
"Yeah, she's gay.",s,s,neutral
Here you go.,s,c,neutral
"Great! All right, so I'll call you later.",s,s,joy
Great!,ag,ag,joy
Hey-Hey-Hey! Who was that?,q,q,surprise
That would be Casey. We're going out tonight.,ans,ans,neutral
"Goin' out, huh? Wow! Wow! So things didn't work out with Kathy, huh? Bummer.",s,s,surprise
"No, things are fine with Kathy. I'm having a late dinner with her tonight, right after my early dinner with Casey.",s,s,neutral
What?,q,q,surprise
Yeah-yeah. And the craziest thing is that I just ate a whole pizza by myself!,s,s,anger
Wait! You're going out with Kathy!,s,q,surprise
Yeah. Why are you getting so upset?,q,q,surprise
"Well, I'm upset for you. I mean, having sex with an endless line of beautiful women must be very unfulfilling for you.",ans,ans,disgust
What is the big deal? It's not like we're exclusive.,s,s,sadness
"Look, Joey, Kathy is clearly not fulfilling your emotional needs.",o,o,anger
"But Casey, I mean granted I only saw the back of her head, but I got this sense that she's-she's smart, and funny, and gets you.",s,s,neutral
You got all that from the back of her head?,s,s,surprise
"All right look, I think it's time for you to settle down. Y'know? Make a choice, pick a lane.",o,o,neutral
Who's Elaine?,q,q,neutral
Can you people not see me?!,q,q,joy
"So, will you talk to him?",q,q,neutral
I don't know Rach.,ans,ans,neutral
"Oh, come on! I'll give you ten free",s,s,anger
One! No ten! You said ten! You can't take that back!,ans,ag,anger
Hey!,g,g,joy
Hi!,g,g,joy
"Listen, can we watch cartoons on your television?",q,q,neutral
We need a porn break.,s,s,neutral
"We spent the last two hours watching In & Out & In, Again.",s,s,neutral
"Well, so, why don't you just turn it off?",q,q,joy
Because then we would be the guys who turned off free porn.,ans,ans,neutral
"Ooh, good, you're hear! Okay.",s,s,joy
Hey!,g,g,joy
Hi!,g,g,joy
"Well, what-what  cha got there?",q,q,joy
"Oh this, well I'm glad you asked.",s,ans,joy
"Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?",o,o,disgust
Ahh!,b,b,neutral
"Now, I know what you're thinking",q,q,neutral
Pregnant Woman Slays Four?,ans,ans,fear
"Phoebe, they didn't make you pay for those knives, did they?",q,q,surprise
No!,ans,ans,joy
"Honey, you're not gonna make enough money to help Frank and Alice just by selling knives.",o,o,neutral
"No-no, I know that, but I just have to make enough money for the second part of my plan.",s,s,neutral
What's the second part of your plan?,q,q,neutral
Yes that's right.,ag,ag,neutral
Why?,q,q,surprise
"I tired attacking two women, did not work.",s,ans,neutral
What?!,q,q,surprise
"No, I mean it's okay, I mean, they're-they're my friends.",ans,ans,neutral
"In fact, I-I-I was married to one of them.",s,s,anger
"Let me get this straight man, you attacked your ex-wife?!",q,q,anger
"Oh, no!",ans,ans,surprise
No-no!,dag,ans,surprise
"No, I tired!",ans,ans,surprise
But I couldn't.,ans,dag,neutral
That's why I'm here.,s,s,anger
Maybe we could attack them together?,q,q,neutral
That-that's a no.,dag,c,neutral
"What? No! No, I'm not stopping. I'm Red Ross!",s,s,sadness
"Dude, if you go back out there, you're gonna be Dead Ross!",o,o,anger
I don't care! I am not quitting! I insist on finishing this game!,o,o,anger
"All right, all right, if you insist on doing this, at least let me help you.",o,ag,anger
"No, God no! That is no place for a woman. Those guys will grab anything.",s,s,neutral
No. That's not what I'm saying. I just may know a few things that might help you inflict some pain.,s,s,neutral
I like that.,ag,ag,joy
"Yeah? Listen closely, Devon has got a weak ankle.",s,s,neutral
Huh?,b,b,neutral
One swift kick and he'll back off.,s,s,neutral
"All right, bad ankle, got it!",s,s,neutral
"And that big bloke with the beard, he has got a trick hip.",s,s,neutral
Yeah.,ans,b,neutral
"And uh, and David over there, I heard he doesn't wear a cup.",s,s,neutral
"Yeah? I can use that, trick hip, no cup, okay! Okay!",s,s,joy
"And uh, Liam, Liam's got bad knees. You hit him right and he'll go down like a lamp.",s,s,neutral
"But-but, Liam's on my team.",s,dag,joy
I don't care! You just get him!,s,s,anger
"I'm gonna go get him! Okay, I am going back in!",s,s,joy
The Red Ross! Okay.,oth,oth,joy
Oh! Oh by the way?,s,s,neutral
Uh-hmm.,b,b,neutral
James Brolin?,q,q,neutral
"Oh, I know. I could only think of two names, him and Ed Begley Jr. and then I remembered he's gay.",ans,ans,neutral
Ed Begley Jr. is not gay.,s,o,neutral
Really?!,q,q,surprise
Hello?,g,g,neutral
"Hello, is Ross there?",q,q,neutral
"Uh no, he's not. Can I take a message?",q,q,neutral
"Yes, this Russell, Ross's divorce lawyer, just tell him that since I haven't heard from him, I assume he's decided to give the marriage a try.",ans,ans,neutral
Ross got married again Nooooooo!!!!!!!!!,q,dag,surprise
"Oh-oh! Okay, she's kicking!",s,s,joy
Oh! She's growing inside you.,o,o,neutral
Whoa!!,oth,b,surprise
Oh!,b,b,surprise
Wow that was a big one.,s,s,surprise
I think that's the youngest girl ever to reject me.,o,o,joy
Oh hey you guys!,g,g,joy
"Sure, I can hang out  til I have to meet ya. What uh How come you're not going?",q,q,neutral
I have a job interview I have to get ready for.,ans,ans,neutral
I thought you already have a job.,o,o,neutral
And people say you don't pay attention.,s,s,neutral
"No, this is a much better job.",s,s,neutral
It's vice-president of a company that does data reconfiguration and statistical factoring for other companies.,s,s,neutral
Wow! How do you know how to do that?!,q,q,surprise
That's what I do now.,s,ans,neutral
"Hey Joey, come taste this.",c,c,neutral
What is it?,q,q,neutral
Remember that guy that gave me a bad review? Well  I'm getting my revenge!,s,ans,anger
You cooked him?,q,q,surprise
No.,ans,ans,neutral
"He teaches a course on food criticism at the New School, so before we go to the movies I wanna go by there and make him try my bouillabaisse again.",ans,ans,neutral
"Oh, I cannot wait to read the front page of the Post tomorrow!",s,s,joy
"""Restaurant reviewer admits: I was wrong about Monica.""",s,s,joy
"The front page? You really do live in your own little world, don't ya?",ans,oth,sadness
"So, did you uh, find anyone to marry you guys yet?",q,q,neutral
"No, but Horny for Monica Minister called, wanting to know if we were still together.",ans,ans,disgust
We're never gonna find anybody.,s,s,sadness
Well then let me do it!,s,s,joy
Joe,oth,oth,joy
No-no-no!,dag,dag,neutral
"Look, I've been thinking about it.",s,s,neutral
I'm an actor right?,s,s,neutral
So I won't get nervous talking in front of people.,s,s,neutral
"I won't spit, and I won't stare at Monica's breasts!",s,s,anger
Everyone knows I'm an ass man!,s,s,joy
That is true.,ag,ag,neutral
"Yeah and the most important thing is that it won't be some like, stranger up there who barely knows you.",s,s,joy
It'll be me!,s,s,joy
And I swear I'll do a really good job.,s,s,joy
"Plus, y'know I love you guys and-and it would really mean a lot to me.",s,s,joy
It might be kinda cool.,s,s,joy
So I can do it?,q,q,joy
Ah-ha! Too cocky!,oth,oth,joy
I still can't believe they took away my key. You trust me with yours.,s,s,fear
Of course I do! And I'm gonna give it back to you as soon as they're done with it at the key shining place.,s,s,neutral
What the hell is that?,q,q,anger
"Whoa! Whoa! Whoa! Treeger, what are you doing?",q,q,surprise
You said there was a gas leak in here.,ans,ans,neutral
Well why don't you use your key?,q,q,neutral
"Because by the time I find it on this thing , the whole place might have exploded.",ans,ans,neutral
"If that happens at another building that I manage, people are gonna start asking questions.",s,s,neutral
Come on!,c,oth,anger
Hurry up.,oth,oth,sadness
Oh! We could have done that.,o,o,neutral
"Luckily, the guy she settled for can't hear what you're talking about.",s,s,neutral
"Oh, I'm so sorry.",ap,ap,sadness
"Um, and maybe I'm wrong!",dag,a,sadness
"I but y'know I'm gonna go out with him again, I'll find out more.",s,s,neutral
You believe that this guy is destined for someone else and you're still gonna date him?,q,q,surprise
"Well, he may not be my soul mate, but a girl's gotta eat.",ans,ans,neutral
"Oh, but it's made her so happy.",s,o,anger
Little girl misses her cat.,s,s,neutral
Crazy lady thinks her mother is in a cat.,ans,s,sadness
"Okay, y'know what, I have to go have dinner with my son, can I trust that when you see Phoebe, you will tell her.",o,s,neutral
Yeah.,ans,ag,neutral
Thank you.,g,a,neutral
I,oth,s,neutral
"He is right, isn't he?",q,q,joy
"Y'know what, I think this might be one of the times he's wrong.",o,ans,neutral
You think?,q,q,surprise
"Oh-no, he's right.",ans,ans,neutral
Seven hundred bucks!,s,s,joy
"Alright, you did it! Do we have any fruit?",q,q,joy
"Man, hell of a two weeks, huh? Y'know what, though? I really feel like I learned something.",s,s,joy
"Really? So, you're gonna stick with this 'it's all for her' thing?",q,q,neutral
"What, are you crazy? When a blind man gets his sight back, does he walk around like this?",q,q,disgust
Oh.,b,b,neutral
Y'know those are a delicacy in India.,s,s,neutral
Me too.,ag,s,neutral
"Although this city is my home, so.",s,s,neutral
"So that's dumb what I said, don't tell him I said that.",s,s,neutral
"Umm, you make something up.",s,s,neutral
"Nice, thank you.",a,a,joy
This is me.,s,s,neutral
Here.,s,s,neutral
Your eyes are very pretty.,o,o,joy
"Thank you, very much! Oh! Thank you!",oth,oth,joy
He would like to kiss you.,s,o,neutral
"Okay, y'know what, you don't have to do that now.",o,s,neutral
No-no-no-no!!,dag,dag,joy
"Not him, you don't!",s,s,surprise
Well the moment's over.,s,s,neutral
Oh.,b,b,neutral
Oy!,oth,b,neutral
"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",q,q,anger
I'd really prefer a mountain bike.,s,s,neutral
"Janice's birthday is coming up, I want to get her something speacial. Come in here with me.",s,s,neutral
"Whoa, whoa, whoa, wait, whoa.",dag,dag,surprise
"Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.",q,o,anger
"That's a good idea,  Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious.",ag,ag,disgust
"Oh, you want something serious.",s,s,neutral
"Y'know what you should do, you should get her one of those um, barium enemas.",s,s,neutral
Those are dead serious.,s,s,neutral
"All right. Look, I'm gonna go in here, and you don't buy me anything ever.",s,s,anger
"No, no, you can't, you can't, okay, you can't, you can't buy her pearls, you just can't, you can't, you can't.",s,s,fear
Why not?!,q,q,surprise
"Oh God. Uh, okay, here's the thing, this is the thing, okay, the thing is...",oth,ans,neutral
What is the thing?,q,q,sadness
"Okay. I went down to the  Mattress King' showroom and, and I saw Janice, kissing her ex-husband.",s,ans,sadness
What?,q,q,surprise
They were in his office.,ans,ans,neutral
"Well she, she wouldn't do that, she's with, she's with me.",s,o,sadness
I'm telling you it's like watching Bambi learn how to walk.,s,s,anger
You're drunk! Mom and dad are gonna be maaaaadd! Maybe I'm a little drunk.,o,o,surprise
Hey! Are those crab cakes? Did I not tell ya to come straight to me when more crab cakes were ready?,q,q,joy
How are you feeling?,q,q,neutral
You are,s,ans,neutral
I really wish that you wouldn't.,s,s,anger
"Now all you have to do is just get through a little bit more, okay?",o,o,neutral
"Then we can put you in bed, okay?",s,s,neutral
Just smile and don't talk to,s,s,neutral
Speech! Speech! Let's hear from the birthday girl! Huh?,s,s,joy
Pheebs!!,oth,oth,joy
Don't you see? Everyone's looking at me! The plan's working! I didn't even have to take off my top yet!,s,s,joy
Speech! Come on Monica!,s,s,joy
Come on!,c,s,joy
Come on! Speech!,s,s,joy
"Hey Chandler, you can't keep your hands off her for one second!",s,s,anger
"Oh-ho, I think it's nice.",o,o,joy
Well you have to because maybe it's stupid.,o,c,neutral
Well it's just while Monica and I were dancing to them it was the first time I knew that you were the woman I wanted to dance all my dances with.,s,s,joy
Oh crap!,oth,oth,anger
All right.,ag,s,neutral
The super couldn't figure out what it did.,s,s,neutral
A $200 an hour electrician couldn't figure out what it did.,s,s,sadness
I've had seven pretty serious shocks.,s,s,sadness
I officially give up.,s,s,disgust
Thank God.,oth,oth,joy
"I guess Joey was right, it does nothing.",o,o,joy
See? I'm doing it. I am totally doing it. I lost it.,s,s,anger
Are there no conscious men in the city for you two?,q,q,sadness
He doesn't have anyone.,ans,ans,neutral
"Yeah, we-we feel kinda responsible.",s,s,anger
I can't believe you said woowoo. I don't even say woowoo.,s,oth,disgust
"Oh, she's coming up! She's coming up!",s,s,joy
"Folks, when we come back we'll be talking about her new book, 'Euphoria Unbound': the always interesting Nora Tyler Bing.",s,s,neutral
You might wanna put the kids to bed for this one.,s,s,neutral
"Y'know, we don't have to watch this.",o,o,neutral
"No way, forget it.",dag,dag,joy
"C'mon, she's your mom!",s,s,anger
Exactly.,ag,ag,neutral
"Chandler, I gotta tell you, I love your mom's books!",s,a,joy
I love her books!,o,a,joy
I cannot get on a plane without one!,s,s,joy
"I mean, this is so cool!",o,o,joy
"Yeah, well, you wouldn't think it was cool if you're eleven years old and all your friends are passing around page 79 of 'Mistress Bitch.'",s,s,disgust
"C'mon, Chandler, I love your mom. I think she's a blast.",o,o,joy
Thank you.,g,oth,neutral
And a nice hot cider for Monica.,s,s,neutral
"Aww, thank you. Uh Rach?",q,q,neutral
Yeah?,b,ans,neutral
Why does my cinamon stick have an eraser?,q,q,surprise
Oh! That's why. I'm sorry!,ap,ap,surprise
"Oh. Oh! Ma'am? Excuse me, ma'am?",q,q,neutral
You can't put your cigarette out on a tree!,dag,q,anger
"Yeah I can, it worked real well.",ans,ans,neutral
No but you shouldn't! Don't ever do that again.,dag,dag,anger
I won't! Until I have my next cigarette.,s,s,anger
Hold it! N.Y.P.D! Freeze punk!,s,s,anger
What?!,q,q,surprise
Yeah that's right you are so busted. Book 'em.,ans,ans,anger
Who are you talking too?,q,q,surprise
"Save it Red! Unless you wanna spend the night in the slammer, you apologize to the tree.",o,ans,disgust
I am,dag,dag,neutral
You apologize to the tree right now or I am calling for backup. Backup! Backup!!,c,c,anger
I-I'm sorry! Sorry.,ap,ap,fear
"Okay, cancel backup! Cancel backup!",s,s,neutral
Shh! Get me out of here.,s,s,fear
Oh.,b,b,neutral
Ross!,g,g,surprise
What?,q,q,neutral
"Come here, check this out!",c,ans,surprise
What? Is it the comet?,q,q,neutral
"No! No-no. Look, there's a bug stuck in tar right here.",ans,ans,surprise
