Text,DS_emotion
"|1. - Phoebe - Oh, I want to look too! . Yikes! 2.- Monica - . So do you think that these pictures--Are, are they trying to tell a story? 3.- Rachel - . Oh, yeah, sure. 4.- Rachel - . I mean, like in the case of this young woman, she has lost her clothes, so she rides naked on the horse, she's crying out, 'Where are they, where are they?' 5.- Monica - . Well, she's not going to find them lying in the grass like that. 6.- Phoebe - . Oh, yeah. Aw, remember the days when you used to go out to the barn, lift up your shirt, and bend over? 7.- Monica - . Yeah. 8.- Rachel - . You see, now, I would date this girl. 9.- Rachel - . She's cute, she's outdoorsy, you know, and she knows how to build a fire. 10.- Rachel - . I mean, that's got to come in handy 11.- Monica - . Okay, I've got a question. If you had to pick one of us to date, who would it be? 12.- Rachel - . I don't know. 13.- Monica - . Me neither. 14.- Phoebe - . Rachel. 15.- Monica - . What?! 16.- Phoebe - . I don't know. Me neither.|",9: joy  
"|1. - Phoebe - Oh, I want to look too! . Yikes! 2.- Monica - . So do you think that these pictures--Are, are they trying to tell a story? 3.- Rachel - . Oh, yeah, sure. 4.- Rachel - . I mean, like in the case of this young woman, she has lost her clothes, so she rides naked on the horse, she's crying out, 'Where are they, where are they?' 5.- Monica - . Well, she's not going to find them lying in the grass like that. 6.- Phoebe - . Oh, yeah. Aw, remember the days when you used to go out to the barn, lift up your shirt, and bend over? 7.- Monica - . Yeah. 8.- Rachel - . You see, now, I would date this girl. 9.- Rachel - . She's cute, she's outdoorsy, you know, and she knows how to build a fire. 10.- Rachel - . I mean, that's got to come in handy 11.- Monica - . Okay, I've got a question. If you had to pick one of us to date, who would it be? 12.- Rachel - . I don't know. 13.- Monica - . Me neither. 14.- Phoebe - . Rachel. 15.- Monica - . What?! 16.- Phoebe - . I don't know. Me neither.|",10: joy  
"|1. - Phoebe - Oh, I want to look too! . Yikes! 2.- Monica - . So do you think that these pictures--Are, are they trying to tell a story? 3.- Rachel - . Oh, yeah, sure. 4.- Rachel - . I mean, like in the case of this young woman, she has lost her clothes, so she rides naked on the horse, she's crying out, 'Where are they, where are they?' 5.- Monica - . Well, she's not going to find them lying in the grass like that. 6.- Phoebe - . Oh, yeah. Aw, remember the days when you used to go out to the barn, lift up your shirt, and bend over? 7.- Monica - . Yeah. 8.- Rachel - . You see, now, I would date this girl. 9.- Rachel - . She's cute, she's outdoorsy, you know, and she knows how to build a fire. 10.- Rachel - . I mean, that's got to come in handy 11.- Monica - . Okay, I've got a question. If you had to pick one of us to date, who would it be? 12.- Rachel - . I don't know. 13.- Monica - . Me neither. 14.- Phoebe - . Rachel. 15.- Monica - . What?! 16.- Phoebe - . I don't know. Me neither.|",11: neutral  
"|1. - Phoebe - Oh, I want to look too! . Yikes! 2.- Monica - . So do you think that these pictures--Are, are they trying to tell a story? 3.- Rachel - . Oh, yeah, sure. 4.- Rachel - . I mean, like in the case of this young woman, she has lost her clothes, so she rides naked on the horse, she's crying out, 'Where are they, where are they?' 5.- Monica - . Well, she's not going to find them lying in the grass like that. 6.- Phoebe - . Oh, yeah. Aw, remember the days when you used to go out to the barn, lift up your shirt, and bend over? 7.- Monica - . Yeah. 8.- Rachel - . You see, now, I would date this girl. 9.- Rachel - . She's cute, she's outdoorsy, you know, and she knows how to build a fire. 10.- Rachel - . I mean, that's got to come in handy 11.- Monica - . Okay, I've got a question. If you had to pick one of us to date, who would it be? 12.- Rachel - . I don't know. 13.- Monica - . Me neither. 14.- Phoebe - . Rachel. 15.- Monica - . What?! 16.- Phoebe - . I don't know. Me neither.|",12: neutral  
"|1. - Phoebe - Oh, I want to look too! . Yikes! 2.- Monica - . So do you think that these pictures--Are, are they trying to tell a story? 3.- Rachel - . Oh, yeah, sure. 4.- Rachel - . I mean, like in the case of this young woman, she has lost her clothes, so she rides naked on the horse, she's crying out, 'Where are they, where are they?' 5.- Monica - . Well, she's not going to find them lying in the grass like that. 6.- Phoebe - . Oh, yeah. Aw, remember the days when you used to go out to the barn, lift up your shirt, and bend over? 7.- Monica - . Yeah. 8.- Rachel - . You see, now, I would date this girl. 9.- Rachel - . She's cute, she's outdoorsy, you know, and she knows how to build a fire. 10.- Rachel - . I mean, that's got to come in handy 11.- Monica - . Okay, I've got a question. If you had to pick one of us to date, who would it be? 12.- Rachel - . I don't know. 13.- Monica - . Me neither. 14.- Phoebe - . Rachel. 15.- Monica - . What?! 16.- Phoebe - . I don't know. Me neither.|",13: neutral  
"|1. - Phoebe - Oh, I want to look too! . Yikes! 2.- Monica - . So do you think that these pictures--Are, are they trying to tell a story? 3.- Rachel - . Oh, yeah, sure. 4.- Rachel - . I mean, like in the case of this young woman, she has lost her clothes, so she rides naked on the horse, she's crying out, 'Where are they, where are they?' 5.- Monica - . Well, she's not going to find them lying in the grass like that. 6.- Phoebe - . Oh, yeah. Aw, remember the days when you used to go out to the barn, lift up your shirt, and bend over? 7.- Monica - . Yeah. 8.- Rachel - . You see, now, I would date this girl. 9.- Rachel - . She's cute, she's outdoorsy, you know, and she knows how to build a fire. 10.- Rachel - . I mean, that's got to come in handy 11.- Monica - . Okay, I've got a question. If you had to pick one of us to date, who would it be? 12.- Rachel - . I don't know. 13.- Monica - . Me neither. 14.- Phoebe - . Rachel. 15.- Monica - . What?! 16.- Phoebe - . I don't know. Me neither.|",14: neutral  
"|1. - Phoebe - Oh, I want to look too! . Yikes! 2.- Monica - . So do you think that these pictures--Are, are they trying to tell a story? 3.- Rachel - . Oh, yeah, sure. 4.- Rachel - . I mean, like in the case of this young woman, she has lost her clothes, so she rides naked on the horse, she's crying out, 'Where are they, where are they?' 5.- Monica - . Well, she's not going to find them lying in the grass like that. 6.- Phoebe - . Oh, yeah. Aw, remember the days when you used to go out to the barn, lift up your shirt, and bend over? 7.- Monica - . Yeah. 8.- Rachel - . You see, now, I would date this girl. 9.- Rachel - . She's cute, she's outdoorsy, you know, and she knows how to build a fire. 10.- Rachel - . I mean, that's got to come in handy 11.- Monica - . Okay, I've got a question. If you had to pick one of us to date, who would it be? 12.- Rachel - . I don't know. 13.- Monica - . Me neither. 14.- Phoebe - . Rachel. 15.- Monica - . What?! 16.- Phoebe - . I don't know. Me neither.|",15: surprised  
"|1. - Phoebe - Oh, I want to look too! . Yikes! 2.- Monica - . So do you think that these pictures--Are, are they trying to tell a story? 3.- Rachel - . Oh, yeah, sure. 4.- Rachel - . I mean, like in the case of this young woman, she has lost her clothes, so she rides naked on the horse, she's crying out, 'Where are they, where are they?' 5.- Monica - . Well, she's not going to find them lying in the grass like that. 6.- Phoebe - . Oh, yeah. Aw, remember the days when you used to go out to the barn, lift up your shirt, and bend over? 7.- Monica - . Yeah. 8.- Rachel - . You see, now, I would date this girl. 9.- Rachel - . She's cute, she's outdoorsy, you know, and she knows how to build a fire. 10.- Rachel - . I mean, that's got to come in handy 11.- Monica - . Okay, I've got a question. If you had to pick one of us to date, who would it be? 12.- Rachel - . I don't know. 13.- Monica - . Me neither. 14.- Phoebe - . Rachel. 15.- Monica - . What?! 16.- Phoebe - . I don't know. Me neither.|",16: neutral
1,sadness
2,neutral
3,disgust
4,fear
5,neutral
6,fear
7,fear
8,anger
9,disgust
10,joy
11,joy
12,sadness
1,neutral
2,neutral
3,surprised
4,neutral
5,neutral
6,neutral
7,surprised
8,surprised
9,neutral
10,joy
11,joy
12,neutral
13,neutral
1,neutral
2,joy
3,neutral
4,surprised
5,neutral
6,anger
7,anger
8,neutral
9,anger
10,neutral
11,surprised
12,neutral
13,anger
14,anger
15,disgust
16,disgust
17,disgust
18,disgust
1,neutral
2,neutral
3,neutral
4,neutral
5,fear
6,neutral
7,fear
8,neutral
9,fear
10,neutral
11,surprised
12,neutral
13,joy
14,neutral
15,neutral
16,fear
1,fear
2,neutral
3,anger
4,anger
5,fear
6,fear
7,anger
8,fear
9,surprised
10,anger
11,sadness
12,neutral
13,surprised
14,neutral
15,sadness
16,neutral
17,fear
18,neutral
19,joy
20,neutral
21,joy
22,joy
23,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,sadness
6,disgust
7,neutral
8,neutral
9,joy
10,neutral
11,joy
1,surprised
2,neutral
3,neutral
4,neutral
5,neutral
6,anger
7,surprised
8,disgust
9,neutral
10,anger
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,sadness
7,sadness
8,joy
9,joy
10,neutral
11,joy
12,fear
13,joy
14,joy
15,fear
16,neutral
17,joy
18,surprised
19,neutral
20,neutral
21,fear
1,neutral
2,joy
3,neutral
4,joy
5,joy
6,surprised
7,neutral
8,fear
9,joy
10,joy
11,joy
12,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,joy
1,joy
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
1,neutral
2,joy
3,neutral
4,surprised
5,fear
6,surprised
7,fear
8,surprised
9,fear
10,surprised
11,fear
12,surprised
1,joy
2,joy
3,joy
4,neutral
5,joy
6,neutral
7,neutral
8,neutral
9,joy
10,neutral
11,neutral
12,neutral
1,joy
2,joy
3,neutral
4,neutral
5,surprised
6,neutral
7,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,joy
7,neutral
8,neutral
9,neutral
10,joy
11,joy
12,neutral
13,neutral
14,neutral
15,neutral
16,joy
17,neutral
18,joy
19,joy
20,neutral
21,neutral
1,neutral
2,neutral
3,sadness
4,sadness
5,joy
6,sadness
7,anger
8,anger
9,sadness
1,neutral
2,disgust
3,sadness
4,anger
5,neutral
6,disgust
7,neutral
8,anger
9,neutral
10,anger
11,anger
12,anger
13,disgust
14,joy
15,fear
1,anger
2,fear
3,anger
4,anger
5,surprised
6,fear
1,surprised
2,neutral
3,neutral
4,surprised
5,joy
6,neutral
7,neutral
8,neutral
1,neutral
2,neutral
3,sadness
4,surprised
5,sadness
1,anger
2,sadness
3,neutral
4,neutral
5,neutral
6,neutral
7,sadness
8,disgust
9,neutral
10,neutral
11,joy
12,joy
1,joy
2,anger
3,neutral
4,neutral
5,joy
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,surprised
12,neutral
13,neutral
14,joy
1,surprised
2,neutral
3,neutral
4,neutral
1,joy
2,neutral
3,disgust
4,joy
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,surprised
11,neutral
12,surprised
13,neutral
14,surprised
15,joy
16,neutral
1,neutral
2,sadness
3,neutral
4,neutral
5,surprised
6,neutral
7,neutral
8,neutral
9,disgust
10,neutral
11,neutral
12,fear
13,disgust
14,surprised
15,disgust
16,neutral
17,joy
18,joy
19,joy
1,neutral
2,surprised
3,surprised
4,neutral
1,neutral
2,neutral
3,neutral
4,joy
5,joy
6,neutral
7,neutral
8,surprised
1,neutral
2,neutral
3,neutral
4,joy
5,surprised
1,neutral
2,anger
3,neutral
4,anger
5,anger
6,neutral
7,neutral
1,anger
2,neutral
3,anger
4,neutral
5,joy
6,neutral
7,neutral
8,joy
9,fear
10,joy
11,sadness
1,neutral
2,anger
3,fear
4,anger
5,surprised
6,anger
7,neutral
8,anger
1,anger
2,neutral
3,anger
4,neutral
1,joy
2,anger
3,neutral
4,neutral
5,neutral
6,fear
7,disgust
8,neutral
9,sadness
10,anger
11,neutral
12,neutral
13,sadness
14,joy
15,surprised
16,sadness
17,anger
18,neutral
1,joy
2,joy
3,neutral
4,neutral
5,neutral
6,joy
7,joy
8,neutral
1,neutral
2,anger
3,joy
4,joy
5,joy
6,joy
7,joy
8,joy
9,joy
10,joy
11,surprised
1,disgust
2,surprised
3,disgust
4,anger
5,neutral
6,anger
7,neutral
8,joy
9,joy
10,joy
1,neutral
2,neutral
3,joy
4,neutral
5,surprised
6,anger
1,neutral
2,neutral
3,surprised
4,anger
5,neutral
6,neutral
7,anger
8,neutral
9,anger
10,neutral
11,neutral
12,surprised
13,neutral
14,neutral
15,neutral
16,neutral
1,neutral
2,joy
3,neutral
4,joy
5,neutral
6,surprised
7,neutral
8,neutral
9,neutral
10,neutral
11,anger
1,anger
2,surprised
3,surprised
1,joy
2,surprised
3,joy
4,joy
5,joy
1,neutral
2,neutral
3,neutral
4,joy
1,neutral
2,neutral
3,surprised
4,surprised
5,anger
6,surprised
7,neutral
8,neutral
9,fear
10,neutral
11,neutral
12,neutral
13,fear
14,neutral
15,neutral
16,neutral
1,neutral
2,joy
3,joy
4,surprised
5,neutral
6,surprised
7,neutral
8,surprised
9,joy
10,surprised
11,anger
12,anger
13,anger
14,neutral
15,joy
16,surprised
17,neutral
18,surprised
1,anger
2,neutral
3,neutral
4,joy
5,joy
1,joy
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,joy
9,joy
10,neutral
11,surprised
12,joy
13,neutral
14,surprised
15,neutral
16,joy
17,fear
18,neutral
19,sadness
20,joy
21,neutral
1,neutral
2,neutral
3,neutral
4,surprised
5,fear
6,fear
7,surprised
8,fear
9,fear
10,fear
11,sadness
12,neutral
13,neutral
14,sadness
1,anger
2,fear
3,anger
4,neutral
5,anger
6,neutral
7,joy
8,neutral
9,surprised
10,neutral
11,joy
12,neutral
13,neutral
14,neutral
15,joy
16,neutral
17,surprised
18,anger
19,joy
20,joy
1,surprised
2,neutral
3,neutral
4,neutral
5,neutral
6,surprised
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
1,joy
2,surprised
3,surprised
4,surprised
5,surprised
6,neutral
7,joy
1,neutral
2,neutral
3,neutral
4,joy
5,joy
6,neutral
7,surprised
8,neutral
9,neutral
10,neutral
11,joy
12,surprised
13,neutral
14,joy
15,joy
16,joy
17,joy
1,neutral
2,joy
3,sadness
4,joy
5,neutral
6,surprised
7,neutral
8,neutral
9,neutral
10,joy
11,joy
12,joy
13,neutral
14,joy
15,neutral
16,joy
17,joy
18,joy
1,anger
2,joy
3,surprised
4,surprised
5,neutral
6,neutral
7,anger
8,fear
9,anger
10,anger
11,joy
1,neutral
2,sadness
3,fear
4,joy
5,surprised
6,joy
1,joy
2,neutral
3,disgust
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,surprised
11,surprised
1,surprised
2,joy
3,joy
4,neutral
5,surprised
1,surprised
2,neutral
3,joy
1,neutral
2,neutral
3,fear
4,neutral
5,joy
6,neutral
7,neutral
8,joy
9,joy
10,neutral
11,fear
12,fear
13,anger
14,sadness
15,sadness
16,surprised
1,neutral
2,neutral
3,joy
4,surprised
5,neutral
6,disgust
7,neutral
8,joy
9,joy
10,anger
11,fear
12,anger
13,fear
14,anger
15,fear
16,surprised
17,neutral
18,sadness
1,joy
2,fear
3,anger
4,neutral
5,neutral
6,disgust
7,neutral
8,neutral
9,neutral
10,joy
11,surprised
12,joy
13,joy
14,joy
15,joy
16,joy
17,joy
1,neutral
2,joy
3,surprised
1,neutral
2,neutral
3,neutral
4,fear
5,sadness
6,joy
7,sadness
8,joy
1,anger
2,neutral
3,sadness
4,surprised
5,joy
6,neutral
7,neutral
8,fear
9,anger
10,neutral
11,disgust
12,joy
13,joy
14,joy
15,joy
16,disgust
17,joy
1,neutral
2,neutral
3,joy
4,neutral
5,surprised
6,surprised
1,surprised
2,disgust
3,neutral
4,anger
5,neutral
6,anger
7,surprised
8,joy
9,surprised
10,anger
11,fear
12,anger
13,fear
14,joy
1,fear
2,surprised
3,neutral
4,neutral
5,joy
6,neutral
7,joy
8,anger
9,neutral
10,neutral
11,neutral
12,neutral
13,fear
14,anger
15,anger
16,anger
17,fear
1,surprised
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,anger
8,neutral
9,neutral
1,neutral
2,neutral
3,joy
4,surprised
5,neutral
6,joy
7,joy
8,joy
9,joy
10,neutral
11,neutral
12,disgust
13,joy
14,joy
15,joy
1,joy
2,joy
3,disgust
4,neutral
5,neutral
6,sadness
1,surprised
2,disgust
3,disgust
4,fear
5,disgust
6,neutral
7,neutral
8,neutral
1,anger
2,neutral
3,joy
4,joy
5,neutral
6,fear
7,sadness
8,neutral
9,joy
10,joy
11,joy
12,fear
13,joy
14,fear
15,neutral
1,joy
2,neutral
3,neutral
1,neutral
2,neutral
3,neutral
4,fear
5,fear
6,neutral
7,neutral
8,sadness
9,neutral
10,fear
1,fear
2,neutral
3,fear
4,joy
5,neutral
6,fear
7,fear
8,fear
9,surprised
10,fear
11,joy
12,fear
13,fear
14,disgust
1,neutral
2,joy
3,joy
4,surprised
5,surprised
6,joy
1,neutral
2,fear
3,neutral
4,neutral
5,surprised
6,sadness
7,sadness
8,anger
9,anger
10,anger
11,joy
12,neutral
13,joy
1,anger
2,neutral
1,fear
2,surprised
3,neutral
4,surprised
5,neutral
1,surprised
2,fear
3,anger
4,neutral
5,disgust
6,fear
7,fear
8,sadness
9,sadness
10,sadness
11,disgust
1,surprised
2,neutral
3,neutral
4,sadness
5,neutral
6,surprised
7,neutral
8,neutral
9,joy
1,neutral
2,neutral
3,joy
4,fear
5,joy
6,fear
7,surprised
8,fear
9,joy
10,anger
11,surprised
12,fear
13,joy
14,fear
1,joy
2,joy
3,fear
4,neutral
5,neutral
6,sadness
7,disgust
"|1. - Woman - Chandler. 2.- Chandler - . Mrs. Tedlock. You're looking lovely today. And may I say, that is a 3.- Mrs. Tedlock - . Yes. Well, Mr. Kostelick wants you to stop by his office at the end of the day. 4.- Chandler - . Oh, listen. 5.- Chandler - . If this is about those prank memos, I had nothing to do with them. 6.- Chandler - . Really. 7.- Chandler - . Nothing at all. 8.- Chandler - . Really. 9.- Chandler - . Nothing.|",anger:  
"|1. - Woman - Chandler. 2.- Chandler - . Mrs. Tedlock. You're looking lovely today. And may I say, that is a 3.- Mrs. Tedlock - . Yes. Well, Mr. Kostelick wants you to stop by his office at the end of the day. 4.- Chandler - . Oh, listen. 5.- Chandler - . If this is about those prank memos, I had nothing to do with them. 6.- Chandler - . Really. 7.- Chandler - . Nothing at all. 8.- Chandler - . Really. 9.- Chandler - . Nothing.|",disgust:  
"|1. - Woman - Chandler. 2.- Chandler - . Mrs. Tedlock. You're looking lovely today. And may I say, that is a 3.- Mrs. Tedlock - . Yes. Well, Mr. Kostelick wants you to stop by his office at the end of the day. 4.- Chandler - . Oh, listen. 5.- Chandler - . If this is about those prank memos, I had nothing to do with them. 6.- Chandler - . Really. 7.- Chandler - . Nothing at all. 8.- Chandler - . Really. 9.- Chandler - . Nothing.|","fear: 4,5,6,7,8,9  "
"|1. - Woman - Chandler. 2.- Chandler - . Mrs. Tedlock. You're looking lovely today. And may I say, that is a 3.- Mrs. Tedlock - . Yes. Well, Mr. Kostelick wants you to stop by his office at the end of the day. 4.- Chandler - . Oh, listen. 5.- Chandler - . If this is about those prank memos, I had nothing to do with them. 6.- Chandler - . Really. 7.- Chandler - . Nothing at all. 8.- Chandler - . Really. 9.- Chandler - . Nothing.|",joy: 2  
"|1. - Woman - Chandler. 2.- Chandler - . Mrs. Tedlock. You're looking lovely today. And may I say, that is a 3.- Mrs. Tedlock - . Yes. Well, Mr. Kostelick wants you to stop by his office at the end of the day. 4.- Chandler - . Oh, listen. 5.- Chandler - . If this is about those prank memos, I had nothing to do with them. 6.- Chandler - . Really. 7.- Chandler - . Nothing at all. 8.- Chandler - . Really. 9.- Chandler - . Nothing.|","neutral: 1,3  "
"|1. - Woman - Chandler. 2.- Chandler - . Mrs. Tedlock. You're looking lovely today. And may I say, that is a 3.- Mrs. Tedlock - . Yes. Well, Mr. Kostelick wants you to stop by his office at the end of the day. 4.- Chandler - . Oh, listen. 5.- Chandler - . If this is about those prank memos, I had nothing to do with them. 6.- Chandler - . Really. 7.- Chandler - . Nothing at all. 8.- Chandler - . Really. 9.- Chandler - . Nothing.|",sadness:  
"|1. - Woman - Chandler. 2.- Chandler - . Mrs. Tedlock. You're looking lovely today. And may I say, that is a 3.- Mrs. Tedlock - . Yes. Well, Mr. Kostelick wants you to stop by his office at the end of the day. 4.- Chandler - . Oh, listen. 5.- Chandler - . If this is about those prank memos, I had nothing to do with them. 6.- Chandler - . Really. 7.- Chandler - . Nothing at all. 8.- Chandler - . Really. 9.- Chandler - . Nothing.|",surprised:  
"|1. - Woman - Chandler. 2.- Chandler - . Mrs. Tedlock. You're looking lovely today. And may I say, that is a 3.- Mrs. Tedlock - . Yes. Well, Mr. Kostelick wants you to stop by his office at the end of the day. 4.- Chandler - . Oh, listen. 5.- Chandler - . If this is about those prank memos, I had nothing to do with them. 6.- Chandler - . Really. 7.- Chandler - . Nothing at all. 8.- Chandler - . Really. 9.- Chandler - . Nothing.|",
1,neutral
2,joy
3,neutral
4,fear
5,fear
6,fear
7,fear
8,fear
9,fear
1,joy
2,neutral
3,neutral
4,neutral
5,fear
6,fear
7,fear
8,neutral
9,neutral
10,neutral
11,anger
12,joy
13,neutral
14,neutral
15,neutral
16,neutral
17,neutral
18,surprised
1,neutral
2,surprised
3,surprised
4,joy
5,surprised
1,disgust
2,disgust
3,disgust
4,joy
5,joy
6,neutral
1,joy
2,anger
3,neutral
4,neutral
5,anger
6,anger
"|1. - Phoebe - Hey! Ross! 2.- Chandler - . Die Hard 3.- Joey - . Yep. Hey, what do you say we make it a double feature? 4.- Chandler - . What'd you rent? 5.- Joey - . Die Hard 2 6.- Chandler - . Joey, this is 7.- Joey - . Oh, well we watch it a second time and its 8.- Ross - . Joey, we 9.- Joey - . And? 10.- Ross - . And it'll be cool to see it again! Yeah! 11.- Ross - . Die Hard 12.- Ross - . Dude, you didn't say 13.- Chandler - . Yeah, I just got uh, got plans. 14.- Ross - . Well, John McClane had plans! 15.- Chandler - . No, see the thing is I want to get out of here before Joey gets all worked up and starts calling everybody bitch. 16.- Joey - . What are you talking about? Bitch.|",1: joy  
"|1. - Phoebe - Hey! Ross! 2.- Chandler - . Die Hard 3.- Joey - . Yep. Hey, what do you say we make it a double feature? 4.- Chandler - . What'd you rent? 5.- Joey - . Die Hard 2 6.- Chandler - . Joey, this is 7.- Joey - . Oh, well we watch it a second time and its 8.- Ross - . Joey, we 9.- Joey - . And? 10.- Ross - . And it'll be cool to see it again! Yeah! 11.- Ross - . Die Hard 12.- Ross - . Dude, you didn't say 13.- Chandler - . Yeah, I just got uh, got plans. 14.- Ross - . Well, John McClane had plans! 15.- Chandler - . No, see the thing is I want to get out of here before Joey gets all worked up and starts calling everybody bitch. 16.- Joey - . What are you talking about? Bitch.|",2: neutral  
"|1. - Phoebe - Hey! Ross! 2.- Chandler - . Die Hard 3.- Joey - . Yep. Hey, what do you say we make it a double feature? 4.- Chandler - . What'd you rent? 5.- Joey - . Die Hard 2 6.- Chandler - . Joey, this is 7.- Joey - . Oh, well we watch it a second time and its 8.- Ross - . Joey, we 9.- Joey - . And? 10.- Ross - . And it'll be cool to see it again! Yeah! 11.- Ross - . Die Hard 12.- Ross - . Dude, you didn't say 13.- Chandler - . Yeah, I just got uh, got plans. 14.- Ross - . Well, John McClane had plans! 15.- Chandler - . No, see the thing is I want to get out of here before Joey gets all worked up and starts calling everybody bitch. 16.- Joey - . What are you talking about? Bitch.|",3: joy  
"|1. - Phoebe - Hey! Ross! 2.- Chandler - . Die Hard 3.- Joey - . Yep. Hey, what do you say we make it a double feature? 4.- Chandler - . What'd you rent? 5.- Joey - . Die Hard 2 6.- Chandler - . Joey, this is 7.- Joey - . Oh, well we watch it a second time and its 8.- Ross - . Joey, we 9.- Joey - . And? 10.- Ross - . And it'll be cool to see it again! Yeah! 11.- Ross - . Die Hard 12.- Ross - . Dude, you didn't say 13.- Chandler - . Yeah, I just got uh, got plans. 14.- Ross - . Well, John McClane had plans! 15.- Chandler - . No, see the thing is I want to get out of here before Joey gets all worked up and starts calling everybody bitch. 16.- Joey - . What are you talking about? Bitch.|",4: neutral  
"|1. - Phoebe - Hey! Ross! 2.- Chandler - . Die Hard 3.- Joey - . Yep. Hey, what do you say we make it a double feature? 4.- Chandler - . What'd you rent? 5.- Joey - . Die Hard 2 6.- Chandler - . Joey, this is 7.- Joey - . Oh, well we watch it a second time and its 8.- Ross - . Joey, we 9.- Joey - . And? 10.- Ross - . And it'll be cool to see it again! Yeah! 11.- Ross - . Die Hard 12.- Ross - . Dude, you didn't say 13.- Chandler - . Yeah, I just got uh, got plans. 14.- Ross - . Well, John McClane had plans! 15.- Chandler - . No, see the thing is I want to get out of here before Joey gets all worked up and starts calling everybody bitch. 16.- Joey - . What are you talking about? Bitch.|",5: neutral  
"|1. - Phoebe - Hey! Ross! 2.- Chandler - . Die Hard 3.- Joey - . Yep. Hey, what do you say we make it a double feature? 4.- Chandler - . What'd you rent? 5.- Joey - . Die Hard 2 6.- Chandler - . Joey, this is 7.- Joey - . Oh, well we watch it a second time and its 8.- Ross - . Joey, we 9.- Joey - . And? 10.- Ross - . And it'll be cool to see it again! Yeah! 11.- Ross - . Die Hard 12.- Ross - . Dude, you didn't say 13.- Chandler - . Yeah, I just got uh, got plans. 14.- Ross - . Well, John McClane had plans! 15.- Chandler - . No, see the thing is I want to get out of here before Joey gets all worked up and starts calling everybody bitch. 16.- Joey - . What are you talking about? Bitch.|",6: surprised  
"|1. - Phoebe - Hey! Ross! 2.- Chandler - . Die Hard 3.- Joey - . Yep. Hey, what do you say we make it a double feature? 4.- Chandler - . What'd you rent? 5.- Joey - . Die Hard 2 6.- Chandler - . Joey, this is 7.- Joey - . Oh, well we watch it a second time and its 8.- Ross - . Joey, we 9.- Joey - . And? 10.- Ross - . And it'll be cool to see it again! Yeah! 11.- Ross - . Die Hard 12.- Ross - . Dude, you didn't say 13.- Chandler - . Yeah, I just got uh, got plans. 14.- Ross - . Well, John McClane had plans! 15.- Chandler - . No, see the thing is I want to get out of here before Joey gets all worked up and starts calling everybody bitch. 16.- Joey - . What are you talking about? Bitch.|",7: neutral  
"|1. - Phoebe - Hey! Ross! 2.- Chandler - . Die Hard 3.- Joey - . Yep. Hey, what do you say we make it a double feature? 4.- Chandler - . What'd you rent? 5.- Joey - . Die Hard 2 6.- Chandler - . Joey, this is 7.- Joey - . Oh, well we watch it a second time and its 8.- Ross - . Joey, we 9.- Joey - . And? 10.- Ross - . And it'll be cool to see it again! Yeah! 11.- Ross - . Die Hard 12.- Ross - . Dude, you didn't say 13.- Chandler - . Yeah, I just got uh, got plans. 14.- Ross - . Well, John McClane had plans! 15.- Chandler - . No, see the thing is I want to get out of here before Joey gets all worked up and starts calling everybody bitch. 16.- Joey - . What are you talking about? Bitch.|",8: neutral  
"|1. - Phoebe - Hey! Ross! 2.- Chandler - . Die Hard 3.- Joey - . Yep. Hey, what do you say we make it a double feature? 4.- Chandler - . What'd you rent? 5.- Joey - . Die Hard 2 6.- Chandler - . Joey, this is 7.- Joey - . Oh, well we watch it a second time and its 8.- Ross - . Joey, we 9.- Joey - . And? 10.- Ross - . And it'll be cool to see it again! Yeah! 11.- Ross - . Die Hard 12.- Ross - . Dude, you didn't say 13.- Chandler - . Yeah, I just got uh, got plans. 14.- Ross - . Well, John McClane had plans! 15.- Chandler - . No, see the thing is I want to get out of here before Joey gets all worked up and starts calling everybody bitch. 16.- Joey - . What are you talking about? Bitch.|",9: neutral  
"|1. - Phoebe - Hey! Ross! 2.- Chandler - . Die Hard 3.- Joey - . Yep. Hey, what do you say we make it a double feature? 4.- Chandler - . What'd you rent? 5.- Joey - . Die Hard 2 6.- Chandler - . Joey, this is 7.- Joey - . Oh, well we watch it a second time and its 8.- Ross - . Joey, we 9.- Joey - . And? 10.- Ross - . And it'll be cool to see it again! Yeah! 11.- Ross - . Die Hard 12.- Ross - . Dude, you didn't say 13.- Chandler - . Yeah, I just got uh, got plans. 14.- Ross - . Well, John McClane had plans! 15.- Chandler - . No, see the thing is I want to get out of here before Joey gets all worked up and starts calling everybody bitch. 16.- Joey - . What are you talking about? Bitch.|",10: joy  
