text,DeepSeek
60,surprised
61,frustrated
62,neutral
63,happy
64,happy
65,surprised
66,frustrated
67,sad
68,frustrated
69,sad
70,neutral
71,frustrated
72,frustrated
73,neutral
74,neutral
75,neutral
1,frustrated
2,surprised
3,frustrated
4,neutral
5,frustrated
6,angry
7,surprised
8,neutral
9,frustrated
10,angry
11,angry
12,sad
13,frustrated
14,sad
15,surprised
16,sad
17,frustrated
18,angry
19,neutral
20,fear
21,sad
22,fear
23,frustrated
24,sad
25,frustrated
26,angry
27,surprised
28,sad
29,frustrated
30,sad
31,angry
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,neutral
7,neutral
8,neutral
9,happy
10,happy
11,frustrated
12,neutral
13,frustrated
14,happy
15,neutral
16,neutral
17,surprised
18,happy
19,excited
20,happy
21,angry
22,neutral
23,frustrated
24,excited
25,frustrated
26,neutral
27,frustrated
28,sad
29,frustrated
30,frustrated
31,neutral
32,sad
33,neutral
34,sad
35,sad
36,sad
37,sad
38,sad
39,sad
40,sad
41,sad
42,sad
43,neutral
44,happy
45,happy
46,neutral
1,excited
2,frustrated
3,frustrated
4,neutral
5,neutral
6,neutral
7,happy
8,angry
9,neutral
10,concerned
11,excited
12,curious
13,neutral
14,frustrated
15,neutral
16,neutral
17,neutral
18,frustrated
19,neutral
20,confused
21,neutral
22,excited
23,neutral
24,frustrated
25,excited
26,neutral
27,frustrated
28,excited
29,neutral
30,confused
31,sad
32,neutral
33,excited
34,excited
35,excited
36,excited
37,excited
38,neutral
39,neutral
40,neutral
1,excited
2,neutral
3,frustrated
4,frustrated
5,frustrated
6,neutral
7,angry
8,neutral
9,frustrated
10,neutral
11,frustrated
12,neutral
13,neutral
14,neutral
15,neutral
16,frustrated
17,frustrated
18,sad
19,neutral
20,frustrated
21,neutral
22,neutral
23,sad
24,happy
25,excited
26,neutral
27,excited
28,sad
29,neutral
30,sad
31,neutral
32,sad
33,neutral
34,sad
35,neutral
36,sad
37,neutral
38,sad
39,frustrated
40,sad
41,sad
42,frustrated
43,frustrated
44,sad
45,sad
46,sad
47,neutral
48,sad
49,sad
50,frustrated
51,sad
52,happy
53,neutral
54,frustrated
55,neutral
56,happy
57,neutral
1,surprised
2,fear
3,neutral
4,fear
5,frustrated
6,sad
7,frustrated
8,fear
9,fear
10,happy
11,happy
12,sad
13,sad
14,sad
15,surprised
16,neutral
17,angry
18,sad
19,sad
20,sad
21,neutral
22,sad
23,sad
24,fear
25,happy
26,sad
27,happy
28,frustrated
29,happy
30,happy
31,neutral
32,happy
33,angry
34,sad
35,neutral
36,neutral
37,neutral
38,frustrated
39,frustrated
40,neutral
41,neutral
42,sad
43,neutral
44,neutral
45,happy
46,frustrated
47,neutral
1,excited
2,sad
3,neutral
4,frustrated
5,neutral
6,frustrated
7,angry
8,neutral
9,angry
10,neutral
11,neutral
12,frustrated
13,frustrated
14,frustrated
15,frustrated
16,frustrated
17,frustrated
18,neutral
19,neutral
20,neutral
21,frustrated
22,frustrated
23,frustrated
24,angry
25,angry
26,frustrated
27,frustrated
28,neutral
29,sad
30,excited
31,frustrated
32,angry
33,neutral
34,frustrated
35,angry
36,angry
37,neutral
38,angry
39,frustrated
40,angry
41,angry
42,angry
43,angry
44,angry
45,angry
46,angry
47,angry
48,angry
49,frustrated
50,angry
51,frustrated
52,angry
53,frustrated
54,frustrated
55,neutral
56,frustrated
57,neutral
58,neutral
59,neutral
60,frustrated
61,frustrated
62,angry
63,angry
64,angry
65,angry
66,angry
67,frustrated
68,frustrated
69,angry
70,angry
71,angry
72,angry
73,angry
74,angry
75,angry
76,angry
77,angry
78,angry
79,angry
80,angry
81,angry
82,angry
1,neutral
2,neutral
3,frustrated
4,frustrated
5,neutral
6,frustrated
7,neutral
8,frustrated
9,neutral
10,frustrated
11,neutral
12,frustrated
13,neutral
14,frustrated
15,neutral
16,frustrated
17,neutral
18,frustrated
19,neutral
20,frustrated
21,neutral
22,frustrated
23,neutral
24,frustrated
25,frustrated
26,frustrated
27,angry
28,angry
29,frustrated
30,angry
31,frustrated
32,surprised
33,neutral
34,neutral
35,frustrated
36,neutral
37,frustrated
38,neutral
39,frustrated
40,neutral
41,frustrated
42,neutral
43,frustrated
44,neutral
45,frustrated
46,neutral
47,frustrated
48,neutral
49,frustrated
50,neutral
1,sad
2,surprised
3,neutral
4,neutral
5,sad
6,fear
7,neutral
8,neutral
9,neutral
10,neutral
11,sad
12,surprised
13,fear
14,frustrated
15,sad
16,fear
17,sad
18,frustrated
19,neutral
20,sad
21,frustrated
22,neutral
23,fear
24,fear
25,fear
26,neutral
27,neutral
28,frustrated
29,sad
30,angry
31,sad
32,angry
33,sad
34,fear
35,neutral
36,sad
37,fear
38,neutral
39,surprised
40,sad
41,angry
42,neutral
43,neutral
44,neutral
45,sad
46,neutral
47,fear
48,sad
49,frustrated
50,sad
51,angry
52,sad
53,angry
54,neutral
55,frustrated
56,sad
57,sad
58,fear
59,fear
60,sad
61,fear
62,sad
63,neutral
64,neutral
65,neutral
66,neutral
67,sad
68,sad
69,sad
70,sad
71,sad
72,neutral
73,sad
74,fear
75,neutral
76,fear
77,sad
78,surprised
79,neutral
80,neutral
81,neutral
82,happy
83,sad
1,excited
2,surprised
3,frustrated
4,happy
5,surprised
6,happy
7,surprised
8,happy
9,surprised
10,happy
11,excited
12,happy
13,surprised
14,happy
15,surprised
16,happy
17,surprised
18,happy
19,happy
20,neutral
21,happy
22,happy
23,frustrated
24,sad
25,excited
26,neutral
27,happy
28,neutral
29,happy
30,happy
31,happy
32,happy
33,happy
34,neutral
35,happy
36,curious
37,happy
38,excited
39,happy
40,happy
41,excited
42,neutral
43,curious
44,happy
45,happy
46,happy
47,neutral
48,happy
49,curious
50,happy
51,happy
52,neutral
53,curious
54,neutral
55,happy
56,neutral
57,happy
58,happy
59,happy
60,happy
61,happy
62,curious
63,happy
64,happy
65,happy
66,happy
67,happy
68,excited
69,happy
70,curious
71,happy
72,happy
73,neutral
74,neutral
75,happy
76,happy
77,happy
78,happy
79,happy
80,happy
81,frustrated
82,neutral
83,neutral
84,neutral
85,happy
86,happy
87,sad
88,sad
89,neutral
90,happy
91,neutral
92,happy
93,happy
94,happy
95,happy
96,excited
97,curious
98,neutral
99,surprised
100,neutral
101,happy
102,happy
103,neutral
104,happy
105,happy
106,curious
107,neutral
108,surprised
109,neutral
110,happy
111,happy
112,happy
113,neutral
114,curious
115,curious
116,neutral
117,neutral
118,happy
119,neutral
120,happy
121,neutral
122,happy
123,happy
124,happy
125,happy
126,happy
127,happy
128,happy
129,neutral
130,happy
131,happy
132,happy
133,happy
134,happy
135,happy
136,happy
1,sad
2,frustrated
3,sad
4,neutral
5,frustrated
6,sad
7,frustrated
8,neutral
9,frustrated
10,neutral
11,angry
12,neutral
13,frustrated
14,neutral
15,sad
16,neutral
17,sad
18,neutral
19,frustrated
20,neutral
21,angry
22,neutral
23,neutral
24,sad
25,neutral
26,angry
27,neutral
28,sad
29,neutral
30,frustrated
31,sad
32,fear
33,frustrated
34,neutral
35,sad
36,neutral
37,frustrated
38,neutral
39,fear
40,neutral
41,sad
42,neutral
43,sad
44,neutral
45,sad
46,neutral
47,sad
48,neutral
49,angry
50,neutral
51,fear
52,neutral
53,sad
54,neutral
55,happy
56,neutral
57,sad
58,neutral
59,sad
60,neutral
61,neutral
62,neutral
63,neutral
64,neutral
65,neutral
66,neutral
67,frustrated
68,neutral
69,neutral
70,neutral
71,neutral
72,sad
73,neutral
74,neutral
75,neutral
76,neutral
77,neutral
78,neutral
79,neutral
80,neutral
81,neutral
82,neutral
83,neutral
84,neutral
85,neutral
86,neutral
87,neutral
88,happy
89,neutral
90,neutral
91,happy
92,happy
1,sad
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,sad
8,neutral
9,neutral
10,neutral
11,neutral
12,neutral
13,happy
14,neutral
15,neutral
16,frustrated
17,frustrated
18,frustrated
19,neutral
20,neutral
21,neutral
22,neutral
23,neutral
24,sad
25,neutral
26,frustrated
27,neutral
28,neutral
29,neutral
30,sad
31,neutral
32,sad
33,neutral
34,angry
35,neutral
36,angry
37,neutral
38,angry
39,neutral
40,neutral
41,sad
42,neutral
43,neutral
44,angry
45,frustrated
46,angry
47,neutral
48,angry
49,neutral
50,neutral
51,neutral
52,neutral
53,neutral
54,neutral
55,angry
56,neutral
57,neutral
58,neutral
59,angry
60,neutral
61,frustrated
62,neutral
63,frustrated
64,neutral
65,frustrated
66,neutral
67,frustrated
68,sad
69,angry
70,neutral
71,neutral
72,angry
73,neutral
74,angry
75,neutral
76,frustrated
77,neutral
78,frustrated
79,neutral
80,angry
81,neutral
82,frustrated
83,neutral
84,angry
85,neutral
86,angry
87,neutral
88,angry
89,angry
90,sad
91,neutral
92,sad
93,neutral
94,neutral
95,frustrated
96,neutral
97,frustrated
98,neutral
99,neutral
100,neutral
1,neutral
2,sad
3,sad
4,sad
5,sad
6,sad
7,sad
8,sad
9,sad
10,sad
11,sad
12,sad
13,sad
14,neutral
15,sad
16,sad
17,sad
18,sad
19,neutral
20,sad
21,neutral
22,neutral
23,sad
24,sad
25,sad
26,sad
27,neutral
28,sad
29,neutral
30,sad
31,sad
32,sad
33,sad
34,neutral
35,neutral
36,neutral
37,neutral
38,sad
39,neutral
40,neutral
41,neutral
42,sad
43,sad
44,sad
45,sad
46,neutral
47,sad
48,sad
49,sad
50,neutral
51,sad
52,sad
53,sad
54,sad
55,neutral
56,neutral
1,excited
2,neutral
3,happy
4,excited
5,happy
6,happy
7,happy
8,fear
9,happy
10,happy
11,happy
12,neutral
13,neutral
14,excited
15,frustrated
16,happy
17,surprised
18,excited
19,neutral
20,happy
21,happy
22,excited
23,happy
24,excited
25,excited
26,happy
27,excited
28,happy
29,happy
30,excited
31,excited
32,happy
33,excited
34,excited
35,happy
36,excited
37,neutral
38,neutral
39,neutral
40,excited
41,neutral
42,neutral
43,excited
44,neutral
45,neutral
46,happy
47,happy
48,excited
49,happy
50,neutral
51,neutral
52,happy
53,happy
54,happy
55,happy
56,excited
57,happy
58,happy
59,angry
60,sad
61,happy
62,happy
63,neutral
64,happy
65,happy
66,excited
67,happy
68,happy
69,excited
70,happy
71,excited
72,excited
73,happy
74,excited
75,excited
76,excited
77,excited
1,neutral
2,frustrated
3,angry
4,neutral
5,frustrated
6,happy
7,sad
8,angry
9,neutral
10,neutral
11,frustrated
12,neutral
13,neutral
14,neutral
15,frustrated
16,angry
17,neutral
18,neutral
19,neutral
20,neutral
21,neutral
22,frustrated
23,neutral
24,frustrated
25,neutral
26,neutral
27,neutral
28,neutral
29,neutral
30,happy
31,neutral
32,neutral
33,neutral
34,surprised
35,neutral
36,happy
37,happy
38,neutral
39,neutral
40,neutral
41,happy
42,neutral
43,frustrated
44,neutral
45,frustrated
46,neutral
47,neutral
48,frustrated
49,neutral
50,surprised
51,neutral
52,happy
53,neutral
54,happy
55,neutral
56,neutral
57,neutral
58,happy
59,neutral
60,neutral
61,neutral
62,sad
63,happy
64,happy
65,neutral
66,happy
67,neutral
68,neutral
1,fear
2,neutral
3,surprised
4,neutral
5,surprised
6,neutral
7,surprised
8,sad
9,neutral
10,neutral
11,sad
12,neutral
13,sad
14,sad
15,neutral
16,frustrated
17,sad
18,surprised
19,frustrated
20,surprised
21,frustrated
22,frustrated
23,frustrated
24,frustrated
25,frustrated
26,angry
27,frustrated
28,angry
29,frustrated
30,neutral
31,frustrated
32,frustrated
33,neutral
34,neutral
35,neutral
36,neutral
37,happy
38,neutral
39,frustrated
40,neutral
41,neutral
42,neutral
43,angry
44,angry
45,neutral
46,angry
47,neutral
48,frustrated
49,frustrated
50,neutral
51,angry
52,neutral
53,neutral
54,neutral
55,frustrated
56,neutral
57,neutral
58,neutral
59,neutral
60,frustrated
61,frustrated
62,neutral
63,neutral
64,neutral
65,neutral
66,frustrated
67,surprised
68,neutral
69,surprised
70,frustrated
71,surprised
72,frustrated
73,surprised
74,frustrated
75,frustrated
76,neutral
77,frustrated
78,neutral
79,neutral
80,frustrated
81,surprised
82,neutral
83,neutral
1,- angry
2,- frustrated
3,- frustrated
4,- neutral
5,- frustrated
6,- frustrated
7,- angry
8,- frustrated
9,- frustrated
10,- frustrated
11,- frustrated
12,- frustrated
13,- angry
14,- frustrated
15,- frustrated
16,- frustrated
17,- sad
18,- frustrated
19,- angry
20,- frustrated
21,- angry
22,- sad
23,- sad
24,- happy
25,- angry
26,- frustrated
27,- sad
28,- angry
29,- sad
30,- frustrated
31,- angry
32,- frustrated
33,- frustrated
34,- frustrated
35,- sad
36,- angry
1,neutral
2,frustrated
3,happy
4,happy
5,neutral
6,sad
7,neutral
8,sad
9,neutral
10,frustrated
11,surprised
12,embarrassed
13,neutral
14,neutral
15,surprised
16,neutral
17,excited
18,happy
19,happy
20,frustrated
21,frustrated
22,happy
23,concerned
24,sad
25,surprised
26,happy
27,surprised
28,happy
29,frustrated
30,frustrated
31,excited
32,excited
33,angry
34,happy
35,frustrated
36,neutral
37,concerned
38,excited
39,concerned
40,neutral
41,concerned
42,sad
43,frustrated
44,frustrated
45,frustrated
46,neutral
47,neutral
48,sad
49,concerned
50,sad
51,sad
52,sad
53,sad
54,sad
55,sad
56,sad
57,neutral
58,neutral
59,frustrated
60,frustrated
61,ashamed
62,frustrated
63,angry
64,concerned
65,happy
66,happy
67,excited
68,neutral
1,happy
2,fear
3,neutral
4,frustrated
5,frustrated
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,frustrated
13,neutral
14,neutral
15,neutral
16,neutral
17,frustrated
18,happy
19,sad
20,neutral
21,sad
22,frustrated
23,neutral
24,neutral
25,neutral
26,neutral
27,frustrated
28,frustrated
29,neutral
30,frustrated
31,neutral
32,excited
33,excited
34,frustrated
35,neutral
36,excited
37,frustrated
38,frustrated
39,neutral
40,neutral
41,excited
42,neutral
43,frustrated
44,neutral
45,frustrated
46,sad
47,neutral
48,neutral
49,neutral
50,excited
51,excited
52,excited
53,excited
54,excited
55,neutral
56,neutral
1,neutral
2,neutral
3,neutral
4,frustrated
5,frustrated
6,frustrated
7,frustrated
8,frustrated
9,confused
10,sad
11,neutral
12,angry
13,neutral
14,sad
15,neutral
16,frustrated
17,confused
18,frustrated
19,frustrated
20,neutral
21,excited
22,frustrated
23,neutral
24,sad
25,neutral
26,frustrated
27,neutral
28,neutral
29,neutral
30,sad
31,happy
32,happy
33,neutral
34,happy
35,neutral
36,sad
37,neutral
38,sad
39,neutral
40,sad
41,neutral
42,sad
43,neutral
44,sad
45,neutral
46,sad
47,frustrated
48,sad
49,frustrated
50,sad
51,sad
52,neutral
53,frustrated
54,sad
55,neutral
56,frustrated
57,frustrated
58,frustrated
59,neutral
60,sad
61,sad
62,sad
63,sad
64,frustrated
65,sad
66,happy
67,neutral
68,frustrated
69,sad
70,happy
71,happy
72,happy
73,happy
74,happy
75,happy
76,neutral
77,happy
78,neutral
79,happy
80,excited
81,neutral
82,neutral
1,surprised
2,fear
3,neutral
4,neutral
5,neutral
6,fear
7,happy
8,happy
9,neutral
10,neutral
11,frustrated
12,fear
13,fear
14,neutral
15,neutral
16,happy
17,happy
18,sad
19,frustrated
20,sad
21,frustrated
22,frustrated
23,neutral
24,frustrated
25,frustrated
26,neutral
27,neutral
28,frustrated
29,neutral
30,happy
31,fear
32,fear
33,neutral
34,fear
35,sad
36,fear
37,neutral
38,fear
39,happy
40,fear
41,happy
42,frustrated
43,neutral
44,happy
45,happy
46,neutral
47,happy
48,happy
49,neutral
50,neutral
51,neutral
52,happy
53,angry
54,sad
55,neutral
56,neutral
57,neutral
58,neutral
59,neutral
60,sad
61,neutral
62,neutral
63,happy
64,frustrated
65,neutral
66,frustrated
67,neutral
68,frustrated
1,neutral
2,frustrated
3,neutral
4,neutral
5,neutral
6,frustrated
7,angry
8,frustrated
9,frustrated
10,neutral
11,neutral
12,frustrated
13,surprised
14,neutral
15,frustrated
16,frustrated
17,frustrated
18,frustrated
19,frustrated
20,neutral
21,neutral
22,frustrated
23,neutral
24,frustrated
25,frustrated
26,frustrated
27,angry
28,angry
29,frustrated
30,neutral
31,sarcastic
32,sarcastic
33,neutral
34,neutral
35,frustrated
36,frustrated
37,angry
38,angry
39,frustrated
40,angry
41,frustrated
42,frustrated
43,frustrated
44,frustrated
45,frustrated
46,neutral
47,neutral
48,neutral
49,angry
50,angry
51,sarcastic
52,angry
53,frustrated
54,frustrated
55,frustrated
56,sarcastic
57,angry
58,sarcastic
59,sarcastic
60,neutral
61,frustrated
62,frustrated
63,frustrated
64,neutral
65,neutral
66,neutral
67,neutral
68,frustrated
69,angry
70,angry
71,angry
72,angry
73,frustrated
74,angry
75,frustrated
76,angry
77,angry
78,frustrated
79,angry
80,angry
81,sarcastic
82,angry
83,angry
84,angry
85,angry
86,angry
1,neutral
2,neutral
3,neutral
4,frustrated
5,neutral
6,surprised
7,neutral
8,frustrated
9,neutral
10,frustrated
11,angry
12,angry
13,neutral
14,neutral
15,neutral
16,frustrated
17,neutral
18,frustrated
19,neutral
20,angry
21,neutral
22,neutral
23,frustrated
24,neutral
25,neutral
26,frustrated
27,neutral
28,frustrated
29,frustrated
30,neutral
31,frustrated
32,neutral
33,frustrated
34,neutral
35,angry
36,frustrated
37,neutral
38,angry
39,neutral
40,angry
41,neutral
42,angry
43,angry
44,neutral
45,angry
46,neutral
47,angry
1,neutral
2,sad
3,surprised
4,sad
5,angry
6,sad
7,frustrated
8,frustrated
9,frustrated
10,sad
11,sad
12,angry
13,sad
14,sad
15,frustrated
16,frustrated
17,neutral
18,sad
19,surprised
20,sad
21,sad
22,sad
23,frustrated
24,sad
25,frustrated
26,frustrated
27,frustrated
28,frustrated
29,sad
30,sad
31,neutral
32,fear
33,sad
34,sad
35,neutral
36,neutral
37,fear
38,fear
39,fear
40,sad
41,happy
42,fear
43,neutral
44,sad
45,neutral
46,fear
47,sad
48,neutral
49,sad
50,sad
51,neutral
52,happy
53,neutral
54,happy
55,happy
56,sad
57,neutral
58,happy
59,neutral
1,excited
2,surprised
3,happy
4,surprised
5,happy
6,curious
7,happy
8,surprised
9,happy
10,happy
11,happy
12,neutral
13,happy
14,happy
15,neutral
16,happy
17,happy
18,neutral
19,happy
20,happy
21,surprised
22,happy
23,happy
24,happy
25,neutral
26,happy
27,curious
28,happy
29,happy
30,happy
31,curious
32,happy
33,happy
34,happy
35,happy
36,happy
37,happy
38,curious
39,happy
40,happy
41,happy
42,happy
43,happy
44,excited
45,happy
46,neutral
47,happy
48,curious
49,happy
50,excited
51,happy
52,happy
53,happy
54,curious
55,happy
56,surprised
57,surprised
58,happy
59,curious
60,happy
61,curious
62,happy
63,surprised
64,neutral
65,happy
66,happy
67,happy
68,happy
69,happy
1,frustrated
2,neutral
3,sad
4,surprised
5,sad
6,surprised
7,frustrated
8,neutral
9,frustrated
10,frustrated
11,neutral
12,frustrated
13,neutral
14,neutral
15,neutral
16,neutral
17,neutral
18,neutral
19,frustrated
20,surprised
21,neutral
22,sad
23,neutral
24,frustrated
25,frustrated
26,neutral
27,neutral
28,frustrated
29,neutral
30,frustrated
31,neutral
32,frustrated
33,neutral
34,neutral
35,surprised
36,neutral
37,frustrated
38,neutral
39,angry
40,neutral
41,frustrated
42,neutral
43,frustrated
44,neutral
45,neutral
46,frustrated
47,neutral
48,neutral
49,neutral
50,neutral
51,neutral
52,frustrated
53,happy
54,happy
55,neutral
56,frustrated
57,neutral
58,neutral
59,neutral
60,frustrated
61,neutral
62,angry
63,neutral
64,angry
65,neutral
66,neutral
67,neutral
68,neutral
69,neutral
70,neutral
71,sad
72,sad
73,neutral
74,neutral
75,happy
76,happy
77,neutral
78,neutral
79,neutral
80,sad
81,sad
1,frustrated
2,neutral
3,frustrated
4,neutral
5,frustrated
6,neutral
7,frustrated
8,neutral
9,neutral
10,neutral
11,frustrated
12,neutral
13,frustrated
14,neutral
15,neutral
16,fear
17,neutral
18,frustrated
19,neutral
20,frustrated
21,neutral
22,frustrated
23,neutral
24,frustrated
25,neutral
26,neutral
27,angry
28,neutral
29,angry
30,frustrated
31,neutral
32,sad
33,surprised
34,surprised
35,frustrated
36,neutral
37,angry
38,neutral
39,frustrated
40,neutral
41,frustrated
42,neutral
43,happy
44,neutral
45,neutral
1,"- Fey - Ryan, what's wrong? (Question) - **neutral**"
2,(Answer) - **sad**
3,What? (Question) - **surprised**
4,(Answer) - **sad**
5,"Oh, I'm so sorry (Apology) - **sad**"
6,(Statement Non Opinion) - **sad**
7,(Statement Non Opinion) - **surprised**
8,(Statement Opinion) - **sad**
9,(Backchannel) - **neutral**
10,"When he finally kicked this stupid cancer, you know, and we were gonna -- (Statement Opinion) - **sad**"
11,(Statement Opinion) - **sad**
12,(Backchannel) - **neutral**
13,What did he do? (Question) - **neutral**
14,"You know, He painted and he- and he did costume design, he did set design, he did lighting, he was -- (Answer) - **sad**"
15,(Statement Opinion) - **sad**
16,(Statement Opinion) - **sad**
17,(Apology) - **sad**
18,"I mean, one second you think, you know, you're just having a conversation and then -- (Statement Opinion) - **sad**"
19,(Statement Opinion) - **sad**
20,You guys have been- (Statement Non Opinion) - **neutral**
21,(Statement Opinion) - **sad**
22,(Agreement) - **neutral**
23,"You think that things get easier, you know, as you as you get older and you - (Statement Opinion) - **frustrated**"
24,it's- (Statement Opinion) - **angry**
25,I- (Apology) - **sad**
26,"You always think, you know when you were- you know when you were a little kid and you think something is gonna happen, like, it will all be better when I am older, you know? (Statement Opinion) - **frustrated**"
27,"You know, like, what's the point? (Statement Opinion) - **angry**"
28,(Statement Opinion) - **angry**
29,(Statement Opinion) - **neutral**
30,(Agreement) - **neutral**
31,(Statement Opinion) - **sad**
32,(Agreement) - **neutral**
33,(Statement Opinion) - **sad**
34,(Statement Non Opinion) - **neutral**
35,(Greeting) - **neutral**
1,excited
2,neutral
3,happy
4,surprised
5,happy
6,happy
7,happy
8,excited
9,neutral
10,happy
11,surprised
12,happy
13,surprised
14,neutral
15,neutral
16,happy
17,happy
18,happy
19,happy
20,happy
21,neutral
22,excited
23,happy
24,excited
25,happy
26,excited
27,neutral
28,happy
29,excited
30,neutral
31,excited
32,neutral
33,happy
34,neutral
35,neutral
36,happy
37,neutral
38,neutral
39,neutral
40,neutral
41,neutral
42,neutral
43,neutral
44,excited
45,happy
46,happy
47,neutral
48,neutral
49,neutral
50,surprised
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,neutral
57,neutral
58,neutral
59,neutral
60,neutral
61,neutral
62,neutral
63,happy
64,neutral
65,surprised
66,surprised
67,neutral
68,neutral
69,neutral
70,neutral
71,neutral
72,neutral
73,happy
74,happy
75,happy
76,happy
77,happy
78,happy
79,happy
80,happy
81,happy
82,happy
83,happy
84,excited
85,happy
86,excited
87,neutral
88,happy
89,excited
90,happy
91,happy
92,happy
93,excited
94,happy
95,happy
96,happy
97,happy
98,happy
1,neutral
2,frustrated
3,surprised
4,sad
5,neutral
6,sad
7,neutral
8,neutral
9,neutral
10,frustrated
11,neutral
12,neutral
13,neutral
14,sad
15,neutral
16,neutral
17,neutral
18,neutral
19,neutral
20,neutral
21,neutral
22,surprised
23,neutral
24,neutral
25,happy
26,neutral
27,neutral
28,neutral
29,neutral
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,neutral
36,neutral
37,neutral
38,neutral
39,neutral
40,neutral
41,neutral
42,neutral
43,frustrated
44,happy
45,excited
46,happy
47,happy
48,neutral
49,frustrated
50,happy
51,happy
52,neutral
53,happy
54,happy
55,happy
56,happy
57,happy
58,happy
59,happy
60,happy
1,fear
2,neutral
3,surprised
4,neutral
5,surprised
6,neutral
7,surprised
8,sad
9,neutral
10,neutral
11,sad
12,sad
13,sad
14,neutral
15,frustrated
16,sad
17,surprised
18,frustrated
19,surprised
20,frustrated
21,frustrated
22,frustrated
23,frustrated
24,frustrated
25,frustrated
26,frustrated
27,angry
28,frustrated
29,neutral
30,frustrated
31,neutral
32,neutral
33,neutral
34,neutral
35,happy
36,neutral
37,frustrated
38,neutral
39,frustrated
40,neutral
41,frustrated
42,neutral
43,angry
44,frustrated
45,neutral
46,angry
47,neutral
48,frustrated
49,neutral
50,angry
51,neutral
52,neutral
53,frustrated
54,frustrated
55,neutral
56,neutral
57,neutral
58,neutral
59,neutral
60,frustrated
61,sad
62,neutral
63,neutral
64,sad
65,frustrated
66,surprised
67,frustrated
68,surprised
69,angry
70,surprised
71,frustrated
72,neutral
73,frustrated
74,neutral
75,neutral
76,frustrated
77,frustrated
78,frustrated
79,neutral
80,neutral
1,fear
2,neutral
3,surprised
4,neutral
5,surprised
6,neutral
7,surprised
8,sad
9,neutral
10,neutral
11,sad
12,sad
13,surprised
14,frustrated
15,surprised
16,frustrated
17,frustrated
18,frustrated
19,frustrated
20,frustrated
21,angry
22,neutral
23,frustrated
24,neutral
25,frustrated
26,neutral
27,neutral
28,neutral
29,neutral
30,neutral
31,happy
32,neutral
33,frustrated
34,neutral
35,neutral
36,neutral
37,angry
38,angry
39,neutral
40,frustrated
41,neutral
42,neutral
43,frustrated
44,neutral
45,angry
46,neutral
47,neutral
48,neutral
49,neutral
50,frustrated
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,neutral
57,neutral
58,sad
59,sad
60,neutral
61,neutral
62,frustrated
63,neutral
64,surprised
65,neutral
66,surprised
67,frustrated
68,surprised
69,frustrated
70,surprised
71,happy
72,happy
73,neutral
74,neutral
75,frustrated
76,neutral
77,frustrated
78,frustrated
79,surprised
80,neutral
81,neutral
1,angry
2,frustrated
3,frustrated
4,neutral
5,frustrated
6,frustrated
7,angry
8,frustrated
9,neutral
10,frustrated
11,frustrated
12,angry
13,angry
14,frustrated
15,frustrated
16,frustrated
17,sad
18,frustrated
19,angry
20,frustrated
21,angry
22,surprised
23,sad
24,fear
25,angry
26,sad
27,angry
28,neutral
29,neutral
30,angry
31,frustrated
32,neutral
33,frustrated
34,sad
35,angry
1,neutral
2,frustrated
3,happy
4,fearful
5,sad
6,surprised
7,sad
8,neutral
9,neutral
10,surprised
11,sad
12,frustrated
13,neutral
14,surprised
15,neutral
16,fearful
17,happy
18,happy
19,frustrated
20,frustrated
21,happy
22,fearful
23,sad
24,surprised
25,happy
26,surprised
27,happy
28,frustrated
29,frustrated
30,excited
31,excited
32,angry
33,happy
34,angry
35,neutral
36,frustrated
37,excited
38,fearful
39,neutral
40,frustrated
41,sad
42,sad
43,frustrated
44,frustrated
45,frustrated
46,sad
47,neutral
48,neutral
49,sad
50,fearful
51,sad
52,sad
53,sad
54,sad
55,sad
56,sad
57,sad
58,sad
59,sad
60,frustrated
61,sad
62,sad
63,sad
64,sad
65,fearful
66,happy
67,happy
68,neutral
69,happy
70,happy
71,happy
1,excited
2,neutral
3,frustrated
4,frustrated
5,neutral
6,frustrated
7,neutral
8,neutral
9,angry
10,happy
11,excited
12,neutral
13,excited
14,frustrated
15,excited
16,sad
17,neutral
18,sad
19,frustrated
20,sad
21,neutral
22,sad
23,neutral
24,angry
25,frustrated
26,sad
27,frustrated
28,sad
29,neutral
30,angry
31,excited
32,excited
33,angry
34,excited
35,excited
36,excited
37,angry
38,frustrated
39,neutral
40,excited
41,sad
42,surprised
43,neutral
44,frustrated
45,sad
46,frustrated
47,sad
48,excited
49,frustrated
50,excited
51,excited
52,excited
53,excited
54,neutral
55,excited
1,neutral
2,neutral
3,neutral
4,frustrated
5,frustrated
6,frustrated
7,frustrated
8,frustrated
9,confused
10,sad
11,neutral
12,angry
13,neutral
14,sad
15,neutral
16,frustrated
17,neutral
18,frustrated
19,neutral
20,neutral
21,hopeful
22,sad
23,neutral
24,frustrated
25,neutral
26,sad
27,neutral
28,neutral
29,happy
30,happy
31,neutral
32,happy
33,neutral
34,sad
35,neutral
36,sad
37,neutral
38,sad
39,neutral
